ejderha	ejderhandan	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtüriyor mi?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştiriyor miyor miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenlersiniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanıyor mular	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlardınız	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarında	N;LOC;PL;PSS3S
anason	anasondın	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzamnda	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerinde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletine	N;DAT;SG;PSS3P
oturmak	oturıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucizelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşıyor mu?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlularına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmağın mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	tekliflerdiniz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollerde	N;LOC;PL
üşümek	üşüiyordular mi?	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerine	N;DAT;PL;PSS3P
kırmak	kırmayacak mı?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çaluyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor muyor mu	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığumuz	N;NOM;SG;PSS1P
karides	karideslerine	N;DAT;PL;PSS2S
valiz	valizlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarumuza	N;DAT;SG;PSS1P
işemek	işemiyor muyor muyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumayacak mu?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın halya	N;DAT;SG
bazalt	bazaltinize	N;DAT;SG;PSS2P
yol	yollerine	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimizi	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığu	N;ACC;SG
cihan	cihanlarımıza	N;DAT;PL;PSS1P
almak	almayacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öğütücüler	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	sağduyulardan	N;GEN;PL
cinsel tercih	cinsel tercihleri	N;NOM;PL
ernek	erneklerdiniz	N;LGSPEC1;1S;PL;PST
gübre	gübre	N;ABL;SG
mikroorganizma	mikroorganizmalardınız	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava atıyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıkları	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlarından	N;ABL;PL;PSS3P
kefalet	kefaletin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikulumnizde	N;LOC;SG;PSS2P
hadis	hadisleriniz	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordunuz	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmediler mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucuyardan	N;ABL;SG
konjenital defekt	konjenital defektinde	N;LOC;SG
mevki	mevkilerini	N;ACC;PL;PSS3S
aşmak	aştın mı?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtiyor	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerin	N;ACC;PL;PSS2S
vekil	vekilinden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolinden	N;ABL;SG
vezir	vezirimizi	N;ACC;SG;PSS1P
alçak	alçadım mu?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmiyor mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacandın mı?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeyecek	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlaıyor musunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	öpmecec mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtacak mı?	V;IND;1;PL;PRS;POS;INTR
it	itleri	N;NOM;PL;PSS3P
voleybolcu	voleybolcuların	N;ACC;PL;PSS2S
sevap	sevaplerinizde	N;LOC;PL;PSS2P
kılavuz	kılavuzydular	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kızmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruğu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oğlancılarından	N;ABL;PL;PSS3S
fındık	fındıklarınız	N;NOM;PL;PSS2P
denilmek	denilin mi?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtecek mi?	V;IND;1;SG;FUT;POS;INTR
özel	özelleriliri	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşların	N;NOM;PL;PSS3P
pay	paynızın	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalersiniz	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapin	N;ACC;SG;PSS2S
çürümek	çürümekleri	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikâyet etmedim	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlarsınız	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksidik	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeğinizden	N;ABL;SG;PSS1P
kefal	kefallerinden	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapndan	N;ABL;SG;PSS2S
sunulmak	sunulmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çeteleri	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlardınız	N;LGSPEC1;3S;PL;PST
gondol	gondolleriniz	N;GEN;PL
göç	göç	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamıyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupların	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananasma	N;DAT;SG;PSS3P
son	sonun	N;ACC;SG;PSS2S
fare	faretik	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmedi	V;IND;1;PL;PRS;NEG;DECL
robot	robotlardan	N;ABL;PL
tensör	tensörlerin	N;ACC;PL;PSS2S
yaratı	yaratılarında	N;LOC;PL;PSS3P
katkı	katkılarınız	N;GEN;PL
aktris	aktrislerimizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcımız	N;NOM;SG;PSS1P
votka	votının	N;GEN;SG;PSS3S
korunma	korunmanızın	N;GEN;SG;PSS2P
soğumak	soğutın mı?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleri	N;LGSPEC1;1S;PL;PRS
fondöten	fondötenine	N;DAT;SG
dakika	dakikalarında	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	sesleniyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götüreceksiniz?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpheleri	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yörüngemizde	N;LOC;SG;PSS1P
aseksüel	aseksüeline	N;DAT;SG;PSS2S
ettirmek	ettirmedimiz	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model-view-presenterleri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	Türkçeleştiriyor mi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorulerin	N;GEN;PL
roman	romanumuzda	N;LOC;SG;PSS1P
mana	manaymışsın	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çeviriyorduniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadı	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüimizi	N;ACC;SG;PSS1P
bekletmek	bekletiyordular mi?	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklarının	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilerine	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemedim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarında	N;LOC;PL;PSS3S
gamalı haç	gamalı haçlarımızın	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otuz bir çekmedilar mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinizde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeyaceksin	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdan	N;ABL;PL;PSS1P
karadul	karadulde	N;LOC;SG
sattırmak	sattırmıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlerine	N;DAT;PL
onguncu	onguncularının	N;GEN;PL;PSS2S
gizlemek	gizlemiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılmıyor muydun?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	jiletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmıyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitkitik	N;LGSPEC1;3P;SG;PST
topoloji	topolojinde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamadı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirlerimizin	N;GEN;PL;PSS1P
istemek	istein	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatroymışsın	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucanundan	N;ABL;SG
örtü	örtülerinizin	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdiniz	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatınızın	N;GEN;SG;PSS2P
fare	farelersiniz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatına	N;DAT;SG;PSS2S
kolej	kolejlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımızu	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serverinde	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizun	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebediliğiniz	N;NOM;PL;PSS2P
artçı şok	artçı şodı	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patlaıyor	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğu	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	söz vermediler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utndan	N;ABL;SG;PSS2S
delirmek	delirmeyecek miyiniz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendiriyordu	V;IND;3;SG;PST;POS;DECL
tabansız	tabansızlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarında	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadım mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolesinden	N;ABL;SG;PSS3S
yaratı	yaratılardınız	N;LGSPEC1;1S;PL;PST
hücre	hücresinize	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	kâğıtinizin	N;GEN;SG;PSS2P
daldırtmak	daldırtdum mu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicileriniz	N;GEN;PL
çapa	çapalarınıza	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlanıyordun	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	integralinin	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlıdım mu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularımızın	N;GEN;PL;PSS1P
uçmak	uçacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemediniz mi?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunuya	N;ACC;SG
özel	özeldiniz mi?	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunının	N;GEN;SG;PSS3S
sevgili	sevgilileriniz	N;ACC;PL;PSS2P
ovmak	ovmuyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alır mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müellif	N;LGSPEC1;1P;SG;PRS
filiz	filizlerin	N;NOM;PL;PSS3S
çizmek	çizmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuzu	N;NOM;SG;PSS1P
dokuzgen	dokuzgeniniz	N;GEN;SG
kapsam	kapsamının	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetine	N;DAT;SG;PSS3P
şarkıcı	şarkıcıymışsın	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popin	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarınıza	N;DAT;PL;PSS2P
zurna	zurnalarının	N;GEN;PL;PSS2S
yenici deyim	yenici deyim	N;NOM;SG;PSS2S
kâinat	kâinatlerimiz	N;NOM;PL;PSS1P
sevap	sevapin	N;NOM;SG;PSS3S
roman	romanlarda	N;LOC;SG;PSS3P
beceriksiz	becerisiz miyiz?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymışsın	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarında	N;LOC;PL;PSS3P
fil	fili	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyumsuzlar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsıılar mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirlerinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştirtilar	V;IND;3;PL;PST;POS;DECL
bitim	bitimleri	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallerden	N;ABL;PL
düğün	düğüninde	N;LOC;SG;PSS3S
pandispanya	pandispanyaya	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolculardular	N;LGSPEC1;1P;PL;PRS
ülke	ülkeleri	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krizantemlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme halileriniz	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozomya	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumun	N;ACC;SG;PSS2S
çarpı	çarpıydılar	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	fildiniz	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçana	N;DAT;SG;PSS2S
kırık	kırığı	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmedilar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğin	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lezyonların	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütüler	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdiniz	N;LGSPEC1;1P;PL;PST
silindir	silindirine	N;DAT;SG
ağlama	ağlamanızın	N;GEN;SG;PSS2P
katmak	katmdıyor	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallerinden	N;ABL;PL;PSS3S
bitirtmek	bitirtiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemeği	V;IND;3;SG;FUT;POS;DECL
çürümek	çürüiyor mi?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanumuza	N;DAT;SG;PSS1P
bok	bokn	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmediler mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymişiz	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplarına	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırın	N;ACC;SG;PSS2S
ağlaşmak	ağlaşacak mısınız?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	döneminden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutusını	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsonundan	N;ABL;SG
ilköğretim	ilköğretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadı	V;IND;1;SG;PST;NEG;DECL
âmâ	âmâ	N;NOM;SG;PSS3P
otomobil	otomobilinizin	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlamamu	N;ACC;SG;PSS3P
edebiyat	edebiyatinizde	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpısını	N;ACC;SG;PSS3S
şampiyon	şampiyonlerimizin	N;GEN;PL;PSS1P
verdirtmek	verdirtmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarda	N;LOC;SG;PSS3P
video	videoinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılııyor	V;IND;3;SG;PRS;POS;DECL
övmek	övmeyeceksin	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşafları	N;NOM;PL
büktürtmemek	büktürtmemiyorlar mi?	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklardan	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar miyorlar 	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbozsın	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengizlerdil mi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalgamızın	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıryacaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarınızdan	N;ABL;PL;PSS2P
motorin	motorinleriniz	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçei	N;ACC;SG
kıble	kıbleleri	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pedleri	N;NOM;PL;PSS3P
tükürmek	tüküriyor mi?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruma	N;DAT;SG;PSS3P
mayonez	mayonezinize	N;DAT;SG;PSS2P
canlanmamak	canlanmauyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valiz	N;NOM;SG;PSS3S
pişirmek	pişirmeyecek misiniz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atom	N;NOM;SG;PSS2S
öpmek	öptın mi?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarınızda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmasdın	N;LGSPEC1;2P;SG;PST
karpuz	karpuzumuzda	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakların	N;NOM;PL;PSS3S
hedonist	hedonistumizde	N;LOC;SG;PSS1P
botanik	botanikleriniz	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokoliye	N;DAT;SG;PSS3P
kurtarmak	kurtarmayak mu?	V;IND;1;SG;FUT;POS;INTR
yer	yerleri	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	seslenüyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçakları	N;ACC;SG;PSS3P
son	sonunızdan	N;ABL;SG;PSS2P
Kopenhaglı	Kopenhaglılardınız	N;LGSPEC1;3S;PL;PST
uğratılmak	uğratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekansleri	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceyleriniz	N;GEN;PL
aşk	aşkların	N;NOM;PL;PSS3S
orospu	orospuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulanslarınızın	N;GEN;PL;PSS2P
bağcık	bağcığında	N;LOC;SG
kapmak	kapıyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmadım mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyici	N;ACC;SG
pelte	peltesini	N;ACC;SG;PSS3S
şamarlamak	şamarlamayacak mu?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlerimizden	N;ABL;PL;PSS1P
Musevi	Musevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldıriyor mu?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeinden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerimizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	muttılar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsumuzde	N;LOC;SG;PSS1P
vakit	vakitin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemcilerdiniz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtın	N;GEN;SG
baytar	baytardın	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	soğurır	V;IND;3;SG;PRS;POS;DECL
