adyti	ado	V;3;PL;PRS;IND
ausis	ausi	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viẽšbuti	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgijos	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesniam	ADJ;INST;SG;MASC;CMPR
subręsti	tesubręsė	V;3;SG;IMP
austi	ausus	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotasia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairi	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškose	ADJ;LOC;PL;FEM;POS
įsakyti	įsaks	V;3;SG;FUT;IND
ūkininkas	ūkininkoose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ausė	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvìrkams	N;DAT;PL
basas	basasia	ADJ;NOM;SG;MASC;SPRL
skysti	skyse	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutardavo	V;3;PL;PST;FREQ;IND
šaltas	šaltiam	ADJ;DAT;SG;MASC;POS
voras	vóraie	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviẽtėje	N;LOC;PL
lietuvė	lietùvės	N;VOC;PL
moteris	moą	N;ACC;SG
žmogiškas	žmogiškesnių	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dviratų	N;GEN;SG
austi	ause	V;1;SG;PRS;IND
bevaikis	bevaikose	ADJ;LOC;PL;FEM;POS
judinti	judinė	V;3;SG;PST;IND
atkeliauti	teatkelio	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamšte	N;LOC;SG
bernas	berno	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirgine	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobì	V;2;SG;IMP
užparduoti	užparduoęs	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniai	ADJ;INST;PL;FEM;POS
amatas	amatams	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kiutausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėėme	V;1;SG;SBJV
avelė	aveles	N;LOC;PL
blizgėti	blizgėì	V;1;SG;PRS;IND
patylėti	patylėęs	V;V.PTCP;PRS;ACT
mįslė	mįslei	N;INST;SG
geras	gerų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausiaus	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaue	V;V.PTCP;LGSPEC3
susiūti	susiūni	V;2;SG;IMP
piktas	piktąia	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavėja	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptare	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonais	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokė	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtias	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	sege	V;2;SG;PST;FREQ;IND
ydingas	ydingiausius	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingiausiaus	ADJ;LOC;SG;MASC;SPRL
mielas	mielesniame	ADJ;LOC;SG;MASC;CMPR
piktas	pikiause	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknaláižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukęs	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurklyms	N;DAT;PL
choras	chẽrai	N;VOC;PL
šiknarankis	šiknaranke	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švarose	ADJ;LOC;PL;FEM;POS
bendras	bendraesniam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaute	N;LOC;SG
nutylėti	nutylės	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angãle	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stubura	N;NOM;SG
įnoringas	įnoringo	ADJ;INST;SG;FEM;POS
karstas	karstus	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškoms	ADJ;DAT;PL;FEM;POS
srautas	sraãte	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminęs	V;V.PTCP;PRS;ACT
miksėti	miksėa	V;3;SG;IMP
greitas	greitiausiame	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigų	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	baltos	ADJ;INST;PL;FEM;POS
vakarai	vakarami	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėtumėme	V;1;SG;SBJV
aptarti	teaptartumėte	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriško	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgaudavome	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	brukdavome	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėdavote	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukė	V;3;SG;SBJV
piktas	pikčiausiose	ADJ;LOC;PL;FEM;CMPR
kankinti	kankins	V;3;PL;IMP
vainikas	vainikù	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudika	N;NOM;SG
kompiuteris	kompiose	N;LOC;PL
nokti	nokęs	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberaje	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikù	N;DAT;SG
citrinukas	citrinukai	N;DAT;SG
dviratis	dviratiai	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoė	V;3;SG;SBJV
išsiūti	išsinū	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liū́tai	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgęs	V;V.PTCP;LGSPEC3
kopėčios	kopėąs	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikšti	N;NOM;PL
pasakiškas	pasakiškesniams	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiško	ADJ;INST;SG;FEM;POS
apniukti	apniuks	V;3;SG;PRS;IND
suprasti	suprasumime	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komondorai	N;INST;PL
diegti	diegė	V;3;SG;PST;FREQ;IND
perbręsti	perbręsai	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalesniose	ADJ;LOC;PL;MASC;CMPR
patylėti	patylėė	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajones	N;NOM;PL
žuolis	žùolims	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gaviale	N;LOC;SG
klausyti	klausste	V;1;PL;FUT;IND
ugdyti	ugdome	V;1;PL;PRS;IND
sraigė	sraigei	N;DAT;SG
gorgonė	gorgonìs	N;INST;PL
lytinis	lytiniai	ADJ;INST;PL;FEM;POS
nutarti	nutarsime	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duoi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavome	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbai	N;DAT;SG
įkeliauti	įkeliaue	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenai	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuoė	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makšti	N;NOM;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilnų	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiant	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	áma	N;NOM;SG
skylė	skùlėje	N;LOC;SG
aklas	aklos	ADJ;INST;PL;FEM;POS
buldogas	buldogù	N;NOM;PL
atkeliauti	atkeliaui	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	tesusiūia	V;3;SG;IMP
santvarka	santvarkos	N;DAT;PL
didelis	dideliam	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingosių	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpi	N;NOM;PL
užbučiuoti	užbučiuoe	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgęs	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	taręs	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	plikesniaus	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškose	ADJ;LOC;PL;FEM;POS
šaltinis	šaltine	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoì	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėdavote	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyė	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotinią	ADJ;ACC;SG;MASC;POS
pirkti	pirkant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariausių	ADJ;GEN;PL;FEM;SPRL
asilas	asilaĩ	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuoė	V;3;SG;PST;FREQ;IND
ateiti	ateie	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęs	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kure	V;2;SG;PST;IND
kalavijas	kalavijai	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižė	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingos	ADJ;INST;PL;MASC;POS
erelis	ereliĩ	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalùvius	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaproos	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilijai	N;NOM;PL
bongas	bongose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduoė	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuei	N;INST;SG
patikti	patikdave	V;1;SG;PST;IND
sugluminti	sugluminęs	V;V.PTCP;PST;PASS
iškeliauti	iškeliauėme	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	pulęs	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šale	N;LOC;PL
italas	italai	N;NOM;PL
sakyti	sakęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniško	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoleñse	N;LOC;PL
prakaitas	prake	N;VOC;SG
asilas	asilams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoęs	V;V.PTCP;PRS;ACT
archontas	archontus	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varpute	N;INST;SG
šaka	šaká	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzda	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikes	N;INST;SG
išdaigus	išdaigiuusiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyne	N;VOC;PL
skorpionas	skorpionai	N;DAT;SG
iškeliauti	iškeliì	V;2;SG;PRS;IND
rytas	rytù	N;DAT;SG
tuščias	tuščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mami	N;VOC;PL
uodegikaulis	uodegikouliose	N;LOC;PL
įkeliauti	įkeliauimas	V;V.PTCP;LGSPEC3
anomalija	anomalija	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukome	V;1;PL;PRS;IND
afganas	afgane	N;VOC;PL
išnaudotoja	išnaudotoje	N;VOC;SG
senas	seni	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrijai	N;VOC;PL
traukinys	traukinyi	N;INST;PL
uola	uola	N;NOM;PL
gulti	tegulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cákre	N;VOC;SG
apkalbėti	apkalbėė	V;3;PL;PST;IND
kalbos dalis	kalbos dalo	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoė	V;3;SG;PST;FREQ;IND
inkstas	inkìtù	N;INST;PL
sakyti	sakant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakdavome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirsiu	V;1;SG;FUT;IND
basas	basesnie	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kieti	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilniausme	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėìante	V;2;SG;IMP
barškuolė	barškuoles	N;GEN;SG
brinkti	brinkė	V;3;SG;SBJV
įgalėti	įgálėome	V;1;PL;PRS;IND
abejoti	teabejos	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	lápė	N;VOC;SG
pralaukti	pralauktumėte	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuoaime	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitrai	N;INST;PL
tortas	torti	N;INST;PL
mūras	mūra	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klávišą	N;ACC;SG
sausas	sausesnių	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėe	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižì	V;2;SG;PRS;IND
kriaušė	kritus	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaudavome	V;1;PL;PST;IND
krokodilas	krokodilai	N;INST;PL
pilnas	pilnmams	ADJ;DAT;PL;MASC;POS
apgauti	apgaė	V;3;PL;PST;IND
balnoti	balnos	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrise	V;1;SG;PST;IND
vertimas	vertimaje	N;LOC;SG
skaistažiedė	skaistažędės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškams	ADJ;DAT;PL;MASC;POS
vergas	vergai	N;INST;PL
slėpti	slėpìante	V;2;SG;IMP
pjaustyti	pjaustytumėme	V;1;SG;SBJV
kalbus	kalbesnie	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žavose	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkams	N;DAT;PL
ištatuiruoti	ištatuiruoė	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sus	N;ACC;PL
sutrukdyti	sutrukdė	V;3;PL;SBJV
gimtas	gimti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbės	V;3;PL;SBJV
izomorfinis	izomorfiniam	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankštus	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	gerisniams	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalą	N;ACC;PL
eiti	eidavote	V;2;PL;PST;IND
bristi	brise	V;2;SG;PST;IND
joti	joė	V;3;PL;PST;FREQ;IND
basas	basiausiame	ADJ;LOC;SG;MASC;SPRL
veidas	veidai	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienėims	N;DAT;PL
gaidrus	gaidrums	ADJ;LOC;PL;MASC;POS
gramas	grámams	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienėų	N;GEN;PL
istorija	istorijai	N;NOM;PL
stiklas	stìkliai	N;INST;PL
varna	varne	N;VOC;SG
poliucija	poliucijus	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mažoji gùlbėje	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
