škan	nedehařran	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbyt	3;PRF;PRS;SBJV;SG;V
hatn	nehatbww	2;IND;NEG;PRF;PST;SG;V
xwardn	nexwarěn	2;3;IND;PROG;NEG;PL;PRS;V
čandn	dečěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nepesrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	denasě	3;IND;PROG;PRS;SG;V
řoyštn	negryabwwyn	1;IND;NEG;PL;PRF;PST;V
wystn	neyhawšt	3;NEG;PFV;PST;SG;V
nasandn	denasě	3;IND;PROG;PRS;SG;V
řoyštn	denasě	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	nejandwwt	2;IND;NEG;PRF;PRS;SG;V
ber	berman	N;PSS1P
sendn	nesendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	wěran	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	nekasě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bxnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karan	INDF;N;PL
gořan	degořěm	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeľetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bgeřam	1;PROG;PRS;SBJV;SG;V
řçan	nemanřçayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetasěnram	1;PROG;NEG;PASS;PST;SG;V
bystn	nebynrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	topywte	2;IND;PRF;PRS;SG;V
prxandn	neprxandbwwy	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwxěm	1;PROG;PASS;PST;SG;V
kwštn	nekwšrayn	IMP;NEG;PASS;PL;V
lerzyn	neletwwt	2;PROG;NEG;PST;SG;V
weřyn	neweřybt	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bysěrawy	3;PASS;PRF;PRS;SG;V
řwwxan	deřwěxěě	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešwšěnrěy	1;IND;PROG;PASS;PL;PRS;V
bystn	nebynre	IMP;NEG;SG;V
nan	nan	1;IND;PROG;PL;PRS;V
čnyn	detasě	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netrsand	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	topybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanhěstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykabš	FOC;N
drwwn	neydewt	2;PROG;NEG;PST;SG;V
xnkan	xnkanman	1;IND;PFV;PL;PST;V
jrywandn	nejrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	keytra	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzetan	LGSPEC1;N;PSS3S
nardn	derěmany	1;PROG;PASS;PL;PST;V
fřyn	nemanfřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řoyštbyt	2;PRF;PRS;SBJV;SG;V
čl	čle	ADJ;N;PSS2P
řwwxan	řwwxawme	1;IND;PL;PRF;PRS;V
čnyn	dečěěě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebwwn	1;PROG;NEG;PL;PRS;SBJV;V
grtn	grtray	2;PASS;PFV;PST;SG;V
čandn	deřçěm	1;IND;PROG;PRS;SG;V
řwwxan	řwwxan	2;PFV;PL;PST;V
řěstn	břěstt	2;PROG;PRS;SBJV;SG;V
jrywandn	nejrywandn	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bgeyštbayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěhezarě	INDF;INFM;N;SG
çyn	neçyn	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nedeěnm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	dekřrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řfandbyn	1;PL;PRF;PRS;SBJV;V
geran	negerabwwn	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyanparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	newěrww	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nelerzybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btasěny	2;PROG;PRS;SBJV;SG;V
xnkandn	netkěwand	2;NEG;PFV;PST;SG;V
xwěndn	bxwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	nddetwľwwt	2;PROG;NEG;PST;SG;V
gryan	negryan	2;3;PROG;NEG;PL;PST;V
čwwn	nečwww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	nebezěnde	1;IND;PROG;NEG;PL;PRS;V
pěwandn	bpěwandbayě	2;PFV;PST;SBJV;SG;V
tašyn	netašyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	syan	ADJ;INDF;N;PL;PSS1P
dest	deste	LGSPEC1;N;PSS3S
zanyn	nedwěnra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nedekwšokayn	1;PROG;NEG;PL;PST;V
sepandn	deřçěn	1;IND;PROG;PL;PRS;V
westandn	nešelybayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkštn	1;PROG;PL;PRS;SBJV;V
dzyn	bdzynrayě	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	nekera	3;NEG;PASS;PFV;PST;SG;V
čandn	nečěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	heštan	LGSPEC1;N;PSS3S
nasandn	nenasěnran	IMP;NEG;PASS;PL;V
nwwsyn	bmmwwsybayě	1;PRF;PST;SBJV;SG;V
krdn	krdrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dwwe	LGSPEC1;N;PSS3S
trsan	detrsan	2;3;IND;PROG;PL;PRS;V
škan	neškěm	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenge	ADJ;N
mçyn	nemçyn	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	btwěnrěy	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdzyn	1;PROG;PRS;SBJV;SG;V
tasandn	netenrěm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkuľanrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	neeědrawy	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nepěěěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyhawšt	3;NEG;PFV;PST;SG;V
dzyn	nedzybwwyn	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynglysm	N;PSS1S
hěstn	nedewěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	čwarě	ADJ;N;PSS2P
´ewto	´ewtoš	FOC;N
kwľan	nakwany	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	nwwsyhan	3;PFV;PL;PST;V
hěstn	hěstwwe	1;IND;PL;PRF;PRS;V
froštn	nefrošayn	1;PROG;NEG;PL;PST;V
čnyn	netančnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasandman	1;PFV;PL;PST;V
fřyn	bfřyn	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	heštan	ADJ;N;PSS3P
žyan	nežyan	1;IND;PROG;NEG;PL;PRS;V
nwstn	nenwstayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	ŕyřandbět	3;PRF;PRS;SBJV;SG;V
řçan	řçan	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçmybayě	2;PFV;PST;SBJV;SG;V
trsan	denasě	3;IND;PROG;PRS;SG;V
paľawtn	paľawtra	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantopandtan	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynŕeľam	N;PSS2S
geyandn	negeyandwwe	1;IND;NEG;PRF;PRS;SG;V
škan	neškaw	3;NEG;PFV;PL;PST;V
tašyn	netašran	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	debwěrěy	2;IND;PROG;PASS;PRS;SG;V
kendn	kendman	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	soranye	ADJ;N;PSS2P
brçan	deybwwrd	3;PROG;PST;SG;V
gěľan	gěľane	LGSPEC2;N
škan	nemanškabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	nenasě	3;IND;PROG;NEG;PRS;SG;V
fermwwn	deřfěnrěn	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	bxanxnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nexwrěnrayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěm	1;IND;PROG;PASS;PL;PRS;V
dan	nehawěyě	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neyhawšt	3;NEG;PFV;PST;SG;V
dřandn	dřandwwe	1;IND;PL;PRF;PRS;V
brçandn	brçandman	1;PFV;PL;PST;V
kuľandn	kuľandwwe	2;IND;PL;PRF;PRS;V
řçandn	nemřçandmbayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestěnd	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyanhěst	3;PROG;PL;PST;V
zanyn	zanrabwwyn	1;PASS;PL;PRF;PST;V
řasty	řastyš	FOC;N
nasyn	neřšrabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šestan	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřandbyt	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyan´ěšandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nexeněnekandan	1;NEG;PFV;PL;PST;V
řfandn	neřfěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	btrsěě	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwrabww	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbět	3;PRF;PRS;SBJV;SG;V
bexšyn	bbexšěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanfermwwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	byxeľetanmaydn	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	degeyšět	2;IND;PROG;PRS;SG;V
řštn	břšěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasandbyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	dempaľawrm	1;PROG;PST;SG;V
xwardn	nexwanrm	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedešorayn	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedeřray	2;PROG;NEG;PASS;PST;SG;V
parastn	btasěny	2;PROG;PRS;SBJV;SG;V
brçandn	bbrçěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkuľěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrçěnrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brçandbwwy	3;IND;PL;PRF;PST;V
ktěb	ktěbtan	N;PSS2P
kwľan	nemakwľabayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	pandzae	ADJ;N;PSS1P
škan	škabm	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyančandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	nesepěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	nemran	IMP;NEG;PL;V
toŕyn	netoŕybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	parast	NFIN;V
jrywandn	nejrywěn	IMP;NEG;PL;V
´ěšan	neyneayn	1;PROG;NEG;PL;PST;V
čnyn	dečndtan	2;PROG;PL;PST;V
dan	basě	3;PROG;PRS;SBJV;SG;V
pěwandn	nepěrěnram	IMP;NEG;PASS;SG;V
nwstn	nwstbwwman	1;IND;PL;PRF;PST;V
çmardn	neçmardmbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	neyčnywt	PASS;PST;V;V.PTCP
nasyn	nenasěnrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěstt	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	netwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	pyranšarě	LGSPEC1;N;PSS3S
dan	neham	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemkuľand	1;NEG;PFV;PST;SG;V
řçandn	neřçěnray	2;PROG;NEG;PASS;PST;SG;V
sendn	nesenm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyanxwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	čeŕybwwy	3;IND;PRF;PST;SG;V
toran	nemdřandbww	1;IND;NEG;PRF;PST;SG;V
´ěšan	ne´ěšabět	3;NEG;PRF;PRS;SBJV;SG;V
froštn	nefroštww	3;IND;NEG;PL;PRF;PRS;V
gezyn	nekasě	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nemwçě	3;PROG;NEG;PRS;SBJV;SG;V
parastn	neparast	IMP;NEG;SG;V
trsan	detrsěm	1;PROG;PASS;PL;PST;V
nan	neynabwwy	3;IND;NEG;PRF;PST;SG;V
geyandn	nexewtbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	'ewsyanzetan	ADJ;N;PSS1P
nasandn	byasěny	3;PROG;PRS;SBJV;SG;V
gořan	nehawěžram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsenyn	1;PROG;PL;PRS;SBJV;V
xewtn	nexewtm	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwwran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	narawyn	1;PASS;PL;PRF;PRS;V
wystn	newystbwwyn	1;IND;NEG;PL;PRF;PST;V
froštn	nemanfroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestanden	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	bsepanrayě	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bjrywandbayě	3;PFV;PST;SBJV;SG;V
čl	čle	LGSPEC1;N;PSS3S
dřandn	demdřěndm	1;PROG;PST;SG;V
xwěndn	bxwěnrayě	1;PASS;PFV;PL;PST;SBJV;V
nan	ne´ěšaybayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trkě	INDF;INFM;N;SG
šešhezar	šešhezare	LGSPEC2;N
´ěšan	´ěšawme	1;IND;PRF;PRS;SG;V
kwľan	kwľabwwyn	1;IND;PFV;PL;PST;V
jandn	bjandrayě	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	nejěnrěnt	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	negrtra	IMP;NEG;PASS;PL;V
xwrandn	nexwrěnrayn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjhezarě	ADJ;DEF;N;SG
drwwn	drwwěrawyn	1;PASS;PL;PRF;PRS;V
mçyn	nasětrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nenasyn	1;PROG;NEG;PL;PRS;SBJV;V
čl	član	INDF;N;PL
´ěšandn	nehawěžram	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	negryabwwyn	1;IND;NEG;PL;PRF;PST;V
goyže	goyžetan	N;PSS2P
ŕesr	ŕesrě	INDF;INFM;N;SG
çmardn	neçmardbwy	3;NEG;PRF;PRS;SBJV;SG;V
řast	'eřaste	ADJ;N;PROX
jandn	jandbyn	1;PL;PRF;PRS;SBJV;V
řçan	neřçanbayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	b´ěšěny	2;PROG;PRS;SBJV;SG;V
nwstn	nenawěnrawy	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nenasěnraww	2;NEG;PASS;PRF;PST;SG;V
mrdn	demrěm	1;IND;PROG;PRS;SG;V
řoyštn	neydebyny	3;PROG;NEG;PST;SG;V
dwandn	nedwandwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawěžray	2;NEG;PASS;PFV;PST;SG;V
hezar	hezarě	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řçěnram	1;PASS;PFV;PST;SG;V
žn	'emžne	N;REMT
paľawtn	nexwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	btrsabayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	dřande	NFIN;V
řfandn	neřfěnde	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrabww	3;PASS;PRF;PST;SG;V
grtn	negrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nenasě	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedestěnray	2;PROG;NEG;PASS;PST;SG;V
xewtn	xewtě	2;IND;PFV;PST;SG;V
gěľan	gěľan	DEF;N;SG
fřyn	nefřybwwyn	1;IND;NEG;PL;PRF;PST;V
fermwwn	bfermwwbwwyn	2;3;PL;PRF;PST;SBJV;V
dan	nenasě	3;IND;PROG;NEG;PRS;SG;V
řěstn	řěstbwwy	2;IND;PRF;PST;SG;V
bystn	nebystn	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	´ěšandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerandn	1;PROG;PL;PRS;SBJV;V
gezyn	deyanhařy	3;PROG;PL;PST;V
dě	děě	INDF;INFM;N;SG
škandn	deřçěm	1;IND;PROG;PRS;SG;V
tasandn	netpěwand	2;NEG;PFV;PST;SG;V
xewtn	nemanxewtbyě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedehařran	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	negezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nepěwěnrawm	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nexwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	dečnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	´erdeněk	INDF;N;SG
xwěndn	nexwěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	nehawšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	łewte	ADJ;INDF;N;SG
dwandn	dwandhan	3;PFV;PL;PST;V
mrdn	mrdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nedetě	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedzybt	3;NEG;PRF;PRS;SBJV;SG;V
čl	čle	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwte	2;IND;PL;PRF;PRS;V
geřan	negeřan	1;IND;PROG;NEG;PL;PRS;V
twanyn	twanrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	ne´ěšaybayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyřwwxanhay	3;NEG;PFV;PL;PST;V
´esfehan	´esfehan	DEF;N;SG
gewrě	gewrě	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	bgořrayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	byxwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nečnyn	1;PROG;NEG;PL;PRS;SBJV;V
jandn	jandbwwyn	1;IND;PL;PRF;PST;V
tašyn	tašyn	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořabww	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	'embeharstane	N;REMT
bwwrdn	nebwwrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	xnkerěm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedejěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netanjwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	neyanpçmybwwy	3;IND;NEG;PRF;PST;SG;V
šest	šeste	ADJ;INDF;N;SG
pçmyn	pçmywte	2;IND;PRF;PRS;SG;V
jandn	negořaw	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwwke	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	hawšram	1;PASS;PFV;PST;SG;V
gryan	neyaw	3;IND;NEG;PFV;PST;SG;V
řož	řožš	FOC;N
sě	sěman	N;PSS1P
gořan	negořabwwy	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwkyan	N;PSS3P
´yspanya	´yspanyae	LGSPEC2;N
pestn	nepesra	IMP;NEG;PASS;SG;V
bynyn	nebynybwy	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	toŕybwwyn	2;3;IND;PL;PRF;PST;V
řěstn	blerzynbayě	2;3;PFV;PL;PST;SBJV;V
dřandn	netandřandtan	2;NEG;PFV;PL;PST;V
nštn	nenasě	3;IND;PROG;NEG;PRS;SG;V
dřandn	nedřěnray	2;PROG;NEG;PASS;PST;SG;V
řěstn	břěstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	senray	2;PASS;PFV;PST;SG;V
xwěndn	deřçěm	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	topěnrawy	2;PASS;PRF;PST;SG;V
mrdn	nemram	1;IND;NEG;PFV;PST;SG;V
brdn	nebrra	IMP;NEG;PASS;SG;V
šwštn	netpěwand	2;NEG;PFV;PST;SG;V
dwandn	dwanrawy	2;PASS;PRF;PST;SG;V
nwstn	newstn	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	ddebynybay	2;PROG;PST;SG;V
łewda	łewdaw	ADJ;N;PSS2P
jwanřo	jwanřom	N;PSS1S
št	ště	INDF;INFM;N;SG
žyan	btasěny	2;PROG;PRS;SBJV;SG;V
neqede	neqede	DEF;N;SG
çmardn	byçmardbwwayě	3;PL;PRF;PST;SBJV;V
dost	dostš	FOC;N
westandn	bwestandbwwy	2;PRF;PST;SBJV;SG;V
hawštn	nehawštbwwy	2;IND;NEG;PRF;PST;SG;V
fermwwn	nehawayn	1;NEG;PASS;PFV;PL;PST;V
nasyn	neydeysysa	3;PROG;NEG;PL;PST;V
westan	demankwšt	1;PROG;PL;PST;V
nasandn	nasandran	3;PFV;PL;PST;V
xeľetandn	xeľetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoŕybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nepěwěnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebexšrm	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmčandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkěšan	1;PROG;PL;PRS;SBJV;V
zanyn	nezawayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekrdbwn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyanhařy	3;PROG;PL;PST;V
geyštn	geyštbwy	2;IND;PFV;PST;SG;V
grtn	negerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	netoŕybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	tasěn	NFIN;V
nwstn	nwste	PST;V;V.PTCP
sepandn	nesepěndtan	2;PROG;NEG;PL;PST;V
parastn	bparastěrayě	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswyse	N;PROX
kwštn	nehawěžram	1;NEG;PASS;PFV;PST;SG;V
dřandn	bdřandtayě	2;PFV;PL;PST;SBJV;V
dzyn	dzyěayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	´awsam	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	´yspanyaě	INDF;INFM;N;SG
hatn	hatbm	1;PRF;PRS;SBJV;SG;V
kryn	nekrawn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kuľandran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	nejrywandwwe	2;IND;NEG;PRF;PRS;SG;V
trsan	nekera	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dexeľetěnm	1;IND;PROG;PRS;SG;V
křyn	nemankřybwwyě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnray	2;NEG;PASS;PFV;PST;SG;V
beľge	beľgeě	INDF;INFM;N;SG
jrywandn	nejrywandtan	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	'ewdwwhezare	ADJ;N;REMT
jandn	demankwšt	1;PROG;PL;PST;V
twanyn	twandtan	3;PFV;PL;PST;V
ŕyřandn	ndedeŕyřěnyt	2;PROG;NEG;PST;SG;V
sendn	bsenrayě	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	btanmwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topěnran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	parastn	2;3;PASS;PL;PRF;PRS;V
hešthezar	hešthezaryan	N;PSS3P
čnyn	bčnyěěě	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	gezawy	2;PASS;PRF;PRS;SG;V
çmardn	neçwěrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřanrabww	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	netpěwand	2;NEG;PFV;PST;SG;V
westandn	newestěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
