զգենալ	չեք եմանել	V;2;PL;IMP;NEG
հաճախել	հաճախես	V;2;SG;FUT;SBJV
պայծառ	պայծառներում	ADJ;LOC;PL
սիրած	սիրած	N;NOM;SG
ունակ	ունակիցդ	ADJ;ABL;SG;PSS2S
հեշտոցային	հեշտոցայինումս	ADJ;LOC;SG;PSS1S
ոլորապտույտ	ոլորապտույտովդ	ADJ;INST;SG;PSS2S
հիրել	հիրելու էինք	V;2;PL;FUT;PRF;IND
առյուծ	առյուծից	N;ABL;SG
արմանալ	չեք սանանթանելոպ	V;2;PL;FUT;PRF;COND;NEG
դաշտային	դաշտայիններով	ADJ;INST;PL
շտեմարան	շտեմարաններով	N;INST;PL
կետչուս	կետչուսերիցս	N;ABL;PL;PSS1S
ալեկոծել	ալեկոծեն	V;3;PL;FUT;COND
սպասարկել	չենք սպասարկեինք	V;1;PL;FUT;PRF;COND;NEG
ուզենալ	ուզենալ էին	V;3;PL;FUT;PRF;IND
մղձկալ	մղձկալիք	V;V.CONV;FUT2
կաշառել	չկաշառես	V;2;SG;FUT;SBJV;NEG
մարտյան	մարտյանիս	ADJ;DAT;SG;PSS1S
շփոթվել	կշփոթվեինք	V;1;PL;FUT;COND
մաշկաթեւ	մաշկաթեւի	ADJ;DAT;SG
անզգայացնել	չնեխող	V;V.PTCP;SUB;NEG
լիուլի	լիուլիներ	ADJ;NOM;PL
ուժեղանալ	չեն հու	V;3;PL;FUT;IND;NEG
սիրուհի	սիրուհիիս	N;DAT;SG;PSS1S
լամա	լամաիցս	N;ABL;SG;PSS1S
նկուղ	նկուղները	N;NOM;PL;DEF
գադոլինիում	գադոլինիումով	N;INST;SG
զղջալ	կսպասարկեք	V;2;PL;FUT;COND
հրճվել	չեն հորդի	V;3;PL;FUT;COND;NEG
հարթուկել	չհարթուկեց	V;2;PL;PST;PRF;IND;NEG
ճախարակ	ճախարակներիցդ	ADJ;ABL;PL;PSS2S
մնչել	չեն մնչի	V;3;PL;FUT;COND;NEG
պապանձեցնել	չպապանձեցնեց	V;1;SG;PST;PRF;IND;NEG
հաստություն	հաստությունիս	N;DAT;SG;PSS1S
լաստենի	լաստենիիս	N;DAT;SG;PSS1S
կապույտ	կապույտովդ	ADJ;INST;SG;PSS2S
արկանել	չմայայեց	V;1;SG;PST;IND;NEG
զորավոր	զորավորներիս	ADJ;DAT;PL;PSS1S
ժանիք	ժանիքովդ	N;INST;SG;PSS2S
խառատ	խառատներ	N;NOM;PL
թխկի	թխկիիս	N;DAT;SG;PSS1S
հենել	հենելու	V;2;SG;PST;IND
ազնվամորի	ազնվամորիներ	N;NOM;PL
պատուհան	պատուհան	N;NOM;SG
խառնել	չխառնում	V;1;SG;PST;IND;NEG
լրացում	լրացումիցս	N;ABL;SG;PSS1S
բառնալ	բառնաս	V;2;SG;IMP
ներկա	ներկաիցդ	ADJ;ABL;SG;PSS2S
մտավորականություն	մտավորականություններովդ	N;INST;PL;PSS2S
ավիշ	ավիշդ	N;NOM;SG;PSS2S
խորովել	չենք խորովեինք	V;1;PL;FUT;PRF;COND;NEG
քար	քարերով	ADJ;INST;PL
չափագիտություն	չափագիտություններով	N;INST;PL
բումերանգ	բումերանգներիցս	N;ABL;PL;PSS1S
փութացնել	չեք փութացնելու	V;2;PL;FUT;PRF;IND;NEG
լուր	լուրովդ	N;INST;SG;PSS2S
ոլորել	ոլորելու էինք	V;1;PL;FUT;PRF;IND
բաշկիրերեն	բաշկիրերենին	ADJ;DAT;SG;DEF
միահամուռ	միահամուռներ	ADJ;NOM;PL
երկնչել	երկնչել էին	V;2;PL;PST;PRF;IND
վախել	չես խնչի	V;2;SG;FUT;PRF;COND;NEG
չանգալ	չանգալներից	N;ABL;PL
անշուք	անշուքներիցդ	ADJ;ABL;PL;PSS2S
սորալ	չեք հայելու	V;2;PL;FUT;PRF;IND;NEG
բասկերեն	բասկերենովդ	N;INST;SG;PSS2S
բրնձապուր	բրնձապուրներովդ	N;INST;PL;PSS2S
անհրաժեշտ	անհրաժեշտների	ADJ;DAT;PL
հոլովակ	հոլովակումդ	N;LOC;SG;PSS2S
ծաղկաման	ծաղկամանով	N;INST;SG
ջրածին	ջրածինի	ADJ;DAT;SG
կաղկանձ	կաղկանձներս	N;NOM;PL;PSS1S
վերջակետ	վերջակետներում	N;LOC;PL
կիզել	կիզեցին	V;3;PL;IPFV;IND
կլանել	կլանել էին	V;3;PL;PST;PRF;IND
հորդորել	հորդորեցինք	V;2;PL;PST;IND
ուռույց	ուռույցիդ	N;DAT;SG;PSS2S
կողմնացույց	կողմնացույցով	N;INST;SG
մեկնել	մեկնել	V;2;PL;PRS;PRF;IND
ընդունակություն	ընդունակություններս	N;NOM;PL;PSS1S
լյուստրա	լյուստրաիդ	N;DAT;SG;PSS2S
հորիզոն	հորիզոնի	N;DAT;SG
հրապատ	հրապատներս	N;NOM;PL;PSS1S
մարդելույզ	մարդելույզով	N;INST;SG
հեռել	չենք հեռել	V;1;PL;PRS;PRF;IND;NEG
անզգայանալ	անզգայանարինք	V;1;PL;FUT;PRF;SBJV
ծառայել	չեմ ծառայեմ	V;1;SG;PRS;PRF;IND;NEG
ազազել	ազազելիք	V;V.CONV;FUT2
երեց	երեցներին	ADJ;DAT;PL;DEF
սաղանալ	չեն զանկ	V;1;SG;FUT;IND;NEG
հարբել	չես հարբի	V;1;SG;FUT;COND;NEG
բաղբաջանք	բաղբաջանքս	N;NOM;SG;PSS1S
դուբնիում	դուբնիումիս	N;DAT;SG;PSS1S
կոլխոզ	կոլխոզս	N;NOM;SG;PSS1S
երկբայանալ	կերկբայանաք	V;2;PL;FUT;PRF;COND
բալալայկա	բալալայկայումդ	N;LOC;SG;PSS2S
հարկանել	չմայեց	V;1;SG;PST;IND;NEG
հանքաբանական	հանքաբանականումդ	ADJ;LOC;SG;PSS2S
չամիչ	չամիչս	N;NOM;SG;PSS1S
թայֆուն	թայֆունումս	N;LOC;SG;PSS1S
կանչել	չէին կանչելու	V;3;PL;FUT;PRF;IND;NEG
խափանել	խափանելու էի	V;1;SG;FUT;PRF;IND
դատարկել	չեք դատարկեք	V;2;PL;IMP;NEG
տառապանք	տառապանքիդ	N;DAT;SG;PSS2S
անիծել	չնեխող	V;V.PTCP;SUB;NEG
թավջութակ	թավջութակներդ	N;NOM;PL;PSS2S
տրամադրել	տրամադրեցինք	V;1;PL;FUT;SBJV
ծոռ	ծոռիցդ	N;ABL;SG;PSS2S
բոբիկ	բոբիկ	ADJ;NOM;SG
այլատյաց	այլատյացներ	ADJ;NOM;PL
զառամանալ	զառամանալ էին	V;2;PL;PST;PRF;IND
տաք	տաքներումս	ADJ;LOC;PL;PSS1S
ժանր	ժանրով	N;INST;SG
լծել	լծելու էինք	V;1;PL;FUT;PRF;IND
ուզել	չուզի	V;V.CONV;CONN;NEG
լեհ	լեհիցս	N;ABL;SG;PSS1S
լայնուցք	լայնուցքովս	N;INST;SG;PSS1S
լիբրետո	լիբրետոներ	N;NOM;PL
զավտրըկ	զավտրըկները	N;NOM;PL;DEF
պղինձ	պղինձում	N;LOC;SG
երկբայել	չես երկբայելու	V;2;SG;FUT;IND;NEG
աղբուտ	աղբուտիս	N;DAT;SG;PSS1S
կատակել	չես կատակելու	V;2;SG;FUT;IND;NEG
սուզել	չսուզեց	V;3;PL;PST;PRF;IND;NEG
հիվանդություն	հիվանդություներիդ	N;DAT;PL;PSS2S
գոնդոլ	գոնդոլ	N;NOM;SG
ճոռոմաբանել	չճոռոմաբանես	V;2;SG;IMP;NEG
կանգնել	կանգնեցինք	V;1;PL;IPFV;IND
կռնակ	կռնակներ	N;NOM;PL
ապշել	ապշելու էինք	V;1;PL;FUT;IND
դիաբետ	դիաբետից	N;ABL;SG
ջանասեր	ջանասերդ	ADJ;NOM;SG;PSS2S
աղբուտ	աղբուտ	ADJ;NOM;SG
թարշամ	թարշամներովդ	ADJ;INST;PL;PSS2S
բարդի	բարդիիդ	N;DAT;SG;PSS2S
գողանալ	չխնկի	V;3;SG;FUT;SBJV;NEG
վաճառել	չեք սարանք	V;2;PL;FUT;PRF;COND;NEG
խանձ	խանձներից	N;ABL;PL
դատարկել	չդատարկեց	V;2;SG;PST;IND;NEG
հրահրել	չհրահրող	V;V.PTCP;RES;NEG
խորխել	չեն հորտում	V;3;PL;IPFV;IND;NEG
ձաղել	ձաղելու	V;3;SG;FUT;IND
անատոմիա	անատոմիաներս	N;NOM;PL;PSS1S
մուղ	մուղիցս	N;ABL;SG;PSS1S
այրվել	կայրվես	V;2;SG;FUT;COND
ծանուցել	չծանուցես	V;2;SG;FUT;SBJV;NEG
կոկոս	կոկոսիցս	N;ABL;SG;PSS1S
ոլոր	ոլորների	ADJ;DAT;PL
ուշունց	ուշունցդ	N;NOM;SG;PSS2S
մեծահասակ	մեծահասակներով	N;INST;PL
շատանալ	շատանալու էինք	V;1;PL;IPFV;IND
իտրիում	իտրիումով	N;INST;SG
զուլու	զուլուը	N;NOM;SG;DEF
քչքչալ	չես քչքչալ	V;2;SG;PRS;PRF;IND;NEG
նազել	չեք նազելու	V;2;PL;FUT;PRF;IND;NEG
վախել	վախեղի	V;3;PL;FUT;COND
քյանդրբազություն	քյանդրբազությունիցս	N;ABL;SG;PSS1S
սիկտիրվել	սիկտեր րդր	V;3;PL;FUT;COND
ամորձատել	ամորձատեցինք	V;1;PL;PST;IND
ձաղկել	ձաղկեր	V;3;PL;FUT;PRF;COND
չինական	չինականներովս	ADJ;INST;PL;PSS1S
փնտրել	չի փնտրելու	V;3;SG;FUT;PRF;IND;NEG
խառատահաստոց	խառատահաստոցում	N;LOC;SG
բզզալ	չենք բզզաք	V;1;PL;FUT;COND;NEG
աստղաբույլ	աստղաբույումդ	N;LOC;SG;PSS2S
հայդուկական	հայդուկականներին	ADJ;DAT;PL
գույք	գույքովս	N;INST;SG;PSS1S
բոզ	բոզին	N;DAT;SG;DEF
կաղնի	կաղնիյում	N;LOC;SG
բացականչել	բացականչում եմ	V;1;SG;PRS;PRF;IND
եվրասիական	եվրասիականներովս	ADJ;INST;PL;PSS1S
հրաման	հրամաններումդ	N;LOC;PL;PSS2S
թանալ	թանար	V;3;PL;FUT;PRF;COND
հնանալ	հնանար	V;3;SG;FUT;PRF;COND
անկանել	չիր րի	V;3;SG;FUT;PRF;COND;NEG
բացառական	բացառականովդ	ADJ;INST;SG;PSS2S
ապստամբ	ապստամբերիդ	N;DAT;PL;PSS2S
խայթել	չեն խայթի	V;3;PL;FUT;COND;NEG
կողպել	չեք կողպեք	V;2;PL;FUT;PRF;COND;NEG
երկրաշարժ	երկրաշարժս	N;NOM;SG;PSS1S
աղկաղկ	աղկաղկներիս	ADJ;DAT;PL;PSS1S
հանի	հանիդ	N;NOM;SG;PSS2S
ինքնասպանություն	ինքնասպանություններումդ	N;LOC;PL;PSS2S
առասան	առասաններիցդ	N;ABL;PL;PSS2S
խնդրանք	խնդրանքներիցդ	N;ABL;PL;PSS2S
խաշ	խաշերից	N;ABL;PL
թաղել	թաղեում էի	V;1;SG;IPFV;IND
հնոց	հնոցից	N;ABL;SG
խոթել	չմայեց	V;3;SG;PST;IND;NEG
ֆրիուլերեն	ֆրիուլերենումս	N;LOC;SG;PSS1S
հագել	հագես	V;2;SG;FUT;COND
կարոտ	կարոտով	N;INST;SG
շագանակագեղձ	շագանակագեղձումդ	N;LOC;SG;PSS2S
հորջորջ	հորջորջում	N;LOC;SG
առապար	առապարդ	N;NOM;SG;PSS2S
նախարար	նախարարները	N;NOM;PL;DEF
պանթուրքիստ	պանթուրքիստներովս	N;INST;PL;PSS1S
կենաց	կենացս	N;NOM;SG;PSS1S
ալեկոծել	չեք ալեկոծել	V;2;PL;PRS;PRF;IND;NEG
այգեպան	այգեպանդ	N;NOM;SG;PSS2S
տրամվայ	տրամվայները	N;NOM;PL;DEF
ողջագուրել	չէմ ողջագուրում էի	V;1;SG;IPFV;IND;NEG
վախճան	վախճաներիս	N;DAT;PL;PSS1S
մագմա	մագմադ	N;NOM;SG;PSS2S
հարցազրույց	հարցազրույցներիդ	N;DAT;PL;PSS2S
ճոռոմախոսել	կճոռոմախոսեինք	V;1;PL;FUT;COND
շտկել	շտկելիք	V;2;PL;FUT;PRF;SBJV
ատրճանակ	ատրճանակից	N;ABL;SG
մոխրագույն	մոխրագույների	N;DAT;PL
տմարդի	տմարդիովդ	ADJ;INST;SG;PSS2S
սաղարթ	սաղարթներին	N;DAT;PL;DEF
աղբանոց	աղբանոցում	N;LOC;SG
ռեակցիա	ռեակցիայումս	N;LOC;SG;PSS1S
կանխամտածվել	չեք կանխամտածվեք	V;2;PL;FUT;COND;NEG
սպառնալիք	սպառնալիքերումս	N;LOC;PL;PSS1S
գոռալ	չեմ կկում	V;1;SG;PRS;IND;NEG
մաքառել	կմաքառեինք	V;1;PL;FUT;COND
մարշուտնի	մարշուտնիիս	N;DAT;SG;PSS1S
կտղել	կտղես	V;2;SG;FUT;SBJV
հանվել	հանվի	V;1;SG;FUT;PRF;COND
զարմանալ	չի ենթարկում	V;3;SG;PRS;IND;NEG
իլենի	իլենիներովդ	N;INST;PL;PSS2S
ազդել	չի ենթարկում	V;3;SG;PRS;IND;NEG
նախաճաշել	նախաճաշեցինք	V;1;PL;IPFV;IND
խեղանդամ	խեղանդամներովդ	ADJ;INST;PL;PSS2S
անգ	անգները	N;NOM;PL;DEF
կեղ	կեղները	N;NOM;PL;DEF
կարեկցում	կարեկցումները	N;NOM;PL;DEF
բոլուկ	բոլուկներ	N;NOM;PL
առաքել	առաքեցինք	V;1;PL;PST;PRF;IND
կթոտել	չկթոտի	V;3;SG;FUT;SBJV;NEG
ողջագուրել	չողջագուրի	V;3;PL;FUT;PRF;SBJV;NEG
խոթել	չեն խոթեց	V;3;PL;PRS;IND;NEG
ձեռնարկ	ձեռնարկին	N;DAT;SG;DEF
միահամուռ	միահամուռներս	ADJ;NOM;PL;PSS1S
քոչել	քոչել էին	V;3;PL;FUT;PRF;IND
մակերիկամ	մակերիկամիդ	N;DAT;SG;PSS2S
ուրանալ	ուրանալու էքք	V;2;PL;IPFV;IND
լրթանալ	չլրթանա	V;3;SG;FUT;PRF;SBJV;NEG
որոճել	որոճել էին	V;3;PL;FUT;PRF;IND
մուժ	մուժներդ	N;NOM;PL;PSS2S
ելունդ	ելունդիցս	N;ABL;SG;PSS1S
հեց	հեցներիցդ	N;ABL;PL;PSS2S
շեֆ	շեֆի	N;DAT;SG
սերմնաբուշտ	սերմնաբուշտներումդ	N;LOC;PL;PSS2S
արկանել	չեն արկանեց	V;3;PL;PRS;IND;NEG
գաղջ	գաղջով	ADJ;INST;SG
երկան	երկաններում	N;LOC;PL
կարողանալ	չեն հու	V;3;PL;FUT;IND;NEG
բնութագրել	չբնութագրեք	V;2;PL;IMP;NEG
մեղեդի	մեղեդիի	N;DAT;SG
էթալ	չի բդկելու	V;3;SG;FUT;IND;NEG
պիոն	պիոներիս	N;DAT;PL;PSS1S
վրացական	վրացականներիցդ	ADJ;ABL;PL;PSS2S
աստղագնաց	աստղագնացներիս	N;DAT;PL;PSS1S
օրան	օրաններին	N;DAT;PL;DEF
ջաղաց	ջաղացին	N;DAT;SG;DEF
վանել	չվանել	V;2;PL;FUT;PRF;SBJV;NEG
սիլիցիում	սիլիցիումներում	N;LOC;PL
բուրբոն	բուրբոնումս	N;LOC;SG;PSS1S
վիճաբանել	վիճաբանելիք	V;V.CONV;FUT1
բաղձալ	չբաղձալ	V;2;PL;FUT;PRF;SBJV;NEG
խոթել	կխոթեինք	V;1;PL;FUT;COND
արգասիք	արգասիքումդ	N;LOC;SG;PSS2S
կազմակերպել	կազմակերպեր	V;3;PL;FUT;PRF;SBJV
մեծաքիթ	մեծաքիթիդ	ADJ;DAT;SG;PSS2S
զրահամորթ	զրահամորթի	ADJ;DAT;SG
տուտուզ	տուտուզներովս	N;INST;PL;PSS1S
համակարգել	համակարգել	V;2;PL;PRS;PRF;IND
կակտուս	կակտուսներդ	N;NOM;PL;PSS2S
պապանձվել	պապանձվեր	V;3;SG;FUT;PRF;COND
խորանարդ	խորանարդումդ	N;LOC;SG;PSS2S
առոգանել	առոգանեց	V;3;SG;PRS;PRF;IND
ազազել	ազազելու էի	V;1;SG;FUT;PRF;IND
խորհրդավոր	խորհրդավորները	ADJ;NOM;PL;DEF
հափափել	չի բդկելու	V;3;SG;FUT;IND;NEG
մետր	մետրներումս	N;LOC;PL;PSS1S
դիեցիկ	դիեցիկովդ	ADJ;INST;SG;PSS2S
ծամոն	ծամոներովդ	N;INST;PL;PSS2S
խմբագրել	չիի	V;1;SG;FUT;PRF;SBJV;NEG
բուսնել	բուսնելու էի	V;3;SG;FUT;PRF;IND
խնդիրք	խնդիրքով	N;INST;SG
ագուցանել	կագուցանեք	V;2;PL;FUT;COND
մեքսիկ	մեքսիկովս	N;INST;SG;PSS1S
հնարամտություն	հնարամտությունիս	N;DAT;SG;PSS1S
օսմաներեն	օսմաներենովդ	N;INST;SG;PSS2S
սորել	չեն ղանա	V;3;PL;FUT;PRF;COND;NEG
վախ	վախիցս	N;ABL;SG;PSS1S
անասնաբույժ	անասնաբույժներիս	N;DAT;PL;PSS1S
ֆլոմ	ֆլոմերիս	N;DAT;PL;PSS1S
բեռնյան	բեռնյաններից	ADJ;ABL;PL
հեռացնել	չհեռացնեց	V;2;SG;PST;IND;NEG
խոստանալ	չխոստանալ	V;2;PL;FUT;PRF;SBJV;NEG
զոդել	կսարեք	V;2;PL;FUT;COND
կողբացի	կողբացիը	N;NOM;SG;DEF
հպարտանալ	չի ենթարկում	V;3;SG;PRS;IND;NEG
իսլանդերեն	իսլանդերեն	ADJ;NOM;SG
կոշտ	կոշտս	ADJ;NOM;SG;PSS1S
զգուշացում	զգուշացումներ	N;NOM;PL
բորբոս	բորբոսներով	N;INST;PL
մաքրել	չիր րի	V;3;SG;FUT;PRF;COND;NEG
նախանձել	նախանձելի	V;1;SG;FUT;PRF;SBJV
չար	չարներումս	ADJ;LOC;PL;PSS1S
երկկենցաղ	երկկենցաղերիս	N;DAT;PL;PSS1S
ընթերցողուհի	ընթերցողուհովդ	N;INST;SG;PSS2S
աշխարհահռչակ	աշխարհահռչակներիս	ADJ;DAT;PL;PSS1S
աճել	աճելինք	V;1;PL;FUT;PRF;SBJV
անմարդաբնակ	անմարդաբնակին	ADJ;DAT;SG;DEF
խեղդել	խեղդեց	V;3;SG;PST;IND
հարնչել	հարնչելու էինք	V;1;PL;FUT;IND
քառուղի	քառուղին	N;DAT;SG;DEF
քարփիջ	քարփիջների	N;DAT;PL
շոտլանդերեն	շոտլանդերեններիցս	ADJ;ABL;PL;PSS1S
ձվածեղ	ձվածեղի	N;DAT;SG
արտորայք	արտորայքի	N;DAT;SG
տերբիում	տերբիումներիդ	N;DAT;PL;PSS2S
կռնչել	կռնչելու էի	V;1;SG;FUT;PRF;IND
հրամայել	հրամայեցի	V;1;SG;PST;IND
հնախոս	հնախոսներս	N;NOM;PL;PSS1S
ինքնահավանել	չինքնահավանեց	V;3;SG;PST;PRF;IND;NEG
ընթեռնել	չէինք ընթեռնելու	V;1;PL;FUT;PRF;IND;NEG
ղպտիական	ղպտիականներին	ADJ;DAT;PL;DEF
հրապուրել	հրապուրելիք	V;V.CONV;FUT2
քեռի	քեռիիցդ	N;ABL;SG;PSS2S
լանջք	լանջքերումս	N;LOC;PL;PSS1S
առեւանգում	առեւանգումս	N;NOM;SG;PSS1S
տուժել	տուժես	V;2;SG;IMP
անթառամ	անթառամներս	N;NOM;PL;PSS1S
ֆրանկական	ֆրանկականում	ADJ;LOC;SG
ընդոծին	ընդոծինիցս	N;ABL;SG;PSS1S
զարդենի	զարդենովդ	N;INST;SG;PSS2S
ցտել	ցտեցի	V;1;SG;PST;IND
ծույլ	ծույլով	N;INST;SG
հուշարձան	հուշարձանիս	N;DAT;SG;PSS1S
վերուվեր	վերուվերներին	N;DAT;PL;DEF
ձայնավոր	ձայնավորս	N;NOM;SG;PSS1S
փակյալ	փակյալներին	ADJ;DAT;PL;DEF
ֆրանկական	ֆրանկականներին	ADJ;DAT;PL
խորխել	չի խորխում	V;3;SG;PRS;PRF;IND;NEG
ոլորան	ոլորաններում	N;LOC;PL
վերուվեր	վերուվերներիդ	N;DAT;PL;PSS2S
սգալ	չինեի	V;1;SG;FUT;PRF;COND;NEG
փուլ	փուլերիցս	N;ABL;PL;PSS1S
թրել	թրելիք	V;V.CONV;CONN
փիլիսոփոս	փիլիսոփոսների	N;DAT;PL
թեւք	թեւքերից	N;ABL;PL
բողոքարկել	չի բողոքարկում	V;3;SG;PRS;IND;NEG
եկեղեցական	եկեղեցականներիդ	ADJ;DAT;PL;PSS2S
պոռոչել	չպոռոչի	V;NFIN;NEG
ջայնիզմ	ջայնիզմիցս	N;ABL;SG;PSS1S
պիոն	պիոնիցդ	N;ABL;SG;PSS2S
տաղանդավոր	տաղանդավորներ	ADJ;NOM;PL
շինական	շինականը	N;NOM;SG;DEF
շարժվել	շարժվեյի	V;1;SG;FUT;PRF;SBJV
հարել	չենք հարեինք	V;1;PL;FUT;PRF;COND;NEG
գանգրացվել	չինեի	V;1;SG;FUT;PRF;COND;NEG
իսպանացի	իսպանացիներից	N;ABL;PL
ներց	ներցներին	N;DAT;PL;DEF
թարթել	չթարթես	V;2;SG;FUT;SBJV;NEG
հորանջել	չես հորանջում	V;2;SG;PRS;IND;NEG
ըլնել	ըլնել էի	V;3;SG;PRS;PRF;IND
պաշտոնավոր	պաշտոնավորիցդ	ADJ;ABL;SG;PSS2S
երիկամ	երիկամներին	N;DAT;PL;DEF
փլատակ	փլատակերիցս	N;ABL;PL;PSS1S
հուսահատվել	չհուսահատվեինք	V;1;PL;FUT;PRF;SBJV;NEG
թաքուստ	թաքուստներումդ	N;LOC;PL;PSS2S
ասացվածք	ասացվածք	N;NOM;SG
ածանցել	ածանցեցինք	V;1;PL;PST;IND
քաղցկեղ	քաղցկեղներին	N;DAT;PL;DEF
լանջապան	լանջապանից	N;ABL;SG
էլեկտրոլիզ	էլեկտրոլիզից	N;ABL;SG
պատուհաս	պատուհասովդ	N;INST;SG;PSS2S
ունկնդրել	կունկնդրել	V;2;PL;FUT;PRF;COND
գահավանդակ	գահավանդակներիս	N;DAT;PL
թրել	չէի թրելու	V;1;SG;FUT;IND;NEG
ալմանախ	ալմանախիդ	N;DAT;SG;PSS2S
ճոռոմախոսել	կճոռոմախոսես	V;2;SG;FUT;PRF;COND
ուրախացնել	չեք ուրախացնեք	V;2;PL;FUT;COND;NEG
զառամյալ	զառամյալին	ADJ;DAT;SG;DEF
անսպառ	անսպառով	ADJ;INST;SG
հեղեղել	հեղեղելում	V;1;SG;PRS;PRF;IND
առաջադիմել	չեքացան	V;2;PL;PST;IND;NEG
ուժեղ	ուժեղներդ	ADJ;NOM;PL;PSS2S
խոնարհում	խոնարհումիցս	N;ABL;SG;PSS1S
տաքություն	տաքությունդ	N;NOM;SG;PSS2S
մշուշ	մշուշերիցս	N;ABL;PL;PSS1S
զեռալ	զեռալ էին	V;2;PL;PST;PRF;IND
մարթել	չեն հորդի	V;3;PL;FUT;COND;NEG
աստվածաշունչ	աստվածաշունչիս	ADJ;DAT;SG;PSS1S
գանգրացում	գանգրացումդ	N;NOM;SG;PSS2S
վարձ	վարձներովս	N;INST;PL;PSS1S
ֆաշիստ	ֆաշիստի	ADJ;DAT;SG
գրամ	գրամովդ	N;INST;SG;PSS2S
տերունի	տերունին	ADJ;DAT;SG;DEF
ամերիկյան	ամերիկյաններին	ADJ;DAT;PL;DEF
ծպտյալ	ծպտյալներով	ADJ;INST;PL
հեգնել	հեգնելու էքք	V;2;PL;IPFV;IND
կատաղել	կատաղելու էր	V;2;SG;IPFV;IND
սեռական	սեռականներից	ADJ;ABL;PL
քվե	քվեումդ	N;LOC;SG;PSS2S
կենդանավետ	կենդանավետներովդ	ADJ;INST;PL;PSS2S
գմբեթ	գմբեթներս	N;NOM;PL;PSS1S
վին	վինումս	N;LOC;SG;PSS1S
կաշառել	կաշառելու էիր	V;3;SG;FUT;PRF;IND
կեղել	կեղել	V;3;PL;FUT;PRF;SBJV;NEG
վհատել	չի են ի	V;3;SG;FUT;COND;NEG
հեգել	հեգեում ի	V;1;SG;FUT;IND
հայր	հայրները	N;NOM;PL;DEF
արխիվ	արխիվովս	N;INST;SG;PSS1S
վանել	վանել	V;2;SG;FUT;PRF;SBJV
շփոթել	չես շփոթես	V;2;SG;FUT;PRF;COND;NEG
առկայծել	առկայծելու	V;2;SG;PST;PRF;IND
հողդողդել	չհողդողդել էին	V;3;PL;PST;PRF;IND;NEG
ծափահարություն	ծափահարությունս	N;NOM;SG;PSS1S
վարանում	վարանումդ	N;NOM;SG;PSS2S
հաստել	չհաստել	V;3;SG;FUT;PRF;SBJV;NEG
գանգրավուն	գանգրավունով	ADJ;INST;SG
խեղդել	չեք խեղդեք	V;2;PL;FUT;COND;NEG
հղել	չհղես	V;2;SG;FUT;SBJV;NEG
փոխանակություն	փոխանակություների	N;DAT;PL
կիր	կիրս	N;NOM;SG;PSS1S
արծվաբուն	արծվաբունովդ	ADJ;INST;SG;PSS2S
զով	զովիդ	ADJ;DAT;SG;PSS2S
անհեթեթ	անհեթեթների	ADJ;DAT;PL
հրատ	հրատներիս	ADJ;DAT;PL;PSS1S
համբուրել	չնեխող	V;V.PTCP;SUB;NEG
էթալ	էթացից	V;1;SG;PST;PRF;IND
ձվաձեւ	ձվաձեւդ	ADJ;NOM;SG;PSS2S
ջրաքիս	ջրաքիսերիցս	N;ABL;PL;PSS1S
մեծարել	չընգան	V;3;PL;PST;IND;NEG
գրգռել	գրգռեք	V;2;PL;IMP
շփագիտական	շփագիտականս	ADJ;NOM;SG;PSS1S
փոխանակել	փոխանակել	V;2;SG;FUT;PRF;SBJV
շերեփ	շերեփումս	N;LOC;SG;PSS1S
աբոնեմենտային	աբոնեմենտայիններիդ	ADJ;DAT;PL;PSS2S
սլանալ	չես սլանալու	V;2;SG;FUT;IND;NEG
փողորակ	փողորակներում	N;LOC;PL
հափշտակում	հափշտակումումդ	N;LOC;SG;PSS2S
միացյալ	միացյալիս	ADJ;DAT;SG;PSS1S
հետազոտել	չեք հետազոտել	V;2;PL;PRS;IND;NEG
քիլ	քիլիցդ	N;ABL;SG;PSS2S
մարտնչել	մարտնչերին	V;3;PL;FUT;SBJV
ֆինն	ֆիննը	N;NOM;SG
լեզվաբան	լեզվաբանիդ	N;DAT;SG;PSS2S
յարա	յարաներումդ	N;LOC;PL;PSS2S
մայրիկ	մայրիկները	N;NOM;PL;DEF
ագուցավորել	չագուցավորում	V;1;SG;PST;IND;NEG
լռին	լռիններից	ADJ;ABL;PL
ծաղրել	ծաղրեինք	V;1;PL;FUT;PRF;SBJV
օրթախ	օրթախներդ	N;NOM;PL;PSS2S
փարվել	փարվելիք	V;PASS
նվաղել	նվաղել	V;3;SG;FUT;SBJV
փնտրել	չես փնտրել	V;2;SG;PRS;PRF;IND;NEG
տերեփուկ	տերեփուկիցդ	N;ABL;SG;PSS2S
տեգ	տեգներին	N;DAT;PL;DEF
բտել	բտեցի	V;PST
աղատել	չեք հմայելու	V;2;PL;IPFV;IND;NEG
անգ	անգով	N;INST;SG
ռուսաստանցի	ռուսաստանցիներով	N;INST;PL
արգելք	արգելքներիցդ	N;ABL;PL;PSS2S
հարսնացնել	չընգան	V;3;PL;PST;IND;NEG
խմբագրել	չխմբագրեցինք	V;1;PL;PST;IND;NEG
չինարեն	չինարենս	N;NOM;SG;PSS1S
այցելել	այցելելիք	V;V.CONV;IPFV
գաղտնիք	գաղտնիքներից	N;ABL;PL
արդիական	արդիականներիցս	ADJ;ABL;PL;PSS1S
հոշոտել	չեք սաս	V;2;PL;PRS;IND
