yanmak	yanmıyorlar?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlarda	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarında	N;LOC;PL;PSS3S
anason	anason	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzaminde	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletine	N;DAT;SG;PSS3P
oturmak	oturdor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucizelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşıyorduy	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlularına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmay mısın?	V;IND;2;SG;PRS;NEG;INTR
teklif	tekliflerileriniz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollarda	N;LOC;PL
üşümek	üşüyorlor mır?	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerine	N;DAT;PL;PSS3P
kırmak	kırmaycmiy miyiz?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığumuz	N;NOM;SG;PSS1P
karides	karideslerine	N;DAT;PL;PSS2S
valiz	valizlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarımıza	N;DAT;SG;PSS1P
işemek	işemiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumay muyuz?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın hala	N;DAT;SG
bazalt	bazaltinize	N;DAT;SG;PSS2P
yol	yollarına	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimizi	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklık	N;ACC;SG
cihan	cihanlarımıza	N;DAT;PL;PSS1P
almak	almayacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öğütücülar	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	sağduyularının	N;GEN;PL
cinsel tercih	cinsel tercihleri	N;NOM;PL
ernek	erneklerdiniz	N;LGSPEC1;1S;PL;PST
gübre	gübrendenden	N;ABL;SG
mikroorganizma	mikroorganizmalardın	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava atıyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıkları	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlardan	N;ABL;PL;PSS3P
kefalet	kefaletin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik ret	N;LOC;SG;PSS2P
hadis	hadislerinin	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordun	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmedilar mı?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucundan	N;ABL;SG
konjenital defekt	konjenital defektinde	N;LOC;SG
mevki	mevkilarını	N;ACC;PL;PSS3S
aşmak	aşacak mısın?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtir	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerini	N;ACC;PL;PSS2S
vekil	vekilerinden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolardan	N;ABL;SG
vezir	vezirumuzu	N;ACC;SG;PSS1P
alçak	alçak miyiz?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmduyduydu?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacandi  i  i  i  i  i  i  i  i  i  i  i  i  i 	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeyecek	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlatüyor muyun?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	öpmıyak mı?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtur muz?	V;IND;1;PL;PRS;POS;INTR
it	itleri	N;NOM;PL;PSS3P
voleybolcu	voleybolculerini	N;ACC;PL;PSS2S
sevap	sevaplarınızda	N;LOC;PL;PSS2P
kılavuz	kılavuzdın	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kızmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruğu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oğlancılarından	N;ABL;PL;PSS3S
fındık	fındıklarınız	N;NOM;PL;PSS2P
denilmek	deniltın mı?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtyecmmiy?	V;IND;1;SG;FUT;POS;INTR
özel	özel	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aş	N;NOM;PL;PSS3P
pay	payınızın	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarsınız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapini	N;ACC;SG;PSS2S
çürümek	çürümeyecaklar	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikâyet etmedim	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlarsın	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksi	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzekumuzdan	N;ABL;SG;PSS1P
kefal	kefallarından	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapinden	N;ABL;SG;PSS2S
sunulmak	sunulmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çete	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlarda	N;LGSPEC1;3S;PL;PST
gondol	gondollerinin	N;GEN;PL
göç	göçyursun	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamayduyduydu?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupleriniz	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananasma	N;DAT;SG;PSS3P
son	son	N;ACC;SG;PSS2S
fare	fare	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmeyiz	V;IND;1;PL;PRS;NEG;DECL
robot	robotlardan	N;ABL;PL
tensör	tensörlerini	N;ACC;PL;PSS2S
yaratı	yaratılarda	N;LOC;PL;PSS3P
katkı	katkılarının	N;GEN;PL
aktris	aktrislerimizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcımız	N;NOM;SG;PSS1P
votka	votkasının	N;GEN;SG;PSS3S
korunma	korunminizin	N;GEN;SG;PSS2P
soğumak	soğuyacak mı?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleriniz	N;LGSPEC1;1S;PL;PRS
fondöten	fondötenine	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	sesleniyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürminiz?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpheleriniz	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yörüngemimizde	N;LOC;SG;PSS1P
aseksüel	aseksüele	N;DAT;SG;PSS2S
ettirmek	ettirmedik	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model-view-presenterleri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	Türkçeleştirmtımı?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorulerinin	N;GEN;PL
roman	romanumuzda	N;LOC;SG;PSS1P
mana	mana	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmiyiyiyiz mi?di?di?di?di?di?di?di?di?diydi	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadık	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüumuzu	N;ACC;SG;PSS1P
bekletmek	bekletiyordular mu?	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklerinin	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilarına	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemedim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarında	N;LOC;PL;PSS3S
gamalı haç	gamalı haçlarımızın	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otuz bir çekmedilar mı?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinizde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeyecek	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdan	N;ABL;PL;PSS1P
karadul	karadularda	N;LOC;SG
sattırmak	sattırmıyorlar?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlerine	N;DAT;PL
onguncu	ongunculerinin	N;GEN;PL;PSS2S
gizlemek	gizlemiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılmıyor mıydun mı?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	jiletlerinizi	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmuyordu	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitkiydular	N;LGSPEC1;3P;SG;PST
topoloji	topolojinde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamayı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirlerimizin	N;GEN;PL;PSS1P
istemek	istedın	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatroymışsın	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucandandan	N;ABL;SG
örtü	örtülerinizin	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdiniz	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatinizin	N;GEN;SG;PSS2P
fare	farelerimiz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatına	N;DAT;SG;PSS2S
kolej	kolejlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımızı	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serverlerinde	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizmunuz	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebediliğiniz	N;NOM;PL;PSS2P
artçı şok	artçı şokdular	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patları	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluk	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	söz vermeyiler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utnden	N;ABL;SG;PSS2S
delirmek	delirmeyim misin?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendirdım	V;IND;3;SG;PST;POS;DECL
tabansız	tabansızlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarda	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadım mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolesinden	N;ABL;SG;PSS3S
yaratı	yaratılardın	N;LGSPEC1;1S;PL;PST
hücre	hücrcinize	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	kâğıtinizin	N;GEN;SG;PSS2P
daldırtmak	daldırturmumu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicilerinin	N;GEN;PL
çapa	çapalarınıza	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlıyordun	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	integralinin	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlıymumuz?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkulerimizin	N;GEN;PL;PSS1P
uçmak	uçacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemeyiniz mi?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunu	N;ACC;SG
özel	özelt  t  t  niz 	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunının	N;GEN;SG;PSS3S
sevgili	sevgililerinizi	N;ACC;PL;PSS2P
ovmak	ovmuyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alçar mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müellifimiz	N;LGSPEC1;1P;SG;PRS
filiz	filizlerin	N;NOM;PL;PSS3S
çizmek	çizmiyor muy?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgeninin	N;GEN;SG
kapsam	kapsamının	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetme	N;DAT;SG;PSS3P
şarkıcı	şarkıcıyarın	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popiniz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarınıza	N;DAT;PL;PSS2P
zurna	zurnalarının	N;GEN;PL;PSS2S
yenici deyim	yenici deyimin	N;NOM;SG;PSS2S
kâinat	kâinatlerimiz	N;NOM;PL;PSS1P
sevap	sevapin	N;NOM;SG;PSS3S
roman	romanlarda	N;LOC;SG;PSS3P
beceriksiz	beceriksiz miyiz?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorsunuz	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymışsın	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarda	N;LOC;PL;PSS3P
fil	fil	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlerinin	N;GEN;PL;PSS3P
doyumsuz	doyumsuzlarsılar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsız mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirlerinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştirtılar	V;IND;3;PL;PST;POS;DECL
bitim	bitimlar	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallardan	N;ABL;PL
düğün	düğüninde	N;LOC;SG;PSS3S
pandispanya	pandispanyalarda	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolcularsiniz	N;LGSPEC1;1P;PL;PRS
ülke	ülkeleriniz	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krizantemlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme halilerinin	N;GEN;PL
fok	foklerinin	N;GEN;PL;PSS3P
kromozom	kromozoma	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumi	N;ACC;SG;PSS2S
çarpı	çarpıydular	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlerinde	N;LOC;SG;PSS3P
fil	filiniz	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçana	N;DAT;SG;PSS2S
kırık	kırık	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmeyorlar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeriye	N;DAT;SG
temsilcilik	temsilciliğin	N;NOM;SG;PSS3S
skrotum	skrotumları	N;ACC;PL
lezyon	lezyonlerin	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütülersiniz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdiniz	N;LGSPEC1;1P;PL;PST
silindir	silindiri	N;DAT;SG
ağlama	ağlağınız	N;GEN;SG;PSS2P
katmak	katmıyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallarından	N;ABL;PL;PSS3S
bitirtmek	bitirtuyorduz	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemduy	V;IND;3;SG;FUT;POS;DECL
çürümek	çürüır mı?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanumuza	N;DAT;SG;PSS1P
bok	bokn	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmediler mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplarına	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırın	N;ACC;SG;PSS2S
ağlaşmak	ağlaşacak mısın?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	döneminden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutusını	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsondan	N;ABL;SG
ilköğretim	ilköğretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadım	V;IND;1;SG;PST;NEG;DECL
âmâ	âmâ	N;NOM;SG;PSS3P
otomobil	otomobilinizi	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlama	N;ACC;SG;PSS3P
edebiyat	edebiyatinizde	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpısını	N;ACC;SG;PSS3S
şampiyon	şampiyonlerimizin	N;GEN;PL;PSS1P
verdirtmek	verdirtmiyor mu?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarda	N;LOC;SG;PSS3P
video	videosinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılımır	V;IND;3;SG;PRS;POS;DECL
övmek	övmeyeceksin	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşafların	N;NOM;PL
büktürtmemek	büktürtmemiyorlar?	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar mu?	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbozın	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengizdildil mi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalgamızın	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıracaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarınızdan	N;ABL;PL;PSS2P
motorin	motorinlerinin	N;GEN;PL
teyze	teyzelerden	N;ABL;PL
serçe	serçe	N;ACC;SG
kıble	kıble	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pedleri	N;NOM;PL;PSS3P
tükürmek	tükürtiyor mı?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruma	N;DAT;SG;PSS3P
mayonez	mayonecinize	N;DAT;SG;PSS2P
canlanmamak	canlanmayor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valizin	N;NOM;SG;PSS3S
pişirmek	pişirmeyecek miyiniz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atom	N;NOM;SG;PSS2S
öpmek	öpmtın mı?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarınızda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmasdiniz	N;LGSPEC1;2P;SG;PST
karpuz	karpuzumuzda	N;LOC;SG;PSS1P
geciktirmek	geciktirecc mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakların	N;NOM;PL;PSS3S
hedonist	hedonistimizde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokolime	N;DAT;SG;PSS3P
kurtarmak	kurtarduy mu?	V;IND;1;SG;FUT;POS;INTR
yer	yerlarlar	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	sesleniyor miy mır mı??	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçaklar	N;ACC;SG;PSS3P
son	soninizden	N;ABL;SG;PSS2P
Kopenhaglı	Kopenhaglılarda	N;LGSPEC1;3S;PL;PST
uğratılmak	uğratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekansleri	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerinin	N;GEN;PL
aşk	aşkların	N;NOM;PL;PSS3S
orospu	orospuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulanslerinizin	N;GEN;PL;PSS2P
bağcık	bağcığında	N;LOC;SG
kapmak	kapıyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmad m mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyici	N;ACC;SG
pelte	peltesini	N;ACC;SG;PSS3S
şamarlamak	şamarlamay muyuz?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlerimizden	N;ABL;PL;PSS1P
Musevi	Musevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmıyor mı?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeninden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerimizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsuzlar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsimizde	N;LOC;SG;PSS1P
vakit	vakit	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklardan	N;ABL;PL;PSS3P
zengin istemci	zengin istemcilerimiziz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtın	N;GEN;SG
baytar	baytardın	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor muyu?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	soğurır	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinlikleri	N;NOM;PL
teşkilat	teşkilatleriniz	N;ACC;PL;PSS2P
güzelleştirmek	güzelleştirduyordu?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demlemimi	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yordın mı?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlarının	N;GEN;PL;PSS3S
