identyfikować	identyfikowało	V;COND;2;SG;MASC
tępy	tępy	ADJ;MASC;ANIM;ACC;SG
posłuchać	posłuchały	V;IMP;1;PL
gramofon	gramofocie	N;ESS;SG
włączać	włączacie	V;FUT;2;PL;MASC;HUM
powiat	powiatowi	N;DAT;SG
feniks	feniksy	N;VOC;PL
kruchszy	kruchszemu	ADJ;NEUT;DAT;SG
łaźnia	łaźnie	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robociznaów	N;GEN;PL
zajęty	zajętą	ADJ;FEM;ESS;SG
jednoręki	jednoręki	ADJ;FEM;NOM;SG
majonez	majonezowi	N;DAT;SG
zwięzły	zwięzłą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowym	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiemu	ADJ;NEUT;DAT;SG
nazwa	nazw	N;GEN;PL
wisieć	wisiełaś	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	klękałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusiało	V;PRS;3;SG
dochód	dochócie	N;ESS;SG
opróżnić	opróżniły	V;PST;1;PL
występować	występowałybyśmy	V;COND;1;PL
zniknąć	zniknąła	V;FUT;1;SG
pokrywać	pokrywasz	V;FUT;2;SG;MASC
esemesować	esemesowaci	V;PRS;2;PL
masturbowanie	masturbowanią	N;INS;SG
prędkość	prędkośćmi	N;INS;PL
rafa	rafaom	N;DAT;PL
zegar	zegaru	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perzów	N;GEN;PL
połknąć	połknąłaś	V;COND;2;SG;FEM
optyka	optyky	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznym	ADJ;NEUT;ESS;SG
pochodzić	pochodziła	V;COND;1;SG;FEM
kos	kosy	N;VOC;PL
grzebać	grzebięta	V.PTCP;PST;PASS;SG;FEM
katabas	katabasy	N;ACC;PL
urodzić	urodziłoby	V;COND;3;SG;MASC
kolchicyna	kolchicyno	N;VOC;SG
mrugać	mrugała	V;COND;3;SG;FEM
kalkulator	kalkulatory	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmieciem	N;INS;SG
świński	świńskie	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadome	ADJ;NOM;PL
skon	skonu	N;GEN;SG
perski	perskia	ADJ;FEM;NOM;SG
najchłodniejszy	najchłodniejszego	ADJ;MASC;GEN;SG
pędzić	pędziby	V;FUT;2;PL;MASC;HUM
rada	rada	N;VOC;PL
wykonywalny	wykonywalne	ADJ;MASC;NOM;SG
wózek widłowy	wózek widłowych	N;ESS;PL
spalacja	spalacjo	N;VOC;SG
kumać	kumalibymy	V;COND;3;PL;MASC;HUM
katowicki	katowickiem	ADJ;DAT;PL
hart	hart	N;NOM;SG
oracz	oracku	N;ESS;SG
zakładać	zakładały	V;PST;1;SG;MASC
cesarzowa	cesarzowa	N;ACC;PL
patriotka	patriotką	N;INS;SG
liberyjski	liberyjskie	ADJ;ACC;PL
kram	krami	N;GEN;PL
rzygać	rzygąci	V;IMP;2;PL
jad	jadowi	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	służbami	N;INS;PL
monarchia	monarchiom	N;DAT;PL
trawnik	trawnikach	N;ESS;PL
kaledoński	kaledońskiem	ADJ;INS;PL
stalagmit	stalagmitu	N;GEN;SG
chłodniejszy	chłodniejszych	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałoby	V;COND;3;SG;MASC
prezes	prezesu	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	klęsk	N;GEN;PL
najgęstszy	najgęstszym	ADJ;MASC;INS;SG
czekan	czekane	N;VOC;PL
Marsjanin	Marsjanona	N;VOC;PL
ciekły	ciekłym	ADJ;MASC;INS;SG
towarzyski	towarzyskie	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszy	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowy	ADJ;MASC;NOM;SG
srajtaśma	srajtaśmona	N;VOC;PL
liszka	liszk	N;GEN;PL
graniastosłup	graniastosłupu	N;VOC;SG
przysięgać	przysięgbębiemiemiemiemiemiemiemiemiemiemiemiem	V;FUT;1;PL;MASC;HUM
rżeć	rżełaby	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	prędkośą	N;INS;SG
drop	dropiem	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	goliłybyśmy	V;PRS;1;PL
pleśń	pleśńowi	N;DAT;SG
mącznica	mącznicy	N;GEN;SG
znośny	znośnemu	ADJ;MASC;DAT;SG
krzyż	krzyż	N;NOM;PL
terytorium	terytoriumom	N;DAT;PL
wyszukiwarka	wyszukiwark	N;GEN;PL
pamiętać	będą pamiętały	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	bici piku	N;ESS;SG
laptop	laptopu	N;VOC;SG
ciekły	ciekłe	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonką	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadziądź	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewo rozpinając	N;GEN;PL
widelczyk	widelczku	N;ESS;SG
mięknąć	mięknąliśmy	V;PST;1;PL;MASC;HUM
interes	interesem	N;INS;SG
wykitować	wykitowują	V;FUT;3;PL
cyrkiel	cyrkieli	N;NOM;PL
oszukiwać	oszukiwały	V;FUT;1;PL
atlas	atlasowi	N;DAT;SG
zazdrościć	zazdrościła	V;PST;1;SG;FEM
undekan	undekany	N;ACC;PL
najzwięźlejszy	najzwięźlejszy	ADJ;MASC;NOM;SG
koić	koiłyby	V;IMP;1;PL
izotop	izotopu	N;GEN;SG
elfi	elfi	ADJ;NEUT;NOM;SG
kwilić	kwililiśmy	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyńskie	ADJ;NEUT;NOM;SG
zgrzebło	zgrzebło	N;NOM;PL
najpoprawniejszy	najpoprawniejszej	ADJ;FEM;DAT;SG
skorupka	skorupka	N;NOM;SG
teściowa	teściowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejsze	ADJ;NEUT;ACC;SG
uboższy	uboższe	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalszą	ADJ;FEM;ACC;SG
wyć	włdbaby	V;COND;3;SG;FEM
heksametr	heksamku	N;ESS;SG
nieruchomość	nieruchomośo	N;VOC;SG
edykt	edyktom	N;DAT;PL
klawesyn	klawesynów	N;GEN;PL
numerować	będzie numerowała	V;FUT;3;SG;FEM
kieliszek	kieliszekiem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garażami	N;INS;PL
więzień	więzku	N;ESS;SG
chłopiec	chłopiy	N;GEN;SG
kark	kark	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszemu	ADJ;MASC;DAT;SG
ekstrakt	ekstraky	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonukleinową	ADJ;FEM;ACC;SG
wypadek	wypadeky	N;VOC;PL
rozważać	rozważądź	V;IMP;3;SG
pośredni	pośredniem	ADJ;MASC;INS;SG
hodowla	hodowlom	N;DAT;PL
różdżka	różdżką	N;INS;SG
nagły przypadek	nagły przypadekach	N;ESS;PL
fizyczny	fizycznej	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukier	N;NOM;PL
nurkować	nurkowały	V;PST;1;SG;MASC
pokład	pokłku	N;ESS;SG
wieprz	wieprze	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	humorystyczne	ADJ;MASC;NOM;SG
koreański	koreańskieg	ADJ;GEN;PL
kujon	kujon	N;ACC;SG
rzemieślnik	rzemieślniky	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	klęczeliby	V;COND;3;PL;MASC;HUM
nękać	nękałiś	V;PST;2;PL
soból	sobólu	N;VOC;SG
gąska	gąski	N;NOM;PL
rasistowski	rasistowskiemu	ADJ;NEUT;DAT;SG
majeranek	majerana	N;ACC;PL
kuriozum	kuriozumu	N;GEN;SG
modlić się	modlić siem	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebne	ADJ;MASC;HUM;NOM;PL
strusi	strusieg	ADJ;FEM;GEN;SG
najpróżniejszy	najpróżniejszemu	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarnomi	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umyć siądź	V;IMP;2;PL
założyć	założądź	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszcządś	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	żałosnego	ADJ;MASC;GEN;SG
szalet	szalce	N;DAT;SG
poić	poiłaby	V;COND;1;SG;FEM
montażysta	montażysty	N;GEN;SG
watykański	watykańskiemu	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarniano	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywe	ADJ;MASC;ANIM;ACC;SG
sława	sław	N;GEN;PL
owoc	owoców	N;GEN;PL
kolekcjonować	kolekcjonowądź	V;IMP;2;SG
załącznik	załącznikami	N;INS;PL
żyła	żyłku	N;ESS;SG
przeczytanie	przeczytaniy	N;DAT;SG
kierować się	kierować sięliśmy	V;PST;1;PL;MASC;HUM
siarczan	siarczku	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentyńskiem	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodela	N;ACC;SG
Rzymianin	Rzymianinu	N;GEN;SG
katarski	katarskiem	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowano	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	pojmowały	V;FUT;1;SG;MASC
ekranizacja	ekranizacjy	N;GEN;SG
abiturient	abiturientom	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budzują	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdny	ADJ;MASC;HUM;ACC;SG
radło	radłoy	N;VOC;PL
oskarżać	oskarżała	V;COND;1;SG;FEM
zauważyć	zauważłyś	V;COND;2;PL
wiosłować	będzie wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsza	ADJ;FEM;NOM;SG
fag	fag	N;NOM;PL
szkoła	szkocie	N;ESS;SG
najtańszy	najtańszym	ADJ;NEUT;INS;SG
golonka	golonka	N;ACC;PL
dowód	dowóde	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	angielskiech	ADJ;MASC;HUM;ACC;PL
gasić	gasisi	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronowi	N;DAT;SG
kołnierz	kołnierzu	N;VOC;SG
gdański	gdańskiem	ADJ;NEUT;ESS;SG
sołectwo	sołectwku	N;ESS;SG
kaczę	kaczą	N;INS;SG
hydrauliczny	hydrauliczne	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacje	N;NOM;PL
hawajski	hawajskim	ADJ;INS;PL
ateusz	ateuszu	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	język migowę	N;ACC;SG
strusi	strusiem	ADJ;NEUT;ESS;SG
czuć	cząc	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejba	N;ACC;SG
wdychać	wdychano	V.PTCP;PST;PASS;PL
krzak	krzaky	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arsenianami	N;INS;PL
orzeł	orzku	N;ESS;SG
atakować	atakowaćddą	V;IMP;3;PL
lira	liro	N;VOC;SG
sapać	będą	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożółtych	ADJ;ESS;PL
olszowy	olszowy	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszy	ADJ;MASC;HUM;ACC;SG
sumienie	sumieni	N;GEN;PL
majówka	majówka	N;NOM;SG
mizeria	mizeriom	N;DAT;PL
żelazko	żelazko	N;VOC;SG
legar	legaru	N;GEN;SG
kusić	kusiły	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłały	V;PST;2;SG;MASC
przytulić	przytuliły	V;PST;1;SG;MASC
język migowy	język migowo	N;VOC;SG
teista	teiste	N;NOM;PL
abecadło	abecadło	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziłm	V;PST;1;SG;MASC
czyścić	czyściły	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazy	N;DAT;SG
burnus	burno	N;VOC;SG
dawać	dawałoby	V;COND;3;SG;MASC
chełpić się	chełpiują	V;FUT;3;PL
piesek	pieseku	N;VOC;SG
urlop macierzyński	urlop macierzyńskku	N;ESS;SG
żywy	żywe	ADJ;ACC;PL
napisać	napisało	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszą	ADJ;FEM;INS;SG
syrena	syren	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dziecięcym	ADJ;INS;PL
stomatolog	stomatologe	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososioweg	ADJ;FEM;GEN;SG
postęp	postku	N;ESS;SG
kościelny	kościelnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczku	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miauczony	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jaśminowiecach	N;ESS;PL
dodać	dodały	V;PST;1;PL
patriarchat	patriarcku	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	sępy	N;VOC;PL
pępek	pępeków	N;GEN;PL
elegancki	eleganckie	ADJ;NEUT;NOM;SG
MacBook	MacBook	N;NOM;SG
tuleja	tulejy	N;DAT;SG
męski	męskiej	ADJ;FEM;DAT;SG
symulować	symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	sferach	N;ESS;PL
brama	bram	N;GEN;PL
częstszy	częstszą	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	bóstku	N;ESS;SG
indoeuropejski	indoeuropejskie	ADJ;NEUT;NOM;SG
kielich	kielico	N;VOC;SG
tonąć	tonąło	V;PRS;3;SG
rzemieślnik	rzemieślniku	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzew	N;ACC;SG
brzydki	brzydkiem	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmyślono	V.PTCP;PST;ACT;SG;NEUT
nauka	naukku	N;ESS;SG
schorzenie	schorzeniy	N;DAT;SG
plomba	plombi	N;NOM;PL
uczyć	uczyłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniłyśmy	V;PST;1;PL
cnotka	cnotka	N;ACC;PL
owies	owiesami	N;INS;PL
najchciwszy	najchciwszych	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosłownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszej	ADJ;FEM;DAT;SG
adwent	adwenona	N;VOC;PL
najczerwieńszy	najczerwieńszy	ADJ;MASC;HUM;NOM;PL
eksportować	eksportowały	V;PST;1;SG;MASC
Węgierka	Węgierkach	N;ESS;PL
szałamaja	szałamajona	N;VOC;PL
egoista	egoistam	N;DAT;PL
wybuchnąć	wybuchnądź	V;IMP;1;SG
estetyzm	estetyzmem	N;INS;SG
hawajski	hawajskiem	ADJ;NEUT;INS;SG
płaz	płazu	N;ESS;SG
wykopać	wykopałybyśmy	V;COND;1;PL
bluzgać	bluzgała	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	beżową	ADJ;FEM;ESS;SG
rodzić	rodziłybyście	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	dola	N;VOC;PL
brukselka	brukselkach	N;ESS;PL
mniejszość	mniejszość	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutało	V;PRS;3;SG
konopia	konopi	N;GEN;PL
najcieplejszy	najcieplejszy	ADJ;MASC;HUM;ACC;SG
olej	olejom	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkac	V.MSDR
przyspieszenie	przyspieszenię	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywały	V;FUT;1;PL
licho	licho	N;ACC;SG
fruwać	fruwały	V;FUT;1;PL
szafiarka	szafiarki	N;NOM;PL
serwer	serwerom	N;DAT;PL
ufać	ubdd  dddem	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalne	ADJ;ACC;PL
najrychlejszy	najrychlejszej	ADJ;FEM;DAT;SG
edykt	edykty	N;ACC;PL
wybierać	wybieralibyśmy	V;COND;3;PL;MASC;HUM
początek	począteky	N;ACC;PL
więdnąć	więdnąłaś	V;PST;2;PL
ekwilibrystyka	ekwilibrystykona	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczo	N;VOC;SG
syn	syne	N;ESS;SG
krzyk mody	krzyk modę	N;ACC;SG
krymski	krymskieg	ADJ;FEM;GEN;SG
tampon	tamponem	N;INS;SG
trwanie	trwaniy	N;GEN;SG
Cezar	Cezarom	N;DAT;PL
rurociąg	rurociągy	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejsze	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienio	N;VOC;SG
brazylijski	brazylijskie	ADJ;MASC;NOM;SG
karoseria	karoseria	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredyt hipotecznom	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	dotykały	V;FUT;1;SG;MASC
bak	bakiem	N;INS;SG
najrozumniejszy	najrozumniejszej	ADJ;FEM;DAT;SG
suszarka	suszarką	N;INS;SG
nadczłowiek	nadczłowiku	N;ESS;SG
północnokoreański	północnokoreańskie	ADJ;FEM;ACC;SG
hydrofitologia	hydrofitologio	N;VOC;SG
