pigus	pigiausia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viešbutiais	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgìjais	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesni	ADJ;INST;SG;MASC;CMPR
subręsti	teaptaria	V;3;SG;IMP
austi	ausia	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairiai	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškose	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	ūkininkose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ausė	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarkams	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skysi	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutaro	V;3;PL;PST;FREQ;IND
šaltas	šaltam	ADJ;DAT;SG;MASC;POS
voras	vorose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniai	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviška	ADJ;INST;SG;MASC;POS
tarpvietė	tarpvietėse	N;LOC;PL
lietuvė	liẽtuvos	N;VOC;PL
moteris	moterią	N;ACC;SG
žmogiškas	žmogiškiių	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dvirati	N;GEN;SG
austi	ausia	V;1;SG;PRS;IND
bevaikis	bevaikose	ADJ;LOC;PL;FEM;POS
judinti	judinė	V;3;SG;PST;IND
atkeliauti	teapniū̃ksta	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamštyje	N;LOC;SG
bernas	berno	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirgine	V;1;SG;PST;IND
žvaigždiškas	žvaigždiškè	ADJ;NOM;SG;MASC;POS
ankštas	ankštè	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	užparduote	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankine	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantí	N;NOM;SG
paupinis	paupiniais	ADJ;INST;PL;FEM;POS
amatas	amatams	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėeume	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgėkì	V;1;SG;PRS;IND
patylėti	patylėnt	V;V.PTCP;PRS;ACT
mįslė	mįslė	N;INST;SG
geras	gerų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausiose	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaute	V;V.PTCP;LGSPEC3
susiūti	seseūiaia	V;2;SG;IMP
piktas	piktus	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́jas	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumeñs	N;GEN;SG
aptarti	aptardavo	V;1;SG;PST;FREQ;IND
uždaryti	uždarysi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skersumeme	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	moku	V;3;SG;SBJV
aptarti	aptarte	V;2;SG;IMP
tvirtas	tvirtesni	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segdi	V;2;SG;PST;FREQ;IND
ydingas	ydingiausis	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingiame	ADJ;LOC;SG;MASC;SPRL
mielas	mielesne	ADJ;LOC;SG;MASC;CMPR
piktas	piktiausia	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė̃	N;NOM;SG
šašas	šašàs	N;ACC;PL
brukti	brukant	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurklams	N;DAT;PL
choras	choros	N;VOC;PL
šiknarankis	šiknarankè	N;LOC;SG
norėti	norėant	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausiam	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniai	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausius	ADJ;INST;PL;MASC;SPRL
švarus	švariausiose	ADJ;LOC;PL;FEM;POS
bendras	bendresniam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronautè	N;LOC;SG
nutylėti	nutylėumėmt	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arklos	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angãle	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburaí	N;NOM;SG
įnoringas	įnoringi	ADJ;INST;SG;FEM;POS
karstas	karstàs	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistíma	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškėms	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminai	V;V.PTCP;PRS;ACT
miksėti	meaptaria	V;3;SG;IMP
greitas	greitiausiame	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigų	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	baltiais	ADJ;INST;PL;FEM;POS
vakarai	vakarams	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėtumė	V;1;SG;SBJV
aptarti	aptarememe	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriško	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgaudavo	V;1;SG;PST;FREQ;IND
ėsti	ėsi	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	bruksememe	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėte	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaraiant	V;V.PTCP;ADV;PST;ACT
vakarai	vakaràs	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	piktesnise	ADJ;LOC;PL;FEM;CMPR
kankinti	keankino	V;3;PL;IMP
vainikas	vainikai	N;DAT;SG
tvirtas	tvirtžių	ADJ;GEN;PL;FEM;POS
žudikas	žudiká	N;NOM;SG
kompiuteris	kompiutñriose	N;LOC;PL
nokti	nokant	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberoose	N;LOC;PL
grafystė	grafyą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikai	N;DAT;SG
citrinukas	citrinukei	N;DAT;SG
dviratis	dviratiais	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruosia	V;3;SG;SBJV
išsiūti	išsio	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liū́mais	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgye	V;V.PTCP;LGSPEC3
kopėčios	kopėčes	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikštùai	N;NOM;PL
pasakiškas	pasakiškesnims	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniuki	V;3;SG;PRS;IND
suprasti	suprasememe	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komondorais	N;INST;PL
diegti	diegė	V;3;SG;PST;FREQ;IND
perbręsti	perbręsimas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionealeseuse	ADJ;LOC;PL;MASC;CMPR
patylėti	patylėė	V;3;PL;PST;IND
nutarti	nutarias	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuoliais	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausysime	V;1;PL;FUT;IND
ugdyti	ugdote	V;1;PL;PRS;IND
sraigė	sraigėi	N;DAT;SG
gorgonė	gorgonės	N;INST;PL
lytinis	lytiniais	ADJ;INST;PL;FEM;POS
nutarti	nutemvme	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavome	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darba	N;DAT;SG
įkeliauti	įkeliaute	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenai	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuoda	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makštùai	N;NOM;PL
įvalgyti	įvalgyęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilni	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiąs	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	ama	N;NOM;SG
skylė	skylje	N;LOC;SG
aklas	aklos	ADJ;INST;PL;FEM;POS
buldogas	buldogaĩ	N;NOM;PL
atkeliauti	atkeliausi	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliù	N;INST;SG
susiūti	teaptaria	V;3;SG;IMP
santvarka	santvarkù	N;DAT;PL
didelis	didelia	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingiausių	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpiĩ	N;NOM;PL
užbučiuoti	užbučiuotia	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgyimas	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	tartant	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankams	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškose	ADJ;LOC;PL;FEM;POS
šaltinis	šaltine	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiunkì	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėemte	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyu	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotiną	ADJ;ACC;SG;MASC;POS
pirkti	pirkant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariių	ADJ;GEN;PL;FEM;SPRL
asilas	asilaĩ	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuė	V;3;SG;PST;FREQ;IND
ateiti	ateiai	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulant	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kurei	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaiže	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingi	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejotęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvàs	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotóstos	N;VOC;PL
kūnas	kūne	N;LOC;SG
nekrofilija	nekrofilìjas	N;NOM;PL
bongas	bongose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduoėmė	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubùo	N;INST;SG
patikti	patike	V;1;SG;PST;IND
sugluminti	sugluminias	V;V.PTCP;PST;PASS
iškeliauti	iškeliauėme	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	puliam	V;V.PTCP;LGSPEC1;PASS
vinis	vinų	N;GEN;PL
šalis	šaluose	N;LOC;PL
italas	italaĩ	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniški	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuolose	N;LOC;PL
prakaitas	prakãite	N;VOC;SG
asilas	asilams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartont	V;V.PTCP;PRS;ACT
archontas	archontàs	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varputù	N;INST;SG
šaka	šaka	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzdù	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikės	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avynos	N;VOC;PL
skorpionas	skorpionai	N;DAT;SG
iškeliauti	iškeliankì	V;2;SG;PRS;IND
rytas	rytei	N;DAT;SG
tuščias	tuščio	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegikaulose	N;LOC;PL
įkeliauti	įkeliaute	V;V.PTCP;LGSPEC3
anomalija	anomalija	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukia	V;1;PL;PRS;IND
afganas	afgano	N;VOC;PL
išnaudotoja	išnaudãtoje	N;VOC;SG
senas	seni	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrijos	N;VOC;PL
traukinys	traukinais	N;INST;PL
uola	uola	N;NOM;PL
gulti	teaia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbėė	V;3;PL;PST;IND
kalbos dalis	kalbos dali	N;GEN;SG
galaktika	galaktñkose	N;LOC;PL
dainuoti	dainuo	V;3;SG;PST;FREQ;IND
inkstas	inkìtais	N;INST;PL
sakyti	sakyant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakydavome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirts	V;1;SG;FUT;IND
basas	basesne	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniški	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakaia	V;V.PTCP;PRS;PASS
kietas	kietai	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilnesnise	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėe	V;2;SG;IMP
barškuolė	barškuolės	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėome	V;1;PL;PRS;IND
abejoti	teabejoo	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	le	N;VOC;SG
pralaukti	pralauktumėte	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuosime	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitrais	N;INST;PL
tortas	tortais	N;INST;PL
mūras	mū́ras	N;NOM;SG
upinis	upinoje	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sausesnise	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėe	V;1;SG;PST;IND
moldavų kalba	moldavų kalbù	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriaušės	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbauėme	V;1;PL;PST;IND
krokodilas	krokodilais	N;INST;PL
pilnas	pilniams	ADJ;DAT;PL;MASC;POS
apgauti	apgauė	V;3;PL;PST;IND
balnoti	balno	V;3;SG;PRS;IND
rojalis	rojaliù	N;INST;SG
skristi	skrise	V;1;SG;PST;IND
vertimas	vertimè	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškiams	ADJ;DAT;PL;MASC;POS
vergas	vergai	N;INST;PL
slėpti	slėekpkte	V;2;SG;IMP
pjaustyti	pjaustytumėme	V;1;SG;SBJV
kalbus	kalbesne	ADJ;LOC;SG;MASC;CMPR
ėsti	ėsimme	V;1;PL;FUT;IND
žavus	žavose	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkùs	N;DAT;PL
ištatuiruoti	ištatuiruosia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sausàs	N;ACC;PL
sutrukdyti	sutrukdytumėte	V;3;PL;SBJV
gimtas	gimtia	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėum	V;3;PL;SBJV
izomorfinis	izomorfini	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduosiant	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	geresnius	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalàs	N;ACC;PL
eiti	eite	V;2;PL;PST;IND
bristi	brisi	V;2;SG;PST;IND
joti	joda	V;3;PL;PST;FREQ;IND
basas	basiausiams	ADJ;LOC;SG;MASC;SPRL
veidas	veidù	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́mams	N;DAT;PL
baronienė	baroniùnės	N;DAT;PL
gaidrus	gaidruse	ADJ;LOC;PL;MASC;POS
gramas	gramams	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienės	N;GEN;PL
istorija	istorijai	N;NOM;PL
stiklas	stiklais	N;INST;PL
varna	vũrna	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mažoji gulbje	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
