преведе	преведа	V;PST;3;SG
направи	направел	V.PTCP;PROG;PST;MASC;SG
менува	менуваше	V;PROG;PST;2;SG
растргне	растргнам	V;PRS;1;SG
Бразилец	Бразилецот	N;SG;DEF
употреби	употребиве	V;PROG;PST;2;PL
навлезе	навлезеја	V;PROG;PST;3;PL
измачка	измачкаа	V;PROG;PST;3;PL
поразува	поразуваа	V;PROG;PST;3;PL
признае	признаело	V.PTCP;PROG;PST;NEUT;SG
попизди	попизди	V;PRS;3;SG
се изначита	се изначитало	V.PTCP;PST;NEUT;SG
тактика	тактикиве	N;PL;DEF;PROX
запамети	запаметиле	V.PTCP;PST;PL
поранува	поранувала	V.PTCP;PROG;PST;FEM;SG
одолговлечи	одолговлечиме	V;PRS;1;PL
дејствува	дејствувале	V.PTCP;PROG;PST;PL
дроља	дрољи	N;PL;VOC
згоден	згодниве	ADJ;PL;DEF;PROX
рамнокрак	рамнокраково	ADJ;NEUT;SG;DEF;PROX
транссексуалец	транссексуалците	N;PL;DEF
рециклира	рециклираш	V;PFV;PRS;2;SG
турка	туркав	V;PROG;PST;1;SG
раздразливост	раздразливост	N;SG;VOC
основе	основе	V;PRS;3;SG
смести	сместише	V;PROG;PST;3;SG
заврти	завртеа	V;PROG;PST;3;PL
пресади	пресадав	V;PST;1;SG
порасне	пораснел	V.PTCP;PROG;PST;MASC;SG
двоножен	двоножниве	ADJ;PL;DEF;PROX
незадоволителен	незадоволителниве	ADJ;PL;DEF;PROX
мито	митата	N;PL;DEF
се оддалечува	се оддалечуваше	V;PROG;PST;3;SG
непоколеблив	непоколебливиов	ADJ;MASC;SG;DEF;PROX
избувне	избувнел	V.PTCP;PROG;PST;MASC;SG
квачи	квачел	V.PTCP;PROG;PST;MASC;SG
обреже	обреже	V;PRS;3;SG
нареди	наредише	V;PST;2;SG
силикон	силикнине	N;PL;DEF;REMT
умира	умира	V;IMP;2;SG
подготвува	подготвување	V.MSDR
суштествен	суштествноно	ADJ;NEUT;SG;DEF;REMT
посмртен	посмртни	ADJ;PL;INDF
мрдне	мрднете	V;PRS;2;PL
виси	висивме	V;PROG;PST;1;PL
пламне	пламнат	V.PTCP;PST;PL
возбуди	возбудало	V.PTCP;PST;NEUT;SG
исклоца	исклоцаше	V;PST;2;SG
унакази	унаказивме	V;PROG;PST;1;PL
деллив	деллививе	ADJ;PL;DEF;PROX
смени	сменела	V.PTCP;PROG;PST;FEM;SG
потпадне	потпаднала	V.PTCP;PST;FEM;SG
се смршти	се смрштиле	V.PTCP;PROG;PST;PL
доплати	доплатило	V.PTCP;PST;NEUT;SG
неписмен	неписмниов	ADJ;MASC;SG;DEF;PROX
изопачи	изопачало	V.PTCP;PST;NEUT;SG
затвореник	затворенине	N;PL;DEF;REMT
лае	лаеше	V;PROG;PST;3;SG
прецвета	прецветаа	V;PROG;PST;3;PL
југословенски	југословенскиов	ADJ;MASC;SG;DEF;PROX
омекнува	омекнуваме	V;PRS;1;PL
слета	слетаат	V;PST;3;PL
австралиски	австралискана	ADJ;FEM;SG;DEF;REMT
табакера	табакерава	N;SG;DEF;PROX
двосмисленост	двосмисленост	N;SG;INDF
друштво	друштво	N;SG;INDF
осовремени	осовремениве	V;PROG;PST;2;PL
се разведе	се разведевте	V;PST;2;PL
наметне	наметне	V;PST;3;SG
ослони	ослонише	V;PROG;PST;3;SG
изрече	изречала	V.PTCP;PST;FEM;SG
лад	лад	N;SG;VOC
дрезгав	дрезгавово	ADJ;NEUT;SG;DEF;PROX
комбинира	комбинираш	V;PRS;2;SG
поседи	поседат	V;PST;3;PL
љубим	љубимот	ADJ;MASC;SG;DEF
цајканка	цајканкаи	N;PL;VOC
оцени	оценил	V.PTCP;PST;MASC;SG
пречи	пречите	V;PRS;2;PL
враќа	враќате	V;PRS;2;PL
умира	умираше	V;PROG;PST;3;SG
женкарски	женкарскато	ADJ;NEUT;SG;DEF
предание	преданиан	N;SG;DEF;REMT
цивилизира	цивилизирама	V;PFV;PRS;1;SG
великодушен	великодушна	ADJ;FEM;SG;INDF
се нервира	се нервираше	V;PROG;PST;2;SG
се насекира	се насекирале	V.PTCP;PST;PL
верверичка	верверичкаи	N;PL;INDF
образова	образовал	V.PTCP;PROG;PST;MASC;SG
присуство	присуствота	N;SG;DEF
аргатски	аргатска	ADJ;FEM;SG;INDF
бескорисен	бескорисните	ADJ;PL;DEF
анархичен	анархичнине	ADJ;PL;DEF;REMT
интелигенција	интелигенцијите	N;PL;DEF
клун	клунон	N;SG;DEF;REMT
грчки	грчкан	ADJ;MASC;SG;DEF;REMT
надживее	надживееле	V.PTCP;PST;PL
слаб	слаине	ADJ;PL;DEF;REMT
сознание	сознанине	N;PL;DEF;REMT
махер	махер	N;SG;VOC
прегледа	прегледаа	V;PROG;PST;3;PL
куќа	куќаа	N;PL;VOC
истражува	истражувајте	V;IMP;2;PL
потегне	потегнеле	V.PTCP;PST;PL
дрвен	дрвните	ADJ;PL;DEF
новороден	новородново	ADJ;NEUT;SG;DEF;PROX
допее	допее	V;PST;3;SG
замиже	замижеве	V;PROG;PST;2;PL
онеспособи	онеспособи	V;PRS;3;SG
окапе	окапало	V.PTCP;PST;NEUT;SG
нотес	нотесов	N;SG;DEF;PROX
фар	фаров	N;SG;DEF;PROX
продлабочи	продлабочиме	V;PRS;1;PL
тигрица	тигрицава	N;SG;DEF;PROX
бегол	беглион	ADJ;MASC;SG;DEF;REMT
намириса	намирисал	V.PTCP;PST;MASC;SG
котира	котирале	V.PTCP;PROG;PST;PL
нуркач	нуркач	N;SG;VOC
силување	силувањева	N;SG;DEF;PROX
босански	босански	ADJ;PL;INDF
довршува	довршував	V;PROG;PST;1;SG
се соблече	се соблечат	V;PRS;3;PL
лути	лутивте	V;PROG;PST;2;PL
натокми	натокмивте	V;PST;2;PL
енциклопедија	енциклопедија	N;SG;VOC
праведен	праведнана	ADJ;FEM;SG;DEF;REMT
промет	промти	N;PL;INDF
ропски	ропска	ADJ;FEM;SG;INDF
потцрта	потцртаат	V;PST;3;PL
помати	поматив	V;PROG;PST;1;SG
припаѓа	припаѓаше	V;PROG;PST;3;SG
прибира	прибираше	V;PROG;PST;3;SG
се занесе	се занесав	V;PST;1;SG
опкружи	опкружи	V;PRS;2;SG
сретне	сретне	V;PST;3;SG
припаѓа	припаѓаат	V;PRS;3;PL
срамен	срамната	ADJ;FEM;SG;DEF;REMT
еволуира	еволуирање	V.CVB;IPFV
коректор	коректора	N;PL
мачета	мачети	N;PL;INDF
деактивира	деактивирама	V;PFV;PRS;1;SG
психоза	психозаиве	N;PL;DEF;PROX
утне	утневме	V;PST;1;PL
напрчи	напрчијте	V;IMP;2;PL
се отуѓи	се отуѓише	V;PST;2;SG
шестина	шестинаон	N;SG;DEF;REMT
водичка	водичкава	N;SG;DEF;PROX
потфати	потфати	V;PRS;2;SG
аматер	аматриве	N;PL;DEF;PROX
женствен	женствениов	ADJ;MASC;SG;DEF;PROX
стебло	стеблата	N;PL;DEF
устројува	устројува	V;IMP;2;SG
бранува	бранувавме	V;PROG;PST;1;PL
наслонува	наслонувавте	V;PROG;PST;2;PL
засрами	засрамил	V.PTCP;PST;MASC;SG
спален	спаленото	ADJ;NEUT;SG;DEF
расположи	расположивме	V;PROG;PST;1;PL
обвинителство	обвинителствои	N;PL;VOC
нагрне	нагрнеле	V.PTCP;PROG;PST;PL
се падне	се падне	V;IMP;2;SG
кастрира	кастрираш	V;PRS;2;SG
забибери	забиберијте	V;IMP;2;PL
градежништво	градежништво	N;SG;VOC
се надува	се надуваат	V;PRS;3;PL
промие	промел	V.PTCP;PROG;PST;MASC;SG
силен	силена	ADJ;FEM;SG;INDF
куц	куцоно	ADJ;NEUT;SG;DEF;REMT
белодробен	белодробеното	ADJ;NEUT;SG;DEF
досадува	досадувајте	V;IMP;2;PL
таксиметар	таксиметара	N;PL
поевтини	поевтинат	V;PRS;3;PL
искривоколчи	искривоколчело	V.PTCP;PROG;PST;NEUT;SG
незаконит	незаконтите	ADJ;PL;DEF
верзија	верзијата	N;SG;DEF
незаконит	незаконитот	ADJ;MASC;SG;DEF
скита	скитајте	V;IMP;2;PL
прерипа	прерипаа	V;PST;3;PL
акцентира	акцентиравме	V;PFV;PROG;PST;1;PL
рог	рог	N;SG;INDF
лицемерка	лицемеркаон	N;SG;DEF;REMT
разнежи	разнежиле	V.PTCP;PROG;PST;PL
трампа	трампа	N;SG;VOC
млитав	млитаво	ADJ;NEUT;SG;INDF
Босанка	Босанкаон	N;SG;DEF;REMT
дава	даваше	V;PROG;PST;2;SG
побива	побивање	V.MSDR
почека	почекав	V;PROG;PST;1;SG
огледало	огледаливе	N;PL;DEF;PROX
преобрази	преобразише	V;PROG;PST;2;SG
вртлог	вртлог	N;SG;VOC
троши	трошив	V;PROG;PST;1;SG
размази	размазеа	V;PROG;PST;3;PL
патува	патувавме	V;PROG;PST;1;PL
се посомнева	се посомнева	V;PRS;3;SG
провали	провали	V;PRS;2;SG
корал	коралон	N;SG;DEF;REMT
неелегантен	неелегантната	ADJ;FEM;SG;DEF;PROX
бедник	бедници	N;PL
усоврши	усовршивте	V;PST;2;PL
набере	набереле	V.PTCP;PROG;PST;PL
одере	одерел	V.PTCP;PROG;PST;MASC;SG
се нурне	се нурнете	V;PRS;2;PL
просветли	просветлиме	V;PRS;1;PL
тикварник	тикварникот	N;SG;DEF
славеj	славjи	N;PL
присутен	присутнион	ADJ;MASC;SG;DEF;REMT
очува	очуваше	V;PROG;PST;3;SG
камче	камчата	N;PL;DEF
советодавец	советодавци	N;PL;VOC
клоцне	клоцнам	V;PRS;1;SG
птица	птица	N;SG;INDF
венее	венееле	V.PTCP;PROG;PST;PL
паѓа	паѓање	V.CVB
се дожали	се дожалише	V;PROG;PST;3;SG
шеќерен	шеќерното	ADJ;NEUT;SG;DEF
се нервира	се нервираат	V;PRS;3;PL
измине	изминам	V;PRS;1;SG
кани	канел	V.PTCP;PROG;PST;MASC;SG
забибери	забиберише	V;PROG;PST;2;SG
клупа	клупаи	N;PL;VOC
телешки	телешки	ADJ;PL;INDF
разбира	разбирале	V.PTCP;PROG;PST;PL
покојник	покојникон	N;SG;DEF;REMT
безбожен	безбожен	ADJ;MASC;SG;INDF
изискува	изискувавме	V;PST;1;PL
стереотип	стереотипон	N;SG;DEF;REMT
овчичка	овчичкава	N;SG;DEF;PROX
загрее	загреела	V.PTCP;PROG;PST;FEM;SG
центар	центари	N;PL;VOC
кардиолошки	кардиолошката	ADJ;FEM;SG;DEF;PROX
снаоѓа	снаоѓаат	V;PRS;3;PL
колеблив	колебливи	ADJ;PL;INDF
шмркне	шмркневте	V;PROG;PST;2;PL
измамник	измамници	N;PL;VOC
воспева	воспевав	V;PROG;PST;1;SG
просјак	просјаци	N;PL;VOC
се заглави	се заглавиле	V.PTCP;PROG;PST;PL
заграда	заградата	N;SG;DEF
свидетелство	свидетелствине	N;PL;DEF;REMT
дроља	дроља	N;SG;VOC
пивне	пивнат	V.PTCP;PST;PASS
оди	одивме	V;PROG;PST;1;PL
се сеќава	се сеќавање	V.CVB
гостопримлив	гостопримливите	ADJ;PL;DEF
кошаркар	кошаркарон	N;SG;DEF;REMT
одере	одереше	V;PST;2;SG
волчи	волчине	ADJ;PL;DEF;REMT
проголта	проголтале	V.PTCP;PROG;PST;PL
поднослив	подносливоно	ADJ;NEUT;SG;DEF;REMT
резултира	резултирал	V.PTCP;IPFV;PROG;PST;MASC;SG
притиска	притискале	V.PTCP;PROG;PST;PL
песнарка	песнаркаи	N;PL;VOC
миротворец	миротворци	N;PL;INDF
изгравира	изгравирате	V;PRS;2;PL
пресуши	пресушиле	V.PTCP;PST;PL
се бендиса	се бендисаше	V;PROG;PST;3;SG
силувач	силувачон	N;SG;DEF;REMT
неблагороден	неблагородна	ADJ;FEM;SG;INDF
загради	заградише	V;PROG;PST;2;SG
филозофија	филозофиине	N;PL;DEF;REMT
сталожен	сталожниот	ADJ;MASC;SG;DEF
придвижи	придвижил	V.PTCP;PST;MASC;SG
прозбори	прозборело	V.PTCP;PROG;PST;NEUT;SG
расклопи	расклопиле	V.PTCP;PST;PL
починува	починувале	V.PTCP;PROG;PST;PL
се разочарува	се разочарувала	V.PTCP;PROG;PST;FEM;SG
батали	баталат	V.PTCP;PST;PASS
непроменлив	непроменливата	ADJ;FEM;SG;DEF;REMT
детектор	детектор	N;SG;VOC
издаде	издадеа	V;PROG;PST;3;PL
усрами	усрамела	V.PTCP;PROG;PST;FEM;SG
достава	доставата	N;SG;DEF
се пожали	се пожаливте	V;PST;2;PL
јави	јаван	V.PTCP;PST;PASS
кара	карала	V.PTCP;PROG;PST;FEM;SG
книжара	книжарине	N;PL;DEF;REMT
неподвижност	неподвижностот	N;SG;DEF
каже	кажело	V.PTCP;PROG;PST;NEUT;SG
штрајкува	штрајкува	V;PRS;3;SG
однесе	однело	V.PTCP;PST;NEUT;SG
ветеринарски	ветеринарската	ADJ;FEM;SG;DEF
патентира	патентирал	V.PTCP;PROG;PST;MASC;SG
умножува	умножувале	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;3;SG
вила	вилине	N;PL;DEF;REMT
кутар	кутара	ADJ;FEM;SG;INDF
самоволен	самоволен	ADJ;MASC;SG;INDF
побесне	побеснете	V;PRS;2;PL
зрно	зрново	N;SG;DEF;PROX
зоолошки	зоолошкана	ADJ;FEM;SG;DEF;REMT
смешен	смешни	ADJ;PL;INDF
се истркала	се истркалавте	V;PROG;PST;2;PL
клунар	клунарите	N;PL;DEF
месечен	месечнион	ADJ;MASC;SG;DEF
гостилничар	гостилничри	N;PL
обвие	обвиев	V;PROG;PST;1;SG
етнолошки	етнолошкиото	ADJ;NEUT;SG;DEF
постепен	постепниов	ADJ;MASC;SG;DEF;PROX
убие	убиала	V.PTCP;PST;FEM;SG
образован	образованата	ADJ;FEM;SG;DEF
покрие	покриат	V;PST;3;PL
ограничи	ограничиле	V.PTCP;PROG;PST;PL
движи	движан	V.CVB
стимулира	стимулирав	V;PROG;PST;1;SG
презакаже	презакажеле	V.PTCP;PROG;PST;PL
струма	струма	N;SG;INDF
дискриминира	дискриминира	V;IMP;2;SG
младоженец	младоженецов	N;SG;DEF;PROX
лоцира	лоцираше	V;PROG;PST;2;SG
кочијаш	кочијаш	N;SG;INDF
нељубезен	нељубезната	ADJ;FEM;SG;DEF
ѕверски	ѕверската	ADJ;FEM;SG;DEF
жрец	жрецон	N;SG;DEF;REMT
раштркува	раштркуваш	V;PRS;2;SG
пестицид	пестицидот	N;SG;DEF
глутница	глутницава	N;SG;DEF;PROX
замие	заман	V.PTCP;PST;PASS
глуми	глумијте	V;IMP;2;PL
копје	копји	N;PL;INDF
поткрене	поткренеше	V;PROG;PST;3;SG
учи	учиње	V.MSDR
бандаж	бандажи	N;PL;VOC
невработен	невработново	ADJ;NEUT;SG;DEF;PROX
гриз	гриза	N;PL
сеф	сфине	N;PL;DEF;REMT
генеза	генезаиве	N;PL;DEF;PROX
ферментира	ферментираше	V;PROG;PST;2;SG
споредува	споредуваше	V;PROG;PST;2;SG
плаќа	плаќа	V;IMP;2;SG
приреди	приредам	V;PRS;1;SG
отстапување	отстапување	N;SG;INDF
плаши	плашивме	V;PROG;PST;1;PL
пријатен	пријатниве	ADJ;PL;DEF;PROX
докупи	докупат	V;PRS;3;PL
температура	температури	N;PL;INDF
врти	вртише	V;PROG;PST;2;SG
парола	паролата	N;SG;DEF;REMT
песма	песмата	N;SG;DEF
изучи	изучивме	V;PROG;PST;1;PL
прибере	приберејте	V;IMP;2;PL
буре	бурата	N;PL;DEF
ладилник	ладилник	N;SG;INDF
се бламира	се бламиравме	V;PROG;PST;1;PL
човечен	човечниов	ADJ;MASC;SG;DEF;PROX
поддржи	поддржав	V;PST;1;SG
лапа	лапате	V;PRS;2;PL
робува	робува	V;PRS;3;SG
дипломатски	дипломатските	ADJ;PL;DEF
истрча	истрчаша	V;PST;3;SG
милина	милина	N;SG;INDF
велосипедист	велосипедиста	N;PL;VOC
документира	документираат	V;PFV;PRS;3;PL
несогласие	несогласиан	N;SG;DEF;REMT
советувалиште	советувалиштите	N;PL;DEF
се помири	се помират	V;PST;3;PL
пристигнува	пристигнува	V;IMP;2;SG
рецепција	рецепција	N;SG;INDF
ефикасен	ефикасната	ADJ;FEM;SG;DEF
искрши	искршат	V;PRS;3;PL
обесхрабри	обесхрабрат	V;PST;3;PL
посоветува	посоветувале	V.PTCP;PROG;PST;PL
наговори	наговорела	V.PTCP;PROG;PST;FEM;SG
помати	помативте	V;PST;2;PL
ловџија	ловџијаиве	N;PL;DEF;PROX
телепатија	телепатијата	N;SG;DEF
петиција	петиција	N;SG;VOC
благодарност	благодарност	N;SG;VOC
огладнува	огладнувала	V.PTCP;PROG;PST;FEM;SG
загатка	загатки	N;PL;INDF
одмори	одмореа	V;PROG;PST;3;PL
терен	терен	N;SG;VOC
придвижува	придвижување	V.CVB
се разбуди	се разбуди	V;IMP;2;SG
родителски	родителски	ADJ;PL;INDF
затрудни	затруднало	V.PTCP;PST;NEUT;SG
спои	споеа	V;PROG;PST;3;PL
затрупа	затрупал	V.PTCP;PST;MASC;SG
посвети	посветиа	V;PROG;PST;3;PL
проектира	проектираве	V;IPFV;PROG;PST;2;PL
тиква	тиквана	N;SG;DEF;REMT
маса	масата	N;SG;DEF
манастир	манастрине	N;PL;DEF;REMT
раздели	разделише	V;PROG;PST;3;SG
рингла	рингли	N;PL;INDF
се наежи	се наежам	V;PRS;1;SG
новодојденец	новодојденец	N;SG;VOC
горчлив	горчлив	ADJ;MASC;SG;INDF
усмрди	усмрдише	V;PST;2;SG
