iyileştirmek	iyileştirmiyor miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenlersiniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanmıyor mu?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlardın	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarında	N;LOC;PL;PSS3S
anason	anasondın	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzamnda	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerinde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletlerine	N;DAT;SG;PSS3P
oturmak	oturıyor auydu?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucizelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşır mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlularına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmağın mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	tekliflerimiz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollerde	N;LOC;PL
üşümek	üşüiyor mu?	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerine	N;DAT;PL;PSS3P
kırmak	kırmayacek miyiz?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor mu?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığuz	N;NOM;SG;PSS1P
karides	karideslerine	N;DAT;PL;PSS2S
valiz	valizlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarmıza	N;DAT;SG;PSS1P
işemek	işemiyor miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumadılar mu?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın halya	N;DAT;SG
bazalt	bazaltinize	N;DAT;SG;PSS2P
yol	yollarda	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimizi	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığu	N;ACC;SG
cihan	cihanlarımıza	N;DAT;PL;PSS1P
almak	almyacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öğütücüleri	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	sağduyularınız	N;GEN;PL
cinsel tercih	cinsel tercihleri	N;NOM;PL
ernek	erneklerdiniz	N;LGSPEC1;1S;PL;PST
gübre	gübreinden	N;ABL;SG
mikroorganizma	mikroorganizmalerdiniz	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava attın mı?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıkları	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlardan	N;ABL;PL;PSS3P
kefalet	kefaletin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluğinizde	N;LOC;SG;PSS2P
hadis	hadisleriniz	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordun	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmedilar mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucudan	N;ABL;SG
konjenital defekt	konjenital defektlerinde	N;LOC;SG
mevki	mevkilerini	N;ACC;PL;PSS3S
aşmak	aşmayacak mısın?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtiyor	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerin	N;ACC;PL;PSS2S
vekil	vekillerinden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolinden	N;ABL;SG
vezir	vezirimizi	N;ACC;SG;PSS1P
alçak	alçadım mı?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacandiniz mı?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeyecek	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlatuyor musunuz	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	öpmecec mı?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtıyor au?	V;IND;1;PL;PRS;POS;INTR
it	itleri	N;NOM;PL;PSS3P
voleybolcu	voleybolcuların	N;ACC;PL;PSS2S
sevap	sevaplarınızda	N;LOC;PL;PSS2P
kılavuz	kılavuzydular	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kızmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruğu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oğlancılarından	N;ABL;PL;PSS3S
fındık	fındıklarınız	N;NOM;PL;PSS2P
denilmek	denilmi?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtmem mi?	V;IND;1;SG;FUT;POS;INTR
özel	özelleri	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşların	N;NOM;PL;PSS3P
pay	payinızın	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalerimiz	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapin	N;ACC;SG;PSS2S
çürümek	çürümeecilar	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikâyet etmedi	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlarsınız	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksidiniz	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeğinizden	N;ABL;SG;PSS1P
kefal	kefallerinden	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapinden	N;ABL;SG;PSS2S
sunulmak	sunulmayacklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çeteleri	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlardın	N;LGSPEC1;3S;PL;PST
gondol	gondolleriniz	N;GEN;PL
göç	göç	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamdı mu?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupleriniz	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananasma	N;DAT;SG;PSS3P
son	sonin	N;ACC;SG;PSS2S
fare	faretik	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmeğileri	V;IND;1;PL;PRS;NEG;DECL
robot	robotlardan	N;ABL;PL
tensör	tensörlerin	N;ACC;PL;PSS2S
yaratı	yaratılarda	N;LOC;PL;PSS3P
katkı	katkılarını	N;GEN;PL
aktris	aktrislerimizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcımız	N;NOM;SG;PSS1P
votka	votkasının	N;GEN;SG;PSS3S
korunma	korunınız	N;GEN;SG;PSS2P
soğumak	soğumyacak mısınız?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleri	N;LGSPEC1;1S;PL;PRS
fondöten	fondötenye	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmediniz mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	sesleniyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürmecciniz?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpheleri	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yörüngemizde	N;LOC;SG;PSS1P
aseksüel	aseksüeline	N;DAT;SG;PSS2S
ettirmek	ettirmediniz	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model-view-presenterleri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	Türkçeleştiri?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli soruleriniz	N;GEN;PL
roman	romanumuzda	N;LOC;SG;PSS1P
mana	manaymışsın	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmiyor miyiniz?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadı	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüumizi	N;ACC;SG;PSS1P
bekletmek	bekletiyor mu?	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklarinin	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilerine	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemedim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarında	N;LOC;PL;PSS3S
gamalı haç	gamalı haçlarımızın	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otuz bir çekmedilar mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinizde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeyecek	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdan	N;ABL;PL;PSS1P
karadul	karadulde	N;LOC;SG
sattırmak	sattırmıyor mu?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlerine	N;DAT;PL
onguncu	onguncularının	N;GEN;PL;PSS2S
gizlemek	gizlemiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılıyor mı?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	jiletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmıyoru	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitkidiniz	N;LGSPEC1;3P;SG;PST
topoloji	topolojinde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamağı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirlerimizin	N;GEN;PL;PSS1P
istemek	isteiyordun	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatroymışsın	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucandan	N;ABL;SG
örtü	örtülerinizin	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdiniz	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatınızın	N;GEN;SG;PSS2P
fare	farelerimiz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatna	N;DAT;SG;PSS2S
kolej	kolejlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımızu	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serverinde	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizminiz	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebedilikleriniz	N;NOM;PL;PSS2P
artçı şok	artçı şokydular	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patlaıyor	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğu	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	söz vermekler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utndan	N;ABL;SG;PSS2S
delirmek	delirmeyecek miniz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendiri	V;IND;3;SG;PST;POS;DECL
tabansız	tabansızlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarında	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadım mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamoleinden	N;ABL;SG;PSS3S
yaratı	yaratılardınız	N;LGSPEC1;1S;PL;PST
hücre	hücreinize	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	kâğıtnızın	N;GEN;SG;PSS2P
daldırtmak	daldırtdum mu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicilerinin	N;GEN;PL
çapa	çapalarınıza	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlanıyordun	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	integralinin	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlışdumu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularımızın	N;GEN;PL;PSS1P
uçmak	uçmack mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemeğiniz mi?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunu	N;ACC;SG
özel	özeldiniz mi?	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunının	N;GEN;SG;PSS3S
sevgili	sevgilileriniz	N;ACC;PL;PSS2P
ovmak	ovm	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alçaı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müellif	N;LGSPEC1;1P;SG;PRS
filiz	filizlerin	N;NOM;PL;PSS3S
çizmek	çizmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuzu	N;NOM;SG;PSS1P
dokuzgen	dokuzgeniniz	N;GEN;SG
kapsam	kapsamsının	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetme	N;DAT;SG;PSS3P
şarkıcı	şarkıcı	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popn	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarınıza	N;DAT;PL;PSS2P
zurna	zurnalarının	N;GEN;PL;PSS2S
yenici deyim	yenici deyimn	N;NOM;SG;PSS2S
kâinat	kâinatlerimiz	N;NOM;PL;PSS1P
sevap	sevapn	N;NOM;SG;PSS3S
roman	romanlarda	N;LOC;SG;PSS3P
beceriksiz	becerisiz miyiz mi?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorin	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymışsın	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarda	N;LOC;PL;PSS3P
fil	fil	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyumsuzlarsılar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsıztı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirlerinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştirtiler	V;IND;3;PL;PST;POS;DECL
bitim	bitimleri	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallardan	N;ABL;PL
düğün	düğüninde	N;LOC;SG;PSS3S
pandispanya	pandispanyada	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolcularsınız	N;LGSPEC1;1P;PL;PRS
ülke	ülkeleri	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krizantemlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme halileriniz	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozomya	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumn	N;ACC;SG;PSS2S
çarpı	çarpıydular	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	fildiniz	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçana	N;DAT;SG;PSS2S
kırık	kırığı	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmiyorlar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğin	N;NOM;SG;PSS3S
skrotum	skrotumları	N;ACC;PL
lezyon	lezyonların	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütüleriz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdiniz	N;LGSPEC1;1P;PL;PST
silindir	silindirine	N;DAT;SG
ağlama	ağlamğınızın	N;GEN;SG;PSS2P
katmak	katmdı	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallerinden	N;ABL;PL;PSS3S
bitirtmek	bitirtiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemciniz	V;IND;3;SG;FUT;POS;DECL
çürümek	çürümi?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanmıza	N;DAT;SG;PSS1P
bok	bokn	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmeiyor mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplarına	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırn	N;ACC;SG;PSS2S
ağlaşmak	ağlaşyac mı?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	döneminden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutuını	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsonindan	N;ABL;SG
ilköğretim	ilköğretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadı	V;IND;1;SG;PST;NEG;DECL
âmâ	âmâ	N;NOM;SG;PSS3P
otomobil	otomobiliniz	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlamamı	N;ACC;SG;PSS3P
edebiyat	edebiyatinizde	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpıını	N;ACC;SG;PSS3S
şampiyon	şampiyonlerimizin	N;GEN;PL;PSS1P
verdirtmek	verdirtmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarda	N;LOC;SG;PSS3P
video	videosinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılııyor	V;IND;3;SG;PRS;POS;DECL
övmek	övmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşafları	N;NOM;PL
büktürtmemek	büktürtmeiyor miyor?	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbozn	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengizlerdiler mi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalgamızın	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandırmayacaksınız	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarınızdan	N;ABL;PL;PSS2P
motorin	motorinlerinin	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçei	N;ACC;SG
kıble	kıbleleri	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pedleri	N;NOM;PL;PSS3P
tükürmek	tüküriyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruma	N;DAT;SG;PSS3P
mayonez	mayonezinize	N;DAT;SG;PSS2P
canlanmamak	canlanmamdumu??	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valizin	N;NOM;SG;PSS3S
pişirmek	pişirmeyecek miniz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mıyiz?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	kelecinize	N;DAT;SG;PSS2P
atom	atomn	N;NOM;SG;PSS2S
öpmek	öpmi?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarınızda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmasdiniz	N;LGSPEC1;2P;SG;PST
karpuz	karpuzumuzde	N;LOC;SG;PSS1P
geciktirmek	geciktirmecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakların	N;NOM;PL;PSS3S
hedonist	hedonistimizde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokolime	N;DAT;SG;PSS3P
kurtarmak	kurtardumamı?	V;IND;1;SG;FUT;POS;INTR
yer	yerleri	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	sesleniyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçakmın	N;ACC;SG;PSS3P
son	soninızdan	N;ABL;SG;PSS2P
Kopenhaglı	Kopenhaglılerdın	N;LGSPEC1;3S;PL;PST
uğratılmak	uğratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekansleri	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerinin	N;GEN;PL
aşk	aşkların	N;NOM;PL;PSS3S
orospu	orospuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulanslarınızın	N;GEN;PL;PSS2P
bağcık	bağcığında	N;LOC;SG
kapmak	kapıyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmadım mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyicii	N;ACC;SG
pelte	pelteini	N;ACC;SG;PSS3S
şamarlamak	şamarlamadılar mu?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlerimizden	N;ABL;PL;PSS1P
Musevi	Musevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmıyor mu?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeinden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerimizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsuzdılar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsumuzde	N;LOC;SG;PSS1P
vakit	vakitn	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemcileriniz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtın	N;GEN;SG
baytar	baytardın	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	soğurıyor	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinlikleri	N;NOM;PL
teşkilat	teşkilatleriniz	N;ACC;PL;PSS2P
güzelleştirmek	güzelleştiriyor mu?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demlemiyordu	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeeciniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
