dřandn	dedřěn	2;IND;PROG;PRS;SG;V
parastn	neparěnram	1;NEG;PASS;PFV;PST;SG;V
tasandn	netasěnram	IMP;NEG;PASS;SG;V
škan	nedeškran	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbět	3;PRF;PRS;SBJV;SG;V
hatn	nethatbww	2;IND;NEG;PRF;PST;SG;V
xwardn	nexward	2;3;IND;PROG;NEG;PL;PRS;V
čandn	dečěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nepesrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	de´awsě	3;IND;PROG;PRS;SG;V
řoyštn	neřoyštbwwyn	1;IND;NEG;PL;PRF;PST;V
wystn	neywyst	3;NEG;PFV;PST;SG;V
nasandn	denasěn	3;IND;PROG;PRS;SG;V
řoyštn	deřoyě	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	netjandwwte	2;IND;NEG;PRF;PRS;SG;V
ber	bertan	N;PSS1P
sendn	nesendwwn	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěran	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	neřwwěnrě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bxnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karan	INDF;N;PL
gořan	degořrěn	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeľetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bgeřěm	1;PROG;PRS;SBJV;SG;V
řçan	nemanřçabayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetěnram	1;PROG;NEG;PASS;PST;SG;V
bystn	nebysrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	topywte	2;IND;PRF;PRS;SG;V
prxandn	netprxandbww	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwxrěm	1;PROG;PASS;PST;SG;V
kwštn	nekewrayn	IMP;NEG;PASS;PL;V
lerzyn	neylerzy	2;PROG;NEG;PST;SG;V
weřyn	neweřybyt	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bysraw	3;PASS;PRF;PRS;SG;V
řwwxan	deřwwěnrěy	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešwrěn	1;IND;PROG;PASS;PL;PRS;V
bystn	netbyst	IMP;NEG;SG;V
nan	denan	1;IND;PROG;PL;PRS;V
čnyn	dečně	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netrsěnn	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	topybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanhěstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykabš	FOC;N
drwwn	neydedrww	2;PROG;NEG;PST;SG;V
xnkan	xnkabayn	1;IND;PFV;PL;PST;V
jrywandn	nejrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	neykewt	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzeš	LGSPEC1;N;PSS3S
nardn	denarrayn	1;PROG;PASS;PL;PST;V
fřyn	nemanfřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řoyštbět	2;PRF;PRS;SBJV;SG;V
čl	čltan	ADJ;N;PSS2P
řwwxan	řwwxawn	1;IND;PL;PRF;PRS;V
čnyn	dečěnrě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebww	1;PROG;NEG;PL;PRS;SBJV;V
grtn	grtray	2;PASS;PFV;PST;SG;V
čandn	dečěnm	1;IND;PROG;PRS;SG;V
řwwxan	řwwxatan	2;PFV;PL;PST;V
řěstn	břěsrě	2;PROG;PRS;SBJV;SG;V
jrywandn	nejrywand	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bgeyštbayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěhezarě	INDF;INFM;N;SG
çyn	neçy	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nedwěnm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	denwwsrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řfandbyn	1;PL;PRF;PRS;SBJV;V
geran	negerabwwayě	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	'ewěraw	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nelerzybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btwěnyt	2;PROG;PRS;SBJV;SG;V
xnkandn	netxnkand	2;NEG;PFV;PST;SG;V
xwěndn	bxwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	neydekwľa	2;PROG;NEG;PST;SG;V
gryan	nedegrya	2;3;PROG;NEG;PL;PST;V
čwwn	nečwwbwwn	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	nebezěn	1;IND;PROG;NEG;PL;PRS;V
pěwandn	bpěwandbayě	2;PFV;PST;SBJV;SG;V
tašyn	netašyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	sytan	ADJ;INDF;N;PL;PSS1P
dest	deste	LGSPEC1;N;PSS3S
zanyn	nedezěnra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nemankwšt	1;PROG;NEG;PL;PST;V
sepandn	desepěndn	1;IND;PROG;PL;PRS;V
westandn	newestandbayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkštn	1;PROG;PL;PRS;SBJV;V
dzyn	dzynrayě	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	netwěnra	3;NEG;PASS;PFV;PST;SG;V
čandn	nečěnrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	hešte	LGSPEC1;N;PSS3S
nasandn	nenasěnrayn	IMP;NEG;PASS;PL;V
nwwsyn	bynwwsybwwayě	1;PRF;PST;SBJV;SG;V
krdn	krdrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dwwe	LGSPEC1;N;PSS3S
trsan	detrsan	2;3;IND;PROG;PL;PRS;V
škan	neškrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenge	ADJ;N
mçyn	nemçyn	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	btwěnrě	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdzěm	1;PROG;PRS;SBJV;SG;V
tasandn	netasěnm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkuľěnrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	nesenray	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nepěwěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyxnkand	3;NEG;PFV;PST;SG;V
dzyn	nedzybwwyn	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynglysm	N;PSS1S
hěstn	nedehěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	čwarš	ADJ;N;PSS2P
´ewto	´ewtoe	FOC;N
kwľan	nekwľě	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	nwwsyn	3;PFV;PL;PST;V
hěstn	hěstbwwyn	1;IND;PL;PRF;PRS;V
froštn	nemanfrošt	1;PROG;NEG;PL;PST;V
čnyn	netančnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasandtan	1;PFV;PL;PST;V
fřyn	bfřyn	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	hešte	ADJ;N;PSS3P
žyan	nežya	1;IND;PROG;NEG;PL;PRS;V
nwstn	nenwstbayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	ŕyřandbět	3;PRF;PRS;SBJV;SG;V
řçan	řçan	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçmybayě	2;PFV;PST;SBJV;SG;V
trsan	detrsě	3;IND;PROG;PRS;SG;V
paľawtn	paľawrayn	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantopandbayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynŕeľaman	N;PSS2S
geyandn	negeyandwme	1;IND;NEG;PRF;PRS;SG;V
škan	neyanška	3;NEG;PFV;PL;PST;V
tašyn	netašrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	debwwěnrěyt	2;IND;PROG;PASS;PRS;SG;V
kendn	kendnban	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	soranyš	ADJ;N;PSS2P
brçan	deybrça	3;PROG;PST;SG;V
gěľan	gěľane	LGSPEC2;N
škan	nemanškabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	nedetwěn	3;IND;PROG;NEG;PRS;SG;V
fermwwn	defermwrěn	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	btanxnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nexwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěyn	1;IND;PROG;PASS;PL;PRS;V
dan	nedrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neybyst	3;NEG;PFV;PST;SG;V
dřandn	dřandbwwyn	1;IND;PL;PRF;PRS;V
brçandn	brçandtan	1;PFV;PL;PST;V
kuľandn	kuľandwwe	2;IND;PL;PRF;PRS;V
řçandn	nemřçandmbayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestědn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyansend	3;PROG;PL;PST;V
zanyn	zanrybwwyn	1;PASS;PL;PRF;PST;V
řasty	řastyš	FOC;N
nasyn	nenasrybwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šeste	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřandbět	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyan´ěšandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nemanxwěnd	1;NEG;PFV;PL;PST;V
řfandn	neřfěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	btrsrěy	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwrrabwwm	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbět	3;PRF;PRS;SBJV;SG;V
bexšyn	bbexšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanfermwwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	bxeľetandbwwayn	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	degeyěn	2;IND;PROG;PRS;SG;V
řštn	břšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasandbyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	dempaľawt	1;PROG;PST;SG;V
xwardn	nexwěnm	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedeřwwxrayn	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedehařray	2;PROG;NEG;PASS;PST;SG;V
parastn	bparěny	2;PROG;PRS;SBJV;SG;V
brçandn	bbrçěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkuľěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrçěnran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brçandbwwy	3;IND;PL;PRF;PST;V
ktěb	ktěbtan	N;PSS2P
kwľan	nemkwľabwwayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	pandzaš	ADJ;N;PSS1P
škan	škaběm	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyančandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	nesepěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	netanmrd	IMP;NEG;PL;V
toŕyn	netoŕybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	'emparast	NFIN;V
jrywandn	nejrywand	IMP;NEG;PL;V
´ěšan	neman´ěša	1;PROG;NEG;PL;PST;V
čnyn	deyčny	2;PROG;PL;PST;V
dan	bdě	3;PROG;PRS;SBJV;SG;V
pěwandn	nepěwěnram	IMP;NEG;PASS;SG;V
nwstn	nwstbwwman	1;IND;PL;PRF;PST;V
çmardn	neçmardmbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	nemčnyw	PASS;PST;V;V.PTCP
nasyn	nenasran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěswçě	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	neytwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nedzrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	pyranšarš	LGSPEC1;N;PSS3S
dan	nedrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemnasand	1;NEG;PFV;PST;SG;V
řçandn	nedeřçěnray	2;PROG;NEG;PASS;PST;SG;V
sendn	nesěnm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyxwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	čeŕybwwy	3;IND;PRF;PST;SG;V
toran	nemtorabww	1;IND;NEG;PRF;PST;SG;V
´ěšan	ne´ěšabět	3;NEG;PRF;PRS;SBJV;SG;V
froštn	nefroštwwe	3;IND;NEG;PL;PRF;PRS;V
gezyn	negeěnrě	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nemwçě	3;PROG;NEG;PRS;SBJV;SG;V
parastn	nemparas	IMP;NEG;SG;V
trsan	detrsrayn	1;PROG;PASS;PL;PST;V
nan	neynabww	3;IND;NEG;PRF;PST;SG;V
geyandn	negeyandbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	'ewsyanzeye	ADJ;N;PSS1P
nasandn	bnasěny	3;PROG;PRS;SBJV;SG;V
gořan	negořěžram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsendn	1;PROG;PL;PRS;SBJV;V
xewtn	nexewt	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwwrran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	narrawyn	1;PASS;PL;PRF;PRS;V
wystn	newystbwwyn	1;IND;NEG;PL;PRF;PST;V
froštn	nemanfroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbn	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	bsepanran	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bgryabayě	3;PFV;PST;SBJV;SG;V
čl	čle	LGSPEC1;N;PSS3S
dřandn	demdřand	1;PROG;PST;SG;V
xwěndn	xwěnraynayě	1;PASS;PFV;PL;PST;SBJV;V
nan	nenaybayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trkě	INDF;INFM;N;SG
šešhezar	šešhezarš	LGSPEC2;N
´ěšan	´ěšawme	1;IND;PRF;PRS;SG;V
kwľan	kwľabayn	1;IND;PFV;PL;PST;V
jandn	jandran	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	nejěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	negerrayn	IMP;NEG;PASS;PL;V
xwrandn	nexwrěnrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjhezarě	ADJ;DEF;N;SG
drwwn	drwrawyn	1;PASS;PL;PRF;PRS;V
mçyn	naměnrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nenasyn	1;PROG;NEG;PL;PRS;SBJV;V
čl	čltan	INDF;N;PL
´ěšandn	ne´ěšěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	nekřybwwyn	1;IND;NEG;PL;PRF;PST;V
goyže	goyžetan	N;PSS2P
ŕesr	ŕesrě	INDF;INFM;N;SG
çmardn	neçmardbyt	3;NEG;PRF;PRS;SBJV;SG;V
řast	'ewřaste	ADJ;N;PROX
jandn	jandbyn	1;PL;PRF;PRS;SBJV;V
řçan	neřçanbayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	b´ěšěnyt	2;PROG;PRS;SBJV;SG;V
nwstn	nenwswçě	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nenasěnrabwwy	2;NEG;PASS;PRF;PST;SG;V
mrdn	demrěm	1;IND;PROG;PRS;SG;V
řoyštn	neydeřoyšt	3;PROG;NEG;PST;SG;V
dwandn	nedwandwwyn	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawěžray	2;NEG;PASS;PFV;PST;SG;V
hezar	hezarě	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řçěnram	1;PASS;PFV;PST;SG;V
žn	žnman	N;REMT
paľawtn	nepaľěrawrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašyran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	btrsanbayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	'emdřandw	NFIN;V
řfandn	neřfěnn	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrrabww	3;PASS;PRF;PST;SG;V
grtn	negrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nenasěn	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedewestěnray	2;PROG;NEG;PASS;PST;SG;V
xewtn	xewt	2;IND;PFV;PST;SG;V
gěľan	gěľaněk	DEF;N;SG
fřyn	nefřybwwyn	1;IND;NEG;PL;PRF;PST;V
fermwwn	bfermwwbwwayě	2;3;PL;PRF;PST;SBJV;V
dan	nededě	3;IND;PROG;NEG;PRS;SG;V
řěstn	řěstbwwy	2;IND;PRF;PST;SG;V
bystn	nebyst	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	´ěšandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerandn	1;PROG;PL;PRS;SBJV;V
gezyn	deyangezy	3;PROG;PL;PST;V
dě	děě	INDF;INFM;N;SG
škandn	deškěnm	1;IND;PROG;PRS;SG;V
tasandn	nettasand	2;NEG;PFV;PST;SG;V
xewtn	nemanxewtbayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedemçran	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	neyangezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nepěwanwme	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nefermwrwbwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	dečnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	´erdeněk	INDF;N;SG
xwěndn	nexwěěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	nehawěršrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	łewtě	ADJ;INDF;N;SG
dwandn	dwandtan	3;PFV;PL;PST;V
mrdn	mrdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nedrwrayn	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedzybyt	3;NEG;PRF;PRS;SBJV;SG;V
čl	člě	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwwten	2;IND;PL;PRF;PRS;V
geřan	negeřa	1;IND;PROG;NEG;PL;PRS;V
twanyn	twanrybwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	nexeľetandybayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyanřwwxa	3;NEG;PFV;PL;PST;V
´esfehan	´esfeha	DEF;N;SG
gewrě	gewrěe	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	bgořrayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	bmanxwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nečnyn	1;PROG;NEG;PL;PRS;SBJV;V
jandn	jandbwwyn	1;IND;PL;PRF;PST;V
tašyn	tašy	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořrabwwy	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	'ebeharstane	N;REMT
bwwrdn	nebwwrrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	nexnkěm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedejěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netanjwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	neypçmybww	3;IND;NEG;PRF;PST;SG;V
šest	šestě	ADJ;INDF;N;SG
pçmyn	pçmywte	2;IND;PRF;PRS;SG;V
jandn	nemjandw	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwwke	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	hawěžram	1;PASS;PFV;PST;SG;V
gryan	neygrya	3;IND;NEG;PFV;PST;SG;V
řož	řože	FOC;N
sě	sěman	N;PSS1P
gořan	negořabwwayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwkyan	N;PSS3P
´yspanya	´yspanyaš	LGSPEC2;N
pestn	nepesram	IMP;NEG;PASS;SG;V
bynyn	nebynybyt	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	toŕybwwn	2;3;IND;PL;PRF;PST;V
řěstn	břěstnbayě	2;3;PFV;PL;PST;SBJV;V
dřandn	netdřand	2;NEG;PFV;PL;PST;V
nštn	neně	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnray	2;PROG;NEG;PASS;PST;SG;V
řěstn	bmanřěstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	senray	2;PASS;PFV;PST;SG;V
xwěndn	dexwěnm	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	topěnrabwwy	2;PASS;PRF;PST;SG;V
mrdn	nemmrd	1;IND;NEG;PFV;PST;SG;V
brdn	nebera	IMP;NEG;PASS;SG;V
šwštn	netšwšt	2;NEG;PFV;PST;SG;V
dwandn	dwěnrabwwy	2;PASS;PRF;PST;SG;V
nwstn	nenwstn	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	detčny	2;PROG;PST;SG;V
łewda	łewdae	ADJ;N;PSS2P
jwanřo	jwanřom	N;PSS1S
št	ště	INDF;INFM;N;SG
žyan	bžyěy	2;PROG;PRS;SBJV;SG;V
neqede	neqedeěk	DEF;N;SG
çmardn	byançmardbwwayě	3;PL;PRF;PST;SBJV;V
dost	doste	FOC;N
westandn	bwestandbwwayě	2;PRF;PST;SBJV;SG;V
hawštn	nethawštbww	2;IND;NEG;PRF;PST;SG;V
fermwwn	nefermwrayn	1;NEG;PASS;PFV;PL;PST;V
nasyn	neyannasy	3;PROG;NEG;PL;PST;V
westan	demanwesta	1;PROG;PL;PST;V
nasandn	nasandtan	3;PFV;PL;PST;V
xeľetandn	xeľetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoŕybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nepěwěnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebexěnm	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmančandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkěšan	1;PROG;PL;PRS;SBJV;V
zanyn	nezěnrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekrdbn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyandrww	3;PROG;PL;PST;V
geyštn	geyšt	2;IND;PFV;PST;SG;V
grtn	negerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	netoŕybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	'emtasand	NFIN;V
nwstn	bnwst	PST;V;V.PTCP
sepandn	neyansepand	2;PROG;NEG;PL;PST;V
parastn	bparasran	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswyse	N;PROX
kwštn	nekwěžram	1;NEG;PASS;PFV;PST;SG;V
dřandn	btandřandbayě	2;PFV;PL;PST;SBJV;V
dzyn	dzyrayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	´awsam	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	´yspanyaě	INDF;INFM;N;SG
hatn	hatbyt	1;PRF;PRS;SBJV;SG;V
kryn	nekrrawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kuľěnran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	nejrywandwwte	2;IND;NEG;PRF;PRS;SG;V
trsan	netersa	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dexeľetěnm	1;IND;PROG;PRS;SG;V
křyn	nemkřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnray	2;NEG;PASS;PFV;PST;SG;V
beľge	beľgeě	INDF;INFM;N;SG
jrywandn	nejrywand	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	dwwhezare	ADJ;N;REMT
jandn	demanjand	1;PROG;PL;PST;V
twanyn	twanytan	3;PFV;PL;PST;V
ŕyřandn	neydeŕyřand	2;PROG;NEG;PST;SG;V
sendn	bseěnram	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	btaynwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topěnran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	parěrasrawn	2;3;PASS;PL;PRF;PRS;V
hešthezar	hešthezaryan	N;PSS3P
čnyn	bčnyran	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	gezrawy	2;PASS;PRF;PRS;SG;V
