acatar	acatemos	V;SBJV;PRS;1;PL
titubear	titubea	V;POS;IMP;2;SG
decepcionar	decepcionará	V;IND;FUT;3;SG
seducir	seduce	V;SBJV;PRS;3;SG
circunferir	circunferirá	V;IND;FUT;3;SG
evanescer	evanesciere	V;SBJV;FUT;1;SG
adyacer	te adyacers	V;SBJV;FUT;2;SG
calabriar	calabriarémos	V;IND;FUT;1;PL
agonizar	agonizará	V;IND;FUT;3;SG
palmear	palmearía	V;COND;3;SG
apoyarse	apoyaamos	V;POS;IMP;1;PL
adormilar	te adormilares	V;SBJV;FUT;2;SG
inclinar	incline	V;SBJV;PST;1;SG
angostar	angoste	V.CVB;PRS
yodurar	yoduraras	V;SBJV;PST;2;SG;LGSPEC1
chismear	chismeen	V;POS;IMP;3;PL
traficar	traficaras	V;SBJV;PST;2;SG;LGSPEC1
fundamentar	no fundamentáis	V;NEG;IMP;2;PL
yantar	yantaron	V;IND;PST;3;PL;PFV
comerciar	comercia	V;POS;IMP;2;SG
desdoblar	desdoblaren	V;SBJV;FUT;3;PL
restringir	restrinjan	V;SBJV;PRS;3;PL
retitular	retitules	V;SBJV;PRS;2;SG
descontar	descontad	V;POS;IMP;2;PL
encajonar	encajonarían	V;COND;3;PL
abisagrar	abisagre	V;POS;IMP;3;SG
conmocionar	conmocionaba	V;IND;PST;3;SG;IPFV
brutalizar	brutalizabais	V;IND;PST;2;PL;IPFV
atiborrar	atiborrare	V;SBJV;FUT;3;SG
escampar	escampaseis	V;SBJV;PST;2;PL
calabriar	calabriaren	V;SBJV;FUT;3;PL
encamar	encamasen	V;SBJV;PST;3;PL
bastonear	bastoneáis	V;IND;PRS;2;PL
arruinar	arruinas	V;IND;PST;2;SG;PFV
acantonar	acantone	V;POS;IMP;3;SG
irrigar	irrigarás	V;IND;FUT;2;SG
discrepar	discrepen	V;POS;IMP;3;PL
tensar	tense	V.CVB;PRS
ataviar	no atavien	V;NEG;IMP;3;PL
renovar	renovaras	V;SBJV;PST;2;SG;LGSPEC1
circunscribir	circunscribirémos	V;IND;FUT;1;PL
chequear	chequeaésemos	V;SBJV;PST;1;PL
prostituir	prostituido	V.PTCP;PST;MASC;SG
bailar	bailado	V.PTCP;PST;MASC;SG
lucir	lucido	V.PTCP;PST;MASC;SG
caducar	caducarás	V;IND;FUT;2;SG
prostituir	prostituid	V;POS;IMP;2;PL
desmigajar	desmigaje	V;SBJV;PRS;3;SG
solidarizar	solidarizé	V;IND;PST;1;SG;PFV
encuartelar	encuartele	V;SBJV;PRS;1;SG
desgajar	desgajares	V;SBJV;FUT;2;SG
canturrear	canturreases	V;SBJV;PST;2;SG
desturcar	desturcaráis	V;IND;FUT;2;PL
guillotinar	guillotinabas	V;IND;PST;2;SG;IPFV
infestar	infestaría	V;COND;3;SG
quitar	quitare	V;SBJV;FUT;3;SG
deteriorar	deteriorado	V.PTCP;PST;MASC;SG
alijarar	alijarabais	V;IND;PST;2;PL;IPFV
desvirgar	desvirgas	V;IND;PRS;2;SG
estribar	estribo	V;IND;PRS;1;SG
botar	bota	V;POS;IMP;2;SG
burlarse	burlaree	V;SBJV;FUT;3;SG
agüitarse	agüitamos	V;POS;IMP;1;PL
pintarse	pintarsea	V;SBJV;FUT;1;SG
evolucionar	evolucionada	V.PTCP;PST;FEM;SG
acuartelar	acuartelabais	V;IND;PST;2;PL;IPFV
trasplantar	trasplanta	V;IND;PST;3;SG;PFV
rasguear	rasguee	V;SBJV;PRS;3;SG
adecuar	adecue	V;SBJV;PRS;1;SG
aluzar	no aluzen	V;NEG;IMP;3;PL
sitiar	sitiaremos	V;SBJV;FUT;1;PL
abarloar	abarloaba	V;IND;PST;3;SG;PFV
borbotear	borboteen	V;SBJV;PRS;3;PL
sonrojar	sonrojaríamos	V;COND;1;PL
alegar	alegaría	V;NFIN
compartimentar	compartimentaría	V;COND;1;SG
empastillar	empastillo	V;IND;PRS;1;SG
puntar	puntaren	V;SBJV;FUT;3;PL
desenmarañar	desenmarañaríais	V;COND;2;PL
textear	textee	V.CVB;PRS
fuñir	no fuñas	V;NEG;IMP;2;SG
limpiarse	limpiabas	V;IND;PST;2;SG;IPFV
alquilar	alquilen	V;SBJV;PRS;3;PL
desatascar	desatascabais	V;IND;PST;2;PL;IPFV
automatizar	automatizara	V;SBJV;PST;1;SG;LGSPEC1
soliviantar	soliviantasteis	V;IND;PST;2;PL;PFV
desautorizar	desautorizarías	V;COND;2;SG
fastidiar	fastidiares	V;SBJV;FUT;2;SG
pavonearse	pavonearseás	V;IND;FUT;2;SG
disipar	disiparé	V;IND;FUT;1;SG
terminar	termináramos	V;SBJV;PST;1;PL;LGSPEC1
expansionar	expansionaremos	V;SBJV;FUT;1;PL
respirar	respirasteis	V;IND;PST;2;PL;PFV
sobrecargar	no sobrecargues	V;NEG;IMP;2;SG
amalgamar	amalgamados	V.PTCP;PST;MASC;PL
masificar	masificasteis	V;IND;PST;2;PL;PFV
revolear	revoleareis	V;SBJV;FUT;2;PL
atrofiar	atrofias	V;IND;PST;2;SG;PFV
conllevar	conllevaseis	V;SBJV;PST;2;PL
birlar	birlaramos	V;SBJV;PST;1;PL;LGSPEC1
deconstruir	deconstruirémos	V;IND;FUT;1;PL
lazar	lazade	V;NFIN
malvender	malvendere	V;SBJV;FUT;3;SG
desangrar	desangraríamos	V;COND;1;PL
cocinar	cocinare	V;SBJV;FUT;3;SG
desempeñar	desempeñada	V;NFIN
quejar	quejarais	V;SBJV;PST;2;PL;LGSPEC1
señalizar	señalizarán	V;IND;FUT;3;PL
erotizar	erotizo	V;IND;PRS;1;SG
desnutrir	desnutris	V;IND;PST;2;SG;PFV
superar	superaráis	V;IND;FUT;2;PL
colaborar	no colaboren	V;NEG;IMP;3;PL
asentir	asentiría	V;COND;3;SG
resentirse	resentiras	V;COND;2;SG
pilotear	piloteas	V;IND;PRS;2;SG
escocer	escocamos	V;POS;IMP;1;PL
acalorarse	acalores	V;SBJV;PRS;2;SG
desaliñar	desaliñara	V;SBJV;PST;1;SG;LGSPEC1
decolorar	decolorarás	V;IND;FUT;2;SG
toldar	tolde	V;SBJV;PRS;1;SG
extorsionar	no extorsionen	V;NEG;IMP;3;PL
abarrar	abarradas	V.PTCP;PST;FEM;PL
reasentar	reasentaras	V;SBJV;PST;2;SG;LGSPEC1
desdorar	desdoráramos	V;SBJV;PST;1;PL;LGSPEC1
calificar	calificare	V;SBJV;FUT;1;SG
festejar	festejarémos	V;IND;FUT;1;PL
descabellar	descabellabais	V;IND;PST;2;PL;IPFV
diluir	diluiron	V;IND;PST;3;PL;PFV
tardar	tardaba	V;IND;PST;3;SG;IPFV
manejar	manejaseis	V;SBJV;PST;2;PL
quejarse	no quejamos	V;NEG;IMP;1;PL
agasajar	agasajada	V.PTCP;PST;FEM;SG
hipar	hipaésemos	V;SBJV;PST;1;PL
ahorrar	ahorraseis	V;SBJV;PST;2;PL
subvenir	subveniríais	V;COND;2;PL
rendir	rendes	V;SBJV;PRS;2;SG
transponer	transponses	V;SBJV;PST;2;SG
aunar	no aune	V;NEG;IMP;3;SG
mopear	mopeara	V;SBJV;PST;1;SG;LGSPEC1
cerner	cerneran	V;SBJV;PST;3;PL;LGSPEC1
piratear	pirateabamos	V;IND;PST;1;PL;IPFV
zarandear	no zarandeáis	V;NEG;IMP;2;PL
descalificar	descalifice	V;POS;IMP;3;SG
revelar	revelaría	V;COND;1;SG
fuñir	fuñe	V;SBJV;PRS;1;SG
medir	mediésemos	V;SBJV;PST;1;PL
abigarrar	abigarraran	V;SBJV;PST;3;PL;LGSPEC1
explicar	explicados	V.PTCP;PST;MASC;PL
debilitar	debilitaría	V;COND;1;SG
enmasillar	enmasillaríais	V;COND;2;PL
jimar	jimaran	V;SBJV;PST;3;PL;LGSPEC1
contravenir	contraveniran	V;SBJV;PST;3;PL;LGSPEC1
reformular	reformules	V;SBJV;PRS;2;SG
subordinar	no subordines	V;NEG;IMP;2;SG
evaluar	evaluarais	V;SBJV;PST;2;PL;LGSPEC1
refrenar	refrenares	V;SBJV;FUT;2;SG
desviar	desvia	V;POS;IMP;2;SG
apresurar	apresurarían	V;COND;3;PL
airar	airarémos	V;IND;FUT;1;PL
reabastecer	no reabastezcas	V;NEG;IMP;2;SG
reemprender	reemprendáis	V;IND;PST;2;PL;PFV
escenografiar	escenografiaríais	V;COND;2;PL
destorcer	destorceda	V;NFIN
embalar	embala	V;POS;IMP;2;SG
conceptuar	conceptues	V;SBJV;PRS;2;SG
damnificar	damnificamos	V;IND;PST;1;PL;PFV
vagabundear	vagabundeáis	V;IND;PRS;2;PL
informarse	informaamos	V;POS;IMP;1;PL
inclinarse	inclina	V;IND;PRS;3;SG
merendar	merendaríais	V;COND;2;PL
preconcebir	preconcebe	V;SBJV;PRS;1;SG
frangir	frange	V;SBJV;PRS;1;SG
escampar	escampará	V;IND;FUT;3;SG
abanderizar	abanderizadas	V.PTCP;PST;FEM;PL
provocar	provocare	V;SBJV;FUT;1;SG
fungir	fungo	V;IND;PRS;1;SG
perecear	pereceara	V;SBJV;PST;1;SG;LGSPEC1
destrabar	destrabarán	V;IND;FUT;3;PL
publicitar	no publiciten	V;NEG;IMP;3;PL
apuntalar	apuntalase	V;SBJV;PST;1;SG
contundir	contundiran	V;SBJV;PST;3;PL;LGSPEC1
eternizar	eternizas	V;IND;PRS;2;SG
enmascarar	enmascara	V;IND;PRS;3;SG
baremar	baremas	V;IND;PST;2;SG;PFV
estrechar	estrechase	V;SBJV;PST;1;SG
reenviar	reenviaras	V;SBJV;PST;2;SG;LGSPEC1
abjurar	abjuraríamos	V;COND;1;PL
inferir	inferen	V;POS;IMP;3;PL
anestesiar	anestesiaran	V;SBJV;PST;3;PL;LGSPEC1
mineralizar	mineralizaran	V;SBJV;PST;3;PL;LGSPEC1
periclitar	periclitaba	V;IND;PST;3;SG;IPFV
controlar	controlaráis	V;IND;FUT;2;PL
explayar	explayaras	V;SBJV;PST;2;SG;LGSPEC1
sobrecalentar	sobrecalentamos	V;IND;PRS;1;PL
fragilizar	fragilizase	V;SBJV;PST;1;SG
fortalecer	no fortalecamos	V;NEG;IMP;1;PL
tapar	tapasen	V;SBJV;PST;3;PL
disentir	disentiremos	V;SBJV;FUT;1;PL
rembolsar	rembolsé	V;IND;PST;1;SG;PFV
abandonar	abandonara	V;SBJV;PST;3;SG;LGSPEC1
crujir	crujida	V;NFIN
descruzar	descruza	V;IND;PRS;3;SG
ignorar	ignorase	V;SBJV;PST;1;SG
estribar	estribaba	V;IND;PST;3;SG;IPFV
relativizar	relativizare	V;SBJV;FUT;3;SG
chinchar	chinchaba	V;IND;PST;1;SG;IPFV
atener	atenáis	V;SBJV;PRS;2;PL
descorrer	descorrmos	V;IND;PST;1;PL;PFV
imantar	no imantes	V;NEG;IMP;2;SG
piropear	piropeabamos	V;IND;PST;1;PL;IPFV
ajusticiar	ajusticien	V;SBJV;PRS;3;PL
desminar	desminaríamos	V;COND;1;PL
joder	no jodamos	V;NEG;IMP;1;PL
sembrar	sembras	V;IND;PST;2;SG;PFV
desplomarse	desplomaáeon	V;IND;PST;3;PL;PFV
dictaminar	dictaminara	V;SBJV;PST;1;SG;LGSPEC1
inactivar	inactives	V;SBJV;PRS;2;SG
amañar	amañarémos	V;IND;FUT;1;PL
romanzar	romanza	V;POS;IMP;2;SG
desamistar	desamistarán	V;IND;FUT;3;PL
entresacar	entresaces	V;SBJV;PRS;2;SG
mesarse	mesaáeon	V;IND;PST;3;PL;PFV
desenmarañar	desenmarañaras	V;SBJV;PST;2;SG;LGSPEC1
pulir	pulemos	V.CVB;PRS
desalinear	desalinearémos	V;IND;FUT;1;PL
alborear	alboree	V;SBJV;PRS;3;SG
estibar	estibaban	V;IND;PST;3;PL;IPFV
abrasar	abrasáis	V;IND;PRS;2;PL
interpretar	interpretaríamos	V;COND;1;PL
tramar	tramen	V;POS;IMP;3;PL
agasajar	agasajados	V.PTCP;PST;MASC;PL
restaurar	restaura	V;IND;PRS;3;SG
dulcificar	dulcificaba	V;IND;PST;1;SG;IPFV
incumbir	incumbidas	V.PTCP;PST;FEM;PL
incoar	incoen	V;POS;IMP;3;PL
cobijar	cobijemos	V;POS;IMP;1;PL
trocar	trocado	V.PTCP;PST;MASC;SG
abrazar	abrazamos	V;IND;PST;1;PL;PFV
tamborilear	no tamborilee	V;NEG;IMP;3;SG
inmigrar	inmigra	V;POS;IMP;2;SG
repolitizar	repolitiza	V;POS;IMP;2;SG
enfardar	enfardasteis	V;IND;PST;2;PL;PFV
sobreactuar	sobreactuaseis	V;SBJV;PST;2;PL
enrevesar	enrevesarían	V;COND;3;PL
trovar	trovaríais	V;COND;2;PL
chamullar	chamullaren	V;SBJV;FUT;3;PL
friccionar	friccionaré	V;IND;FUT;1;SG
deletrear	deletrearíais	V;COND;2;PL
embetunar	embetunan	V;IND;PRS;3;PL
causar	causada	V.PTCP;PST;FEM;SG
intitular	intitula	V;IND;PRS;3;SG
abrirse	abrira	V;COND;3;SG
programar	programará	V;IND;FUT;3;SG
aborrecer	aborreceban	V;IND;PST;3;PL;IPFV
xerocopiar	xerocopie	V;POS;IMP;3;SG
separarse	separan	V;IND;PRS;3;PL
zambullirse	zambullida	V.PTCP;PST;FEM;SG
descortezar	descortezad	V;POS;IMP;2;PL
descompensar	descompensabamos	V;IND;PST;1;PL;IPFV
maquillarse	maquillara	V;COND;3;SG
vivaquear	vivaquees	V;SBJV;PRS;2;SG
pelar	pelaron	V;IND;PST;3;PL;PFV
distanciar	distancia	V;POS;IMP;2;SG
ingerir	ingeriren	V;SBJV;FUT;3;PL
pintarse	pintados	V.PTCP;PST;MASC;PL
instar	insten	V;POS;IMP;3;PL
andar	andabas	V;IND;PST;2;SG;IPFV
aturar	aturarémos	V;IND;FUT;1;PL
surcir	surcamos	V;POS;IMP;1;PL
machucar	no machucen	V;NEG;IMP;3;PL
osar	osabais	V;IND;PST;2;PL;IPFV
emperrar	emperré	V;IND;PST;1;SG;PFV
detraer	no detraa	V;NEG;IMP;3;SG
rebobinar	rebobinaba	V;IND;PST;1;SG;IPFV
encubertar	encubertado	V.PTCP;PST;MASC;SG
sollozar	sollozaráis	V;IND;FUT;2;PL
jalear	jalean	V;IND;PRS;3;PL
enrevesar	enrevesarías	V;COND;2;SG
revender	revendba	V;IND;PST;1;SG;IPFV
usarse	usamos	V;IND;PST;1;PL;PFV
relamer	relameron	V;IND;PST;3;PL;PFV
conchabar	conchabaría	V;COND;1;SG
chafar	chafaseis	V;SBJV;PST;2;PL
miniaturizar	miniaturizaba	V;IND;PST;1;SG;IPFV
patentar	patentaren	V;SBJV;FUT;3;PL
desplegar	desplegaba	V;IND;PST;3;SG;IPFV
guionar	guionaré	V;IND;FUT;1;SG
perecear	pereceares	V;SBJV;FUT;2;SG
murar	murabais	V;IND;PST;2;PL;IPFV
embarcar	embarcare	V;SBJV;FUT;3;SG
conceptualizar	conceptualizamos	V;IND;PST;1;PL;PFV
burocratizar	burocratizadas	V.PTCP;PST;FEM;PL
esperanzar	esperanzen	V;POS;IMP;3;PL
espolvear	espolveamos	V;POS;IMP;1;PL
encomendar	encomende	V;POS;IMP;3;SG
elaborar	elaborados	V.PTCP;PST;MASC;PL
exponer	no exponan	V;NEG;IMP;3;PL
tropicalizar	tropicalizaras	V;SBJV;PST;2;SG;LGSPEC1
oxidar	oxidadas	V.PTCP;PST;FEM;PL
maximizar	maximizaran	V;SBJV;PST;3;PL;LGSPEC1
amodorrar	amodorrará	V;IND;FUT;3;SG
absterger	abstergieremos	V;SBJV;FUT;1;PL
ir	irá	V;IND;FUT;3;SG
moverse	mov	V;IND;PRS;1;SG
masacrar	no masacrues	V;NEG;IMP;2;SG
horrorizar	horrorizarémos	V;IND;FUT;1;PL
morder	mordáramos	V;SBJV;PST;1;PL;LGSPEC1
incrementar	incrementares	V;SBJV;FUT;2;SG
instrumentar	instrumentáramos	V;SBJV;PST;1;PL;LGSPEC1
maniatar	maniatemos	V;SBJV;PRS;1;PL
encender	encendamos	V;POS;IMP;1;PL
cementar	cementas	V;IND;PST;2;SG;PFV
invisibilizar	invisibilizaramos	V;SBJV;PST;1;PL;LGSPEC1
fresar	fresare	V;SBJV;FUT;1;SG
respetar	respetase	V;SBJV;PST;3;SG
desbocar	desbocare	V;SBJV;FUT;1;SG
resultar	resultases	V;SBJV;PST;2;SG
explorar	explorarán	V;IND;FUT;3;PL
piquetear	piquetearían	V;COND;3;PL
atezar	atezarán	V;IND;FUT;3;PL
apercibir	apercibibais	V;IND;PST;2;PL;IPFV
disonar	disonara	V;SBJV;PST;1;SG;LGSPEC1
encerar	encerarán	V;IND;FUT;3;PL
desterrar	desterran	V;IND;PRS;3;PL
ocultarse	oculta	V;POS;IMP;2;SG
bucear	te buceares	V;SBJV;FUT;2;SG
tronar	tronaremos	V;SBJV;FUT;1;PL
sobrellevar	sobrellevará	V;IND;FUT;3;SG
tematizar	tematizen	V;POS;IMP;3;PL
cuartear	cuarteabas	V;IND;PST;2;SG;IPFV
mentalizar	mentalizaren	V;SBJV;FUT;3;PL
morder	mordebas	V;IND;PST;2;SG;IPFV
envalentonar	envalentonases	V;SBJV;PST;2;SG
descapitalizar	descapitalizabas	V;IND;PST;2;SG;IPFV
descreer	descreerais	V;SBJV;PST;2;PL;LGSPEC1
pololear	pololeamos	V;IND;PST;1;PL;PFV
revisitar	revisitado	V.PTCP;PST;MASC;SG
quintuplicar	quintuplicaba	V;IND;PST;3;SG;IPFV
muletear	no muleteues	V;NEG;IMP;2;SG
envolver	envolvésemos	V;SBJV;PST;1;PL
crepitar	crepitaésemos	V;SBJV;PST;1;PL
brindar	brindarían	V;COND;3;PL
hospedar	hospedaren	V;SBJV;FUT;3;PL
rebajar	rebajados	V.PTCP;PST;MASC;PL
repotenciar	repotenciaremos	V;SBJV;FUT;1;PL
provenir	provenire	V;SBJV;FUT;1;SG
suprimir	suprimisen	V;SBJV;PST;3;PL
montar	montado	V.PTCP;PST;MASC;SG
cartografiar	cartografiabais	V;IND;PST;2;PL;IPFV
reprender	reprendan	V;POS;IMP;3;PL
preceder	precederáis	V;IND;FUT;2;PL
chalar	chalasen	V;SBJV;PST;3;PL
dimensionar	dimensionarían	V;COND;3;PL
preceptuar	preceptuarían	V;COND;3;PL
nadar	nades	V;SBJV;PRS;2;SG
sembrar	sembrara	V;SBJV;PST;1;SG;LGSPEC1
abuchear	abucheen	V;SBJV;PRS;3;PL
escudriñar	escudriñasteis	V;IND;PST;2;PL;PFV
encestar	no enceste	V;NEG;IMP;3;SG
escarbar	escarbaban	V;IND;PST;3;PL;IPFV
persignarse	persignamos	V;IND;PRS;1;PL
extraer	extraidos	V.PTCP;PST;MASC;PL
forjar	forjarían	V;COND;3;PL
malear	maleaseis	V;SBJV;PST;2;PL
reinventar	no reinventes	V;NEG;IMP;2;SG
acriminar	acrimine	V.CVB;PRS
sonorizar	sonorizadas	V.PTCP;PST;FEM;PL
estropear	estropeases	V;SBJV;PST;2;SG
monetarizar	monetarizeis	V;SBJV;PRS;2;PL
incidir	incidáis	V;IND;PRS;2;PL
intercalar	intercala	V;IND;PST;3;SG;PFV
resembrar	resembrare	V;SBJV;FUT;1;SG
preconstituir	preconstituiron	V;IND;PST;3;PL;PFV
emponzoñar	emponzoñamos	V;IND;PRS;1;PL
contestar	no contesten	V;NEG;IMP;3;PL
chotear	chotearais	V;SBJV;PST;2;PL;LGSPEC1
sustentar	sustente	V.CVB;PRS
registrar	registramos	V;IND;PRS;1;PL
caligrafiar	caligrafiase	V;SBJV;PST;3;SG
acercar	acercad	V;POS;IMP;2;PL
parafrasear	parafraseare	V;SBJV;FUT;3;SG
lograr	lograrían	V;COND;3;PL
reparar	reparado	V.PTCP;PST;MASC;SG
limitar	limitarían	V;COND;3;PL
colorar	colorad	V;POS;IMP;2;PL
intimidar	intimidarán	V;IND;FUT;3;PL
monetarizar	monetarizaríamos	V;COND;1;PL
incluir	incluida	V.PTCP;PST;FEM;SG
encapricharse	no encaprichamos	V;NEG;IMP;1;PL
conducir	no conduca	V;NEG;IMP;3;SG
demarcar	demarce	V;SBJV;PRS;1;SG
sortear	sortearemos	V;SBJV;FUT;1;PL
nominalizar	nominalizaramos	V;SBJV;PST;1;PL;LGSPEC1
disgregar	disgrega	V;POS;IMP;2;SG
desilusionar	desilusionemos	V;SBJV;PRS;1;PL
fulgurar	fulgurad	V;POS;IMP;2;PL
embaldosar	embaldoso	V;IND;PRS;1;SG
empacarse	empacaris	V;COND;2;PL
refractar	refracte	V;SBJV;PRS;1;SG
acunar	acunarían	V;COND;3;PL
deshelar	deshela	V;IND;PST;3;SG;PFV
desembolsillar	desembolsillabais	V;IND;PST;2;PL;IPFV
prolongar	prolongabais	V;IND;PST;2;PL;IPFV
encarnar	encarnaron	V;IND;PST;3;PL;PFV
matonear	matoneareis	V;SBJV;FUT;2;PL
maravillar	maravillamos	V;IND;PST;1;PL;PFV
volantear	volantease	V;SBJV;PST;1;SG
regionalizar	regionalizaría	V;COND;1;SG
reeditar	reeditabas	V;IND;PST;2;SG;IPFV
gambetear	gambeteo	V;IND;PRS;1;SG
converger	convergerán	V;IND;FUT;3;PL
transpirar	transpiraras	V;SBJV;PST;2;SG;LGSPEC1
anteceder	antecedba	V;IND;PST;1;SG;IPFV
descender	descenda	V.CVB;PRS
aforar	aforarémos	V;IND;FUT;1;PL
trenzar	trenzaría	V;COND;1;SG
desparpajar	desparpajara	V;SBJV;PST;3;SG;LGSPEC1
suplicar	suplice	V;SBJV;PRS;1;SG
ampliar	ampliaba	V;IND;PST;1;SG;IPFV
prospectar	prospectada	V;NFIN
desentumecer	desentumecan	V;POS;IMP;3;PL
desminar	desminada	V.PTCP;PST;FEM;SG
asesorar	asesoráramos	V;SBJV;PST;1;PL;LGSPEC1
maquillarse	maquillae	V;SBJV;PST;1;SG
optimizar	optimizaré	V;IND;FUT;1;SG
conchabar	conchaba	V;IND;PRS;3;SG
adosar	adosará	V;IND;FUT;3;SG
clasificar	clasificaremos	V;SBJV;FUT;1;PL
estancarse	estancarseen	V;SBJV;FUT;3;PL
acoger	no acogan	V;NEG;IMP;3;PL
aventajar	aventajo	V;IND;PRS;1;SG
evanescer	evanescerémos	V;IND;FUT;1;PL
abemolar	abemolan	V;IND;PRS;3;PL
tenderse	no tendas	V;NEG;IMP;2;SG
retoñar	retoña	V;POS;IMP;2;SG
declamar	declamaras	V;SBJV;PST;2;SG;LGSPEC1
evaluar	evaluabas	V;IND;PST;2;SG;IPFV
enlistar	enlistabas	V;IND;PST;2;SG;IPFV
apurar	no apures	V;NEG;IMP;2;SG
enripiar	enripiare	V;SBJV;FUT;3;SG
titular	titulases	V;SBJV;PST;2;SG
calafatear	calafatearon	V;IND;PST;3;PL;PFV
dormitar	dormitará	V;IND;FUT;3;SG
fechar	feche	V;SBJV;PRS;1;SG
sacudir	sacudiráis	V;IND;FUT;2;PL
fomentar	fomentabas	V;IND;PST;2;SG;IPFV
desconfiar	desconfiare	V;SBJV;FUT;1;SG
acezar	acezé	V;IND;PST;1;SG;PFV
comiscar	comiscarán	V;IND;FUT;3;PL
lubrificar	lubrificabais	V;IND;PST;2;PL;IPFV
culear	culeasteis	V;IND;PST;2;PL;PFV
aducir	aducirían	V;COND;3;PL
apegarse	apega	V;POS;IMP;3;SG
decepcionar	decepcionarían	V;COND;3;PL
escanear	escanearamos	V;SBJV;PST;1;PL;LGSPEC1
recalcar	recalcases	V;SBJV;PST;2;SG
