авторски	по-авторския	ADJ;CMPR;MASC;SG;ACC;DEF
разсъдлив	разсъдливият	ADJ;MASC;SG;NOM;DEF
изговарям	изговаряше	V;IND;PROG;PST;3;SG
див	най-дива	ADJ;SPRL;FEM;SG;DEF
отнасям	отнасял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
алкохолен	по-алкохолния	ADJ;CMPR;MASC;SG;ACC;DEF
взимам	взимаше	V;IND;PROG;PST;3;SG
прелъстявам	прелъстяваха	V;IND;PROG;PST;3;PL
заведа	заведох	V;IND;PROG;PST;1;SG
благословя	благословелите	V.PTCP;ACT;PST;PL;DEF
австралийски	най-австралийскито	ADJ;SPRL;NEUT;SG;DEF
отключа	отключем	V;IND;PRS;1;PL
убедя	убедеш	V;IND;PRS;3;SG
опека	опекохме	V;IND;PST;1;PL
античен	античните	ADJ;PL;DEF
ползвам	ползвала	V.PTCP;ACT;PST;FEM;SG;INDF
дребен	дребна	ADJ;FEM;SG;INDF
зачета	зачетелия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
питам се	питаше се	V;IND;PST;3;SG
дебелея	дебелеещо	V.PTCP;ACT;PRS;NEUT;SG;INDF
препрочитам	препрочитана	V.PTCP;PASS;PST;FEM;SG;INDF
работя	работещита	V.PTCP;ACT;PRS;FEM;SG;DEF
писателски	по-писателския	ADJ;CMPR;MASC;SG;ACC;DEF
крив	най-крива	ADJ;SPRL;FEM;SG;INDF
омета	ометяше	V;IND;PST;3;SG
подвеждам	подвежданото	V.PTCP;PASS;PST;NEUT;SG;DEF
възляза	възлезелите	V.PTCP;ACT;PST;PL;DEF
коремен	по-коремно	ADJ;CMPR;NEUT;SG;INDF
вероятен	вероятния	ADJ;CMPR;MASC;SG;ACC;DEF
оцветявам	оцветявахме	V;IND;PROG;PST;1;PL
обзавеждам	обзавеждаше	V;IND;PROG;PST;3;SG
забраня	забранения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
повличам	повличания	V.PTCP;PASS;PST;MASC;SG;INDF
сърдит	най-сърдита	ADJ;SPRL;FEM;SG;INDF
цупя се	цупи се	V;IND;PRS;3;PL
омитам	омитанията-нетата	V.MSDR;PL;DEF
изпридам	изпридалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
приятелка	приятелко	N;SG;VOC
сеизмичен	най-сеизмичната	ADJ;SPRL;FEM;SG;DEF
унищожа	унищожете	V;IMP;2;PL
режа	режяно	V.MSDR;NEUT;SG;INDF
зъл	по-зълия	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	шантажирал	V.PTCP;ACT;PST;MASC;SG;INDF
алкохол	алкохолите	N;PL;DEF
изкупувам	изкупувайки	V;IMP;2;PL
перпендикулярен	перпендикулярните	ADJ;PL;DEF
създавам	създават	V;IND;PRS;3;PL
вковавам	вковаваното	V.MSDR;NEUT;SG;DEF
сръбски	по-сръбски	ADJ;CMPR;MASC;SG;INDF
запичам	запичалите	V.PTCP;ACT;PST;PL;DEF
обезсмъртя	обезсмъртихме	V;IND;PROG;PST;1;PL
чайка	чайко	N;SG;VOC
глобя	глобих	V;IND;PST;1;SG
гуляй	гулци	N;PL
пренеса	пренесял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наслелита	V.PTCP;ACT;PST;FEM;SG;DEF
азотист	азотистият	ADJ;MASC;SG;NOM;DEF
наведа	навели	V.PTCP;ACT;PST;NFH;PL;INDF
купувам	купувания-нета	V.MSDR;PL;INDF
реален	реалните	ADJ;PL;DEF
бежанка	бежанка	N;SG;INDF
недоврял	най-недоврното	ADJ;SPRL;NEUT;SG;DEF
подмитам	подмиталият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
подобря	подобрел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
преживявам	преживяващота	V.PTCP;ACT;PRS;FEM;SG;DEF
спасявам	спасявали	V.PTCP;ACT;PST;PL;INDF
боядисам	боядисахте	V;IND;PST;2;PL
извеждам	извеждалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
адвокат	адвокатите	N;PL;DEF
изслушам	изслушахме	V;IND;PROG;PST;1;PL
светлина	светлини	N;PL;INDF
зачета	зачетяло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
синигер	синигера	N;SG;ACC;DEF
виза	визи	N;PL;INDF
спека	спекеше	V;IND;PST;2;SG
оцветявам	оцветявана	V.PTCP;PASS;PST;FEM;SG;INDF
понапека	понапекелото	V.PTCP;ACT;PST;NEUT;SG;DEF
поотичам	поотичащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
почитам	почитали	V.PTCP;ACT;PST;PL;INDF
обучавам	обучаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
възлизам	възлизал	V.PTCP;ACT;PST;MASC;SG;INDF
снасям	снасящ	V.PTCP;ACT;PRS;MASC;SG;INDF
пея	пееният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поднеса	поднесеше	V;IND;PROG;PST;3;SG
неверен	по-неверни	ADJ;CMPR;MASC;SG;INDF
грижлив	най-грижливят	ADJ;SPRL;MASC;SG;NOM;DEF
изпаса	изпасяхте	V;IND;PROG;PST;2;PL
замра	замряха	V;IND;PROG;PST;3;PL
нахапвам	нахапваете	V;IMP;2;PL
простра	прострох	V;IND;PST;1;SG
дотичам	дотичаш	V;IND;PRS;3;SG
анонимен	най-анонимното	ADJ;SPRL;NEUT;SG;DEF
подчертая	подчертаих	V;IND;PROG;PST;1;SG
довличам	довличани	V.PTCP;PASS;PST;MASC;SG;INDF
ухапвам	ухапвали	V.PTCP;ACT;PST;NFH;PL;INDF
единадесети	единадесетият	ADJ;MASC;SG;NOM;DEF
завлека	завлекох	V;IND;PROG;PST;1;SG
разплаквам	разплаквалите	V.PTCP;ACT;PST;PL;DEF
изпея	изпеена	V.PTCP;PASS;PST;FEM;SG;INDF
сладък	най-сладък	ADJ;SPRL;MASC;SG;INDF
посетя	посетихме	V;IND;PST;1;PL
антипартиен	най-антипартината	ADJ;SPRL;FEM;SG;DEF
упреквам	упрекваха	V;IND;PROG;PST;3;PL
разбера	разберелото	V.PTCP;ACT;PST;NEUT;SG;DEF
окрадвам	окрадвали	V.PTCP;ACT;PST;NFH;PL;INDF
обещавам	обещаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
августейши	най-августейши	ADJ;SPRL;PL;INDF
уволнявам	уволняващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстванията-нетата	V.MSDR;PL;DEF
сладолед	сладолед	N;SG;INDF
завра	завреното	V.PTCP;PASS;PST;NEUT;SG;DEF
десети	най-десети	ADJ;SPRL;PL;INDF
провирам	провиралите	V.PTCP;ACT;PST;PL;DEF
авангарден	най-авангардният	ADJ;SPRL;MASC;SG;NOM;DEF
обясня	обяснило	V.PTCP;ACT;PST;NEUT;SG;INDF
алкохолик	алкохолико	N;SG;VOC
простя	простения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нанасям	нанасящите	V.PTCP;ACT;PRS;PL;DEF
подмета	подметеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поглеждам	поглежданията-нетата	V.MSDR;PL;DEF
серен	най-серни	ADJ;SPRL;PL;INDF
анулирам	анулирания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
надвнасям	надвнасяе	V;IND;PRS;3;SG
прощавам	прощавано	V.PTCP;PASS;PST;NEUT;SG;INDF
доя	доете	V;IND;PRS;3;PL
принасям	принасяло	V.PTCP;ACT;PST;NEUT;SG;INDF
заек	заеко	N;SG;VOC
снеса	снесеното	V.PTCP;PASS;PST;NEUT;SG;DEF
домат	домата	N;SG;ACC;DEF
наоблека	наоблекеното	V.PTCP;PASS;PST;NEUT;SG;DEF
американски	американския	ADJ;MASC;SG;ACC;DEF
обилен	най-обилните	ADJ;SPRL;PL;DEF
простра	простреше	V;IND;PST;2;SG
бързичък	най-бързичната	ADJ;SPRL;FEM;SG;DEF
наричам	наричаше	V;IND;PROG;PST;3;SG
азербайджанец	азербайджанците	N;PL;DEF
построя	построох	V;IND;PST;1;SG
висок	най-високата	ADJ;SPRL;FEM;SG;DEF
танцувам	танцували	V.PTCP;ACT;PST;PL;INDF
абдал	абдало	N;SG;VOC
отровен	най-отровната	ADJ;SPRL;FEM;SG;DEF
причиня	причилото	V.PTCP;ACT;PST;NEUT;SG;DEF
забременявам	забременяваща	V.PTCP;ACT;PRS;FEM;SG;INDF
тичам	тичали	V.PTCP;ACT;PST;PL;INDF
чужденка	чужденка	N;SG;VOC
омитам	омитам	V;IND;PRS;3;SG
кварк	кварка	N;SG;ACC;DEF
запичам	запичащите	V.PTCP;ACT;PRS;PL;DEF
гневен	по-гневните	ADJ;CMPR;PL;DEF
запалвам	запалваше	V;IND;PROG;PST;3;SG
съперница	съперницо	N;SG;VOC
замета	заметеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
наизлизам	наизлизалата	V.PTCP;ACT;PST;FEM;SG;DEF
обещая	обещаел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наследихме	V;IND;PST;1;PL
тънък	по-тънъкият	ADJ;CMPR;MASC;SG;NOM;DEF
лижа	лижал	V.PTCP;ACT;PST;MASC;SG;INDF
изгубвам	изгубвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
построявам	построявалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
написвам	написвана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	уча слият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
изпявам	изпявано	V.MSDR;NEUT;SG;INDF
работя	работели	V.PTCP;ACT;PST;PL;INDF
лекторски	по-лекторски	ADJ;CMPR;MASC;SG;INDF
режа	режещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
загина	загинох	V;IND;PST;1;SG
гръден	пай-гръднита	ADJ;CMPR;FEM;SG;DEF
припека	припекял	V.PTCP;ACT;PST;MASC;SG;INDF
изкупувам	изкупувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
кукувичи	кукувичи	ADJ;PL;INDF
боя	бои	N;PL;VOC
подробен	най-подробното	ADJ;SPRL;NEUT;SG;DEF
купувам	купуванията-нетата	V.MSDR;PL;DEF
пречупя	пречупих	V;IND;PROG;PST;1;SG
озадача	озадачял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпасвам	изпасвала	V.PTCP;ACT;PST;FEM;SG;INDF
говоря	говорещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
грижа	грижа	N;SG;INDF
отбождам	отбождащ	V.PTCP;ACT;PRS;FEM;SG;INDF
сатанински	по-сатанинския	ADJ;CMPR;MASC;SG;ACC;DEF
аберация	аберации	N;PL;INDF
надежден	най-надеждният	ADJ;CMPR;FEM;SG;DEF
комбинирам	комбинирашк	V;IMP;2;SG
обуча	обучохме	V;IND;PST;1;PL
алгоритъм	алгоритъи	N;PL;VOC
накажа	накажяло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
подклаждам	подклаждания-нета	V.PTCP;PASS;PST;PL;INDF
допра	допрелите	V.PTCP;ACT;PST;PL;DEF
заоравам	заоравали	V.PTCP;ACT;PST;PL;INDF
абатски	най-абатски	ADJ;SPRL;NEUT;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
подпиша	подпишиха	V;IND;PST;3;PL
ясен	ясния	ADJ;MASC;SG;ACC;DEF
разхождам се	разхождал сяла	V.PTCP;ACT;PST;FEM;SG;INDF
майсторски	майсторски	ADJ;NEUT;SG;INDF
бинокъл	бинокъл	N;SG;INDF
буля	були	N;PL;INDF
поотичам	поотичаше	V;IND;PROG;PST;3;SG
отличен	най-отличната	ADJ;SPRL;FEM;SG;DEF
отбождам	отбождайте	V;IMP;2;PL
роза	рози	N;PL;INDF
рушвет	рушвет	N;SG;INDF
швейцарец	швейцареца	N;SG;ACC;DEF
ходя	ходешо	V;IMP;2;SG
гръден	най-гръдния	ADJ;SPRL;MASC;SG;ACC;DEF
чист	по-чисти	ADJ;CMPR;MASC;SG;VOC
говоря	говореше	V;IND;PST;2;SG
загивам	загивало	V.PTCP;ACT;PST;NEUT;SG;INDF
храбър	по-храбърият	ADJ;CMPR;MASC;SG;NOM;DEF
предупреждавам	предупреждавал	V.PTCP;ACT;PST;MASC;SG;INDF
умирам	умираното	V.MSDR;NEUT;SG;DEF
търтей	търтейа	N;SG;ACC;DEF
извеждам	извеждали	V.PTCP;ACT;PST;PL;INDF
осъществим	най-осъществинн	ADJ;SPRL;MASC;SG;INDF
господарствувам	господарствувало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
бордей	бордейа	N;SG;ACC;DEF
пиша се	пиша сещата	V.PTCP;ACT;PRS;FEM;SG;DEF
обезсмъртявам	обезсмъртявахте	V;IND;PST;2;PL
заревавам	зареваваше	V;IND;PST;2;SG
безкраен	най-безкраният	ADJ;SPRL;MASC;SG;NOM;DEF
обсъждам	обсъждала	V.PTCP;ACT;PST;FEM;SG;INDF
превеждам	превеждалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
реша	решохме	V;IND;PST;1;PL
почвам	почващ	V.PTCP;ACT;PRS;MASC;SG;INDF
дързък	най-дързната	ADJ;CMPR;FEM;SG;DEF
соколица	соколицата	N;SG;DEF
изсека	изсекял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
получа	получт	V;IND;PRS;3;PL
изплета	изплетеше	V;IND;PROG;PST;3;SG
горя	гореното	V.PTCP;PASS;PST;NEUT;SG;DEF
закупувам	закупуваше	V;IND;PST;2;SG
обковавам	обковавало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
окрада	окрадат	V;IMP;2;SG
първоразреден	по-първоразредни	ADJ;CMPR;PL;INDF
десен	по-десни	ADJ;CMPR;MASC;SG;VOC
обвинявам	обвинявахте	V;IND;PST;2;PL
гърда	гърда	N;SG;INDF
ухапя	ухапеш	V;IND;PRS;1;SG
подпирам	подпираща	V.PTCP;ACT;PRS;FEM;SG;INDF
поднеса	поднесена	V.PTCP;PASS;PST;FEM;SG;INDF
некомпетентен	най-некомпетентните	ADJ;SPRL;PL;DEF
захапя	захапеш	V;IND;PRS;3;SG
злоупотребя	злоупотребим	V;IND;PRS;1;PL
обрека	обрекеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
тънък	тънъки	ADJ;MASC;SG;VOC
слънчев	слънчните	ADJ;PL;DEF
сравня	сравнихте	V;IND;PST;2;PL
вковавам	вковавахме	V;IND;PROG;PST;1;PL
довлека	довлекете	V;IMP;2;PL
обосновавам	обосноваваща	V.PTCP;ACT;PRS;FEM;SG;INDF
безкраен	безкрания	ADJ;MASC;SG;ACC;DEF
изтървавам	изтървават	V;IND;PRS;3;PL
безскрупулен	безскрупулният	ADJ;MASC;SG;NOM;DEF
млъквам	млъквало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
словенец	словенци	N;PL
аплодирам	аплодиралата	V.PTCP;ACT;PST;FEM;SG;DEF
килолитър	килолитците	N;PL;DEF
подписвам се	подписвахте сяхте	V;IND;PST;2;PL
порнографичен	по-порнографична	ADJ;CMPR;FEM;SG;INDF
препрочитам	препрочитах	V;IND;PROG;PST;1;SG
безидеен	безиденото	ADJ;NEUT;SG;DEF
насичам	насичания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
лястовичи	най-лястовичиата	ADJ;SPRL;FEM;SG;DEF
довеждам	довеждалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забравя	забравел	V.PTCP;ACT;PST;MASC;SG;INDF
варварин	варварина	N;SG;ACC;DEF
набода	набодена	V.PTCP;PASS;PST;FEM;SG;INDF
отвеждам	отвежданата	V.PTCP;PASS;PST;FEM;SG;DEF
избождам	избождае	V;IND;PRS;3;SG
озадачавам	озадачавала	V.PTCP;ACT;PST;FEM;SG;INDF
организъм	организъмта	N;SG;ACC;DEF
навестявам	навестяваш	V;IND;PRS;3;SG
немски	най-немският	ADJ;SPRL;MASC;SG;NOM;DEF
благодаря	благодареният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
съглася се	съгласлотослото	V.PTCP;ACT;PST;NEUT;SG;DEF
ученик	ученикта	N;SG;NOM;DEF
съвършен	по-съвършни	ADJ;CMPR;MASC;SG;INDF
авторитарен	по-авторитарното	ADJ;CMPR;NEUT;SG;DEF
спасявам	спасявахме	V;IND;PROG;PST;1;PL
нисш	нисш	ADJ;MASC;SG;INDF
наводнявам	наводняваше	V;IND;PROG;PST;3;SG
ходя	ходеща	V.PTCP;ACT;PRS;FEM;SG;INDF
пиша	пишяно	V.PTCP;PASS;PST;NEUT;SG;INDF
пея	пело	V.PTCP;ACT;PST;NEUT;SG;INDF
анархичен	най-анархичното	ADJ;SPRL;NEUT;SG;DEF
раздяла	раздялао	N;SG;VOC
обвиня	обвинеш	V;IND;PRS;2;SG
ограничавам	ограничавано	V.MSDR;NEUT;SG;INDF
избера	изберелата	V.PTCP;ACT;PST;FEM;SG;DEF
съгласявам се	съгласявам сохме	V;IND;PST;1;PL
богоубиец	богоубици	N;PL
зачета	зачетения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
поотичам	поотичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
прехапвам	прехапва	V;IND;PRS;3;SG
варварски	варварски	ADJ;PL;INDF
спасявам	спасяваните	V.PTCP;PASS;PST;PL;DEF
гранича	граничите	V;IMP;2;PL
еба се	еба сещият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
студентствам	студентстващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстващ	V.PTCP;ACT;PRS;MASC;SG;INDF
сеизмичен	най-сеизмични	ADJ;SPRL;PL;INDF
къделя	къделя	N;SG;INDF
безавариен	безавариното	ADJ;NEUT;SG;DEF
потъвам	потъвахме	V;IND;PST;1;PL
сека	секяша	V;IMP;2;SG
предплащам	предплащащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
вертикален	по-вертикалният	ADJ;CMPR;MASC;SG;NOM;DEF
космест	косместте	ADJ;PL;DEF
ляв	по-лявия	ADJ;CMPR;MASC;SG;ACC;DEF
мечтая	мечтат	V;IND;PRS;3;PL
будя	буди	V;IND;PRS;3;PL
господарствувам	господарствувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
въвлека	въвлекило	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
любезен	по-любезна	ADJ;CMPR;FEM;SG;INDF
възпирам	възпирах	V;IND;PROG;PST;1;SG
учителски	по-учителски	ADJ;CMPR;PL;INDF
дебел	дебни	ADJ;PL;INDF
бъзла	бъзлата	N;SG;DEF
обесвам	обесвала	V.PTCP;ACT;PST;FEM;SG;INDF
прочета	прочетох	V;IND;PROG;PST;1;SG
разпростирам	разпростирахме	V;IND;PST;1;PL
влюбвам се	влюбвам сещо	V.PTCP;ACT;PRS;NEUT;SG;INDF
понапичам	понапичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
будилник	будилниците	N;PL;DEF
авторитет	авторитетите	N;PL;DEF
асириец	асириеца	N;SG;ACC;DEF
виня	виняла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
второразреден	второразредна	ADJ;FEM;SG;INDF
неопитен	по-неопитно	ADJ;CMPR;NEUT;SG;INDF
боядисам	боядисаната	V.PTCP;PASS;PST;FEM;SG;DEF
получа	получял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
възтесен	по-възтесни	ADJ;CMPR;PL;INDF
вземам	вземания-нета	V.MSDR;PL;INDF
бедняшки	най-бедняшки	ADJ;SPRL;MASC;SG;INDF
австралиец	австралиецата	N;SG;NOM;DEF
разболявам	разболяващ	V.PTCP;ACT;PRS;FEM;SG;INDF
автономия	автономии	N;PL;VOC
бедро	бедрота	N;SG;DEF
подобря се	подобрихме сохме	V;IND;PROG;PST;1;PL
сатанистичен	сатанистични	ADJ;MASC;SG;INDF
чист	по-чисти	ADJ;CMPR;PL;INDF
заслужавам	заслужавахте	V;IND;PROG;PST;2;PL
девети	най-девети	ADJ;SPRL;NEUT;SG;INDF
светилник	светилник	N;SG;INDF
белогвардейка	белогвардейка	N;SG;INDF
комунистка	комунистките	N;PL;DEF
заподозирам	заподозираше	V;IND;PST;2;SG
измета	изметохме	V;IND;PST;1;PL
изковавам	изковавалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
светлосин	най-светлосинта	ADJ;CMPR;FEM;SG;DEF
целувам	целувал	V.PTCP;ACT;PST;MASC;SG;INDF
радея	радеещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
дъвча	дъвчяхте	V;IND;PST;2;PL
забравям	забравящия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
автомобил	автомобии	N;PL
тичам	тичащи	V.PTCP;ACT;PRS;PL;INDF
играя	играиха	V;IND;PST;3;PL
възтесен	най-възтесни	ADJ;SPRL;MASC;SG;INDF
наранявам	наранявани	V.PTCP;PASS;PST;MASC;SG;INDF
ходя	ходеш	V;IND;PRS;3;SG
изгребвам	изгребвали	V.PTCP;ACT;PST;PL;INDF
небрежен	небрежният	ADJ;MASC;SG;NOM;DEF
потъна	потъли	V.PTCP;ACT;PST;NFH;PL;INDF
прощавам	прощавалата	V.PTCP;ACT;PST;FEM;SG;DEF
сив	по-сив	ADJ;CMPR;FEM;SG;INDF
адекватен	по-адекватно	ADJ;CMPR;NEUT;SG;INDF
подслушам	подслушала	V.PTCP;ACT;PST;FEM;SG;INDF
проницателен	проницателната	ADJ;FEM;SG;DEF
обвиня	обвиних	V;IND;PST;1;SG
легализирам	легализиранията-нетата	V.MSDR;PL;DEF
безидеен	най-безидено	ADJ;SPRL;NEUT;SG;INDF
дяволски	по-дяволски	ADJ;CMPR;NEUT;SG;INDF
вършея	вършещият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
ближа	ближяла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
доверие	доверие	N;SG;INDF
бесен	бесен	ADJ;NEUT;SG;INDF
авансирам	авансираното	V.PTCP;PASS;PST;NEUT;SG;DEF
сеизмичен	сеизмична	ADJ;FEM;SG;INDF
одобря	одобреният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обличам	обличат	V;IND;PRS;2;PL
вляза	влязелата	V.PTCP;ACT;PST;FEM;SG;DEF
сандал	сандала	N;SG;ACC;DEF
обвиня	обвинило	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
апетитен	апетитната	ADJ;FEM;SG;DEF
поизмета	поизметт	V;IND;PRS;3;PL
предскажа	предскажени	V.PTCP;PASS;PST;PL;INDF
уволня	уволнена	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	въвиралата	V.PTCP;ACT;PST;FEM;SG;DEF
причинявам	причинявана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	уча сещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
лягам си	лягам си	V;IND;PRS;1;SG
осиновя	осиновената	V.PTCP;PASS;PST;FEM;SG;DEF
безскрупулен	безскрупулни	ADJ;PL;INDF
озадачавам	озадачавано	V.PTCP;PASS;PST;NEUT;SG;INDF
цар	цар	N;SG;INDF
обезглавя	обезглавела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
простра	прострял	V.PTCP;ACT;PST;MASC;SG;INDF
прозра	прозрените	V.PTCP;PASS;PST;PL;DEF
изнудя	изнудеше	V;IMP;2;SG
сказуемо	сказуеми	N;PL;INDF
захапя	захапили	V.PTCP;ACT;PST;PL;INDF
запреда	запределия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
набождам	набождалото	V.PTCP;ACT;PST;NEUT;SG;DEF
зарека	зарекяна	V.PTCP;PASS;PST;MASC;SG;INDF
враг	врага	N;SG;ACC;DEF
навестявам	навестяващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
построя	построох	V;IND;PROG;PST;1;SG
дам	дало	V.PTCP;ACT;PST;NEUT;SG;INDF
обилен	най-обилна	ADJ;SPRL;FEM;SG;INDF
закупя	закупешо	V;IMP;2;SG
бърз	най-бързя	ADJ;SPRL;MASC;SG;ACC;DEF
стар	старият	ADJ;MASC;SG;NOM;DEF
чешки	най-чешки	ADJ;SPRL;MASC;SG;VOC
разумен	по-разумните	ADJ;CMPR;PL;DEF
излизам	излизалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забранявам	забраняваха	V;IND;PROG;PST;3;PL
земетресение	земетресениците	N;PL;DEF
вдишам	вдишат	V;IND;PRS;2;PL
подобря	подобреше	V;IND;PROG;PST;2;SG
лисугер	лисугеро	N;SG;VOC
обезглавя	обезглавете	V;IND;PRS;3;PL
обковавам	обковаващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
доказвам	доказваш	V;IND;PRS;2;SG
строя	строеща	V.PTCP;ACT;PRS;FEM;SG;INDF
байно	байнота	N;SG;DEF
обясня	обяснеш	V;IND;PRS;3;SG
посещавам	посещавал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
оскъден	оскъдните	ADJ;PL;DEF
произтека	произтекох	V;IND;PROG;PST;1;SG
енергичен	по-енергичните	ADJ;CMPR;PL;DEF
забранявам	забранявало	V.PTCP;ACT;PST;NEUT;SG;INDF
озадача	озадачем	V;IND;PRS;1;PL
съществувам	съществуващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
избера	изберелите	V.PTCP;ACT;PST;PL;DEF
неразсъдителен	най-неразсъдителният	ADJ;CMPR;FEM;SG;DEF
засека	заселото	V.PTCP;ACT;PST;NEUT;SG;DEF
заповядвам	заповядваното	V.MSDR;NEUT;SG;DEF
изслушвам	изслушващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	най-вертикалното	ADJ;SPRL;NEUT;SG;DEF
преда	предещи	V.PTCP;ACT;PRS;PL;INDF
наема	наемиха	V;IND;PST;3;PL
ряпа	ряпите	N;PL;DEF
обковавам	обковаваше	V;IND;PST;3;SG
гений	гении	N;PL;VOC
наоблека	наоблекяха	V;IND;PST;3;PL
болногледач	болногледачта	N;SG;NOM;DEF
здрав	по-здраво	ADJ;CMPR;NEUT;SG;INDF
далечен	по-далечна	ADJ;CMPR;FEM;SG;INDF
край	крци	N;PL
възтесен	възтесни	ADJ;PL;INDF
пристигам	пристигащата	V.PTCP;ACT;PRS;FEM;SG;DEF
ябълка	ябълка	N;SG;INDF
чествам	честваща	V.PTCP;ACT;PRS;FEM;SG;INDF
надебелея	надебелеите	V;IMP;2;PL
домета	дометем	V;IND;PRS;1;PL
сияя	сияел	V.PTCP;ACT;PST;MASC;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпълним	по-изпълниното	ADJ;CMPR;NEUT;SG;DEF
заредя	заредеше	V;IND;PST;3;SG
гневен	гневните	ADJ;PL;DEF
плътен	плътните	ADJ;PL;DEF
гвоздей	гвоздейа	N;SG;ACC;DEF
поспра	поспрели	V.PTCP;ACT;PST;PL;INDF
безформен	по-безформния	ADJ;CMPR;MASC;SG;ACC;DEF
прелъстявам	прелъстявах	V;IND;PST;1;SG
зашия	зашиените	V.PTCP;PASS;PST;PL;DEF
отвличам	отвличащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
вещ	най-вно	ADJ;SPRL;NEUT;SG;INDF
привнеса	привнесох	V;IND;PST;1;SG
вземам	вземаше	V;IND;PST;3;SG
простра	прострохме	V;IND;PST;1;PL
автор	автори	N;PL;INDF
деребей	деребейта	N;SG;NOM;DEF
красив	красив	ADJ;MASC;SG;INDF
сравнявам	сравняващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
уча	учеше	V;IND;PROG;PST;2;SG
бия	биеното	V.MSDR;NEUT;SG;DEF
прегръщам	прегръщащ	V.PTCP;ACT;PRS;MASC;SG;INDF
