exultar	ejultares	V;2;SG;NFIN
arremedar	arremedarias	V;2;SG;COND
afamar	afamaramos	V;1;PL;IND;PST;PRF
aprender	aprendera	V;3;SG;IND;PST;PRF
declinar	declinares	V;2;SG;SBJV;FUT
aturdir	aturdis	V;2;SG;IND;PST;PFV
atingir	atingum	V;3;PL;IMP;POS
reafirmar	reafirmares	V;2;SG;SBJV;FUT
cortejar	cortejar	V;1;SG;IND;FUT
azulejar	ajulejaríamos	V;1;PL;COND
parabenizar	parabenizo	V;1;SG;IND;PRS
consolidar	consolidar	V;3;SG;NFIN
passar	passau	V;3;SG;IND;PST;PFV
vociferar	pociferarem	V;3;PL;SBJV;FUT
desmentir	desmentor	V;3;SG;IND;FUT
puxar	puçarmos	V;1;PL;SBJV;FUT
farfalhar	farfalçarias	V;2;SG;COND
extinguir	extinguim	V;3;PL;IND;PRS
clamar	clamavam	V;3;PL;IND;PST;IPFV
anatomizar	anatomizadas	V.PTCP;FEM;SG;PST
assentir	assentiríeis	V;2;PL;COND
firmar	firmarem	V;3;PL;SBJV;FUT
escalpelar	escalpelem	V;3;PL;IMP;POS
interditar	interditar	V;3;SG;SBJV;FUT
elucidar	elucidavas	V;2;SG;IND;PST;IPFV
sodomizar	sodomizarão	V;3;PL;IND;FUT
prorrogar	prorrogaríam	V;3;PL;COND
evolver	evolvevas	V;2;SG;IND;PST;IPFV
inspecionar	inspecionar	V;3;SG;NFIN
enfatizar	enfatizadas	V.PTCP;FEM;SG;PST
atarefar	atarefas	V;2;SG;IND;PRS
lastar	lastasses	V;2;SG;SBJV;PST;IPFV
pipetar	pipetares	V;2;SG;SBJV;FUT
arder	ardedas	V.PTCP;FEM;PL;PST
fadigar	fadigarem	V;3;PL;NFIN
timbrar	timbrásteis	V;2;PL;IND;PST;IPFV
quarentenar	quarentenássemos	V;1;PL;SBJV;PST;IPFV
vivenciar	ribenciaríeis	V;2;PL;COND
desagradecer	desagradeceremos	V;1;PL;IND;FUT
mergulhar	mergulhar	V;3;SG;NFIN
resguardar	resguardes	V;1;SG;SBJV;PST;IPFV
recomeçar	recomeçaríamos	V;1;PL;COND
provar	provasseis	V;2;PL;IND;PST;IPFV
iodar	iodendo	V.PTCP;PRS
lamber	lambemos	V;1;PL;IND;PST;PFV
estimar	estimavas	V;2;SG;IND;PST;IPFV
filmar	filmar	V;NFIN
remir	remirem	V;3;PL;SBJV;FUT
resenhar	resençar	V;NFIN
desproporcionar	desproporcionarão	V;3;PL;IND;FUT
intervir	inter	V;3;SG;SBJV;PRS
delatar	delata	V;3;SG;IMP;POS
fumegar	fumegastes	V;2;SG;IND;PST;PFV
findar	findava	V;3;SG;IND;PST;IPFV
registrar	registrais	V;2;PL;IND;PRS
emendar	emendavas	V;2;PL;IND;PST;IPFV
aprofundar	aprofundeis	V;2;PL;IMP;NEG
deduzir	dedudidas	V.PTCP;FEM;SG;PST
parabenizar	parabenizavas	V;2;PL;IND;PST;IPFV
elaborar	elaborem	V;3;PL;SBJV;PRS
accentuar	accentuava	V;3;SG;IND;PST;IPFV
confundir	confundim	V;1;PL;IMP;POS
desgastar	desgastavas	V;2;PL;IND;PST;IPFV
polimerizar	polimerizem	V;1;PL;IMP;NEG
ressaltar	ressaltarem	V;3;PL;NFIN
agonizar	agonize	V;3;SG;IMP;NEG
inerir	ineri	V;3;SG;SBJV;PRS
telegrafar	telegrafadas	V.PTCP;FEM;SG;PST
orgulhar	orgulvara	V;1;SG;IND;PST;PRF
hibernar	jibernareis	V;2;PL;NFIN
rolar	rolados	V.PTCP;MASC;SG;PST
tornear	torneau	V;1;SG;IND;PST;PFV
desempenhar	desempenpe	V;3;SG;IMP;POS
abobadar	abobadarmos	V;1;PL;NFIN
vidrar	vidrásseis	V;2;PL;SBJV;PST;IPFV
practicar	practicaríeis	V;2;PL;COND
graduar	graduarem	V;3;PL;SBJV;FUT
chantagear	chantagear	V;3;SG;IND;FUT
maturar	maturares	V;2;SG;NFIN
desfocar	desfocastes	V;2;PL;IMP;NEG
cerrar	cerrei	V;1;SG;IND;PST;PFV
teorizar	teorizar	V;1;SG;IND;FUT
desmistificar	desmistificados	V.PTCP;MASC;PL;PST
reiniciar	reiniciava	V;3;SG;IND;PST;IPFV
evoluir	evoluem	V;3;PL;SBJV;PRS
maturar	maturastes	V;2;SG;IND;PST;PFV
asfixiar	asfiziássemos	V;1;PL;SBJV;PST;IPFV
arrastar	arrastando	V.PTCP;PRS
aportar	aportamos	V;1;PL;IND;PST;PFV
refogar	refogar	V;1;SG;IND;FUT
borbulhar	boroulvou	V;1;SG;IND;PST;PFV
orçar	orçados	V.PTCP;MASC;PL;PST
encostar	encostaram	V;3;PL;IND;PST;PRF
leiloar	leiloar	V;1;SG;IND;FUT
abaixar	abaizas	V;2;SG;IND;PRS
assistir	assisto	V;3;SG;IND;PRS
apostrofar	apostrofarem	V;3;PL;NFIN
descrer	descreras	V;2;SG;IND;PST;PRF
brocar	brocar	V;1;SG;SBJV;FUT
desmentir	desmentou	V;1;SG;IND;PST;PFV
chantagear	chantagearemos	V;1;PL;IND;FUT
fritar	fritava	V;3;SG;IND;PST;IPFV
consagrar	consagrava	V;1;SG;IND;PST;IPFV
desapegar	desapegaríamos	V;3;PL;COND
falsificar	falsificar	V;3;SG;IND;FUT
comutar	comutaras	V;2;SG;IND;PST;PRF
remediar	remediamos	V;1;PL;IND;PST;PFV
alimentar	alimentaríamos	V;1;PL;COND
emperrar	emperram	V;3;PL;IMP;POS
atentar	atentammos	V;1;PL;IMP;POS
apoucar	apoucarmos	V;1;PL;SBJV;FUT
fermentar	fermentar	V;NFIN
conhocer	conhocerão	V;3;PL;IND;FUT
saciar	saciái	V;1;SG;IND;PST;PFV
corresponder	correspondei	V;1;SG;IND;PST;PFV
abalar	abalasses	V;2;SG;SBJV;PST;IPFV
inferir	inferi	V;1;SG;SBJV;PRS
rebocar	rebocaras	V;2;SG;IND;PST;PRF
chorar	cjoráramos	V;1;PL;IND;PST;PRF
fundir	fundiríamos	V;1;PL;COND
inteirar	inteirem	V;1;PL;IMP;NEG
descompor	descompores	V;2;SG;SBJV;FUT
apocopar	apocopem	V;3;PL;IMP;POS
alocar	alocados	V.PTCP;MASC;SG;PST
pautar	pautam	V;3;PL;IMP;POS
insistir	insististes	V;2;PL;IND;PST;PFV
advocar	advocados	V.PTCP;MASC;SG;PST
antedatar	antedatara	V;1;SG;IND;PST;PRF
espanholizar	espanaolizaria	V;3;SG;COND
urbanizar	urbanizais	V;2;PL;IMP;POS
sepultar	sepultar	V;1;SG;SBJV;FUT
dirigir	dirigires	V;2;SG;SBJV;FUT
sediar	sediarão	V;3;PL;IND;FUT
zoiar	joiáramos	V;1;PL;IND;PST;PRF
pinar	pinasses	V;2;SG;SBJV;PST;IPFV
macadamizar	macadamizem	V;3;PL;IMP;NEG
desaprovar	desaprorarmos	V;1;PL;NFIN
imprecar	imprecando	V.PTCP;PRS
intimar	intimar	V;3;SG;IND;FUT
pescar	pescamos	V;3;PL;IND;PST;PFV
atritar	atritar	V;1;SG;SBJV;FUT
lotar	lotastes	V;2;PL;IND;PST;PFV
alterar	alteraríam	V;3;PL;COND
solucionar	solucionar	V;3;SG;SBJV;FUT
plagiar	plagiámos	V;1;PL;IND;PST;PFV
bufar	bufam	V;3;PL;IND;PRS
estacionar	estacionaras	V;2;SG;IND;PST;PRF
latinar	latinaras	V;2;PL;IND;PST;PRF
ratear	ratear	V;1;SG;NFIN
extirpar	extirparmos	V;1;PL;NFIN
desmontar	desmontam	V;3;PL;IMP;POS
empestear	empestear	V;3;SG;NFIN
enriquecer	enrizueceramos	V;1;PL;IND;PST;PRF
acometer	acometer	V;3;SG;IND;FUT
destacar	destacaria	V;1;SG;COND
frear	freares	V;2;SG;SBJV;FUT
demonstrar	demonstre	V;3;SG;IMP;POS
estercar	esterce	V;1;SG;SBJV;PRS
avivar	ajivada	V.PTCP;FEM;SG;PST
gorjear	gorjearemos	V;1;PL;IND;FUT
soceder	socederes	V;2;PL;IMP;POS
recordar	recordaríamos	V;1;PL;COND
gerenciar	gerenciaria	V;3;SG;COND
agrupar	agruparias	V;2;SG;COND
designar	designava	V;3;SG;IND;PST;IPFV
sinalizar	sinalizaria	V;3;SG;COND
estimar	estimar	V;3;SG;IND;FUT
centralizar	centralizais	V;2;PL;IND;PRS
tocaiar	tocaiavam	V;3;PL;IND;PST;IPFV
entranhar	entranharão	V;3;PL;IND;FUT
processar	processarão	V;3;PL;IND;FUT
empalidecer	empalideceres	V;2;PL;IMP;POS
formatar	formatarem	V;3;PL;NFIN
fotocopiar	fotocopiar	V;3;SG;NFIN
estancar	estancados	V.PTCP;MASC;PL;PST
registrar	registrarem	V;3;PL;NFIN
maiusculizar	maiusculizar	V;3;SG;IND;FUT
tiritar	tirita	V;1;SG;IND;PRS
aparatar	aparates	V;2;SG;IMP;NEG
pichar	pichem	V;3;PL;SBJV;PRS
empalidecer	empalidecesses	V;2;SG;SBJV;PST;IPFV
creditar	creditar	V;3;SG;NFIN
desinfetar	desinfete	V;3;SG;IMP;NEG
vergar	vergaríamos	V;3;PL;COND
derrapar	derrapássemos	V;1;PL;SBJV;PST;IPFV
estreiar	estreiadas	V.PTCP;FEM;SG;PST
cursar	cursares	V;2;SG;SBJV;FUT
ressecar	ressece	V;1;SG;SBJV;PRS
alevantar	alevantasse	V;1;SG;SBJV;PST;IPFV
pressurizar	pressurizaram	V;3;PL;IND;PST;PRF
retorquir	retorquieis	V;2;PL;IMP;NEG
descolorar	descolorarias	V;2;SG;COND
tiranizar	tiranizavas	V;2;SG;IND;PST;IPFV
botanizar	botanizem	V;1;PL;IMP;NEG
atravancar	atrarancaríeis	V;2;PL;COND
recobrir	recobrir	V;1;SG;NFIN
rezar	rezávamos	V;1;PL;IND;PST;IPFV
perguntar	pergunte	V;3;SG;IMP;NEG
corresponder	corresponderia	V;1;SG;COND
tilintar	tilintara	V;1;SG;IND;PST;PRF
activar	activávamos	V;1;PL;IND;PST;IPFV
arraigar	arraigasse	V;3;SG;SBJV;PST;IPFV
compadecer	compadeceremos	V;1;PL;IND;FUT
assignalar	assignalávamos	V;1;PL;IND;PST;IPFV
desobrigar	desobrigarás	V;2;SG;IND;FUT
calafetar	calafetarem	V;3;PL;NFIN
adivinhar	adivinaasse	V;3;SG;SBJV;PST;IPFV
escoltar	escoltes	V;2;SG;IMP;NEG
treinar	treinados	V.PTCP;MASC;SG;PST
tolerar	tolerares	V;2;SG;NFIN
comemorar	comemoraríeis	V;2;PL;COND
caracterizar	caracterizem	V;1;PL;SBJV;PRS
envergar	envergaria	V;3;SG;COND
desmatar	desmatas	V;2;SG;IMP;NEG
adumbrar	adumbrásteis	V;2;PL;IND;PST;IPFV
deflorar	defloreis	V;2;PL;IMP;POS
erigir	erigbrem	V;3;PL;COND
tomar	tomes	V;2;SG;IMP;POS
fraccionar	fraccionares	V;2;SG;SBJV;FUT
deambular	deambulamos	V;3;PL;IND;PST;PFV
abroquelar	abroçuelásseis	V;2;PL;SBJV;PST;IPFV
pesquisar	pesquisarmos	V;1;PL;NFIN
aquaplanar	ajuaplanar	V;NFIN
envolver	envolvesses	V;2;SG;SBJV;PST;IPFV
planar	planaríamos	V;1;PL;COND
acessar	acessa	V;1;SG;IND;PRS
entrelaçar	entrelajou	V;1;SG;IND;PST;PFV
recalcular	recalcularia	V;1;SG;COND
recomeçar	recomeçadas	V.PTCP;FEM;PL;PST
orgulhar	orgulçastes	V;2;PL;IND;PST;PFV
torrar	torrarem	V;3;PL;SBJV;FUT
cerrar	cerrasses	V;2;SG;SBJV;PST;IPFV
foder	fodeu	V;3;SG;IND;PST;PFV
entregar	entregastes	V;2;PL;IND;PST;PFV
depor	deporias	V;2;SG;COND
opiniar	opiniares	V;2;SG;SBJV;FUT
filosofar	filosofar	V;3;SG;NFIN
hibernar	jibernarmos	V;1;PL;SBJV;FUT
matricular	matriculando	V.PTCP;PRS
amordaçar	amordacam	V;3;PL;IND;PRS
desapegar	desapegasses	V;2;SG;SBJV;PST;IPFV
englobar	englobaras	V;2;SG;IND;PST;PRF
nanar	nanar	V;NFIN
retratar	retrates	V;2;SG;SBJV;PRS
arrecadar	arrecadasteis	V;2;PL;IND;PST;IPFV
calafetar	calafetarias	V;2;SG;COND
freqüentar	frevgentara	V;3;SG;IND;PST;PRF
compilar	compilásse	V;1;SG;SBJV;PST;IPFV
demorar	demorar	V;1;SG;NFIN
imolar	imolarem	V;3;PL;NFIN
consistir	consisto	V;1;SG;IND;PRS
sanar	sanámos	V;1;PL;IND;PST;PFV
derruir	derruis	V;3;SG;SBJV;PST;IPFV
improvisar	improrisara	V;1;SG;IND;PST;PRF
arrematar	arrematavas	V;2;PL;IND;PST;IPFV
quantificar	quantificassemos	V;1;PL;SBJV;PST;IPFV
descaroçar	descaroçássemos	V;1;PL;SBJV;PST;IPFV
emagrecer	emagrecessemos	V;1;PL;SBJV;PST;IPFV
gomitar	gomitarás	V;2;SG;IND;FUT
antolhar	antolham	V;3;PL;IMP;POS
desabilitar	desabilitareis	V;2;PL;SBJV;FUT
condecorar	condecorarmos	V;1;PL;SBJV;FUT
adequar	adejuar	V;1;SG;IND;FUT
regatear	regatearem	V;3;PL;NFIN
graduar	graduais	V;2;PL;IND;PRS
encapar	encapo	V;3;SG;IND;PRS
cominar	cominássemos	V;1;PL;SBJV;PST;IPFV
esconjurar	esconqurados	V.PTCP;MASC;SG;PST
parcelar	parcelámos	V;1;PL;IND;PST;PFV
apitar	apitarão	V;3;PL;IND;FUT
repreender	repreendesseis	V;2;PL;SBJV;PST;IPFV
contornar	contorna	V;3;SG;IND;PRS
excitar	evcite	V;1;SG;SBJV;PRS
reconhecer	reconçecerias	V;2;SG;COND
amaynar	amajnarias	V;2;SG;COND
escapar	escapares	V;2;SG;SBJV;FUT
anular	anularias	V;2;SG;COND
beijar	beijareis	V;2;PL;NFIN
aplicar	aplicam	V;3;PL;IMP;POS
evacuar	evacuar	V;3;SG;SBJV;FUT
interligar	interligar	V;1;SG;IND;FUT
desmanchar	desmancjaras	V;2;SG;IND;PST;PRF
recitar	recito	V;1;SG;IND;PRS
ilegalizar	ilegalizaremos	V;1;PL;IND;FUT
desjejuar	despejuam	V;3;PL;IMP;POS
deprimir	deprimireis	V;2;PL;NFIN
predicar	predicarão	V;3;PL;IND;FUT
abarrotar	abarrote	V;3;SG;IMP;NEG
troçar	troçasse	V;3;SG;SBJV;PST;IPFV
fornecer	fornecer	V;3;SG;SBJV;FUT
pulverizar	pulverizar	V;1;SG;NFIN
gravar	grararíamos	V;3;PL;COND
concruir	concrui	V;3;SG;SBJV;PRS
recusar	recusarmos	V;1;PL;NFIN
commeter	commete	V;1;SG;IND;PRS
alongar	alongais	V;2;PL;IND;PRS
variar	variasseis	V;2;PL;SBJV;PST;IPFV
dilapidar	dilapidareis	V;2;PL;SBJV;FUT
transplantar	transplantar	V;3;SG;IND;FUT
acastanhar	acastançásseis	V;2;PL;SBJV;PST;IPFV
trovejar	trorejarmos	V;1;PL;NFIN
degelar	degelaríeis	V;2;PL;COND
peregrinar	peregrinar	V;3;SG;NFIN
confundir	confundires	V;2;SG;SBJV;FUT
masturbar	masturbarem	V;3;PL;SBJV;FUT
encortinar	encortinam	V;3;PL;IND;PRS
debulhar	debulhareis	V;2;PL;IND;FUT
conduzir	conduvímos	V;1;PL;IND;PST;IPFV
cardar	cardes	V;2;SG;IMP;NEG
remontar	remontava	V;3;SG;IND;PST;IPFV
equipar	evuipava	V;1;SG;IND;PST;IPFV
impor	impomos	V;1;PL;IND;PST;PFV
sanar	sanaríam	V;3;PL;COND
vandalizar	vandalizassem	V;3;PL;SBJV;PST;IPFV
considerar	consideram	V;1;PL;IND;PRS
acidular	acidulares	V;2;SG;SBJV;FUT
notificar	notifica	V;3;SG;IND;PRS
arvorescer	arvoresces	V;2;SG;IMP;POS
encaminhar	encaminzavam	V;3;PL;IND;PST;IPFV
abrasileirar	abrasileirem	V;3;PL;IMP;NEG
justificar	qustifice	V;1;SG;SBJV;PRS
tombar	tombáramos	V;1;PL;IND;PST;PRF
descobrir	descobrir	V;3;SG;NFIN
desabrochar	desabrochasse	V;3;SG;SBJV;PST;IPFV
restar	restaras	V;2;PL;IND;PST;PRF
cronologizar	cronologivar	V;1;SG;NFIN
rivalizar	rivalizadas	V.PTCP;FEM;SG;PST
relutar	relutavas	V;2;PL;IND;PST;IPFV
macadamizar	mecademice	V;3;SG;SBJV;PRS
acclarar	acclararem	V;3;PL;SBJV;FUT
intimar	intimava	V;1;SG;IND;PST;IPFV
chanfrar	chanfram	V;3;PL;IMP;POS
tremer	tremeres	V;2;SG;NFIN
acerar	aceraria	V;3;SG;COND
aliterar	aliterais	V;2;PL;IMP;POS
ensinar	ensinava	V;1;SG;IND;PST;IPFV
caiar	caiarão	V;3;PL;IND;FUT
faturar	faturávamos	V;1;PL;IND;PST;IPFV
sanar	sanados	V.PTCP;MASC;PL;PST
reutilizar	reutilizarás	V;2;SG;IND;FUT
abismar	abismadas	V.PTCP;FEM;SG;PST
anabolizar	anabolizava	V;3;SG;IND;PST;IPFV
requestar	rejuestastes	V;2;SG;IND;PST;PFV
pacificar	pacificava	V;1;SG;IND;PST;IPFV
trancar	trancados	V.PTCP;MASC;PL;PST
desempoar	desempoaras	V;2;SG;IND;PST;PRF
apreender	apreendes	V;2;SG;IMP;NEG
reocorrer	reocorreríeis	V;2;PL;COND
acampar	acamparias	V;2;SG;COND
embotelhar	embotelvasses	V;2;SG;SBJV;PST;IPFV
batalhar	batalvarmos	V;1;PL;NFIN
inibir	inibíríamos	V;1;PL;COND
acerbar	acerbam	V;3;PL;IND;PRS
condecorar	condecoraria	V;1;SG;COND
calandrar	calandraram	V;3;PL;IND;PST;PRF
efetivar	efetivo	V;1;SG;IND;PRS
entronar	entronáramos	V;1;PL;IND;PST;PRF
descarregar	descarregaríam	V;3;PL;COND
entronar	entronadas	V.PTCP;FEM;SG;PST
planejar	planejadas	V.PTCP;FEM;SG;PST
fumegar	fumegau	V;3;SG;IND;PST;PFV
influir	influis	V;1;SG;SBJV;PST;IPFV
socar	socassem	V;2;PL;IMP;NEG
devisar	devisasseis	V;2;PL;SBJV;PST;IPFV
idear	idear	V;3;SG;NFIN
intoxicar	intouicaria	V;1;SG;COND
vergar	vergávamos	V;1;PL;IND;PST;IPFV
procurar	procurarem	V;3;PL;SBJV;FUT
manter	mente	V;3;SG;SBJV;PRS
formar	forme	V;3;SG;IMP;POS
dividir	dimidim	V;1;PL;IMP;POS
iluminar	iluminava	V;3;SG;IND;PST;IPFV
gamar	gamem	V;3;PL;SBJV;PRS
estoirar	estoire	V;3;SG;IMP;NEG
palpitar	palpitar	V;1;SG;SBJV;FUT
descortinar	descortinava	V;3;SG;IND;PST;IPFV
desarranjar	desarranjareis	V;2;PL;IND;FUT
algemar	algemem	V;1;PL;IMP;POS
desfrutar	desfrutarem	V;3;PL;SBJV;FUT
almejar	almejar	V;1;SG;SBJV;FUT
deitar	deitar	V;1;SG;NFIN
interromper	interromperam	V;3;PL;IND;PST;PRF
galopar	galoparem	V;3;PL;NFIN
estratificar	estratificarão	V;3;PL;IND;FUT
definhar	definçes	V;2;SG;SBJV;PRS
questionar	juestionava	V;3;SG;IND;PST;IPFV
desabotoar	desabotoar	V;1;SG;IND;FUT
guiar	guiava	V;3;SG;IND;PST;IPFV
remoer	remoeremos	V;1;PL;IND;FUT
pairar	pairar	V;3;SG;NFIN
desmagnetizar	desmagnetizastes	V;2;PL;IND;PST;PFV
forrar	forram	V;1;PL;IND;PRS
aumentar	aumentavamos	V;1;PL;IND;PST;IPFV
reprocessar	reprocessarem	V;3;PL;SBJV;FUT
frustrar	frustrareis	V;2;PL;IND;PST;PRF
aluminizar	aluminizem	V;1;PL;IMP;POS
assemelhar	assemelhamos	V;1;PL;IND;PRS
rastrear	rastreavas	V;2;SG;IND;PST;IPFV
remitir	remitos	V;1;SG;IND;PST;PFV
enfraquecer	enfrabueceria	V;3;SG;COND
exalar	evale	V;1;SG;SBJV;PRS
sobrecarregar	sobrecarregareis	V;2;PL;SBJV;FUT
amenizar	amenizavam	V;3;PL;IND;PST;IPFV
desferir	desferidos	V.PTCP;MASC;PL;PST
revigorar	rejigorastes	V;2;PL;IND;PST;PFV
profanar	profanávamos	V;1;PL;IND;PST;IPFV
acuminar	acuminaria	V;1;SG;COND
atear	ateadas	V.PTCP;FEM;PL;PST
esquadrinhar	esquadrinças	V;2;SG;IND;PRS
acicatar	acicataremos	V;1;PL;IND;FUT
desterrar	desterrados	V.PTCP;MASC;PL;PST
apavorar	apavoravam	V;3;PL;IND;PST;IPFV
grudar	grudes	V;2;SG;IND;PST;PFV
triangular	trianguleis	V;2;PL;IMP;NEG
interessar	interessas	V;2;PL;IMP;POS
direccionar	direccione	V;3;SG;SBJV;PRS
regozijar	regojijares	V;2;SG;NFIN
aureolar	aureoladas	V.PTCP;FEM;SG;PST
opiniar	opiniasseis	V;2;PL;SBJV;PST;IPFV
sobreaquecer	sobreajuecer	V;1;SG;IND;FUT
teclar	teclara	V;1;SG;IND;PST;PRF
invalidar	invalidar	V;3;SG;SBJV;FUT
conformar	conformar	V;3;SG;NFIN
dançar	dançáramos	V;1;PL;IND;PST;PRF
ticar	ticasse	V;3;SG;SBJV;PST;IPFV
compartilhar	compartiliaras	V;2;SG;IND;PST;PRF
apassamanar	apassamanoi	V;1;SG;IND;PST;PFV
cavoucar	cajoucar	V;3;SG;IND;FUT
engatinhar	engatinçeis	V;2;PL;IMP;POS
descontinuar	descontinuasses	V;2;SG;SBJV;PST;IPFV
devisar	devisa	V;1;SG;IND;PRS
zangar	vangava	V;1;SG;IND;PST;IPFV
adelgaçar	adelgape	V;3;SG;IMP;POS
disponibilizar	disponibilizeis	V;2;PL;SBJV;PRS
entrar	entram	V;3;PL;IMP;POS
encaroçar	encaroçaria	V;3;SG;COND
ziguezaguear	jiguejagueastes	V;2;PL;IND;PST;PFV
recair	recair	V;1;SG;SBJV;FUT
vogar	jogaremos	V;1;PL;IND;FUT
indagar	indagamos	V;3;PL;IND;PST;PFV
afugentar	afugentaria	V;1;SG;COND
despolarizar	despolarize	V;3;SG;IMP;POS
jogar	jogava	V;3;SG;IND;PST;IPFV
empachar	empachar	V;3;SG;IND;FUT
alcovitar	alcohitam	V;3;PL;IND;PRS
reger	reges	V;2;SG;SBJV;PRS
jubilar	jubilávamos	V;1;PL;IND;PST;IPFV
tchover	tcjoneu	V;3;SG;IND;PST;PFV
