пикая	пикащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
предсказвам	предсказваш	V;IMP;2;SG
стомашен	най-стомайната	ADJ;SPRL;FEM;SG;DEF
авторски	авторския	ADJ;CMPR;MASC;SG;ACC;DEF
разсъдлив	разсъдливият	ADJ;MASC;SG;NOM;DEF
изговарям	изговарешеше	V;IND;PROG;PST;3;SG
див	най-дива	ADJ;SPRL;FEM;SG;DEF
отнасям	отнасял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
алкохолен	по-алкохолния	ADJ;CMPR;MASC;SG;ACC;DEF
взимам	взимаше	V;IND;PROG;PST;3;SG
прелъстявам	прелястяваха	V;IND;PROG;PST;3;PL
заведа	заведох	V;IND;PROG;PST;1;SG
благословя	благословилите	V.PTCP;ACT;PST;PL;DEF
австралийски	най-австралитскито	ADJ;SPRL;NEUT;SG;DEF
отключа	отклмчем	V;IND;PRS;1;PL
убедя	убедеш	V;IND;PRS;3;SG
опека	опекохме	V;IND;PST;1;PL
античен	античните	ADJ;PL;DEF
ползвам	ползвал	V.PTCP;ACT;PST;FEM;SG;INDF
дребен	дребна	ADJ;FEM;SG;INDF
зачета	зачетялия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
питам се	питаш се	V;IND;PST;3;SG
дебелея	дебелещо	V.PTCP;ACT;PRS;NEUT;SG;INDF
препрочитам	препрочитана	V.PTCP;PASS;PST;FEM;SG;INDF
работя	работещото	V.PTCP;ACT;PRS;FEM;SG;DEF
писателски	писателския	ADJ;CMPR;MASC;SG;ACC;DEF
крив	най-крива	ADJ;SPRL;FEM;SG;INDF
омета	ометяха	V;IND;PST;3;SG
подвеждам	подвежданото	V.PTCP;PASS;PST;NEUT;SG;DEF
възляза	възлезлите	V.PTCP;ACT;PST;PL;DEF
коремен	по-коремно	ADJ;CMPR;NEUT;SG;INDF
вероятен	вероятния	ADJ;CMPR;MASC;SG;ACC;DEF
оцветявам	оцветявахме	V;IND;PROG;PST;1;PL
обзавеждам	обзавеждаше	V;IND;PROG;PST;3;SG
забраня	забрания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
повличам	повличан	V.PTCP;PASS;PST;MASC;SG;INDF
сърдит	най-сърдит	ADJ;SPRL;FEM;SG;INDF
цупя се	цупе се	V;IND;PRS;3;PL
омитам	омитанията-нетата	V.MSDR;PL;DEF
изпридам	изпридалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
приятелка	приетелко	N;SG;VOC
сеизмичен	най-сеизаичното	ADJ;SPRL;FEM;SG;DEF
унищожа	унихожите	V;IMP;2;PL
режа	рена	V.MSDR;NEUT;SG;INDF
зъл	зллия	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	зантагирал	V.PTCP;ACT;PST;MASC;SG;INDF
алкохол	алкохолите	N;PL;DEF
изкупувам	изкупувахте	V;IMP;2;PL
перпендикулярен	перпендикулярните	ADJ;PL;DEF
създавам	създават	V;IND;PRS;3;PL
вковавам	вковаваното	V.MSDR;NEUT;SG;DEF
сръбски	по-сръбски	ADJ;CMPR;MASC;SG;INDF
запичам	запичалите	V.PTCP;ACT;PST;PL;DEF
обезсмъртя	обезсмуртихме	V;IND;PROG;PST;1;PL
чайка	чайко	N;SG;VOC
глобя	улобих	V;IND;PST;1;SG
гуляй	гулеи	N;PL
пренеса	пренесял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наслелило	V.PTCP;ACT;PST;FEM;SG;DEF
азотист	азотист	ADJ;MASC;SG;NOM;DEF
наведа	наведиле	V.PTCP;ACT;PST;NFH;PL;INDF
купувам	купувания-нета	V.MSDR;PL;INDF
реален	реалните	ADJ;PL;DEF
бежанка	бежанка	N;SG;INDF
недоврял	най-недовряналата	ADJ;SPRL;NEUT;SG;DEF
подмитам	подмиталият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
подобря	подобрел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
преживявам	преживаващото	V.PTCP;ACT;PRS;FEM;SG;DEF
спасявам	спасявали	V.PTCP;ACT;PST;PL;INDF
боядисам	бохдисахте	V;IND;PST;2;PL
извеждам	извеждалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
адвокат	адвокатите	N;PL;DEF
изслушам	изслухахме	V;IND;PROG;PST;1;PL
светлина	светлини	N;PL;INDF
зачета	зачетяло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
синигер	синигер	N;SG;ACC;DEF
виза	виза	N;PL;INDF
спека	спекох	V;IND;PST;2;SG
оцветявам	оцветявана	V.PTCP;PASS;PST;FEM;SG;INDF
понапека	понапекото	V.PTCP;ACT;PST;NEUT;SG;DEF
поотичам	поотичащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
почитам	почитали	V.PTCP;ACT;PST;PL;INDF
обучавам	обучаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
възлизам	възлизал	V.PTCP;ACT;PST;MASC;SG;INDF
снасям	снасящ	V.PTCP;ACT;PRS;MASC;SG;INDF
пея	пеият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поднеса	поднесеше	V;IND;PROG;PST;3;SG
неверен	по-неверни	ADJ;CMPR;MASC;SG;INDF
грижлив	най-гризливият	ADJ;SPRL;MASC;SG;NOM;DEF
изпаса	изпасххте	V;IND;PROG;PST;2;PL
замра	захряха	V;IND;PROG;PST;3;PL
нахапвам	нахапвахте	V;IMP;2;PL
простра	простреш	V;IND;PST;1;SG
дотичам	дотичат	V;IND;PRS;3;SG
анонимен	най-анонимното	ADJ;SPRL;NEUT;SG;DEF
подчертая	подчерташе	V;IND;PROG;PST;1;SG
довличам	довличан	V.PTCP;PASS;PST;MASC;SG;INDF
ухапвам	ухапвали	V.PTCP;ACT;PST;NFH;PL;INDF
единадесети	единадесетият	ADJ;MASC;SG;NOM;DEF
завлека	завлекох	V;IND;PROG;PST;1;SG
разплаквам	разплаквалите	V.PTCP;ACT;PST;PL;DEF
изпея	изпеа	V.PTCP;PASS;PST;FEM;SG;INDF
сладък	най-сладяк	ADJ;SPRL;MASC;SG;INDF
посетя	посетяхме	V;IND;PST;1;PL
антипартиен	най-антипартината	ADJ;SPRL;FEM;SG;DEF
упреквам	упрекваха	V;IND;PROG;PST;3;PL
разбера	разберелото	V.PTCP;ACT;PST;NEUT;SG;DEF
окрадвам	окрадвали	V.PTCP;ACT;PST;NFH;PL;INDF
обещавам	обеващ	V.PTCP;ACT;PRS;MASC;SG;INDF
августейши	най-авъустейки	ADJ;SPRL;PL;INDF
уволнявам	уволняващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстванията-нетата	V.MSDR;PL;DEF
сладолед	сладолен	N;SG;INDF
завра	завреното	V.PTCP;PASS;PST;NEUT;SG;DEF
десети	най-десети	ADJ;SPRL;PL;INDF
провирам	провиралите	V.PTCP;ACT;PST;PL;DEF
авангарден	най-аванкардният	ADJ;SPRL;MASC;SG;NOM;DEF
обясня	обесноло	V.PTCP;ACT;PST;NEUT;SG;INDF
алкохолик	алкохолико	N;SG;VOC
простя	простения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нанасям	нанасещите	V.PTCP;ACT;PRS;PL;DEF
подмета	подметеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поглеждам	поглежданията-нетата	V.MSDR;PL;DEF
серен	най-серни	ADJ;SPRL;PL;INDF
анулирам	анулирания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
надвнасям	надвнасяш	V;IND;PRS;3;SG
прощавам	продавано	V.PTCP;PASS;PST;NEUT;SG;INDF
доя	дое	V;IND;PRS;3;PL
принасям	принасало	V.PTCP;ACT;PST;NEUT;SG;INDF
заек	зацо	N;SG;VOC
снеса	снесото	V.PTCP;PASS;PST;NEUT;SG;DEF
домат	домат	N;SG;ACC;DEF
наоблека	наоблекото	V.PTCP;PASS;PST;NEUT;SG;DEF
американски	американския	ADJ;MASC;SG;ACC;DEF
обилен	най-обилните	ADJ;SPRL;PL;DEF
простра	простреш	V;IND;PST;2;SG
бързичък	най-бхрзичаката	ADJ;SPRL;FEM;SG;DEF
наричам	наричаше	V;IND;PROG;PST;3;SG
азербайджанец	азербайдтанците	N;PL;DEF
построя	построхх	V;IND;PST;1;SG
висок	най-високото	ADJ;SPRL;FEM;SG;DEF
танцувам	таниували	V.PTCP;ACT;PST;PL;INDF
абдал	абдал	N;SG;VOC
отровен	най-отровната	ADJ;SPRL;FEM;SG;DEF
причиня	причиното	V.PTCP;ACT;PST;NEUT;SG;DEF
забременявам	забременяващ	V.PTCP;ACT;PRS;FEM;SG;INDF
тичам	тичали	V.PTCP;ACT;PST;PL;INDF
чужденка	чужденко	N;SG;VOC
омитам	омитат	V;IND;PRS;3;SG
кварк	кварки	N;SG;ACC;DEF
запичам	запичащите	V.PTCP;ACT;PRS;PL;DEF
гневен	по-чневените	ADJ;CMPR;PL;DEF
запалвам	запалваше	V;IND;PROG;PST;3;SG
съперница	съперницо	N;SG;VOC
замета	заметеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
наизлизам	наизлизалото	V.PTCP;ACT;PST;FEM;SG;DEF
обещая	обегал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наследихме	V;IND;PST;1;PL
тънък	трникият	ADJ;CMPR;MASC;SG;NOM;DEF
лижа	лилял	V.PTCP;ACT;PST;MASC;SG;INDF
изгубвам	изгубвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
построявам	построявалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
написвам	написвана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	учалсе	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
изпявам	изпявана	V.MSDR;NEUT;SG;INDF
работя	работяли	V.PTCP;ACT;PST;PL;INDF
лекторски	по-лекторски	ADJ;CMPR;MASC;SG;INDF
режа	рещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
загина	загинох	V;IND;PST;1;SG
гръден	по-гръдното	ADJ;CMPR;FEM;SG;DEF
припека	припека	V.PTCP;ACT;PST;MASC;SG;INDF
изкупувам	изкупувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
кукувичи	кукувичи	ADJ;PL;INDF
боя	бохи	N;PL;VOC
подробен	най-подробното	ADJ;SPRL;NEUT;SG;DEF
купувам	купуванията-нетата	V.MSDR;PL;DEF
пречупя	пречупих	V;IND;PROG;PST;1;SG
озадача	озадача	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпасвам	изпасвало	V.PTCP;ACT;PST;FEM;SG;INDF
говоря	говорещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
грижа	грица	N;SG;INDF
отбождам	отбождащ	V.PTCP;ACT;PRS;FEM;SG;INDF
сатанински	сатанинския	ADJ;CMPR;MASC;SG;ACC;DEF
аберация	аберацици	N;PL;INDF
надежден	по-надейдното	ADJ;CMPR;FEM;SG;DEF
комбинирам	комбинираш	V;IMP;2;SG
обуча	обучихме	V;IND;PST;1;PL
алгоритъм	алгоритрите	N;PL;VOC
накажа	накалоло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
подклаждам	подклаждания-нета	V.PTCP;PASS;PST;PL;INDF
допра	допрелите	V.PTCP;ACT;PST;PL;DEF
заоравам	заоравали	V.PTCP;ACT;PST;PL;INDF
абатски	най-абатски	ADJ;SPRL;NEUT;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
подпиша	подпилиха	V;IND;PST;3;PL
ясен	ясния	ADJ;MASC;SG;ACC;DEF
разхождам се	разхождалясе	V.PTCP;ACT;PST;FEM;SG;INDF
майсторски	майсторски	ADJ;NEUT;SG;INDF
бинокъл	бинокул	N;SG;INDF
буля	були	N;PL;INDF
поотичам	поотичаше	V;IND;PROG;PST;3;SG
отличен	най-отличната	ADJ;SPRL;FEM;SG;DEF
отбождам	отбождати	V;IMP;2;PL
роза	роза	N;PL;INDF
рушвет	рубвет	N;SG;INDF
швейцарец	йвейцарения	N;SG;ACC;DEF
ходя	ходеше	V;IMP;2;SG
гръден	най-кръдния	ADJ;SPRL;MASC;SG;ACC;DEF
чист	по-чист	ADJ;CMPR;MASC;SG;VOC
говоря	говореше	V;IND;PST;2;SG
загивам	загивало	V.PTCP;ACT;PST;NEUT;SG;INDF
храбър	по-храбррият	ADJ;CMPR;MASC;SG;NOM;DEF
предупреждавам	предупреждавал	V.PTCP;ACT;PST;MASC;SG;INDF
умирам	умираното	V.MSDR;NEUT;SG;DEF
търтей	тюртеите	N;SG;ACC;DEF
извеждам	извеждали	V.PTCP;ACT;PST;PL;INDF
осъществим	най-осямествин	ADJ;SPRL;MASC;SG;INDF
господарствувам	господарствувало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
бордей	бордеи	N;SG;ACC;DEF
пиша се	пичащсе	V.PTCP;ACT;PRS;FEM;SG;DEF
обезсмъртявам	обезсмъртявахте	V;IND;PST;2;PL
заревавам	зареваваше	V;IND;PST;2;SG
безкраен	най-безкраният	ADJ;SPRL;MASC;SG;NOM;DEF
обсъждам	обсъждал	V.PTCP;ACT;PST;FEM;SG;INDF
превеждам	превеждалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
реша	редохме	V;IND;PST;1;PL
почвам	почващ	V.PTCP;ACT;PRS;MASC;SG;INDF
дързък	най-дарзлкото	ADJ;CMPR;FEM;SG;DEF
соколица	соколицата	N;SG;DEF
изсека	изсекял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
получа	получа	V;IND;PRS;3;PL
изплета	изплетяша	V;IND;PROG;PST;3;SG
горя	гореното	V.PTCP;PASS;PST;NEUT;SG;DEF
закупувам	закупуваше	V;IND;PST;2;SG
обковавам	обковавало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
окрада	окрадата	V;IMP;2;SG
първоразреден	по-първоразредни	ADJ;CMPR;PL;INDF
десен	по-десни	ADJ;CMPR;MASC;SG;VOC
обвинявам	обвинявахте	V;IND;PST;2;PL
гърда	гбрда	N;SG;INDF
ухапя	ухапим	V;IND;PRS;1;SG
подпирам	подпиращ	V.PTCP;ACT;PRS;FEM;SG;INDF
поднеса	поднеса	V.PTCP;PASS;PST;FEM;SG;INDF
некомпетентен	най-некомпетентните	ADJ;SPRL;PL;DEF
захапя	захапеш	V;IND;PRS;3;SG
злоупотребя	злоупотребем	V;IND;PRS;1;PL
обрека	обрекият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
тънък	тънуки	ADJ;MASC;SG;VOC
слънчев	слънчните	ADJ;PL;DEF
сравня	сравнихте	V;IND;PST;2;PL
вковавам	вковавахме	V;IND;PROG;PST;1;PL
довлека	довлеките	V;IMP;2;PL
обосновавам	обосноваващ	V.PTCP;ACT;PRS;FEM;SG;INDF
безкраен	безкрания	ADJ;MASC;SG;ACC;DEF
изтървавам	изтярвават	V;IND;PRS;3;PL
безскрупулен	безскрупулният	ADJ;MASC;SG;NOM;DEF
млъквам	млъквало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
словенец	словенците	N;PL
аплодирам	аплодиралият	V.PTCP;ACT;PST;FEM;SG;DEF
килолитър	килолитроте	N;PL;DEF
подписвам се	подписвахте се	V;IND;PST;2;PL
порнографичен	по-порнограцично	ADJ;CMPR;FEM;SG;INDF
препрочитам	препрочиташе	V;IND;PROG;PST;1;SG
безидеен	безиденото	ADJ;NEUT;SG;DEF
насичам	насичания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
лястовичи	най-ластовичите	ADJ;SPRL;FEM;SG;DEF
довеждам	довеждалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забравя	забравил	V.PTCP;ACT;PST;MASC;SG;INDF
варварин	варвариния	N;SG;ACC;DEF
набода	набода	V.PTCP;PASS;PST;FEM;SG;INDF
отвеждам	ответдалота	V.PTCP;PASS;PST;FEM;SG;DEF
избождам	избождат	V;IND;PRS;3;SG
озадачавам	озадачавало	V.PTCP;ACT;PST;FEM;SG;INDF
организъм	организлята	N;SG;ACC;DEF
навестявам	навестяваш	V;IND;PRS;3;SG
немски	най-нейският	ADJ;SPRL;MASC;SG;NOM;DEF
благодаря	благодареният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
съглася се	съгласещотоосо	V.PTCP;ACT;PST;NEUT;SG;DEF
ученик	учениките	N;SG;NOM;DEF
съвършен	по-сувяряни	ADJ;CMPR;MASC;SG;INDF
авторитарен	по-авторитарното	ADJ;CMPR;NEUT;SG;DEF
спасявам	спасявахме	V;IND;PROG;PST;1;PL
нисш	ниси	ADJ;MASC;SG;INDF
наводнявам	наводняваше	V;IND;PROG;PST;3;SG
ходя	ходещо	V.PTCP;ACT;PRS;FEM;SG;INDF
пиша	пида	V.PTCP;PASS;PST;NEUT;SG;INDF
пея	пеоло	V.PTCP;ACT;PST;NEUT;SG;INDF
анархичен	най-анархичното	ADJ;SPRL;NEUT;SG;DEF
раздяла	раздела	N;SG;VOC
обвиня	обвинеш	V;IND;PRS;2;SG
ограничавам	ограничавана	V.MSDR;NEUT;SG;INDF
избера	изберелота	V.PTCP;ACT;PST;FEM;SG;DEF
съгласявам се	съгласявахме се	V;IND;PST;1;PL
богоубиец	богоубиеи	N;PL
зачета	зачетения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
поотичам	поотичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
прехапвам	прехапваш	V;IND;PRS;3;SG
варварски	варварски	ADJ;PL;INDF
спасявам	спасяваните	V.PTCP;PASS;PST;PL;DEF
гранича	граничата	V;IMP;2;PL
еба се	ебащсе	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
студентствам	студентстващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстващ	V.PTCP;ACT;PRS;MASC;SG;INDF
сеизмичен	най-сеизмични	ADJ;SPRL;PL;INDF
къделя	куделя	N;SG;INDF
безавариен	безавариното	ADJ;NEUT;SG;DEF
потъвам	потявахме	V;IND;PST;1;PL
сека	секох	V;IMP;2;SG
предплащам	предплаващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
вертикален	по-вертикалният	ADJ;CMPR;MASC;SG;NOM;DEF
космест	косместите	ADJ;PL;DEF
ляв	лявия	ADJ;CMPR;MASC;SG;ACC;DEF
мечтая	мечтат	V;IND;PRS;3;PL
будя	будете	V;IND;PRS;3;PL
господарствувам	господарствувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
въвлека	въвлеколо	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
любезен	по-лъбезно	ADJ;CMPR;FEM;SG;INDF
възпирам	везпираше	V;IND;PROG;PST;1;SG
учителски	учителски	ADJ;CMPR;PL;INDF
дебел	дебел	ADJ;PL;INDF
бъзла	бузлата	N;SG;DEF
обесвам	обесвал	V.PTCP;ACT;PST;FEM;SG;INDF
прочета	прочетях	V;IND;PROG;PST;1;SG
разпростирам	разпростирахме	V;IND;PST;1;PL
влюбвам се	влебващосе	V.PTCP;ACT;PRS;NEUT;SG;INDF
понапичам	понапичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
будилник	будилниците	N;PL;DEF
авторитет	авторитетите	N;PL;DEF
асириец	асириеи	N;SG;ACC;DEF
виня	винял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
второразреден	второразредна	ADJ;FEM;SG;INDF
неопитен	по-неопитно	ADJ;CMPR;NEUT;SG;INDF
боядисам	бохдисаната	V.PTCP;PASS;PST;FEM;SG;DEF
получа	получел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
възтесен	възтесни	ADJ;CMPR;PL;INDF
вземам	вземания-нета	V.MSDR;PL;INDF
бедняшки	най-бедняшки	ADJ;SPRL;MASC;SG;INDF
австралиец	австралиеите	N;SG;NOM;DEF
разболявам	разболяващ	V.PTCP;ACT;PRS;FEM;SG;INDF
автономия	автономииме	N;PL;VOC
бедро	бедрото	N;SG;DEF
подобря се	подобреше се	V;IND;PROG;PST;1;PL
сатанистичен	сатанистични	ADJ;MASC;SG;INDF
чист	чист	ADJ;CMPR;PL;INDF
заслужавам	заслухавахте	V;IND;PROG;PST;2;PL
девети	най-девети	ADJ;SPRL;NEUT;SG;INDF
светилник	светилник	N;SG;INDF
белогвардейка	белогвардейка	N;SG;INDF
комунистка	комунистките	N;PL;DEF
заподозирам	заподозираше	V;IND;PST;2;SG
измета	изметяхме	V;IND;PST;1;PL
изковавам	изковавалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
светлосин	най-светлосиният	ADJ;CMPR;FEM;SG;DEF
целувам	целувал	V.PTCP;ACT;PST;MASC;SG;INDF
радея	радещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
дъвча	дъвчихте	V;IND;PST;2;PL
забравям	забравещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
автомобил	автомобили	N;PL
тичам	тичащи	V.PTCP;ACT;PRS;PL;INDF
играя	играха	V;IND;PST;3;PL
възтесен	най-възтесния	ADJ;SPRL;MASC;SG;INDF
наранявам	нараняван	V.PTCP;PASS;PST;MASC;SG;INDF
ходя	ходеш	V;IND;PRS;3;SG
изгребвам	изгребвали	V.PTCP;ACT;PST;PL;INDF
небрежен	небрежният	ADJ;MASC;SG;NOM;DEF
потъна	потъняли	V.PTCP;ACT;PST;NFH;PL;INDF
прощавам	пролавалото	V.PTCP;ACT;PST;FEM;SG;DEF
сив	сива	ADJ;CMPR;FEM;SG;INDF
адекватен	по-адекватно	ADJ;CMPR;NEUT;SG;INDF
подслушам	подслулал	V.PTCP;ACT;PST;FEM;SG;INDF
проницателен	проницателната	ADJ;FEM;SG;DEF
обвиня	обвиних	V;IND;PST;1;SG
легализирам	легализиранията-нетата	V.MSDR;PL;DEF
безидеен	най-безидено	ADJ;SPRL;NEUT;SG;INDF
дяволски	по-дяволски	ADJ;CMPR;NEUT;SG;INDF
вършея	веряеият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
ближа	блила	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
доверие	доверин	N;SG;INDF
бесен	бесно	ADJ;NEUT;SG;INDF
авансирам	авансираното	V.PTCP;PASS;PST;NEUT;SG;DEF
сеизмичен	сеизмична	ADJ;FEM;SG;INDF
одобря	одобреният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обличам	обличат	V;IND;PRS;2;PL
вляза	влезлият	V.PTCP;ACT;PST;FEM;SG;DEF
сандал	сандала	N;SG;ACC;DEF
обвиня	обвиняло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
апетитен	апетитната	ADJ;FEM;SG;DEF
поизмета	поизметят	V;IND;PRS;3;PL
предскажа	предскаци	V.PTCP;PASS;PST;PL;INDF
уволня	уволняна	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	вевиралота	V.PTCP;ACT;PST;FEM;SG;DEF
причинявам	причинявана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	учащсе	V.PTCP;ACT;PRS;NEUT;SG;DEF
лягам си	лягамуси	V;IND;PRS;1;SG
осиновя	осиновената	V.PTCP;PASS;PST;FEM;SG;DEF
безскрупулен	безскрупулни	ADJ;PL;INDF
озадачавам	озадачавано	V.PTCP;PASS;PST;NEUT;SG;INDF
цар	цар	N;SG;INDF
обезглавя	обезглавила	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
простра	прострял	V.PTCP;ACT;PST;MASC;SG;INDF
прозра	прозрените	V.PTCP;PASS;PST;PL;DEF
изнудя	изнудеше	V;IMP;2;SG
сказуемо	сказуемо	N;PL;INDF
захапя	захапили	V.PTCP;ACT;PST;PL;INDF
запреда	запредия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
набождам	набождалото	V.PTCP;ACT;PST;NEUT;SG;DEF
зарека	зарека	V.PTCP;PASS;PST;MASC;SG;INDF
враг	враг	N;SG;ACC;DEF
навестявам	навестяващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
построя	построхш	V;IND;PROG;PST;1;SG
дам	дало	V.PTCP;ACT;PST;NEUT;SG;INDF
обилен	най-обилна	ADJ;SPRL;FEM;SG;INDF
закупя	закупеше	V;IMP;2;SG
бърз	най-берия	ADJ;SPRL;MASC;SG;ACC;DEF
стар	старият	ADJ;MASC;SG;NOM;DEF
чешки	най-чейки	ADJ;SPRL;MASC;SG;VOC
разумен	разумните	ADJ;CMPR;PL;DEF
излизам	излизалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забранявам	забраняваха	V;IND;PROG;PST;3;PL
земетресение	земетресение	N;PL;DEF
вдишам	вдитат	V;IND;PRS;2;PL
подобря	подобреше	V;IND;PROG;PST;2;SG
лисугер	лисугер	N;SG;VOC
обезглавя	обезглавеше	V;IND;PRS;3;PL
обковавам	обковаващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
доказвам	доказваш	V;IND;PRS;2;SG
строя	строл	V.PTCP;ACT;PRS;FEM;SG;INDF
байно	бажно	N;SG;DEF
обясня	обеснеш	V;IND;PRS;3;SG
посещавам	посегавал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
оскъден	оскъдните	ADJ;PL;DEF
произтека	произтекох	V;IND;PROG;PST;1;SG
енергичен	по-енеръичните	ADJ;CMPR;PL;DEF
забранявам	забранявало	V.PTCP;ACT;PST;NEUT;SG;INDF
озадача	озадачем	V;IND;PRS;1;PL
съществувам	съществуващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
избера	изберелите	V.PTCP;ACT;PST;PL;DEF
неразсъдителен	по-неразсъдителното	ADJ;CMPR;FEM;SG;DEF
засека	засекото	V.PTCP;ACT;PST;NEUT;SG;DEF
заповядвам	заповедваното	V.MSDR;NEUT;SG;DEF
изслушвам	изслужващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	най-вертикалното	ADJ;SPRL;NEUT;SG;DEF
преда	предещи	V.PTCP;ACT;PRS;PL;INDF
наема	наемиха	V;IND;PST;3;PL
ряпа	репете	N;PL;DEF
обковавам	обковаваше	V;IND;PST;3;SG
гений	чении	N;PL;VOC
наоблека	наоблекоха	V;IND;PST;3;PL
болногледач	болногледат	N;SG;NOM;DEF
здрав	по-здраво	ADJ;CMPR;NEUT;SG;INDF
далечен	по-далечно	ADJ;CMPR;FEM;SG;INDF
край	кражи	N;PL
възтесен	възтесни	ADJ;PL;INDF
пристигам	пристигащото	V.PTCP;ACT;PRS;FEM;SG;DEF
ябълка	ебълка	N;SG;INDF
чествам	честващ	V.PTCP;ACT;PRS;FEM;SG;INDF
надебелея	надебелеите	V;IMP;2;PL
домета	дометем	V;IND;PRS;1;PL
сияя	сияи	V.PTCP;ACT;PST;MASC;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпълним	по-изполниното	ADJ;CMPR;NEUT;SG;DEF
заредя	заредеше	V;IND;PST;3;SG
гневен	гневените	ADJ;PL;DEF
плътен	плътните	ADJ;PL;DEF
гвоздей	своздеия	N;SG;ACC;DEF
поспра	поспрели	V.PTCP;ACT;PST;PL;INDF
безформен	безгормния	ADJ;CMPR;MASC;SG;ACC;DEF
прелъстявам	прелястяваше	V;IND;PST;1;SG
зашия	загините	V.PTCP;PASS;PST;PL;DEF
отвличам	отвличащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
вещ	най-вно	ADJ;SPRL;NEUT;SG;INDF
привнеса	привнесох	V;IND;PST;1;SG
вземам	вземаше	V;IND;PST;3;SG
простра	прострихме	V;IND;PST;1;PL
автор	автови	N;PL;INDF
деребей	деребеите	N;SG;NOM;DEF
красив	красив	ADJ;MASC;SG;INDF
сравнявам	сравняващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
уча	учеше	V;IND;PROG;PST;2;SG
бия	биното	V.MSDR;NEUT;SG;DEF
