saphi	saphiykikunakama	N;PSS2S;TERM;PL
kuska	kuskaykucanku	ADJ;PSS1PI;INS;PL
yura	yuranman	N;PSS3S;CAUSV;SG
atiy	atiyninchikkunantin	N;PSS1PI;COM;PL
watuy	watuyniykikunapi	N;ESS;PL
sipiy	sipirqaniku	V;PRS;1+EXCL;PL
ch'arki	ch'arkinchikmanta	ADJ;PSS1PI;ABL;SG
masi	masinkukunapaq	N;PSS1PI;BEN;PSS1PI;PL
llasay	llasayniykukunawan	N;PSS1PE;CAUSV;PL
apanqura	apanqurankukunapaq	N;PSS3P;GEN;PSS3P;PL
muyuy	muyuyninman	N;PSS3S;ABL;SG
kutiy	kutiyniykukunapura	N;PSS1PE;GEN;PSS1PE;PL
llaki	llakikunantin	N;COM;PL
hunt'ay	hunt'aychik	V;IMP;POS;2;SG
chiqan	chiqanninman	N;DAT;SG
amuyay	amuyayniykichik	V.PTCP;PRS
waqay	waqayninkuhina	N;PSS3P;COMPV;SG
phinkiy	phinkichunku	V;IMP;NEG;3;PL
Dyus	ñyunninkukunamanku	N;PSS3P;TERM;PL
chakatay	chakatanqa	V;FUT;3;SG
wamp'uy	wamp'uyninchikkunaman	N;PSS1PI;DAT;PL
qaqa qaqa	qaqasqaqaykikunata	N;PSS2S;TERM;PL
allqu	allqunka	N;PSS2S;TERM;SG
kuraka	kurakaykichikkunarayku	N;PSS2P;EXCLV;PL
wiqi	wiqinkukama	N;PSS3P;TERM;SG
paña	payaykichikpa	N;PSS2P;TERM;SG
wakcha	wakchankukunantin	ADJ;PSS3P;COM;PL
chulluchiy	chulluchiychik	V;IMP;NEG;2;SG
riqsiy	riqsiyniykichikkunakama	N;PSS2P;GEN;PSS2P;PL
pisi	pisiykukunapura	ADJ;PSS1PE;INTER;PL
maqay	maqayniykukunahina	N;PSS1PE;COMPV;PL
qaqa	qaqaykichik	N;PSS2P;INS;SG
wamp'u	wamp'unkupura	N;PSS3P;INTER;SG
t'impuy	t'impuyninintin	N;PSS3S;COM;SG
mallki	mallkikama	N;PSS2S;TERM;SG
kachi	kachiykichikkama	ADJ;PSS2P;TERM;SG
yupana	yupanankukunapura	N;PSS3P;INTER;PL
kuska	kuskaykukunalla	ADJ;PSS1PE;EXCLV;PL
armay	armasqankichik	V;PST;NFH;1+INCL;PL
rankhi	rankhinkura	N;PRIV;SG
ch'aska	ch'askaykukunapaq	ADJ;PSS1PE;GEADJ;PSS1PE;PL
tarpuy	tarpuyniykuma	N;PSS1PE;TERM;SG
sinq'a	sinq'aykukunapura	N;PSS1PE;INTER;PL
yuyay	yuyayninchikkunapi	N;PSS1PI;ESS;PL
sapa	sapaykunanka	ADJ;PSS1S;DISTR;PL
illa	illankunalla	N;PSS1PI;EXCLV;PL
muchuy	muchuyniykunanka	N;PSS1S;DISTR;PL
yunka	yunkaykipura	ADJ;PSS2S;INTER;SG
samay	samayninkunalla	N;PSS3S;EXCLV;PL
llaqta	llaqtankukunata	N;PSS3P;TERM;PL
yuri	yuriykukunahina	N;PSS1PE;COMPV;PL
uywa	uywanchikpa	ADJ;PSS1PI;GEADJ;PSS1PI;SG
aymuray	aymurayninintin	N;PSS3S;COM;SG
suni	suniykikunapaq	N;PSS2S;GEN;PSS2S;PL
q'imi	q'iminkukunapi	N;PSS3P;ESS;PL
phaqsa	phaqsaykipa	N;PSS2S;NOM;SG
supay	supayninkunata	N;PSS3S;ACC;PL
kuti	kutiykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
asiy	asiyninkunawan	N;PSS3S;INS;PL
amañay	amasasqankichik	V;PST;NFH;1+INCL;PL
yupa	yupayku	N;PSS1S;NOM;SG
t'ustuy	t'usturqankichik	V;PST;FH;2;PL
hut'uyay	hut'uyanqa	V;PRS;3;SG
amachay	amachayninkukunahina	N;PSS3P;COMPV;PL
llaqwaq	llaqwaqninkunalla	N;PSS3S;CAUSV;PL
wak'a	wak'anchikkunamanta	N;PSS1PI;ABL;PL
q'ispi	q'ispiykukunamanta	N;PSS1PE;ABL;PL
sallqa	sallqanchikkunanta	N;PSS1PI;PRIV;PL
allpayachiy	amaallpayachirqanku	V;IMP;NEG;2;PL
pani	paniykikunapaq	N;PSS2S;EXCLV;PL
qhapaq	qhapaqninlla	N;PRIV;SG
t'ikra	t'ikranchikkunahina	N;PSS1PI;COMPV;PL
puquy	puquyninchikkuna	N;PSS1PI;NOM;PL
pirqa	pirqanchikkunahina	N;PSS1PI;COMPV;PL
ch'askachaw	ch'askachak	N;PSS1PE;DISTR;PL
qalla	qallannaq	N;EXCLV;SG
achalachiy	achalachirqankichik	V;PST;FH;2;PL
wawa	wawanchikpi	N;PSS1PI;ESS;SG
kunti	kuntiykikunapaq	ADJ;PSS1S;BEADJ;PSS1S;PL
lluq'i	lluq'inkukunantin	N;PSS3P;COM;PL
pirwa	pirwankuta	N;PSS3P;EXCLV;SG
intichaw	intichay	N;PSS2S;DISTR;SG
ayqiy	ayqiyniykichik	N;PSS2P;NOM;SG
qallu	qallunpaq	N;PSS3S;ESS;SG
anchaykachay	anchaykachasqankichik	V;PST;FH;2;PL
ispay	ispayniy	N;PSS1S;NOM;SG
sayay	sayayniykunawan	N;PSS1S;INS;PL
phuyu	phuyunkukunanka	N;PSS3P;DISTR;PL
qalla	qallankukunahina	N;PSS3P;COMPV;PL
harawi	harawinpunta	N;PSS3S;COM;SG
yaya	yayankukunapaq	N;PSS3P;GEN;PSS3P;PL
musquchay	musquchasqanku	V;FUT;1+INCL;PL
ukhu	ukhunkunawan	N;PSS3S;INS;PL
ima	imanchikman	N;PSS1PI;INS;SG
patacha	patachaykita	N;PSS2S;ACC;SG
rit'i	rit'iykikunakama	N;PSS2S;DISTR;PL
t'ipi	t'ipinkunalla	ADJ;PSS3S;EXCLV;PL
yupa	yupaykichikpa	ADJ;PSS2P;COMPV;SG
pantay	pantayninlla	N;PSS3S;EXCLV;SG
ch'ullchuy	ch'ullchuyninku	V;PRS;1+EXCL;PL
wach'i	wach'inkupaq	N;PSS3P;PRIV;SG
tika	tikankukunamanta	N;PSS3P;ABL;PL
wik'uña	wik'uñannaq	N;PSS3S;PRIV;SG
yaya	yayanchikmanta	N;PSS1PI;ABL;SG
llakiy	llakiyninpi	N;PSS3S;ESS;SG
suka	sukankuta	N;PSS3P;ACC;SG
ch'arki	ch'arkinkunata	N;PSS3S;ACC;PL
yuyay	yuyayniyninka	N;PSS1S;COMPV;SG
t'itu	t'itunkunkunalla	ADJ;PSS1PI;PRIV;PL
ñawpa	ñawpanchikntin	N;PSS1PI;COM;SG
puchqay	puchqasqankichik	V;PST;NFH;2;PL
mallki	mallkiykichikkunapaq	N;PSS2P;GEN;PSS2P;PL
kuraq	kuraqninpura	N;PSS3S;INTER;SG
qillqay	qillqanqaku	V;PRS;3;PL
kutay	kutayniykihina	N;PSS2S;COMPV;SG
pacha	pachaykichikkunahina	N;PSS1PI;CAUSV;PL
sinchi	sinchiykunaman	ADJ;PSS1S;DISTR;SG
quwi	quwinkuman	N;PSS3P;DAT;SG
alqa	alqankukunawan	N;PSS3P;INS;PL
muchuy	muchuyninkukuna	N;PSS3P;NOM;PL
purun	purunninkunawan	N;PSS1S;COMPV;PL
qullpa	qullpaykinanta	N;PSS2S;DISTR;SG
alayrichiy	alayrichiq	V;NFIN;AGT
wampu	wampukunapa	N;PSS2S;ACC;PL
yupa	yupaykipa	N;PSS2S;NOM;SG
huqari	huqarikunakuna	N;PSS1PI;DISTR;PL
sayk'uy	sayk'uyniykuman	N;PSS1PE;EXCLV;SG
quwi	quwiykurayku	N;PSS1S;CAUSV;SG
uma	umaykichikkunanka	N;PSS2P;DISTR;PL
yuyay	yuyayniykunanta	N;PSS1S;ACC;PL
ayqi	ayqinkunanta	N;PSS1PI;PRIV;PL
wallpa	wallpaykichikkuna	N;PSS2P;NOM;PL
t'ipi	t'ipiykuman	N;PSS1PE;DAT;SG
p'uti	p'utinkupa	N;PSS3P;NOM;SG
amawt'a	amawt'aykinata	ADJ;PSS2S;ABL;SG
wikch'uy	wikch'uchunchu	V;IMP;NEG;3;SG
rutu	rutunchik	N;PSS1PI;EXCLV;SG
suk'a	suk'anman	N;PSS3S;INS;SG
kuti	kutinkukunapura	N;PSS3P;INTER;PL
kutiy	kutiyniykukunapura	N;PSS1PE;INTER;PL
t'ika	t'ikaykichikkunarayku	N;PSS2P;PRIV;PL
much'a	much'aykuman	N;PSS1PE;DAT;SG
asuykuy	asuykuychik	V;IMP;NEG;2;PL
rumi	rumikunapu	N;ESS;PL
kuska	kuskanchikta	N;PSS1PI;ACC;SG
achkachay	achkachachunkuchik	V;IMP;NEG;2;PL
suyu	suyyykichik	ADJ;PSS2P;DAT;SG
paqtay	paqtanqankichik	V;PST;FH;1+INCL;PL
mink'a	mink'aykikunapaq	N;BEN;PL
wawqi	wawqinkupura	N;PSS3P;INTER;SG
chaski	chaskikama	N;GEN;SG
awsay	awsayniykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
taripay	taripayniykichikkunakama	N;PSS2P;TERM;PL
suk'a	suk'aykunanta	N;PSS1S;ABL;PL
atipa	atipaykikunapaq	N;PSS2S;EXCLV;PL
urma	urmaykukunahina	N;PSS1PE;COMPV;PL
yupa	yupankama	N;PSS3S;TERM;SG
unquy	unquyninkunawan	N;PSS3S;CAUSV;PL
tanta	tantankunaq	N;PSS3P;PRIV;SG
kay	kayniywan	N;INS;SG
marq'a	marq'aykichikkunaman	N;PSS2P;DAT;PL
chinruykachiy	chinruykachichinchik	V;IMP;NEG;2;SG
qispiy	qispiyniykumanta	N;PSS1PE;ABL;SG
llalli	llallinpi	N;ESS;SG
kallpa	kallpankuna	N;PSS3S;COMPV;SG
phuyuy	phuyuyninchikkunapura	N;PSS1PI;INTER;PL
yaya	yayaykupa	N;PSS1PE;NOM;SG
ruruy	rurunqaku	V;FUT;3;PL
muchuy	muchuyninkuman	N;DAT;SG
yachachiq	yachachiq	N;INS;PL
raki	rakiykupa	N;PSS1PE;DISTR;SG
hawiy	hawiyninchikkunapa	N;PSS1PI;GEN;PSS1PI;PL
akay	akachunchu	V;IMP;NEG;3;SG
quri	quriykichikrayku	N;PSS2P;CAUSV;SG
kututu	kututunkukunapura	N;PSS3P;INTER;PL
ch'arki	ch'arkiykukunantin	N;PSS1PE;COM;PL
sisa	sisaykikunaman	N;PSS2S;DAT;PL
illapachaw	illapachaw	N;PSS1S;INS;SG
rupha rupha	ruphatruphaykita	N;PSS2S;ACC;SG
wamphu	wamphukunapu	N;PSS1PE;ESS;PL
qallu	qallunnan	N;PSS3S;PRIV;SG
upalla	upallanchikkuna	N;PSS1PI;NOM;PL
chantay	chantanqa	V;PRS;1;SG
qata	qatankukunara	N;PSS3P;CAUSV;PL
llaki	llakiykichikkunata	ADJ;PSS2P;ACC;PL
tuta	tutankunawan	N;PSS3S;INS;PL
aycharay	aycharasqankichik	V;FUT;2;PL
puqu	puqunku	ADJ;EXCLV;SG
suway	suwayninku	V.PTCP;FUT
wanu	wanunkunka	N;DISTR;PL
qata	qataykuna	N;PSS1S;DISTR;SG
allpaqa	allpaqaykichikpa	N;PSS2P;BEN;PSS2P;SG
wayna	waynaykipa	N;PSS2S;ESS;SG
hich'ay	hich'asqa	V.PTCP;PST
phukuy	phukurqani	V;PST;NFH;1;SG
phuyuy	phuyurqan	V;PST;FH;3;SG
harawi	harawinchikpura	N;PSS1PI;INTER;SG
alqa	alqaykichikkunapaq	ADJ;PSS2P;BEADJ;PSS2P;PL
achanqaray	achanqarayninchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
pirqa	pirqaykipura	N;PSS2S;INTER;SG
qallu	qallunka	N;PSS2S;TERM;SG
sinchi	sinchiykunamanta	N;PSS1S;ABL;PL
llakiy	llakiyniykikunawan	N;PSS2S;INS;PL
umalli	umalliykukunaman	N;DAT;PL
urpi	urpinpaq	N;PSS3S;ACC;SG
ari	ariykichik	N;PSS2P;INS;SG
riqsiy	riqsiyniykukunaman	N;PSS1PE;DAT;PL
yunka	yunkaykupa	N;EXCLV;SG
yura	yurankupa	N;PSS3P;CAUSV;SG
kicha	kichankukuna	N;PSS3P;NOM;PL
aysaysiy	aysaysirqanku	V;PST;NFH;3;PL
tiksiy	tiksirqan	V;IMP;NEG;3;SG
k'uychi	k'uychinchikmanta	N;PSS1PI;PRIV;SG
watya	watyaykikunaman	N;PSS2S;DAT;PL
punku	punkunpa	N;PSS3S;ESS;SG
suyay	suyayniykichikkunakama	N;PSS2P;TERM;PL
yupa	yupaykukunawan	N;INS;PL
wampu	wampunkunapura	N;PSS3S;INTER;PL
tusuy	tusuychik	V;IMP;NEG;2;SG
manchay	mancharqaniku	V;PST;FH;1+EXCL;PL
suruqch'i	suruqch'iykipaq	N;PSS2S;BEN;PSS2S;SG
muyuy	muyuyniykunarayku	N;PSS1S;CAUSV;PL
ama	amankukunapi	N;PSS3P;ESS;PL
wak'a	wak'aykuta	N;PSS1PE;ACC;SG
churay	churasqankichik	V;PST;NFH;2;PL
chala	chalaykuta	ADJ;PSS1S;ACC;SG
aylluchakuy	aylluchakuychik	V;IMP;POS;2;SG
pukllay	pukllarqanki	V;PST;FH;2;SG
kachi	kachiykichikkuna	N;NOM;PL
taski	taskinkupa	N;PSS3P;TERM;SG
amawt'a	amaqt'ankupura	ADJ;PSS3P;INTER;SG
aymuray	aymurayninkuta	N;PSS3P;ACC;SG
q'iwi	q'ininkunaman	ADJ;PSS3S;PRIV;PL
ullanta	ullantaykikuna	N;PSS2S;NOM;PL
asiy	asiyniymanta	N;PSS1S;ABL;SG
rawray	rawrayninchikmanta	N;PSS1PI;ABL;SG
tayta	taytaykupa	N;INTER;SG
tiksi	tik'iykuhina	N;PSS1PE;DISTR;SG
willaq	willaq	N;PSS1S;GEN;PSS1S;PL
thanta	thantaykunanka	ADJ;DISTR;PL
qara	qarankupaq	N;PSS3P;GEN;PSS3P;SG
chapuy	chapusqankichik	V;PST;NFH;2;PL
taka	takankukunanta	N;PSS3P;PRIV;PL
rak'iy	rak'iyninchikkunahina	N;PSS1PI;COMPV;PL
aqha	aqhaykichikkunapa	N;PSS2P;GEN;PSS2P;PL
mink'a	mink'aykukuna	N;PSS1PE;NOM;PL
siqsi	siqsiykipa	N;PSS1S;ESS;SG
khipukamayuq	khipukamayuqninkupaq	N;PSS3P;BEN;PSS3P;SG
puchqay	puchqasqankichik	V;PST;FH;1+EXCL;PL
tupay	tupayninhin	N;PSS3S;COMPV;SG
llamk'ana	llamk'ananpaq	N;PSS3S;EXCLV;SG
utqay	utqayninchikkunapaq	N;PSS1PI;GEN;PSS1PI;PL
tamya	tamyaykikunanka	N;PSS2S;DISTR;PL
phuru	phuru	N;ESS;PL
mikhuna	mikhunan	N;PSS3S;NOM;SG
riqsiy	riqsiyniykikunakama	N;PSS2S;TERM;PL
llalli	llalliyninka	N;PSS2P;PRIV;SG
humint'a	humint'aykichikpura	N;PSS2P;INTER;SG
qawa	qawankukunalla	N;EXCLV;PL
wanay	wanayninkunantin	N;PSS3S;COM;PL
yunka	yunkanchikpaq	N;PSS1PI;BEN;PSS1PI;SG
kunay	kunayniywan	N;PSS1S;CAUSV;SG
quwi	quwiykikunapi	N;PSS1S;ESS;PL
qata	qataymanta	N;PSS1S;TERM;SG
kuti	kutiykita	ADJ;ACC;SG
alqa	alqaykuntin	ADJ;PSS1PE;COM;SG
hanaq	hanaqninkukuna	N;PSS3P;NOM;PL
raphi	raphinkukunaman	N;PSS3P;DAT;PL
taku	takunkunantin	N;COM;PL
watukuy	watukuyniykunarayku	N;PSS1S;CAUSV;PL
lliphlliy	lliphlliyninkukunahina	N;PSS3P;COMPV;PL
alqa	alqanchikmanta	ADJ;PSS1PI;DAT;SG
qhincha	qhinchankunamanta	N;PSS3S;ABL;PL
atipachaw	atipachak	N;PSS3S;ESS;PL
yapay	yapaychik	V;IMP;NEG;2;PL
rantiy	rantiyniykukunaman	N;PSS1PE;TERM;PL
pampa	pampankunawan	N;PSS3S;CAUSV;PL
layqa	layqankupa	N;PSS3P;EXCLV;SG
kusi	kusinkukama	ADJ;PSS3P;TERM;SG
patacha	patachaykuhina	N;PSS1S;COMPV;SG
harawiy	harawirqanki	V;PST;FH;2;SG
ikmayay	ikmayachunku	V;IMP;NEG;3;PL
liwru	liwrunka	N;PSS2S;INS;SG
quyllur	quyllunpurar	N;PSS3S;INTER;SG
p'uti	p'utiykichikrayku	N;PSS2P;CAUSV;SG
chiqa	chiqaykunanta	N;PSS1S;DAT;PL
simi	simiykikura	N;PSS2S;NOM;SG
ñawi	wawiykuman	N;PSS1PE;INS;SG
quya	quyaykuhina	N;COMPV;SG
huhllay	huhllanqaku	V;PRS;3;PL
allqucha	allquchaykuhina	N;COMPV;SG
amawt'a	amawt'aykupa	N;PSS1PE;PRIV;SG
riqsiy	riqsiyniykunarayku	N;PSS1S;CAUSV;PL
wampu	wampunkunanla	N;PRIV;PL
simp'a	simp'aykikunapa	N;PSS2S;TERM;PL
p'api	p'apinkunaman	ADJ;PSS1S;DAT;PL
kutay	kutayniykipura	N;PSS2S;INTER;SG
amu	amunkukunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunkunk	ADJ;PSS3P;DISTR;PL
pukyuy	pukiusqanki	V;PST;FH;2;SG
saksay	saksayniykikunata	N;PSS2S;ACC;PL
awankay	awankayninku	V.PTCP;FUT
phuyuy	phuyuyniykikunakama	N;PSS2S;TERM;PL
ch'uspa	ch'uspankukunanta	N;PSS3P;PRIV;PL
t'itu	t'itunkukunaman	N;DAT;PL
chala	chalanchikkunahina	ADJ;PSS1PI;COMPV;PL
yaqulla	yaqullaykipaq	N;PSS2S;BEN;PSS2S;SG
pach'a	pach'ankukunantin	N;PSS3P;COM;PL
wanu	waninkukunapaq	N;PSS2S;BEN;PSS2S;PL
ñawinchay	ñawinchanqaku	V;FUT;3;PL
llalli	llalliykinana	N;PSS1S;COMPV;SG
rikch'ay	rikch'ayninta	N;ACC;SG
chuqi	chuqinkukunaman	N;PSS3P;TERM;PL
qilliy	qillirqan	V;PST;NFH;3;SG
riqsi	riqsiykichikkunakama	N;PSS2P;DISTR;PL
asuy	asunqa	V;PST;FH;3;SG
qispichiy	qispichiyniykuman	N;PSS1PE;DAT;SG
maqakuy	maqakuychik	V;PRS;2;PL
atipa	atipankuna	N;DISTR;SG
qalla	qallanchikpura	N;PSS1PI;INTER;SG
ch'aska	ch'askaykura	N;CAUSV;SG
ayllu	ayllunkunka	N;PSS3P;DISTR;SG
raphi	raphinkunamanta	ADJ;PSS1PI;DAT;PL
sat'iy	sat'iyninkupaq	N;PSS3P;GEN;PSS3P;SG
allpa	allpaykuna	N;PSS1S;DISTR;SG
bahay	sahayninkukuna	V;PRS;1+INCL;PL
p'uyñu	p'uyñunman	N;PSS1PE;ABL;SG
qusi	qusinchikpi	N;PSS1PI;ESS;SG
millay	millayniykichikkunata	N;PSS2P;ACC;PL
alqa	alqaykunanka	ADJ;PSS2S;PRIV;PL
marq'a	marq'aykuwan	N;PSS1PE;INS;SG
waska	waskankuma	N;DAT;SG
challa	challaykina	N;PSS2S;EXCLV;SG
wiksa	wiksankupaq	N;PSS3P;EXCLV;SG
sinchiyay	sinchiyayninchikkunahina	N;PSS1PI;COMPV;PL
yaya	yayanpura	N;PSS3S;INTER;SG
kanka	kankankunanka	N;PSS1PI;DISTR;PL
chincha	chinchanman	N;PSS3S;INS;SG
lliklla	llikllaykichikkunapa	N;PSS2P;GEN;PSS2P;PL
taka	takaykukunapa	N;PSS1PE;GEN;PSS1PE;PL
taripay	taripayninkukunantin	N;COM;PL
q'iwi	q'iwiykichikkunarayku	ADJ;PSS2P;CAUSV;PL
para	paranchikkunapa	N;PSS1PI;GEN;PSS1PI;PL
chikchi	chikchinkuta	N;PSS3P;ACC;SG
sama	samanchikkunantin	N;PSS1PI;COM;PL
pisqu	pisqunkukana	N;PSS2S;TERM;PL
suk'a	suk'ayman	N;PSS1S;INS;SG
chantay	chantayniykupaq	N;PSS1PE;BEN;PSS1PE;SG
yanuy	yanusqankichik	V;PST;NFH;1+EXCL;PL
hat'ansillay	hat'ansillanqaku	V;PRS;1+EXCL;PL
taki	takinta	N;PSS3S;ACC;SG
achhiy	achhiychik	V;IMP;POS;2;PL
rikuriy	rikuriyniynintin	N;PSS1S;COM;SG
karru	karrunkunaman	N;PSS3P;ABL;SG
lluqsiy	lluqsiychik	V;IMP;POS;2;SG
sapa	sapanchikkunahina	ADJ;PSS1PI;COMPV;PL
qhincha	qhinchaykikunapa	N;PSS2S;GEN;PSS2S;PL
tika	tikaykukunantin	N;PSS1PE;COM;PL
punku	punkunka	N;EXCLV;SG
urqu	urqunkukunalla	N;PSS2P;EXCLV;PL
kinwa	kinwaynaq	N;PSS1S;PRIV;SG
milla	millaykichikkunata	N;PSS2P;ACC;PL
qara	qaraykikunaman	N;PSS2S;DAT;PL
chiriyachiy	chiriyachinqaku	V;FUT;1+INCL;PL
ima	imaykunanka	N;DISTR;PL
mama	mamanchikkunamanta	N;PSS1PI;ABL;PL
tampu	tampu	N;PSS1PE;NOM;SG
sayk'uy	sayk'uyniykichik	N;PSS2P;DISTR;SG
sinq'a	sinq'anchikkunapura	N;PSS1PI;INTER;PL
atiy	atiyninkunapaq	N;PSS3S;GEN;PSS3S;PL
sinq'a	sinq'anchikpura	N;PSS1PI;INTER;SG
t'aqa	t'aqankunan	N;PSS3P;INS;SG
waqay	waqayninchikta	N;PSS1PI;ACC;SG
atillcha	atillchanchik	N;PSS1PI;NOM;SG
aklla	akllaykukunantin	N;PSS1PE;COM;PL
iskaychay	iskaycharqan	V;PST;FH;3;SG
ama	amaykuta	N;PSS1PE;ACC;SG
ch'achuy	ch'achunqaku	V;FUT;1+INCL;PL
panta	pantaykupa	ADJ;PSS1PE;DAT;SG
suyru	suyrukunapura	N;PSS2P;INTER;PL
atipanakuy	atipanakuchunchu	V;IMP;NEG;3;SG
wañu	wayunawan	N;PSS1S;CAUSV;SG
riqsi	riqsinchikra	N;PSS1PI;CAUSV;SG
llamkhay	llamkhasqankichik	V;PST;NFH;1+INCL;PL
uruya	uruyankunawan	N;PSS3S;INS;PL
puchka	puchkankunaman	N;PSS3S;DAT;PL
purun	purunwan	N;PSS1S;ABL;SG
suyu	suyunkunaman	ADJ;PSS1S;DAT;PL
k'uychi	k'uychinchikkunata	N;PSS1PI;ACC;PL
purun	purunninchikkuna	N;PSS1PI;NOM;PL
yunka	yunkankukunapaq	N;PSS3P;BEN;PSS3P;PL
kawsay	kawsayninnaq	N;PSS3S;PRIV;SG
sayk'uy	sayk'uyniykikunawan	N;PSS2S;INS;PL
llaqway	llaqwanqani	V;PST;FH;1;SG
taka	takankuna	N;PSS3S;COMPV;SG
sisa	sisankuna	N;PSS3S;NOM;PL
manqu	manqunchikmanta	N;PSS2P;ABL;SG
t'aqsay	t'aqsaychik	V;IMP;POS;2;PL
qhincha	qhinchaykinaq	N;PSS2S;PRIV;SG
suyay	suyayniykunanka	N;PSS1S;DISTR;PL
khuchi	khuchiykikunapi	N;PSS2S;ESS;PL
kutiy	kutirqaniku	V;PST;FH;3;PL
para	parannaq	N;PSS3S;PRIV;SG
rak'i	rak'inkukunapaq	N;PSS3P;PRIV;PL
taku	takunkuna	ADJ;PSS3S;COMPV;SG
phuyuy	phuyuyniykipura	N;PSS2S;INTER;SG
quri	qurinkukunawan	N;PSS3P;INS;PL
grasya	ñrasiankunapi	N;PSS3S;ESS;PL
qata	qatankukunanta	N;PSS3P;PRIV;PL
t'itu	t'itunkukunanti	ADJ;PSS1PE;COM;PL
ikma	ikmaykichikkunakama	N;PSS2P;TERM;PL
hunk'a	hunk'aykikuna	N;PSS2S;DISTR;SG
tupuy	tupuyninhina	N;PSS3S;COMPV;SG
ch'ipchiy	ch'ipchirqaniku	V;PST;NFH;1+EXCL;PL
tupay	tupayninkunata	N;PSS3S;ACC;PL
hayt'a	hayt'anpura	N;PSS3S;INTER;SG
llama	llamanchikman	N;PSS1PI;INS;SG
ichiy	ichirqani	V.PTCP;PST
wichay	wichayninkunapaq	N;PSS3S;GEN;PSS3S;PL
llaqwaq	llaqwaq	N;PSS3P;ESS;PL
turi	turiykipaq	N;PSS2S;INS;SG
manqu	manqunchik	N;ESS;SG
p'aki	p'akikama	N;PSS2P;DISTR;SG
mit'a	mit'ankupa	N;PSS3P;NOM;SG
palla	pallaykukunahina	N;PSS1PE;COMPV;PL
t'anta	t'antankukunata	N;PSS3P;TERM;PL
ataw	atan	ADJ;COMPV;SG
ashiy	ashichunku	V;IMP;POS;3;PL
pirqay	pirqachunku	V;IMP;POS;3;PL
hucha	huchaykuntin	N;COM;SG
paway	pawachunku	V;IMP;NEG;3;PL
ayqiy	ayqirqanki	V;PRS;2;SG
hina	hinankuta	ADJ;ACC;SG
ama	amaykuna	N;PSS2S;INS;SG
sipiy	sipirqan	V;PST;NFH;3;SG
p'aki	p'akikunakama	ADJ;DISTR;PL
hamanq'ay	hamanq'ayniykikuna	N;PSS2S;COMPV;SG
atipachikuy	atipachikusqankichik	V;PST;NFH;2;PL
watukuy	watukuyniykichik	N;PSS2P;PRIV;SG
kanay	kanayniykintin	N;PSS2S;COM;SG
runa	runanpaq	N;PSS3S;EXCLV;SG
illapachaw	illapachakunata	N;PSS3S;ACC;PL
yaqulla	yaqullankukunanta	N;PSS3P;DISTR;PL
rupha	ruphaykichiknintin	ADJ;PSS2P;COM;SG
ñit'iy	ñit'irqaniku	V;PST;FH;1+EXCL;PL
raqacha	raqachaykichikpa	N;PSS2P;GEN;PSS2P;SG
rutuy	rutusqa	V.PTCP;PST
uhu	uhuykukunawan	N;PSS2P;INS;PL
phuyu	phuyyninka	N;PSS2S;DISTR;SG
ruphay	ruphayniykunanta	N;PSS1S;ACC;PL
qullpa	qullpaykunanta	ADJ;PSS1S;ACC;PL
parlay	parlayniykukunakama	N;PSS1PE;TERM;PL
ch'akiy	ch'akirqan	V;PST;FH;3;SG
qhincha	qhinchaykuhina	N;PSS1PE;COMPV;SG
yachay	yachayniykichikkunapura	N;PSS2P;INTER;PL
chiqa	chiqaykukunata	N;PSS1PE;ACC;PL
aysay	aysayninkumanta	N;PSS3P;ABL;SG
rak'iy	rak'iyniykichik	N;PSS2P;INS;SG
raymi	rayminchikpa	N;PSS1PI;GEN;PSS1PI;SG
phuru	phurunkupa	N;PSS2S;GEN;PSS2S;SG
milla	millayku	N;PSS1PE;NOM;SG
ruk'u	ruk'unkuntan	N;PSS1S;COM;SG
kanka	kankanmanta	N;PSS3S;ABL;SG
paqtay	paqtayniykikunapaq	N;BEN;PL
turi	turinkunata	N;PSS3S;ACC;PL
p'aki	p'akiykikuna	ADJ;PSS2S;DISTR;SG
atipa	atipanchikkunapaq	N;PSS1PI;CAUSV;PL
illapa	illapaykipura	N;PSS2S;INTER;SG
tanta	tantaykupaq	N;PSS1PE;BEN;PSS1PE;SG
ayñiy	ayñiychik	V;IMP;NEG;2;PL
q'ipi	q'ipinmanta	N;ABL;SG
chanqaykukuy	chanqaykukuychik	V;IMP;NEG;2;SG
ruru	rurunchikkunantin	N;PSS1PI;COM;PL
p'uti	p'utiyki	ADJ;PSS1S;NOM;SG
waska	waskanchikkunaman	N;PSS1PI;DAT;PL
llanthu	llanthunkukunapura	N;PSS3P;INTER;PL
kuraka	kurakankunata	N;PSS3P;DISTR;SG
sapa	sapaykunaq	ADJ;PSS1S;EXCLV;SG
pukara	pukarankunantin	N;PSS3S;COM;PL
hayt'a	hayt'anchikta	N;PSS1PI;ACC;SG
tupa	tupaykikunarayku	N;PSS2S;CAUSV;PL
chamqay	chamqanqanku	V;PRS;1+EXCL;PL
