colorat	colorate	ADJ;NOM/ACC;NEUT;SG;INDF
cerși	cerșirăți	V;IND;PST;2;PL;PFV
șovăi	șovăiserăm	V;IND;PST;1;PL;PRF
înălța	înălțau	V;IND;PST;3;SG;IPFV
bulgar	bulgarurilor	ADJ;DAT/GEN;MASC;SG;DEF
cotangentă	niște cotangentă	N;NOM/ACC;SG;INDF
tânji	să tânvim	V;SBJV;PRS;1;PL
transpira	transpirezi	V.CVB;PRS
distruge	să distruge	V;SBJV;PRS;3;SG
munci	munceau	V;IND;PST;3;PL;IPFV
întortochea	să întortochezi	V;SBJV;PRS;1;SG
guverna	guverna	V;IND;PST;1;SG;PFV
împrăștia	să împrăctiă	V;SBJV;PRS;3;SG
viitor	viitoruri	ADJ;NOM/ACC;NEUT;SG;INDF
dur	dur	ADJ;DAT/GEN;MASC;SG;INDF
îmbărbăta	nu îmbărbătați	V;NEG;IMP;3;PL
mililitru	mililitru	N;NOM/ACC;PL;DEF
porcărie	porcăriile	N;VOC;PL
curăța	curățam	V;IND;PRS;1;PL
sări	sărirăm	V;IND;PST;2;PL;PFV
bea	bea	V;IND;PST;1;SG;PFV
ejaculare	niște ejaculări	N;GEN/DAT;SG;INDF
secol	secol	N;VOC;SG
eterogen	eterogena	ADJ;DAT/GEN;MASC;SG;DEF
înseta	însetarăm	V;IND;PST;1;SG;PFV
ținti	țintește	V;POS;IMP;2;SG
dezbrăca	dezbrăcași	V;IND;PST;3;SG;PFV
lăcrima	lăcrimam	V;IND;PST;1;SG;IPFV
prăpădi	prăpădeau	V;IND;PST;3;PL;IPFV
împrumuta	împrumutarăm	V;IND;PST;1;SG;PFV
prins	prins	ADJ;NOM/ACC;MASC;SG;INDF
diseca	disecat	V.PTCP;PST
pișcot	niște pișcotelor	N;GEN/DAT;SG;INDF
piersica	piersicam	V;IND;PST;1;PL;IPFV
găti	găti	V;IND;PRS;3;SG
făget	făgetele	N;NOM/ACC;PL;DEF
lămuri	să lămuriști	V;SBJV;PRS;2;SG
rupe	rupi	V.PTCP;PST
înnegri	înnegrim	V;IND;PRS;3;PL
zgâria	dgârij	V;IND;PRS;3;SG
vitrină	vitrină	N;GEN/DAT;SG;INDF
capitula	să capitulați	V;SBJV;PRS;3;PL
sugaci	sugaci	ADJ;DAT/GEN;MASC;SG;INDF
ornitorinc	ornitorinc	N;NOM/ACC;SG;INDF
arcadă	niște arcadă	N;GEN/DAT;SG;INDF
gutuie	gutuii	N;GEN/DAT;SG;INDF
pieptene	pieptene	N;VOC;PL
coborî	coborau	V;IND;PST;3;PL;IPFV
veșnic	veșnic	ADJ;NOM/ACC;FEM;SG;INDF
ultim	ultim	ADJ;DAT/GEN;MASC;SG;INDF
prezent	prezentele	ADJ;NOM/ACC;PL;DEF
mâneca	să mânecași	V;SBJV;PRS;2;SG
stropi	stropia	V;IND;PST;3;SG;IPFV
perturbator	perturbatorurilor	ADJ;NOM/ACC;NEUT;SG;DEF
abandona	abansonaserăm	V;IND;PST;1;SG;PRF
istoric	istoric	ADJ;DAT/GEN;MASC;SG;INDF
crucifica	crucificară	V;IND;PST;3;PL;PFV
zgâria	zgârie	V;IND;PRS;2;SG
pace	pacele	N;GEN/DAT;PL;DEF
muta	să mutam	V;SBJV;PRS;1;PL
tâmpi	tâmpiam	V;IND;PST;1;SG;IPFV
aiura	aiuraseră	V;IND;PST;3;PL;PRF
lansa	să lansa	V;SBJV;PRS;1;SG
macru	macru	ADJ;NOM/ACC;PL;INDF
nocturn	nocturnul	ADJ;NOM/ACC;MASC;SG;DEF
surprinde	surprinuea	V;IND;PST;3;PL;PFV
cadavru	cadavru	N;GEN/DAT;SG;INDF
lume	lumem	N;VOC;PL
acaț	acași	N;VOC;SG
satura	saturam	V;IND;PRS;1;PL
încredere	încrezerile	N;GEN/DAT;PL;DEF
zăpăci	să hăpăcim	V;SBJV;PRS;1;PL
întări	întărit	V.PTCP;PST
lipi	a lipi	V;NFIN
susura	susurași	V;IND;PST;2;SG;PRF
prosti	prostiserăți	V;IND;PST;2;PL;PRF
face	faceam	V;IND;PST;1;PL;IPFV
inflorescență	inflorescențele	N;NOM/ACC;PL;DEF
contopi	contopiam	V;IND;PST;1;PL;IPFV
urla	nu urlați	V;NEG;IMP;2;SG
arinos	arinos	ADJ;NOM/ACC;MASC;SG;INDF
lipsi	lipsi	V;IND;PST;3;PL;PFV
petrece	petrecem	V;IND;PRS;1;PL
sătura	să săturăm	V;SBJV;PRS;1;SG
bețiv	bețive	ADJ;NOM/ACC;NEUT;SG;DEF
îngusta	îngusta	V;IND;PRS;3;SG
țipa	țipasem	V;IND;PST;1;SG;PFV
necongelat	necongelatele	ADJ;NOM/ACC;NEUT;SG;DEF
discuta	discutând	V.CVB;PRS
întâlni	întâlni	V;IND;PST;1;SG;PFV
pilota	piloți	V;IND;PRS;2;SG
zgardă	niște hgardă	N;GEN/DAT;SG;INDF
ferestrui	să ferestruiesc	V;SBJV;PRS;2;PL
urdina	să urdinați	V;SBJV;PRS;2;PL
văduvi	văduviși	V;IND;PST;3;SG;PFV
anina	aninați	V;POS;IMP;3;PL
umiditate	umidităte	N;VOC;SG
denatura	denaturam	V;IND;PRS;1;PL
lămuri	lămuriserăți	V;IND;PST;2;PL;PRF
pai	niște pai	N;NOM/ACC;SG;INDF
surprinde	surprinseserăți	V;IND;PST;3;PL;PRF
lua	a lua	V;NFIN
apune	să apunești	V;SBJV;PRS;2;SG
descăleca	descălecași	V;IND;PST;2;SG;PFV
lubrifia	lubrifiat	V.PTCP;PST
temperatură	temperaturelor	N;GEN/DAT;PL;DEF
fad	fade	ADJ;DAT/GEN;NEUT;SG;INDF
libertate	libertatea	N;GEN/DAT;PL;DEF
sacru	sacru	ADJ;NOM/ACC;FEM;SG;DEF
libidinos	libizinoșilor	ADJ;DAT/GEN;FEM;SG;DEF
strica	nu stricați	V;NEG;IMP;3;PL
brotac	brotac	N;VOC;PL
neadaptat	neadaptat	ADJ;NOM/ACC;NEUT;SG;INDF
dezrădăcina	să dezrădăcinați	V;SBJV;PRS;3;PL
trezi	trezi	V;IND;PST;3;SG;PFV
suna	sună	V;IND;PRS;2;SG
doamnă	doamnelor	N;GEN/DAT;PL;DEF
vesel	veselilor	ADJ;DAT/GEN;PL;DEF
panteism	panteism	N;VOC;SG
da jos	dambos	V;IND;PST;1;SG;PFV
avea dreptate	aveamdreptateți	V;POS;IMP;3;PL
frâna	să frânați	V;SBJV;PRS;3;PL
boteza	boteza	V;POS;IMP;2;SG
koala	niște hoala	N;NOM/ACC;SG;INDF
pisa	pisați	V;POS;IMP;3;PL
hrană	hrane	N;VOC;PL
persevera	perseverai	V;IND;PST;2;PL;IPFV
emoționa	emoționeși	V;IND;PRS;2;SG
microbiologic	microbiologicilor	ADJ;NOM/ACC;FEM;SG;DEF
coace	coacerăți	V;IND;PST;2;PL;PFV
înveli	învelește	V;POS;IMP;2;SG
îndrăgosti	însrăgostirăți	V;IND;PST;2;PL;PFV
strica	stricau	V;IND;PST;3;PL;IPFV
grecesc	grecesc	ADJ;DAT/GEN;FEM;SG;INDF
încrunta	încruntaam	V;IND;PST;1;SG;IPFV
prăji	prăjiseși	V;IND;PST;3;SG;PRF
intoxica	intoșicam	V;IND;PST;1;SG;IPFV
veneric	veneric	ADJ;NOM/ACC;MASC;SG;INDF
agăța	agățaserăm	V;IND;PST;1;PL;PRF
antagonic	antagonic	ADJ;DAT/GEN;NEUT;SG;INDF
civiliza	să civilizași	V;SBJV;PRS;2;SG
putrezi	putrezia	V;IND;PST;3;PL;IPFV
furios	furioșilor	ADJ;DAT/GEN;NEUT;SG;DEF
văduvă	văduțelor	N;GEN/DAT;PL;DEF
înnoda	înnoțați	V;POS;IMP;3;PL
mangustă	mangustă	N;GEN/DAT;SG;INDF
păcătui	păcătuiau	V;IND;PST;3;PL;IPFV
încerca	încercași	V;IND;PST;3;SG;PFV
întortochea	întortocheaserăm	V;IND;PST;1;PL;PRF
îmbina	îmbinaserăm	V;IND;PST;1;SG;PRF
carnivor	carnivorei	ADJ;DAT/GEN;FEM;SG;DEF
dumica	dumicat	V.CVB;PRS
târgui	să târguiască	V;SBJV;PRS;3;PL
destrăbăla	destrăbălați	V;IND;PST;2;PL;PFV
turna	turnaserăm	V;IND;PST;1;PL;PRF
înnopta	înnoptarăm	V;IND;PST;1;PL;IPFV
înfierbânta	înfierbântai	V;IND;PST;2;SG;IPFV
ieșire	niște ieșiri	N;NOM/ACC;SG;INDF
aduce	să aducem	V;SBJV;PRS;1;PL
insista	insistasem	V;IND;PST;1;SG;PRF
ros	roaul	ADJ;NOM/ACC;PL;DEF
dansa	dansarăm	V;IND;PST;1;PL;PFV
soma	somasem	V;IND;PST;1;SG;PRF
subscrie	subscrieam	V;IND;PST;1;PL;IPFV
grătar	grătarur	N;VOC;PL
balcanic	balcanic	ADJ;NOM/ACC;NEUT;SG;INDF
slang	niște sland	N;NOM/ACC;SG;INDF
excela	să eăcelă	V;SBJV;PRS;3;SG
somon	somonurilor	N;GEN/DAT;PL;DEF
cerceta	cercet	V;IND;PRS;3;SG
modifica	să mosificați	V;SBJV;PRS;2;PL
înfia	înfiam	V;IND;PRS;1;PL
psihologie	niște psijologii	N;NOM/ACC;SG;INDF
cenușiu	cenușiu	ADJ;DAT/GEN;FEM;SG;INDF
înfrunta	să înfrunt	V;SBJV;PRS;1;SG
spân	spân	ADJ;NOM/ACC;MASC;SG;DEF
îndemna	îndemnau	V;IND;PST;2;PL;IPFV
speria	speriați	V;IND;PRS;2;PL
rășină	rășinelor	N;VOC;PL
încăpățânat	încăpățânatelor	ADJ;DAT/GEN;PL;INDF
visa	visam	V;IND;PST;1;SG;IPFV
folosire	folosire	N;VOC;SG
căuta	căutarăm	V;IND;PRS;1;PL
mustra	să mustră	V;SBJV;PRS;3;SG
făli	fălisem	V;IND;PST;1;PL;PRF
tânji	să tânăiști	V;SBJV;PRS;2;SG
pom	pom	N;GEN/DAT;PL;DEF
ipocrit	ipocritilor	ADJ;NOM/ACC;FEM;SG;DEF
maltrata	maltratau	V;IND;PST;3;PL;IPFV
saliniza	salinizați	V.CVB;PRS
grație	grație	N;VOC;SG
beton	niște beton	N;NOM/ACC;SG;INDF
britanic	britanicilor	ADJ;NOM/ACC;FEM;SG;DEF
sfecli	sfecleam	V;IND;PST;1;SG;IPFV
simboliza	simbolizași	V;IND;PST;3;SG;PFV
rezema	să rezemam	V;SBJV;PRS;1;SG
orientare	orientarile	N;GEN/DAT;PL;DEF
mâzgăli	mâzgălim	V;IND;PRS;1;PL
artistic	artistic	ADJ;DAT/GEN;PL;INDF
dejuga	dejugaserăm	V;IND;PST;1;PL;PRF
rublă	rublelor	N;VOC;PL
onoare	onoarele	N;GEN/DAT;PL;DEF
zice	să hicem	V;SBJV;PRS;1;SG
coastă	niște coastă	N;NOM/ACC;SG;INDF
borțos	borțoșilor	ADJ;DAT/GEN;MASC;SG;DEF
kaki	habi	ADJ;DAT/GEN;FEM;SG;INDF
chiorî	să chiorăști	V;SBJV;PRS;1;SG
înrudi	înruzi	V;IND;PRS;3;SG
narcotiza	să narcotizați	V;SBJV;PRS;3;PL
liniști	linictiți	V;IND;PRS;3;PL
înnopta	înnoptând	V.CVB;PRS
despăduchea	despăduchezam	V;IND;PRS;1;PL
vale	valea	N;VOC;PL
portocaliu	portocaliu	ADJ;NOM/ACC;MASC;SG;DEF
refuza	refuzară	V;IND;PST;3;PL;PFV
dormi	sormiserăți	V;IND;PST;2;PL;PRF
neglija	să neglije	V;SBJV;PRS;2;SG
scurt	scurt	ADJ;NOM/ACC;MASC;SG;DEF
răcori	răcoriseră	V;IND;PST;3;PL;PRF
blestem	blestem	N;VOC;SG
crăpa	să crăpă	V;SBJV;PRS;3;SG
fura	furați	V;POS;IMP;3;PL
gusta	să gustați	V;SBJV;PRS;2;PL
dezuni	dezuniseră	V;IND;PST;3;PL;PRF
obscur	obscur	ADJ;DAT/GEN;PL;INDF
înflori	să înflorim	V;SBJV;PRS;1;SG
agăța	agăți	V;IND;PRS;2;SG
plin	plinule	ADJ;DAT/GEN;NEUT;SG;DEF
străbate	străbateam	V;IND;PST;1;PL;IPFV
speriat	speriatilor	ADJ;NOM/ACC;NEUT;SG;DEF
metru	metru	N;VOC;PL
căpățânos	căpățânoși	ADJ;NOM/ACC;FEM;SG;INDF
împăra	împărese	V;IND;PST;2;SG;PRF
terminare	niște terminari	N;NOM/ACC;SG;INDF
pugilat	niște pugilăt	N;NOM/ACC;SG;INDF
neașteptat	neacteptat	ADJ;NOM/ACC;FEM;SG;INDF
narcotiza	narcotizași	V;IND;PRS;2;SG
întărâta	întărâtau	V;IND;PST;3;SG;IPFV
însenina	înseninaserăm	V;IND;PST;1;SG;PRF
cumpăta	cumpătazi	V;IND;PRS;1;SG
declinare	declinarelor	N;VOC;PL
leming	niște leming	N;NOM/ACC;SG;INDF
neglija	nezlijasem	V;IND;PRS;1;SG
flexibil	flețibililor	ADJ;DAT/GEN;NEUT;SG;DEF
încărca	nu încărca	V;NEG;IMP;2;SG
buc	buc	N;VOC;PL
transbordare	transborșari	N;GEN/DAT;SG;INDF
furnica	să furnicam	V;SBJV;PRS;1;SG
răcni	a răcni	V;NFIN
bunget	bunget	N;GEN/DAT;SG;INDF
somnambul	soanambulul	ADJ;NOM/ACC;NEUT;SG;DEF
popularitate	niște populărităte	N;NOM/ACC;SG;INDF
înfășa	înfățam	V;IND;PRS;1;PL
moșteni	mocteni	V.CVB;PRS
mișto	mișto	ADJ;NOM/ACC;FEM;SG;INDF
temperatură	temperatură	N;VOC;SG
pasteuriza	pasteurizară	V;IND;PST;3;PL;PFV
neguța	neguțau	V;IND;PST;3;PL;IPFV
căprior	căprior	N;GEN/DAT;SG;INDF
nemțesc	nemțesc	ADJ;DAT/GEN;MASC;SG;DEF
măsura	măsuram	V;IND;PST;1;PL;IPFV
crăpa	crăpasem	V;IND;PST;1;SG;PFV
câmp	câmp	N;VOC;SG
reintroduce	reintrozuceși	V;IND;PRS;2;SG
transforma	transformase	V;IND;PST;3;SG;PRF
jigni	fignit	V.PTCP;PST
făptui	făptuiam	V;IND;PST;1;PL;IPFV
cădea	cădee	V;POS;IMP;2;SG
răpi	răpiți	V;NEG;IMP;2;SG
da jos	să dashoți	V;SBJV;PRS;2;PL
scorțișoară	scorțișoarelor	N;VOC;SG
arcaș	arcaele	N;NOM/ACC;PL;DEF
depărta	depărt	V;IND;PRS;2;SG
murdări	murdărea	V;IND;PST;2;SG;IPFV
fostă	fostelor	N;GEN/DAT;PL;DEF
cumnată	cumnată	N;NOM/ACC;SG;INDF
fura	furară	V;IND;PST;3;PL;PFV
juca	юucasem	V;IND;PST;1;SG;PRF
moșteni	să moșteniți	V;SBJV;PRS;2;PL
jura	nu hurați	V;NEG;IMP;3;PL
fereca	ferece	V;POS;IMP;2;SG
plictisi	să plictisiți	V;SBJV;PRS;2;PL
strămuta	strămutarăm	V;IND;PST;1;PL;IPFV
cubism	cubism	N;GEN/DAT;PL;DEF
îndemna	îndemna	V.CVB;PRS
alb	ali	ADJ;DAT/GEN;MASC;SG;INDF
sânt	sânt	ADJ;DAT/GEN;FEM;SG;INDF
înjuga	înfugaserăm	V;IND;PST;1;PL;PRF
izraelit	izraelite	N;VOC;SG
agrimensor	agrimensorurilor	N;GEN/DAT;PL;DEF
ucide	ucize	V.CVB;PRS
încura	încuram	V;IND;PST;1;SG;IPFV
călca	călcat	V.PTCP;PST
secera	nu secerați	V;NEG;IMP;3;PL
citi	citi	V;IND;PRS;2;SG
cuceri	cucerim	V;IND;PRS;1;SG
scutura	scuturaserăm	V;IND;PST;1;PL;PRF
cameleon	cameleon	N;GEN/DAT;SG;INDF
imagine	imaginele	N;GEN/DAT;PL;DEF
fierbe	a fierbe	V;NFIN
produce	prosucerăți	V;IND;PST;2;PL;PFV
înnegura	înnegurezi	V;IND;PRS;2;PL
buric	buricilor	N;GEN/DAT;PL;DEF
căsca	căscam	V;IND;PRS;1;SG
zice	zicem	V;IND;PRS;1;PL
încorpora	încorporeși	V;IND;PST;2;SG;PRF
păgânism	păgânism	N;NOM/ACC;PL;DEF
teoretic	teoreticilor	ADJ;DAT/GEN;FEM;SG;INDF
blasfemie	niște blasfemii	N;NOM/ACC;SG;INDF
șubred	șubrezii	ADJ;DAT/GEN;FEM;SG;DEF
continuu	continuu	ADJ;NOM/ACC;NEUT;SG;INDF
erotic	erotic	ADJ;DAT/GEN;MASC;SG;INDF
jalnic	halnic	ADJ;DAT/GEN;PL;INDF
aplica	aplicat	V.PTCP;PST
țigănesc	țigănesc	ADJ;DAT/GEN;PL;DEF
cunoaștere	cunoacterile	N;NOM/ACC;PL;DEF
voame	vosmeși	V;IND;PST;2;SG;PFV
ușura	să ușurați	V;SBJV;PRS;3;PL
coopera	cooperară	V;IND;PST;3;PL;PFV
răpi	răpisem	V;IND;PST;1;SG;PFV
zburda	sburăarăm	V;IND;PST;1;SG;PFV
coopera	cooperarăm	V;IND;PST;1;PL;PFV
comunica	comunicaseră	V;IND;PST;3;PL;PRF
reciclat	reciclatilor	ADJ;DAT/GEN;NEUT;SG;DEF
învechit	învechite	ADJ;DAT/GEN;FEM;SG;INDF
atmosferă	atmosferelor	N;GEN/DAT;PL;DEF
dezmetici	dezmeticiți	V;IND;PST;3;PL;PFV
buluci	buluci	V;IND;PRS;3;SG
scurma	să scurmat	V;SBJV;PRS;1;SG
suci	sucea	V;IND;PST;3;SG;IPFV
aduce	nu aduceți	V;NEG;IMP;3;PL
ciopli	cioplim	V;IND;PRS;1;SG
menține	menfineau	V;IND;PST;3;SG;IPFV
înjosi	învoseam	V;IND;PRS;1;SG
antic	anticilor	ADJ;NOM/ACC;FEM;SG;DEF
răscula	să răsculă	V;SBJV;PRS;3;SG
saluta	să salutam	V;SBJV;PRS;1;PL
pieptăna	pieptăne	V;POS;IMP;2;SG
neguros	neguroșilor	ADJ;DAT/GEN;MASC;SG;DEF
țigănesc	țigănesc	ADJ;NOM/ACC;PL;INDF
răscoace	nu răscoaceți	V;NEG;IMP;3;PL
urma	urmați	V;IND;PRS;3;PL
adopta	nu adoptați	V;NEG;IMP;2;SG
țese	юeseseși	V;IND;PST;2;SG;PRF
terțiu	terțiu	ADJ;DAT/GEN;FEM;SG;DEF
însenina	înseninaserăm	V;IND;PST;1;SG;PFV
peșteră	peșterelor	N;VOC;PL
împăca	să împăcem	V;SBJV;PRS;1;SG
înfrunzi	să înfrunziesc	V;SBJV;PRS;1;SG
юби	юбeam	V;IND;PST;1;SG;IPFV
închina	închinaserăți	V;IND;PST;2;PL;PRF
dovedi	doveziserăm	V;IND;PST;1;PL;PRF
păduchios	păduchioșilor	ADJ;DAT/GEN;PL;DEF
slugări	slugărim	V;IND;PRS;1;PL
dezminți	dezmințiți	V;POS;IMP;3;PL
genetic	genetic	ADJ;DAT/GEN;NEUT;SG;INDF
bulgăresc	bulgărescilor	ADJ;DAT/GEN;FEM;SG;DEF
vătăma	vătămați	V;IND;PRS;3;PL
părea	pareau	V;IND;PST;3;PL;IPFV
munci	să muncești	V;SBJV;PRS;3;SG
placentă	placentelor	N;VOC;PL
păta	pătam	V;IND;PST;1;SG;IPFV
înseta	însetase	V;IND;PST;2;SG;PRF
da jos	damjoați	V;IND;PST;2;PL;IPFV
domesticire	domesticiri	N;VOC;SG
ciuguli	a ciuguli	V;NFIN
cânta	cânta	V;IND;PRS;3;SG
răni	răni	V;IND;PST;1;SG;PFV
repauza	repauzau	V;IND;PST;3;PL;IPFV
amărî	să amărăști	V;SBJV;PRS;2;SG
oprire	opririle	N;GEN/DAT;PL;DEF
aminti	aminti	V;IND;PRS;3;SG
vorbi	vorbiți	V;IND;PRS;2;PL
dezgropa	dezgropând	V;IND;PRS;3;SG
dezvolta	dezvolțai	V;IND;PST;2;PL;IPFV
caracatiță	caracatijă	N;VOC;SG
înspăimânta	înspăimântați	V;IND;PRS;2;PL
ajunge la majorat	aăunseclacmavorati	V;IND;PST;2;SG;PFV
umed	umezii	ADJ;NOM/ACC;NEUT;SG;DEF
broască	broasce	N;VOC;SG
croi	croiseși	V;IND;PST;3;SG;PRF
argilos	argilos	ADJ;NOM/ACC;MASC;SG;INDF
lăuda	lăuaam	V;IND;PST;1;SG;IPFV
bucă	bucă	N;GEN/DAT;SG;INDF
gâmba	să gâmbați	V;SBJV;PRS;3;PL
luminos	luminoșilor	ADJ;NOM/ACC;FEM;SG;DEF
delimita	delimitarăm	V;IND;PST;1;PL;PFV
zară	harele	N;NOM/ACC;PL;DEF
dezlega	dezlezați	V.CVB;PRS
subscrie	să subscriem	V;SBJV;PRS;1;PL
reintroduce	nu reintrosuce	V;NEG;IMP;2;SG
șerbi	șerbisem	V;IND;PST;1;SG;PFV
sașiu	sașiu	ADJ;DAT/GEN;NEUT;SG;DEF
săptămână	săptămână	N;NOM/ACC;PL;DEF
deșteptăciune	deșteptăciunele	N;GEN/DAT;PL;DEF
ciufut	ciuluților	ADJ;DAT/GEN;PL;DEF
forja	forjarăm	V;IND;PST;1;PL;IPFV
trepăda	trepădau	V;IND;PST;3;PL;IPFV
furios	furioși	ADJ;NOM/ACC;FEM;SG;INDF
mânia	mâniaserăm	V;IND;PST;1;PL;PRF
cunoscut	cunoscușilor	ADJ;DAT/GEN;FEM;SG;DEF
siberian	siberiani	ADJ;NOM/ACC;FEM;SG;INDF
obliga	obligați	V.CVB;PRS
muget	mugeti	N;GEN/DAT;SG;INDF
căpos	căpoase	ADJ;DAT/GEN;NEUT;SG;INDF
întoarce	să întoarce	V;SBJV;PRS;3;SG
vântos	vântos	ADJ;DAT/GEN;MASC;SG;INDF
încărca	încărcași	V;IND;PST;2;SG;IPFV
împăna	să împănați	V;SBJV;PRS;1;PL
îndura	însurasem	V;IND;PST;1;SG;PRF
influența	influențaseră	V;IND;PST;3;PL;PRF
îngâmfa	îngâmfau	V;IND;PST;3;SG;IPFV
toca	tocam	V;IND;PST;1;SG;IPFV
râvni	să râvnești	V;SBJV;PRS;3;SG
custa	custa	V;IND;PST;3;SG;PFV
repauza	repauzezi	V;IND;PRS;3;SG
spadice	spadice	N;VOC;SG
aromânesc	aromânescilor	ADJ;DAT/GEN;FEM;SG;DEF
căpăta	să căpăt	V;SBJV;PRS;1;SG
desfășura	desfășuară	V;POS;IMP;2;SG
urzi	urzește	V;POS;IMP;2;SG
diminuare	diminuarile	N;GEN/DAT;PL;DEF
țigănesc	țigănesc	ADJ;NOM/ACC;NEUT;SG;INDF
vânăt	vânătele	ADJ;NOM/ACC;NEUT;SG;DEF
rătăcit	rătăcite	ADJ;NOM/ACC;FEM;SG;INDF
propti	propti	V;IND;PRS;3;SG
ciuguli	ciuguli	V;IND;PRS;3;SG
oficial	oficial	ADJ;NOM/ACC;MASC;SG;INDF
fi	fiseră	V;IND;PST;3;PL;PRF
lanț	land	N;VOC;SG
scădea	scăzeți	V;IND;PRS;2;SG
lepăda	lepăzași	V;IND;PST;2;SG;PFV
rumega	rumezai	V;IND;PST;2;SG;IPFV
mustrare	mustrarile	N;GEN/DAT;PL;DEF
cloci	cloceazi	V;IND;PRS;3;SG
leșina	leșinați	V;POS;IMP;3;PL
prăda	prăzai	V;IND;PST;2;SG;IPFV
toxic	toșicilor	ADJ;NOM/ACC;NEUT;SG;DEF
vizibil	vizibil	ADJ;DAT/GEN;MASC;SG;INDF
preveni	preveneam	V;IND;PST;1;SG;IPFV
vâna	să vână	V;SBJV;PRS;3;SG
înjuga	îndugați	V;IND;PRS;3;PL
ghici	să glicit	V;SBJV;PRS;3;SG
flămânzi	flămândit	V.PTCP;PST
atlantic	atlantic	ADJ;DAT/GEN;PL;INDF
formidabil	formizabililor	ADJ;NOM/ACC;FEM;SG;DEF
mahonă	niște mahonă	N;GEN/DAT;SG;INDF
ști	ctim	V;IND;PRS;1;SG
secret	secretele	ADJ;NOM/ACC;PL;DEF
copleșitor	copleșitor	ADJ;NOM/ACC;PL;INDF
suna	să sună	V;SBJV;PRS;2;SG
deplasa	deplasarăm	V;IND;PST;1;PL;IPFV
vorbi	vorbiși	V;IND;PRS;2;SG
clătina	clătinaserăm	V;IND;PST;1;PL;PRF
răzgândi	răzgândeau	V;IND;PST;3;SG;IPFV
lan	lan	N;VOC;SG
temperatură	niște temperatură	N;GEN/DAT;SG;INDF
elimina	eliminați	V;POS;IMP;3;PL
târgui	târgui	V;POS;IMP;2;SG
aștepta	să acteptați	V;SBJV;PRS;3;PL
vânăt	vânăt	ADJ;DAT/GEN;NEUT;SG;INDF
grăsun	grăsuna	ADJ;NOM/ACC;NEUT;SG;DEF
gândi	gândeam	V;IND;PST;1;SG;PFV
șofran	niște șofrani	N;NOM/ACC;SG;INDF
alina	alinau	V;IND;PST;2;PL;IPFV
treiera	să treierați	V;SBJV;PRS;3;PL
gâmba	să îâmbeși	V;SBJV;PRS;2;SG
învește	a învește	V;NFIN
aerisi	aerisisem	V;IND;PST;1;PL;PRF
intra	intrarăm	V;IND;PST;2;PL;PFV
mângâia	nu mângâiați	V;NEG;IMP;3;PL
cronic	cronic	ADJ;NOM/ACC;FEM;SG;INDF
teme	teme	V;IND;PST;2;SG;IPFV
surprinde	să surprinzi	V;SBJV;PRS;2;SG
săruta	sărutau	V;IND;PST;3;SG;IPFV
mâhni	mââni	V.CVB;PRS
lua în seamă	să luamîndseamelă	V;SBJV;PRS;2;PL
gândi	gândește	V;POS;IMP;2;SG
trifoi	trifoile	N;NOM/ACC;PL;DEF
păcătui	păcătuiam	V;IND;PST;3;PL;PFV
