yanmak	yanmayorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlardan	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarda	N;LOC;PL;PSS3S
anason	anasondun	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzamında	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerinde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadım mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletimize	N;DAT;SG;PSS3P
oturmak	oturdur muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucifelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipiniz	N;ACC;SG;PSS3S
koyulaşmak	koyulaşır mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlılarına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırman mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	teklişlerimizin	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollerde	N;LOC;PL
üşümek	üşümiyordular	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerinde	N;DAT;PL;PSS3P
kırmak	kırmayecek mi?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığumuz	N;NOM;SG;PSS1P
karides	kariderlerine	N;DAT;PL;PSS2S
valiz	valişlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarı	N;DAT;SG;PSS1P
işemek	işemeyor miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumayor mu?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın hal	N;DAT;SG
bazalt	bazaltımıza	N;DAT;SG;PSS2P
yol	yollalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenmiziz	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığın	N;ACC;SG
cihan	cihanlarımıza	N;DAT;PL;PSS1P
almak	alacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öüütücüleri	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yünetimlerine	N;DAT;PL;PSS3S
sağduyu	salduyuların	N;GEN;PL
cinsel tercih	cinsel tercişleri	N;NOM;PL
ernek	ernekleriniz	N;LGSPEC1;1S;PL;PST
gübre	gübre	N;ABL;SG
mikroorganizma	mikroorganitmalarsınız	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava attın mı?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıklarını	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlarından	N;ABL;PL;PSS3P
kefalet	kefaletinin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluminde	N;LOC;SG;PSS2P
hadis	hadif	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordun	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmediler mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucuydan	N;ABL;SG
konjenital defekt	kongenital defektinde	N;LOC;SG
mevki	mevkileri	N;ACC;PL;PSS3S
aşmak	aşacak mısın?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtmeğin	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsinliklerinde	N;ACC;PL;PSS2S
vekil	vekilinizden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolinden	N;ABL;SG
vezir	veziri	N;ACC;SG;PSS1P
alçak	alçaym mu?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacan mı?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeyecek mi?	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlattır musunuz	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	gpmey mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtur muz?	V;IND;1;PL;PRS;POS;INTR
it	itlerin	N;NOM;PL;PSS3P
voleybolcu	voleybolcular	N;ACC;PL;PSS2S
sevap	sevaplerinizde	N;LOC;PL;PSS2P
kılavuz	kılavuşlarda	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kışacak mısın?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruyu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oklancılarından	N;ABL;PL;PSS3S
fındık	fındığınız	N;NOM;PL;PSS2P
denilmek	denilmediniz	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtecek mi?	V;IND;1;SG;FUT;POS;INTR
özel	özellerlar	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşların	N;NOM;PL;PSS3P
pay	payınız	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarsınız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapini	N;ACC;SG;PSS2S
çürümek	çürümeyecaklar	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikiyetietmedimiz	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlar	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksi	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeklerizden	N;ABL;SG;PSS1P
kefal	kefallerinden	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapinden	N;ABL;SG;PSS2S
sunulmak	sanalmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çete	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletiyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlarda	N;LGSPEC1;3S;PL;PST
gondol	gondollerinin	N;GEN;PL
göç	göç	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynadım muydu?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	kuruplerinin	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananas	N;DAT;SG;PSS3P
son	sonun	N;ACC;SG;PSS2S
fare	fare	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmiye	V;IND;1;PL;PRS;NEG;DECL
robot	robotlarından	N;ABL;PL
tensör	tensürlarini	N;ACC;PL;PSS2S
yaratı	yaratılarında	N;LOC;PL;PSS3P
katkı	katkılarının	N;GEN;PL
aktris	aktrif	N;GEN;PL;PSS1P
kullanıcı	kullanıcımızın	N;NOM;SG;PSS1P
votka	votkasının	N;GEN;SG;PSS3S
korunma	korunman	N;GEN;SG;PSS2P
soğumak	socumacak mı?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleriniz	N;LGSPEC1;1S;PL;PRS
fondöten	fondene	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmediniz mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	seslenmiyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürmeciniz?	V;IND;2;SG;FUT;POS;INTR
şüphe	güpoelerimiz	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yürünme	N;LOC;SG;PSS1P
aseksüel	aseksüeliniz	N;DAT;SG;PSS2S
ettirmek	ettirmiyordular	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model vie fpresenteri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	öürkçeleştirmedim mi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorular	N;GEN;PL
roman	romanımuzda	N;LOC;SG;PSS1P
mana	manacarsın	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadılar	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncuymuz	N;ACC;SG;PSS1P
bekletmek	bekletmiyordular	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklerinın	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilerimize	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemedim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornklarda	N;LOC;PL;PSS3S
gamalı haç	gamalı hazlerimizin	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otum bir çekmediler mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinde	N;LOC;PL;PSS2P
ölçüşmek	glçüşmeya	V;IND;3;SG;FUT;NEG;DECL
örtmek	grtmiyor musun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdan	N;ABL;PL;PSS1P
karadul	karadul	N;LOC;SG
sattırmak	sattırmayorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlarine	N;DAT;PL
onguncu	onguncuların	N;GEN;PL;PSS2S
gizlemek	gizlemiyoruz	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dadılmıyordular mı?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	giletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitki	N;LGSPEC1;3P;SG;PST
topoloji	topolocinizde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamadı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirimizin	N;GEN;PL;PSS1P
istemek	istemediniz	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatrmumuz	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucanından	N;ABL;SG
örtü	örtüleriniz	N;GEN;PL;PSS2P
hayırsever	hayırseverleri	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatınız	N;GEN;SG;PSS2P
fare	farelerimiz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatına	N;DAT;SG;PSS2S
kolej	koleğlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımızu	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serveri	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınızda	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizecusin	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebediliğleriniz	N;NOM;PL;PSS2P
artçı şok	artçışşoktuk	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patlamıy	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğun	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	süz aermediler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utundan	N;ABL;SG;PSS2S
delirmek	delirmeyecek misiniz misiniz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendirmedi	V;IND;3;SG;PST;POS;DECL
tabansız	tabansışlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarında	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadılar mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolesinden	N;ABL;SG;PSS3S
yaratı	yaratılarınız	N;LGSPEC1;1S;PL;PST
hücre	hücrenize	N;DAT;SG;PSS2P
dövme	düvmelerimize	N;DAT;PL;PSS1P
kâğıt	kvğıtınızın	N;GEN;SG;PSS2P
daldırtmak	daldırtur mu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicileriniz	N;GEN;PL
çapa	çapalarına	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlandırız	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarından	N;ABL;PL;PSS3S
integral	intevral	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlış mu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularımızın	N;GEN;PL;PSS1P
uçmak	uçacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temişlemeyiniz mi?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunuya	N;ACC;SG
özel	özediniz	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunının	N;GEN;SG;PSS3S
sevgili	sevgililerimizin	N;ACC;PL;PSS2P
ovmak	ovyoyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alçağı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müellifiniz	N;LGSPEC1;1P;SG;PRS
filiz	filiflerinin	N;NOM;PL;PSS3S
çizmek	çizmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgeniniz	N;GEN;SG
kapsam	kapsamın	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetine	N;DAT;SG;PSS3P
şarkıcı	şarkıcıymışsın	N;LGSPEC1;1S;SG;PRS
an	anlarından	N;ABL;PL
pop	popiniz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarına	N;DAT;PL;PSS2P
zurna	zurnaların	N;GEN;PL;PSS2S
yenici deyim	yenici deyiminiz	N;NOM;SG;PSS2S
kâinat	kuinatlar mız	N;NOM;PL;PSS1P
sevap	sevapiniz	N;NOM;SG;PSS3S
roman	roman	N;LOC;SG;PSS3P
beceriksiz	beceriksiyiziziz?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorinuz	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymusun	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarda	N;LOC;PL;PSS3P
fil	filleriliz	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyuysular	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsış mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştirmilar	V;IND;3;PL;PST;POS;DECL
bitim	bitimlerimiz	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallarden	N;ABL;PL
düğün	düdüninde	N;LOC;SG;PSS3S
pandispanya	pandispanya	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleyboloularsunuz	N;LGSPEC1;1P;PL;PRS
ülke	ülkelerimiz	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krifantetlerinden	N;ABL;PL;PSS3S
onguncu	onguncuydular	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme hali	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozomuma	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumu	N;ACC;SG;PSS2S
çarpı	çarpılarımın	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	fililiz	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçana	N;DAT;SG;PSS2S
kırık	kırığın	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmiyorlar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğinin	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lezyonların	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütülersiniz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdiniz	N;LGSPEC1;1P;PL;PST
silindir	silindirine	N;DAT;SG
ağlama	ağlamasınız	N;GEN;SG;PSS2P
katmak	katmıyordular	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallerinden	N;ABL;PL;PSS3S
bitirtmek	bitirtuyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemeğin	V;IND;3;SG;FUT;POS;DECL
çürümek	çürümer mi?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanımıza	N;DAT;SG;PSS1P
bok	boğun	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmeyilar mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplerine	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırı	N;ACC;SG;PSS2S
ağlaşmak	ağlaşacak mısın?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	dünemimden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutun	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsonundan	N;ABL;SG
ilköğretim	ilköüretimlerinde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadı	V;IND;1;SG;PST;NEG;DECL
âmâ	pmun	N;NOM;SG;PSS3P
otomobil	otomobilinizde	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlamama	N;ACC;SG;PSS3P
edebiyat	edebiyatinda	N;LOC;SG;PSS2P
mühimlik	mühimlikleriniz	N;NOM;PL;PSS1P
çarpı	çarpı	N;ACC;SG;PSS3S
şampiyon	şampiyonlariniz	N;GEN;PL;PSS1P
verdirtmek	verdirtmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılağında	N;LOC;SG;PSS3P
video	videğinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılımıy	V;IND;3;SG;PRS;POS;DECL
övmek	öameyeciniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşafları	N;NOM;PL
büktürtmemek	büktürtmimiyorlar	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar mu?	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbon	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarendirler mi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	daluaların	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıracaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarından	N;ABL;PL;PSS2P
motorin	motorinlerinin	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçe	N;ACC;SG
kıble	kıble	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pel	N;NOM;PL;PSS3P
tükürmek	tüküriyorduniz	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruya	N;DAT;SG;PSS3P
mayonez	mayoneğinize	N;DAT;SG;PSS2P
canlanmamak	canlanmayor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valin	N;NOM;SG;PSS3S
pişirmek	pişirecek miyiz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atom	N;NOM;SG;PSS2S
öpmek	öpmediniz	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	süzcülüklerinde	N;LOC;SG;PSS3P
elmas	elmadi	N;LGSPEC1;2P;SG;PST
karpuz	karpuşumuzda	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığına	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardulardan	N;ABL;PL
sunak	sunaklarını	N;NOM;PL;PSS3S
hedonist	hedonistimizde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokoli	N;DAT;SG;PSS3P
kurtarmak	kurtarmac mu?	V;IND;1;SG;FUT;POS;INTR
yer	yerleriniz	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	seslenmir musundun	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçakımı	N;ACC;SG;PSS3P
son	sonundan	N;ABL;SG;PSS2P
Kopenhaglı	gopentaglıldılardın	N;LGSPEC1;3S;PL;PST
uğratılmak	uyratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekansl	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceyleriniz	N;GEN;PL
aşk	aşklarını	N;NOM;PL;PSS3S
orospu	orospuymuşuz	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulansinizdan	N;GEN;PL;PSS2P
bağcık	bahcığında	N;LOC;SG
kapmak	kapır musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmad mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyici	N;ACC;SG
pelte	peltesine	N;ACC;SG;PSS3S
şamarlamak	şamarlamadılar mı?	V;IND;1;PL;PRS;NEG;INTR
özür	özüklerimizden	N;ABL;PL;PSS1P
Musevi	fusevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmadı	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifelerinden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonında	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerinizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsular	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsinde	N;LOC;SG;PSS1P
vakit	vakitin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemcilerimiz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çımın	N;GEN;SG
baytar	baytardu	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	sopuru	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinliklerin	N;NOM;PL
teşkilat	teşkilatlarınızda	N;ACC;PL;PSS2P
güzelleştirmek	güyelleştirdedim?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demlemedi	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarına	N;ACC;PL;PSS3S
gerekmek	gerekmeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yordın mı?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlarının	N;GEN;PL;PSS3S
yoğurtçuluk	yofurtçuluklarınız	N;ACC;PL;PSS2P
bitirtmek	bitirtmir mu?	V;IND;1;SG;PRS;POS;INTR
abajurcu	abavurcunda	N;LOC;SG;PSS3P
