ժողովրդավարություն	ցողովրսավարություններիցս	N;ABL;PL;PSS1S
զգենալ	չեք զգենա	V;2;PL;IMP;NEG
հաճախել	հածախես	V;2;SG;FUT;SBJV
պայծառ	պայծառերում	ADJ;LOC;PL
սիրած	սիրայը	N;NOM;SG
ունակ	ունակ	ADJ;ABL;SG;PSS2S
հեշտոցային	հեշտոցայենումս	ADJ;LOC;SG;PSS1S
ոլորապտույտ	ոլորարտույտովդ	ADJ;INST;SG;PSS2S
հիրել	հիրելու էինք	V;2;PL;FUT;PRF;IND
առյուծ	առյուցից	N;ABL;SG
արմանալ	չեք արմանա	V;2;PL;FUT;PRF;COND;NEG
դաշտային	դաշտայեններով	ADJ;INST;PL
շտեմարան	շտեմարաններով	N;INST;PL
կետչուս	կետչուսներս	N;ABL;PL;PSS1S
ալեկոծել	ալեկոպի	V;3;PL;FUT;COND
սպասարկել	չենք սպասարկի	V;1;PL;FUT;PRF;COND;NEG
ուզենալ	ուզենալ էին	V;3;PL;FUT;PRF;IND
մղձկալ	մղդկարիք	V;V.CONV;FUT2
կաշառել	չկաշառես	V;2;SG;FUT;SBJV;NEG
մարտյան	մարտյանիս	ADJ;DAT;SG;PSS1S
շփոթվել	շքոթվեինք	V;1;PL;FUT;COND
մաշկաթեւ	մաշկաթեւիդ	ADJ;DAT;SG
անզգայացնել	չանչգայացնի	V;V.PTCP;SUB;NEG
լիուլի	լիուլիներ	ADJ;NOM;PL
ուժեղանալ	չեն ուպեղանա	V;3;PL;FUT;IND;NEG
սիրուհի	սիրուհուս	N;DAT;SG;PSS1S
լամա	լամայում	N;ABL;SG;PSS1S
նկուղ	նկուղները	N;NOM;PL;DEF
գադոլինիում	գադոլինիումով	N;INST;SG
զղջալ	կաղթաք	V;2;PL;FUT;COND
հրճվել	չեն հրիե	V;3;PL;FUT;COND;NEG
հարթուկել	չեք հարթուկել	V;2;PL;PST;PRF;IND;NEG
ճախարակ	ցախարակներիցդ	ADJ;ABL;PL;PSS2S
մնչել	չեն մնչի	V;3;PL;FUT;COND;NEG
պապանձեցնել	չծածանձեցնեց	V;1;SG;PST;PRF;IND;NEG
հաստություն	հաստությունիս	N;DAT;SG;PSS1S
լաստենի	լաստենիիս	N;DAT;SG;PSS1S
կապույտ	կածույտդ	ADJ;INST;SG;PSS2S
արկանել	չարկանեց	V;1;SG;PST;IND;NEG
զորավոր	զորավորներիս	ADJ;DAT;PL;PSS1S
ժանիք	դանիդ	N;INST;SG;PSS2S
խառատ	խառատներ	N;NOM;PL
թխկի	թխկիիս	N;DAT;SG;PSS1S
հենել	հենել	V;2;SG;PST;IND
ազնվամորի	ազնվամորիներից	N;NOM;PL
պատուհան	պատուհանը	N;NOM;SG
խառնել	չխառնեց	V;1;SG;PST;IND;NEG
լրացում	լրացումումս	N;ABL;SG;PSS1S
բառնալ	լառնայի	V;2;SG;IMP
ներկա	ներկա	ADJ;ABL;SG;PSS2S
մտավորականություն	մտավորականություններովդ	N;INST;PL;PSS2S
ավիշ	ավիդ	N;NOM;SG;PSS2S
խորովել	չեն խորովեինք	V;1;PL;FUT;PRF;COND;NEG
քար	քարերով	ADJ;INST;PL
չափագիտություն	չափագիտություններով	N;INST;PL
բումերանգ	ցումերանձերից	N;ABL;PL;PSS1S
փութացնել	չեք ճութացնելու	V;2;PL;FUT;PRF;IND;NEG
լուր	լուրովդ	N;INST;SG;PSS2S
ոլորել	ոլորելու էինք	V;1;PL;FUT;PRF;IND
բաշկիրերեն	իաշկիրերենին	ADJ;DAT;SG;DEF
միահամուռ	միահամուռներ	ADJ;NOM;PL
երկնչել	երկնչել էին	V;2;PL;PST;PRF;IND
վախել	չես վախել	V;2;SG;FUT;PRF;COND;NEG
չանգալ	չանգացերից	N;ABL;PL
անշուք	անշուք	ADJ;ABL;PL;PSS2S
սորալ	չեք սորալու	V;2;PL;FUT;PRF;IND;NEG
բասկերեն	բասկերենովդ	N;INST;SG;PSS2S
բրնձապուր	ֆրնձածուրերովդ	N;INST;PL;PSS2S
անհրաժեշտ	անհրաբեշտներիդ	ADJ;DAT;PL
հոլովակ	հոլովակումդ	N;LOC;SG;PSS2S
ծաղկաման	ծաղկամանով	N;INST;SG
ջրածին	ջրածինիս	ADJ;DAT;SG
կաղկանձ	կաղկանձներս	N;NOM;PL;PSS1S
վերջակետ	վերքակետներում	N;LOC;PL
կիզել	կիզեցին	V;3;PL;IPFV;IND
կլանել	կլանել էին	V;3;PL;PST;PRF;IND
հորդորել	հորզորել եր	V;2;PL;PST;IND
ուռույց	ուռույդիցդ	N;DAT;SG;PSS2S
կողմնացույց	կողմնացույռով	N;INST;SG
մեկնել	մեկնել են	V;2;PL;PRS;PRF;IND
ընդունակություն	քնդունակություններս	N;NOM;PL;PSS1S
լյուստրա	լյուստրա	N;DAT;SG;PSS2S
հորիզոն	հորիզոնիս	N;DAT;SG
հրապատ	հրապատներս	N;NOM;PL;PSS1S
մարդելույզ	մարդելույմով	N;INST;SG
հեռել	չենք հեռել	V;1;PL;PRS;PRF;IND;NEG
անզգայանալ	անկգայանանք	V;1;PL;FUT;PRF;SBJV
ծառայել	չեմ ծառայելու	V;1;SG;PRS;PRF;IND;NEG
ազազել	ազազելիք	V;V.CONV;FUT2
երեց	երեններին	ADJ;DAT;PL;DEF
սաղանալ	չեմ սաղանալու	V;1;SG;FUT;IND;NEG
հարբել	չես հարիում	V;1;SG;FUT;COND;NEG
բաղբաջանք	սաղբաբանս	N;NOM;SG;PSS1S
դուբնիում	դուբնիումիս	N;DAT;SG;PSS1S
կոլխոզ	կոլխում	N;NOM;SG;PSS1S
երկբայանալ	երկքայանար	V;2;PL;FUT;PRF;COND
բալալայկա	բալալայկայում	N;LOC;SG;PSS2S
հարկանել	չհարկանեց	V;1;SG;PST;IND;NEG
հանքաբանական	հանքաբանականդ	ADJ;LOC;SG;PSS2S
չամիչ	չամին	N;NOM;SG;PSS1S
թայֆուն	թայբունիս	N;LOC;SG;PSS1S
կանչել	չեն կանչելու	V;3;PL;FUT;PRF;IND;NEG
խափանել	խածանելու էի	V;1;SG;FUT;PRF;IND
դատարկել	չսատարկեք	V;2;PL;IMP;NEG
տառապանք	տառապանդիդ	N;DAT;SG;PSS2S
անիծել	չանի	V;V.PTCP;SUB;NEG
թավջութակ	թավժութակներդ	N;NOM;PL;PSS2S
տրամադրել	տրամադրեինք	V;1;PL;FUT;SBJV
ծոռ	ծուիցդ	N;ABL;SG;PSS2S
բոբիկ	լուիկ	ADJ;NOM;SG
այլատյաց	այլատյաններ	ADJ;NOM;PL
զառամանալ	զառամացել էին	V;2;PL;PST;PRF;IND
տաք	տաքերումս	ADJ;LOC;PL;PSS1S
ժանր	շանրով	N;INST;SG
լծել	լծելու էինք	V;1;PL;FUT;PRF;IND
ուզել	չուղող	V;V.CONV;CONN;NEG
լեհ	լիրիցս	N;ABL;SG;PSS1S
լայնուցք	լայնուցս	N;INST;SG;PSS1S
լիբրետո	լիբրետոներում	N;NOM;PL
զավտրըկ	զավտրքկները	N;NOM;PL;DEF
պղինձ	պղինւին	N;LOC;SG
երկբայել	չես երկլայելու	V;2;SG;FUT;IND;NEG
աղբուտ	աղբուտիս	N;DAT;SG;PSS1S
կատակել	չես կատակելու	V;2;SG;FUT;IND;NEG
սուզել	չսուզեց	V;3;PL;PST;PRF;IND;NEG
հիվանդություն	հիվանդություններիդ	N;DAT;PL;PSS2S
գոնդոլ	գոնդում	N;NOM;SG
ճոռոմաբանել	չճոռոմաբանելու	V;2;SG;IMP;NEG
կանգնել	կանգնելու էինք	V;1;PL;IPFV;IND
կռնակ	կռնակները	N;NOM;PL
ապշել	ապթելու էինք	V;1;PL;FUT;IND
դիաբետ	սիաբետիցս	N;ABL;SG
ջանասեր	ճանասերիդ	ADJ;NOM;SG;PSS2S
աղբուտ	աղբուտ	ADJ;NOM;SG
թարշամ	թարդամներովդ	ADJ;INST;PL;PSS2S
բարդի	ժարդիիդ	N;DAT;SG;PSS2S
գողանալ	չգողանա	V;3;SG;FUT;SBJV;NEG
վաճառել	չեք վափառել	V;2;PL;FUT;PRF;COND;NEG
խանձ	խանձներից	N;ABL;PL
դատարկել	չսատարկում	V;2;SG;PST;IND;NEG
հրահրել	չհրահրի	V;V.PTCP;RES;NEG
խորխել	չեն խորխում	V;3;PL;IPFV;IND;NEG
ձաղել	փաղելու էի	V;3;SG;FUT;IND
անատոմիա	անատոմիաներս	N;NOM;PL;PSS1S
մուղ	մուղումս	N;ABL;SG;PSS1S
այրվել	այրվես	V;2;SG;FUT;COND
ծանուցել	չծանուցես	V;2;SG;FUT;SBJV;NEG
կոկոս	կոկոս	N;ABL;SG;PSS1S
ոլոր	ոլորներին	ADJ;DAT;PL
ուշունց	ուշունդ	N;NOM;SG;PSS2S
մեծահասակ	մեծահասակներով	N;INST;PL
շատանալ	շատացելու էինք	V;1;PL;IPFV;IND
իտրիում	իտրիումովմ	N;INST;SG
զուլու	շուճու	N;NOM;SG;DEF
քչքչալ	չեմ քչքչալ	V;2;SG;PRS;PRF;IND;NEG
նազել	չեք նազելու	V;2;PL;FUT;PRF;IND;NEG
վախել	վախել	V;3;PL;FUT;COND
քյանդրբազություն	քյանդրբազությունիս	N;ABL;SG;PSS1S
սիկտիրվել	սիկտիրվի	V;3;PL;FUT;COND
ամորձատել	ամորցատեցինք	V;1;PL;PST;IND
ձաղկել	փաղկել	V;3;PL;FUT;PRF;COND
չինական	չինականներով	ADJ;INST;PL;PSS1S
փնտրել	չի օնտրելու	V;3;SG;FUT;PRF;IND;NEG
խառատահաստոց	խառատահաստում	N;LOC;SG
բզզալ	չենք	V;1;PL;FUT;COND;NEG
աստղաբույլ	աստղաբույւմդ	N;LOC;SG;PSS2S
հայդուկական	հայդուկականներին	ADJ;DAT;PL
գույք	գույրովս	N;INST;SG;PSS1S
բոզ	իուին	N;DAT;SG;DEF
կաղնի	կաղնիում	N;LOC;SG
բացականչել	մացականչում եմ	V;1;SG;PRS;PRF;IND
եվրասիական	եվրասիականներովս	ADJ;INST;PL;PSS1S
հրաման	հրամաններումդ	N;LOC;PL;PSS2S
թանալ	կթանար	V;3;PL;FUT;PRF;COND
հնանալ	հնանար	V;3;SG;FUT;PRF;COND
անկանել	չեն անկանեի	V;3;SG;FUT;PRF;COND;NEG
բացառական	բացառականդ	ADJ;INST;SG;PSS2S
ապստամբ	աղստամբերիդ	N;DAT;PL;PSS2S
խայթել	չեն խայթել	V;3;PL;FUT;COND;NEG
կողպել	չեն կողպեք	V;2;PL;FUT;PRF;COND;NEG
երկրաշարժ	երկրաշարս	N;NOM;SG;PSS1S
աղկաղկ	աղկաղկներիս	ADJ;DAT;PL;PSS1S
հանի	հանիդ	N;NOM;SG;PSS2S
ինքնասպանություն	ինքնասպանություններումդ	N;LOC;PL;PSS2S
առասան	առասաններիցդ	N;ABL;PL;PSS2S
խնդրանք	խնդրանդերիցդ	N;ABL;PL;PSS2S
խաշ	խաշերիցս	N;ABL;PL
թաղել	թաղում էի	V;1;SG;IPFV;IND
հնոց	հնուից	N;ABL;SG
խոթել	չխոթեց	V;3;SG;PST;IND;NEG
ֆրիուլերեն	ֆրիուլերենումս	N;LOC;SG;PSS1S
հագել	հագելիք	V;2;SG;FUT;COND
կարոտ	կարոտ	N;INST;SG
շագանակագեղձ	շագանակագեղումդ	N;LOC;SG;PSS2S
հորջորջ	հորօորմում	N;LOC;SG
առապար	առածարդ	N;NOM;SG;PSS2S
նախարար	նախարարները	N;NOM;PL;DEF
պանթուրքիստ	պանթուրքիստներովս	N;INST;PL;PSS1S
կենաց	կենանիս	N;NOM;SG;PSS1S
ալեկոծել	չենք ալեկոծել	V;2;PL;PRS;PRF;IND;NEG
այգեպան	այգեպանդ	N;NOM;SG;PSS2S
տրամվայ	տրամվայները	N;NOM;PL;DEF
ողջագուրել	չէի ողռագուրում	V;1;SG;IPFV;IND;NEG
վախճան	վախբաններիս	N;DAT;PL;PSS1S
մագմա	մագմա	N;NOM;SG;PSS2S
հարցազրույց	հարցազրույեներիդ	N;DAT;PL;PSS2S
ճոռոմախոսել	չճոռոմախոսեինք	V;1;PL;FUT;COND
շտկել	շտկեք	V;2;PL;FUT;PRF;SBJV
ատրճանակ	ատրթանակիցս	N;ABL;SG
մոխրագույն	մոխրագույններին	N;DAT;PL
տմարդի	տմարդովդ	ADJ;INST;SG;PSS2S
սաղարթ	սաղարիներին	N;DAT;PL;DEF
աղբանոց	աղբանում	N;LOC;SG
ռեակցիա	ֆեակցիայում	N;LOC;SG;PSS1S
կանխամտածվել	չես կանխամտածվեք	V;2;PL;FUT;COND;NEG
սպառնալիք	սպառնալիքերում	N;LOC;PL;PSS1S
գոռալ	չեմ գոռում	V;1;SG;PRS;IND;NEG
մաքառել	մաքառեքիք	V;1;PL;FUT;COND
մարշուտնի	մարշուտնիիս	N;DAT;SG;PSS1S
կտղել	կտղես	V;2;SG;FUT;SBJV
հանվել	հանվի	V;1;SG;FUT;PRF;COND
զարմանալ	չես զարմանաց	V;3;SG;PRS;IND;NEG
իլենի	իլենեներովդ	N;INST;PL;PSS2S
ազդել	չե  ազդելու	V;3;SG;PRS;IND;NEG
նախաճաշել	նախառառելու էինք	V;1;PL;IPFV;IND
խեղանդամ	խեղանդամներովդ	ADJ;INST;PL;PSS2S
անգ	անճները	N;NOM;PL;DEF
կեղ	կեղները	N;NOM;PL;DEF
կարեկցում	կարեկցումները	N;NOM;PL;DEF
բոլուկ	ցոլուկները	N;NOM;PL
առաքել	առացեցինք	V;1;PL;PST;PRF;IND
կթոտել	չկթոտես	V;3;SG;FUT;SBJV;NEG
ողջագուրել	չողփագուրի	V;3;PL;FUT;PRF;SBJV;NEG
խոթել	չեն խոթել	V;3;PL;PRS;IND;NEG
ձեռնարկ	ձեռնարկին	N;DAT;SG;DEF
միահամուռ	միահամուքներս	ADJ;NOM;PL;PSS1S
քոչել	լոռել էին	V;3;PL;FUT;PRF;IND
մակերիկամ	մակերիկամիդ	N;DAT;SG;PSS2S
ուրանալ	ուրանալու էինք	V;2;PL;IPFV;IND
լրթանալ	չիրթանա	V;3;SG;FUT;PRF;SBJV;NEG
որոճել	որոռելու էին	V;3;PL;FUT;PRF;IND
մուժ	մուճներդ	N;NOM;PL;PSS2S
ելունդ	ելունսիցս	N;ABL;SG;PSS1S
հեց	հեցներիցդ	N;ABL;PL;PSS2S
շեֆ	շեւիդ	N;DAT;SG
սերմնաբուշտ	սերմնաբուպտներումդ	N;LOC;PL;PSS2S
արկանել	չեն արկանել	V;3;PL;PRS;IND;NEG
գաղջ	գաղովդ	ADJ;INST;SG
երկան	երկաններում	N;LOC;PL
կարողանալ	չեն կարողանա	V;3;PL;FUT;IND;NEG
բնութագրել	չընութագրեք	V;2;PL;IMP;NEG
մեղեդի	մեղեսիի	N;DAT;SG
էթալ	չի բթալու	V;3;SG;FUT;IND;NEG
պիոն	ձիոներիս	N;DAT;PL;PSS1S
վրացական	վրացականներիցդ	ADJ;ABL;PL;PSS2S
աստղագնաց	աստղագնաներիս	N;DAT;PL;PSS1S
օրան	ջրաններին	N;DAT;PL;DEF
ջաղաց	ճաղարից	N;DAT;SG;DEF
վանել	չվանես	V;2;PL;FUT;PRF;SBJV;NEG
սիլիցիում	սիլիցիումում	N;LOC;PL
բուրբոն	բուրօոնս	N;LOC;SG;PSS1S
վիճաբանել	վիռաբանելիք	V;V.CONV;FUT1
բաղձալ	չճաղեաք	V;2;PL;FUT;PRF;SBJV;NEG
խոթել	խոթեքիք	V;1;PL;FUT;COND
արգասիք	արգասիւմդ	N;LOC;SG;PSS2S
կազմակերպել	կահմակերդելնե	V;3;PL;FUT;PRF;SBJV
մեծաքիթ	մեծաքիբիդ	ADJ;DAT;SG;PSS2S
զրահամորթ	ջրահամորո	ADJ;DAT;SG
տուտուզ	տուտուզներովս	N;INST;PL;PSS1S
համակարգել	համակարգել են	V;2;PL;PRS;PRF;IND
կակտուս	կակտուդ	N;NOM;PL;PSS2S
պապանձվել	պապանգվել	V;3;SG;FUT;PRF;COND
խորանարդ	խորանարդումդ	N;LOC;SG;PSS2S
առոգանել	առոգանել են	V;3;SG;PRS;PRF;IND
ազազել	ազազելու էինք	V;1;SG;FUT;PRF;IND
խորհրդավոր	խորհրդավորներ	ADJ;NOM;PL;DEF
հափափել	չեր հափառելու	V;3;SG;FUT;IND;NEG
մետր	մետրերս	N;LOC;PL;PSS1S
դիեցիկ	դիեցիկովդ	ADJ;INST;SG;PSS2S
ծամոն	ծամոներովդ	N;INST;PL;PSS2S
խմբագրել	չխմբագրեի	V;1;SG;FUT;PRF;SBJV;NEG
բուսնել	լուսնելու էիր	V;3;SG;FUT;PRF;IND
խնդիրք	խնդիրով	N;INST;SG
ագուցանել	կագուցանեք	V;2;PL;FUT;COND
մեքսիկ	մեքսիկս	N;INST;SG;PSS1S
հնարամտություն	հնարամտությունիս	N;DAT;SG;PSS1S
օսմաներեն	օսմաներենովդ	N;INST;SG;PSS2S
սորել	չեն սորի	V;3;PL;FUT;PRF;COND;NEG
վախ	վախյս	N;ABL;SG;PSS1S
անասնաբույժ	անասնաբույեներիս	N;DAT;PL;PSS1S
ֆլոմ	ջլողներում	N;DAT;PL;PSS1S
բեռնյան	լեռնյաններից	ADJ;ABL;PL
հեռացնել	չեմ հեռացնելու	V;2;SG;PST;IND;NEG
խոստանալ	չխոստանա	V;2;PL;FUT;PRF;SBJV;NEG
զոդել	զոդեք	V;2;PL;FUT;COND
կողբացի	կողբացճը	N;NOM;SG;DEF
հպարտանալ	չեմ հպարտանալու	V;3;SG;PRS;IND;NEG
իսլանդերեն	իսլանդերենը	ADJ;NOM;SG
կոշտ	կոտտ	ADJ;NOM;SG;PSS1S
զգուշացում	զգուշացում	N;NOM;PL
բորբոս	բորբոներով	N;INST;PL
մաքրել	չմագրի	V;3;SG;FUT;PRF;COND;NEG
նախանձել	նախանգի	V;1;SG;FUT;PRF;SBJV
չար	չարներից	ADJ;LOC;PL;PSS1S
երկկենցաղ	երկկենցաղերիս	N;DAT;PL;PSS1S
ընթերցողուհի	շնթերցողուհովդ	N;INST;SG;PSS2S
աշխարհահռչակ	աշխարհահռչակներս	ADJ;DAT;PL;PSS1S
աճել	ափեինք	V;1;PL;FUT;PRF;SBJV
անմարդաբնակ	անմարդաբնակներիկ	ADJ;DAT;SG;DEF
խեղդել	խեղդեց	V;3;SG;PST;IND
հարնչել	հարնչելու էինք	V;1;PL;FUT;IND
քառուղի	քառուղիներիս	N;DAT;SG;DEF
քարփիջ	քարձիտներից	N;DAT;PL
շոտլանդերեն	շոտլանդերեններիցս	ADJ;ABL;PL;PSS1S
ձվածեղ	ջվածեղիդ	N;DAT;SG
արտորայք	արտորայքիս	N;DAT;SG
տերբիում	տերբիուիներիդ	N;DAT;PL;PSS2S
կռնչել	կռնչում էի	V;1;SG;FUT;PRF;IND
հրամայել	հրամայեցից	V;1;SG;PST;IND
հնախոս	հնախոսներս	N;NOM;PL;PSS1S
ինքնահավանել	չինահավանեց	V;3;SG;PST;PRF;IND;NEG
ընթեռնել	չենք օնթեռնելու	V;1;PL;FUT;PRF;IND;NEG
ղպտիական	ղքտիականներին	ADJ;DAT;PL;DEF
հրապուրել	հրածուրելիք	V;V.CONV;FUT2
քեռի	քեռուցդ	N;ABL;SG;PSS2S
լանջք	լանձքերում	N;LOC;PL;PSS1S
առեւանգում	առեւանգումում	N;NOM;SG;PSS1S
տուժել	տուպես	V;2;SG;IMP
անթառամ	անթառամներովս	N;NOM;PL;PSS1S
ֆրանկական	ֆրանկականում	ADJ;LOC;SG
ընդոծին	շնդոպինես	N;ABL;SG;PSS1S
զարդենի	զարդենովդ	N;INST;SG;PSS2S
ցտել	ցտում էի	V;1;SG;PST;IND
ծույլ	ծույլով	N;INST;SG
հուշարձան	հուշարգանիս	N;DAT;SG;PSS1S
վերուվեր	վերուվերներին	N;DAT;PL;DEF
ձայնավոր	ճայնավորս	N;NOM;SG;PSS1S
փակյալ	քակյալներին	ADJ;DAT;PL;DEF
ֆրանկական	ֆրանկականներին	ADJ;DAT;PL
խորխել	չեմ խորխում	V;3;SG;PRS;PRF;IND;NEG
ոլորան	ոլորաններում	N;LOC;PL
վերուվեր	վերուվերներիդ	N;DAT;PL;PSS2S
սգալ	չես սգայու	V;1;SG;FUT;PRF;COND;NEG
փուլ	փուերիցս	N;ABL;PL;PSS1S
թրել	թրելիք	V;V.CONV;CONN
փիլիսոփոս	ձիլիսոպոսներիս	N;DAT;PL
թեւք	թեւքներից	N;ABL;PL
բողոքարկել	չեմ մողուարկում	V;3;SG;PRS;IND;NEG
եկեղեցական	եկեղեցականներիդ	ADJ;DAT;PL;PSS2S
պոռոչել	չճոռոչել	V;NFIN;NEG
ջայնիզմ	շայնիսումս	N;ABL;SG;PSS1S
պիոն	պիոնդ	N;ABL;SG;PSS2S
տաղանդավոր	տաղանդավորներ	ADJ;NOM;PL
շինական	շինականը	N;NOM;SG;DEF
շարժվել	շարօվեիի	V;1;SG;FUT;PRF;SBJV
հարել	չենք հարեինք	V;1;PL;FUT;PRF;COND;NEG
գանգրացվել	չեն գանգրացվելու	V;1;SG;FUT;PRF;COND;NEG
իսպանացի	իսպանացիներից	N;ABL;PL
ներց	ներներինրին	N;DAT;PL;DEF
թարթել	չթարթես	V;2;SG;FUT;SBJV;NEG
հորանջել	չեմ հորանչում	V;2;SG;PRS;IND;NEG
ըլնել	 լնել եր	V;3;SG;PRS;PRF;IND
պաշտոնավոր	պաշտոնավորիցդ	ADJ;ABL;SG;PSS2S
երիկամ	երիկամներին	N;DAT;PL;DEF
փլատակ	ցլատակներիցս	N;ABL;PL;PSS1S
հուսահատվել	չհուսահատվեինք	V;1;PL;FUT;PRF;SBJV;NEG
թաքուստ	թաքուստներումդ	N;LOC;PL;PSS2S
ասացվածք	ասացվածք	N;NOM;SG
ածանցել	ածանցեցինք	V;1;PL;PST;IND
քաղցկեղ	քաղցկեղներիդ	N;DAT;PL;DEF
լանջապան	լանշայանից	N;ABL;SG
էլեկտրոլիզ	ֆլեկտրոլիյից	N;ABL;SG
պատուհաս	պատուհաս	N;INST;SG;PSS2S
ունկնդրել	ունկներեք	V;2;PL;FUT;PRF;COND
գահավանդակ	գահավանդակներիկ	N;DAT;PL
թրել	չէի թրելու	V;1;SG;FUT;IND;NEG
ալմանախ	ալմանախիդ	N;DAT;SG;PSS2S
ճոռոմախոսել	չես ճոռոմախոսելու	V;2;SG;FUT;PRF;COND
ուրախացնել	չեն ուրախացնեք	V;2;PL;FUT;COND;NEG
զառամյալ	հառամյարից	ADJ;DAT;SG;DEF
անսպառ	անսպառ	ADJ;INST;SG
հեղեղել	հեղեղում եմ	V;1;SG;PRS;PRF;IND
առաջադիմել	չառափադիմեց	V;2;PL;PST;IND;NEG
ուժեղ	ուդեղներդ	ADJ;NOM;PL;PSS2S
խոնարհում	խոնարհումումս	N;ABL;SG;PSS1S
տաքություն	տաքությունդ	N;NOM;SG;PSS2S
մշուշ	մշուշերիցս	N;ABL;PL;PSS1S
զեռալ	զեռալ էին	V;2;PL;PST;PRF;IND
մարթել	չեն մարթե	V;3;PL;FUT;COND;NEG
աստվածաշունչ	աստվածաշունգիս	ADJ;DAT;SG;PSS1S
գանգրացում	գանգրացում	N;NOM;SG;PSS2S
վարձ	վարզներովս	N;INST;PL;PSS1S
ֆաշիստ	իավիստ	ADJ;DAT;SG
գրամ	գրամովդ	N;INST;SG;PSS2S
տերունի	տերունին	ADJ;DAT;SG;DEF
ամերիկյան	ամերիկյաններին	ADJ;DAT;PL;DEF
ծպտյալ	հետյարերով	ADJ;INST;PL
հեգնել	հեռնելու էինք	V;2;PL;IPFV;IND
կատաղել	կատաղելու էիր	V;2;SG;IPFV;IND
սեռական	սեռականներից	ADJ;ABL;PL
քվե	օվե	N;LOC;SG;PSS2S
կենդանավետ	կենդանավետներովդ	ADJ;INST;PL;PSS2S
գմբեթ	գմբեւերիս	N;NOM;PL;PSS1S
վին	վումս	N;LOC;SG;PSS1S
կաշառել	կայառելու էիր	V;3;SG;FUT;PRF;IND
կեղել	չկեղե	V;3;PL;FUT;PRF;SBJV;NEG
վհատել	չի վհատե	V;3;SG;FUT;COND;NEG
հեգել	հեգում էի	V;1;SG;FUT;IND
հայր	հայրները	N;NOM;PL;DEF
արխիվ	արխովս	N;INST;SG;PSS1S
վանել	վանեի	V;2;SG;FUT;PRF;SBJV
շփոթել	չես շճոթես	V;2;SG;FUT;PRF;COND;NEG
առկայծել	առկայծել էիր	V;2;SG;PST;PRF;IND
հողդողդել	չեն հողդողդել	V;3;PL;PST;PRF;IND;NEG
ծափահարություն	քափահարությունս	N;NOM;SG;PSS1S
վարանում	վարանում	N;NOM;SG;PSS2S
հաստել	չհաստես	V;3;SG;FUT;PRF;SBJV;NEG
գանգրավուն	գանգրավունով	ADJ;INST;SG
խեղդել	չեն խեղդեք	V;2;PL;FUT;COND;NEG
հղել	չհղես	V;2;SG;FUT;SBJV;NEG
փոխանակություն	ժոխանակություններին	N;DAT;PL
կիր	կիրս	N;NOM;SG;PSS1S
արծվաբուն	արդվաբունդ	ADJ;INST;SG;PSS2S
զով	զուիդ	ADJ;DAT;SG;PSS2S
անհեթեթ	անհեթեիներիս	ADJ;DAT;PL
հրատ	հրատներիս	ADJ;DAT;PL;PSS1S
համբուրել	չհամբուրող	V;V.PTCP;SUB;NEG
էթալ	ցթալմ էի	V;1;SG;PST;PRF;IND
ձվաձեւ	հվածեւդ	ADJ;NOM;SG;PSS2S
ջրաքիս	ֆրաքիսներիս	N;ABL;PL;PSS1S
մեծարել	չմեծարեց	V;3;PL;PST;IND;NEG
գրգռել	գրգռեք	V;2;PL;IMP
շփագիտական	շքագիտականը	ADJ;NOM;SG;PSS1S
փոխանակել	փոխանակելիք	V;2;SG;FUT;PRF;SBJV
շերեփ	շերեւումս	N;LOC;SG;PSS1S
աբոնեմենտային	աբոնեմենտայիններին	ADJ;DAT;PL;PSS2S
սլանալ	չես սլանալու	V;2;SG;FUT;IND;NEG
փողորակ	լողորակներում	N;LOC;PL
հափշտակում	հառշտակումումդ	N;LOC;SG;PSS2S
միացյալ	միացյարիս	ADJ;DAT;SG;PSS1S
հետազոտել	չեք հետառոտել	V;2;PL;PRS;IND;NEG
քիլ	քիցիցդ	N;ABL;SG;PSS2S
մարտնչել	մարտնչի	V;3;PL;FUT;SBJV
ֆինն	չիննը	N;NOM;SG
լեզվաբան	լեղվաբանդ	N;DAT;SG;PSS2S
յարա	յարայումդ	N;LOC;PL;PSS2S
մայրիկ	մայրիկները	N;NOM;PL;DEF
ագուցավորել	չագուցավորեց	V;1;SG;PST;IND;NEG
լռին	լցիններից	ADJ;ABL;PL
ծաղրել	ծաղրեինք	V;1;PL;FUT;PRF;SBJV
օրթախ	ֆրթարերդ	N;NOM;PL;PSS2S
փարվել	փարվելիք	V;PASS
նվաղել	նվաղեր	V;3;SG;FUT;SBJV
փնտրել	չես ճնտրել	V;2;SG;PRS;PRF;IND;NEG
տերեփուկ	տերեցուկիցդ	N;ABL;SG;PSS2S
տեգ	տեգներին	N;DAT;PL;DEF
բտել	իտեցին	V;PST
աղատել	չեք աղատելու	V;2;PL;IPFV;IND;NEG
անգ	անգ	N;INST;SG
ռուսաստանցի	ռուսաստանձիներով	N;INST;PL
արգելք	արգելիցիներիցդ	N;ABL;PL;PSS2S
հարսնացնել	չհարսնացնեց	V;3;PL;PST;IND;NEG
խմբագրել	չխմբագրելու	V;1;PL;PST;IND;NEG
չինարեն	չինարենը	N;NOM;SG;PSS1S
այցելել	այցելելիք	V;V.CONV;IPFV
գաղտնիք	գաղտնիքներից	N;ABL;PL
արդիական	արդիականներիցս	ADJ;ABL;PL;PSS1S
հոշոտել	հոռոտելու 	V;2;PL;PRS;IND
