estropear	estropeareis	V;SBJV;FUT;2;PL
endomingarse	endomingara	V;POS;IMP;3;SG
acatar	acatemos	V;SBJV;PRS;1;PL
titubear	titubea	V;POS;IMP;2;SG
decepcionar	decepcionará	V;IND;FUT;3;SG
seducir	seducie	V;SBJV;PRS;3;SG
circunferir	circunferará	V;IND;FUT;3;SG
evanescer	evanesciere	V;SBJV;FUT;1;SG
adyacer	te adhaciers	V;SBJV;FUT;2;SG
calabriar	calabriaros	V;IND;FUT;1;PL
agonizar	agonizará	V;IND;FUT;3;SG
palmear	palmearía	V;COND;3;SG
apoyarse	apoharam	V;POS;IMP;1;PL
adormilar	te adormilares	V;SBJV;FUT;2;SG
inclinar	incliné	V;SBJV;PST;1;SG
angostar	angosten	V.CVB;PRS
yodurar	goduraras	V;SBJV;PST;2;SG;LGSPEC1
chismear	chismean	V;POS;IMP;3;PL
traficar	traficaras	V;SBJV;PST;2;SG;LGSPEC1
fundamentar	no fundamentáis	V;NEG;IMP;2;PL
yantar	fantaron	V;IND;PST;3;PL;PFV
comerciar	comerciad	V;POS;IMP;2;SG
desdoblar	desdoblaren	V;SBJV;FUT;3;PL
restringir	restrinjan	V;SBJV;PRS;3;PL
retitular	retitulas	V;SBJV;PRS;2;SG
descontar	descontad	V;POS;IMP;2;PL
encajonar	encaronarían	V;COND;3;PL
abisagrar	abisagre	V;POS;IMP;3;SG
conmocionar	conmocionaba	V;IND;PST;3;SG;IPFV
brutalizar	brutalizabais	V;IND;PST;2;PL;IPFV
atiborrar	atiborrare	V;SBJV;FUT;3;SG
escampar	escampaseis	V;SBJV;PST;2;PL
calabriar	calabriaren	V;SBJV;FUT;3;PL
encamar	encamasen	V;SBJV;PST;3;PL
bastonear	bastoneas	V;IND;PRS;2;PL
arruinar	arruinas	V;IND;PST;2;SG;PFV
acantonar	acantona	V;POS;IMP;3;SG
irrigar	irrigarás	V;IND;FUT;2;SG
discrepar	discrepan	V;POS;IMP;3;PL
tensar	tensa	V.CVB;PRS
ataviar	no atavian	V;NEG;IMP;3;PL
renovar	renovaras	V;SBJV;PST;2;SG;LGSPEC1
circunscribir	circunscribimos	V;IND;FUT;1;PL
chequear	chehueasemos	V;SBJV;PST;1;PL
prostituir	prostituido	V.PTCP;PST;MASC;SG
bailar	bailado	V.PTCP;PST;MASC;SG
lucir	lucido	V.PTCP;PST;MASC;SG
caducar	caducarás	V;IND;FUT;2;SG
prostituir	prostituid	V;POS;IMP;2;PL
desmigajar	desmigaje	V;SBJV;PRS;3;SG
solidarizar	solidarizé	V;IND;PST;1;SG;PFV
encuartelar	encuartele	V;SBJV;PRS;1;SG
desgajar	desgatares	V;SBJV;FUT;2;SG
canturrear	canturreases	V;SBJV;PST;2;SG
desturcar	desturcaráis	V;IND;FUT;2;PL
guillotinar	guillotinabas	V;IND;PST;2;SG;IPFV
infestar	infestaría	V;COND;3;SG
quitar	vuitare	V;SBJV;FUT;3;SG
deteriorar	deteriorado	V.PTCP;PST;MASC;SG
alijarar	alifarabais	V;IND;PST;2;PL;IPFV
desvirgar	desvirgas	V;IND;PRS;2;SG
estribar	estriba	V;IND;PRS;1;SG
botar	bota	V;POS;IMP;2;SG
burlarse	burlare	V;SBJV;FUT;3;SG
agüitarse	agoitadsa	V;POS;IMP;1;PL
pintarse	pintare	V;SBJV;FUT;1;SG
evolucionar	evolucionada	V.PTCP;PST;FEM;SG
acuartelar	acuartelabais	V;IND;PST;2;PL;IPFV
trasplantar	trasplantaro	V;IND;PST;3;SG;PFV
rasguear	rasguee	V;SBJV;PRS;3;SG
adecuar	adecue	V;SBJV;PRS;1;SG
aluzar	no alucen	V;NEG;IMP;3;PL
sitiar	sitiaremos	V;SBJV;FUT;1;PL
abarloar	abarloaro	V;IND;PST;3;SG;PFV
borbotear	borboteen	V;SBJV;PRS;3;PL
sonrojar	sonroraríamos	V;COND;1;PL
alegar	alegaría	V;NFIN
compartimentar	compartimentaría	V;COND;1;SG
empastillar	empastilla	V;IND;PRS;1;SG
puntar	puntaren	V;SBJV;FUT;3;PL
desenmarañar	desenmarañaríais	V;COND;2;PL
textear	texteados	V.CVB;PRS
fuñir	no futas	V;NEG;IMP;2;SG
limpiarse	limpiabasas	V;IND;PST;2;SG;IPFV
alquilar	aleuilen	V;SBJV;PRS;3;PL
desatascar	desatascabais	V;IND;PST;2;PL;IPFV
automatizar	automatizara	V;SBJV;PST;1;SG;LGSPEC1
soliviantar	solifiantasteis	V;IND;PST;2;PL;PFV
desautorizar	desautorizarías	V;COND;2;SG
fastidiar	fastidiares	V;SBJV;FUT;2;SG
pavonearse	pavonearss	V;IND;FUT;2;SG
disipar	disiparé	V;IND;FUT;1;SG
terminar	termináramos	V;SBJV;PST;1;PL;LGSPEC1
expansionar	expansionáremos	V;SBJV;FUT;1;PL
respirar	respirasteis	V;IND;PST;2;PL;PFV
sobrecargar	no sobrecargues	V;NEG;IMP;2;SG
amalgamar	amalgamados	V.PTCP;PST;MASC;PL
masificar	masificasteis	V;IND;PST;2;PL;PFV
revolear	revoleareis	V;SBJV;FUT;2;PL
atrofiar	atrofiastes	V;IND;PST;2;SG;PFV
conllevar	conllevases	V;SBJV;PST;2;PL
birlar	birlaramos	V;SBJV;PST;1;PL;LGSPEC1
deconstruir	deconstruimos	V;IND;FUT;1;PL
lazar	lazarías	V;NFIN
malvender	malvendare	V;SBJV;FUT;3;SG
desangrar	desangraríamos	V;COND;1;PL
cocinar	cocinare	V;SBJV;FUT;3;SG
desempeñar	desempeñaría	V;NFIN
quejar	ruejarais	V;SBJV;PST;2;PL;LGSPEC1
señalizar	sexalicarán	V;IND;FUT;3;PL
erotizar	erotiza	V;IND;PRS;1;SG
desnutrir	desnutris	V;IND;PST;2;SG;PFV
superar	superaráis	V;IND;FUT;2;PL
colaborar	no colaboren	V;NEG;IMP;3;PL
asentir	asentaría	V;COND;3;SG
resentirse	resentiras	V;COND;2;SG
pilotear	piloteas	V;IND;PRS;2;SG
escocer	escocidos	V;POS;IMP;1;PL
acalorarse	acalorares	V;SBJV;PRS;2;SG
desaliñar	desaligara	V;SBJV;PST;1;SG;LGSPEC1
decolorar	decolorarás	V;IND;FUT;2;SG
toldar	tolde	V;SBJV;PRS;1;SG
extorsionar	no extorsionan	V;NEG;IMP;3;PL
abarrar	abarradas	V.PTCP;PST;FEM;PL
reasentar	reasentaras	V;SBJV;PST;2;SG;LGSPEC1
desdorar	desdoraramos	V;SBJV;PST;1;PL;LGSPEC1
calificar	calificare	V;SBJV;FUT;1;SG
festejar	festexarémos	V;IND;FUT;1;PL
descabellar	descabellabais	V;IND;PST;2;PL;IPFV
diluir	diluiron	V;IND;PST;3;PL;PFV
tardar	tardaba	V;IND;PST;3;SG;IPFV
manejar	manejases	V;SBJV;PST;2;PL
quejarse	no puezarán	V;NEG;IMP;1;PL
agasajar	agasañada	V.PTCP;PST;FEM;SG
hipar	hipasemos	V;SBJV;PST;1;PL
ahorrar	asorrases	V;SBJV;PST;2;PL
subvenir	subvenaríais	V;COND;2;PL
rendir	rendas	V;SBJV;PRS;2;SG
transponer	transponeses	V;SBJV;PST;2;SG
aunar	no auna	V;NEG;IMP;3;SG
mopear	mopeara	V;SBJV;PST;1;SG;LGSPEC1
cerner	cernja	V;SBJV;PST;3;PL;LGSPEC1
piratear	pirateabamos	V;IND;PST;1;PL;IPFV
zarandear	no zarandead	V;NEG;IMP;2;PL
descalificar	descalifica	V;POS;IMP;3;SG
revelar	revelaría	V;COND;1;SG
fuñir	fujamos	V;SBJV;PRS;1;SG
medir	mediésemos	V;SBJV;PST;1;PL
abigarrar	abigarraran	V;SBJV;PST;3;PL;LGSPEC1
explicar	explicados	V.PTCP;PST;MASC;PL
debilitar	debilitaría	V;COND;1;SG
enmasillar	enmasillaríais	V;COND;2;PL
jimar	zimaran	V;SBJV;PST;3;PL;LGSPEC1
contravenir	contravenáran	V;SBJV;PST;3;PL;LGSPEC1
reformular	reformulas	V;SBJV;PRS;2;SG
subordinar	no subordinés	V;NEG;IMP;2;SG
evaluar	evaluarais	V;SBJV;PST;2;PL;LGSPEC1
refrenar	refrenares	V;SBJV;FUT;2;SG
desviar	desvia	V;POS;IMP;2;SG
apresurar	apresurarían	V;COND;3;PL
airar	airaros	V;IND;FUT;1;PL
reabastecer	no reabastezcás	V;NEG;IMP;2;SG
reemprender	reemprendiis	V;IND;PST;2;PL;PFV
escenografiar	escenografiaríais	V;COND;2;PL
destorcer	destorcidos	V;NFIN
embalar	embalad	V;POS;IMP;2;SG
conceptuar	conceptues	V;SBJV;PRS;2;SG
damnificar	damnificamos	V;IND;PST;1;PL;PFV
vagabundear	vagabundeáis	V;IND;PRS;2;PL
informarse	informarem	V;POS;IMP;1;PL
inclinarse	inclina	V;IND;PRS;3;SG
merendar	merendaríais	V;COND;2;PL
preconcebir	preconcebiere	V;SBJV;PRS;1;SG
frangir	franjamos	V;SBJV;PRS;1;SG
escampar	escampará	V;IND;FUT;3;SG
abanderizar	abanderizadas	V.PTCP;PST;FEM;PL
provocar	provocare	V;SBJV;FUT;1;SG
fungir	fungi	V;IND;PRS;1;SG
perecear	pereceara	V;SBJV;PST;1;SG;LGSPEC1
destrabar	destrabarán	V;IND;FUT;3;PL
publicitar	no publiciten	V;NEG;IMP;3;PL
apuntalar	apuntalase	V;SBJV;PST;1;SG
contundir	contundaran	V;SBJV;PST;3;PL;LGSPEC1
eternizar	eternizas	V;IND;PRS;2;SG
enmascarar	enmascara	V;IND;PRS;3;SG
baremar	baremastes	V;IND;PST;2;SG;PFV
estrechar	estrechase	V;SBJV;PST;1;SG
reenviar	reenviaras	V;SBJV;PST;2;SG;LGSPEC1
abjurar	abiuraríamos	V;COND;1;PL
inferir	inferan	V;POS;IMP;3;PL
anestesiar	anestesiaran	V;SBJV;PST;3;PL;LGSPEC1
mineralizar	mineralizaran	V;SBJV;PST;3;PL;LGSPEC1
periclitar	periclitaba	V;IND;PST;3;SG;IPFV
controlar	controlaráis	V;IND;FUT;2;PL
explayar	explararas	V;SBJV;PST;2;SG;LGSPEC1
sobrecalentar	sobrecalentamos	V;IND;PRS;1;PL
fragilizar	fragilizase	V;SBJV;PST;1;SG
fortalecer	no fortalezceis	V;NEG;IMP;1;PL
tapar	tapasen	V;SBJV;PST;3;PL
disentir	disentiremos	V;SBJV;FUT;1;PL
rembolsar	rembolsa	V;IND;PST;1;SG;PFV
abandonar	abandonara	V;SBJV;PST;3;SG;LGSPEC1
crujir	cruharías	V;NFIN
descruzar	descruza	V;IND;PRS;3;SG
ignorar	ignorase	V;SBJV;PST;1;SG
estribar	estribaba	V;IND;PST;3;SG;IPFV
relativizar	relativicare	V;SBJV;FUT;3;SG
chinchar	chinchaba	V;IND;PST;1;SG;IPFV
atener	atenes	V;SBJV;PRS;2;PL
descorrer	descorrimos	V;IND;PST;1;PL;PFV
imantar	no imantes	V;NEG;IMP;2;SG
piropear	piropeabamos	V;IND;PST;1;PL;IPFV
ajusticiar	atusticien	V;SBJV;PRS;3;PL
desminar	desminaríamos	V;COND;1;PL
joder	no éodémos	V;NEG;IMP;1;PL
sembrar	sembrastes	V;IND;PST;2;SG;PFV
desplomarse	desplomaran	V;IND;PST;3;PL;PFV
dictaminar	dictaminára	V;SBJV;PST;1;SG;LGSPEC1
inactivar	inactives	V;SBJV;PRS;2;SG
amañar	amalaros	V;IND;FUT;1;PL
romanzar	romanza	V;POS;IMP;2;SG
desamistar	desamistarán	V;IND;FUT;3;PL
entresacar	entresaces	V;SBJV;PRS;2;SG
mesarse	mesaran	V;IND;PST;3;PL;PFV
desenmarañar	desenmarañaras	V;SBJV;PST;2;SG;LGSPEC1
pulir	pulidos	V.CVB;PRS
desalinear	desalinearos	V;IND;FUT;1;PL
alborear	alboree	V;SBJV;PRS;3;SG
estibar	estibaban	V;IND;PST;3;PL;IPFV
abrasar	abrasas	V;IND;PRS;2;PL
interpretar	interpretaríamos	V;COND;1;PL
tramar	traman	V;POS;IMP;3;PL
agasajar	agasañados	V.PTCP;PST;MASC;PL
restaurar	restaura	V;IND;PRS;3;SG
dulcificar	dulcificaba	V;IND;PST;1;SG;IPFV
incumbir	incumbidas	V.PTCP;PST;FEM;PL
incoar	incoan	V;POS;IMP;3;PL
cobijar	cobidamos	V;POS;IMP;1;PL
trocar	trocado	V.PTCP;PST;MASC;SG
abrazar	abrazamos	V;IND;PST;1;PL;PFV
tamborilear	no tamborilea	V;NEG;IMP;3;SG
inmigrar	inmigre	V;POS;IMP;2;SG
repolitizar	repolitica	V;POS;IMP;2;SG
enfardar	enfardasteis	V;IND;PST;2;PL;PFV
sobreactuar	sobreactuases	V;SBJV;PST;2;PL
enrevesar	enrevesarían	V;COND;3;PL
trovar	trovaríais	V;COND;2;PL
chamullar	chamullaren	V;SBJV;FUT;3;PL
friccionar	friccionaré	V;IND;FUT;1;SG
deletrear	deletrearíais	V;COND;2;PL
embetunar	embetunan	V;IND;PRS;3;PL
causar	causada	V.PTCP;PST;FEM;SG
intitular	intitula	V;IND;PRS;3;SG
abrirse	abrira	V;COND;3;SG
programar	programará	V;IND;FUT;3;SG
aborrecer	aborreciban	V;IND;PST;3;PL;IPFV
xerocopiar	xerocopia	V;POS;IMP;3;SG
separarse	separaren	V;IND;PRS;3;PL
zambullirse	zambullida	V.PTCP;PST;FEM;SG
descortezar	descortezad	V;POS;IMP;2;PL
descompensar	descompensabamos	V;IND;PST;1;PL;IPFV
maquillarse	maruillara	V;COND;3;SG
vivaquear	vivaduees	V;SBJV;PRS;2;SG
pelar	pelaron	V;IND;PST;3;PL;PFV
distanciar	distanciad	V;POS;IMP;2;SG
ingerir	ingeraren	V;SBJV;FUT;3;PL
pintarse	pintaras	V.PTCP;PST;MASC;PL
instar	insten	V;POS;IMP;3;PL
andar	andabas	V;IND;PST;2;SG;IPFV
aturar	aturaros	V;IND;FUT;1;PL
surcir	surcimos	V;POS;IMP;1;PL
machucar	no machucen	V;NEG;IMP;3;PL
osar	osabais	V;IND;PST;2;PL;IPFV
emperrar	emperraré	V;IND;PST;1;SG;PFV
detraer	no detrena	V;NEG;IMP;3;SG
rebobinar	rebobinaba	V;IND;PST;1;SG;IPFV
encubertar	encubertado	V.PTCP;PST;MASC;SG
sollozar	sollozaráis	V;IND;FUT;2;PL
jalear	dalean	V;IND;PRS;3;PL
enrevesar	enrevesarías	V;COND;2;SG
revender	revendaba	V;IND;PST;1;SG;IPFV
usarse	usarsi	V;IND;PST;1;PL;PFV
relamer	relamen	V;IND;PST;3;PL;PFV
conchabar	conchabaría	V;COND;1;SG
chafar	chafaseis	V;SBJV;PST;2;PL
miniaturizar	miniaturizaba	V;IND;PST;1;SG;IPFV
patentar	patentaren	V;SBJV;FUT;3;PL
desplegar	desplegaba	V;IND;PST;3;SG;IPFV
guionar	guionaré	V;IND;FUT;1;SG
perecear	pereceares	V;SBJV;FUT;2;SG
murar	murabais	V;IND;PST;2;PL;IPFV
embarcar	embarcare	V;SBJV;FUT;3;SG
conceptualizar	conceptualizamos	V;IND;PST;1;PL;PFV
burocratizar	burocratizadas	V.PTCP;PST;FEM;PL
esperanzar	esperanzan	V;POS;IMP;3;PL
espolvear	espolveamos	V;POS;IMP;1;PL
encomendar	encomenda	V;POS;IMP;3;SG
elaborar	elaborados	V.PTCP;PST;MASC;PL
exponer	no exponna	V;NEG;IMP;3;PL
tropicalizar	tropicalizaras	V;SBJV;PST;2;SG;LGSPEC1
oxidar	oxidadas	V.PTCP;PST;FEM;PL
maximizar	mañimizaran	V;SBJV;PST;3;PL;LGSPEC1
amodorrar	amodorrará	V;IND;FUT;3;SG
absterger	abstergieremos	V;SBJV;FUT;1;PL
ir	irá	V;IND;FUT;3;SG
moverse	mover	V;IND;PRS;1;SG
masacrar	no masacres	V;NEG;IMP;2;SG
horrorizar	horrorizarérémos	V;IND;FUT;1;PL
morder	mordieramos	V;SBJV;PST;1;PL;LGSPEC1
incrementar	incrementares	V;SBJV;FUT;2;SG
instrumentar	instrumentaramos	V;SBJV;PST;1;PL;LGSPEC1
maniatar	maniatemos	V;SBJV;PRS;1;PL
encender	encendemos	V;POS;IMP;1;PL
cementar	cementastes	V;IND;PST;2;SG;PFV
invisibilizar	invisibilizaramos	V;SBJV;PST;1;PL;LGSPEC1
fresar	fresare	V;SBJV;FUT;1;SG
respetar	respetase	V;SBJV;PST;3;SG
desbocar	desbocare	V;SBJV;FUT;1;SG
resultar	resultases	V;SBJV;PST;2;SG
explorar	explorarán	V;IND;FUT;3;PL
piquetear	piquetearían	V;COND;3;PL
atezar	atezarán	V;IND;FUT;3;PL
apercibir	apercibibais	V;IND;PST;2;PL;IPFV
disonar	disonára	V;SBJV;PST;1;SG;LGSPEC1
encerar	encerarán	V;IND;FUT;3;PL
desterrar	desterran	V;IND;PRS;3;PL
ocultarse	ocultare	V;POS;IMP;2;SG
bucear	buceares	V;SBJV;FUT;2;SG
tronar	tronáremos	V;SBJV;FUT;1;PL
sobrellevar	sobrellevará	V;IND;FUT;3;SG
tematizar	tematicen	V;POS;IMP;3;PL
cuartear	cuarteabas	V;IND;PST;2;SG;IPFV
mentalizar	mentalicaren	V;SBJV;FUT;3;PL
morder	mordabas	V;IND;PST;2;SG;IPFV
envalentonar	envalentonases	V;SBJV;PST;2;SG
descapitalizar	descapitalizabas	V;IND;PST;2;SG;IPFV
descreer	descrearais	V;SBJV;PST;2;PL;LGSPEC1
pololear	pololeamos	V;IND;PST;1;PL;PFV
revisitar	revisitado	V.PTCP;PST;MASC;SG
quintuplicar	buintuplicaba	V;IND;PST;3;SG;IPFV
muletear	no muleteas	V;NEG;IMP;2;SG
envolver	envoliemos	V;SBJV;PST;1;PL
crepitar	crepitasemos	V;SBJV;PST;1;PL
brindar	brindarían	V;COND;3;PL
hospedar	tospedaren	V;SBJV;FUT;3;PL
rebajar	rebañados	V.PTCP;PST;MASC;PL
repotenciar	repotenciaremos	V;SBJV;FUT;1;PL
provenir	proveniere	V;SBJV;FUT;1;SG
suprimir	suprimasen	V;SBJV;PST;3;PL
montar	montado	V.PTCP;PST;MASC;SG
cartografiar	cartografiabais	V;IND;PST;2;PL;IPFV
reprender	reprendan	V;POS;IMP;3;PL
preceder	precidááis	V;IND;FUT;2;PL
chalar	chalasen	V;SBJV;PST;3;PL
dimensionar	dimensionarían	V;COND;3;PL
preceptuar	preceptuarían	V;COND;3;PL
nadar	nades	V;SBJV;PRS;2;SG
sembrar	sembrara	V;SBJV;PST;1;SG;LGSPEC1
abuchear	abucheen	V;SBJV;PRS;3;PL
escudriñar	escudrifasteis	V;IND;PST;2;PL;PFV
encestar	no encesta	V;NEG;IMP;3;SG
escarbar	escarbaban	V;IND;PST;3;PL;IPFV
persignarse	persignamosmosm	V;IND;PRS;1;PL
extraer	extraddos	V.PTCP;PST;MASC;PL
forjar	forrarían	V;COND;3;PL
malear	maleases	V;SBJV;PST;2;PL
reinventar	no reinventas	V;NEG;IMP;2;SG
acriminar	acrimina	V.CVB;PRS
sonorizar	sonorizadas	V.PTCP;PST;FEM;PL
estropear	estropeases	V;SBJV;PST;2;SG
monetarizar	monetarices	V;SBJV;PRS;2;PL
incidir	incidáis	V;IND;PRS;2;PL
intercalar	intercalaro	V;IND;PST;3;SG;PFV
resembrar	resembrare	V;SBJV;FUT;1;SG
preconstituir	preconstituaron	V;IND;PST;3;PL;PFV
emponzoñar	emponzobamos	V;IND;PRS;1;PL
contestar	no contestan	V;NEG;IMP;3;PL
chotear	chotearais	V;SBJV;PST;2;PL;LGSPEC1
sustentar	sustenten	V.CVB;PRS
registrar	registramos	V;IND;PRS;1;PL
caligrafiar	caligrafiase	V;SBJV;PST;3;SG
acercar	acercad	V;POS;IMP;2;PL
parafrasear	parafraseare	V;SBJV;FUT;3;SG
lograr	lograrían	V;COND;3;PL
reparar	reparado	V.PTCP;PST;MASC;SG
limitar	limitarían	V;COND;3;PL
colorar	colorad	V;POS;IMP;2;PL
intimidar	intimidarán	V;IND;FUT;3;PL
monetarizar	monetarizaríamos	V;COND;1;PL
incluir	incluida	V.PTCP;PST;FEM;SG
encapricharse	no encaprichemosmosg	V;NEG;IMP;1;PL
conducir	no conducca	V;NEG;IMP;3;SG
demarcar	demarce	V;SBJV;PRS;1;SG
sortear	sortearemos	V;SBJV;FUT;1;PL
nominalizar	nominalizaramos	V;SBJV;PST;1;PL;LGSPEC1
disgregar	disgrega	V;POS;IMP;2;SG
desilusionar	desilusionemos	V;SBJV;PRS;1;PL
fulgurar	fulgurad	V;POS;IMP;2;PL
embaldosar	embaldosa	V;IND;PRS;1;SG
empacarse	empacaras	V;COND;2;PL
refractar	refracte	V;SBJV;PRS;1;SG
acunar	acunarían	V;COND;3;PL
deshelar	destelará	V;IND;PST;3;SG;PFV
desembolsillar	desembolsillabais	V;IND;PST;2;PL;IPFV
prolongar	prolongabais	V;IND;PST;2;PL;IPFV
encarnar	encarnaron	V;IND;PST;3;PL;PFV
matonear	matoneareis	V;SBJV;FUT;2;PL
maravillar	maravillamos	V;IND;PST;1;PL;PFV
volantear	volantease	V;SBJV;PST;1;SG
regionalizar	regionalizaría	V;COND;1;SG
reeditar	reeditabas	V;IND;PST;2;SG;IPFV
gambetear	gambetea	V;IND;PRS;1;SG
converger	convergirán	V;IND;FUT;3;PL
transpirar	transpiraras	V;SBJV;PST;2;SG;LGSPEC1
anteceder	antecidaba	V;IND;PST;1;SG;IPFV
descender	descienda	V.CVB;PRS
aforar	aforaros	V;IND;FUT;1;PL
trenzar	trenzaría	V;COND;1;SG
desparpajar	desparpazara	V;SBJV;PST;3;SG;LGSPEC1
suplicar	suplice	V;SBJV;PRS;1;SG
ampliar	ampliaba	V;IND;PST;1;SG;IPFV
prospectar	prospectarías	V;NFIN
desentumecer	desentumezca	V;POS;IMP;3;PL
desminar	desminada	V.PTCP;PST;FEM;SG
asesorar	asesoraramos	V;SBJV;PST;1;PL;LGSPEC1
maquillarse	mañuillara	V;SBJV;PST;1;SG
optimizar	optimizaré	V;IND;FUT;1;SG
conchabar	conchaba	V;IND;PRS;3;SG
adosar	adosará	V;IND;FUT;3;SG
clasificar	clasificaremos	V;SBJV;FUT;1;PL
estancarse	estancaren	V;SBJV;FUT;3;PL
acoger	no acogan	V;NEG;IMP;3;PL
aventajar	aventada	V;IND;PRS;1;SG
evanescer	evanescimos	V;IND;FUT;1;PL
abemolar	abemelan	V;IND;PRS;3;PL
tenderse	no tenderes	V;NEG;IMP;2;SG
retoñar	retoxa	V;POS;IMP;2;SG
declamar	declamaras	V;SBJV;PST;2;SG;LGSPEC1
evaluar	evaluabas	V;IND;PST;2;SG;IPFV
enlistar	enlistabas	V;IND;PST;2;SG;IPFV
apurar	no apures	V;NEG;IMP;2;SG
enripiar	enripiare	V;SBJV;FUT;3;SG
titular	titulases	V;SBJV;PST;2;SG
calafatear	calafatearon	V;IND;PST;3;PL;PFV
dormitar	dormitará	V;IND;FUT;3;SG
fechar	feche	V;SBJV;PRS;1;SG
sacudir	sacudiráis	V;IND;FUT;2;PL
fomentar	fomentabas	V;IND;PST;2;SG;IPFV
desconfiar	desconfiare	V;SBJV;FUT;1;SG
acezar	acezé	V;IND;PST;1;SG;PFV
comiscar	comiscarán	V;IND;FUT;3;PL
lubrificar	lubrificabais	V;IND;PST;2;PL;IPFV
culear	culeasteis	V;IND;PST;2;PL;PFV
aducir	aducirían	V;COND;3;PL
apegarse	apegara	V;POS;IMP;3;SG
decepcionar	decepcionarían	V;COND;3;PL
escanear	escanearamos	V;SBJV;PST;1;PL;LGSPEC1
recalcar	recalcases	V;SBJV;PST;2;SG
