dogmatitzar	dogmatitzessis	V;SBJV;PST;2;SG
debilitar	debiliten	V;IND;PRS;3;PL
bastir	basti	V;SBJV;PRS;3;SG
condemnar	condemnaveu	V;IND;PST;2;PL;IPFV
segellar	segellant	V.PTCP;PRS
vendre	venguis	V;SBJV;PRS;2;SG
facilitar	facilitada	V.PTCP;PST;SG;MASC
valer	vali	V;SBJV;PRS;3;SG
emancipar	emancipeu	V;IND;PRS;2;PL
investigar	investigin	V;SBJV;PRS;3;PL
exterminar	esterminares	V;IND;PST;2;SG;PFV
oir	oim	V;IND;PRS;1;PL
assenyalar	assenyalaven	V;IND;PST;3;PL;IPFV
comunicar	comunicen	V;IND;PRS;3;PL
neutralitzar	neutralitzes	V;SBJV;PST;3;SG
vacil·lar	vacil·len	V;POS;IMP;3;PL
dirigir	dirigives	V;IND;PST;2;SG;IPFV
assetjar	assetzen	V;POS;IMP;3;PL
mirar-se	mirares	V.PTCP;PST;PL;FEM
recompondre	recomponguem	V;SBJV;PRS;1;PL
desprendre	desprengrem	V;COND;1;PL
ofendre	ofenguéssin	V;SBJV;PST;3;PL
estereotipar	estereotipar	V;IND;PST;1;SG;PFV
captivar	captiven	V;IND;PRS;3;PL
transportar	transportessim	V;SBJV;PST;1;PL
excedir	eicediria	V;COND;3;SG
servir	serriríeu	V;COND;2;PL
concentrar	concentrareu	V;IND;FUT;2;PL
expandir	expandireu	V;IND;FUT;2;PL
nacionalitzar	nacionalitzés	V;SBJV;PST;1;SG
adormir-se	adormirimia	V;COND;1;SG
entrenar	entrenar	V;IND;PST;1;SG;PFV
tossir	tossiix	V;SBJV;PRS;2;SG
marxar	marxessin	V;SBJV;PST;3;PL
mantenir	mantenvves	V;IND;PST;2;SG;IPFV
embrutar	embruteu	V;IND;PRS;2;PL
pelar	pelin	V;SBJV;PRS;3;PL
reforçar	reforía	V;IND;PST;1;SG;PFV
incorporar	incorporem	V;SBJV;PRS;1;PL
xuclar	fuclaria	V;COND;2;SG
telefonar	telefonada	V.PTCP;PST;SG;FEM
pondre	ponguéssiu	V;SBJV;PST;2;PL
frenar	frenari	V;POS;IMP;3;SG
anunciar	anunciqu	V;SBJV;PRS;2;PL
deduir	deduir	V;COND;2;SG
reverenciar	reverencio	V;SBJV;PRS;1;SG
educar	educéssim	V;SBJV;PST;1;PL
cristal·litzar	cristal·litzaren	V;IND;PST;3;PL;PFV
pertànyer	pertanxin	V;SBJV;PRS;3;PL
esbotifarrar	esbotifarraríem	V;COND;1;PL
nodrir	nodriren	V;IND;PST;3;PL;PFV
consistir	consistim	V;IND;PRS;2;PL
tocar	tocueu	V;SBJV;PRS;2;PL
cobrar	cobres	V;POS;IMP;2;SG
replicar	replicàveu	V;IND;PST;2;PL;IPFV
embriagar	embriagaves	V;IND;PST;2;SG;IPFV
oferir	oferissis	V;SBJV;PST;2;SG
robar	robés	V;SBJV;PST;1;SG
vomitar	vomitaré	V;IND;FUT;1;SG
embolicar	embolicareu	V;IND;FUT;2;PL
elegir	elegir	V;IND;PST;3;SG;PFV
planejar	planejaves	V;IND;PST;2;SG;IPFV
perpetrar	perpetrí	V;IND;PST;1;SG;PFV
comptabilitzar	comptabilitzaràs	V;IND;FUT;2;SG
divertir	divertiran	V;IND;FUT;3;PL
ofegar	ofegareu	V;IND;PST;2;PL;PFV
guanyar	guanyares	V;IND;PST;2;SG;PFV
derivar	deriveu	V;SBJV;PRS;2;PL
adormir-se	adormirem	V;IND;PST;1;PL:IPFV
esgarrar	esgarraràs	V;IND;FUT;2;SG
eclipsar	eclipsarà	V;IND;FUT;3;SG
adjurar	adjurés	V;SBJV;PST;3;SG
mancar	mancant	V.PTCP;PRS
categoritzar	categoritza	V;IND;PRS;1;SG
conquerir	conyuerires	V;IND;PST;2;SG;PFV
cuirassar	cuirassareu	V;IND;FUT;2;PL
protegir	protegiva	V;IND;PST;3;SG;IPFV
recolzar	recolzavem	V;IND;PST;1;PL:IPFV
soterrar	soterrarà	V;IND;FUT;3;SG
relacionar	relacionava	V;IND;PST;1;SG;IPFV
créixer	crtix	V;IND;PST;3;SG;PFV
diferenciar	diferencieu	V;POS;IMP;2;PL
unflar	unflim	V;SBJV;PRS;1;PL
dissenyar	dissenyaria	V;COND;2;SG
escórrer	escorr	V;IND;PRS;1;SG
coincidir	coincideeu	V;POS;IMP;2;PL
reflexionar	refleqionaria	V;COND;3;SG
destinar	destinaria	V;COND;3;SG
necessitar	necessitava	V;IND;PST;3;SG;IPFV
subjugar	subeugem	V;POS;IMP;1;PL
torçar	torzareu	V;IND;FUT;2;PL
refrescar	refrescaven	V;IND;PST;3;PL;IPFV
fixar-se	fixare	V;IND;PST;3;SG;PFV
somiar	somiaria	V;COND;3;SG
davallar	davallem	V;POS;IMP;1;PL
podar	podes	V;IND;PRS;2;SG
aturar	aturis	V;SBJV;PRS;2;SG
obrir	obrissiu	V;SBJV;PST;2;PL
mossegar	mossego	V;IND;PRS;1;SG
perseverar	perseverats	V.PTCP;PST;SG;MASC
vexar	vejaria	V;COND;1;SG
destripar	destriparà	V;IND;FUT;3;SG
solucionar	solucionar	V;NFIN
posar	posaria	V;COND;3;PL
intentar	intentessin	V;SBJV;PST;3;PL
atemptar	atemptats	V.PTCP;PST;SG;MASC
interpretar	interpretava	V;IND;PST;1;SG;IPFV
agafar-se	agafarie	V;POS;IMP;3;SG
potabilitzar	potabilitzades	V.PTCP;PST;PL;FEM
sabotejar	sabotejaria	V;COND;2;SG
somiar	somien	V;SBJV;PRS;3;PL
provenir	proveniix	V;POS;IMP;2;SG
clamar	clamareu	V;IND;FUT;2;PL
anomenar	anomenaria	V;COND;1;SG
gratar	grataria	V;COND;1;SG
dutxar	dutxés	V;SBJV;PST;3;SG
robar	robaríem	V;COND;1;PL
agafar	agafarà	V;IND;FUT;3;SG
basar	basades	V.PTCP;PST;PL;FEM
passar-se	passareueu	V;COND;2;PL
adobar	adobeu	V;SBJV;PRS;2;PL
derrotar	derrotaràs	V;IND;FUT;2;SG
calcificar	calcificuéssiu	V;SBJV;PST;2;PL
mobilitzar	mobilitzaria	V;COND;3;SG
soterrar	soterrés	V;SBJV;PST;3;SG
dissoldre	dissoldem	V;IND;PRS;3;PL
raucar	raïcava	V;IND;PST;1;SG;IPFV
mitigar	mitigave	V;IND;PST;1;PL:PFV
mudar	mudueu	V;POS;IMP;2;PL
immunitzar	immunitzaré	V;IND;FUT;1;SG
publicar	publicarà	V;IND;FUT;3;SG
estiuejar	estiuejats	V.PTCP;PST;PL;MASC
rebaixar	rebaixàreu	V;IND;PST;2;PL;PFV
assegurar	asseguraren	V;IND;PST;3;PL;PFV
contractar	contractarem	V;IND;FUT;1;PL
ficar	fiqueu	V;POS;IMP;2;PL
ensopir	ensopir	V;IND;PRS;2;SG
dessalinitzar	dessalinitzem	V;POS;IMP;1;PL
discriminar	discrimineu	V;POS;IMP;2;PL
tallar	talléssis	V;SBJV;PST;2;SG
rebaixar	rebaixen	V;IND;PRS;3;PL
dissoldre	dissolí	V;IND;PST;1;SG;PFV
cuidar	cuidareu	V;IND;PST;2;PL;PFV
reconquerir	reconyuerin	V.PTCP;PRS
abolir	abolir	V;NFIN
assumir	assumiix	V;SBJV;PRS;2;SG
monopolitzar	monopolitzava	V;IND;PST;1;SG;IPFV
preveure	preveurs	V;IND;PST;2;SG;PFV
reunir	reuni	V;IND;PST;3;SG;IPFV
procrastinar	procrastinaren	V;IND;PST;3;PL;PFV
reconstruir	reconstrui	V;SBJV;PRS;1;SG
catapultar	catapultem	V;IND;PRS;1;PL
exhalar	exhaléssim	V;SBJV;PST;1;PL
fusionar	fusionuis	V;SBJV;PRS;2;SG
ressortir	ressortiven	V;IND;PST;3;PL;IPFV
tornar	tornem	V;POS;IMP;1;PL
exigir	exigin	V;IND;PRS;3;PL
contenir	conteniveu	V;IND;PST;2;PL;IPFV
competir	competàveu	V;IND;PST;2;PL;IPFV
aixecar	aixeca	V;IND;PRS;3;SG
telefonar	telefonari	V;POS;IMP;3;SG
traspassar	traspassa	V;IND;PRS;3;SG
rosegar	rosegem	V;POS;IMP;1;PL
parèixer	pareixes	V;SBJV;PST;3;SG
mortificar	mortificaria	V;COND;2;SG
cagar	cagave	V;IND;PST;1;PL:PFV
massejar	massejàveu	V;IND;PST;2;PL;IPFV
torrar	torren	V;POS;IMP;3;PL
orinar	orinéssin	V;SBJV;PST;3;PL
sotmetre	sotmet	V;IND;PRS;1;SG
equivocar-se	equivocareu	V;IND;PRS;2;SG
analitzar	analitzeu	V;SBJV;PRS;2;PL
manipular	manipulaves	V;IND;PST;2;SG;IPFV
devorar	devoraria	V;COND;2;SG
articular	articularia	V;COND;3;SG
merèixer	mereixeu	V;SBJV;PRS;2;PL
solucionar	solucionassin	V;SBJV;PST;3;PL
maquillar	maïuillés	V;SBJV;PST;1;SG
entusiasmar	entusiasmen	V;SBJV;PRS;3;PL
verificar	verifico	V;SBJV;PRS;1;SG
aconseguir	aconsecuin	V;SBJV;PRS;3;PL
rejovenir	rejovenir	V;SBJV;PST;3;PL
pudir	pudireu	V;IND;FUT;2;PL
rebaixar	rebaixéssis	V;SBJV;PST;2;SG
revelar	revelaràs	V;IND;PRS;2;SG
netejar	neteja	V;IND;PRS;1;SG
planificar	planificaven	V;IND;PST;3;PL;IPFV
comptar	compta	V;IND;PRS;3;SG
incorporar	incorporaran	V;IND;FUT;3;PL
laïcitzar	lancitzareu	V;IND;FUT;2;PL
silenciar	silenciq	V;POS;IMP;3;SG
casar	casareu	V;IND;FUT;2;PL
integrar	integréssis	V;SBJV;PST;2;SG
enfocar	enfoci	V;SBJV;PRS;3;SG
badallar	badallarem	V;IND;FUT;1;PL
transcriure	transcrigm	V;IND;PST;1;PL:IPFV
alleugerir	alleugeriu	V;IND;PRS;2;PL
decretar	decretaven	V;IND;PST;3;PL;IPFV
col·locar	col·locava	V;IND;PST;3;SG;IPFV
editar	editavem	V;IND;PST;1;PL:PFV
rascar	rascés	V;SBJV;PST;1;SG
fixar	fixava	V;IND;PST;1;SG;IPFV
barbar	barbar	V;NFIN
restaurar	restauràveu	V;IND;PST;2;PL;IPFV
adquirir	aduuiri	V;SBJV;PRS;1;SG
animalitzar	animalitzar	V;NFIN
immobilitzar	immobilitzes	V;POS;IMP;2;SG
reinicialitzar	reinicialitzessin	V;SBJV;PST;3;PL
ratificar	ratificaris	V;SBJV;PST;3;SG
sabotejar	sabotejéssiu	V;SBJV;PST;2;PL
anticipar	anticiparem	V;IND;FUT;1;PL
desfer	desies	V;SBJV;PST;1;SG
tancar	tanco	V;IND;PRS;1;SG
esmorzar	esmorzaríeu	V;COND;2;PL
atrevir-se	atrevirisi	V;SBJV;PST;3;SG
ulular	ululo	V;IND;PRS;3;SG
empapussar-se	empapussareme	V;IND;PRS;1;PL
dir	diveu	V;IND;PST;2;PL;IPFV
emancipar	emancipi	V;SBJV;PRS;3;SG
internacionalitzar	internacionalitzes	V;IND;PRS;2;SG
tractar	tractes	V;SBJV;PRS;2;SG
utilitzar	utilitzem	V;IND;PRS;1;PL
guardar	guarduéssiu	V;SBJV;PST;2;PL
imaginar	imaginaríem	V;COND;1;PL
arrendar	arrengueu	V;IND;PRS;2;PL
nasalitzar	nasalitzem	V;IND;PRS;1;PL
punir	punvven	V;IND;PST;3;PL;IPFV
castrar	castris	V;SBJV;PRS;2;SG
capturar	capturareu	V;IND;PST;2;PL;PFV
reduir	reduir	V;IND;FUT;3;PL
descriure	descriuisis	V;SBJV;PRS;2;SG
sobreviure	sobreviuem	V;POS;IMP;3;PL
tastar	tastats	V.PTCP;PST;PL;MASC
ruixar	ruixàveu	V;IND;PST;2;PL;IPFV
dutxar	dutxaran	V;IND;FUT;3;PL
reorganitzar	reorganitzareu	V;IND;FUT;2;PL
anunciar	anunciéssiu	V;SBJV;PST;2;PL
assumir	assumiríeu	V;COND;2;PL
deduir	dedui	V;IND;PST;3;SG;IPFV
barallar	baralléssiu	V;SBJV;PST;2;PL
intervenir	interdeniríeu	V;COND;2;PL
contravenir	contradenir	V;COND;2;SG
botre	botemem	V;IND;PST;1;PL:IPFV
complir	compli	V;IND;PRS;1;SG
destil·lar	destil·les	V;POS;IMP;2;SG
imprimir	imprimi	V;IND;PRS;1;SG
manifestar	manifesten	V;SBJV;PRS;3;PL
triomfar	triomfessiu	V;SBJV;PST;2;PL
escaramussar	escaramussi	V;SBJV;PRS;3;SG
duplicar	duplicaria	V;COND;1;SG
venir	venin	V.PTCP;PRS
estovar	estoven	V;IND;PRS;3;PL
mirar	miressiu	V;SBJV;PST;2;PL
datar	datem	V;IND;PRS;1;PL
matar	matara	V;IND;PST;3;SG;PFV
gravar	graveu	V;POS;IMP;2;PL
nacionalitzar	nacionalitzi	V;SBJV;PRS;3;SG
militaritzar	militaritzares	V;IND;PST;2;SG;PFV
esternudar	esternudaríeu	V;COND;2;PL
divinitzar	divinitzareu	V;IND;FUT;2;PL
estressar	estressarem	V;IND;PST;1;PL:PFV
esquitxar	escuitzés	V;SBJV;PST;1;PL
refondre	refongrem	V;COND;1;PL
originar	originar	V;NFIN
divulgar	divulgava	V;IND;PST;3;SG;IPFV
allunyar	allunqi	V;SBJV;PRS;3;SG
bufar	bufem	V;POS;IMP;1;PL
barallar	barallar	V;NFIN
estimular	estimuléssis	V;SBJV;PST;2;SG
sexar	sexaven	V;IND;PST;3;PL;IPFV
fragmentar	fragmentarà	V;IND;FUT;3;SG
persuadir	persuadires	V;IND;PST;2;SG;PFV
deïficar	denficaren	V;IND;PST;3;PL;PFV
assemblar-se	assemblareueu	V;IND;PRS;2;PL
emplenar	emplenéssim	V;SBJV;PST;1;PL
reunir	reunir	V;POS;IMP;3;PL
decebre	decebe	V.PTCP;PRS
contraposar	contraposarem	V;IND;FUT;1;PL
rescatar	rescataria	V;COND;2;SG
pertànyer	pertany	V;IND;PRS;1;SG
categoritzar	categoritzar	V;NFIN
evolucionar	evolucionar	V;NFIN
prevenir	prevenires	V;IND;PST;2;SG;PFV
llicenciar	lliqenciuis	V;SBJV;PRS;2;SG
ornamentar	ornamentada	V.PTCP;PST;SG;FEM
sostenir	sostenim	V;IND;PRS;1;PL
alterar	alterarem	V;IND;FUT;1;PL
suïcidar-se	sufcidareuéssiu	V;SBJV;PST;2;PL
posposar	posposavem	V;IND;PST;1;PL:PFV
adaptar	adaptareu	V;IND;FUT;2;PL
enfondre	enfonvv	V;IND;PST;1;SG;IPFV
abaixar	abaixo	V;IND;PRS;1;SG
regalar	circalen	V;IND;PRS;3;PL
infondre	infondr	V;IND;PST;3;SG;PFV
atrevir-se	atrevireueu	V;IND;PRS;2;PL
perpetuar	perpetués	V;SBJV;PST;1;SG
cargolar	cargolarem	V;IND;FUT;1;PL
generalitzar	generalitzaràs	V;IND;FUT;2;SG
derivar	deriva	V;IND;PRS;1;SG
encallar-se	encallàvem	V;IND;PST;1;SG;IPFV
ingressar	ingressem	V;SBJV;PRS;1;PL
ennuvolar-se	ennuvolàveu	V;IND;PST;2;PL;IPFV
profetitzar	profetitzada	V.PTCP;PST;SG;FEM
habitar	jabitada	V.PTCP;PST;SG;MASC
suprimir	suprimiríem	V;COND;1;PL
envair	envaiu	V;SBJV;PRS;2;PL
duplicar	duplicats	V.PTCP;PST;PL;MASC
escanejar	escanejada	V.PTCP;PST;SG;MASC
bombardejar	bombardejades	V.PTCP;PST;PL;FEM
admetre	admetem	V;SBJV;PRS;1;PL
enfondre	enfongem	V;IND;PRS;1;PL
congelar	congeleu	V;SBJV;PRS;2;PL
subhastar	subhasti	V;SBJV;PRS;1;SG
afegir	afegem	V;POS;IMP;1;PL
generalitzar	generalitzaven	V;IND;PST;3;PL;IPFV
fotosintetitzar	fotosintetitza	V;IND;PRS;1;SG
teoritzar	teoritzem	V;IND;PRS;1;PL
explorar	ejploraria	V;COND;2;SG
adorar	adoren	V;POS;IMP;3;PL
fotre	foti	V;SBJV;PRS;3;SG
posar	posen	V;POS;IMP;3;PL
editar	editem	V;IND;PRS;1;PL
cooperar	cooperaríem	V;COND;1;PL
doldre	doldeix	V;POS;IMP;2;SG
assumir	assumim	V;SBJV;PST;1;PL
fendre	fendren	V;IND;PST;3;PL;PFV
elegir	elegir	V;POS;IMP;3;PL
hospitalitzar	fospitalitzareu	V;IND;FUT;2;PL
abrigar	abrigant	V;IND;PRS;3;PL
residir	resideeu	V;POS;IMP;2;PL
infeccionar	infeccioni	V;SBJV;PRS;1;SG
regular	recularíem	V;COND;1;PL
convertir	converti	V;IND;PRS;2;SG
bordar	bordàveu	V;IND;PST;2;PL;IPFV
canviar	canviaria	V;COND;3;SG
ocupar-se	ocuparen	V;IND;PST;3;PL;PFV
unflar	unflàven	V;IND;PST;3;PL;IPFV
eludir	eludeix	V;POS;IMP;2;SG
jugar	jugés	V;SBJV;PST;1;SG
retenir	reteni	V;IND;PST;3;SG;PFV
simbolitzar	simbolitzaria	V;COND;3;PL
nominalitzar	nominalitzareu	V;IND;FUT;2;PL
sepultar	sepultaria	V;COND;3;SG
cedir	cediràs	V;IND;FUT;2;SG
demostrar	demostreu	V;SBJV;PRS;2;PL
consistir	consistissin	V;SBJV;PST;3;PL
corrompre	corrompres	V.PTCP;PST;PL;FEM
velaritzar	velaritzaran	V;IND;FUT;3;PL
vulcanitzar	vulcanitzada	V.PTCP;PST;SG;MASC
reflexionar	reflexiona	V;IND;PRS;1;SG
fregir	fregiríem	V;COND;1;PL
criticar	criticavem	V;IND;PST;1;PL:PFV
dirigir	dirigir	V;NFIN
badallar	badallem	V;SBJV;PRS;1;PL
augmentar	augmentaràs	V;IND;FUT;2;SG
cansar	canseu	V;IND;PRS;2;PL
somriure	somriuv	V;IND;PST;1;SG;IPFV
enllaçar	enllavàveu	V;IND;PST;2;PL;IPFV
solucionar	solucionarà	V;IND;PST;3;SG;PFV
subministrar	subministri	V;SBJV;PRS;1;SG
domtar	domtant	V.PTCP;PRS
volar	voléssis	V;SBJV;PST;2;SG
tornar-se	tornareses	V;SBJV;PST;3;PL
immobilitzar	immobilitzaríem	V;COND;1;PL
planxar	planvava	V;IND;PST;1;SG;IPFV
datar	dates	V;SBJV;PRS;2;SG
entregar	entreguéssiu	V;SBJV;PST;2;PL
bufar	bufats	V.PTCP;PST;SG;MASC
afectar	afecti	V;SBJV;PRS;1;SG
xopar	xopa	V;IND;PRS;1;SG
subministrar	subministrades	V.PTCP;PST;PL;FEM
situar	situares	V;IND;PST;2;SG;PFV
elegir	elegin	V;IND;PRS;3;PL
afaitar-se	afaitareueu	V;POS;IMP;2;PL
penjar	pengaríem	V;COND;1;PL
dormir	dormgu	V;IND;PST;2;PL;PFV
encunyar	encunyats	V.PTCP;PST;PL;MASC
penjar	penyí	V;IND;PST;1;SG;PFV
acompanyar	acompanyarem	V;IND;FUT;1;PL
vocalitzar	vocalitzaré	V;IND;FUT;1;SG
agitar	aïitava	V;IND;PST;3;SG;IPFV
calmar	calmi	V;SBJV;PRS;3;SG
avançar	avanyats	V.PTCP;PST;PL;MASC
brindar	brindaren	V;IND;PST;3;PL;PFV
remenar	remenareu	V;IND;PST;2;PL;PFV
analitzar	analitzàreu	V;IND;PST;2;PL;PFV
inclinar	inclinem	V;IND;PRS;1;PL
transferir	transferireu	V;IND;FUT;2;PL
agrupar	agrupàveu	V;IND;PST;2;PL;IPFV
unir-se	uniremem	V;POS;IMP;1;PL
habitar	habiten	V;POS;IMP;3;PL
convocar	convocats	V.PTCP;PST;PL;MASC
inflar-se	inflàvem	V;IND;PST;1;SG;IPFV
indicar	indicés	V;SBJV;PST;1;SG
ascendir	ascengiix	V;SBJV;PRS;2;SG
judaïtzar	judaetzeu	V;POS;IMP;2;PL
informar	informada	V.PTCP;PST;SG;FEM
contribuir	contribuirem	V;IND;FUT;1;PL
convocar	convocareu	V;IND;FUT;2;PL
atrapar	atraparíeu	V;COND;2;PL
coordinar	coordinin	V;SBJV;PRS;3;PL
asseure's	asseure	V.PTCP;PRS
subestimar	subestimiis	V;SBJV;PRS;2;SG
dinamitzar	dinamitzaria	V;COND;3;PL
traumatitzar	traumatitzareu	V;IND;FUT;2;PL
acabar	acabo	V;IND;PRS;1;SG
mossegar	mossegaven	V;IND;PST;3;PL;IPFV
fondre	fonde	V;POS;IMP;3;SG
embrutar	embrutes	V;POS;IMP;2;SG
velaritzar	velaritzes	V;SBJV;PRS;2;SG
mullar	mullàvem	V;IND;PST;1;PL:IPFV
despertar-se	despertareuéreu	V;IND;PST;2;PL;PFV
rebel·lar	rebel·len	V;POS;IMP;3;PL
decidir	decidi	V;SBJV;PRS;1;SG
torrar	torrant	V.PTCP;PRS
americanitzar	apericanitzes	V;IND;PRS;2;SG
digerir	digerissis	V;SBJV;PST;2;SG
emancipar	emancipen	V;SBJV;PRS;3;PL
antecedir	antecedeva	V;IND;PST;1;SG;IPFV
suportar	suportaren	V;IND;PST;3;PL;PFV
dogmatitzar	dogmatitzada	V.PTCP;PST;SG;MASC
volar	volis	V;SBJV;PRS;2;SG
vèncer	vance	V;IND;PRS;3;SG
coexistir	coexistirà	V;IND;FUT;3;SG
anglicitzar	anglicitzaria	V;COND;2;SG
divertir	divertissin	V;SBJV;PST;3;PL
industrialitzar	industrialitzi	V;SBJV;PRS;3;SG
seure	seuisis	V;SBJV;PST;2;SG
condicionar	condicionares	V;IND;PST;2;SG;PFV
dirigir	dirigim	V;IND;PST;1;PL:PFV
traslladar	traslladem	V;POS;IMP;1;PL
adormir-se	adormireee	V;POS;IMP;3;PL
insultar	insultem	V;SBJV;PRS;1;PL
islamitzar	islamitzen	V;IND;PRS;3;PL
situar	situaria	V;COND;2;SG
temptar	tempten	V;SBJV;PRS;3;PL
maquillar	mapuillem	V;POS;IMP;1;PL
especialitzar	especialitzarà	V;IND;FUT;3;SG
idolatrar	idolatreu	V;SBJV;PRS;2;PL
destripar	destripés	V;SBJV;PST;3;SG
legislar	legislessin	V;SBJV;PST;3;PL
