растргне	растргнат	V;PRS;1;SG
Бразилец	гразилецов	N;SG;DEF
употреби	употребиве	V;PROG;PST;2;PL
навлезе	навлезеа	V;PROG;PST;3;PL
измачка	измачкаа	V;PROG;PST;3;PL
поразува	поразуваа	V;PROG;PST;3;PL
признае	признаело	V.PTCP;PROG;PST;NEUT;SG
попизди	попизди	V;PRS;3;SG
се изначита	се изначитало	V.PTCP;PST;NEUT;SG
тактика	тактикаве	N;PL;DEF;PROX
запамети	запаметиле	V.PTCP;PST;PL
поранува	поранувала	V.PTCP;PROG;PST;FEM;SG
одолговлечи	одолговлечиме	V;PRS;1;PL
дејствува	де ствувале	V.PTCP;PROG;PST;PL
дроља	дроњање	N;PL;VOC
згоден	згодниве	ADJ;PL;DEF;PROX
рамнокрак	рамнокраково	ADJ;NEUT;SG;DEF;PROX
транссексуалец	транссексуалеци	N;PL;DEF
рециклира	рециклираш	V;PFV;PRS;2;SG
турка	туркав	V;PROG;PST;1;SG
раздразливост	раздразливост	N;SG;VOC
основе	основе	V;PRS;3;SG
смести	сместеше	V;PROG;PST;3;SG
заврти	завртеа	V;PROG;PST;3;PL
пресади	пресадив	V;PST;1;SG
порасне	пораснел	V.PTCP;PROG;PST;MASC;SG
двоножен	двоножните	ADJ;PL;DEF;PROX
незадоволителен	незадоволителните	ADJ;PL;DEF;PROX
мито	митота	N;PL;DEF
се оддалечува	се оддалечуваше	V;PROG;PST;3;SG
непоколеблив	непоколебливиов	ADJ;MASC;SG;DEF;PROX
избувне	избувнел	V.PTCP;PROG;PST;MASC;SG
квачи	квачел	V.PTCP;PROG;PST;MASC;SG
обреже	обрежат	V;PRS;3;SG
нареди	нареди	V;PST;2;SG
силикон	силикнине	N;PL;DEF;REMT
умира	умираше	V;IMP;2;SG
подготвува	подготвување	V.MSDR
суштествен	суштествноно	ADJ;NEUT;SG;DEF;REMT
посмртен	посмртен	ADJ;PL;INDF
мрдне	мрднете	V;PRS;2;PL
виси	висиве	V;PROG;PST;1;PL
пламне	пламнат	V.PTCP;PST;PL
возбуди	возбудело	V.PTCP;PST;NEUT;SG
исклоца	исклоцаше	V;PST;2;SG
унакази	унаказиве	V;PROG;PST;1;PL
деллив	деллививе	ADJ;PL;DEF;PROX
смени	сменела	V.PTCP;PROG;PST;FEM;SG
потпадне	потпаднала	V.PTCP;PST;FEM;SG
се смршти	се смрштеле	V.PTCP;PROG;PST;PL
доплати	доплатило	V.PTCP;PST;NEUT;SG
неписмен	неписменов	ADJ;MASC;SG;DEF;PROX
изопачи	изопачило	V.PTCP;PST;NEUT;SG
затвореник	затвореници	N;PL;DEF;REMT
лае	лае	V;PROG;PST;3;SG
прецвета	прецветаа	V;PROG;PST;3;PL
југословенски	сугословенскиов	ADJ;MASC;SG;DEF;PROX
омекнува	омекнуваме	V;PRS;1;PL
слета	слетаат	V;PST;3;PL
австралиски	австралискана	ADJ;FEM;SG;DEF;REMT
табакера	табакерава	N;SG;DEF;PROX
двосмисленост	двосмисленост	N;SG;INDF
друштво	друштво	N;SG;INDF
осовремени	осовремениве	V;PROG;PST;2;PL
се разведе	се разведите	V;PST;2;PL
наметне	наметнат	V;PST;3;SG
ослони	ослоне	V;PROG;PST;3;SG
изрече	изречала	V.PTCP;PST;FEM;SG
лад	лад	N;SG;VOC
дрезгав	дрезгавово	ADJ;NEUT;SG;DEF;PROX
комбинира	комбинираш	V;PRS;2;SG
поседи	поседи	V;PST;3;PL
љубим	чубило	ADJ;MASC;SG;DEF
цајканка	цаиканкање	N;PL;VOC
оцени	оценил	V.PTCP;PST;MASC;SG
пречи	пречите	V;PRS;2;PL
враќа	вражате	V;PRS;2;PL
умира	умираше	V;PROG;PST;3;SG
женкарски	женкарсково	ADJ;NEUT;SG;DEF
предание	предание	N;SG;DEF;REMT
цивилизира	цивилизирам	V;PFV;PRS;1;SG
великодушен	великодушен	ADJ;FEM;SG;INDF
се нервира	се нервираше	V;PROG;PST;2;SG
се насекира	се насекирање	V.PTCP;PST;PL
верверичка	верверичкање	N;PL;INDF
образова	образовал	V.PTCP;PROG;PST;MASC;SG
присуство	присуство	N;SG;DEF
аргатски	аргатска	ADJ;FEM;SG;INDF
бескорисен	бескорисните	ADJ;PL;DEF
анархичен	анарничнине	ADJ;PL;DEF;REMT
интелигенција	интелиценција	N;PL;DEF
клун	клунон	N;SG;DEF;REMT
грчки	грчкине	ADJ;MASC;SG;DEF;REMT
надживее	надживејј	V.PTCP;PST;PL
слаб	слане	ADJ;PL;DEF;REMT
сознание	сознаниене	N;PL;DEF;REMT
махер	магер	N;SG;VOC
прегледа	прегледаа	V;PROG;PST;3;PL
куќа	кубање	N;PL;VOC
истражува	истражувајте	V;IMP;2;PL
потегне	потегнат	V.PTCP;PST;PL
дрвен	дрвните	ADJ;PL;DEF
новороден	новородново	ADJ;NEUT;SG;DEF;PROX
допее	допеат	V;PST;3;SG
замиже	замижеје	V;PROG;PST;2;PL
онеспособи	онеспособи	V;PRS;3;SG
окапе	окапало	V.PTCP;PST;NEUT;SG
нотес	нотесов	N;SG;DEF;PROX
фар	њаров	N;SG;DEF;PROX
продлабочи	продлабочиме	V;PRS;1;PL
тигрица	тигрицава	N;SG;DEF;PROX
бегол	беголон	ADJ;MASC;SG;DEF;REMT
намириса	намирисал	V.PTCP;PST;MASC;SG
котира	котирале	V.PTCP;PROG;PST;PL
нуркач	нуркач	N;SG;VOC
силување	силување	N;SG;DEF;PROX
босански	босански	ADJ;PL;INDF
довршува	довршував	V;PROG;PST;1;SG
се соблече	се соблечат	V;PRS;3;PL
лути	лутивте	V;PROG;PST;2;PL
натокми	натокмивте	V;PST;2;PL
енциклопедија	енциклопедија	N;SG;VOC
праведен	праведнана	ADJ;FEM;SG;DEF;REMT
промет	промет	N;PL;INDF
ропски	ропска	ADJ;FEM;SG;INDF
потцрта	потцртаат	V;PST;3;PL
помати	поматав	V;PROG;PST;1;SG
припаѓа	припачаше	V;PROG;PST;3;SG
прибира	прибираше	V;PROG;PST;3;SG
се занесе	се занесав	V;PST;1;SG
опкружи	опкружи	V;PRS;2;SG
сретне	сретнат	V;PST;3;SG
припаѓа	припагаат	V;PRS;3;PL
срамен	срамната	ADJ;FEM;SG;DEF;REMT
еволуира	еволуирање	V.CVB;IPFV
коректор	коректора	N;PL
мачета	мачета	N;PL;INDF
деактивира	деактивирам	V;PFV;PRS;1;SG
психоза	психозаве	N;PL;DEF;PROX
утне	утнав	V;PST;1;PL
напрчи	напрчи	V;IMP;2;PL
се отуѓи	се отужише	V;PST;2;SG
шестина	шестината	N;SG;DEF;REMT
водичка	водичкава	N;SG;DEF;PROX
потфати	потшати	V;PRS;2;SG
аматер	аматераве	N;PL;DEF;PROX
женствен	женственот	ADJ;MASC;SG;DEF;PROX
стебло	стеблата	N;PL;DEF
устројува	устрочуваш	V;IMP;2;SG
бранува	бранувавме	V;PROG;PST;1;PL
наслонува	наслонуваше	V;PROG;PST;2;PL
засрами	засрамил	V.PTCP;PST;MASC;SG
спален	спаленото	ADJ;NEUT;SG;DEF
расположи	расположевме	V;PROG;PST;1;PL
обвинителство	обвинителство	N;PL;VOC
нагрне	нагрнеле	V.PTCP;PROG;PST;PL
се падне	се падне	V;IMP;2;SG
кастрира	кастрираш	V;PRS;2;SG
забибери	забибери	V;IMP;2;PL
градежништво	градежништво	N;SG;VOC
се надува	се надуваат	V;PRS;3;PL
промие	промиел	V.PTCP;PROG;PST;MASC;SG
силен	силен	ADJ;FEM;SG;INDF
куц	куцоо	ADJ;NEUT;SG;DEF;REMT
белодробен	белодробеното	ADJ;NEUT;SG;DEF
досадува	досадувајте	V;IMP;2;PL
таксиметар	таксиметара	N;PL
поевтини	поевтини	V;PRS;3;PL
искривоколчи	искривоколчело	V.PTCP;PROG;PST;NEUT;SG
незаконит	незаконитите	ADJ;PL;DEF
верзија	верзија	N;SG;DEF
незаконит	незаконит	ADJ;MASC;SG;DEF
скита	скитајте	V;IMP;2;PL
прерипа	прерипаат	V;PST;3;PL
акцентира	акцентирав	V;PFV;PROG;PST;1;PL
рог	роа	N;SG;INDF
лицемерка	лицемеркана	N;SG;DEF;REMT
разнежи	разнежан	V.PTCP;PROG;PST;PL
трампа	трампа	N;SG;VOC
млитав	млитав	ADJ;NEUT;SG;INDF
Босанка	госанкана	N;SG;DEF;REMT
дава	даваше	V;PROG;PST;2;SG
побива	побивање	V.MSDR
почека	почекав	V;PROG;PST;1;SG
огледало	огледали	N;PL;DEF;PROX
преобрази	преобразише	V;PROG;PST;2;SG
вртлог	вртлои	N;SG;VOC
троши	трошев	V;PROG;PST;1;SG
размази	размазаа	V;PROG;PST;3;PL
патува	патувавме	V;PROG;PST;1;PL
се посомнева	се посомневаш	V;PRS;3;SG
провали	провали	V;PRS;2;SG
корал	коранот	N;SG;DEF;REMT
неелегантен	неелегантенов	ADJ;FEM;SG;DEF;PROX
бедник	бедници	N;PL
усоврши	усовршите	V;PST;2;PL
набере	набереле	V.PTCP;PROG;PST;PL
одере	одерел	V.PTCP;PROG;PST;MASC;SG
се нурне	се нурнете	V;PRS;2;PL
просветли	просветлиме	V;PRS;1;PL
тикварник	тикварницов	N;SG;DEF
славеj	славеја	N;PL
присутен	присутенон	ADJ;MASC;SG;DEF;REMT
очува	очуваше	V;PROG;PST;3;SG
камче	камиете	N;PL;DEF
советодавец	советодавеци	N;PL;VOC
клоцне	клоцне	V;PRS;1;SG
птица	птица	N;SG;INDF
венее	венееја	V.PTCP;PROG;PST;PL
паѓа	пагање	V.CVB
се дожали	се дожалеше	V;PROG;PST;3;SG
шеќерен	шелерното	ADJ;NEUT;SG;DEF
се нервира	се нервираа	V;PRS;3;PL
измине	изминат	V;PRS;1;SG
кани	канел	V.PTCP;PROG;PST;MASC;SG
забибери	забибереше	V;PROG;PST;2;SG
клупа	клупате	N;PL;VOC
телешки	телешки	ADJ;PL;INDF
разбира	разбирале	V.PTCP;PROG;PST;PL
покојник	покоњницон	N;SG;DEF;REMT
безбожен	безбожни	ADJ;MASC;SG;INDF
изискува	изискуваме	V;PST;1;PL
стереотип	стереотип	N;SG;DEF;REMT
овчичка	овчичкава	N;SG;DEF;PROX
загрее	загреала	V.PTCP;PROG;PST;FEM;SG
центар	центара	N;PL;VOC
кардиолошки	кардиолошкава	ADJ;FEM;SG;DEF;PROX
снаоѓа	снаожаат	V;PRS;3;PL
колеблив	колебливи	ADJ;PL;INDF
шмркне	шмркнеше	V;PROG;PST;2;PL
измамник	измамници	N;PL;VOC
воспева	воспевав	V;PROG;PST;1;SG
просјак	просиаци	N;PL;VOC
се заглави	се заглавеле	V.PTCP;PROG;PST;PL
заграда	заградата	N;SG;DEF
свидетелство	свидетелствие	N;PL;DEF;REMT
дроља	дроња	N;SG;VOC
пивне	пивнат	V.PTCP;PST;PASS
оди	одевме	V;PROG;PST;1;PL
се сеќава	се сегавање	V.CVB
гостопримлив	гостопримливите	ADJ;PL;DEF
кошаркар	кошаркаров	N;SG;DEF;REMT
одере	одереше	V;PST;2;SG
волчи	волнине	ADJ;PL;DEF;REMT
проголта	проголтав	V.PTCP;PROG;PST;PL
поднослив	подносливоно	ADJ;NEUT;SG;DEF;REMT
резултира	резултирал	V.PTCP;IPFV;PROG;PST;MASC;SG
притиска	притискале	V.PTCP;PROG;PST;PL
песнарка	песнаркате	N;PL;VOC
миротворец	миротвореци	N;PL;INDF
изгравира	изгравирате	V;PRS;2;PL
пресуши	пресушиле	V.PTCP;PST;PL
се бендиса	се бендисаше	V;PROG;PST;3;SG
силувач	силуванон	N;SG;DEF;REMT
неблагороден	неблагородна	ADJ;FEM;SG;INDF
загради	заградиле	V;PROG;PST;2;SG
филозофија	силозогиине	N;PL;DEF;REMT
сталожен	сталоженот	ADJ;MASC;SG;DEF
придвижи	придвижал	V.PTCP;PST;MASC;SG
прозбори	прозборело	V.PTCP;PROG;PST;NEUT;SG
расклопи	расклопиле	V.PTCP;PST;PL
починува	починувале	V.PTCP;PROG;PST;PL
се разочарува	се разочарувала	V.PTCP;PROG;PST;FEM;SG
батали	баталиле	V.PTCP;PST;PASS
непроменлив	непроменливата	ADJ;FEM;SG;DEF;REMT
детектор	детектор	N;SG;VOC
издаде	издадеа	V;PROG;PST;3;PL
усрами	усрамела	V.PTCP;PROG;PST;FEM;SG
достава	доставата	N;SG;DEF
се пожали	се пожалите	V;PST;2;PL
јави	жавиле	V.PTCP;PST;PASS
кара	карала	V.PTCP;PROG;PST;FEM;SG
книжара	книнаране	N;PL;DEF;REMT
неподвижност	неподвижност	N;SG;DEF
каже	кажело	V.PTCP;PROG;PST;NEUT;SG
штрајкува	штра куваш	V;PRS;3;SG
однесе	однело	V.PTCP;PST;NEUT;SG
ветеринарски	ветеринарската	ADJ;FEM;SG;DEF
патентира	патентирал	V.PTCP;PROG;PST;MASC;SG
умножува	умножувале	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;3;SG
вила	вилате	N;PL;DEF;REMT
кутар	кутар	ADJ;FEM;SG;INDF
самоволен	самоволен	ADJ;MASC;SG;INDF
побесне	побеснете	V;PRS;2;PL
зрно	зрново	N;SG;DEF;PROX
зоолошки	зоолошкана	ADJ;FEM;SG;DEF;REMT
смешен	смешни	ADJ;PL;INDF
се истркала	се истркалаше	V;PROG;PST;2;PL
клунар	клунара	N;PL;DEF
месечен	месечнион	ADJ;MASC;SG;DEF
гостилничар	гостилничара	N;PL
обвие	обвие	V;PROG;PST;1;SG
етнолошки	етнолошково	ADJ;NEUT;SG;DEF
постепен	постепнион	ADJ;MASC;SG;DEF;PROX
убие	убиала	V.PTCP;PST;FEM;SG
образован	образованот	ADJ;FEM;SG;DEF
покрие	покриеа	V;PST;3;PL
ограничи	ограничеле	V.PTCP;PROG;PST;PL
движи	движан	V.CVB
стимулира	стимулирав	V;PROG;PST;1;SG
презакаже	презакажеле	V.PTCP;PROG;PST;PL
струма	струма	N;SG;INDF
дискриминира	дискриминираше	V;IMP;2;SG
младоженец	младоженецов	N;SG;DEF;PROX
лоцира	лоцираше	V;PROG;PST;2;SG
кочијаш	кочијаш	N;SG;INDF
нељубезен	не убезната	ADJ;FEM;SG;DEF
ѕверски	аверската	ADJ;FEM;SG;DEF
жрец	жрецон	N;SG;DEF;REMT
раштркува	раштркуваш	V;PRS;2;SG
пестицид	пестицид	N;SG;DEF
глутница	глутницава	N;SG;DEF;PROX
замие	замиел	V.PTCP;PST;PASS
глуми	глуми	V;IMP;2;PL
копје	копие	N;PL;INDF
поткрене	поткренеше	V;PROG;PST;3;SG
учи	училе	V.MSDR
бандаж	бандаии	N;PL;VOC
невработен	невработеното	ADJ;NEUT;SG;DEF;PROX
гриз	гриза	N;PL
сеф	сеион	N;PL;DEF;REMT
генеза	генезава	N;PL;DEF;PROX
ферментира	шерментираше	V;PROG;PST;2;SG
споредува	споредуваше	V;PROG;PST;2;SG
плаќа	плачи	V;IMP;2;SG
приреди	приреди	V;PRS;1;SG
отстапување	отстапување	N;SG;INDF
плаши	плашиме	V;PROG;PST;1;PL
пријатен	прииатените	ADJ;PL;DEF;PROX
докупи	докупат	V;PRS;3;PL
температура	температурање	N;PL;INDF
врти	вртеше	V;PROG;PST;2;SG
парола	паролата	N;SG;DEF;REMT
песма	песмата	N;SG;DEF
изучи	изучевме	V;PROG;PST;1;PL
прибере	приберете	V;IMP;2;PL
буре	бурете	N;PL;DEF
ладилник	ладилниц	N;SG;INDF
се бламира	се бламирав	V;PROG;PST;1;PL
човечен	човечнион	ADJ;MASC;SG;DEF;PROX
поддржи	поддржав	V;PST;1;SG
лапа	лапате	V;PRS;2;PL
робува	робуваш	V;PRS;3;SG
дипломатски	дипломатските	ADJ;PL;DEF
истрча	истрчаш	V;PST;3;SG
милина	милина	N;SG;INDF
велосипедист	велосипедист	N;PL;VOC
документира	документираат	V;PFV;PRS;3;PL
несогласие	несогласие	N;SG;DEF;REMT
советувалиште	советувалиштете	N;PL;DEF
се помири	се помираа	V;PST;3;PL
пристигнува	пристигнуваш	V;IMP;2;SG
рецепција	рецепција	N;SG;INDF
ефикасен	еаикасеата	ADJ;FEM;SG;DEF
искрши	искршите	V;PRS;3;PL
обесхрабри	обестрабриа	V;PST;3;PL
посоветува	посоветувале	V.PTCP;PROG;PST;PL
наговори	наговорела	V.PTCP;PROG;PST;FEM;SG
помати	помативте	V;PST;2;PL
ловџија	ловбијаве	N;PL;DEF;PROX
телепатија	телепатија	N;SG;DEF
петиција	петиција	N;SG;VOC
благодарност	благодарност	N;SG;VOC
огладнува	огладнувала	V.PTCP;PROG;PST;FEM;SG
загатка	загатка	N;PL;INDF
одмори	одмореа	V;PROG;PST;3;PL
терен	терено	N;SG;VOC
придвижува	придвижување	V.CVB
се разбуди	се разбуди	V;IMP;2;SG
родителски	родителски	ADJ;PL;INDF
затрудни	затруднало	V.PTCP;PST;NEUT;SG
спои	споеа	V;PROG;PST;3;PL
затрупа	затрупал	V.PTCP;PST;MASC;SG
посвети	посветивте	V;PROG;PST;3;PL
проектира	проектираше	V;IPFV;PROG;PST;2;PL
тиква	тиквана	N;SG;DEF;REMT
маса	масата	N;SG;DEF
манастир	манастира	N;PL;DEF;REMT
раздели	разделеле	V;PROG;PST;3;SG
рингла	ринила	N;PL;INDF
се наежи	се наежам	V;PRS;1;SG
новодојденец	новодоаденец	N;SG;VOC
горчлив	горчлив	ADJ;MASC;SG;INDF
усмрди	усмрдиле	V;PST;2;SG
