viešbutis	viešbutiai	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgijai	N;INST;PL
išbučiuoti	išbaaiuose	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingiai	ADJ;INST;SG;MASC;CMPR
subręsti	subrys	V;3;SG;IMP
austi	austu	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	evairi	ADJ;INST;SG;FEM;POS
didžioji panda	didžiosi pandą	N;ACC;SG
žvaigždiškas	žvaigždiškoje	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	žkininkoseose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	aus	V;3;SG;PST;IND
žemyn kvarkas	žemanekvarkams	N;DAT;PL
basas	basiaus	ADJ;NOM;SG;MASC;SPRL
skysti	skysi	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniškos	ADJ;VOC;PL;MASC;POS
sutarti	sutaria	V;3;PL;PST;FREQ;IND
šaltas	palti	ADJ;DAT;SG;MASC;POS
voras	voraose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningiausiam	ADJ;DAT;SG;FEM;CMPR
menas	menai	N;NOM;PL
dieviškas	dieviško	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviẽtėse	N;LOC;PL
lietuvė	lietùvės	N;VOC;PL
moteris	moteriai	N;ACC;SG
žmogiškas	žmogiškiausios	ADJ;GEN;PL;FEM;SPRL
meniškas	meniško	ADJ;DAT;SG;FEM;POS
situacija	sitùapijai	N;DAT;SG
dviratis	dvirati	N;GEN;SG
austi	ausi	V;1;SG;PRS;IND
bevaikis	bevaikiame	ADJ;LOC;PL;FEM;POS
judinti		V;3;SG;PST;IND
atkeliauti	atkeliauta	V;3;PL;IMP
kūnas	kene	N;VOC;SG
gyvūnas	gevėne	N;GEN;SG
kamštis	kamštyje	N;LOC;SG
bernas	berna	N;GEN;SG
temperatūra	temperatėra	N;ACC;PL
gražus	graži	ADJ;GEN;PL;MASC;POS
dirginti	dirgini	V;1;SG;PST;IND
žvaigždiškas	žvaigždiškas	ADJ;NOM;SG;MASC;POS
ankštas	ankštù	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	uiparduosite	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgo	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniams	ADJ;INST;PL;FEM;POS
amatas	amatams	N;DAT;PL
zona	zone	N;GEN;SG
lelija	lelía	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėsime	V;1;SG;SBJV
avelė	avelėse	N;LOC;PL
blizgėti	bliūgosi	V;1;SG;PRS;IND
patylėti	patalėsiant	V;V.PTCP;PRS;ACT
mįslė	mįslė	N;INST;SG
geras	gerų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	šaliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausiose	ADJ;LOC;SG;MASC;SPRL
raudoti	raudote	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaute	V;V.PTCP;LGSPEC3
susiūti	susiūia	V;2;SG;IMP
piktas	pikti	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́a	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduosiant	V;V.PTCP;PST;ACT
dieviškumas	dieviškume	N;GEN;SG
aptarti	aptaria	V;1;SG;PST;FREQ;IND
uždaryti	uždarysi	V;2;SG;FUT;IND
pradžia	pradžia	N;GEN;SG
taukai	tauko	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesėmones	N;INST;PL
čiulpti	niulpi	V;2;SG;FUT;IND
mokyti	mokyte	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtas	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segia	V;2;SG;PST;FREQ;IND
ydingas	odingiausios	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisoklingiausiose	ADJ;LOC;SG;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;SG;MASC;CMPR
piktas	piktiausiose	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaiėė	N;NOM;SG
šašas	papas	N;ACC;PL
brukti	brukęs	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurkljai	N;DAT;PL
choras	pvorai	N;VOC;PL
šiknarankis	šiknarankìje	N;LOC;SG
norėti	norėsiant	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švariaus	ADJ;LOC;PL;FEM;POS
bendras	bendrasniam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaute	N;LOC;SG
nutylėti	nutylėsite	V;3;PL;SBJV
čiulpti	aiulbiavote	V;2;PL;PST;FREQ;IND
arklas	arklai	N;VOC;PL
pornografiškas	pornogražiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingos	ADJ;ACC;PL;MASC;POS
stuburas	stùbura	N;NOM;SG
įnoringas	įnoringo	ADJ;INST;SG;FEM;POS
karstas	kárstu	N;ACC;PL
Mergelė	́ergelė	N;NOM;SG
informacinė sistema	informaũinė́sistùma	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingo	ADJ;GEN;PL;FEM;POS
vyriškas	voriškos	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminte	V;V.PTCP;PRS;ACT
miksėti	miksė	V;3;SG;IMP
greitas	greitiausiose	ADJ;LOC;SG;MASC;SPRL
japoniškas	taponiško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigi	ADJ;GEN;PL;FEM;POS
padangė	padangės	N;VOC;PL
baltas	balti	ADJ;INST;PL;FEM;POS
vakarai	vakarai	N;DAT;PL
proporcija	proporoijos	N;ACC;PL
avėti	avėtumėme	V;1;SG;SBJV
aptarti	teaptariavote	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriška	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgauėe	V;1;SG;PST;FREQ;IND
ėsti	ėsi	V;1;SG;FUT;IND
balkonas	balkone	N;GEN;PL
saugus	saugi	ADJ;GEN;PL;MASC;POS
brukti	bruktumėme	V;1;PL;IMP
šeškas	šešką	N;VOC;SG
tankus	tankes	ADJ;VOC;SG;FEM;POS
drebėti	drebėte	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaria	V;V.PTCP;ADV;PST;ACT
vakarai	vakarai	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plauks	V;3;SG;SBJV
piktas	piktiausiose	ADJ;LOC;PL;FEM;CMPR
kankinti	kankinia	V;3;PL;IMP
vainikas	vainikoai	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudiką	N;NOM;SG
kompiuteris	kompiuteriams	N;LOC;PL
nokti	nokts	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberai	N;LOC;PL
grafystė	graũąstą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniško	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostika	N;DAT;SG
citrinukas	aitrinuka	N;DAT;SG
dviratis	dvìratiais	N;INST;PL
įnoringas	įnoringos	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruos	V;3;SG;SBJV
išsiūti	išsi	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūtai	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgote	V;V.PTCP;LGSPEC3
kopėčios	kopė́iosąs	N;ACC;PL
aguona	aguone	N;INST;PL
aikštis	aikštiai	N;NOM;PL
pasakiškas	pasakiškos	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiško	ADJ;INST;SG;FEM;POS
apniukti	apniunkì	V;3;SG;PRS;IND
suprasti	suprastumėme	V;1;PL;IMP
pakalbėti	pakalbėsime	V;1;PL;PST;IND
komondoras	komondorai	N;INST;PL
diegti	diegia	V;3;SG;PST;FREQ;IND
perbręsti	perbrisimas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkynose	N;LOC;PL
įspūdingas	įspūdingoose	ADJ;LOC;PL;FEM;POS
žudyti	žudssiant	V;V.PTCP;FUT;ACT
proporcionalus	proporlionaliausiose	ADJ;LOC;PL;MASC;CMPR
patylėti	patylė	V;3;PL;PST;IND
nutarti	nutaria	V;V.PTCP;PST;PASS
svajonė	svatones	N;NOM;PL
žuolis	žuoliams	N;DAT;PL
rašyti	ragytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausesime	V;1;PL;FUT;IND
ugdyti	ugdyte	V;1;PL;PRS;IND
sraigė	sraigės	N;DAT;SG
gorgonė	gorgones	N;INST;PL
lytinis	lotiniams	ADJ;INST;PL;FEM;POS
nutarti	nutariamėme	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavome	V;1;SG;PST;FREQ;IND
subjektas	subiektù	N;NOM;SG
darbas	darba	N;DAT;SG
įkeliauti	žkeliauiavote	V;2;PL;PST;IND
iškalbus	iškalbiai	ADJ;NOM;PL;FEM;POS
selenas	selena	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuodavote	V;3;PL;PST;FREQ;IND
įvairus	švairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makštiai	N;NOM;PL
įvalgyti	pvalgosi	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilniausios	ADJ;GEN;PL;MASC;SPRL
judinti	sudinis	V;V.PTCP;FUT;ACT
augalas	augalè	N;GEN;SG
amas	ame	N;NOM;SG
skylė	skùlėje	N;LOC;SG
aklas	aklas	ADJ;INST;PL;FEM;POS
buldogas	buldogos	N;NOM;PL
atkeliauti	atkeliausi	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	susiūia	V;3;SG;IMP
santvarka	santvarka	N;DAT;PL
didelis	dideliai	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kotortų	N;GEN;PL
reikalingas	reikalingiausios	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpiai	N;NOM;PL
užbučiuoti	užbuciuote	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgote	V;V.PTCP;LGSPEC1;PASS
mažas	manesnį	ADJ;ACC;SG;FEM;CMPR
tarti	taria	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	mlankàs	N;DAT;PL
plikas	pliki	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškoje	ADJ;LOC;PL;FEM;POS
šaltinis	šaltineje	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbuniuosi	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėte	V;2;PL;IMP
ypatingas	epatingesnį	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopžsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lė	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	evardžiuotiniam	ADJ;ACC;SG;MASC;POS
pirkti	pirkks	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariausios	ADJ;GEN;PL;FEM;SPRL
asilas	asilas	N;NOM;PL
parlamentas	parlame	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingume	N;ACC;SG
sutrukdyti	sutrukdyte	V;1;PL;PRS;IND
signalizuoti	signaližuo	V;3;SG;PST;FREQ;IND
ateiti	ateini	V;1;SG;PST;IND
skara	skara	N;LOC;PL
pulti	pulta	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituote	ADJ;VOC;SG;MASC;POS
kurti	kuria	V;2;SG;PST;IND
kalavijas	kalavija	N;INST;SG
įduoti		V;3;SG;FUT;IND
aplaižyti	aplaižė	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingos	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abetote	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalevės	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotùstės	N;VOC;PL
kūnas	kyne	N;LOC;SG
nekrofilija	nekróilijai	N;NOM;PL
bongas	bongoose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduosite	V;3;PL;SBJV
dalykas	daleką	N;VOC;SG
dubuo	dubeñs	N;INST;SG
patikti	patikia	V;1;SG;PST;IND
sugluminti	sugluminia	V;V.PTCP;PST;PASS
iškeliauti	iškeliausime	V;1;PL;PST;IND
latviškas	latviško	ADJ;VOC;SG;MASC;POS
pulti	pulsiant	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šaliais	N;LOC;PL
italas	italèai	N;NOM;PL
sakyti	sakant	V;V.PTCP;PST;FREQ;ACT
japoniškas	faponiško	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelųų	N;GEN;PL
žuolis	žuoliams	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asilas	N;DAT;PL
erekcija	erekkijai	N;DAT;SG
kartoti	kartote	V;V.PTCP;PRS;ACT
archontas	aržeontus	N;ACC;PL
bulmastifas	bulmastiẽo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varpute	N;INST;SG
šaka	šaką	N;NOM;SG
epicentras	epinentra	N;VOC;SG
pyzda	páda	N;INST;SG
nurengti	nurengi	V;2;SG;FUT;IND
šizofrenikė	šizórenikės	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avone	N;VOC;PL
skorpionas	skorpiona	N;DAT;SG
iškeliauti	iškeliaui	V;2;SG;PRS;IND
rytas	ryta	N;DAT;SG
tuščias	tušūiai	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukšãiuką	N;INST;SG
mama	mama	N;VOC;PL
uodegikaulis	uodegikauliase	N;LOC;PL
įkeliauti	ekeliaute	V;V.PTCP;LGSPEC3
anomalija	anosalija	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukiume	V;1;PL;PRS;IND
afganas	aũgane	N;VOC;PL
išnaudotoja	išnaudótojos	N;VOC;SG
senas	senai	ADJ;INST;SG;FEM;POS
įsakyti	įsakė	V;2;SG;PST;IND
geometrija	geometrijai	N;VOC;PL
traukinys	traukines	N;INST;PL
uola	uola	N;NOM;PL
gulti	gulta	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	fukri	N;VOC;SG
apkalbėti	apkalbė	V;3;PL;PST;IND
kalbos dalis	kalbosali	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuo	V;3;SG;PST;FREQ;IND
inkstas	inkstù	N;INST;PL
sakyti	sakant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	sudintiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakydavome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmiri	V;1;SG;FUT;IND
basas	baseie	ADJ;LOC;SG;FEM;CMPR
ankštas	ankšti	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltesnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kietai	ADJ;NOM;PL;MASC;POS
vargas	vargo	N;VOC;SG
pilnas	pilnesniose	ADJ;LOC;PL;MASC;CMPR
lydėti	lūdėte	V;2;SG;IMP
barškuolė	barškuolñ	N;GEN;SG
brinkti	brinkks	V;3;SG;SBJV
įgalėti	hgalėsime	V;1;PL;PRS;IND
abejoti	abeto	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	lapė	N;VOC;SG
pralaukti	pralauktumėte	V;2;PL;SBJV
upėtakis	upėtakių	N;GEN;PL
dainuoti	dainuosime	V;1;PL;IMP
geluonis	geluones	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitra	N;INST;PL
tortas	tortai	N;INST;PL
mūras	ḿras	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulpt́ra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sauseius	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėsi	V;1;SG;PST;IND
moldavų kalba	moldavė́kalba	N;INST;SG
laižyti	laižote	V;2;SG;PRS;IND
kriaušė	kriaušės	N;ACC;PL
perrašyti	perranant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbausime	V;1;PL;PST;IND
krokodilas	krokodilai	N;INST;PL
pilnas	pilnas	ADJ;DAT;PL;MASC;POS
apgauti	apgau	V;3;PL;PST;IND
balnoti	balno	V;3;SG;PRS;IND
rojalis	rosaliai	N;INST;SG
skristi	skrisi	V;1;SG;PST;IND
vertimas	vertijoje	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškas	ADJ;DAT;PL;MASC;POS
vergas	vergo	N;INST;PL
slėpti	slėpte	V;2;SG;IMP
pjaustyti	puaustytumėme	V;1;SG;SBJV
kalbus	kalbesnius	ADJ;LOC;SG;MASC;CMPR
ėsti	ėsimme	V;1;PL;FUT;IND
žavus	žavoje	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkuams	N;DAT;PL
ištatuiruoti	ištatuiruos	V;3;SG;SBJV
paieškoti	paieškose	V;V.PTCP;PST;FREQ;ACT
sausis	sausis	N;ACC;PL
sutrukdyti	sutrukdytamė	V;3;PL;SBJV
gimtas	gi	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobte	V;2;PL;SBJV
perkalbėti	perkalbė	V;3;PL;SBJV
izomorfinis	izomorzinių	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingo	ADJ;GEN;PL;MASC;POS
užparduoti	užparduosiant	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	geras	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinisišakalè	N;ACC;PL
eiti	eini	V;2;PL;PST;IND
bristi	brisi	V;2;SG;PST;IND
joti	žodavo	V;3;PL;PST;FREQ;IND
basas	baseius	ADJ;LOC;SG;MASC;SPRL
veidas	veida	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienes	N;DAT;PL
gaidrus	gaidros	ADJ;LOC;PL;MASC;POS
gramas	gramams	N;DAT;PL
vabzdys	vab́dą	N;ACC;SG
baronienė	baroniene	N;GEN;PL
istorija	istorija	N;NOM;PL
stiklas	stiklai	N;INST;PL
varna	varna	N;VOC;SG
poliucija	poliu ijos	N;ACC;PL
prancūziškas	prancūdiškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mauojijgolbėje	N;LOC;SG
apgalėti	teapgalė	V;3;SG;IMP
