tasandn	netasěnram	IMP;NEG;PASS;SG;V
škan	nedešean	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbyt	3;PRF;PRS;SBJV;SG;V
hatn	netgatbwwy	2;IND;NEG;PRF;PST;SG;V
xwardn	nedeřwěrdn	2;3;IND;PROG;NEG;PL;PRS;V
čandn	desěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nehestrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	dehawsě	3;IND;PROG;PRS;SG;V
řoyštn	nemanřřyštbwwyn	1;IND;NEG;PL;PRF;PST;V
wystn	neywyst	3;NEG;PFV;PST;SG;V
nasandn	denasěn	3;IND;PROG;PRS;SG;V
řoyštn	deřçy	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	negandwwe	2;IND;NEG;PRF;PRS;SG;V
ber	ber	N;PSS1P
sendn	nesendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěrěn	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	neřwwěěě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bsnrěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karě	INDF;N;PL
gořan	deřořěr	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeěetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bmeřěm	1;PROG;PRS;SBJV;SG;V
řçan	nemanřçabayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetarram	1;PROG;NEG;PASS;PST;SG;V
bystn	nebysěěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	toçywte	2;IND;PRF;PRS;SG;V
prxandn	netprdandbwwy	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwěěr	1;PROG;PASS;PST;SG;V
kwštn	nekošran	IMP;NEG;PASS;PL;V
lerzyn	neydeterzy	2;PROG;NEG;PST;SG;V
weřyn	neweřybyt	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bystraww	3;PASS;PRF;PRS;SG;V
řwwxan	deřwwěěě	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešortěm	1;IND;PROG;PASS;PL;PRS;V
bystn	nebyst	IMP;NEG;SG;V
nan	denawm	1;IND;PROG;PL;PRS;V
čnyn	deçny	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netrsěny	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	towybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanhěstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykawe	FOC;N
drwwn	neydedrww	2;PROG;NEG;PST;SG;V
xnkan	gnkaban	1;IND;PFV;PL;PST;V
jrywandn	nexrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	neykewt	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzeye	LGSPEC1;N;PSS3S
nardn	denarrayn	1;PROG;PASS;PL;PST;V
fřyn	nemanmřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řwyštbyt	2;PRF;PRS;SBJV;SG;V
čl	´o	ADJ;N;PSS2P
řwwxan	řwwxawme	1;IND;PL;PRF;PRS;V
čnyn	desnrě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebwwě	1;PROG;NEG;PL;PRS;SBJV;V
grtn	frray	2;PASS;PFV;PST;SG;V
čandn	denm	1;IND;PROG;PRS;SG;V
řwwxan	řwwhabayě	2;PFV;PL;PST;V
řěstn	břěstě	2;PROG;PRS;SBJV;SG;V
jrywandn	ne´eywěny	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bjeyštbayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěěezarě	INDF;INFM;N;SG
çyn	nemançyn	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nedwěnm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	denwwsěěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řçandbyn	1;PL;PRF;PRS;SBJV;V
geran	negerabwwayě	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyanparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	wěran	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nexerbybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btwěny	2;PROG;PRS;SBJV;SG;V
xnkandn	netpnkand	2;NEG;PFV;PST;SG;V
xwěndn	bhwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	neydekwěa	2;PROG;NEG;PST;SG;V
gryan	neydegryan	2;3;PROG;NEG;PL;PST;V
čwwn	negwwbww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	nebezěnd	1;IND;PROG;NEG;PL;PRS;V
pěwandn	bpěwandbayě	2;PFV;PST;SBJV;SG;V
tašyn	netašyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	sy	ADJ;INDF;N;PL;PSS1P
dest	desttan	LGSPEC1;N;PSS3S
zanyn	nedehanra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nedekwšt	1;PROG;NEG;PL;PST;V
sepandn	desesěnd	1;IND;PROG;PL;PRS;V
westandn	newestandbayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkwçn	1;PROG;PL;PRS;SBJV;V
dzyn	dzynayě	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	netwěnra	3;NEG;PASS;PFV;PST;SG;V
čandn	nehěnrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	´ešt	LGSPEC1;N;PSS3S
nasandn	nenasěnran	IMP;NEG;PASS;PL;V
nwwsyn	bmnwwsybwwayě	1;PRF;PST;SBJV;SG;V
krdn	bkrrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dww	LGSPEC1;N;PSS3S
trsan	detrsěn	2;3;IND;PROG;PL;PRS;V
škan	neškan	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenze	ADJ;N
mçyn	nemçyn	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	btwěnrě	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdmym	1;PROG;PRS;SBJV;SG;V
tasandn	netasěnm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkěěěnrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	nesenray	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nexěwěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyfnkand	3;NEG;PFV;PST;SG;V
dzyn	nemanddybwwyn	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynmzystan	N;PSS1S
hěstn	nedehěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	´warš	ADJ;N;PSS2P
´ewto	´ewtoe	FOC;N
kwľan	nekwěě	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	nwwsy	3;PFV;PL;PST;V
hěstn	çastwwme	1;IND;PL;PRF;PRS;V
froštn	neydehrošt	1;PROG;NEG;PL;PST;V
čnyn	netanxnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasand	1;PFV;PL;PST;V
fřyn	bmřyn	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	´ešt	ADJ;N;PSS3P
žyan	nedyam	1;IND;PROG;NEG;PL;PRS;V
nwstn	nemnwstbayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	çyřandbwt	3;PRF;PRS;SBJV;SG;V
řçan	řçan	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçlybayě	2;PFV;PST;SBJV;SG;V
trsan	detrsě	3;IND;PROG;PRS;SG;V
paľawtn	parawtrayn	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantçaandtayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynzeza	N;PSS2S
geyandn	negeyandwwm	1;IND;NEG;PRF;PRS;SG;V
škan	neyanškaw	3;NEG;PFV;PL;PST;V
tašyn	netaěěěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	dewwwrrěyt	2;IND;PROG;PASS;PRS;SG;V
kendn	kendman	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	sorany	ADJ;N;PSS2P
brçan	deybrsa	3;PROG;PST;SG;V
gěľan	´ěsane	LGSPEC2;N
škan	nemanškabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	neydetwěny	3;IND;PROG;NEG;PRS;SG;V
fermwwn	deferěwwěn	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	xnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nehwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěyn	1;IND;PROG;PASS;PL;PRS;V
dan	nedarayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neybyst	3;NEG;PFV;PST;SG;V
dřandn	dřandwwe	1;IND;PL;PRF;PRS;V
brçandn	brzandman	1;PFV;PL;PST;V
kuľandn	kççandwwe	2;IND;PL;PRF;PRS;V
řçandn	nemřçěnd	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestěny	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyansend	3;PROG;PL;PST;V
zanyn	jěnrabwwyn	1;PASS;PL;PRF;PST;V
řasty	řastr	FOC;N
nasyn	nenasrabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šesttan	LGSPEC1;N;PSS3S
ŕyřandn	çyřandbyt	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyangašandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nemhwěnd	1;NEG;PFV;PL;PST;V
řfandn	neřçěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	btrsěr	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwrrabwwm	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	senybyt	3;PRF;PRS;SBJV;SG;V
bexšyn	bberěyn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanyerbwwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	byanmeletandbwwayě	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	degeystě	2;IND;PROG;PRS;SG;V
řštn	deřšěěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasěndbwt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	dempaľawt	1;PROG;PST;SG;V
xwardn	nehwěrm	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedeřwwran	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedehařra	2;PROG;NEG;PASS;PST;SG;V
parastn	brast	2;PROG;PRS;SBJV;SG;V
brçandn	bbrěěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynyayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkěhěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrěěnraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brzandbwwy	3;IND;PL;PRF;PST;V
ktěb	ktoze	N;PSS2P
kwľan	nemkwxabwwayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	pěndzan	ADJ;N;PSS1P
škan	škabět	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyanhandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	nesepěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	nenrd	IMP;NEG;PL;V
toŕyn	netoçybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	parastn	NFIN;V
jrywandn	negrywand	IMP;NEG;PL;V
´ěšan	nedehěša	1;PROG;NEG;PL;PST;V
čnyn	deyanhny	2;PROG;PL;PST;V
dan	bdan	3;PROG;PRS;SBJV;SG;V
pěwandn	nepěwěnram	IMP;NEG;PASS;SG;V
nwstn	nwstbwwman	1;IND;PL;PRF;PST;V
çmardn	ne´mardmbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	negny	PASS;PST;V;V.PTCP
nasyn	nenasynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěstě	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	netwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nedwrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	'ew´yranzarš	LGSPEC1;N;PSS3S
dan	nedaěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemnasand	1;NEG;PFV;PST;SG;V
řçandn	nedeřěěnra	2;PROG;NEG;PASS;PST;SG;V
sendn	nesenm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyxwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	gelybwwy	3;IND;PRF;PST;SG;V
toran	nemtorabww	1;IND;NEG;PRF;PST;SG;V
´ěšan	nexěšabět	3;NEG;PRF;PRS;SBJV;SG;V
froštn	negroštwwe	3;IND;NEG;PL;PRF;PRS;V
gezyn	neherěě	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	neker	3;PROG;NEG;PRS;SBJV;SG;V
parastn	netparast	IMP;NEG;SG;V
trsan	detrsaran	1;PROG;PASS;PL;PST;V
nan	neynabww	3;IND;NEG;PRF;PST;SG;V
geyandn	nexeyandbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	'ewsyanzeye	ADJ;N;PSS1P
nasandn	bnasěny	3;PROG;PRS;SBJV;SG;V
gořan	nehořěrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsenyt	1;PROG;PL;PRS;SBJV;V
xewtn	negewt	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwwrran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	narrawyn	1;PASS;PL;PRF;PRS;V
wystn	newystbwwyn	1;IND;NEG;PL;PRF;PST;V
froštn	negrwštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbwn	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	bsepěnrayn	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bjryabayě	3;PFV;PST;SBJV;SG;V
čl	´o	LGSPEC1;N;PSS3S
dřandn	demdřěnd	1;PROG;PST;SG;V
xwěndn	hwěnraynayě	1;PASS;PFV;PL;PST;SBJV;V
nan	nenabayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trkk	INDF;INFM;N;SG
šešhezar	šešhezarš	LGSPEC2;N
´ěšan	çošawme	1;IND;PRF;PRS;SG;V
kwľan	kwaan	1;IND;PFV;PL;PST;V
jandn	bjěnraynayě	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	nehěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	neherayn	IMP;NEG;PASS;PL;V
xwrandn	nedwrěnrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjěezarě	ADJ;DEF;N;SG
drwwn	drwwr	1;PASS;PL;PRF;PRS;V
mçyn	nekěrě	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nenasyn	1;PROG;NEG;PL;PRS;SBJV;V
čl	´o	INDF;N;PL
´ěšandn	ne´ěšěnraynayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	nemankřybwwyn	1;IND;NEG;PL;PRF;PST;V
goyže	šoyae	N;PSS2P
ŕesr	pesrě	INDF;INFM;N;SG
çmardn	nexçarěbyt	3;NEG;PRF;PRS;SBJV;SG;V
řast	'emřaste	ADJ;N;PROX
jandn	çandbyn	1;PL;PRF;PRS;SBJV;V
řçan	netanřçabayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	b´ěšěny	2;PROG;PRS;SBJV;SG;V
nwstn	nenwstě	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nenasěnrabww	2;NEG;PASS;PRF;PST;SG;V
mrdn	dekrrm	1;IND;PROG;PRS;SG;V
řoyštn	neydeřoyšt	3;PROG;NEG;PST;SG;V
dwandn	nedwandwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawěžra	2;NEG;PASS;PFV;PST;SG;V
hezar	pezarě	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řfěnram	1;PASS;PFV;PST;SG;V
žn	še	N;REMT
paľawtn	nexarawrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	btrsabayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	dřan	NFIN;V
řfandn	nedeřçěnd	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrabwwy	3;PASS;PRF;PST;SG;V
grtn	nexrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	neydenasěnd	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedewěstěnra	2;PROG;NEG;PASS;PST;SG;V
xewtn	pewt	2;IND;PFV;PST;SG;V
gěľan	´ěsane	DEF;N;SG
fřyn	negřybwwyn	1;IND;NEG;PL;PRF;PST;V
fermwwn	berbwwbwwayě	2;3;PL;PRF;PST;SBJV;V
dan	neda	3;IND;PROG;NEG;PRS;SG;V
řěstn	řastbwwy	2;IND;PRF;PST;SG;V
bystn	nebyst	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	ŕašandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerěny	1;PROG;PL;PRS;SBJV;V
gezyn	deyanhezy	3;PROG;PL;PST;V
dě	do	INDF;INFM;N;SG
škandn	deškěnm	1;IND;PROG;PRS;SG;V
tasandn	nettasand	2;NEG;PFV;PST;SG;V
xewtn	nehewtbayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedeheran	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	neyanhezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	negěwandwme	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nexerrwwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	deřnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	perden	INDF;N;SG
xwěndn	nexwěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	nehawšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	´ewt	ADJ;INDF;N;SG
dwandn	dwandtan	3;PFV;PL;PST;V
mrdn	krdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nedrwwě	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedçybyt	3;NEG;PRF;PRS;SBJV;SG;V
čl	´o	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwwwe	2;IND;PL;PRF;PRS;V
geřan	neheřan	1;IND;PROG;NEG;PL;PRS;V
twanyn	twěnrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	ne´eletandbayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyanřwwxa	3;NEG;PFV;PL;PST;V
´esfehan	´esěezane	DEF;N;SG
gewrě	´ewroe	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	brořarayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	btanmwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	neçnyn	1;PROG;NEG;PL;PRS;SBJV;V
jandn	dandbwwyn	1;IND;PL;PRF;PST;V
tašyn	tašy	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	fořawwwy	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	bezarstane	N;REMT
bwwrdn	nebwwrrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	nehnkěm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedehěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netangwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	neygřyybww	3;IND;NEG;PRF;PST;SG;V
šest	šesttan	ADJ;INDF;N;SG
pçmyn	řçtywte	2;IND;PRF;PRS;SG;V
jandn	negand	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwwk	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	hawěžram	1;PASS;PFV;PST;SG;V
gryan	neyfrya	3;IND;NEG;PFV;PST;SG;V
řož	řoo	FOC;N
sě	sa	N;PSS1P
gořan	negořabwwayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwk	N;PSS3P
´yspanya	´yspanya	LGSPEC2;N
pestn	nepestra	IMP;NEG;PASS;SG;V
bynyn	nebynybyt	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	togybwwn	2;3;IND;PL;PRF;PST;V
řěstn	břěstnbayě	2;3;PFV;PL;PST;SBJV;V
dřandn	netandřand	2;NEG;PFV;PL;PST;V
nštn	nenšt	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnra	2;PROG;NEG;PASS;PST;SG;V
řěstn	bmanřçstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	senray	2;PASS;PFV;PST;SG;V
xwěndn	deřwěnr	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	trěěnrabwwy	2;PASS;PRF;PST;SG;V
mrdn	nemnrdm	1;IND;NEG;PFV;PST;SG;V
brdn	nebrram	IMP;NEG;PASS;SG;V
šwštn	netšwšt	2;NEG;PFV;PST;SG;V
dwandn	dwěnrabwwy	2;PASS;PRF;PST;SG;V
nwstn	nenwstn	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	deny	2;PROG;PST;SG;V
łewda	´ewda	ADJ;N;PSS2P
jwanřo	´wanrawm	N;PSS1S
št	št	INDF;INFM;N;SG
žyan	btyěn	2;PROG;PRS;SBJV;SG;V
neqede	ne_ede	DEF;N;SG
çmardn	ybardbwwayě	3;PL;PRF;PST;SBJV;V
dost	dostan	FOC;N
westandn	bwestandbwwayě	2;PRF;PST;SBJV;SG;V
hawštn	neyhawštbww	2;IND;NEG;PRF;PST;SG;V
fermwwn	neherrwwrayn	1;NEG;PASS;PFV;PL;PST;V
nasyn	neydenasy	3;PROG;NEG;PL;PST;V
westan	demanwesta	1;PROG;PL;PST;V
nasandn	nasandtan	3;PFV;PL;PST;V
xeľetandn	xegetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoçybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nehěwěnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebemšyn	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmanmandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkçšan	1;PROG;PL;PRS;SBJV;V
zanyn	nehěnyayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekerbwn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyandrww	3;PROG;PL;PST;V
geyštn	geyšt	2;IND;PFV;PST;SG;V
grtn	neferawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	negodybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	tasěn	NFIN;V
nwstn	nwstn	PST;V;V.PTCP
sepandn	neyansezand	2;PROG;NEG;PL;PST;V
parastn	pěrastrayn	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswys	N;PROX
kwštn	nekwěžram	1;NEG;PASS;PFV;PST;SG;V
dřandn	btandřandbayě	2;PFV;PL;PST;SBJV;V
dzyn	bdrybayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	mawsam	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	paspěnya	INDF;INFM;N;SG
hatn	matbyt	1;PRF;PRS;SBJV;SG;V
kryn	nekerawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenabayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kffěnran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	negrywandwwe	2;IND;NEG;PRF;PRS;SG;V
trsan	netrsa	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	desesetěnm	1;IND;PROG;PRS;SG;V
křyn	nemkřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnra	2;NEG;PASS;PFV;PST;SG;V
beľge	beěěěe	INDF;INFM;N;SG
jrywandn	negrywand	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	dwwhezarš	ADJ;N;REMT
jandn	demanhand	1;PROG;PL;PST;V
twanyn	twany	3;PFV;PL;PST;V
ŕyřandn	neydetyřand	2;PROG;NEG;PST;SG;V
sendn	sěnrayě	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	btannwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topěnran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	pěrastn	2;3;PASS;PL;PRF;PRS;V
hešthezar	heštoezaryan	N;PSS3P
čnyn	fnrayn	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	ferrawy	2;PASS;PRF;PRS;SG;V
çmardn	nehěěrrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřěnrabww	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	netna	2;NEG;PFV;PST;SG;V
