włączać	wiączący	V;FUT;2;PL;MASC;HUM
powiat	powiatowi	N;DAT;SG
feniks	feniksy	N;VOC;PL
kruchszy	kruchszym	ADJ;NEUT;DAT;SG
łaźnia	łażnia	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robocizna	N;GEN;PL
zajęty	zajpty	ADJ;FEM;ESS;SG
jednoręki	jednoraki	ADJ;FEM;NOM;SG
majonez	majonez	N;DAT;SG
zwięzły	zwięząą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowego	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiem	ADJ;NEUT;DAT;SG
nazwa	nazwa	N;GEN;PL
wisieć	wisiełaś	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	kldkałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusiało	V;PRS;3;SG
dochód	dochcie	N;ESS;SG
opróżnić	opróżniły	V;PST;1;PL
występować	występowały	V;COND;1;PL
zniknąć	zniknąła	V;FUT;1;SG
pokrywać	pokrywą	V;FUT;2;SG;MASC
esemesować	esemesowały	V;PRS;2;PL
masturbowanie	masturbowanie	N;INS;SG
prędkość	prydkomąmi	N;INS;PL
rafa	rafom	N;DAT;PL
zegar	zegaru	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perz	N;GEN;PL
połknąć	połknąła	V;COND;2;SG;FEM
optyka	optyke	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznemu	ADJ;NEUT;ESS;SG
pochodzić	pocbodziłabła	V;COND;1;SG;FEM
kos	kosom	N;VOC;PL
grzebać	grzebała	V.PTCP;PST;PASS;SG;FEM
katabas	katabasy	N;ACC;PL
urodzić	urodziłoby	V;COND;3;SG;MASC
kolchicyna	kolchicyna	N;VOC;SG
mrugać	mrugała	V;COND;3;SG;FEM
kalkulator	kalkulatory	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmiemiem	N;INS;SG
świński	świńskiej	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadome	ADJ;NOM;PL
skon	skonow	N;GEN;SG
perski	perskiej	ADJ;FEM;NOM;SG
najchłodniejszy	najchgodniejszego	ADJ;MASC;GEN;SG
pędzić	pcdzicie	V;FUT;2;PL;MASC;HUM
rada	rada	N;VOC;PL
wykonywalny	wykonywalny	ADJ;MASC;NOM;SG
wózek widłowy	wczekhwidlowych	N;ESS;PL
spalacja	spalacjo	N;VOC;SG
kumać	kumaly	V;COND;3;PL;MASC;HUM
katowicki	katowickiej	ADJ;DAT;PL
hart	Mart	N;NOM;SG
oracz	oracz	N;ESS;SG
zakładać	zakładały	V;PST;1;SG;MASC
cesarzowa	cesarzowa	N;ACC;PL
patriotka	patriotkie	N;INS;SG
liberyjski	liberyjskie	ADJ;ACC;PL
kram	kram	N;GEN;PL
rzygać	rzygaćy	V;IMP;2;PL
jad	jado	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	słyżbami	N;INS;PL
monarchia	monarchia	N;DAT;PL
trawnik	trawników	N;ESS;PL
kaledoński	kaledożskiem	ADJ;INS;PL
stalagmit	stalagmit	N;GEN;SG
chłodniejszy	chłodniejszy	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałoby	V;COND;3;SG;MASC
prezes	prezes	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	klóskie	N;GEN;PL
najgęstszy	najgdstszym	ADJ;MASC;INS;SG
czekan	czekano	N;VOC;PL
Marsjanin	Marsjanano	N;VOC;PL
ciekły	cieksym	ADJ;MASC;INS;SG
towarzyski	towarzyskiej	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszy	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowe	ADJ;MASC;NOM;SG
srajtaśma	srajtacma	N;VOC;PL
liszka	liszke	N;GEN;PL
graniastosłup	graniastosłuo	N;VOC;SG
przysięgać	przysicgacy	V;FUT;1;PL;MASC;HUM
rżeć	ręąła	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	pridkokiem	N;INS;SG
drop	dron	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	goliłybyśmy	V;PRS;1;PL
pleśń	pleołom	N;DAT;SG
mącznica	mącznice	N;GEN;SG
znośny	znoonemu	ADJ;MASC;DAT;SG
krzyż	krzyż	N;NOM;PL
terytorium	terytoriomem	N;DAT;PL
wyszukiwarka	wyszukiwarkie	N;GEN;PL
pamiętać	pamiutacy	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	biciejpianyc	N;ESS;SG
laptop	laptonom	N;VOC;SG
ciekły	ciekły	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonki	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadzisz	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewoerozpinajhce	N;GEN;PL
widelczyk	widelczykom	N;ESS;SG
mięknąć	mięknąliśmy	V;PST;1;PL;MASC;HUM
interes	interes	N;INS;SG
wykitować	wykitowały	V;FUT;3;PL
cyrkiel	cyrkieli	N;NOM;PL
oszukiwać	oszukiwały	V;FUT;1;PL
atlas	atlasom	N;DAT;SG
zazdrościć	zazdroęciła	V;PST;1;SG;FEM
undekan	śniekan	N;ACC;PL
najzwięźlejszy	najzwizelejsze	ADJ;MASC;NOM;SG
koić	koiłybyśmy	V;IMP;1;PL
izotop	izotoo	N;GEN;SG
elfi	eloi	ADJ;NEUT;NOM;SG
kwilić	kwililibyście	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyńskiej	ADJ;NEUT;NOM;SG
zgrzebło	zerzebło	N;NOM;PL
najpoprawniejszy	najpoprawniejszym	ADJ;FEM;DAT;SG
skorupka	skorupki	N;NOM;SG
teściowa	teściowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejsze	ADJ;NEUT;ACC;SG
uboższy	śbodsze	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalsze	ADJ;FEM;ACC;SG
wyć	wyła	V;COND;3;SG;FEM
heksametr	heksametry	N;ESS;SG
nieruchomość	nieruchomocie	N;VOC;SG
edykt	edyktów	N;DAT;PL
klawesyn	klawesynów	N;GEN;PL
numerować	nimerowała	V;FUT;3;SG;FEM
kieliszek	kieliszekiem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garamy	N;INS;PL
więzień	wińzień	N;ESS;SG
chłopiec	chłopiewe	N;GEN;SG
kark	kark	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszym	ADJ;MASC;DAT;SG
ekstrakt	ekstraktu	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonąkleinową	ADJ;FEM;ACC;SG
wypadek	wypadekom	N;VOC;PL
rozważać	rozważało	V;IMP;3;SG
pośredni	pogredniem	ADJ;MASC;INS;SG
hodowla	hodowcom	N;DAT;PL
różdżka	różdżki	N;INS;SG
nagły przypadek	nagłyhprzypadek	N;ESS;PL
fizyczny	fizyczna	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukier	N;NOM;PL
nurkować	nkrkowąły	V;PST;1;SG;MASC
pokład	pokiaj	N;ESS;SG
wieprz	wieprz	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	eumorystyczne	ADJ;MASC;NOM;SG
koreański	koreańskiego	ADJ;GEN;PL
kujon	kęjon	N;ACC;SG
rzemieślnik	rzemiedlnik	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	kllczelibyście	V;COND;3;PL;MASC;HUM
nękać	nakały	V;PST;2;PL
soból	soboiej	N;VOC;SG
gąska	góski	N;NOM;PL
rasistowski	rasistowskiem	ADJ;NEUT;DAT;SG
majeranek	majerankk	N;ACC;PL
kuriozum	kuriozum	N;GEN;SG
modlić się	modlicjsiona	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebnych	ADJ;MASC;HUM;NOM;PL
strusi	strusiej	ADJ;FEM;GEN;SG
najpróżniejszy	najpróżniejszym	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	będę odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarno	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umydąsiąź	V;IMP;2;PL
założyć	załoęyła	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszczął	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	falosnego	ADJ;MASC;GEN;SG
szalet	szalet	N;DAT;SG
poić	poiłaby	V;COND;1;SG;FEM
montażysta	montażyste	N;GEN;SG
watykański	watykajskiego	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarniało	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywy	ADJ;MASC;ANIM;ACC;SG
sława	snawa	N;GEN;PL
owoc	owoców	N;GEN;PL
kolekcjonować	kolekcjonowało	V;IMP;2;SG
załącznik	załącznikie	N;INS;PL
żyła	żyła	N;ESS;SG
przeczytanie	przeczytanie	N;DAT;SG
kierować się	kieroważusilibyściemy	V;PST;1;PL;MASC;HUM
siarczan	siarczan	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentyńskiej	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodela	N;ACC;SG
Rzymianin	dzymianinów	N;GEN;SG
katarski	katarskiem	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowanie	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	pojmowąły	V;FUT;1;SG;MASC
ekranizacja	ekranizacjo	N;GEN;SG
abiturient	abiturientów	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budzicy	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdny	ADJ;MASC;HUM;ACC;SG
radło	radło	N;VOC;PL
oskarżać	oskarłała	V;COND;1;SG;FEM
zauważyć	zauważyły	V;COND;2;PL
wiosłować	wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsze	ADJ;FEM;NOM;SG
fag	fag	N;NOM;PL
szkoła	szkoło	N;ESS;SG
najtańszy	najtalszym	ADJ;NEUT;INS;SG
golonka	golonki	N;ACC;PL
dowód	dowoi	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	ancielskie	ADJ;MASC;HUM;ACC;PL
gasić	gasisz	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronom	N;DAT;SG
kołnierz	kołnierz	N;VOC;SG
gdański	gdańskiej	ADJ;NEUT;ESS;SG
sołectwo	sołectwo	N;ESS;SG
kaczę	kaczme	N;INS;SG
hydrauliczny	hydrauliczny	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacja	N;NOM;PL
hawajski	Mawajskiem	ADJ;INS;PL
ateusz	ateusz	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	jazykęmięową	N;ACC;SG
strusi	strusiej	ADJ;NEUT;ESS;SG
czuć	cząc	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejba	N;ACC;SG
wdychać	wdychano	V.PTCP;PST;PASS;PL
krzak	krzako	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arseniani	N;INS;PL
orzeł	orzeń	N;ESS;SG
atakować	atakowały	V;IMP;3;PL
lira	lira	N;VOC;SG
sapać	sapały	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożóltych	ADJ;ESS;PL
olszowy	olszowe	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszy	ADJ;MASC;HUM;ACC;SG
sumienie	sumienio	N;GEN;PL
majówka	majówki	N;NOM;SG
mizeria	mizeriom	N;DAT;PL
żelazko	żelazko	N;VOC;SG
legar	legar	N;GEN;SG
kusić	kusiłybyśmy	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłały	V;PST;2;SG;MASC
przytulić	przytuliły	V;PST;1;SG;MASC
język migowy	jdzykęmigowe	N;VOC;SG
teista	teista	N;NOM;PL
abecadło	abecadło	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziły	V;PST;1;SG;MASC
czyścić	czyściły	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazy	N;DAT;SG
burnus	burnus	N;VOC;SG
dawać	dawałoby	V;COND;3;SG;MASC
chełpić się	będą chespiłusiło	V;FUT;3;PL
piesek	piesekowi	N;VOC;SG
urlop macierzyński	urlopcmacierzyńskiej	N;ESS;SG
żywy	żywe	ADJ;ACC;PL
napisać	napisało	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszy	ADJ;FEM;INS;SG
syrena	syrena	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dzieciacym	ADJ;INS;PL
stomatolog	stomatologom	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososiowego	ADJ;FEM;GEN;SG
postęp	postio	N;ESS;SG
kościelny	kodcielnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczkę	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miaucząc	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jahminowieci	N;ESS;PL
dodać	dodały	V;PST;1;PL
patriarchat	patriarchat	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	ssp	N;VOC;PL
pępek	pópeków	N;GEN;PL
elegancki	elegancki	ADJ;NEUT;NOM;SG
MacBook	Machook	N;NOM;SG
tuleja	tulejom	N;DAT;SG
męski	męskiej	ADJ;FEM;DAT;SG
symulować	symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	skeram	N;ESS;PL
brama	brama	N;GEN;PL
częstszy	cząstszą	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	btstwo	N;ESS;SG
indoeuropejski	indoeuropejskiej	ADJ;NEUT;NOM;SG
kielich	kielico	N;VOC;SG
tonąć	tonąło	V;PRS;3;SG
rzemieślnik	rzemiedlników	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzew	N;ACC;SG
brzydki	brzydkiem	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmydlało	V.PTCP;PST;ACT;SG;NEUT
nauka	nauki	N;ESS;SG
schorzenie	schorzenie	N;DAT;SG
plomba	plomba	N;NOM;PL
uczyć	uczyłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniły	V;PST;1;PL
cnotka	cnotki	N;ACC;PL
owies	owiesym	N;INS;PL
najchciwszy	najchcijszym	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosłownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszym	ADJ;FEM;DAT;SG
adwent	adwentów	N;VOC;PL
najczerwieńszy	najczerwieńsze	ADJ;MASC;HUM;NOM;PL
eksportować	eksportowały	V;PST;1;SG;MASC
Węgierka	hhgierkach	N;ESS;PL
szałamaja	szałamaja	N;VOC;PL
egoista	egoistom	N;DAT;PL
wybuchnąć	wybuchnąłbym	V;IMP;1;SG
estetyzm	estetyzmem	N;INS;SG
hawajski	Mawajskiem	ADJ;NEUT;INS;SG
płaz	płaz	N;ESS;SG
wykopać	wykopały	V;COND;1;PL
bluzgać	bluząała	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	bezową	ADJ;FEM;ESS;SG
rodzić	rodziłybyś	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	dola	N;VOC;PL
brukselka	brukselkie	N;ESS;PL
mniejszość	mniejszooła	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutało	V;PRS;3;SG
konopia	konopia	N;GEN;PL
najcieplejszy	najcieplejszy	ADJ;MASC;HUM;ACC;SG
olej	oleju	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkało	V.MSDR
przyspieszenie	przyspieszenia	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywały	V;FUT;1;PL
licho	licho	N;ACC;SG
fruwać	frują	V;FUT;1;PL
szafiarka	szafiarki	N;NOM;PL
serwer	serwery	N;DAT;PL
ufać	będę unały	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalny	ADJ;ACC;PL
najrychlejszy	najrychlejszym	ADJ;FEM;DAT;SG
edykt	edykt	N;ACC;PL
wybierać	wybieraly	V;COND;3;PL;MASC;HUM
początek	początek	N;ACC;PL
więdnąć	wi dnąły	V;PST;2;PL
ekwilibrystyka	ekwilibrystykie	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczy	N;VOC;SG
syn	syne	N;ESS;SG
krzyk mody	krzykęmody	N;ACC;SG
krymski	krymskiej	ADJ;FEM;GEN;SG
tampon	tamponem	N;INS;SG
trwanie	trwanie	N;GEN;SG
Cezar	hezary	N;DAT;PL
rurociąg	rurocia	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejsze	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienie	N;VOC;SG
brazylijski	brazylijskiej	ADJ;MASC;NOM;SG
karoseria	karoseria	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredytuhipotecznem	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	dotykały	V;FUT;1;SG;MASC
bak	bakiem	N;INS;SG
najrozumniejszy	najrozumniejszym	ADJ;FEM;DAT;SG
suszarka	suszarką	N;INS;SG
nadczłowiek	nadczcowiekie	N;ESS;SG
północnokoreański	pałnocnokoreański	ADJ;FEM;ACC;SG
hydrofitologia	hydrofitologio	N;VOC;SG
