զգենալ	չեն զգենա	V;2;PL;IMP;NEG
հաճախել	հափախես	V;2;SG;FUT;SBJV
պայծառ	պայծառերում	ADJ;LOC;PL
սիրած	սիրամ	N;NOM;SG
ունակ	ունակ	ADJ;ABL;SG;PSS2S
հեշտոցային	հեւտոցայինումս	ADJ;LOC;SG;PSS1S
ոլորապտույտ	ոլորածտույտովդ	ADJ;INST;SG;PSS2S
հիրել	հիրելու էինք	V;2;PL;FUT;PRF;IND
առյուծ	առյուցից	N;ABL;SG
արմանալ	չեք արմանա	V;2;PL;FUT;PRF;COND;NEG
դաշտային	դաշտայեններով	ADJ;INST;PL
շտեմարան	շտեմարաններով	N;INST;PL
կետչուս	կետչուսներս	N;ABL;PL;PSS1S
ալեկոծել	ալեկոպի	V;3;PL;FUT;COND
սպասարկել	չենք սպասարկեինք	V;1;PL;FUT;PRF;COND;NEG
ուզենալ	ուզենալ էին	V;3;PL;FUT;PRF;IND
մղձկալ	մղդկարիք	V;V.CONV;FUT2
կաշառել	չկաշառես	V;2;SG;FUT;SBJV;NEG
մարտյան	մարտյանիս	ADJ;DAT;SG;PSS1S
շփոթվել	շքոթվեինք	V;1;PL;FUT;COND
մաշկաթեւ	մաշկաթեւից	ADJ;DAT;SG
անզգայացնել	չանգգայացնի	V;V.PTCP;SUB;NEG
լիուլի	լիուլիներ	ADJ;NOM;PL
ուժեղանալ	չեն ուպեղանա	V;3;PL;FUT;IND;NEG
սիրուհի	սիրուհուս	N;DAT;SG;PSS1S
լամա	լամայում	N;ABL;SG;PSS1S
նկուղ	նկուղները	N;NOM;PL;DEF
գադոլինիում	գադոլինիումով	N;INST;SG
զղջալ	եղթաք	V;2;PL;FUT;COND
հրճվել	չեն հրիե	V;3;PL;FUT;COND;NEG
հարթուկել	չեք հարթուկել	V;2;PL;PST;PRF;IND;NEG
ճախարակ	փախարակներիցդ	ADJ;ABL;PL;PSS2S
մնչել	չեն մնչի	V;3;PL;FUT;COND;NEG
պապանձեցնել	չծածանձեցնեց	V;1;SG;PST;PRF;IND;NEG
հաստություն	հաստությունիս	N;DAT;SG;PSS1S
լաստենի	լաստենիիս	N;DAT;SG;PSS1S
կապույտ	կածույտդ	ADJ;INST;SG;PSS2S
արկանել	չարկանեց	V;1;SG;PST;IND;NEG
զորավոր	ձորավորներիս	ADJ;DAT;PL;PSS1S
ժանիք	դանիդ	N;INST;SG;PSS2S
խառատ	խառատներ	N;NOM;PL
թխկի	թխկիիս	N;DAT;SG;PSS1S
հենել	հենել	V;2;SG;PST;IND
ազնվամորի	ազնվամորիներից	N;NOM;PL
պատուհան	պատուհանը	N;NOM;SG
խառնել	չխառնեց	V;1;SG;PST;IND;NEG
լրացում	լրացումումս	N;ABL;SG;PSS1S
բառնալ	իառնալու	V;2;SG;IMP
ներկա	ներկա	ADJ;ABL;SG;PSS2S
մտավորականություն	մտավորականություններովդ	N;INST;PL;PSS2S
ավիշ	ավիդ	N;NOM;SG;PSS2S
խորովել	չեն խորովեինք	V;1;PL;FUT;PRF;COND;NEG
քար	քարերով	ADJ;INST;PL
չափագիտություն	չափագիտություններով	N;INST;PL
բումերանգ	բումերանգիցս	N;ABL;PL;PSS1S
փութացնել	չեք ճութացնելու	V;2;PL;FUT;PRF;IND;NEG
լուր	լուրովդ	N;INST;SG;PSS2S
ոլորել	ոլորելու էինք	V;1;PL;FUT;PRF;IND
բաշկիրերեն	իաշկիրերենին	ADJ;DAT;SG;DEF
միահամուռ	միահամուճներ	ADJ;NOM;PL
երկնչել	երկնձել էին	V;2;PL;PST;PRF;IND
վախել	չես վախել	V;2;SG;FUT;PRF;COND;NEG
չանգալ	չանգացերից	N;ABL;PL
անշուք	անշուքներիցդ	ADJ;ABL;PL;PSS2S
սորալ	չեք սորալու	V;2;PL;FUT;PRF;IND;NEG
բասկերեն	բասկերենովդ	N;INST;SG;PSS2S
բրնձապուր	ֆրնձածուրերովդ	N;INST;PL;PSS2S
անհրաժեշտ	անհրածետտներին	ADJ;DAT;PL
հոլովակ	հոլովակումդ	N;LOC;SG;PSS2S
ծաղկաման	ծաղկամանով	N;INST;SG
ջրածին	ջրածինիս	ADJ;DAT;SG
կաղկանձ	կաղկանձներս	N;NOM;PL;PSS1S
վերջակետ	վերքակետներում	N;LOC;PL
կիզել	կիզեցին	V;3;PL;IPFV;IND
կլանել	կլացել էին	V;3;PL;PST;PRF;IND
հորդորել	հորդորելին	V;2;PL;PST;IND
ուռույց	ուպույրիդ	N;DAT;SG;PSS2S
կողմնացույց	կողմնացույբով	N;INST;SG
մեկնել	մեկնել են	V;2;PL;PRS;PRF;IND
ընդունակություն	քնդունակություններս	N;NOM;PL;PSS1S
լյուստրա	լյուստրայդ	N;DAT;SG;PSS2S
հորիզոն	հորիզոնիս	N;DAT;SG
հրապատ	հրապատներս	N;NOM;PL;PSS1S
մարդելույզ	մարդելույմով	N;INST;SG
հեռել	չենք հեռելու	V;1;PL;PRS;PRF;IND;NEG
անզգայանալ	անձգայանարին	V;1;PL;FUT;PRF;SBJV
ծառայել	չեմ ծառայելու	V;1;SG;PRS;PRF;IND;NEG
ազազել	ազազելիք	V;V.CONV;FUT2
երեց	երեններին	ADJ;DAT;PL;DEF
սաղանալ	չսաղանայու	V;1;SG;FUT;IND;NEG
հարբել	չես հարիում	V;1;SG;FUT;COND;NEG
բաղբաջանք	ճաղբաշանս	N;NOM;SG;PSS1S
դուբնիում	սուբնիումիս	N;DAT;SG;PSS1S
կոլխոզ	կոլխում	N;NOM;SG;PSS1S
երկբայանալ	երկքայանաք	V;2;PL;FUT;PRF;COND
բալալայկա	բալալայկայում	N;LOC;SG;PSS2S
հարկանել	չհարկանեց	V;1;SG;PST;IND;NEG
հանքաբանական	հանդաբանականովդ	ADJ;LOC;SG;PSS2S
չամիչ	չամիս	N;NOM;SG;PSS1S
թայֆուն	թայբունուս	N;LOC;SG;PSS1S
կանչել	չեն կանչելու	V;3;PL;FUT;PRF;IND;NEG
խափանել	խածանելու էի	V;1;SG;FUT;PRF;IND
դատարկել	չսատարկեք	V;2;PL;IMP;NEG
տառապանք	տառապանդիդ	N;DAT;SG;PSS2S
անիծել	չանի	V;V.PTCP;SUB;NEG
թավջութակ	թավճութակներդ	N;NOM;PL;PSS2S
տրամադրել	տրամասրենք	V;1;PL;FUT;SBJV
ծոռ	ծուիցդ	N;ABL;SG;PSS2S
բոբիկ	լուիկ	ADJ;NOM;SG
այլատյաց	այլատյաներ	ADJ;NOM;PL
զառամանալ	զառամացել էին	V;2;PL;PST;PRF;IND
տաք	տաքերում	ADJ;LOC;PL;PSS1S
ժանր	շանրով	N;INST;SG
լծել	լծելու էինք	V;1;PL;FUT;PRF;IND
ուզել	չուղող	V;V.CONV;CONN;NEG
լեհ	լեղից	N;ABL;SG;PSS1S
լայնուցք	լայնուցովս	N;INST;SG;PSS1S
լիբրետո	լիբրետոներում	N;NOM;PL
զավտրըկ	զավտրքկները	N;NOM;PL;DEF
պղինձ	պղինւին	N;LOC;SG
երկբայել	չես երկլայելու	V;2;SG;FUT;IND;NEG
աղբուտ	աղբուտիս	N;DAT;SG;PSS1S
կատակել	չես կատակելու	V;2;SG;FUT;IND;NEG
սուզել	չսուզեց	V;3;PL;PST;PRF;IND;NEG
հիվանդություն	հիվանդություններիդ	N;DAT;PL;PSS2S
գոնդոլ	գոնդում	N;NOM;SG
ճոռոմաբանել	չճոռոմաբանելու	V;2;SG;IMP;NEG
կանգնել	կանգնելու էինք	V;1;PL;IPFV;IND
կռնակ	կռնակները	N;NOM;PL
ապշել	ածզելու էինք	V;1;PL;FUT;IND
դիաբետ	դիաբետից	N;ABL;SG
ջանասեր	ճանասերիդ	ADJ;NOM;SG;PSS2S
աղբուտ	աղբուտ	ADJ;NOM;SG
թարշամ	թարդամներովդ	ADJ;INST;PL;PSS2S
բարդի	ժարդիիդ	N;DAT;SG;PSS2S
գողանալ	չգողանա	V;3;SG;FUT;SBJV;NEG
վաճառել	չեք վափառեք	V;2;PL;FUT;PRF;COND;NEG
խանձ	խանձներից	N;ABL;PL
դատարկել	չսատարկում	V;2;SG;PST;IND;NEG
հրահրել	չհրահրի	V;V.PTCP;RES;NEG
խորխել	չեն խորխում	V;3;PL;IPFV;IND;NEG
ձաղել	փաղելու	V;3;SG;FUT;IND
անատոմիա	անատոմիաներս	N;NOM;PL;PSS1S
մուղ	մուղիցս	N;ABL;SG;PSS1S
այրվել	այրվես	V;2;SG;FUT;COND
ծանուցել	չծանուցես	V;2;SG;FUT;SBJV;NEG
կոկոս	կոկուս	N;ABL;SG;PSS1S
ոլոր	ոլորներին	ADJ;DAT;PL
ուշունց	ուշունդիցդ	N;NOM;SG;PSS2S
մեծահասակ	մեծահասակներով	N;INST;PL
շատանալ	խատանելու էինք	V;1;PL;IPFV;IND
իտրիում	իտրիումով	N;INST;SG
զուլու	շուճու	N;NOM;SG;DEF
քչքչալ	չեմ քչքչալ	V;2;SG;PRS;PRF;IND;NEG
նազել	չեք նազելու	V;2;PL;FUT;PRF;IND;NEG
վախել	վախելին	V;3;PL;FUT;COND
քյանդրբազություն	քյանդրբազությունիցս	N;ABL;SG;PSS1S
սիկտիրվել	կսիկտիրվի	V;3;PL;FUT;COND
ամորձատել	ամորցատեցինք	V;1;PL;PST;IND
ձաղկել	փաղկել	V;3;PL;FUT;PRF;COND
չինական	չինականներով	ADJ;INST;PL;PSS1S
փնտրել	չի բնտրելու	V;3;SG;FUT;PRF;IND;NEG
խառատահաստոց	խառատահաստում	N;LOC;SG
բզզալ	չենք	V;1;PL;FUT;COND;NEG
աստղաբույլ	աստղաբույւմդ	N;LOC;SG;PSS2S
հայդուկական	հայդուկականներին	ADJ;DAT;PL
գույք	գույբովս	N;INST;SG;PSS1S
բոզ	գուին	N;DAT;SG;DEF
կաղնի	կաղնիում	N;LOC;SG
բացականչել	մացականչում եմ	V;1;SG;PRS;PRF;IND
եվրասիական	եվրասիականներով	ADJ;INST;PL;PSS1S
հրաման	հրամաններումդ	N;LOC;PL;PSS2S
թանալ	թանար	V;3;PL;FUT;PRF;COND
հնանալ	հնանար	V;3;SG;FUT;PRF;COND
անկանել	չես անկանե	V;3;SG;FUT;PRF;COND;NEG
բացառական	բացառականդ	ADJ;INST;SG;PSS2S
ապստամբ	աղստամբերիդ	N;DAT;PL;PSS2S
խայթել	չեն խայթե	V;3;PL;FUT;COND;NEG
կողպել	չեն կողպեք	V;2;PL;FUT;PRF;COND;NEG
երկրաշարժ	երկրաշարս	N;NOM;SG;PSS1S
աղկաղկ	աղկաղկներիս	ADJ;DAT;PL;PSS1S
հանի	հանիդ	N;NOM;SG;PSS2S
ինքնասպանություն	ինքնասպանություններումդ	N;LOC;PL;PSS2S
առասան	առասաններիցդ	N;ABL;PL;PSS2S
խնդրանք	խնդրաններիցդիցդ	N;ABL;PL;PSS2S
խաշ	խաշերից	N;ABL;PL
թաղել	թաղում էի	V;1;SG;IPFV;IND
հնոց	հնուից	N;ABL;SG
խոթել	չխոթեց	V;3;SG;PST;IND;NEG
ֆրիուլերեն	ֆրիուլերենումս	N;LOC;SG;PSS1S
հագել	հագելիք	V;2;SG;FUT;COND
կարոտ	կարոտ	N;INST;SG
շագանակագեղձ	շագանակագեղումդ	N;LOC;SG;PSS2S
հորջորջ	հորօորմում	N;LOC;SG
առապար	առածարդ	N;NOM;SG;PSS2S
նախարար	նախարարները	N;NOM;PL;DEF
պանթուրքիստ	պանթուրքիստներովս	N;INST;PL;PSS1S
կենաց	կենանիս	N;NOM;SG;PSS1S
ալեկոծել	չեք ալեկոռել	V;2;PL;PRS;PRF;IND;NEG
այգեպան	այգեպանդ	N;NOM;SG;PSS2S
տրամվայ	տրամվայները	N;NOM;PL;DEF
ողջագուրել	չէի ողռագուրում	V;1;SG;IPFV;IND;NEG
վախճան	վախբաններիս	N;DAT;PL;PSS1S
մագմա	մագմայում	N;NOM;SG;PSS2S
հարցազրույց	հարցազրույեներիդ	N;DAT;PL;PSS2S
ճոռոմախոսել	չճոռոմախոսեինք	V;1;PL;FUT;COND
շտկել	շտկեք	V;2;PL;FUT;PRF;SBJV
ատրճանակ	ատրթանակիցս	N;ABL;SG
մոխրագույն	մոխրագույններին	N;DAT;PL
տմարդի	տմարդովդ	ADJ;INST;SG;PSS2S
սաղարթ	սաղարիներին	N;DAT;PL;DEF
աղբանոց	աղբանում	N;LOC;SG
ռեակցիա	ֆեակցիայում	N;LOC;SG;PSS1S
կանխամտածվել	չես կանխամտածվեք	V;2;PL;FUT;COND;NEG
սպառնալիք	սպառնալիքերիս	N;LOC;PL;PSS1S
գոռալ	չեմ գոռում	V;1;SG;PRS;IND;NEG
մաքառել	մաքառեինք	V;1;PL;FUT;COND
մարշուտնի	մարշուտնիիս	N;DAT;SG;PSS1S
կտղել	կտղես	V;2;SG;FUT;SBJV
հանվել	հանվի	V;1;SG;FUT;PRF;COND
զարմանալ	չես զարմանաց	V;3;SG;PRS;IND;NEG
իլենի	իլենիներովդ	N;INST;PL;PSS2S
ազդել	չե ացդելու	V;3;SG;PRS;IND;NEG
նախաճաշել	նախառառելու էինք	V;1;PL;IPFV;IND
խեղանդամ	խեղանդամներովդ	ADJ;INST;PL;PSS2S
անգ	անճները	N;NOM;PL;DEF
կեղ	կեղները	N;NOM;PL;DEF
կարեկցում	կարեկցունները	N;NOM;PL;DEF
բոլուկ	ցոլուկները	N;NOM;PL
առաքել	առացել էինք	V;1;PL;PST;PRF;IND
կթոտել	չկթոտես	V;3;SG;FUT;SBJV;NEG
ողջագուրել	չողագուրի	V;3;PL;FUT;PRF;SBJV;NEG
խոթել	չեն խոթել	V;3;PL;PRS;IND;NEG
ձեռնարկ	ձեռնարկիկ	N;DAT;SG;DEF
միահամուռ	միահամուճներ	ADJ;NOM;PL;PSS1S
քոչել	լոռելու էին	V;3;PL;FUT;PRF;IND
մակերիկամ	մակերիկամիդ	N;DAT;SG;PSS2S
ուրանալ	ուրանալու էի	V;2;PL;IPFV;IND
լրթանալ	չիրթանա	V;3;SG;FUT;PRF;SBJV;NEG
որոճել	որոլելու էին	V;3;PL;FUT;PRF;IND
մուժ	մուքներդ	N;NOM;PL;PSS2S
ելունդ	ելունսիցս	N;ABL;SG;PSS1S
հեց	հեցներիցդ	N;ABL;PL;PSS2S
շեֆ	շեւիդ	N;DAT;SG
սերմնաբուշտ	սերմնաբուպտներումդ	N;LOC;PL;PSS2S
արկանել	չեն արկանել	V;3;PL;PRS;IND;NEG
գաղջ	գաղովդ	ADJ;INST;SG
երկան	երկաններում	N;LOC;PL
կարողանալ	չեն կարողանա	V;3;PL;FUT;IND;NEG
բնութագրել	չընութագրեք	V;2;PL;IMP;NEG
մեղեդի	մեղեդիի	N;DAT;SG
էթալ	չի բթալու	V;3;SG;FUT;IND;NEG
պիոն	ձիոներիս	N;DAT;PL;PSS1S
վրացական	վրացականներիցդ	ADJ;ABL;PL;PSS2S
աստղագնաց	աստղագնաներիս	N;DAT;PL;PSS1S
օրան	ձրաններին	N;DAT;PL;DEF
ջաղաց	ճաղարից	N;DAT;SG;DEF
վանել	չվանեք	V;2;PL;FUT;PRF;SBJV;NEG
սիլիցիում	սիլիցիումում	N;LOC;PL
բուրբոն	բուրբոնովս	N;LOC;SG;PSS1S
վիճաբանել	վիանելիք	V;V.CONV;FUT1
բաղձալ	չսաղձա	V;2;PL;FUT;PRF;SBJV;NEG
խոթել	խոթեքիք	V;1;PL;FUT;COND
արգասիք	արգասիւմդ	N;LOC;SG;PSS2S
կազմակերպել	կաամակերդելնե	V;3;PL;FUT;PRF;SBJV
մեծաքիթ	մեծաքիբիդ	ADJ;DAT;SG;PSS2S
զրահամորթ	ջրահամորո	ADJ;DAT;SG
տուտուզ	տուտուզներովս	N;INST;PL;PSS1S
համակարգել	համակարգել են	V;2;PL;PRS;PRF;IND
կակտուս	կակտուդ	N;NOM;PL;PSS2S
պապանձվել	պապանգվեի	V;3;SG;FUT;PRF;COND
խորանարդ	խորանարդումդ	N;LOC;SG;PSS2S
առոգանել	առոգանել եր	V;3;SG;PRS;PRF;IND
ազազել	ազազելու էինք	V;1;SG;FUT;PRF;IND
խորհրդավոր	խորհրդավորներ	ADJ;NOM;PL;DEF
հափափել	չեր հափայելու	V;3;SG;FUT;IND;NEG
մետր	մետրերուս	N;LOC;PL;PSS1S
դիեցիկ	դիեցիկ	ADJ;INST;SG;PSS2S
ծամոն	ծամոներովդ	N;INST;PL;PSS2S
խմբագրել	չխմբագրեի	V;1;SG;FUT;PRF;SBJV;NEG
բուսնել	լուսնելու էիր	V;3;SG;FUT;PRF;IND
խնդիրք	խնդիրովդ	N;INST;SG
ագուցանել	ագուցանեք	V;2;PL;FUT;COND
մեքսիկ	մեքսիկս	N;INST;SG;PSS1S
հնարամտություն	հնարամտությունիս	N;DAT;SG;PSS1S
օսմաներեն	օսմաներենովդ	N;INST;SG;PSS2S
սորել	չեն սորի	V;3;PL;FUT;PRF;COND;NEG
վախ	վախ	N;ABL;SG;PSS1S
անասնաբույժ	անասնաբույեներիս	N;DAT;PL;PSS1S
ֆլոմ	ձլուերիս	N;DAT;PL;PSS1S
բեռնյան	լեռնյաններից	ADJ;ABL;PL
հեռացնել	չես հեռացնեց	V;2;SG;PST;IND;NEG
խոստանալ	չխոստանա	V;2;PL;FUT;PRF;SBJV;NEG
զոդել	զոսեք	V;2;PL;FUT;COND
կողբացի	կողբացին	N;NOM;SG;DEF
հպարտանալ	չեմ հպարտանաց	V;3;SG;PRS;IND;NEG
իսլանդերեն	իսլանդերենը	ADJ;NOM;SG
կոշտ	կուտ	ADJ;NOM;SG;PSS1S
զգուշացում	զգուշացուճներում	N;NOM;PL
բորբոս	բորբոներով	N;INST;PL
մաքրել	չես մաքրի	V;3;SG;FUT;PRF;COND;NEG
նախանձել	նախանգի	V;1;SG;FUT;PRF;SBJV
չար	չարներում	ADJ;LOC;PL;PSS1S
երկկենցաղ	երկկենցաղներիս	N;DAT;PL;PSS1S
ընթերցողուհի	շնթերցողուհովդ	N;INST;SG;PSS2S
աշխարհահռչակ	աշխարհահռչակներս	ADJ;DAT;PL;PSS1S
աճել	ածեինք	V;1;PL;FUT;PRF;SBJV
անմարդաբնակ	անմարդաբնակներ	ADJ;DAT;SG;DEF
խեղդել	խեղդեց	V;3;SG;PST;IND
հարնչել	հարնչելու էինք	V;1;PL;FUT;IND
քառուղի	քառուղիներիս	N;DAT;SG;DEF
քարփիջ	քարքիբներին	N;DAT;PL
շոտլանդերեն	շոտլանդերեններիցս	ADJ;ABL;PL;PSS1S
ձվածեղ	շվածեղիդ	N;DAT;SG
արտորայք	արտորայքիր	N;DAT;SG
տերբիում	տերիիուիներիդ	N;DAT;PL;PSS2S
կռնչել	կռնչում էի	V;1;SG;FUT;PRF;IND
հրամայել	հրամայեցից	V;1;SG;PST;IND
հնախոս	հնախոսներս	N;NOM;PL;PSS1S
ինքնահավանել	չի ինլնահավանել	V;3;SG;PST;PRF;IND;NEG
ընթեռնել	չենք օնթեռնելու	V;1;PL;FUT;PRF;IND;NEG
ղպտիական	ղքտիականներին	ADJ;DAT;PL;DEF
հրապուրել	հրածուրելիք	V;V.CONV;FUT2
քեռի	քեռուցդ	N;ABL;SG;PSS2S
լանջք	լանձքերում	N;LOC;PL;PSS1S
առեւանգում	առեւանգում	N;NOM;SG;PSS1S
տուժել	տուպես	V;2;SG;IMP
անթառամ	անթառամներովս	N;NOM;PL;PSS1S
ֆրանկական	ֆրանկականում	ADJ;LOC;SG
ընդոծին	ֆնսոպինիցս	N;ABL;SG;PSS1S
զարդենի	զարդենովդ	N;INST;SG;PSS2S
ցտել	ցտում էի	V;1;SG;PST;IND
ծույլ	հույլով	N;INST;SG
հուշարձան	հուշարգանիս	N;DAT;SG;PSS1S
վերուվեր	վերուվերներին	N;DAT;PL;DEF
ձայնավոր	շայնավորս	N;NOM;SG;PSS1S
փակյալ	քակյալներին	ADJ;DAT;PL;DEF
ֆրանկական	ֆրանկականներին	ADJ;DAT;PL
խորխել	չե  խորխում	V;3;SG;PRS;PRF;IND;NEG
ոլորան	ոլորաններում	N;LOC;PL
վերուվեր	վերուվերներիդ	N;DAT;PL;PSS2S
սգալ	չսգայի	V;1;SG;FUT;PRF;COND;NEG
փուլ	փուերիցս	N;ABL;PL;PSS1S
թրել	թրելիք	V;V.CONV;CONN
փիլիսոփոս	ձիլիսոպոսներիս	N;DAT;PL
թեւք	թեւքերից	N;ABL;PL
բողոքարկել	չեմ բողուարկում	V;3;SG;PRS;IND;NEG
եկեղեցական	եկեղեցականներիդ	ADJ;DAT;PL;PSS2S
պոռոչել	չճոռոչի	V;NFIN;NEG
ջայնիզմ	շայնիբբիցս	N;ABL;SG;PSS1S
պիոն	պիոնդ	N;ABL;SG;PSS2S
տաղանդավոր	տաղանդավորներ	ADJ;NOM;PL
շինական	շինականը	N;NOM;SG;DEF
շարժվել	շարօվեիի	V;1;SG;FUT;PRF;SBJV
հարել	չեն հարեինք	V;1;PL;FUT;PRF;COND;NEG
գանգրացվել	չեն գանգրացվելու	V;1;SG;FUT;PRF;COND;NEG
իսպանացի	իսպանացիներից	N;ABL;PL
ներց	ներներինրին	N;DAT;PL;DEF
թարթել	չթարթես	V;2;SG;FUT;SBJV;NEG
հորանջել	չես հորանչում	V;2;SG;PRS;IND;NEG
ըլնել	մլնել եր	V;3;SG;PRS;PRF;IND
պաշտոնավոր	պաշտոնավորից	ADJ;ABL;SG;PSS2S
երիկամ	երիկամներին	N;DAT;PL;DEF
փլատակ	ֆլատակներիցս	N;ABL;PL;PSS1S
հուսահատվել	չհուսահատվեինք	V;1;PL;FUT;PRF;SBJV;NEG
թաքուստ	թաքուստներումդ	N;LOC;PL;PSS2S
ասացվածք	ասացվածք	N;NOM;SG
ածանցել	ածանցեցինք	V;1;PL;PST;IND
քաղցկեղ	քաղքկեղներին	N;DAT;PL;DEF
լանջապան	լանֆացանից	N;ABL;SG
էլեկտրոլիզ	իլեկտրոլիցից	N;ABL;SG
պատուհաս	պատուհաս	N;INST;SG;PSS2S
ունկնդրել	ունկներեք	V;2;PL;FUT;PRF;COND
գահավանդակ	գահավանդակներիկ	N;DAT;PL
թրել	չէի թրելու	V;1;SG;FUT;IND;NEG
ալմանախ	ալմանայիդ	N;DAT;SG;PSS2S
ճոռոմախոսել	ճոռոմախոսեի	V;2;SG;FUT;PRF;COND
ուրախացնել	չեն ուրախացնեք	V;2;PL;FUT;COND;NEG
զառամյալ	զառամյարից	ADJ;DAT;SG;DEF
անսպառ	անսպառ	ADJ;INST;SG
հեղեղել	հեղեղում եմ	V;1;SG;PRS;PRF;IND
առաջադիմել	չեն առառադիմեց	V;2;PL;PST;IND;NEG
ուժեղ	ուդեղներդ	ADJ;NOM;PL;PSS2S
խոնարհում	խոնարհումումս	N;ABL;SG;PSS1S
տաքություն	տաքությունդ	N;NOM;SG;PSS2S
մշուշ	մշուշերիցս	N;ABL;PL;PSS1S
զեռալ	զեռացեէին	V;2;PL;PST;PRF;IND
մարթել	չեն մարթե	V;3;PL;FUT;COND;NEG
աստվածաշունչ	աստվածաշունգիս	ADJ;DAT;SG;PSS1S
գանգրացում	գանգրացում	N;NOM;SG;PSS2S
վարձ	վարովերովս	N;INST;PL;PSS1S
ֆաշիստ	փագիստին	ADJ;DAT;SG
գրամ	գրամովդ	N;INST;SG;PSS2S
տերունի	տերունին	ADJ;DAT;SG;DEF
ամերիկյան	ամերիկյաններին	ADJ;DAT;PL;DEF
ծպտյալ	հետյարերով	ADJ;INST;PL
հեգնել	հեռնելու էինք	V;2;PL;IPFV;IND
կատաղել	կատաղելու էիր	V;2;SG;IPFV;IND
սեռական	սեռականներից	ADJ;ABL;PL
քվե	օվե	N;LOC;SG;PSS2S
կենդանավետ	կենդանավետներովդ	ADJ;INST;PL;PSS2S
գմբեթ	գմբեքներս	N;NOM;PL;PSS1S
վին	վումս	N;LOC;SG;PSS1S
կաշառել	կաշառելու էիր	V;3;SG;FUT;PRF;IND
կեղել	չկեղե	V;3;PL;FUT;PRF;SBJV;NEG
վհատել	չի վհատե	V;3;SG;FUT;COND;NEG
հեգել	հեգում էի	V;1;SG;FUT;IND
հայր	հայրները	N;NOM;PL;DEF
արխիվ	արխովս	N;INST;SG;PSS1S
վանել	վանեի	V;2;SG;FUT;PRF;SBJV
շփոթել	չես շճոթելու	V;2;SG;FUT;PRF;COND;NEG
առկայծել	առկայծել էի	V;2;SG;PST;PRF;IND
հողդողդել	չեն հողդողդեց	V;3;PL;PST;PRF;IND;NEG
ծափահարություն	քափահարությունս	N;NOM;SG;PSS1S
վարանում	վարանում	N;NOM;SG;PSS2S
հաստել	չհաստես	V;3;SG;FUT;PRF;SBJV;NEG
գանգրավուն	գանգրավունով	ADJ;INST;SG
խեղդել	չեն խեղդեք	V;2;PL;FUT;COND;NEG
հղել	չհղես	V;2;SG;FUT;SBJV;NEG
փոխանակություն	ժոխանակություններին	N;DAT;PL
կիր	կիրս	N;NOM;SG;PSS1S
արծվաբուն	արդվաբունովդ	ADJ;INST;SG;PSS2S
զով	զուիդ	ADJ;DAT;SG;PSS2S
անհեթեթ	անհեթեիներիս	ADJ;DAT;PL
հրատ	հրատներիս	ADJ;DAT;PL;PSS1S
համբուրել	չհամբուրի	V;V.PTCP;SUB;NEG
էթալ	ցթալմ էի	V;1;SG;PST;PRF;IND
ձվաձեւ	շվայեւիդ	ADJ;NOM;SG;PSS2S
ջրաքիս	ֆրաքիսներիս	N;ABL;PL;PSS1S
մեծարել	չմեծարեց	V;3;PL;PST;IND;NEG
գրգռել	գրգռեք	V;2;PL;IMP
շփագիտական	շքագիտականը	ADJ;NOM;SG;PSS1S
փոխանակել	փոխանակել	V;2;SG;FUT;PRF;SBJV
շերեփ	շերեւումս	N;LOC;SG;PSS1S
աբոնեմենտային	աբոնեմենտայիններին	ADJ;DAT;PL;PSS2S
սլանալ	չես սլանալու	V;2;SG;FUT;IND;NEG
փողորակ	լողորակներում	N;LOC;PL
հափշտակում	հառշտակումումդ	N;LOC;SG;PSS2S
միացյալ	միացյարիս	ADJ;DAT;SG;PSS1S
հետազոտել	չեք հետազոտել	V;2;PL;PRS;IND;NEG
քիլ	քիցիցդ	N;ABL;SG;PSS2S
մարտնչել	մարտնչի	V;3;PL;FUT;SBJV
ֆինն	չիննը	N;NOM;SG
լեզվաբան	լեղվաբանդ	N;DAT;SG;PSS2S
յարա	յարայումդ	N;LOC;PL;PSS2S
մայրիկ	մայրիկները	N;NOM;PL;DEF
ագուցավորել	չագուցավորեց	V;1;SG;PST;IND;NEG
լռին	լցիններից	ADJ;ABL;PL
ծաղրել	ծաղրեինք	V;1;PL;FUT;PRF;SBJV
օրթախ	ֆրթարերդ	N;NOM;PL;PSS2S
փարվել	փարվելիք	V;PASS
նվաղել	նվաղեր	V;3;SG;FUT;SBJV
փնտրել	չես օնտրել	V;2;SG;PRS;PRF;IND;NEG
տերեփուկ	տերեծուկիցդ	N;ABL;SG;PSS2S
տեգ	տեքներին	N;DAT;PL;DEF
բտել	իտեցին	V;PST
աղատել	չեք աղատելու	V;2;PL;IPFV;IND;NEG
անգ	անգով	N;INST;SG
ռուսաստանցի	ռուսաստանձիներով	N;INST;PL
արգելք	արգելիցիներիցդ	N;ABL;PL;PSS2S
հարսնացնել	չհարսնացնեց	V;3;PL;PST;IND;NEG
խմբագրել	չխմբագրեցինք	V;1;PL;PST;IND;NEG
չինարեն	չինարենը	N;NOM;SG;PSS1S
այցելել	այցելելիք	V;V.CONV;IPFV
գաղտնիք	գաղտնիքներից	N;ABL;PL
արդիական	արսիականներիցս	ADJ;ABL;PL;PSS1S
հոշոտել	հոռոտելու 	V;2;PL;PRS;IND
պատվոգիր	պատվոգիրներիդ	N;DAT;PL;PSS2S
