numaralama	numaralamalarda	N;LOC;PL;PSS3S
anason	anasonda	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzamında	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerinde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadım mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletimize	N;DAT;SG;PSS3P
oturmak	oturduk muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucifelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşır mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlılarına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırman mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	teklişlerimizin	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollerde	N;LOC;PL
üşümek	üşümiyordular	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı intevrallerine	N;DAT;PL;PSS3P
kırmak	kırmayacak mı?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığun	N;NOM;SG;PSS1P
karides	karidesinizde	N;DAT;PL;PSS2S
valiz	valişlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarımız	N;DAT;SG;PSS1P
işemek	işemeyor muyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	aitrinlerine	N;DAT;PL;PSS3P
solumak	solumak muyuz?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın hal	N;DAT;SG
bazalt	bazaltımıza	N;DAT;SG;PSS2P
yol	yol	N;DAT;PL
kovdurtmak	kovdurtacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenmiziz	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığın	N;ACC;SG
cihan	cijanlarımıza	N;DAT;PL;PSS1P
almak	alacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öüütücüleri	N;LGSPEC1;3S;PL;PRS
pipet	pipetlerinin	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	salduyuların	N;GEN;PL
cinsel tercih	cinsel tercişleri	N;NOM;PL
ernek	ernekleriniz	N;LGSPEC1;1S;PL;PST
gübre	gübren	N;ABL;SG
mikroorganizma	mikroorlanitmalarda	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	ürifbilerinize	N;DAT;PL;PSS2P
hava atmak	hava attın mı?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıklarını	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlarından	N;ABL;PL;PSS3P
kefalet	kefaletinin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluminde	N;LOC;SG;PSS2P
hadis	hadisiniz	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordun	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmediler mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucuydan	N;ABL;SG
konjenital defekt	kongenital defektinde	N;LOC;SG
mevki	mevkileri	N;ACC;PL;PSS3S
aşmak	aşacak mısın?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtmeğin	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsinliklerinde	N;ACC;PL;PSS2S
vekil	vekilinizden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolinden	N;ABL;SG
vezir	veziri	N;ACC;SG;PSS1P
alçak	alçak muy?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacan mı?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeyecek	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlattıyor musın?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	ppmeyec mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırttır mu?	V;IND;1;PL;PRS;POS;INTR
it	itlerinde	N;NOM;PL;PSS3P
voleybolcu	voleybolcular	N;ACC;PL;PSS2S
sevap	sevaplerinizde	N;LOC;PL;PSS2P
kılavuz	kılavuşlar	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kınmayacak mı?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruyu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	otlancılarından	N;ABL;PL;PSS3S
fındık	fındığınız	N;NOM;PL;PSS2P
denilmek	denilmediniz	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtecek mi?	V;IND;1;SG;FUT;POS;INTR
özel	özellelilil	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşların	N;NOM;PL;PSS3P
pay	pağiniz	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarsınız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapiniz	N;ACC;SG;PSS2S
çürümek	çürümeyeceriz	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikiyetietmedimiz	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlersiniz	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksi	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeklerizden	N;ABL;SG;PSS1P
kefal	kefallerinden	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapinizden	N;ABL;SG;PSS2S
sunulmak	sunulmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çete	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletiyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlarda	N;LGSPEC1;3S;PL;PST
gondol	gondollerin	N;GEN;PL
göç	göç	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamod muyduk?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupleriniz	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananas	N;DAT;SG;PSS3P
son	sonun	N;ACC;SG;PSS2S
fare	fare	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmiye	V;IND;1;PL;PRS;NEG;DECL
robot	robotlarından	N;ABL;PL
tensör	tensürlerin	N;ACC;PL;PSS2S
yaratı	yaratılarında	N;LOC;PL;PSS3P
katkı	katkılarınız	N;GEN;PL
aktris	aktrisinizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcımızın	N;NOM;SG;PSS1P
votka	votkasının	N;GEN;SG;PSS3S
korunma	korunman	N;GEN;SG;PSS2P
soğumak	socuman mısın?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleriniz	N;LGSPEC1;1S;PL;PRS
fondöten	fondütenminiz	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmediniz mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	seslenmen musun?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürmeciniz?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpieleri	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yürünme	N;LOC;SG;PSS1P
aseksüel	aseksüelinizde	N;DAT;SG;PSS2S
ettirmek	ettirmediniz	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	modelüvievfpresenteri	N;NOM;PL
kandil	kandillelinin	N;GEN;PL;PSS2S
Türkçeleştirmek	öürkçeleştirmedin mi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorular	N;GEN;PL
roman	romanımuzda	N;LOC;SG;PSS1P
mana	manayarsın	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadı	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüumuzu	N;ACC;SG;PSS1P
bekletmek	bekletmiyordular	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklerinın	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilerimize	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemeyim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolerinde	N;LOC;PL;PSS3S
gamalı haç	gamalı haçlarımızun	N;GEN;PL;PSS1P
eksen	eksenleriniz	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otum bir çekmediler mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinde	N;LOC;PL;PSS2P
ölçüşmek	glçüşmeya	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmiyorunuz	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aılarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarınızdan	N;ABL;PL;PSS1P
karadul	karadul	N;LOC;SG
sattırmak	sattırmıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlarına	N;DAT;PL
onguncu	onguncuların	N;GEN;PL;PSS2S
gizlemek	gizlemiyoruz	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dadılmıyordular mı?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	giletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitki	N;LGSPEC1;3P;SG;PST
topoloji	topolocinizde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamadı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefiri	N;GEN;PL;PSS1P
istemek	istemediniz	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatrmumuz	N;LGSPEC1;2S;SG;LGSPEC2
götveren	göteerenleriniz	N;DAT;PL
solucan	solucanından	N;ABL;SG
örtü	örtüleriniz	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdiniz	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tağınız	N;GEN;SG;PSS2P
fare	farelerimiz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatına	N;DAT;SG;PSS2S
kolej	koleğlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımız	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serveri	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınışlarınızda	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizecusin	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebediliğleriniz	N;NOM;PL;PSS2P
artçı şok	artçı şoklar	N;LGSPEC1;3P;SG;PST
tip	tiplerinizden	N;ABL;PL;PSS1P
patlamak	patlamağı?	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğun	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	süz aermediler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utundan	N;ABL;SG;PSS2S
delirmek	delirmeyeciniz mi?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendirmedi	V;IND;3;SG;PST;POS;DECL
tabansız	tabansışlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarında	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadılar mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolesinden	N;ABL;SG;PSS3S
yaratı	yaratılarınız	N;LGSPEC1;1S;PL;PST
hücre	hücrenize	N;DAT;SG;PSS2P
dövme	düvmelerime	N;DAT;PL;PSS1P
kâğıt	kuğığınız	N;GEN;SG;PSS2P
daldırtmak	daldırtur mu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicileriniz	N;GEN;PL
çapa	çapalarına	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlandırız	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	intevral	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlış mu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularinuz	N;GEN;PL;PSS1P
uçmak	uçacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temişlemeyiniz mi?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunuya	N;ACC;SG
özel	özediniz	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunın	N;GEN;SG;PSS3S
sevgili	sevgililerinizin	N;ACC;PL;PSS2P
ovmak	ovyoyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alçak mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müelliğiniz	N;LGSPEC1;1P;SG;PRS
filiz	filiflerinden	N;NOM;PL;PSS3S
çizmek	çişmeyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgeniniz	N;GEN;SG
kapsam	kapsamın	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetine	N;DAT;SG;PSS3P
şarkıcı	şarkıcıymışsın	N;LGSPEC1;1S;SG;PRS
an	anlarından	N;ABL;PL
pop	popiniz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarına	N;DAT;PL;PSS2P
zurna	zurnaların	N;GEN;PL;PSS2S
yenici deyim	yenici deyiminin	N;NOM;SG;PSS2S
kâinat	köinatlarımız	N;NOM;PL;PSS1P
sevap	sevap	N;NOM;SG;PSS3S
roman	roman	N;LOC;SG;PSS3P
beceriksiz	beceriksiyiziziz?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorinuz	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymusun	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarda	N;LOC;PL;PSS3P
fil	fil	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyuysuylar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsış mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirinizin	N;GEN;PL;PSS2P
verimsizleştirmek	gerimsizleştirdediniz	V;IND;3;PL;PST;POS;DECL
bitim	bitimlerimiz	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallarden	N;ABL;PL
düğün	düdüninde	N;LOC;SG;PSS3S
pandispanya	pandispanyasında	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolüular	N;LGSPEC1;1P;PL;PRS
ülke	ülkeleri	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krifantetlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymuşsun	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme ialileriniz	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozomuma	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokuğun	N;ACC;SG;PSS2S
çarpı	çartıymış	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	gilildile	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçasına	N;DAT;SG;PSS2S
kırık	kırığın	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmiyorlar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğinin	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lenyonların	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütülersiniz	N;LGSPEC1;1P;PL;PRS
gözlükçü	götlükçülerdin	N;LGSPEC1;1P;PL;PST
silindir	silindir	N;DAT;SG
ağlama	ağlamasınız	N;GEN;SG;PSS2P
katmak	katmıyordular	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallerinden	N;ABL;PL;PSS3S
bitirtmek	bitirtdiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemeyoriz	V;IND;3;SG;FUT;POS;DECL
çürümek	çürümer mi?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanmmuza	N;DAT;SG;PSS1P
bok	boğun	N;NOM;SG;PSS2S
bağcık	bahcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmediler mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmını şaraplerine	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırı	N;ACC;SG;PSS2S
ağlaşmak	ağlaşacak mısın?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	dönemimizden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutun	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsonundan	N;ABL;SG
ilköğretim	ilkeüretimlerinde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeciniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadı	V;IND;1;SG;PST;NEG;DECL
âmâ	pmun	N;NOM;SG;PSS3P
otomobil	otomobilinizde	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlamama	N;ACC;SG;PSS3P
edebiyat	edebiyatında	N;LOC;SG;PSS2P
mühimlik	mühimlikleriniz	N;NOM;PL;PSS1P
çarpı	çarpı	N;ACC;SG;PSS3S
şampiyon	şampiyonlariniz	N;GEN;PL;PSS1P
verdirtmek	verdirtmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarda	N;LOC;SG;PSS3P
video	videğinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılımarın	V;IND;3;SG;PRS;POS;DECL
övmek	öameyeciniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çartaşların	N;NOM;PL
büktürtmemek	büktürtmemiyor muyiz?	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar mu?	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbon	N;NOM;SG;PSS3S
yarmak	yarmacacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarendirler mi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	daluasınız	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıracaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarından	N;ABL;PL;PSS2P
motorin	motorinlerinin	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçe	N;ACC;SG
kıble	kıble	N;NOM;SG;PSS3P
karşılık	karşılıklarından	N;ABL;PL
ped	pel	N;NOM;PL;PSS3P
tükürmek	tükürtor mu?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvurula	N;DAT;SG;PSS3P
mayonez	mayoneğiniz	N;DAT;SG;PSS2P
canlanmamak	canlanmayor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valiğin	N;NOM;SG;PSS3S
pişirmek	pişirecek miyiz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atom	N;NOM;SG;PSS2S
öpmek	öpmediniz	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	süzcülüklerinde	N;LOC;SG;PSS3P
elmas	elmadi	N;LGSPEC1;2P;SG;PST
karpuz	karpuşumuzda	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığına	N;DAT;SG
sebep	sebepleri	N;ACC;PL;PSS1P
bilardo	bilardulardan	N;ABL;PL
sunak	sunaklarını	N;NOM;PL;PSS3S
hedonist	hedonistumuzde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokoli	N;DAT;SG;PSS3P
kurtarmak	kurtarmac mı?	V;IND;1;SG;FUT;POS;INTR
yer	yerleriniz	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	seslenmir musundun	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçağın	N;ACC;SG;PSS3P
son	sonundan	N;ABL;SG;PSS2P
Kopenhaglı	öopeniavlılardın	N;LGSPEC1;3S;PL;PST
uğratılmak	uyratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	ürekant	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceyleriniz	N;GEN;PL
aşk	aşklarını	N;NOM;PL;PSS3S
orospu	orospuymuşuz	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulansinizda	N;GEN;PL;PSS2P
bağcık	bahcığında	N;LOC;SG
kapmak	kaptr musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmad mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyici	N;ACC;SG
pelte	peltenin	N;ACC;SG;PSS3S
şamarlamak	şamarlamadılar mı?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlardar	N;ABL;PL;PSS1P
Musevi	gusevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmadı	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifesinden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonında	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerinizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsular	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsinde	N;LOC;SG;PSS1P
vakit	vakitin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemcilerimiziz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çın	N;GEN;SG
baytar	baytar	N;LGSPEC1;2S;SG;PST
sinmek	sinmeyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	sozurdın	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinliklerin	N;NOM;PL
teşkilat	teşkilatlarınızda	N;ACC;PL;PSS2P
güzelleştirmek	güyelleştirdedim?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demlemedi	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarında	N;ACC;PL;PSS3S
gerekmek	gerekeceksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yordın mı?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlarının	N;GEN;PL;PSS3S
yoğurtçuluk	yofurtçuluklarinız	N;ACC;PL;PSS2P
bitirtmek	bitirtme mi?	V;IND;1;SG;PRS;POS;INTR
abajurcu	abavurcunda	N;LOC;SG;PSS3P
gizemli	gişemliymişiz	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kanıtlamak	kanıtlamadı	V;IND;3;SG;PST;PROG;NEG;DECL
yolunmak	yolundım mu?	V;IND;1;PL;PST;POS;INTR
