разплача	разплаченият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
абстрактен	най-абстрактно	ADJ;SPRL;NEUT;SG;INDF
донеса	донесели	V.PTCP;ACT;PST;NFH;PL;INDF
абаносов	най-абаносови	ADJ;SPRL;PL;INDF
анулирам	анулирала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
препрочета	препрочетит	V;IND;PRS;3;PL
умирам	умиращ	V.PTCP;ACT;PRS;MASC;SG;INDF
изпека	изпекеха	V;IND;PST;3;PL
заплитам	заплитаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обезсмъртя	обезсмъртеше	V;IND;PROG;PST;3;SG
гневен	най-гневни	ADJ;SPRL;PL;INDF
мъртвец	мъртвецът	N;SG;NOM;DEF
англицизъм	англицизъм	N;SG;INDF
занасям	занасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
създам	създала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
германски	по-германски	ADJ;CMPR;MASC;SG;VOC
ям	яйки	V.CVB
провирам	провиращото	V.PTCP;ACT;PRS;NEUT;SG;DEF
повеждам	повеждахме	V;IND;PROG;PST;1;PL
пикая	пикаещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
предсказвам	предсказвай	V;IMP;2;SG
стомашен	най-стомашната	ADJ;SPRL;FEM;SG;DEF
авторски	по-авторскиия	ADJ;CMPR;MASC;SG;ACC;DEF
разсъдлив	разсъдливият	ADJ;MASC;SG;NOM;DEF
изговарям	изговаря	V;IND;PROG;PST;3;SG
див	най-дивата	ADJ;SPRL;FEM;SG;DEF
отнасям	отнасял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
алкохолен	по-алкохолния	ADJ;CMPR;MASC;SG;ACC;DEF
взимам	взима	V;IND;PROG;PST;3;SG
прелъстявам	прелъстяваха	V;IND;PROG;PST;3;PL
заведа	заведех	V;IND;PROG;PST;1;SG
благословя	благословелителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителити	V.PTCP;ACT;PST;PL;DEF
австралийски	най-австралийското	ADJ;SPRL;NEUT;SG;DEF
отключа	отключем	V;IND;PRS;1;PL
убедя	убеди	V;IND;PRS;3;SG
опека	опекехме	V;IND;PST;1;PL
античен	античните	ADJ;PL;DEF
ползвам	ползвала	V.PTCP;ACT;PST;FEM;SG;INDF
дребен	дребна	ADJ;FEM;SG;INDF
зачета	зачетелия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
питам се	питам си	V;IND;PST;3;SG
дебелея	дебелеещо	V.PTCP;ACT;PRS;NEUT;SG;INDF
препрочитам	препрочитана	V.PTCP;PASS;PST;FEM;SG;INDF
работя	работещата	V.PTCP;ACT;PRS;FEM;SG;DEF
писателски	по-писателскиия	ADJ;CMPR;MASC;SG;ACC;DEF
крив	най-крива	ADJ;SPRL;FEM;SG;INDF
омета	омети	V;IND;PST;3;SG
подвеждам	подвежданото	V.PTCP;PASS;PST;NEUT;SG;DEF
възляза	възлязелителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителит	V.PTCP;ACT;PST;PL;DEF
коремен	по-коремно	ADJ;CMPR;NEUT;SG;INDF
вероятен	по-вероятния	ADJ;CMPR;MASC;SG;ACC;DEF
оцветявам	оцветявахме	V;IND;PROG;PST;1;PL
обзавеждам	обзавежда	V;IND;PROG;PST;3;SG
забраня	забранения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
повличам	повличан	V.PTCP;PASS;PST;MASC;SG;INDF
сърдит	най-сърдита	ADJ;SPRL;FEM;SG;INDF
цупя се	цупя сит	V;IND;PRS;3;PL
омитам	омитаните	V.MSDR;PL;DEF
изпридам	изпридалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
приятелка	приятелка	N;SG;VOC
сеизмичен	най-сеизмичната	ADJ;SPRL;FEM;SG;DEF
унищожа	унищожете	V;IMP;2;PL
режа	режено	V.MSDR;NEUT;SG;INDF
зъл	по-зълия	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	шантажирал	V.PTCP;ACT;PST;MASC;SG;INDF
алкохол	алкохолите	N;PL;DEF
изкупувам	изкупувайте	V;IMP;2;PL
перпендикулярен	перпендикулярните	ADJ;PL;DEF
създавам	създават	V;IND;PRS;3;PL
вковавам	вковаваното	V.MSDR;NEUT;SG;DEF
сръбски	по-сръбски	ADJ;CMPR;MASC;SG;INDF
запичам	запичалите	V.PTCP;ACT;PST;PL;DEF
обезсмъртя	обезсмъртехме	V;IND;PROG;PST;1;PL
чайка	чайка	N;SG;VOC
глобя	глобех	V;IND;PST;1;SG
гуляй	гуляи	N;PL
пренеса	пренесел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наследелата	V.PTCP;ACT;PST;FEM;SG;DEF
азотист	азотистият	ADJ;MASC;SG;NOM;DEF
наведа	наведели	V.PTCP;ACT;PST;NFH;PL;INDF
купувам	купувани	V.MSDR;PL;INDF
реален	реалните	ADJ;PL;DEF
бежанка	бежанка	N;SG;INDF
недоврял	най-недоврялото	ADJ;SPRL;NEUT;SG;DEF
подмитам	подмиталият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
подобря	подобрел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
преживявам	преживяващата	V.PTCP;ACT;PRS;FEM;SG;DEF
спасявам	спасявали	V.PTCP;ACT;PST;PL;INDF
боядисам	боядисахте	V;IND;PST;2;PL
извеждам	извеждалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
адвокат	адвокатите	N;PL;DEF
изслушам	изслушахме	V;IND;PROG;PST;1;PL
светлина	светлини	N;PL;INDF
зачета	зачетело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
синигер	синигера	N;SG;ACC;DEF
виза	визи	N;PL;INDF
спека	спекеше	V;IND;PST;2;SG
оцветявам	оцветявана	V.PTCP;PASS;PST;FEM;SG;INDF
понапека	понапекелото	V.PTCP;ACT;PST;NEUT;SG;DEF
поотичам	поотичащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
почитам	почитали	V.PTCP;ACT;PST;PL;INDF
обучавам	обучаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
възлизам	възлизал	V.PTCP;ACT;PST;MASC;SG;INDF
снасям	снасящ	V.PTCP;ACT;PRS;MASC;SG;INDF
пея	пееният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поднеса	поднесеше	V;IND;PROG;PST;3;SG
неверен	по-неверен	ADJ;CMPR;MASC;SG;INDF
грижлив	най-грижливият	ADJ;SPRL;MASC;SG;NOM;DEF
изпаса	изпасехте	V;IND;PROG;PST;2;PL
замра	замреха	V;IND;PROG;PST;3;PL
нахапвам	нахапвайте	V;IMP;2;PL
простра	прострех	V;IND;PST;1;SG
дотичам	дотича	V;IND;PRS;3;SG
анонимен	най-анонимното	ADJ;SPRL;NEUT;SG;DEF
подчертая	подчертаех	V;IND;PROG;PST;1;SG
довличам	довличан	V.PTCP;PASS;PST;MASC;SG;INDF
ухапвам	ухапвали	V.PTCP;ACT;PST;NFH;PL;INDF
единадесети	единадесетият	ADJ;MASC;SG;NOM;DEF
завлека	завлекех	V;IND;PROG;PST;1;SG
разплаквам	разплаквалитетитителитетититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	V.PTCP;ACT;PST;PL;DEF
изпея	изпеена	V.PTCP;PASS;PST;FEM;SG;INDF
сладък	най-сладък	ADJ;SPRL;MASC;SG;INDF
посетя	посетехме	V;IND;PST;1;PL
антипартиен	най-антипартината	ADJ;SPRL;FEM;SG;DEF
упреквам	упрекваха	V;IND;PROG;PST;3;PL
разбера	разберелото	V.PTCP;ACT;PST;NEUT;SG;DEF
окрадвам	окрадвали	V.PTCP;ACT;PST;NFH;PL;INDF
обещавам	обещаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
августейши	най-августейши	ADJ;SPRL;PL;INDF
уволнявам	уволняващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстваните	V.MSDR;PL;DEF
сладолед	сладолед	N;SG;INDF
завра	завреното	V.PTCP;PASS;PST;NEUT;SG;DEF
десети	най-десети	ADJ;SPRL;PL;INDF
провирам	провиралителитителителитителителитителителитителителитителителитителителитителителитителителитителителитителителитителителитителителитителителитителит	V.PTCP;ACT;PST;PL;DEF
авангарден	най-авангардният	ADJ;SPRL;MASC;SG;NOM;DEF
обясня	обяснело	V.PTCP;ACT;PST;NEUT;SG;INDF
алкохолик	алкохолик	N;SG;VOC
простя	простения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нанасям	нанасящите	V.PTCP;ACT;PRS;PL;DEF
подмета	подметеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поглеждам	поглежданите	V.MSDR;PL;DEF
серен	най-серни	ADJ;SPRL;PL;INDF
анулирам	анулирания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
надвнасям	надвнася	V;IND;PRS;3;SG
прощавам	прощавано	V.PTCP;PASS;PST;NEUT;SG;INDF
доя	доит	V;IND;PRS;3;PL
принасям	принасяло	V.PTCP;ACT;PST;NEUT;SG;INDF
заек	заек	N;SG;VOC
снеса	снесеното	V.PTCP;PASS;PST;NEUT;SG;DEF
домат	домата	N;SG;ACC;DEF
наоблека	наоблекеното	V.PTCP;PASS;PST;NEUT;SG;DEF
американски	американскиия	ADJ;MASC;SG;ACC;DEF
обилен	най-обилните	ADJ;SPRL;PL;DEF
простра	простреше	V;IND;PST;2;SG
бързичък	най-бързичъката	ADJ;SPRL;FEM;SG;DEF
наричам	нарича	V;IND;PROG;PST;3;SG
азербайджанец	азербайджанните	N;PL;DEF
построя	построех	V;IND;PST;1;SG
висок	най-високата	ADJ;SPRL;FEM;SG;DEF
танцувам	танцували	V.PTCP;ACT;PST;PL;INDF
абдал	абдал	N;SG;VOC
отровен	най-отровната	ADJ;SPRL;FEM;SG;DEF
причиня	причинелото	V.PTCP;ACT;PST;NEUT;SG;DEF
забременявам	забременяваща	V.PTCP;ACT;PRS;FEM;SG;INDF
тичам	тичали	V.PTCP;ACT;PST;PL;INDF
чужденка	чужденка	N;SG;VOC
омитам	омита	V;IND;PRS;3;SG
кварк	кварка	N;SG;ACC;DEF
запичам	запичащите	V.PTCP;ACT;PRS;PL;DEF
гневен	по-гневните	ADJ;CMPR;PL;DEF
запалвам	запалва	V;IND;PROG;PST;3;SG
съперница	съперница	N;SG;VOC
замета	заметеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
наизлизам	наизлизалата	V.PTCP;ACT;PST;FEM;SG;DEF
обещая	обещаел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наследехме	V;IND;PST;1;PL
тънък	по-тънъкият	ADJ;CMPR;MASC;SG;NOM;DEF
лижа	лижел	V.PTCP;ACT;PST;MASC;SG;INDF
изгубвам	изгубвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
построявам	построявалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
написвам	написвана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	уча селият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
изпявам	изпявано	V.MSDR;NEUT;SG;INDF
работя	работели	V.PTCP;ACT;PST;PL;INDF
лекторски	по-лекторски	ADJ;CMPR;MASC;SG;INDF
режа	режещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
загина	загинех	V;IND;PST;1;SG
гръден	по-гръдната	ADJ;CMPR;FEM;SG;DEF
припека	припекл	V.PTCP;ACT;PST;MASC;SG;INDF
изкупувам	изкупувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
кукувичи	кукувичи	ADJ;PL;INDF
боя	бои	N;PL;VOC
подробен	най-подробното	ADJ;SPRL;NEUT;SG;DEF
купувам	купуваните	V.MSDR;PL;DEF
пречупя	пречупех	V;IND;PROG;PST;1;SG
озадача	озадачела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпасвам	изпасвала	V.PTCP;ACT;PST;FEM;SG;INDF
говоря	говорещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
грижа	грижа	N;SG;INDF
отбождам	отбождаща	V.PTCP;ACT;PRS;FEM;SG;INDF
сатанински	по-сатанинскиия	ADJ;CMPR;MASC;SG;ACC;DEF
аберация	аберации	N;PL;INDF
надежден	по-надеждната	ADJ;CMPR;FEM;SG;DEF
комбинирам	комбинирай	V;IMP;2;SG
обуча	обучехме	V;IND;PST;1;PL
алгоритъм	алгоритъйки	N;PL;VOC
накажа	накажело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
подклаждам	подклаждани	V.PTCP;PASS;PST;PL;INDF
допра	допрелителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителитит	V.PTCP;ACT;PST;PL;DEF
заоравам	заоравали	V.PTCP;ACT;PST;PL;INDF
абатски	най-абатскио	ADJ;SPRL;NEUT;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
подпиша	подпишиха	V;IND;PST;3;PL
ясен	ясния	ADJ;MASC;SG;ACC;DEF
разхождам се	разхождам сла	V.PTCP;ACT;PST;FEM;SG;INDF
майсторски	майсторскио	ADJ;NEUT;SG;INDF
бинокъл	бинокъл	N;SG;INDF
буля	були	N;PL;INDF
поотичам	поотича	V;IND;PROG;PST;3;SG
отличен	най-отличната	ADJ;SPRL;FEM;SG;DEF
отбождам	отбождайте	V;IMP;2;PL
роза	рози	N;PL;INDF
рушвет	рушвет	N;SG;INDF
швейцарец	швейцареца	N;SG;ACC;DEF
ходя	ходи	V;IMP;2;SG
гръден	най-гръдния	ADJ;SPRL;MASC;SG;ACC;DEF
чист	по-чисти	ADJ;CMPR;MASC;SG;VOC
говоря	говореше	V;IND;PST;2;SG
загивам	загивало	V.PTCP;ACT;PST;NEUT;SG;INDF
храбър	по-храбърият	ADJ;CMPR;MASC;SG;NOM;DEF
предупреждавам	предупреждавал	V.PTCP;ACT;PST;MASC;SG;INDF
умирам	умираното	V.MSDR;NEUT;SG;DEF
търтей	търтейа	N;SG;ACC;DEF
извеждам	извеждали	V.PTCP;ACT;PST;PL;INDF
осъществим	най-осъществин	ADJ;SPRL;MASC;SG;INDF
господарствувам	господарствувало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
бордей	бордейа	N;SG;ACC;DEF
пиша се	пиша сещата	V.PTCP;ACT;PRS;FEM;SG;DEF
обезсмъртявам	обезсмъртявахте	V;IND;PST;2;PL
заревавам	заревава	V;IND;PST;2;SG
безкраен	най-безкраният	ADJ;SPRL;MASC;SG;NOM;DEF
обсъждам	обсъждала	V.PTCP;ACT;PST;FEM;SG;INDF
превеждам	превеждалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
реша	решехме	V;IND;PST;1;PL
почвам	почващ	V.PTCP;ACT;PRS;MASC;SG;INDF
дързък	по-дързъката	ADJ;CMPR;FEM;SG;DEF
соколица	соколицаа	N;SG;DEF
изсека	изсекл	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
получа	получит	V;IND;PRS;3;PL
изплета	изплетеше	V;IND;PROG;PST;3;SG
горя	гореното	V.PTCP;PASS;PST;NEUT;SG;DEF
закупувам	закупува	V;IND;PST;2;SG
обковавам	обковавало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
окрада	окради	V;IMP;2;SG
първоразреден	по-първоразредни	ADJ;CMPR;PL;INDF
десен	по-десни	ADJ;CMPR;MASC;SG;VOC
обвинявам	обвинявахте	V;IND;PST;2;PL
гърда	гърда	N;SG;INDF
ухапя	ухапя	V;IND;PRS;1;SG
подпирам	подпираща	V.PTCP;ACT;PRS;FEM;SG;INDF
поднеса	поднесена	V.PTCP;PASS;PST;FEM;SG;INDF
некомпетентен	най-некомпетентните	ADJ;SPRL;PL;DEF
захапя	захапи	V;IND;PRS;3;SG
злоупотребя	злоупотребем	V;IND;PRS;1;PL
обрека	обрекеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
тънък	тънък	ADJ;MASC;SG;VOC
слънчев	слънчевитетитититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	ADJ;PL;DEF
сравня	сравнехте	V;IND;PST;2;PL
вковавам	вковавахме	V;IND;PROG;PST;1;PL
довлека	довлекете	V;IMP;2;PL
обосновавам	обосноваваща	V.PTCP;ACT;PRS;FEM;SG;INDF
безкраен	безкрания	ADJ;MASC;SG;ACC;DEF
изтървавам	изтървават	V;IND;PRS;3;PL
безскрупулен	безскрупулният	ADJ;MASC;SG;NOM;DEF
млъквам	млъквало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
словенец	словенеци	N;PL
аплодирам	аплодиралата	V.PTCP;ACT;PST;FEM;SG;DEF
килолитър	килолитъритетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетит	N;PL;DEF
подписвам се	подписвам сехте	V;IND;PST;2;PL
порнографичен	по-порнографична	ADJ;CMPR;FEM;SG;INDF
препрочитам	препрочитах	V;IND;PROG;PST;1;SG
безидеен	безиденото	ADJ;NEUT;SG;DEF
насичам	насичания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
лястовичи	най-лястовичата	ADJ;SPRL;FEM;SG;DEF
довеждам	довеждалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забравя	забравел	V.PTCP;ACT;PST;MASC;SG;INDF
варварин	варварина	N;SG;ACC;DEF
набода	набодена	V.PTCP;PASS;PST;FEM;SG;INDF
отвеждам	отвежданата	V.PTCP;PASS;PST;FEM;SG;DEF
избождам	избожда	V;IND;PRS;3;SG
озадачавам	озадачавала	V.PTCP;ACT;PST;FEM;SG;INDF
организъм	организъия	N;SG;ACC;DEF
навестявам	навестява	V;IND;PRS;3;SG
немски	най-немският	ADJ;SPRL;MASC;SG;NOM;DEF
благодаря	благодареният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
съглася се	съглася селото	V.PTCP;ACT;PST;NEUT;SG;DEF
ученик	ученикът	N;SG;NOM;DEF
съвършен	по-съвършен	ADJ;CMPR;MASC;SG;INDF
авторитарен	по-авторитарното	ADJ;CMPR;NEUT;SG;DEF
спасявам	спасявахме	V;IND;PROG;PST;1;PL
нисш	нисш	ADJ;MASC;SG;INDF
наводнявам	наводнява	V;IND;PROG;PST;3;SG
ходя	ходеща	V.PTCP;ACT;PRS;FEM;SG;INDF
пиша	пишено	V.PTCP;PASS;PST;NEUT;SG;INDF
пея	пеело	V.PTCP;ACT;PST;NEUT;SG;INDF
анархичен	най-анархичното	ADJ;SPRL;NEUT;SG;DEF
раздяла	раздяла	N;SG;VOC
обвиня	обвиниш	V;IND;PRS;2;SG
ограничавам	ограничавано	V.MSDR;NEUT;SG;INDF
избера	изберелата	V.PTCP;ACT;PST;FEM;SG;DEF
съгласявам се	съгласявам сехме	V;IND;PST;1;PL
богоубиец	богоубиеци	N;PL
зачета	зачетения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
поотичам	поотичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
прехапвам	прехапва	V;IND;PRS;3;SG
варварски	варварски	ADJ;PL;INDF
спасявам	спасяваните	V.PTCP;PASS;PST;PL;DEF
гранича	граничете	V;IMP;2;PL
еба се	еба сищият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
студентствам	студентстващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстващ	V.PTCP;ACT;PRS;MASC;SG;INDF
сеизмичен	най-сеизмични	ADJ;SPRL;PL;INDF
къделя	къделя	N;SG;INDF
безавариен	безавариното	ADJ;NEUT;SG;DEF
потъвам	потъвахме	V;IND;PST;1;PL
сека	секи	V;IMP;2;SG
предплащам	предплащащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
вертикален	по-вертикалният	ADJ;CMPR;MASC;SG;NOM;DEF
космест	косместитетитетитетитититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	ADJ;PL;DEF
ляв	по-лявия	ADJ;CMPR;MASC;SG;ACC;DEF
мечтая	мечтаи	V;IND;PRS;3;PL
будя	будит	V;IND;PRS;3;PL
господарствувам	господарствувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
въвлека	въвлекло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
любезен	по-любезна	ADJ;CMPR;FEM;SG;INDF
възпирам	възпирах	V;IND;PROG;PST;1;SG
учителски	по-учителски	ADJ;CMPR;PL;INDF
дебел	дебели	ADJ;PL;INDF
бъзла	бъзлаа	N;SG;DEF
обесвам	обесвала	V.PTCP;ACT;PST;FEM;SG;INDF
прочета	прочетех	V;IND;PROG;PST;1;SG
разпростирам	разпростирахме	V;IND;PST;1;PL
влюбвам се	влюбвам сещо	V.PTCP;ACT;PRS;NEUT;SG;INDF
понапичам	понапичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
будилник	будилникитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетите	N;PL;DEF
авторитет	авторитетите	N;PL;DEF
асириец	асириеца	N;SG;ACC;DEF
виня	винела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
второразреден	второразредна	ADJ;FEM;SG;INDF
неопитен	по-неопитно	ADJ;CMPR;NEUT;SG;INDF
боядисам	боядисаната	V.PTCP;PASS;PST;FEM;SG;DEF
получа	получел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
възтесен	по-възтесни	ADJ;CMPR;PL;INDF
вземам	вземани	V.MSDR;PL;INDF
бедняшки	най-бедняшки	ADJ;SPRL;MASC;SG;INDF
австралиец	австралиецът	N;SG;NOM;DEF
разболявам	разболяваща	V.PTCP;ACT;PRS;FEM;SG;INDF
автономия	автономии	N;PL;VOC
бедро	бедроа	N;SG;DEF
подобря се	подобря сехме	V;IND;PROG;PST;1;PL
сатанистичен	сатанистичен	ADJ;MASC;SG;INDF
чист	по-чисти	ADJ;CMPR;PL;INDF
заслужавам	заслужавахте	V;IND;PROG;PST;2;PL
девети	най-деветио	ADJ;SPRL;NEUT;SG;INDF
светилник	светилник	N;SG;INDF
белогвардейка	белогвардейка	N;SG;INDF
комунистка	комунистките	N;PL;DEF
заподозирам	заподозира	V;IND;PST;2;SG
измета	изметехме	V;IND;PST;1;PL
изковавам	изковавалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
светлосин	по-светлосината	ADJ;CMPR;FEM;SG;DEF
целувам	целувал	V.PTCP;ACT;PST;MASC;SG;INDF
радея	радеещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
дъвча	дъвчехте	V;IND;PST;2;PL
забравям	забравящия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
автомобил	автомобили	N;PL
тичам	тичащи	V.PTCP;ACT;PRS;PL;INDF
играя	играеха	V;IND;PST;3;PL
възтесен	най-възтесни	ADJ;SPRL;MASC;SG;INDF
наранявам	нараняван	V.PTCP;PASS;PST;MASC;SG;INDF
ходя	ходи	V;IND;PRS;3;SG
изгребвам	изгребвали	V.PTCP;ACT;PST;PL;INDF
небрежен	небрежният	ADJ;MASC;SG;NOM;DEF
потъна	потънели	V.PTCP;ACT;PST;NFH;PL;INDF
прощавам	прощавалата	V.PTCP;ACT;PST;FEM;SG;DEF
сив	по-сива	ADJ;CMPR;FEM;SG;INDF
адекватен	по-адекватно	ADJ;CMPR;NEUT;SG;INDF
подслушам	подслушала	V.PTCP;ACT;PST;FEM;SG;INDF
проницателен	проницателната	ADJ;FEM;SG;DEF
обвиня	обвинех	V;IND;PST;1;SG
легализирам	легализираните	V.MSDR;PL;DEF
безидеен	най-безидено	ADJ;SPRL;NEUT;SG;INDF
дяволски	по-дяволскио	ADJ;CMPR;NEUT;SG;INDF
вършея	вършеещият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
ближа	ближела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
доверие	доверие	N;SG;INDF
бесен	бесно	ADJ;NEUT;SG;INDF
авансирам	авансираното	V.PTCP;PASS;PST;NEUT;SG;DEF
сеизмичен	сеизмична	ADJ;FEM;SG;INDF
одобря	одобреният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обличам	обличате	V;IND;PRS;2;PL
вляза	влязелата	V.PTCP;ACT;PST;FEM;SG;DEF
сандал	сандала	N;SG;ACC;DEF
обвиня	обвинело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
апетитен	апетитната	ADJ;FEM;SG;DEF
поизмета	поизмети	V;IND;PRS;3;PL
предскажа	предскажени	V.PTCP;PASS;PST;PL;INDF
уволня	уволнена	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	въвиралата	V.PTCP;ACT;PST;FEM;SG;DEF
причинявам	причинявана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	уча сещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
лягам си	лягам си	V;IND;PRS;1;SG
осиновя	осиновената	V.PTCP;PASS;PST;FEM;SG;DEF
безскрупулен	безскрупулни	ADJ;PL;INDF
озадачавам	озадачавано	V.PTCP;PASS;PST;NEUT;SG;INDF
цар	цар	N;SG;INDF
обезглавя	обезглавела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
простра	прострел	V.PTCP;ACT;PST;MASC;SG;INDF
прозра	прозренитенититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититити	V.PTCP;PASS;PST;PL;DEF
изнудя	изнуди	V;IMP;2;SG
сказуемо	сказуемои	N;PL;INDF
захапя	захапели	V.PTCP;ACT;PST;PL;INDF
запреда	запределия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
набождам	набождалото	V.PTCP;ACT;PST;NEUT;SG;DEF
зарека	зарекен	V.PTCP;PASS;PST;MASC;SG;INDF
враг	врага	N;SG;ACC;DEF
навестявам	навестяващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
построя	построех	V;IND;PROG;PST;1;SG
дам	дало	V.PTCP;ACT;PST;NEUT;SG;INDF
обилен	най-обилна	ADJ;SPRL;FEM;SG;INDF
закупя	закупи	V;IMP;2;SG
бърз	най-бързия	ADJ;SPRL;MASC;SG;ACC;DEF
стар	старият	ADJ;MASC;SG;NOM;DEF
чешки	най-чешки	ADJ;SPRL;MASC;SG;VOC
разумен	по-разумните	ADJ;CMPR;PL;DEF
излизам	излизалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забранявам	забраняваха	V;IND;PROG;PST;3;PL
земетресение	земетресениите	N;PL;DEF
вдишам	вдишате	V;IND;PRS;2;PL
подобря	подобреше	V;IND;PROG;PST;2;SG
лисугер	лисугер	N;SG;VOC
обезглавя	обезглавит	V;IND;PRS;3;PL
обковавам	обковаващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
доказвам	доказва	V;IND;PRS;2;SG
строя	строеща	V.PTCP;ACT;PRS;FEM;SG;INDF
байно	байноа	N;SG;DEF
обясня	обясни	V;IND;PRS;3;SG
посещавам	посещавал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
оскъден	оскъдните	ADJ;PL;DEF
произтека	произтекех	V;IND;PROG;PST;1;SG
енергичен	по-енергичните	ADJ;CMPR;PL;DEF
забранявам	забранявало	V.PTCP;ACT;PST;NEUT;SG;INDF
озадача	озадачем	V;IND;PRS;1;PL
съществувам	съществуващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
избера	изберелителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителити	V.PTCP;ACT;PST;PL;DEF
неразсъдителен	по-неразсъдителната	ADJ;CMPR;FEM;SG;DEF
засека	засекелото	V.PTCP;ACT;PST;NEUT;SG;DEF
заповядвам	заповядваното	V.MSDR;NEUT;SG;DEF
