adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustome	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viẽšbuti	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgìjas	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesnia	ADJ;INST;SG;MASC;CMPR
subręsti	subręsia	V;3;SG;IMP
austi	ausia	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairiai	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškoje	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	ūkininkuose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ausi	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarkùms	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skysi	V;1;SG;PST;IND
alavas	alãvą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutariavo	V;3;PL;PST;FREQ;IND
šaltas	šaltia	ADJ;DAT;SG;MASC;POS
voras	voruose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpvietose	N;LOC;PL
lietuvė	liẽtuvos	N;VOC;PL
moteris	moterią	N;ACC;SG
žmogiškas	žmogiškiausios	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dviratos	N;GEN;SG
austi	ausia	V;1;SG;PRS;IND
bevaikis	bevaikoje	ADJ;LOC;PL;FEM;POS
judinti	judini	V;3;SG;PST;IND
atkeliauti	teatkeliauia	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamš́je	N;LOC;SG
bernas	berno	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirginia	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobia	V;2;SG;IMP
užparduoti	užparduoians	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniais	ADJ;INST;PL;FEM;POS
amatas	amatùms	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėiaus	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgėia	V;1;SG;PRS;IND
patylėti	patylėęs	V;V.PTCP;PRS;ACT
mįslė	mįslė	N;INST;SG
geras	geržių	ADJ;GEN;PL;FEM;POS
ekonomika	ekonoìika	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiaus	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbauia	V;V.PTCP;LGSPEC3
susiūti	susiūia	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́mai	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptariave	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokyte	V;3;SG;SBJV
aptarti	aptaria	V;2;SG;IMP
tvirtas	tvirtèsnių	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segiave	V;2;SG;PST;FREQ;IND
ydingas	ydingiausia	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingiaus	ADJ;LOC;SG;MASC;SPRL
mielas	mielesnie	ADJ;LOC;SG;MASC;CMPR
piktas	pikčiaus	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukęs	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurḱjams	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šiknarankè	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausiams	ADJ;INST;PL;MASC;SPRL
švarus	švaroje	ADJ;LOC;PL;FEM;POS
bendras	bendraemniam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaute	N;LOC;SG
nutylėti	nutylėia	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stubura	N;NOM;SG
įnoringas	įnoringiai	ADJ;INST;SG;FEM;POS
karstas	karstą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškėms	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminiant	V;V.PTCP;PRS;ACT
miksėti	temiksėia	V;3;SG;IMP
greitas	greitiausiame	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	balti	ADJ;INST;PL;FEM;POS
vakarai	vakariams	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėti	V;1;SG;SBJV
aptarti	teaptariavtte	V;2;PL;IMP
žmogiškas	žmogišką	ADJ;ACC;PL;FEM;POS
vengriškas	vengriškia	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgauiave	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	brukdamste	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėiavtte	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	piktesnie	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankinia	V;3;PL;IMP
vainikas	vainikù	N;DAT;SG
tvirtas	tvirtžių	ADJ;GEN;PL;FEM;POS
žudikas	žudikù	N;NOM;SG
kompiuteris	kompiutùriose	N;LOC;PL
nokti	nokęs	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberuose	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikù	N;DAT;SG
citrinukas	citrinukù	N;DAT;SG
dviratis	dviratùms	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoia	V;3;SG;SBJV
išsiūti	išsiė	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liùti	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgėms	V;V.PTCP;LGSPEC3
kopėčios	kopėčiąs	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikètii	N;NOM;PL
pasakiškas	pasakiškesnis	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniuo	V;3;SG;PRS;IND
suprasti	suprasiams	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komondoraais	N;INST;PL
diegti	diegia	V;3;SG;PST;FREQ;IND
perbręsti	perbręsiavs	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingoje	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionaliausie	ADJ;LOC;PL;MASC;CMPR
patylėti	patylės	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajonė	N;NOM;PL
žuolis	žuójams	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausysime	V;1;PL;FUT;IND
ugdyti	ugdyiavo	V;1;PL;PRS;IND
sraigė	sraigei	N;DAT;SG
gorgonė	gorgonės	N;INST;PL
lytinis	lytinėms	ADJ;INST;PL;FEM;POS
nutarti	nutariams	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdave	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbù	N;DAT;SG
įkeliauti	įkeliaudavote	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenaei	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuodavo	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makš́mai	N;NOM;PL
įvalgyti	įvalgės	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilnų	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiąs	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	amù	N;NOM;SG
skylė	skyle	N;LOC;SG
aklas	akli	ADJ;INST;PL;FEM;POS
buldogas	buldómai	N;NOM;PL
atkeliauti	atkeliaui	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	susiūia	V;3;SG;IMP
santvarka	santvarkos	N;DAT;PL
didelis	didelis	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortos	N;GEN;PL
reikalingas	reikalingiausios	ADJ;GEN;PL;FEM;SPRL
kumpis	kámpii	N;NOM;PL
užbučiuoti	užbučiuoiave	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgėms	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	taręs	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	plikiaus	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškoje	ADJ;LOC;PL;FEM;POS
šaltinis	šaltinyje	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoia	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėiavtte	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyte	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotinią	ADJ;ACC;SG;MASC;POS
pirkti	pirkant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariais	ADJ;GEN;PL;FEM;SPRL
asilas	asili	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuoia	V;3;SG;PST;FREQ;IND
ateiti	ateiia	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęant	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kuri	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižei	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingi	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuouime	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvą	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotystos	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilajas	N;NOM;PL
bongas	bonguose	N;LOC;PL
liuteronas	liãteroną	N;ACC;SG
perparduoti	perparduoiavs	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuo	N;INST;SG
patikti	patikia	V;1;SG;PST;IND
sugluminti	sugluminęs	V;V.PTCP;PST;PASS
iškeliauti	iškeliauėme	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	puliavs	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šaluose	N;LOC;PL
italas	itálai	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniškiai	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoluje	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asilùms	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoęs	V;V.PTCP;PRS;ACT
archontas	archontą	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varputei	N;INST;SG
šaka	šakũ	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzdei	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikės	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyni	N;VOC;PL
skorpionas	skorpionaei	N;DAT;SG
iškeliauti	iškeliankì	V;2;SG;PRS;IND
rytas	rytù	N;DAT;SG
tuščias	tuščiiai	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegikauluose	N;LOC;PL
įkeliauti	įkeliauia	V;V.PTCP;LGSPEC3
anomalija	anomalíja	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukiavo	V;1;PL;PRS;IND
afganas	afgani	N;VOC;PL
išnaudotoja	išnaudotojo	N;VOC;SG
senas	seniai	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrijos	N;VOC;PL
traukinys	traukùnyi	N;INST;PL
uola	uolos	N;NOM;PL
gulti	gulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnouime	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbės	V;3;PL;PST;IND
kalbos dalis	kalbos dalo	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoia	V;3;SG;PST;FREQ;IND
inkstas	inkùti	N;INST;PL
sakyti	sakant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakėme	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirts	V;1;SG;FUT;IND
basas	basesnie	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kieti	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilniausiose	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėia	V;2;SG;IMP
barškuolė	barškuoles	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėia	V;1;PL;PRS;IND
abejoti	teabejoia	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	lapė	N;VOC;SG
pralaukti	pralaukuite	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuodamste	V;1;PL;IMP
geluonis	geluonią	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaiùras	N;INST;PL
tortas	toìti	N;INST;PL
mūras	ū́ūra	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sausiausiose	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėia	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriaušes	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbauėme	V;1;PL;PST;IND
krokodilas	krokoìilaais	N;INST;PL
pilnas	pilnėms	ADJ;DAT;PL;MASC;POS
apgauti	apgaė	V;3;PL;PST;IND
balnoti	balnos	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrisia	V;1;SG;PST;IND
vertimas	vertẽmaje	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškėms	ADJ;DAT;PL;MASC;POS
vergas	vergi	N;INST;PL
slėpti	slėpia	V;2;SG;IMP
pjaustyti	pjaustyte	V;1;SG;SBJV
kalbus	kalbesne	ADJ;LOC;SG;MASC;CMPR
ėsti	ėsts	V;1;PL;FUT;IND
žavus	žavoje	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkùms	N;DAT;PL
ištatuiruoti	ištatuiruoia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sausą	N;ACC;PL
sutrukdyti	sutrukdėms	V;3;PL;SBJV
gimtas	gìmti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėia	V;3;PL;SBJV
izomorfinis	izomorfinia	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškiais	ADJ;INST;PL;FEM;POS
geras	geriausis	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalą	N;ACC;PL
eiti	eidavote	V;2;PL;PST;IND
bristi	brisi	V;2;SG;PST;IND
joti	jodavo	V;3;PL;PST;FREQ;IND
basas	basiaus	ADJ;LOC;SG;MASC;SPRL
veidas	veidaai	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienės	N;DAT;PL
gaidrus	gaidrums	ADJ;LOC;PL;MASC;POS
gramas	gramùms	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienės	N;GEN;PL
istorija	istorija	N;NOM;PL
stiklas	stìkli	N;INST;PL
varna	varno	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūzišką	ADJ;ACC;PL;FEM;POS
seksualumas	seksualumè	N;LOC;SG
mažoji gulbė	mažoji gulbes	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
