pigus	pigiausia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viešbuti	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgìjai	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesnis	ADJ;INST;SG;MASC;CMPR
subręsti	subręsia	V;3;SG;IMP
austi	ausia	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairiai	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškiausio	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	ūkiniñkuose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ausi	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarks	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skysi	V;1;SG;PST;IND
alavas	alãvą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutarė	V;3;PL;PST;FREQ;IND
šaltas	šalti	ADJ;DAT;SG;MASC;POS
voras	voruose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviñtėse	N;LOC;PL
lietuvė	lietùvės	N;VOC;PL
moteris	moẽeris	N;ACC;SG
žmogiškas	žmogiškiausios	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dvirato	N;GEN;SG
austi	ausi	V;1;SG;PRS;IND
bevaikis	bevaikiausio	ADJ;LOC;PL;FEM;POS
judinti	judini	V;3;SG;PST;IND
atkeliauti	teatkeliauia	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamš́je	N;LOC;SG
bernas	bernaos	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirginiavs	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobni	V;2;SG;IMP
užparduoti	užparduoiavs	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniams	ADJ;INST;PL;FEM;POS
amatas	amatėms	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėtumė	V;1;SG;SBJV
avelė	avelese	N;LOC;PL
blizgėti	blizgėia	V;1;SG;PRS;IND
patylėti	patylėia	V;V.PTCP;PRS;ACT
mįslė	mįslei	N;INST;SG
geras	geržių	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingoje	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbauiaus	V;V.PTCP;LGSPEC3
susiūti	susiūni	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́mai	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptardaus	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skersiavs	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokyia	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtèsnis	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segia	V;2;SG;PST;FREQ;IND
ydingas	ydingiausiams	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingoje	ADJ;LOC;SG;MASC;SPRL
mielas	mielesniame	ADJ;LOC;SG;MASC;CMPR
piktas	pikčiausiose	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukęant	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurḱjams	N;DAT;PL
choras	chorai	N;VOC;PL
šiknarankis	šiknaranke	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švariausio	ADJ;LOC;PL;FEM;POS
bendras	bendraam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronautè	N;LOC;SG
nutylėti	nutylės	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburaĩ	N;NOM;SG
įnoringas	įnoringiai	ADJ;INST;SG;FEM;POS
karstas	kárśvą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistíma	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškėms	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminiant	V;V.PTCP;PRS;ACT
miksėti	miksėia	V;3;SG;IMP
greitas	greitiausiame	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	balti	ADJ;INST;PL;FEM;POS
vakarai	vakarùms	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėtumė	V;1;SG;SBJV
aptarti	teaptariavote	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriški	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgauę	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	brukdavote	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėiavote	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	piktiausiose	ADJ;LOC;PL;FEM;CMPR
kankinti	kankinia	V;3;PL;IMP
vainikas	vainikù	N;DAT;SG
tvirtas	tvirtžių	ADJ;GEN;PL;FEM;POS
žudikas	žudikù	N;NOM;SG
kompiuteris	kompiñteryje	N;LOC;PL
nokti	nokęant	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberuose	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	oži	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikù	N;DAT;SG
citrinukas	citrinukaai	N;DAT;SG
dviratis	dviratiaus	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoia	V;3;SG;SBJV
išsiūti	išsiūi	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūtù	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgeia	V;V.PTCP;LGSPEC3
kopėčios	kopėč́vąs	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikìtii	N;NOM;PL
pasakiškas	pasakiškesniams	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniunk	V;3;SG;PRS;IND
suprasti	suprasuime	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komonìoraais	N;INST;PL
diegti	diegia	V;3;SG;PST;FREQ;IND
perbręsti	perbręsimas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingiausio	ADJ;LOC;PL;FEM;POS
žudyti	žudyts	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalesnie	ADJ;LOC;PL;MASC;CMPR
patylėti	patylės	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajoìė	N;NOM;PL
žuolis	žuolims	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausste	V;1;PL;FUT;IND
ugdyti	ugdote	V;1;PL;PRS;IND
sraigė	sraigėi	N;DAT;SG
gorgonė	gorgoìės	N;INST;PL
lytinis	lytiniais	ADJ;INST;PL;FEM;POS
nutarti	nutariavome	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavo	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbaù	N;DAT;SG
įkeliauti	įkeliaudavote	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenai	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuė	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makštù	N;NOM;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilniaus	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiant	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	amù	N;NOM;SG
skylė	skẽlėje	N;LOC;SG
aklas	akliaus	ADJ;INST;PL;FEM;POS
buldogas	buldómai	N;NOM;PL
atkeliauti	atkeliaui	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	susiūia	V;3;SG;IMP
santvarka	santvarkos	N;DAT;PL
didelis	didelis	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingiausios	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpiĩ	N;NOM;PL
užbučiuoti	užbučiuoni	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalǵia	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	tariant	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškiausio	ADJ;LOC;PL;FEM;POS
šaltinis	šaltine	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoia	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batutùms	N;DAT;PL
sėdėti	sėdėiavote	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyia	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotiną	ADJ;ACC;SG;MASC;POS
pirkti	pirkiant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariausių	ADJ;GEN;PL;FEM;SPRL
asilas	asili	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuoė	V;3;SG;PST;FREQ;IND
ateiti	ateiiė	V;1;SG;PST;IND
skara	skorose	N;LOC;PL
pulti	pulęs	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kuria	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižei	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingi	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvą	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotoste	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilìjas	N;NOM;PL
bongas	bonguose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduoiaus	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuùi	N;INST;SG
patikti	patikę	V;1;SG;PST;IND
sugluminti	sugluminiavs	V;V.PTCP;PST;PASS
iškeliauti	iškeliaudavome	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	pulte	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šaluose	N;LOC;PL
italas	italù	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniški	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoluose	N;LOC;PL
prakaitas	prakaie	N;VOC;SG
asilas	asilùms	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoiant	V;V.PTCP;PRS;ACT
archontas	archontą	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varputei	N;INST;SG
šaka	šáka	N;NOM;SG
epicentras	epicentrae	N;VOC;SG
pyzda	pyzdù	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikėi	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyni	N;VOC;PL
skorpionas	skorpionaai	N;DAT;SG
iškeliauti	iškeliankì	V;2;SG;PRS;IND
rytas	rytù	N;DAT;SG
tuščias	tuščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mame	N;VOC;PL
uodegikaulis	uodegikaulose	N;LOC;PL
įkeliauti	įkeliauiaus	V;V.PTCP;LGSPEC3
anomalija	anomaliją	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniuksite	V;1;PL;PRS;IND
afganas	afgani	N;VOC;PL
išnaudotoja	išnaudotoje	N;VOC;SG
senas	seniai	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrìjai	N;VOC;PL
traukinys	traukìnyi	N;INST;PL
uola	uolos	N;NOM;PL
gulti	gulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnouime	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbės	V;3;PL;PST;IND
kalbos dalis	kalbos dalo	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoė	V;3;SG;PST;FREQ;IND
inkstas	inkstù	N;INST;PL
sakyti	sakyte	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakėme	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirsiu	V;1;SG;FUT;IND
basas	basese	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsako	V;V.PTCP;PRS;PASS
kietas	kietos	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilnesniusie	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėni	V;2;SG;IMP
barškuolė	barškuolėos	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėoi	V;1;PL;PRS;IND
abejoti	teabejoia	V;3;PL;IMP
bendras	bendraaiais	ADJ;INST;SG;MASC;SPRL
lapė	lapė	N;VOC;SG
pralaukti	pralaukuite	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuosime	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitros	N;INST;PL
tortas	torti	N;INST;PL
mūras	ū́ūras	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptíra	N;NOM;SG
klavišas	klãvišą	N;ACC;SG
sausas	sausese	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėiavs	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriaušes	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaudavome	V;1;PL;PST;IND
krokodilas	krokodìlaais	N;INST;PL
pilnas	pilnaams	ADJ;DAT;PL;MASC;POS
apgauti	apgauė	V;3;PL;PST;IND
balnoti	balnoi	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrisiė	V;1;SG;PST;IND
vertimas	vertẽmaje	N;LOC;SG
skaistažiedė	skaistažeedės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškėms	ADJ;DAT;PL;MASC;POS
vergas	vergù	N;INST;PL
slėpti	slėpni	V;2;SG;IMP
pjaustyti	pjaustytumė	V;1;SG;SBJV
kalbus	kalbesniaue	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žaviausio	ADJ;LOC;PL;FEM;POS
vardininkas	vardininks	N;DAT;PL
ištatuiruoti	ištatuiruoia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sausą	N;ACC;PL
sutrukdyti	sutrukdė	V;3;PL;SBJV
gimtas	gimti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtite	V;2;PL;SBJV
perkalbėti	perkalbės	V;3;PL;SBJV
izomorfinis	izomorfinia	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškiaus	ADJ;INST;PL;FEM;POS
geras	geresnis	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalą	N;ACC;PL
eiti	eidavote	V;2;PL;PST;IND
bristi	brisia	V;2;SG;PST;IND
joti	joda	V;3;PL;PST;FREQ;IND
basas	basiausiose	ADJ;LOC;SG;MASC;SPRL
veidas	veidaù	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienės	N;DAT;PL
gaidrus	gaidriausio	ADJ;LOC;PL;MASC;POS
gramas	grùmams	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienės	N;GEN;PL
istorija	istorìjas	N;NOM;PL
stiklas	stìkli	N;INST;PL
varna	varne	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualumè	N;LOC;SG
mažoji gulbė	mažoji gùlbėe	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
