tępy	tępy	ADJ;MASC;ANIM;ACC;SG
posłuchać	posłuchały	V;IMP;1;PL
gramofon	gramofonewi	N;ESS;SG
włączać	włączaliby	V;FUT;2;PL;MASC;HUM
powiat	powiatowi	N;DAT;SG
feniks	feniksy	N;VOC;PL
kruchszy	kruchszemu	ADJ;NEUT;DAT;SG
łaźnia	łaźnii	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robocizn	N;GEN;PL
zajęty	zajętą	ADJ;FEM;ESS;SG
jednoręki	jednoręki	ADJ;FEM;NOM;SG
majonez	majonezowi	N;DAT;SG
zwięzły	zwięzłą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowym	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiem	ADJ;NEUT;DAT;SG
nazwa	nazw	N;GEN;PL
wisieć	wisiaśś	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	klękałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusiało	V;PRS;3;SG
dochód	dochóeci	N;ESS;SG
opróżnić	opróżniłyśy	V;PST;1;PL
występować	występowałybyśmy	V;COND;1;PL
zniknąć	zniknąłby	V;FUT;1;SG
pokrywać	pokrywasz	V;FUT;2;SG;MASC
esemesować	esemesować	V;PRS;2;PL
masturbowanie	masturbowanią	N;INS;SG
prędkość	prędkośćmi	N;INS;PL
rafa	rafom	N;DAT;PL
zegar	zegaru	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perzów	N;GEN;PL
połknąć	połknąłaś	V;COND;2;SG;FEM
optyka	optyky	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznym	ADJ;NEUT;ESS;SG
pochodzić	pochodziła	V;COND;1;SG;FEM
kos	kosy	N;VOC;PL
grzebać	grzęta	V.PTCP;PST;PASS;SG;FEM
katabas	katabasy	N;ACC;PL
urodzić	urodziłoby	V;COND;3;SG;MASC
kolchicyna	kolchicyno	N;VOC;SG
mrugać	mrugała	V;COND;3;SG;FEM
kalkulator	kalkulatory	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmieciem	N;INS;SG
świński	świńskie	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadome	ADJ;NOM;PL
skon	skonu	N;GEN;SG
perski	perskie	ADJ;FEM;NOM;SG
najchłodniejszy	najchłodniejszego	ADJ;MASC;GEN;SG
pędzić	pędziliby	V;FUT;2;PL;MASC;HUM
rada	rado	N;VOC;PL
wykonywalny	wykonywalne	ADJ;MASC;NOM;SG
wózek widłowy	wózek widłowych	N;ESS;PL
spalacja	spalacjo	N;VOC;SG
kumać	kumałybyścy	V;COND;3;PL;MASC;HUM
katowicki	katowickiem	ADJ;DAT;PL
hart	hart	N;NOM;SG
oracz	oracze	N;ESS;SG
zakładać	zakładały	V;PST;1;SG;MASC
cesarzowa	cesarzowa	N;ACC;PL
patriotka	patriotkam	N;INS;SG
liberyjski	liberyjskie	ADJ;ACC;PL
kram	krami	N;GEN;PL
rzygać	rzygać	V;IMP;2;PL
jad	jadowi	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	służbami	N;INS;PL
monarchia	monarchiom	N;DAT;PL
trawnik	trawnikach	N;ESS;PL
kaledoński	kaledońskimm	ADJ;INS;PL
stalagmit	stalagmitu	N;GEN;SG
chłodniejszy	chłodniejszych	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałoby	V;COND;3;SG;MASC
prezes	prezesu	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	klęsk	N;GEN;PL
najgęstszy	najgęstszym	ADJ;MASC;INS;SG
czekan	czekany	N;VOC;PL
Marsjanin	Marsjanine	N;VOC;PL
ciekły	ciekłym	ADJ;MASC;INS;SG
towarzyski	towarzyskie	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszy	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowy	ADJ;MASC;NOM;SG
srajtaśma	srajtu	N;VOC;PL
liszka	liszk	N;GEN;PL
graniastosłup	graniastosłupu	N;VOC;SG
przysięgać	przysięgaliśmy	V;FUT;1;PL;MASC;HUM
rżeć	rżądła	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	prędkośą	N;INS;SG
drop	dropem	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	goliły	V;PRS;1;PL
pleśń	pleśńowi	N;DAT;SG
mącznica	mącznicy	N;GEN;SG
znośny	znośnemu	ADJ;MASC;DAT;SG
krzyż	krzyżi	N;NOM;PL
terytorium	terytoriumom	N;DAT;PL
wyszukiwarka	wyszukiwara	N;GEN;PL
pamiętać	pamiętały	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	bicie piane	N;ESS;SG
laptop	laptopu	N;VOC;SG
ciekły	ciekłe	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonkam	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadzisz	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewo rozpinając	N;GEN;PL
widelczyk	widelczku	N;ESS;SG
mięknąć	mięknąliśmy	V;PST;1;PL;MASC;HUM
interes	interesem	N;INS;SG
wykitować	wykitowały	V;FUT;3;PL
cyrkiel	cyrkia	N;NOM;PL
oszukiwać	oszukiwały	V;FUT;1;PL
atlas	atlasowi	N;DAT;SG
zazdrościć	zazdrościła	V;PST;1;SG;FEM
undekan	undekany	N;ACC;PL
najzwięźlejszy	najzwięźlejsze	ADJ;MASC;NOM;SG
koić	koiłyby	V;IMP;1;PL
izotop	izotopu	N;GEN;SG
elfi	elfie	ADJ;NEUT;NOM;SG
kwilić	kwililiście	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyńskie	ADJ;NEUT;NOM;SG
zgrzebło	zgrzebłoi	N;NOM;PL
najpoprawniejszy	najpoprawniejszej	ADJ;FEM;DAT;SG
skorupka	skorupka	N;NOM;SG
teściowa	teściowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejsze	ADJ;NEUT;ACC;SG
uboższy	uboższe	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalszą	ADJ;FEM;ACC;SG
wyć	wyłaby	V;COND;3;SG;FEM
heksametr	heksameteci	N;ESS;SG
nieruchomość	nieruchomoo	N;VOC;SG
edykt	edyktom	N;DAT;PL
klawesyn	klawesyni	N;GEN;PL
numerować	będzie numerowała	V;FUT;3;SG;FEM
kieliszek	kieliszekem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garażami	N;INS;PL
więzień	więziku	N;ESS;SG
chłopiec	chłopiecu	N;GEN;SG
kark	kark	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszemu	ADJ;MASC;DAT;SG
ekstrakt	ekstraktowi	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonukleinową	ADJ;FEM;ACC;SG
wypadek	wypadeky	N;VOC;PL
rozważać	rozważądź	V;IMP;3;SG
pośredni	pośredniem	ADJ;MASC;INS;SG
hodowla	hodowlom	N;DAT;PL
różdżka	różdżkam	N;INS;SG
nagły przypadek	nagły przypadekach	N;ESS;PL
fizyczny	fizycznej	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukieri	N;NOM;PL
nurkować	nurkowałby	V;PST;1;SG;MASC
pokład	pokłade	N;ESS;SG
wieprz	wieprzy	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	humorystyczne	ADJ;MASC;NOM;SG
koreański	koreańskiego	ADJ;GEN;PL
kujon	kujon	N;ACC;SG
rzemieślnik	rzemieślnika	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	klęczelibyścy	V;COND;3;PL;MASC;HUM
nękać	nękaliś	V;PST;2;PL
soból	sobólu	N;VOC;SG
gąska	gąski	N;NOM;PL
rasistowski	rasistowskiem	ADJ;NEUT;DAT;SG
majeranek	majerana	N;ACC;PL
kuriozum	kuriozumu	N;GEN;SG
modlić się	modlić sie	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebnych	ADJ;MASC;HUM;NOM;PL
strusi	strusieg	ADJ;FEM;GEN;SG
najpróżniejszy	najpróżniejszemu	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarnomi	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umyć siliś	V;IMP;2;PL
założyć	założyło	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszcządź	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	żałosnego	ADJ;MASC;GEN;SG
szalet	szalce	N;DAT;SG
poić	poiłaby	V;COND;1;SG;FEM
montażysta	montażysty	N;GEN;SG
watykański	watykańskiemu	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarniało	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywe	ADJ;MASC;ANIM;ACC;SG
sława	sław	N;GEN;PL
owoc	owoców	N;GEN;PL
kolekcjonować	kolekcjonowasz	V;IMP;2;SG
załącznik	załącznami	N;INS;PL
żyła	żyłc	N;ESS;SG
przeczytanie	przeczytaniy	N;DAT;SG
kierować się	kierować sięem	V;PST;1;PL;MASC;HUM
siarczan	siarczku	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentyńskiem	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodela	N;ACC;SG
Rzymianin	Rzymianinu	N;GEN;SG
katarski	katarskiem	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowanio	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	pojmowałby	V;FUT;1;SG;MASC
ekranizacja	ekranizacjy	N;GEN;SG
abiturient	abiturientom	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budziony	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdny	ADJ;MASC;HUM;ACC;SG
radło	radłoy	N;VOC;PL
oskarżać	oskarżała	V;COND;1;SG;FEM
zauważyć	zauważyłibyścy	V;COND;2;PL
wiosłować	wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsza	ADJ;FEM;NOM;SG
fag	fag	N;NOM;PL
szkoła	szkołe	N;ESS;SG
najtańszy	najtańszym	ADJ;NEUT;INS;SG
golonka	golonka	N;ACC;PL
dowód	dowódy	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	angielskich	ADJ;MASC;HUM;ACC;PL
gasić	gasiły	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronowi	N;DAT;SG
kołnierz	kołnierzu	N;VOC;SG
gdański	gdańskiem	ADJ;NEUT;ESS;SG
sołectwo	sołectweci	N;ESS;SG
kaczę	kaczą	N;INS;SG
hydrauliczny	hydrauliczne	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacje	N;NOM;PL
hawajski	hawajskimm	ADJ;INS;PL
ateusz	ateuszu	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	język migowę	N;ACC;SG
strusi	strusiem	ADJ;NEUT;ESS;SG
czuć	czuą	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejbę	N;ACC;SG
wdychać	wdychano	V.PTCP;PST;PASS;PL
krzak	krzaky	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arsenianami	N;INS;PL
orzeł	orzku	N;ESS;SG
atakować	atakowały	V;IMP;3;PL
lira	liro	N;VOC;SG
sapać	będą sapały	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożółtych	ADJ;ESS;PL
olszowy	olszowe	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszy	ADJ;MASC;HUM;ACC;SG
sumienie	sumieni	N;GEN;PL
majówka	majówka	N;NOM;SG
mizeria	mizeriom	N;DAT;PL
żelazko	żelazkou	N;VOC;SG
legar	legaru	N;GEN;SG
kusić	kusiłyśy	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłądź	V;PST;2;SG;MASC
przytulić	przytuliłby	V;PST;1;SG;MASC
język migowy	język migowo	N;VOC;SG
teista	teisti	N;NOM;PL
abecadło	abecadłoe	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziłby	V;PST;1;SG;MASC
czyścić	czyściłbym	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazy	N;DAT;SG
burnus	burnusu	N;VOC;SG
dawać	dawałoby	V;COND;3;SG;MASC
chełpić się	chełpić siła	V;FUT;3;PL
piesek	pieseku	N;VOC;SG
urlop macierzyński	urlopkacierzyńskiem	N;ESS;SG
żywy	żywe	ADJ;ACC;PL
napisać	napisało	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszą	ADJ;FEM;INS;SG
syrena	syren	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dziecięcym	ADJ;INS;PL
stomatolog	stomatologe	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososiowe	ADJ;FEM;GEN;SG
postęp	postęe	N;ESS;SG
kościelny	kościelnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczcie	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miauczody	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jaśminowiecach	N;ESS;PL
dodać	dodaćmy	V;PST;1;PL
patriarchat	patriarchku	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	sępy	N;VOC;PL
pępek	pępeki	N;GEN;PL
elegancki	eleganckie	ADJ;NEUT;NOM;SG
MacBook	MacBook	N;NOM;SG
tuleja	tulejy	N;DAT;SG
męski	męskiej	ADJ;FEM;DAT;SG
symulować	symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	sferach	N;ESS;PL
brama	bram	N;GEN;PL
częstszy	częstszą	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	bóstweci	N;ESS;SG
indoeuropejski	indoeuropejskie	ADJ;NEUT;NOM;SG
kielich	kielico	N;VOC;SG
tonąć	tonąło	V;PRS;3;SG
rzemieślnik	rzemieślniku	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzew	N;ACC;SG
brzydki	brzydkiom	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmyślony	V.PTCP;PST;ACT;SG;NEUT
nauka	nauka	N;ESS;SG
schorzenie	schorzeniy	N;DAT;SG
plomba	plombi	N;NOM;PL
uczyć	uczodłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniliśmy	V;PST;1;PL
cnotka	cnotka	N;ACC;PL
owies	owiesami	N;INS;PL
najchciwszy	najchciwszych	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosłownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszej	ADJ;FEM;DAT;SG
adwent	adwenty	N;VOC;PL
najczerwieńszy	najczerwieńszych	ADJ;MASC;HUM;NOM;PL
eksportować	eksportowałby	V;PST;1;SG;MASC
Węgierka	Węgierkach	N;ESS;PL
szałamaja	szałamajo	N;VOC;PL
egoista	egoistom	N;DAT;PL
wybuchnąć	wybuchnądź	V;IMP;1;SG
estetyzm	estetyzmm	N;INS;SG
hawajski	hawajskiem	ADJ;NEUT;INS;SG
płaz	płaze	N;ESS;SG
wykopać	wykopałybyśmy	V;COND;1;PL
bluzgać	bluzgała	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	beżową	ADJ;FEM;ESS;SG
rodzić	rodzilibyś	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	dolona	N;VOC;PL
brukselka	brukselkach	N;ESS;PL
mniejszość	mniejszośę	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutało	V;PRS;3;SG
konopia	konopi	N;GEN;PL
najcieplejszy	najcieplejszy	ADJ;MASC;HUM;ACC;SG
olej	olejom	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkaą	V.MSDR
przyspieszenie	przyspieszenię	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywały	V;FUT;1;PL
licho	licho	N;ACC;SG
fruwać	będą fruwały	V;FUT;1;PL
szafiarka	szafiarke	N;NOM;PL
serwer	serwerom	N;DAT;PL
ufać	będę ufałby	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalne	ADJ;ACC;PL
najrychlejszy	najrychlejszej	ADJ;FEM;DAT;SG
edykt	edykty	N;ACC;PL
wybierać	wybieralibyśyy	V;COND;3;PL;MASC;HUM
początek	począta	N;ACC;PL
więdnąć	więdnąliś	V;PST;2;PL
ekwilibrystyka	ekwilibrystyko	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczo	N;VOC;SG
syn	synu	N;ESS;SG
krzyk mody	krzyk modę	N;ACC;SG
krymski	krymskieg	ADJ;FEM;GEN;SG
tampon	tamponem	N;INS;SG
trwanie	trwaniy	N;GEN;SG
Cezar	Cezarom	N;DAT;PL
rurociąg	rurociąge	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejszego	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienio	N;VOC;SG
brazylijski	brazylijskie	ADJ;MASC;NOM;SG
karoseria	karoseria	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredyt hipotecznom	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	dotykałby	V;FUT;1;SG;MASC
bak	bakem	N;INS;SG
najrozumniejszy	najrozumniejszej	ADJ;FEM;DAT;SG
suszarka	suszarą	N;INS;SG
nadczłowiek	nadczłowiku	N;ESS;SG
północnokoreański	północnokoreańskie	ADJ;FEM;ACC;SG
hydrofitologia	hydrofitologio	N;VOC;SG
