șovăi	șovăiserăm	V;IND;PST;1;PL;PRF
înălța	înălțau	V;IND;PST;3;SG;IPFV
bulgar	bulgarule	ADJ;DAT/GEN;MASC;SG;DEF
cotangentă	niște cotangenti	N;NOM/ACC;SG;INDF
tânji	să tânjim	V;SBJV;PRS;1;PL
transpira	transpirând	V.CVB;PRS
distruge	să distri	V;SBJV;PRS;3;SG
munci	munceau	V;IND;PST;3;PL;IPFV
întortochea	să întortocsc	V;SBJV;PRS;1;SG
guverna	guvernam	V;IND;PST;1;SG;PFV
împrăștia	să împrășt	V;SBJV;PRS;3;SG
viitor	viitore	ADJ;NOM/ACC;NEUT;SG;INDF
dur	dur	ADJ;DAT/GEN;MASC;SG;INDF
îmbărbăta	nu îmbărbătați	V;NEG;IMP;3;PL
mililitru	mililitruele	N;NOM/ACC;PL;DEF
porcărie	porcărielor	N;VOC;PL
curăța	curățam	V;IND;PRS;1;PL
sări	săriși	V;IND;PST;2;PL;PFV
bea	beam	V;IND;PST;1;SG;PFV
ejaculare	niște ejaculare	N;GEN/DAT;SG;INDF
secol	secol	N;VOC;SG
eterogen	eterogenule	ADJ;DAT/GEN;MASC;SG;DEF
înseta	însetarăm	V;IND;PST;1;SG;PFV
ținti	țintește	V;POS;IMP;2;SG
dezbrăca	dezbrăcă	V;IND;PST;3;SG;PFV
lăcrima	lăcrimam	V;IND;PST;1;SG;IPFV
prăpădi	prăpădeau	V;IND;PST;3;PL;IPFV
împrumuta	împrumutarăm	V;IND;PST;1;SG;PFV
prins	prins	ADJ;NOM/ACC;MASC;SG;INDF
diseca	disecat	V.PTCP;PST
pișcot	pișcoși	N;GEN/DAT;SG;INDF
piersica	piersicam	V;IND;PST;1;PL;IPFV
găti	gătează	V;IND;PRS;3;SG
făget	făgetul	N;NOM/ACC;PL;DEF
lămuri	să lămurești	V;SBJV;PRS;2;SG
rupe	rupet	V.PTCP;PST
înnegri	înnegrează	V;IND;PRS;3;PL
zgâria	zgâr	V;IND;PRS;3;SG
vitrină	vitrinește	N;GEN/DAT;SG;INDF
capitula	să capitulească	V;SBJV;PRS;3;PL
sugaci	sugaci	ADJ;DAT/GEN;MASC;SG;INDF
ornitorinc	niște ornitorini	N;NOM/ACC;SG;INDF
arcadă	niște arcadi	N;GEN/DAT;SG;INDF
gutuie	gutuii	N;GEN/DAT;SG;INDF
pieptene	pieptene	N;VOC;PL
coborî	coborîu	V;IND;PST;3;PL;IPFV
veșnic	veșnice	ADJ;NOM/ACC;FEM;SG;INDF
ultim	ultim	ADJ;DAT/GEN;MASC;SG;INDF
prezent	prezentele	ADJ;NOM/ACC;PL;DEF
mâneca	să mânecăști	V;SBJV;PRS;2;SG
stropi	stropeau	V;IND;PST;3;SG;IPFV
perturbator	perturbatora	ADJ;NOM/ACC;NEUT;SG;DEF
abandona	abandonasem	V;IND;PST;1;SG;PRF
istoric	istoric	ADJ;DAT/GEN;MASC;SG;INDF
crucifica	crucificară	V;IND;PST;3;PL;PFV
zgâria	zgâriezi	V;IND;PRS;2;SG
pace	paceurilor	N;GEN/DAT;PL;DEF
muta	să mutam	V;SBJV;PRS;1;PL
tâmpi	tâmpeam	V;IND;PST;1;SG;IPFV
aiura	aiuraseră	V;IND;PST;3;PL;PRF
lansa	să lansc	V;SBJV;PRS;1;SG
macru	macru	ADJ;NOM/ACC;PL;INDF
nocturn	nocturnul	ADJ;NOM/ACC;MASC;SG;DEF
surprinde	surprinderă	V;IND;PST;3;PL;PFV
cadavru	cadavru	N;GEN/DAT;SG;INDF
lume	lume	N;VOC;PL
acaț	acaț	N;VOC;SG
satura	saturam	V;IND;PRS;1;PL
încredere	încredereilor	N;GEN/DAT;PL;DEF
zăpăci	să zăpăcim	V;SBJV;PRS;1;PL
întări	întărit	V.PTCP;PST
lipi	a lipi	V;NFIN
susura	susuraсешь	V;IND;PST;2;SG;PRF
prosti	prostiserăți	V;IND;PST;2;PL;PRF
face	facem	V;IND;PST;1;PL;IPFV
inflorescență	inflorescențile	N;NOM/ACC;PL;DEF
contopi	contopim	V;IND;PST;1;PL;IPFV
urla	nu urla	V;NEG;IMP;2;SG
arinos	arino	ADJ;NOM/ACC;MASC;SG;INDF
lipsi	lipsiră	V;IND;PST;3;PL;PFV
petrece	petrecem	V;IND;PRS;1;PL
sătura	să sătur	V;SBJV;PRS;1;SG
bețiv	bețivele	ADJ;NOM/ACC;NEUT;SG;DEF
îngusta	înguzi	V;IND;PRS;3;SG
țipa	țiparăm	V;IND;PST;1;SG;PFV
necongelat	necongelatul	ADJ;NOM/ACC;NEUT;SG;DEF
discuta	discutând	V.CVB;PRS
întâlni	întâlnisem	V;IND;PST;1;SG;PFV
pilota	piloți	V;IND;PRS;2;SG
zgardă	zgardi	N;GEN/DAT;SG;INDF
ferestrui	să ferestruiți	V;SBJV;PRS;2;PL
urdina	să urdinați	V;SBJV;PRS;2;PL
văduvi	văduvă	V;IND;PST;3;SG;PFV
anina	aninați	V;POS;IMP;3;PL
umiditate	umiditate	N;VOC;SG
denatura	denaturam	V;IND;PRS;1;PL
lămuri	lămuriserăți	V;IND;PST;2;PL;PRF
pai	paie	N;NOM/ACC;SG;INDF
surprinde	surprindeseră	V;IND;PST;3;PL;PRF
lua	a lua	V;NFIN
apune	să apunăști	V;SBJV;PRS;2;SG
descăleca	descălecași	V;IND;PST;2;SG;PFV
lubrifia	lubrifiat	V.PTCP;PST
temperatură	temperaturăilor	N;GEN/DAT;PL;DEF
fad	fad	ADJ;DAT/GEN;NEUT;SG;INDF
libertate	libertaterilor	N;GEN/DAT;PL;DEF
sacru	sacruzi	ADJ;NOM/ACC;FEM;SG;DEF
libidinos	libidinoșilor	ADJ;DAT/GEN;FEM;SG;DEF
strica	nu stricați	V;NEG;IMP;3;PL
brotac	brotacți	N;VOC;PL
neadaptat	neadaptai	ADJ;NOM/ACC;NEUT;SG;INDF
dezrădăcina	să dezrădăcinească	V;SBJV;PRS;3;PL
trezi	treziși	V;IND;PST;3;SG;PFV
suna	sunezi	V;IND;PRS;2;SG
doamnă	doamnăilor	N;GEN/DAT;PL;DEF
vesel	veselurilor	ADJ;DAT/GEN;PL;DEF
panteism	panteism	N;VOC;SG
da jos	da josm	V;IND;PST;1;SG;PFV
avea dreptate	avea dreptateți	V;POS;IMP;3;PL
frâna	să frânească	V;SBJV;PRS;3;PL
boteza	botoară	V;POS;IMP;2;SG
koala	niște koali	N;NOM/ACC;SG;INDF
pisa	pisați	V;POS;IMP;3;PL
hrană	hranelor	N;VOC;PL
persevera	perseverau	V;IND;PST;2;PL;IPFV
emoționa	emoționezi	V;IND;PRS;2;SG
microbiologic	microbiologicilor	ADJ;NOM/ACC;FEM;SG;DEF
coace	coacerăți	V;IND;PST;2;PL;PFV
înveli	învelește	V;POS;IMP;2;SG
îndrăgosti	îndrăgostirăți	V;IND;PST;2;PL;PFV
strica	stricau	V;IND;PST;3;PL;IPFV
grecesc	grecesc	ADJ;DAT/GEN;FEM;SG;INDF
încrunta	încruntam	V;IND;PST;1;SG;IPFV
prăji	prăjise	V;IND;PST;3;SG;PRF
intoxica	intoxicam	V;IND;PST;1;SG;IPFV
veneric	veneric	ADJ;NOM/ACC;MASC;SG;INDF
agăța	agățaserăm	V;IND;PST;1;PL;PRF
antagonic	antagonice	ADJ;DAT/GEN;NEUT;SG;INDF
civiliza	să civilizești	V;SBJV;PRS;2;SG
putrezi	putreziu	V;IND;PST;3;PL;IPFV
furios	furioei	ADJ;DAT/GEN;NEUT;SG;DEF
văduvă	văduvăilor	N;GEN/DAT;PL;DEF
înnoda	înnodați	V;POS;IMP;3;PL
mangustă	mangusti	N;GEN/DAT;SG;INDF
păcătui	păcătueau	V;IND;PST;3;PL;IPFV
încerca	încercau	V;IND;PST;3;SG;PFV
întortochea	întortocheaserăm	V;IND;PST;1;PL;PRF
îmbina	îmbinasem	V;IND;PST;1;SG;PRF
carnivor	carnivorilor	ADJ;DAT/GEN;FEM;SG;DEF
dumica	dumicând	V.CVB;PRS
târgui	să târguească	V;SBJV;PRS;3;PL
destrăbăla	destrăbălarăți	V;IND;PST;2;PL;PFV
turna	turnaserăm	V;IND;PST;1;PL;PRF
înnopta	înnoptam	V;IND;PST;1;PL;IPFV
înfierbânta	înfierbântai	V;IND;PST;2;SG;IPFV
ieșire	ieșiri	N;NOM/ACC;SG;INDF
aduce	să aducem	V;SBJV;PRS;1;PL
insista	insistasem	V;IND;PST;1;SG;PRF
ros	rosul	ADJ;NOM/ACC;PL;DEF
dansa	dansarăm	V;IND;PST;1;PL;PFV
soma	somasem	V;IND;PST;1;SG;PRF
subscrie	subscriem	V;IND;PST;1;PL;IPFV
grătar	grătarilor	N;VOC;PL
balcanic	balcanice	ADJ;NOM/ACC;NEUT;SG;INDF
slang	niște slange	N;NOM/ACC;SG;INDF
excela	să excelă	V;SBJV;PRS;3;SG
somon	somonilor	N;GEN/DAT;PL;DEF
cerceta	cerce	V;IND;PRS;3;SG
modifica	să modificați	V;SBJV;PRS;2;PL
înfia	înfiam	V;IND;PRS;1;PL
psihologie	niște psihologii	N;NOM/ACC;SG;INDF
cenușiu	cenușiși	ADJ;DAT/GEN;FEM;SG;INDF
înfrunta	să înfrunt	V;SBJV;PRS;1;SG
spân	spânul	ADJ;NOM/ACC;MASC;SG;DEF
îndemna	îndemnai	V;IND;PST;2;PL;IPFV
speria	speriați	V;IND;PRS;2;PL
rășină	rășinelor	N;VOC;PL
încăpățânat	încăpățânatți	ADJ;DAT/GEN;PL;INDF
visa	visam	V;IND;PST;1;SG;IPFV
folosire	folosire	N;VOC;SG
căuta	căutam	V;IND;PRS;1;PL
mustra	să mustră	V;SBJV;PRS;3;SG
făli	făliserăm	V;IND;PST;1;PL;PRF
tânji	să tânjești	V;SBJV;PRS;2;SG
pom	pomurilor	N;GEN/DAT;PL;DEF
ipocrit	ipocrizii	ADJ;NOM/ACC;FEM;SG;DEF
maltrata	maltratau	V;IND;PST;3;PL;IPFV
saliniza	salinizend	V.CVB;PRS
grație	grație	N;VOC;SG
beton	niște betone	N;NOM/ACC;SG;INDF
britanic	britanicilo	ADJ;NOM/ACC;FEM;SG;DEF
sfecli	sfecleam	V;IND;PST;1;SG;IPFV
simboliza	simboliză	V;IND;PST;3;SG;PFV
rezema	să rezem	V;SBJV;PRS;1;SG
orientare	orientareilor	N;GEN/DAT;PL;DEF
mâzgăli	mâzgălim	V;IND;PRS;1;PL
artistic	artisticeri	ADJ;DAT/GEN;PL;INDF
dejuga	dejugaserăm	V;IND;PST;1;PL;PRF
rublă	rublelor	N;VOC;PL
onoare	onoarerilor	N;GEN/DAT;PL;DEF
zice	să zic	V;SBJV;PRS;1;SG
coastă	niște coasti	N;NOM/ACC;SG;INDF
borțos	borțosule	ADJ;DAT/GEN;MASC;SG;DEF
kaki	kakiși	ADJ;DAT/GEN;FEM;SG;INDF
chiorî	să chior	V;SBJV;PRS;1;SG
înrudi	înrudează	V;IND;PRS;3;SG
narcotiza	să narcotizească	V;SBJV;PRS;3;PL
liniști	liniștiți	V;IND;PRS;3;PL
înnopta	înnoptând	V.CVB;PRS
despăduchea	despăducheam	V;IND;PRS;1;PL
vale	vale	N;VOC;PL
portocaliu	portocaliu	ADJ;NOM/ACC;MASC;SG;DEF
refuza	refuzară	V;IND;PST;3;PL;PFV
dormi	dormiserăți	V;IND;PST;2;PL;PRF
neglija	să negliști	V;SBJV;PRS;2;SG
scurt	scurtul	ADJ;NOM/ACC;MASC;SG;DEF
răcori	răcoriseră	V;IND;PST;3;PL;PRF
blestem	blestem	N;VOC;SG
crăpa	să crăpă	V;SBJV;PRS;3;SG
fura	furați	V;POS;IMP;3;PL
gusta	să gustți	V;SBJV;PRS;2;PL
dezuni	dezuniseră	V;IND;PST;3;PL;PRF
obscur	obscurți	ADJ;DAT/GEN;PL;INDF
înflori	să înfloriesc	V;SBJV;PRS;1;SG
agăța	agățezi	V;IND;PRS;2;SG
plin	plinurilor	ADJ;DAT/GEN;NEUT;SG;DEF
străbate	străbatem	V;IND;PST;1;PL;IPFV
speriat	speriatul	ADJ;NOM/ACC;NEUT;SG;DEF
metru	metru	N;VOC;PL
căpățânos	căpățânoși	ADJ;NOM/ACC;FEM;SG;INDF
împăra	împăraseși	V;IND;PST;2;SG;PRF
terminare	niște terminari	N;NOM/ACC;SG;INDF
pugilat	niște pugili	N;NOM/ACC;SG;INDF
neașteptat	neaștepti	ADJ;NOM/ACC;FEM;SG;INDF
narcotiza	narcotiți	V;IND;PRS;2;SG
întărâta	întărâtau	V;IND;PST;3;SG;IPFV
însenina	înseninasem	V;IND;PST;1;SG;PRF
cumpăta	cumpăteam	V;IND;PRS;1;SG
declinare	declinarelor	N;VOC;PL
leming	niște lemini	N;NOM/ACC;SG;INDF
neglija	neglijeam	V;IND;PRS;1;SG
flexibil	flexibilurilor	ADJ;DAT/GEN;NEUT;SG;DEF
încărca	nu încărce	V;NEG;IMP;2;SG
buc	buculor	N;VOC;PL
transbordare	transbordari	N;GEN/DAT;SG;INDF
furnica	să furnic	V;SBJV;PRS;1;SG
răcni	a răcni	V;NFIN
bunget	bunget	N;GEN/DAT;SG;INDF
somnambul	somnambulul	ADJ;NOM/ACC;NEUT;SG;DEF
popularitate	niște populariti	N;NOM/ACC;SG;INDF
înfășa	înfășam	V;IND;PRS;1;PL
moșteni	moștenie	V.CVB;PRS
mișto	mișto	ADJ;NOM/ACC;FEM;SG;INDF
temperatură	temperatură	N;VOC;SG
pasteuriza	pasteurizară	V;IND;PST;3;PL;PFV
neguța	neguțau	V;IND;PST;3;PL;IPFV
căprior	căpriore	N;GEN/DAT;SG;INDF
nemțesc	nemțescul	ADJ;DAT/GEN;MASC;SG;DEF
măsura	măsuram	V;IND;PST;1;PL;IPFV
crăpa	crăparăm	V;IND;PST;1;SG;PFV
câmp	câmp	N;VOC;SG
reintroduce	reintrozi	V;IND;PRS;2;SG
transforma	transformase	V;IND;PST;3;SG;PRF
jigni	jignit	V.PTCP;PST
făptui	făptuim	V;IND;PST;1;PL;IPFV
cădea	căd	V;POS;IMP;2;SG
răpi	răpie	V;NEG;IMP;2;SG
da jos	să da joți	V;SBJV;PRS;2;PL
scorțișoară	scorțișoare	N;VOC;SG
arcaș	arcașul	N;NOM/ACC;PL;DEF
depărta	depărtezi	V;IND;PRS;2;SG
murdări	murdăreși	V;IND;PST;2;SG;IPFV
fostă	fostăurilor	N;GEN/DAT;PL;DEF
cumnată	niște cumnai	N;NOM/ACC;SG;INDF
fura	furară	V;IND;PST;3;PL;PFV
juca	jucasem	V;IND;PST;1;SG;PRF
moșteni	să moșteniți	V;SBJV;PRS;2;PL
jura	nu jurați	V;NEG;IMP;3;PL
fereca	ferece	V;POS;IMP;2;SG
plictisi	să plictisiți	V;SBJV;PRS;2;PL
strămuta	strămutam	V;IND;PST;1;PL;IPFV
cubism	cubismilor	N;GEN/DAT;PL;DEF
îndemna	îndemnând	V.CVB;PRS
alb	alb	ADJ;DAT/GEN;MASC;SG;INDF
sânt	sântși	ADJ;DAT/GEN;FEM;SG;INDF
înjuga	înjugaserăm	V;IND;PST;1;PL;PRF
izraelit	izraelit	N;VOC;SG
agrimensor	agrimensorilor	N;GEN/DAT;PL;DEF
ucide	uciand	V.CVB;PRS
încura	încuram	V;IND;PST;1;SG;IPFV
călca	călcat	V.PTCP;PST
secera	nu secerați	V;NEG;IMP;3;PL
citi	citeși	V;IND;PRS;2;SG
cuceri	cucerim	V;IND;PRS;1;SG
scutura	scuturaserăm	V;IND;PST;1;PL;PRF
cameleon	cameleon	N;GEN/DAT;SG;INDF
imagine	imagineilor	N;GEN/DAT;PL;DEF
fierbe	a fierbe	V;NFIN
produce	producerăți	V;IND;PST;2;PL;PFV
înnegura	înnegurați	V;IND;PRS;2;PL
buric	buricilor	N;GEN/DAT;PL;DEF
căsca	căsceam	V;IND;PRS;1;SG
zice	zicem	V;IND;PRS;1;PL
încorpora	încorporaseși	V;IND;PST;2;SG;PRF
păgânism	păgânismele	N;NOM/ACC;PL;DEF
teoretic	teoreticși	ADJ;DAT/GEN;FEM;SG;INDF
blasfemie	niște blasfemii	N;NOM/ACC;SG;INDF
șubred	șubredilor	ADJ;DAT/GEN;FEM;SG;DEF
continuu	continui	ADJ;NOM/ACC;NEUT;SG;INDF
erotic	erotic	ADJ;DAT/GEN;MASC;SG;INDF
jalnic	jalnicei	ADJ;DAT/GEN;PL;INDF
aplica	aplicat	V.PTCP;PST
țigănesc	țigănescilor	ADJ;DAT/GEN;PL;DEF
cunoaștere	cunoașterea	N;NOM/ACC;PL;DEF
voame	voameși	V;IND;PST;2;SG;PFV
ușura	să ușurească	V;SBJV;PRS;3;PL
coopera	cooperară	V;IND;PST;3;PL;PFV
răpi	răpisem	V;IND;PST;1;SG;PFV
zburda	zburdarăm	V;IND;PST;1;SG;PFV
coopera	cooperarăm	V;IND;PST;1;PL;PFV
comunica	comunicaseră	V;IND;PST;3;PL;PRF
reciclat	reciclatilor	ADJ;DAT/GEN;NEUT;SG;DEF
învechit	învechiși	ADJ;DAT/GEN;FEM;SG;INDF
atmosferă	atmosferăilor	N;GEN/DAT;PL;DEF
dezmetici	dezmeticiră	V;IND;PST;3;PL;PFV
buluci	bulucează	V;IND;PRS;3;SG
scurma	să scurm	V;SBJV;PRS;1;SG
suci	suciu	V;IND;PST;3;SG;IPFV
aduce	nu aduceți	V;NEG;IMP;3;PL
ciopli	ciopliesc	V;IND;PRS;1;SG
menține	mențineu	V;IND;PST;3;SG;IPFV
înjosi	înjosiesc	V;IND;PRS;1;SG
antic	anticilo	ADJ;NOM/ACC;FEM;SG;DEF
răscula	să răscu	V;SBJV;PRS;3;SG
saluta	să salutam	V;SBJV;PRS;1;PL
pieptăna	pieptoară	V;POS;IMP;2;SG
neguros	negurosule	ADJ;DAT/GEN;MASC;SG;DEF
țigănesc	țigănesc	ADJ;NOM/ACC;PL;INDF
răscoace	nu răscoaceți	V;NEG;IMP;3;PL
urma	urmați	V;IND;PRS;3;PL
adopta	nu adopta	V;NEG;IMP;2;SG
țese	țeseсешь	V;IND;PST;2;SG;PRF
terțiu	terțiuilor	ADJ;DAT/GEN;FEM;SG;DEF
însenina	înseninarăm	V;IND;PST;1;SG;PFV
peșteră	peșteră	N;VOC;PL
împăca	să împăc	V;SBJV;PRS;1;SG
înfrunzi	să înfrunziesc	V;SBJV;PRS;1;SG
юби	юбиm	V;IND;PST;1;SG;IPFV
închina	închinaserăți	V;IND;PST;2;PL;PRF
dovedi	dovediserăm	V;IND;PST;1;PL;PRF
păduchios	păduchioerilor	ADJ;DAT/GEN;PL;DEF
slugări	slugărim	V;IND;PRS;1;PL
dezminți	dezmințiți	V;POS;IMP;3;PL
genetic	genetice	ADJ;DAT/GEN;NEUT;SG;INDF
bulgăresc	bulgărescilor	ADJ;DAT/GEN;FEM;SG;DEF
vătăma	vătăază	V;IND;PRS;3;PL
părea	păreau	V;IND;PST;3;PL;IPFV
munci	să muncie	V;SBJV;PRS;3;SG
placentă	placentelor	N;VOC;PL
păta	pătam	V;IND;PST;1;SG;IPFV
înseta	însetaсешь	V;IND;PST;2;SG;PRF
da jos	da josți	V;IND;PST;2;PL;IPFV
domesticire	domesticire	N;VOC;SG
ciuguli	a ciuguli	V;NFIN
cânta	cân	V;IND;PRS;3;SG
răni	rănisem	V;IND;PST;1;SG;PFV
repauza	repauzau	V;IND;PST;3;PL;IPFV
amărî	să amărești	V;SBJV;PRS;2;SG
oprire	oprireilor	N;GEN/DAT;PL;DEF
aminti	amintează	V;IND;PRS;3;SG
vorbi	vorbiți	V;IND;PRS;2;PL
dezgropa	dezgro	V;IND;PRS;3;SG
dezvolta	dezvoltați	V;IND;PST;2;PL;IPFV
caracatiță	caracatițește	N;VOC;SG
înspăimânta	înspăimântați	V;IND;PRS;2;PL
ajunge la majorat	ajunge la majorși	V;IND;PST;2;SG;PFV
umed	umeda	ADJ;NOM/ACC;NEUT;SG;DEF
broască	broască	N;VOC;SG
croi	croise	V;IND;PST;3;SG;PRF
argilos	argilos	ADJ;NOM/ACC;MASC;SG;INDF
lăuda	lăudam	V;IND;PST;1;SG;IPFV
bucă	bucă	N;GEN/DAT;SG;INDF
gâmba	să gâmbească	V;SBJV;PRS;3;PL
luminos	luminoșii	ADJ;NOM/ACC;FEM;SG;DEF
delimita	delimitarăm	V;IND;PST;1;PL;PFV
zară	zarăul	N;NOM/ACC;PL;DEF
dezlega	dezlegând	V.CVB;PRS
subscrie	să subscriem	V;SBJV;PRS;1;PL
reintroduce	nu reintrooni	V;NEG;IMP;2;SG
șerbi	șerbim	V;IND;PST;1;SG;PFV
sașiu	sașiuurilor	ADJ;DAT/GEN;NEUT;SG;DEF
săptămână	săptămânele	N;NOM/ACC;PL;DEF
deșteptăciune	deșteptăciunilor	N;GEN/DAT;PL;DEF
ciufut	ciufutilor	ADJ;DAT/GEN;PL;DEF
forja	forjam	V;IND;PST;1;PL;IPFV
trepăda	trepădau	V;IND;PST;3;PL;IPFV
furios	furioși	ADJ;NOM/ACC;FEM;SG;INDF
mânia	mâniaserăm	V;IND;PST;1;PL;PRF
cunoscut	cunoscutilor	ADJ;DAT/GEN;FEM;SG;DEF
siberian	siberian	ADJ;NOM/ACC;FEM;SG;INDF
obliga	obligând	V.CVB;PRS
muget	muget	N;GEN/DAT;SG;INDF
căpos	căpoase	ADJ;DAT/GEN;NEUT;SG;INDF
întoarce	să întoar	V;SBJV;PRS;3;SG
vântos	vântos	ADJ;DAT/GEN;MASC;SG;INDF
încărca	încărcai	V;IND;PST;2;SG;IPFV
împăna	să împănam	V;SBJV;PRS;1;PL
îndura	îndurasem	V;IND;PST;1;SG;PRF
influența	influențaseră	V;IND;PST;3;PL;PRF
îngâmfa	îngâmfau	V;IND;PST;3;SG;IPFV
toca	tocam	V;IND;PST;1;SG;IPFV
râvni	să râvnești	V;SBJV;PRS;3;SG
custa	custă	V;IND;PST;3;SG;PFV
repauza	repauzează	V;IND;PRS;3;SG
spadice	spadice	N;VOC;SG
aromânesc	aromânescilor	ADJ;DAT/GEN;FEM;SG;DEF
căpăta	să căpăt	V;SBJV;PRS;1;SG
desfășura	desfășure	V;POS;IMP;2;SG
urzi	urzește	V;POS;IMP;2;SG
diminuare	diminuareilor	N;GEN/DAT;PL;DEF
țigănesc	țigănei	ADJ;NOM/ACC;NEUT;SG;INDF
vânăt	vânătele	ADJ;NOM/ACC;NEUT;SG;DEF
rătăcit	rătăcii	ADJ;NOM/ACC;FEM;SG;INDF
propti	proptează	V;IND;PRS;3;SG
ciuguli	ciugulează	V;IND;PRS;3;SG
oficial	oficial	ADJ;NOM/ACC;MASC;SG;INDF
fi	fiseră	V;IND;PST;3;PL;PRF
lanț	lanț	N;VOC;SG
scădea	scăzi	V;IND;PRS;2;SG
lepăda	lepădași	V;IND;PST;2;SG;PFV
rumega	rumegai	V;IND;PST;2;SG;IPFV
mustrare	mustrareilor	N;GEN/DAT;PL;DEF
cloci	clocează	V;IND;PRS;3;SG
leșina	leșinați	V;POS;IMP;3;PL
prăda	prădai	V;IND;PST;2;SG;IPFV
toxic	toxicele	ADJ;NOM/ACC;NEUT;SG;DEF
vizibil	vizibil	ADJ;DAT/GEN;MASC;SG;INDF
preveni	preveneam	V;IND;PST;1;SG;IPFV
vâna	să vână	V;SBJV;PRS;3;SG
înjuga	înjuază	V;IND;PRS;3;PL
ghici	să ghicie	V;SBJV;PRS;3;SG
flămânzi	flămânzit	V.PTCP;PST
atlantic	atlanticeri	ADJ;DAT/GEN;PL;INDF
formidabil	formidabililor	ADJ;NOM/ACC;FEM;SG;DEF
mahonă	mahone	N;GEN/DAT;SG;INDF
ști	știm	V;IND;PRS;1;SG
secret	secreta	ADJ;NOM/ACC;PL;DEF
copleșitor	copleșitorele	ADJ;NOM/ACC;PL;INDF
suna	să sunăști	V;SBJV;PRS;2;SG
deplasa	deplasam	V;IND;PST;1;PL;IPFV
vorbi	vorbezi	V;IND;PRS;2;SG
clătina	clătinaserăm	V;IND;PST;1;PL;PRF
răzgândi	răzgândeau	V;IND;PST;3;SG;IPFV
lan	lan	N;VOC;SG
temperatură	niște temperaturi	N;GEN/DAT;SG;INDF
elimina	eliminați	V;POS;IMP;3;PL
târgui	târguește	V;POS;IMP;2;SG
aștepta	să așteptească	V;SBJV;PRS;3;PL
vânăt	vânăte	ADJ;DAT/GEN;NEUT;SG;INDF
grăsun	grăsunul	ADJ;NOM/ACC;NEUT;SG;DEF
gândi	gândisem	V;IND;PST;1;SG;PFV
șofran	niște șofrane	N;NOM/ACC;SG;INDF
alina	alinai	V;IND;PST;2;PL;IPFV
treiera	să treieră	V;SBJV;PRS;3;PL
gâmba	să gâmbăști	V;SBJV;PRS;2;SG
învește	a învește	V;NFIN
aerisi	aerisiserăm	V;IND;PST;1;PL;PRF
intra	intrarăți	V;IND;PST;2;PL;PFV
mângâia	nu mângâiați	V;NEG;IMP;3;PL
cronic	cronice	ADJ;NOM/ACC;FEM;SG;INDF
teme	temei	V;IND;PST;2;SG;IPFV
surprinde	să surprinști	V;SBJV;PRS;2;SG
săruta	sărutau	V;IND;PST;3;SG;IPFV
mâhni	mâhnie	V.CVB;PRS
lua în seamă	să lua în seamți	V;SBJV;PRS;2;PL
gândi	gândește	V;POS;IMP;2;SG
trifoi	trifoiele	N;NOM/ACC;PL;DEF
păcătui	păcătuiră	V;IND;PST;3;PL;PFV
