adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viešbuti	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgijos	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesnis	ADJ;INST;SG;MASC;CMPR
subręsti	subręsia	V;3;SG;IMP
austi	ausę	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairi	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškose	ADJ;LOC;PL;FEM;POS
įsakyti	įsakė	V;3;SG;FUT;IND
ūkininkas	ūkininkose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	auė	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarks	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skysę	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutarda	V;3;PL;PST;FREQ;IND
šaltas	šaltm	ADJ;DAT;SG;MASC;POS
voras	voruose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviùtėe	N;LOC;PL
lietuvė	liẽtuvės	N;VOC;PL
moteris	moãerią	N;ACC;SG
žmogiškas	žmogiškiausios	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dvirato	N;GEN;SG
austi	ausni	V;1;SG;PRS;IND
bevaikis	bevaikiaus	ADJ;LOC;PL;FEM;POS
judinti	judins	V;3;SG;PST;IND
atkeliauti	teatkeliao	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamš́je	N;LOC;SG
bernas	bernae	N;GEN;SG
temperatūra	tẽmperatūres	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirginė	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	užparduoimas	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimant́	N;NOM;SG
paupinis	paupinims	ADJ;INST;PL;FEM;POS
amatas	amatè	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėuime	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgėni	V;1;SG;PRS;IND
patylėti	patylėęs	V;V.PTCP;PRS;ACT
mįslė	mįslei	N;INST;SG
geras	geraų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausie	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaute	V;V.PTCP;LGSPEC3
susiūti	susiūia	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavėjos	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptardavo	V;1;SG;PST;FREQ;IND
uždaryti	uždarysi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokė	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtèsnis	ADJ;NOM;PL;FEM;CMPR
bebras	bebri	N;VOC;PL
segti	segdav	V;2;SG;PST;FREQ;IND
ydingas	ydingiausis	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingiausie	ADJ;LOC;SG;MASC;SPRL
mielas	mielesnie	ADJ;LOC;SG;MASC;CMPR
piktas	piktiausiose	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukęs	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurḱmams	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šiknarankè	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švarose	ADJ;LOC;PL;FEM;POS
bendras	bendrae	ADJ;DAT;SG;MASC;CMPR
astronautas	astronautè	N;LOC;SG
nutylėti	nutylėia	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburaai	N;NOM;SG
įnoringas	įnoringi	ADJ;INST;SG;FEM;POS
karstas	karstą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškėms	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminęant	V;V.PTCP;PRS;ACT
miksėti	temiksėia	V;3;SG;IMP
greitas	greitiausiame	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigų	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	baltos	ADJ;INST;PL;FEM;POS
vakarai	vakaraams	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėte	V;1;SG;SBJV
aptarti	teaptaruite	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriškia	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgaudavo	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	brukuime	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėuite	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	piktesne	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankinia	V;3;PL;IMP
vainikas	vainikè	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudiḱ	N;NOM;SG
kompiuteris	kompiẽteriame	N;LOC;PL
nokti	nokęs	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	libẽraus	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikè	N;DAT;SG
citrinukas	citrinukè	N;DAT;SG
dviratis	dvirati	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliruota	V;3;SG;SBJV
išsiūti	išsiė	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūti	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgyimas	V;V.PTCP;LGSPEC3
kopėčios	kopėčią	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikš́mai	N;NOM;PL
pasakiškas	pasakiškusme	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apnin	V;3;SG;PRS;IND
suprasti	suprasuime	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	koìondoraais	N;INST;PL
diegti	diegė	V;3;SG;PST;FREQ;IND
perbręsti	perbręsimas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalusme	ADJ;LOC;PL;MASC;CMPR
patylėti	patylės	V;3;PL;PST;IND
nutarti	nutarę	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuoliams	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausysime	V;1;PL;FUT;IND
ugdyti	ugdote	V;1;PL;PRS;IND
sraigė	sraigėi	N;DAT;SG
gorgonė	gorgonės	N;INST;PL
lytinis	lytinims	ADJ;INST;PL;FEM;POS
nutarti	nutaruime	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duoi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavo	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbaei	N;DAT;SG
įkeliauti	įkeliaudavote	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenaei	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuė	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makš́mai	N;NOM;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilnų	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiant	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	amae	N;NOM;SG
skylė	skyle	N;LOC;SG
aklas	aklos	ADJ;INST;PL;FEM;POS
buldogas	buldogi	N;NOM;PL
atkeliauti	atkeliausi	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	susiūia	V;3;SG;IMP
santvarka	santvarkos	N;DAT;PL
didelis	didelis	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingiausios	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpiĩ	N;NOM;PL
užbučiuoti	užbučiuote	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgėmas	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnį	ADJ;ACC;SG;FEM;CMPR
tarti	tarte	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškose	ADJ;LOC;PL;FEM;POS
šaltinis	šaltinè	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoni	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėuite	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyia	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotiną	ADJ;ACC;SG;MASC;POS
pirkti	pirkęant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementarų	ADJ;GEN;PL;FEM;SPRL
asilas	asili	N;NOM;PL
parlamentas	parlãmente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizė	V;3;SG;PST;FREQ;IND
ateiti	ateiė	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęs	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kurę	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižei	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingims	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvą	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotùstės	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilijos	N;NOM;PL
bongas	bongose	N;LOC;PL
liuteronas	liąteroną	N;ACC;SG
perparduoti	perparduoia	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuei	N;INST;SG
patikti	patikę	V;1;SG;PST;IND
sugluminti	sugluminęs	V;V.PTCP;PST;PASS
iškeliauti	iškeliauuime	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	pulęmas	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šaluose	N;LOC;PL
italas	itali	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniški	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoluose	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asilaams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoęs	V;V.PTCP;PRS;ACT
archontas	archontą	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varpuù	N;INST;SG
šaka	šakè	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzda	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikė	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyni	N;VOC;PL
skorpionas	skorpionaam	N;DAT;SG
iškeliauti	iškeliankì	V;2;SG;PRS;IND
rytas	rytè	N;DAT;SG
tuščias	tuščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegikaulose	N;LOC;PL
įkeliauti	įkeliaueią	V;V.PTCP;LGSPEC3
anomalija	anomalijù	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukoime	V;1;PL;PRS;IND
afganas	afgani	N;VOC;PL
išnaudotoja	išnaudotojos	N;VOC;SG
senas	seni	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrijos	N;VOC;PL
traukinys	traukímais	N;INST;PL
uola	uolos	N;NOM;PL
gulti	tegulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbės	V;3;PL;PST;IND
kalbos dalis	kalbos dalo	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoė	V;3;SG;PST;FREQ;IND
inkstas	inkstù	N;INST;PL
sakyti	sakyęs	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakdivome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirsiu	V;1;SG;FUT;IND
basas	basesne	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kietus	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilnesne	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėni	V;2;SG;IMP
barškuolė	barškuoles	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėuime	V;1;PL;PRS;IND
abejoti	teabejoia	V;3;PL;IMP
bendras	bendriausiaiai	ADJ;INST;SG;MASC;SPRL
lapė	lape	N;VOC;SG
pralaukti	pralaukuite	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuouime	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitros	N;INST;PL
tortas	torti	N;INST;PL
mūras	mūrae	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klávišą	N;ACC;SG
sausas	sausesnie	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėė	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriàušė	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaudavome	V;1;PL;PST;IND
krokodilas	krokodils	N;INST;PL
pilnas	pilnmms	ADJ;DAT;PL;MASC;POS
apgauti	apgaė	V;3;PL;PST;IND
balnoti	balno	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrisė	V;1;SG;PST;IND
vertimas	vertimè	N;LOC;SG
skaistažiedė	skaistažiedė	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškmms	ADJ;DAT;PL;MASC;POS
vergas	vergi	N;INST;PL
slėpti	slėpe	V;2;SG;IMP
pjaustyti	pjaustyte	V;1;SG;SBJV
kalbus	kalbesne	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žavose	ADJ;LOC;PL;FEM;POS
vardininkas	vardininks	N;DAT;PL
ištatuiruoti	ištatsiruoia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sausą	N;ACC;PL
sutrukdyti	sutrukdė	V;3;PL;SBJV
gimtas	gimti	ADJ;NOM;SG;FEM;POS
moteriškas	moriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėia	V;3;PL;SBJV
izomorfinis	izomorfinie	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankštus	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	gerae	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksines šakalą	N;ACC;PL
eiti	eite	V;2;PL;PST;IND
bristi	brise	V;2;SG;PST;IND
joti	joda	V;3;PL;PST;FREQ;IND
basas	basiausie	ADJ;LOC;SG;MASC;SPRL
veidas	veidae	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vėjiams	N;DAT;PL
baronienė	baronìenės	N;DAT;PL
gaidrus	gaidrėme	ADJ;LOC;PL;MASC;POS
gramas	gramims	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienėų	N;GEN;PL
istorija	istorija	N;NOM;PL
stiklas	stikls	N;INST;PL
varna	vũrna	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualumè	N;LOC;SG
mažoji gulbė	mažoji gẽlbėje	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
