posłuchać	posłuchay	V;IMP;1;PL
gramofon	gramofone	N;ESS;SG
włączać	włączali	V;FUT;2;PL;MASC;HUM
powiat	powiatowi	N;DAT;SG
feniks	feniksow	N;VOC;PL
kruchszy	kruchszemu	ADJ;NEUT;DAT;SG
łaźnia	łaźnie	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robocizn	N;GEN;PL
zajęty	zajętą	ADJ;FEM;ESS;SG
jednoręki	jednoręki	ADJ;FEM;NOM;SG
majonez	majonezowi	N;DAT;SG
zwięzły	zwięzłą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowym	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiem	ADJ;NEUT;DAT;SG
nazwa	nazwaó	N;GEN;PL
wisieć	wisiełaś	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	klękałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusiało	V;PRS;3;SG
dochód	dochóe	N;ESS;SG
opróżnić	opróżniłyśmy	V;PST;1;PL
występować	występowałybyśmy	V;COND;1;PL
zniknąć	zniknąłz	V;FUT;1;SG
pokrywać	pokrywasz	V;FUT;2;SG;MASC
esemesować	esemesowalie	V;PRS;2;PL
masturbowanie	masturbowaniem	N;INS;SG
prędkość	prędkośćmi	N;INS;PL
rafa	rafom	N;DAT;PL
zegar	zegaru	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perzów	N;GEN;PL
połknąć	połknąłaś	V;COND;2;SG;FEM
optyka	optyky	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznym	ADJ;NEUT;ESS;SG
pochodzić	pochodziła	V;COND;1;SG;FEM
kos	kosy	N;VOC;PL
grzebać	grzebięta	V.PTCP;PST;PASS;SG;FEM
katabas	katabasy	N;ACC;PL
urodzić	urodziłoby	V;COND;3;SG;MASC
kolchicyna	kolchicyno	N;VOC;SG
mrugać	mrugała	V;COND;3;SG;FEM
kalkulator	kalkulator	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmiecimi	N;INS;SG
świński	świńskie	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadome	ADJ;NOM;PL
skon	skonu	N;GEN;SG
perski	perski	ADJ;FEM;NOM;SG
najchłodniejszy	najchłodniejszego	ADJ;MASC;GEN;SG
pędzić	pędziliby	V;FUT;2;PL;MASC;HUM
rada	radacy	N;VOC;PL
wykonywalny	wykonywalny	ADJ;MASC;NOM;SG
wózek widłowy	wózek widłowych	N;ESS;PL
spalacja	spalacjy	N;VOC;SG
kumać	kumałyby	V;COND;3;PL;MASC;HUM
katowicki	katowickiom	ADJ;DAT;PL
hart	hart	N;NOM;SG
oracz	oracze	N;ESS;SG
zakładać	zakładały	V;PST;1;SG;MASC
cesarzowa	cesarzowa	N;ACC;PL
patriotka	patriotkam	N;INS;SG
liberyjski	liberyjskie	ADJ;ACC;PL
kram	krami	N;GEN;PL
rzygać	rzygay	V;IMP;2;PL
jad	jadowi	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	służbami	N;INS;PL
monarchia	monarchiom	N;DAT;PL
trawnik	trawnikach	N;ESS;PL
kaledoński	kaledońskime	ADJ;INS;PL
stalagmit	stalagmitu	N;GEN;SG
chłodniejszy	chłodniejszych	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałoby	V;COND;3;SG;MASC
prezes	prezesu	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	klęsk	N;GEN;PL
najgęstszy	najgęstszym	ADJ;MASC;INS;SG
czekan	czekany	N;VOC;PL
Marsjanin	Marsjanine	N;VOC;PL
ciekły	ciekłym	ADJ;MASC;INS;SG
towarzyski	towarzyskie	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszy	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowy	ADJ;MASC;NOM;SG
srajtaśma	srajtaśmy	N;VOC;PL
liszka	liszk	N;GEN;PL
graniastosłup	graniastosło	N;VOC;SG
przysięgać	przysięgalie	V;FUT;1;PL;MASC;HUM
rżeć	rżełaby	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	prędkośą	N;INS;SG
drop	dropmi	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	goliłyśmy	V;PRS;1;PL
pleśń	pleśńowi	N;DAT;SG
mącznica	mącznicy	N;GEN;SG
znośny	znośnemu	ADJ;MASC;DAT;SG
krzyż	krzyż	N;NOM;PL
terytorium	terytoriumom	N;DAT;PL
wyszukiwarka	wyszukiwarkaów	N;GEN;PL
pamiętać	pamiętały	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	bicie piane	N;ESS;SG
laptop	laptoo	N;VOC;SG
ciekły	ciekłe	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonkam	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadzisz	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewo rozpinając	N;GEN;PL
widelczyk	widelczku	N;ESS;SG
mięknąć	mięknąliśmy	V;PST;1;PL;MASC;HUM
interes	interesem	N;INS;SG
wykitować	wykitowały	V;FUT;3;PL
cyrkiel	cyrkia	N;NOM;PL
oszukiwać	oszukiwały	V;FUT;1;PL
atlas	atlasowi	N;DAT;SG
zazdrościć	zazdrościła	V;PST;1;SG;FEM
undekan	undekany	N;ACC;PL
najzwięźlejszy	najzwięźlejszy	ADJ;MASC;NOM;SG
koić	koiłybyśmy	V;IMP;1;PL
izotop	izotopu	N;GEN;SG
elfi	elfi	ADJ;NEUT;NOM;SG
kwilić	kwililiście	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyński	ADJ;NEUT;NOM;SG
zgrzebło	zgrzebło	N;NOM;PL
najpoprawniejszy	najpoprawniejszej	ADJ;FEM;DAT;SG
skorupka	skorupka	N;NOM;SG
teściowa	teściowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejsze	ADJ;NEUT;ACC;SG
uboższy	uboższe	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalszą	ADJ;FEM;ACC;SG
wyć	będłwyła	V;COND;3;SG;FEM
heksametr	heksametre	N;ESS;SG
nieruchomość	nieruchomoo	N;VOC;SG
edykt	edyktom	N;DAT;PL
klawesyn	klawesyni	N;GEN;PL
numerować	będzie numerowała	V;FUT;3;SG;FEM
kieliszek	kieliszekem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garażami	N;INS;PL
więzień	więziku	N;ESS;SG
chłopiec	chłopiecu	N;GEN;SG
kark	kark	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszemu	ADJ;MASC;DAT;SG
ekstrakt	ekstraktowi	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonukleinową	ADJ;FEM;ACC;SG
wypadek	wypadeky	N;VOC;PL
rozważać	rozważało	V;IMP;3;SG
pośredni	pośredniem	ADJ;MASC;INS;SG
hodowla	hodowlaow	N;DAT;PL
różdżka	różdżkaem	N;INS;SG
nagły przypadek	nagły przypadekach	N;ESS;PL
fizyczny	fizycznej	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukier	N;NOM;PL
nurkować	nurkowały	V;PST;1;SG;MASC
pokład	pokład	N;ESS;SG
wieprz	wieprzy	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	humorystyczne	ADJ;MASC;NOM;SG
koreański	koreańskiew	ADJ;GEN;PL
kujon	kujon	N;ACC;SG
rzemieślnik	rzemieślnika	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	klęczeliby	V;COND;3;PL;MASC;HUM
nękać	nękałyś	V;PST;2;PL
soból	sobólu	N;VOC;SG
gąska	gąska	N;NOM;PL
rasistowski	rasistowskiem	ADJ;NEUT;DAT;SG
majeranek	majerana	N;ACC;PL
kuriozum	kuriozumu	N;GEN;SG
modlić się	modli się	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebne	ADJ;MASC;HUM;NOM;PL
strusi	strusieg	ADJ;FEM;GEN;SG
najpróżniejszy	najpróżniejszemu	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarnoami	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umyć sięci	V;IMP;2;PL
założyć	założyły	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszczeła	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	żałosnego	ADJ;MASC;GEN;SG
szalet	szalce	N;DAT;SG
poić	poiłaby	V;COND;1;SG;FEM
montażysta	montażysty	N;GEN;SG
watykański	watykańskiem	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarnody	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywy	ADJ;MASC;ANIM;ACC;SG
sława	sław	N;GEN;PL
owoc	owoców	N;GEN;PL
kolekcjonować	kolekcjonowasz	V;IMP;2;SG
załącznik	załącznikami	N;INS;PL
żyła	żyły	N;ESS;SG
przeczytanie	przeczytaniy	N;DAT;SG
kierować się	kierować sięóy	V;PST;1;PL;MASC;HUM
siarczan	siarczane	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentyńskiem	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodela	N;ACC;SG
Rzymianin	Rzymianinu	N;GEN;SG
katarski	katarskim	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowanio	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	pojmowało	V;FUT;1;SG;MASC
ekranizacja	ekranizacjy	N;GEN;SG
abiturient	abiturientom	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budziona	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdny	ADJ;MASC;HUM;ACC;SG
radło	radłoy	N;VOC;PL
oskarżać	oskarżała	V;COND;1;SG;FEM
zauważyć	zauważylibyścy	V;COND;2;PL
wiosłować	wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsza	ADJ;FEM;NOM;SG
fag	fagy	N;NOM;PL
szkoła	szkołe	N;ESS;SG
najtańszy	najtańszym	ADJ;NEUT;INS;SG
golonka	golonka	N;ACC;PL
dowód	dowódy	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	angielskich	ADJ;MASC;HUM;ACC;PL
gasić	gasiłyś	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronowi	N;DAT;SG
kołnierz	kołnierzu	N;VOC;SG
gdański	gdańskiem	ADJ;NEUT;ESS;SG
sołectwo	sołectwe	N;ESS;SG
kaczę	kaczęm	N;INS;SG
hydrauliczny	hydrauliczne	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacje	N;NOM;PL
hawajski	hawajskime	ADJ;INS;PL
ateusz	ateuszu	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	język migowę	N;ACC;SG
strusi	strusiem	ADJ;NEUT;ESS;SG
czuć	czuą	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejbę	N;ACC;SG
wdychać	wdychano	V.PTCP;PST;PASS;PL
krzak	krzaky	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arsenianami	N;INS;PL
orzeł	orzełe	N;ESS;SG
atakować	atakowały	V;IMP;3;PL
lira	liro	N;VOC;SG
sapać	będą sapały	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożółtych	ADJ;ESS;PL
olszowy	olszowy	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszy	ADJ;MASC;HUM;ACC;SG
sumienie	sumieni	N;GEN;PL
majówka	majówka	N;NOM;SG
mizeria	mizeriaom	N;DAT;PL
żelazko	żelazkou	N;VOC;SG
legar	legaru	N;GEN;SG
kusić	kusiłyśmy	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłać	V;PST;2;SG;MASC
przytulić	przytuliły	V;PST;1;SG;MASC
język migowy	język migowo	N;VOC;SG
teista	teiste	N;NOM;PL
abecadło	abecadłoy	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziłby	V;PST;1;SG;MASC
czyścić	czyściłby	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazy	N;DAT;SG
burnus	burnusu	N;VOC;SG
dawać	dawałoby	V;COND;3;SG;MASC
chełpić się	chełpić siły	V;FUT;3;PL
piesek	pieseku	N;VOC;SG
urlop macierzyński	urlop macierzyńske	N;ESS;SG
żywy	żywe	ADJ;ACC;PL
napisać	napisało	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszą	ADJ;FEM;INS;SG
syrena	syren	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dziecięcym	ADJ;INS;PL
stomatolog	stomatology	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososiowe	ADJ;FEM;GEN;SG
postęp	postęp	N;ESS;SG
kościelny	kościelnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczke	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miauczony	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jaśminowiecach	N;ESS;PL
dodać	dodałyśmy	V;PST;1;PL
patriarchat	patriarchcie	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	sępy	N;VOC;PL
pępek	pępeków	N;GEN;PL
elegancki	elegancki	ADJ;NEUT;NOM;SG
MacBook	MacBook	N;NOM;SG
tuleja	tulejy	N;DAT;SG
męski	męskiej	ADJ;FEM;DAT;SG
symulować	symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	sferach	N;ESS;PL
brama	bram	N;GEN;PL
częstszy	częstszą	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	bóstwe	N;ESS;SG
indoeuropejski	indoeuropejski	ADJ;NEUT;NOM;SG
kielich	kielich	N;VOC;SG
tonąć	tonąło	V;PRS;3;SG
rzemieślnik	rzemieślniku	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzew	N;ACC;SG
brzydki	brzydkiom	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmyślało	V.PTCP;PST;ACT;SG;NEUT
nauka	nauka	N;ESS;SG
schorzenie	schorzeniy	N;DAT;SG
plomba	plombe	N;NOM;PL
uczyć	uczyłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniliśmy	V;PST;1;PL
cnotka	cnotka	N;ACC;PL
owies	owiesami	N;INS;PL
najchciwszy	najchciwszych	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosłownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszej	ADJ;FEM;DAT;SG
adwent	adwentow	N;VOC;PL
najczerwieńszy	najczerwieńsze	ADJ;MASC;HUM;NOM;PL
eksportować	eksportowały	V;PST;1;SG;MASC
Węgierka	Węgierkach	N;ESS;PL
szałamaja	szałamu	N;VOC;PL
egoista	egoistaom	N;DAT;PL
wybuchnąć	wybuchnąło	V;IMP;1;SG
estetyzm	estetyzmmi	N;INS;SG
hawajski	hawajskim	ADJ;NEUT;INS;SG
płaz	płaze	N;ESS;SG
wykopać	wykopałybyśmy	V;COND;1;PL
bluzgać	bluzgała	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	beżowej	ADJ;FEM;ESS;SG
rodzić	rodziłybyśmy	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	dolacy	N;VOC;PL
brukselka	brukselkach	N;ESS;PL
mniejszość	mniejszośę	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutało	V;PRS;3;SG
konopia	konopiaów	N;GEN;PL
najcieplejszy	najcieplejszy	ADJ;MASC;HUM;ACC;SG
olej	olejom	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkaą	V.MSDR
przyspieszenie	przyspieszenię	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywały	V;FUT;1;PL
licho	licho	N;ACC;SG
fruwać	będą fruwały	V;FUT;1;PL
szafiarka	szafiarke	N;NOM;PL
serwer	serwerom	N;DAT;PL
ufać	będę ufały	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalne	ADJ;ACC;PL
najrychlejszy	najrychlejszej	ADJ;FEM;DAT;SG
edykt	edykty	N;ACC;PL
wybierać	wybierałyby	V;COND;3;PL;MASC;HUM
początek	począta	N;ACC;PL
więdnąć	więdnąliś	V;PST;2;PL
ekwilibrystyka	ekwilibrystyko	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczo	N;VOC;SG
syn	synu	N;ESS;SG
krzyk mody	krzyk modę	N;ACC;SG
krymski	krymskieg	ADJ;FEM;GEN;SG
tampon	tamponmi	N;INS;SG
trwanie	trwaniy	N;GEN;SG
Cezar	Cezarom	N;DAT;PL
rurociąg	rurociągy	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejsze	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienio	N;VOC;SG
brazylijski	brazylijski	ADJ;MASC;NOM;SG
karoseria	karoseria	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredyt hipotecznom	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	będę dotykało	V;FUT;1;SG;MASC
bak	bakem	N;INS;SG
najrozumniejszy	najrozumniejszej	ADJ;FEM;DAT;SG
suszarka	suszarką	N;INS;SG
nadczłowiek	nadczłowiku	N;ESS;SG
północnokoreański	północnokoreańskie	ADJ;FEM;ACC;SG
hydrofitologia	hydrofitologio	N;VOC;SG
