adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netsyklinčiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viìšbuti	N;VOC;PL
burna	burnas	N;NOM;PL
orgija	orgìjas	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesnia	ADJ;INST;SG;MASC;CMPR
subręsti	tesubręsia	V;3;SG;IMP
austi	ausia	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairiai	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškiausio	ADJ;LOC;PL;FEM;POS
įsakyti	įsakė	V;3;SG;FUT;IND
ūkininkas	ūkinùnkuose	N;LOC;PL
dešra	dešrã	N;NOM;SG
austi	ausi	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvaŕjams	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skysę	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutaria	V;3;PL;PST;FREQ;IND
šaltas	šalto	ADJ;DAT;SG;MASC;POS
voras	voruose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpvẽetose	N;LOC;PL
lietuvė	liẽtuvos	N;VOC;PL
moteris	moterie	N;ACC;SG
žmogiškas	žmogiškiausios	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškia	ADJ;DAT;SG;FEM;POS
situacija	situacija	N;DAT;SG
dviratis	dvirati	N;GEN;SG
austi	ausi	V;1;SG;PRS;IND
bevaikis	bevaikiausio	ADJ;LOC;PL;FEM;POS
judinti	judini	V;3;SG;PST;IND
atkeliauti	teatkeliao	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamštè	N;LOC;SG
bernas	bernų	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirginęė	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	užparduoiaus	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniams	ADJ;INST;PL;FEM;POS
amatas	amats	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėsiue	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgėia	V;1;SG;PRS;IND
patylėti	patylėiant	V;V.PTCP;PRS;ACT
mįslė	mįslė̃	N;INST;SG
geras	geržių	ADJ;GEN;PL;FEM;POS
ekonomika	ekonìmikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingoje	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbauiaus	V;V.PTCP;LGSPEC3
susiūti	susiūei	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́ma	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptarde	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokys	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtesnis	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segde	V;2;SG;PST;FREQ;IND
ydingas	ydingiausio	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingoje	ADJ;LOC;SG;MASC;SPRL
mielas	mielesnie	ADJ;LOC;SG;MASC;CMPR
piktas	pikčiausie	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukiant	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurḱjams	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šiknarankè	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švariausio	ADJ;LOC;PL;FEM;POS
bendras	bendrae	ADJ;DAT;SG;MASC;CMPR
astronautas	astronautè	N;LOC;SG
nutylėti	nutylėia	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arḱ	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburaĩ	N;NOM;SG
įnoringas	įnoringo	ADJ;INST;SG;FEM;POS
karstas	kárstą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė ùistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškiaus	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminiant	V;V.PTCP;PRS;ACT
miksėti	temiksėia	V;3;SG;IMP
greitas	greitiausie	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	balti	ADJ;INST;PL;FEM;POS
vakarai	vakars	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėtie	V;1;SG;SBJV
aptarti	teaptariate	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriški	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgauę	V;1;SG;PST;FREQ;IND
ėsti	ėsts	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	bruktumėte	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėte	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	piktese	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankinia	V;3;PL;IMP
vainikas	vainikù	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudikù	N;NOM;SG
kompiuteris	kompiùteriaus	N;LOC;PL
nokti	nokiant	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	libẽraus	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostike	N;DAT;SG
citrinukas	citrinukù	N;DAT;SG
dviratis	dvirati	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoia	V;3;SG;SBJV
išsiūti	išsiūi	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūti	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalge	V;V.PTCP;LGSPEC3
kopėčios	kopėčią	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikš́mai	N;NOM;PL
pasakiškas	pasakiškesniams	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniuo	V;3;SG;PRS;IND
suprasti	suprastumėme	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komonìorai	N;INST;PL
diegti	diegi	V;3;SG;PST;FREQ;IND
perbręsti	perbręsimas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingiausio	ADJ;LOC;PL;FEM;POS
žudyti	žudysiant	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalese	ADJ;LOC;PL;MASC;CMPR
patylėti	patylės	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuójams	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausysime	V;1;PL;FUT;IND
ugdyti	ugdote	V;1;PL;PRS;IND
sraigė	sraigei	N;DAT;SG
gorgonė	gorgùnės	N;INST;PL
lytinis	lytiniais	ADJ;INST;PL;FEM;POS
nutarti	nutaruime	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duote	V;2;SG;FUT;IND
prakalbėti	prakalbėdave	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbaei	N;DAT;SG
įkeliauti	įkeliaudavote	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenaei	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuė	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makšti	N;NOM;PL
įvalgyti	įvalge	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilniaus	ADJ;GEN;PL;MASC;SPRL
judinti	judints	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	amas	N;NOM;SG
skylė	skyle	N;LOC;SG
aklas	akli	ADJ;INST;PL;FEM;POS
buldogas	buldómai	N;NOM;PL
atkeliauti	atkeliaui	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	tesusiūia	V;3;SG;IMP
santvarka	santvarkos	N;DAT;PL
didelis	dideliam	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingiausios	ADJ;GEN;PL;FEM;SPRL
kumpis	kámpii	N;NOM;PL
užbučiuoti	užbučiuote	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalge	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	tariant	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškiausio	ADJ;LOC;PL;FEM;POS
šaltinis	šaltíje	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoia	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	tesėdėiate	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyte	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotinia	ADJ;ACC;SG;MASC;POS
pirkti	pirkiant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariausios	ADJ;GEN;PL;FEM;SPRL
asilas	asímai	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuoi	V;3;SG;PST;FREQ;IND
ateiti	ateite	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęs	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kurte	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižyę	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingi	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvi	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprot́ės	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekroailija	N;NOM;PL
bongas	bonguose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduos	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuei	N;INST;SG
patikti	patikę	V;1;SG;PST;IND
sugluminti	sugluminiaus	V;V.PTCP;PST;PASS
iškeliauti	iškeliaėme	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	puliaus	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šaluose	N;LOC;PL
italas	italù	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniško	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoluose	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asíjams	N;DAT;PL
erekcija	erekcijos	N;DAT;SG
kartoti	kartoiant	V;V.PTCP;PRS;ACT
archontas	archontą	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varpute	N;INST;SG
šaka	šáka	N;NOM;SG
epicentras	epicentri	N;VOC;SG
pyzda	pyzda	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikės	N;INST;SG
išdaigus	išdaičiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyni	N;VOC;PL
skorpionas	skorpionae	N;DAT;SG
iškeliauti	iškeliankì	V;2;SG;PRS;IND
rytas	rytù	N;DAT;SG
tuščias	tuščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegikauluose	N;LOC;PL
įkeliauti	įkeliauim	V;V.PTCP;LGSPEC3
anomalija	anomalijù	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniuksite	V;1;PL;PRS;IND
afganas	afgani	N;VOC;PL
išnaudotoja	išnaudotoj	N;VOC;SG
senas	senaa	ADJ;INST;SG;FEM;POS
įsakyti	įsakyi	V;2;SG;PST;IND
geometrija	geometrijos	N;VOC;PL
traukinys	traukùnyi	N;INST;PL
uola	uolos	N;NOM;PL
gulti	tegulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbės	V;3;PL;PST;IND
kalbos dalis	kalbos dali	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoi	V;3;SG;PST;FREQ;IND
inkstas	inksti	N;INST;PL
sakyti	sakyęant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakdivome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirts	V;1;SG;FUT;IND
basas	basese	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsni	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kieti	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilniausiose	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėni	V;2;SG;IMP
barškuolė	barškuolos	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėoite	V;1;PL;PRS;IND
abejoti	teabejoia	V;3;PL;IMP
bendras	bendraam	ADJ;INST;SG;MASC;SPRL
lapė	lape	N;VOC;SG
pralaukti	pralauktumėte	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuoiavste	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaiùras	N;INST;PL
tortas	torti	N;INST;PL
mūras	mūraĩ	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sausese	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėiė	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriaušes	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaudėme	V;1;PL;PST;IND
krokodilas	krokìdilias	N;INST;PL
pilnas	pilni	ADJ;DAT;PL;MASC;POS
apgauti	apgaė	V;3;PL;PST;IND
balnoti	balno	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrisi	V;1;SG;PST;IND
vertimas	vertimè	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausie	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediški	ADJ;DAT;PL;MASC;POS
vergas	vergi	N;INST;PL
slėpti	slėpte	V;2;SG;IMP
pjaustyti	pjaustyte	V;1;SG;SBJV
kalbus	kalbesnie	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žaviausio	ADJ;LOC;PL;FEM;POS
vardininkas	vardininks	N;DAT;PL
ištatuiruoti	ištatuiruoia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sausi	N;ACC;PL
sutrukdyti	sutrukdė	V;3;PL;SBJV
gimtas	gimti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėia	V;3;PL;SBJV
izomorfinis	izomorfiniam	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviški	ADJ;INST;PL;FEM;POS
geras	gerae	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksin šakalą	N;ACC;PL
eiti	eite	V;2;PL;PST;IND
bristi	brisi	V;2;SG;PST;IND
joti	joia	V;3;PL;PST;FREQ;IND
basas	basiausie	ADJ;LOC;SG;MASC;SPRL
veidas	veidae	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronianės	N;DAT;PL
gaidrus	gaidriaus	ADJ;LOC;PL;MASC;POS
gramas	grájams	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienės	N;GEN;PL
istorija	istorijas	N;NOM;PL
stiklas	stiḱjais	N;INST;PL
varna	vũrna	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualumè	N;LOC;SG
mažoji gulbė	mažoji gùlbėe	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
