înălța	înălțau	V;IND;PST;3;SG;IPFV
bulgar	bulgarule	ADJ;DAT/GEN;MASC;SG;DEF
cotangentă	niște cotangenti	N;NOM/ACC;SG;INDF
tânji	să tânjim	V;SBJV;PRS;1;PL
transpira	transpirând	V.CVB;PRS
distruge	să distrc	V;SBJV;PRS;3;SG
munci	munceau	V;IND;PST;3;PL;IPFV
întortochea	să întortocc	V;SBJV;PRS;1;SG
guverna	guvernarăm	V;IND;PST;1;SG;PFV
împrăștia	să împrăști	V;SBJV;PRS;3;SG
viitor	viitoare	ADJ;NOM/ACC;NEUT;SG;INDF
dur	dur	ADJ;DAT/GEN;MASC;SG;INDF
îmbărbăta	nu îmbărbătați	V;NEG;IMP;3;PL
mililitru	mililitrele	N;NOM/ACC;PL;DEF
porcărie	porcăriile	N;VOC;PL
curăța	curățam	V;IND;PRS;1;PL
sări	săriși	V;IND;PST;2;PL;PFV
bea	bearăm	V;IND;PST;1;SG;PFV
ejaculare	ejaculare	N;GEN/DAT;SG;INDF
secol	secol	N;VOC;SG
eterogen	eterogenule	ADJ;DAT/GEN;MASC;SG;DEF
înseta	însetarăm	V;IND;PST;1;SG;PFV
ținti	țintește	V;POS;IMP;2;SG
dezbrăca	dezbrăcă	V;IND;PST;3;SG;PFV
lăcrima	lăcrimam	V;IND;PST;1;SG;IPFV
prăpădi	prăpădeau	V;IND;PST;3;PL;IPFV
împrumuta	împrumutarăm	V;IND;PST;1;SG;PFV
prins	prins	ADJ;NOM/ACC;MASC;SG;INDF
diseca	disecat	V.PTCP;PST
pișcot	pișcot	N;GEN/DAT;SG;INDF
piersica	piersicam	V;IND;PST;1;PL;IPFV
găti	gătezi	V;IND;PRS;3;SG
făget	făgetul	N;NOM/ACC;PL;DEF
lămuri	să lămurești	V;SBJV;PRS;2;SG
rupe	rupet	V.PTCP;PST
înnegri	înnegreiză	V;IND;PRS;3;PL
zgâria	zgârzi	V;IND;PRS;3;SG
vitrină	vitrină	N;GEN/DAT;SG;INDF
capitula	să capitulească	V;SBJV;PRS;3;PL
sugaci	sugaci	ADJ;DAT/GEN;MASC;SG;INDF
ornitorinc	niște ornitorince	N;NOM/ACC;SG;INDF
arcadă	arcadă	N;GEN/DAT;SG;INDF
gutuie	gutuiee	N;GEN/DAT;SG;INDF
pieptene	piepteneți	N;VOC;PL
coborî	coborîu	V;IND;PST;3;PL;IPFV
veșnic	veșnice	ADJ;NOM/ACC;FEM;SG;INDF
ultim	ultim	ADJ;DAT/GEN;MASC;SG;INDF
prezent	prezentul	ADJ;NOM/ACC;PL;DEF
mâneca	să mânecăști	V;SBJV;PRS;2;SG
stropi	stropeau	V;IND;PST;3;SG;IPFV
perturbator	perturbatora	ADJ;NOM/ACC;NEUT;SG;DEF
abandona	abandonasem	V;IND;PST;1;SG;PRF
istoric	istoric	ADJ;DAT/GEN;MASC;SG;INDF
crucifica	crucificară	V;IND;PST;3;PL;PFV
zgâria	zgâriezi	V;IND;PRS;2;SG
pace	paceurilor	N;GEN/DAT;PL;DEF
muta	să mutam	V;SBJV;PRS;1;PL
tâmpi	tâmpeam	V;IND;PST;1;SG;IPFV
aiura	aiuraseră	V;IND;PST;3;PL;PRF
lansa	să lans	V;SBJV;PRS;1;SG
macru	macru	ADJ;NOM/ACC;PL;INDF
nocturn	nocturn	ADJ;NOM/ACC;MASC;SG;DEF
surprinde	surprinderă	V;IND;PST;3;PL;PFV
cadavru	cadavru	N;GEN/DAT;SG;INDF
lume	lume	N;VOC;PL
acaț	acaț	N;VOC;SG
satura	saturam	V;IND;PRS;1;PL
încredere	încredereurilor	N;GEN/DAT;PL;DEF
zăpăci	să zăpăcim	V;SBJV;PRS;1;PL
întări	întărit	V.PTCP;PST
lipi	a lipi	V;NFIN
susura	susurase	V;IND;PST;2;SG;PRF
prosti	prostiserăți	V;IND;PST;2;PL;PRF
face	facem	V;IND;PST;1;PL;IPFV
inflorescență	inflorescențăa	N;NOM/ACC;PL;DEF
contopi	contopeam	V;IND;PST;1;PL;IPFV
urla	nu urla	V;NEG;IMP;2;SG
arinos	arinos	ADJ;NOM/ACC;MASC;SG;INDF
lipsi	lipsiră	V;IND;PST;3;PL;PFV
petrece	petrecem	V;IND;PRS;1;PL
sătura	să sătur	V;SBJV;PRS;1;SG
bețiv	bețive	ADJ;NOM/ACC;NEUT;SG;DEF
îngusta	îngus	V;IND;PRS;3;SG
țipa	țipam	V;IND;PST;1;SG;PFV
necongelat	necongelata	ADJ;NOM/ACC;NEUT;SG;DEF
discuta	discutând	V.CVB;PRS
întâlni	întâlnisem	V;IND;PST;1;SG;PFV
pilota	piloți	V;IND;PRS;2;SG
zgardă	zgardă	N;GEN/DAT;SG;INDF
ferestrui	să ferestruiți	V;SBJV;PRS;2;PL
urdina	să urdinți	V;SBJV;PRS;2;PL
văduvi	văduve	V;IND;PST;3;SG;PFV
anina	aninați	V;POS;IMP;3;PL
umiditate	umiditate	N;VOC;SG
denatura	denaturam	V;IND;PRS;1;PL
lămuri	lămuriserăți	V;IND;PST;2;PL;PRF
pai	pai	N;NOM/ACC;SG;INDF
surprinde	surprindeseră	V;IND;PST;3;PL;PRF
lua	a lua	V;NFIN
apune	să apunăști	V;SBJV;PRS;2;SG
descăleca	descălecași	V;IND;PST;2;SG;PFV
lubrifia	lubrifiat	V.PTCP;PST
temperatură	temperaturărilor	N;GEN/DAT;PL;DEF
fad	fade	ADJ;DAT/GEN;NEUT;SG;INDF
libertate	libertaterilor	N;GEN/DAT;PL;DEF
sacru	sacrzii	ADJ;NOM/ACC;FEM;SG;DEF
libidinos	libidinoșilor	ADJ;DAT/GEN;FEM;SG;DEF
strica	nu stricați	V;NEG;IMP;3;PL
brotac	brotacelor	N;VOC;PL
neadaptat	neadaptai	ADJ;NOM/ACC;NEUT;SG;INDF
dezrădăcina	să dezrădăcinească	V;SBJV;PRS;3;PL
trezi	treză	V;IND;PST;3;SG;PFV
suna	sunezi	V;IND;PRS;2;SG
doamnă	doamnărilor	N;GEN/DAT;PL;DEF
vesel	veselilor	ADJ;DAT/GEN;PL;DEF
panteism	panteism	N;VOC;SG
da jos	da josm	V;IND;PST;1;SG;PFV
avea dreptate	avea dreptateți	V;POS;IMP;3;PL
frâna	să frânească	V;SBJV;PRS;3;PL
boteza	botoază	V;POS;IMP;2;SG
koala	niște koali	N;NOM/ACC;SG;INDF
pisa	pisați	V;POS;IMP;3;PL
hrană	hranelor	N;VOC;PL
persevera	perseverai	V;IND;PST;2;PL;IPFV
emoționa	emoționezi	V;IND;PRS;2;SG
microbiologic	microbiologiczi	ADJ;NOM/ACC;FEM;SG;DEF
coace	coaceși	V;IND;PST;2;PL;PFV
înveli	învelește	V;POS;IMP;2;SG
îndrăgosti	îndrăgosterăți	V;IND;PST;2;PL;PFV
strica	stricau	V;IND;PST;3;PL;IPFV
grecesc	grecesc	ADJ;DAT/GEN;FEM;SG;INDF
încrunta	încruntam	V;IND;PST;1;SG;IPFV
prăji	prăjise	V;IND;PST;3;SG;PRF
intoxica	intoxicam	V;IND;PST;1;SG;IPFV
veneric	veneric	ADJ;NOM/ACC;MASC;SG;INDF
agăța	agățaserăm	V;IND;PST;1;PL;PRF
antagonic	antagonice	ADJ;DAT/GEN;NEUT;SG;INDF
civiliza	să civilizăști	V;SBJV;PRS;2;SG
putrezi	putreziu	V;IND;PST;3;PL;IPFV
furios	furiosei	ADJ;DAT/GEN;NEUT;SG;DEF
văduvă	văduvelor	N;GEN/DAT;PL;DEF
înnoda	înnodați	V;POS;IMP;3;PL
mangustă	mangustă	N;GEN/DAT;SG;INDF
păcătui	păcătueau	V;IND;PST;3;PL;IPFV
încerca	încercași	V;IND;PST;3;SG;PFV
întortochea	întortocheaserăm	V;IND;PST;1;PL;PRF
îmbina	îmbinasem	V;IND;PST;1;SG;PRF
carnivor	carnivorilor	ADJ;DAT/GEN;FEM;SG;DEF
dumica	dumicând	V.CVB;PRS
târgui	să târguească	V;SBJV;PRS;3;PL
destrăbăla	destrăbălarăți	V;IND;PST;2;PL;PFV
turna	turnaserăm	V;IND;PST;1;PL;PRF
înnopta	înnoptam	V;IND;PST;1;PL;IPFV
înfierbânta	înfierbântai	V;IND;PST;2;SG;IPFV
ieșire	niște ieșiri	N;NOM/ACC;SG;INDF
aduce	să aducem	V;SBJV;PRS;1;PL
insista	insistasem	V;IND;PST;1;SG;PRF
ros	rosul	ADJ;NOM/ACC;PL;DEF
dansa	dansarăm	V;IND;PST;1;PL;PFV
soma	somasem	V;IND;PST;1;SG;PRF
subscrie	subscriem	V;IND;PST;1;PL;IPFV
grătar	grătarelor	N;VOC;PL
balcanic	balcanice	ADJ;NOM/ACC;NEUT;SG;INDF
slang	niște slang	N;NOM/ACC;SG;INDF
excela	să excelă	V;SBJV;PRS;3;SG
somon	somonilor	N;GEN/DAT;PL;DEF
cerceta	cerce	V;IND;PRS;3;SG
modifica	să modificați	V;SBJV;PRS;2;PL
înfia	înfiam	V;IND;PRS;1;PL
psihologie	niște psihologii	N;NOM/ACC;SG;INDF
cenușiu	cenușiși	ADJ;DAT/GEN;FEM;SG;INDF
înfrunta	să înfrunt	V;SBJV;PRS;1;SG
spân	spân	ADJ;NOM/ACC;MASC;SG;DEF
îndemna	îndemnai	V;IND;PST;2;PL;IPFV
speria	speriați	V;IND;PRS;2;PL
rășină	rășinelor	N;VOC;PL
încăpățânat	încăpățânate	ADJ;DAT/GEN;PL;INDF
visa	visam	V;IND;PST;1;SG;IPFV
folosire	folosire	N;VOC;SG
căuta	căutam	V;IND;PRS;1;PL
mustra	să mustră	V;SBJV;PRS;3;SG
făli	făliserăm	V;IND;PST;1;PL;PRF
tânji	să tânjești	V;SBJV;PRS;2;SG
pom	pomurilor	N;GEN/DAT;PL;DEF
ipocrit	ipocrișilor	ADJ;NOM/ACC;FEM;SG;DEF
maltrata	maltratau	V;IND;PST;3;PL;IPFV
saliniza	salinizând	V.CVB;PRS
grație	grație	N;VOC;SG
beton	niște beton	N;NOM/ACC;SG;INDF
britanic	britanicilor	ADJ;NOM/ACC;FEM;SG;DEF
sfecli	sfecleam	V;IND;PST;1;SG;IPFV
simboliza	simboliză	V;IND;PST;3;SG;PFV
rezema	să rezemam	V;SBJV;PRS;1;SG
orientare	orientareilor	N;GEN/DAT;PL;DEF
mâzgăli	mâzgălim	V;IND;PRS;1;PL
artistic	artistice	ADJ;DAT/GEN;PL;INDF
dejuga	dejugaserăm	V;IND;PST;1;PL;PRF
rublă	rublăți	N;VOC;PL
onoare	onoarerilor	N;GEN/DAT;PL;DEF
zice	să zic	V;SBJV;PRS;1;SG
coastă	niște coastă	N;NOM/ACC;SG;INDF
borțos	borțosule	ADJ;DAT/GEN;MASC;SG;DEF
kaki	kaki	ADJ;DAT/GEN;FEM;SG;INDF
chiorî	să chior	V;SBJV;PRS;1;SG
înrudi	înrudezi	V;IND;PRS;3;SG
narcotiza	să narcotizească	V;SBJV;PRS;3;PL
liniști	linișteaă	V;IND;PRS;3;PL
înnopta	înnoptând	V.CVB;PRS
despăduchea	despăducheam	V;IND;PRS;1;PL
vale	vale	N;VOC;PL
portocaliu	portocaliu	ADJ;NOM/ACC;MASC;SG;DEF
refuza	refuzară	V;IND;PST;3;PL;PFV
dormi	dormiserăți	V;IND;PST;2;PL;PRF
neglija	să neglijăști	V;SBJV;PRS;2;SG
scurt	scurt	ADJ;NOM/ACC;MASC;SG;DEF
răcori	răcoriseră	V;IND;PST;3;PL;PRF
blestem	blestem	N;VOC;SG
crăpa	să crăp	V;SBJV;PRS;3;SG
fura	furați	V;POS;IMP;3;PL
gusta	să gustți	V;SBJV;PRS;2;PL
dezuni	dezuniseră	V;IND;PST;3;PL;PRF
obscur	obscure	ADJ;DAT/GEN;PL;INDF
înflori	să înfloriesc	V;SBJV;PRS;1;SG
agăța	agățezi	V;IND;PRS;2;SG
plin	plinei	ADJ;DAT/GEN;NEUT;SG;DEF
străbate	străbatem	V;IND;PST;1;PL;IPFV
speriat	sperialut	ADJ;NOM/ACC;NEUT;SG;DEF
metru	metru	N;VOC;PL
căpățânos	căpățânoși	ADJ;NOM/ACC;FEM;SG;INDF
împăra	împărase	V;IND;PST;2;SG;PRF
terminare	niște terminari	N;NOM/ACC;SG;INDF
pugilat	niște pugilat	N;NOM/ACC;SG;INDF
neașteptat	neașteptai	ADJ;NOM/ACC;FEM;SG;INDF
narcotiza	narcotizezi	V;IND;PRS;2;SG
întărâta	întărâtau	V;IND;PST;3;SG;IPFV
însenina	înseninasem	V;IND;PST;1;SG;PRF
cumpăta	cumpătam	V;IND;PRS;1;SG
declinare	declinarelor	N;VOC;PL
leming	niște leming	N;NOM/ACC;SG;INDF
neglija	neglijam	V;IND;PRS;1;SG
flexibil	flexibilei	ADJ;DAT/GEN;NEUT;SG;DEF
încărca	nu încărca	V;NEG;IMP;2;SG
buc	buci	N;VOC;PL
transbordare	niște transbordari	N;GEN/DAT;SG;INDF
furnica	să furnic	V;SBJV;PRS;1;SG
răcni	a răcni	V;NFIN
bunget	bunget	N;GEN/DAT;SG;INDF
somnambul	somnambula	ADJ;NOM/ACC;NEUT;SG;DEF
popularitate	niște popularităti	N;NOM/ACC;SG;INDF
înfășa	înfășam	V;IND;PRS;1;PL
moșteni	moștenând	V.CVB;PRS
mișto	mișto	ADJ;NOM/ACC;FEM;SG;INDF
temperatură	temperatură	N;VOC;SG
pasteuriza	pasteurizară	V;IND;PST;3;PL;PFV
neguța	neguțau	V;IND;PST;3;PL;IPFV
căprior	căprior	N;GEN/DAT;SG;INDF
nemțesc	nemțescule	ADJ;DAT/GEN;MASC;SG;DEF
măsura	măsuram	V;IND;PST;1;PL;IPFV
crăpa	crăparăm	V;IND;PST;1;SG;PFV
câmp	câmp	N;VOC;SG
reintroduce	reintrozi	V;IND;PRS;2;SG
transforma	transformase	V;IND;PST;3;SG;PRF
jigni	jignit	V.PTCP;PST
făptui	făptuiam	V;IND;PST;1;PL;IPFV
cădea	căoaeă	V;POS;IMP;2;SG
răpi	nu răpi	V;NEG;IMP;2;SG
da jos	să da josți	V;SBJV;PRS;2;PL
scorțișoară	scorțișoară	N;VOC;SG
arcaș	arcașul	N;NOM/ACC;PL;DEF
depărta	depărți	V;IND;PRS;2;SG
murdări	murdăreai	V;IND;PST;2;SG;IPFV
fostă	fostelor	N;GEN/DAT;PL;DEF
cumnată	niște cumnati	N;NOM/ACC;SG;INDF
fura	furară	V;IND;PST;3;PL;PFV
juca	jucasem	V;IND;PST;1;SG;PRF
moșteni	să moșteniți	V;SBJV;PRS;2;PL
jura	nu jurați	V;NEG;IMP;3;PL
fereca	fereca	V;POS;IMP;2;SG
plictisi	să plictisiți	V;SBJV;PRS;2;PL
strămuta	strămutam	V;IND;PST;1;PL;IPFV
cubism	cubismlilor	N;GEN/DAT;PL;DEF
îndemna	îndemnând	V.CVB;PRS
alb	alb	ADJ;DAT/GEN;MASC;SG;INDF
sânt	sântși	ADJ;DAT/GEN;FEM;SG;INDF
înjuga	înjugaserăm	V;IND;PST;1;PL;PRF
izraelit	izraelit	N;VOC;SG
agrimensor	agrimensorilor	N;GEN/DAT;PL;DEF
ucide	uciânde	V.CVB;PRS
încura	încuram	V;IND;PST;1;SG;IPFV
călca	călcat	V.PTCP;PST
secera	nu secerați	V;NEG;IMP;3;PL
citi	citezi	V;IND;PRS;2;SG
cuceri	cucerim	V;IND;PRS;1;SG
scutura	scuturaserăm	V;IND;PST;1;PL;PRF
cameleon	cameleon	N;GEN/DAT;SG;INDF
imagine	imaginerilor	N;GEN/DAT;PL;DEF
fierbe	a fierbe	V;NFIN
produce	produceși	V;IND;PST;2;PL;PFV
înnegura	înnegurați	V;IND;PRS;2;PL
buric	buricilor	N;GEN/DAT;PL;DEF
căsca	căsc	V;IND;PRS;1;SG
zice	zicem	V;IND;PRS;1;PL
încorpora	încorporseși	V;IND;PST;2;SG;PRF
păgânism	păgânisele	N;NOM/ACC;PL;DEF
teoretic	teoretice	ADJ;DAT/GEN;FEM;SG;INDF
blasfemie	niște blasfemii	N;NOM/ACC;SG;INDF
șubred	șubreșilor	ADJ;DAT/GEN;FEM;SG;DEF
continuu	continuu	ADJ;NOM/ACC;NEUT;SG;INDF
erotic	erotic	ADJ;DAT/GEN;MASC;SG;INDF
jalnic	jalnicele	ADJ;DAT/GEN;PL;INDF
aplica	aplicat	V.PTCP;PST
țigănesc	țigănescilor	ADJ;DAT/GEN;PL;DEF
cunoaștere	cunoașterea	N;NOM/ACC;PL;DEF
voame	voaseși	V;IND;PST;2;SG;PFV
ușura	să ușurați	V;SBJV;PRS;3;PL
coopera	cooperară	V;IND;PST;3;PL;PFV
răpi	răpisem	V;IND;PST;1;SG;PFV
zburda	zburdam	V;IND;PST;1;SG;PFV
coopera	cooperarăm	V;IND;PST;1;PL;PFV
comunica	comunicaseră	V;IND;PST;3;PL;PRF
reciclat	reciclatei	ADJ;DAT/GEN;NEUT;SG;DEF
învechit	învechite	ADJ;DAT/GEN;FEM;SG;INDF
atmosferă	atmosferărilor	N;GEN/DAT;PL;DEF
dezmetici	dezmeticiră	V;IND;PST;3;PL;PFV
buluci	buluceai	V;IND;PRS;3;SG
scurma	să scurm	V;SBJV;PRS;1;SG
suci	suceau	V;IND;PST;3;SG;IPFV
aduce	nu aduceți	V;NEG;IMP;3;PL
ciopli	ciopleam	V;IND;PRS;1;SG
menține	mențineu	V;IND;PST;3;SG;IPFV
înjosi	înjoseam	V;IND;PRS;1;SG
antic	anticilor	ADJ;NOM/ACC;FEM;SG;DEF
răscula	să răsculă	V;SBJV;PRS;3;SG
saluta	să salutam	V;SBJV;PRS;1;PL
pieptăna	pieptăne	V;POS;IMP;2;SG
neguros	negurosul	ADJ;DAT/GEN;MASC;SG;DEF
țigănesc	țigănesc	ADJ;NOM/ACC;PL;INDF
răscoace	nu răscoaceți	V;NEG;IMP;3;PL
urma	urmae	V;IND;PRS;3;PL
adopta	nu adopta	V;NEG;IMP;2;SG
țese	țesese	V;IND;PST;2;SG;PRF
terțiu	terțiuilor	ADJ;DAT/GEN;FEM;SG;DEF
însenina	înseninam	V;IND;PST;1;SG;PFV
peșteră	peșteră	N;VOC;PL
împăca	să împăc	V;SBJV;PRS;1;SG
înfrunzi	să înfrunziesc	V;SBJV;PRS;1;SG
юби	юбиm	V;IND;PST;1;SG;IPFV
închina	închinaserăți	V;IND;PST;2;PL;PRF
dovedi	dovediserăm	V;IND;PST;1;PL;PRF
păduchios	păduchioelor	ADJ;DAT/GEN;PL;DEF
slugări	slugărim	V;IND;PRS;1;PL
dezminți	dezmințiți	V;POS;IMP;3;PL
genetic	genetice	ADJ;DAT/GEN;NEUT;SG;INDF
bulgăresc	bulgărescilor	ADJ;DAT/GEN;FEM;SG;DEF
vătăma	vătăează	V;IND;PRS;3;PL
părea	păreau	V;IND;PST;3;PL;IPFV
munci	să munciesc	V;SBJV;PRS;3;SG
placentă	placentelor	N;VOC;PL
păta	pătam	V;IND;PST;1;SG;IPFV
înseta	însetase	V;IND;PST;2;SG;PRF
da jos	da josi	V;IND;PST;2;PL;IPFV
domesticire	domesticire	N;VOC;SG
ciuguli	a ciuguli	V;NFIN
cânta	cântezi	V;IND;PRS;3;SG
răni	rănim	V;IND;PST;1;SG;PFV
repauza	repauzau	V;IND;PST;3;PL;IPFV
amărî	să amărăști	V;SBJV;PRS;2;SG
oprire	oprirerilor	N;GEN/DAT;PL;DEF
aminti	aminteai	V;IND;PRS;3;SG
vorbi	vorbiți	V;IND;PRS;2;PL
dezgropa	dezgropezi	V;IND;PRS;3;SG
dezvolta	dezvoltai	V;IND;PST;2;PL;IPFV
caracatiță	caracatiță	N;VOC;SG
înspăimânta	înspăimântați	V;IND;PRS;2;PL
ajunge la majorat	ajunge la majoratși	V;IND;PST;2;SG;PFV
umed	umeda	ADJ;NOM/ACC;NEUT;SG;DEF
broască	broască	N;VOC;SG
croi	croise	V;IND;PST;3;SG;PRF
argilos	argilos	ADJ;NOM/ACC;MASC;SG;INDF
lăuda	lăudam	V;IND;PST;1;SG;IPFV
bucă	bucă	N;GEN/DAT;SG;INDF
gâmba	să gâmbați	V;SBJV;PRS;3;PL
luminos	luminozii	ADJ;NOM/ACC;FEM;SG;DEF
delimita	delimitarăm	V;IND;PST;1;PL;PFV
zară	zarăul	N;NOM/ACC;PL;DEF
dezlega	dezlegând	V.CVB;PRS
subscrie	să subscriem	V;SBJV;PRS;1;PL
reintroduce	nu reintroduce	V;NEG;IMP;2;SG
șerbi	șerbirăm	V;IND;PST;1;SG;PFV
sașiu	sașiuei	ADJ;DAT/GEN;NEUT;SG;DEF
săptămână	săptămânele	N;NOM/ACC;PL;DEF
deșteptăciune	deșteptăciuneilor	N;GEN/DAT;PL;DEF
ciufut	ciufutilor	ADJ;DAT/GEN;PL;DEF
forja	forjam	V;IND;PST;1;PL;IPFV
trepăda	trepădau	V;IND;PST;3;PL;IPFV
furios	furioși	ADJ;NOM/ACC;FEM;SG;INDF
mânia	mâniaserăm	V;IND;PST;1;PL;PRF
cunoscut	cunoscușilor	ADJ;DAT/GEN;FEM;SG;DEF
siberian	siberian	ADJ;NOM/ACC;FEM;SG;INDF
obliga	obligând	V.CVB;PRS
muget	muget	N;GEN/DAT;SG;INDF
căpos	căpose	ADJ;DAT/GEN;NEUT;SG;INDF
întoarce	să întoarcă	V;SBJV;PRS;3;SG
vântos	vântos	ADJ;DAT/GEN;MASC;SG;INDF
încărca	încărcai	V;IND;PST;2;SG;IPFV
împăna	să împănam	V;SBJV;PRS;1;PL
îndura	îndurasem	V;IND;PST;1;SG;PRF
influența	influențaseră	V;IND;PST;3;PL;PRF
îngâmfa	îngâmfau	V;IND;PST;3;SG;IPFV
toca	tocam	V;IND;PST;1;SG;IPFV
râvni	să râvne	V;SBJV;PRS;3;SG
custa	custă	V;IND;PST;3;SG;PFV
repauza	repauz	V;IND;PRS;3;SG
spadice	spadice	N;VOC;SG
aromânesc	aromânescilor	ADJ;DAT/GEN;FEM;SG;DEF
căpăta	să căpăt	V;SBJV;PRS;1;SG
desfășura	desfășure	V;POS;IMP;2;SG
urzi	urzește	V;POS;IMP;2;SG
diminuare	diminuareilor	N;GEN/DAT;PL;DEF
țigănesc	țigănesc	ADJ;NOM/ACC;NEUT;SG;INDF
vânăt	vânăta	ADJ;NOM/ACC;NEUT;SG;DEF
rătăcit	rătăciși	ADJ;NOM/ACC;FEM;SG;INDF
propti	proptezi	V;IND;PRS;3;SG
ciuguli	ciugulezi	V;IND;PRS;3;SG
oficial	oficial	ADJ;NOM/ACC;MASC;SG;INDF
fi	fiseră	V;IND;PST;3;PL;PRF
lanț	lanț	N;VOC;SG
scădea	scăzi	V;IND;PRS;2;SG
lepăda	lepădași	V;IND;PST;2;SG;PFV
rumega	rumegai	V;IND;PST;2;SG;IPFV
mustrare	mustrareilor	N;GEN/DAT;PL;DEF
cloci	clocezi	V;IND;PRS;3;SG
leșina	leșinați	V;POS;IMP;3;PL
prăda	prădai	V;IND;PST;2;SG;IPFV
toxic	toxice	ADJ;NOM/ACC;NEUT;SG;DEF
vizibil	vizibil	ADJ;DAT/GEN;MASC;SG;INDF
preveni	preveneam	V;IND;PST;1;SG;IPFV
vâna	să vân	V;SBJV;PRS;3;SG
înjuga	înjugează	V;IND;PRS;3;PL
ghici	să ghicie	V;SBJV;PRS;3;SG
flămânzi	flămânzit	V.PTCP;PST
atlantic	atlanticele	ADJ;DAT/GEN;PL;INDF
formidabil	formidabilli	ADJ;NOM/ACC;FEM;SG;DEF
mahonă	mahonă	N;GEN/DAT;SG;INDF
ști	știm	V;IND;PRS;1;SG
secret	secretul	ADJ;NOM/ACC;PL;DEF
copleșitor	copleșitore	ADJ;NOM/ACC;PL;INDF
suna	să sunăști	V;SBJV;PRS;2;SG
deplasa	deplasam	V;IND;PST;1;PL;IPFV
vorbi	vorbezi	V;IND;PRS;2;SG
clătina	clătinaserăm	V;IND;PST;1;PL;PRF
răzgândi	răzgândeau	V;IND;PST;3;SG;IPFV
lan	lan	N;VOC;SG
temperatură	niște temperatură	N;GEN/DAT;SG;INDF
elimina	eliminați	V;POS;IMP;3;PL
târgui	târguește	V;POS;IMP;2;SG
aștepta	să așteptați	V;SBJV;PRS;3;PL
vânăt	vânăte	ADJ;DAT/GEN;NEUT;SG;INDF
grăsun	grăsuna	ADJ;NOM/ACC;NEUT;SG;DEF
gândi	gândisem	V;IND;PST;1;SG;PFV
șofran	niște șofran	N;NOM/ACC;SG;INDF
alina	alinai	V;IND;PST;2;PL;IPFV
treiera	să treierați	V;SBJV;PRS;3;PL
gâmba	să gâmbăști	V;SBJV;PRS;2;SG
învește	a învește	V;NFIN
aerisi	aerisiserăm	V;IND;PST;1;PL;PRF
intra	intrași	V;IND;PST;2;PL;PFV
mângâia	nu mângâiați	V;NEG;IMP;3;PL
cronic	cronic	ADJ;NOM/ACC;FEM;SG;INDF
teme	temei	V;IND;PST;2;SG;IPFV
surprinde	să surprinști	V;SBJV;PRS;2;SG
săruta	sărute	V;IND;PST;3;SG;IPFV
mâhni	mâhnând	V.CVB;PRS
lua în seamă	să lua în seamăți	V;SBJV;PRS;2;PL
gândi	gândește	V;POS;IMP;2;SG
trifoi	trifoiil	N;NOM/ACC;PL;DEF
păcătui	păcătueră	V;IND;PST;3;PL;PFV
