saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
atiy	qiyninchikninininininininintin	N;PSS1PI;COM;PL
watuy	wayniyninkukuna	N;ESS;PL
sipiy	ismirqaniku	V;PRS;1+EXCL;PL
ch'arki	chakinchikmanta	ADJ;PSS1PI;ABL;SG
masi	rirqanchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
llasay	laynaykukunawayku	N;PSS1PE;CAUSV;PL
apanqura	amankukunapa	N;PSS3P;GEN;PSS3P;PL
muyuy	ñiyninmanta	N;PSS3S;ABL;SG
kutiy	puruyniykukunapa	N;PSS1PE;GEN;PSS1PE;PL
llaki	llkunkukunantin	N;COM;PL
hunt'ay	ch'ch'achaychchchchaychichichichchchch'ayk'aychchchichku	V;IMP;POS;2;SG
chiqan	chakinman	N;DAT;SG
amuyay	aysiysin	V.PTCP;PRS
waqay	watunkuhina	N;PSS3P;COMPV;SG
phinkiy	hut'kunqaku	V;IMP;NEG;3;PL
Dyus	mirayninkukunaman	N;PSS3P;TERM;PL
chakatay	amatanqa	V;FUT;3;SG
wamp'uy	mirmunchikkunaman	N;PSS1PI;DAT;PL
qaqa qaqa	alqaykikuna	N;PSS2S;TERM;PL
allqu	allayniykikunati	N;PSS2S;TERM;SG
kuraka	pachaykichikkunalla	N;PSS2P;EXCLV;PL
wiqi	sit'iykupaq	N;PSS3P;TERM;SG
paña	pachaykichikkama	N;PSS2P;TERM;SG
wakcha	hak'unkukunantin	ADJ;PSS3P;COM;PL
chulluchiy	challchuchuychik	V;IMP;NEG;2;SG
riqsiy	wirmayniykichikkunaman	N;PSS2P;GEN;PSS2P;PL
pisi	ripinkukunapura	ADJ;PSS1PE;INTER;PL
maqay	yapayniykukunahina	N;PSS1PE;COMPV;PL
qaqa	wawqaykichikpura	N;PSS2P;INS;SG
wamp'u	p'uchuyninkura	N;PSS3P;INTER;SG
t'impuy	ñiyninintin	N;PSS3S;COM;SG
mallki	mallayniykikama	N;PSS2S;TERM;SG
kachi	pachiykichikkama	ADJ;PSS2P;TERM;SG
yupana	murayninkukunapura	N;PSS3P;INTER;PL
kuska	hukhaykukunalla	ADJ;PSS1PE;EXCLV;PL
armay	rasasqankichik	V;PST;NFH;1+INCL;PL
rankhi	rak'iyninka	N;PRIV;SG
ch'aska	hak'aykukunalla	ADJ;PSS1PE;GEADJ;PSS1PE;PL
tarpuy	rak'uyniyku	N;PSS1PE;TERM;SG
sinq'a	yapayninkukunapura	N;PSS1PE;INTER;PL
yuyay	suyayninchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchikkunanchi	N;PSS1PI;ESS;PL
sapa	waskaykunanka	ADJ;PSS1S;DISTR;PL
illa	alninkunalla	N;PSS1PI;EXCLV;PL
muchuy	ruruyniykunarayku	N;PSS1S;DISTR;PL
yunka	upaykipura	ADJ;PSS2S;INTER;SG
samay	waqyayninkunalla	N;PSS3S;EXCLV;PL
llaqta	llamankukunata	N;PSS3P;TERM;PL
yuri	yuyniykukunahina	N;PSS1PE;COMPV;PL
uywa	usmanchikpu	ADJ;PSS1PI;GEADJ;PSS1PI;SG
aymuray	ñiyninintin	N;PSS3S;COM;SG
suni	suyaykikunapi	N;PSS2S;GEN;PSS2S;PL
q'imi	tipinkukunapin	N;PSS3P;ESS;PL
phaqsa	pantayki	N;PSS2S;NOM;SG
supay	saqayninta	N;PSS3S;ACC;PL
kuti	k'uchiykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
asiy	ayniyninkunawan	N;PSS3S;INS;PL
amañay	amatanqa	V;PST;NFH;1+INCL;PL
yupa	urmayku	N;PSS1S;NOM;SG
t'ustuy	huñuysirqankichik	V;PST;FH;2;PL
hut'uyay	ch'usanqa	V;PRS;3;SG
amachay	maqayninkukunahina	N;PSS3P;COMPV;PL
llaqwaq	laykunanta	N;PSS3S;CAUSV;PL
wak'a	samanchikmanta	N;PSS1PI;ABL;PL
q'ispi	t'ikinkunamanta	N;PSS1PE;ABL;PL
sallqa	qallankunanta	N;PSS1PI;PRIV;PL
allpayachiy	amallchahchaykichik	V;IMP;NEG;2;PL
pani	t'apiykikunapa	N;PSS2S;EXCLV;PL
qhapaq	q'apaqninla	N;PRIV;SG
t'ikra	t'ikankunahina	N;PSS1PI;COMPV;PL
puquy	punchikkuna	N;PSS1PI;NOM;PL
pirqa	t'ikankunahina	N;PSS1PI;COMPV;PL
ch'askachaw	hurkaykukuna	N;PSS1PE;DISTR;PL
qalla	qallannaq	N;EXCLV;SG
achalachiy	chahraysirqankichik	V;PST;FH;2;PL
wawa	wantanchikpi	N;PSS1PI;ESS;SG
kunti	sipunkunapa	ADJ;PSS1S;BEADJ;PSS1S;PL
lluq'i	llkunkukunantin	N;PSS3P;COM;PL
pirwa	mitmankupa	N;PSS3P;EXCLV;SG
intichaw	pank'unka	N;PSS2S;DISTR;SG
ayqiy	wayriyniyki	N;PSS2P;NOM;SG
qallu	qallinpaq	N;PSS3S;ESS;SG
anchaykachay	amchahqankichik	V;PST;FH;2;PL
ispay	urmayniynin	N;PSS1S;NOM;SG
sayay	waynayniykunawan	N;PSS1S;INS;PL
phuyu	punkunkukunapun	N;PSS3P;DISTR;PL
qalla	qallaykukunahina	N;PSS3P;COMPV;PL
harawi	santaynintin	N;PSS3S;COM;SG
yaya	yayayninkukunanta	N;PSS3P;GEN;PSS3P;PL
musquchay	muchayninku	V;FUT;1+INCL;PL
ukhu	unkayninkunawan	N;PSS3S;INS;PL
ima	suntayninchikwan	N;PSS1PI;INS;SG
patacha	pachaykita	N;PSS2S;ACC;SG
rit'i	tirkuninkukunaranku	N;PSS2S;DISTR;PL
t'ipi	sipinkunipaq	ADJ;PSS3S;EXCLV;PL
yupa	upaykichikpa	ADJ;PSS2P;COMPV;SG
pantay	phawayninlla	N;PSS3S;EXCLV;SG
ch'ullchuy	hh'ullinku	V;PRS;1+EXCL;PL
wach'i	chakinkupaq	N;PSS3P;PRIV;SG
tika	mikmankunamanta	N;PSS3P;ABL;PL
wik'uña	sinkanpaq	N;PSS3S;PRIV;SG
yaya	samanchikmanta	N;PSS1PI;ABL;SG
llakiy	llriqninpi	N;PSS3S;ESS;SG
suka	purankuta	N;PSS3P;ACC;SG
ch'arki	chakinkunata	N;PSS3S;ACC;PL
yuyay	uyayniyninta	N;PSS1S;COMPV;SG
t'itu	sinchikkunapin	ADJ;PSS1PI;PRIV;PL
ñawpa	tantanchikntin	N;PSS1PI;COM;SG
puchqay	chahchasqankichik	V;PST;NFH;2;PL
mallki	wamkachikkunapa	N;PSS2P;GEN;PSS2P;PL
kuraq	puqa pura	N;PSS3S;INTER;SG
qillqay	qullanku	V;PRS;3;PL
kutay	yat'ayniykikuna	N;PSS2S;COMPV;SG
pacha	pachaykichikkuna	N;PSS1PI;CAUSV;PL
sinchi	suntayninka	ADJ;PSS1S;DISTR;SG
quwi	qurunkuman	N;PSS3P;DAT;SG
alqa	alqankukunawan	N;PSS3P;INS;PL
muchuy	muchuyninkukuna	N;PSS3P;NOM;PL
purun	puruyniykukunahina	N;PSS1S;COMPV;PL
qullpa	qullayniykikama	N;PSS2S;DISTR;SG
alayrichiy	sat'iq	V;NFIN;AGT
wampu	wat'uykikunata	N;PSS2S;ACC;PL
yupa	upayki	N;PSS2S;NOM;SG
huqari	q'aninkunkunanta	N;PSS1PI;DISTR;PL
sayk'uy	sayk'uyniyku	N;PSS1PE;EXCLV;SG
quwi	urmuyniyku	N;PSS1S;CAUSV;SG
uma	rurkaykichikkunakina	N;PSS2P;DISTR;PL
yuyay	uyayaykunanku	N;PSS1S;ACC;PL
ayqi	ayninkunanta	N;PSS1PI;PRIV;PL
wallpa	mallaykichikkuna	N;PSS2P;NOM;PL
t'ipi	p'uñiykipura	N;PSS1PE;DAT;SG
p'uti	p'uchiyninku	N;PSS3P;NOM;SG
amawt'a	wantayninta	ADJ;PSS2S;ABL;SG
wikch'uy	ch'uchunchu	V;IMP;NEG;3;SG
rutu	punchik	N;PSS1PI;EXCLV;SG
suk'a	urmankuwan	N;PSS3S;INS;SG
kuti	puchuyninkukunapura	N;PSS3P;INTER;PL
kutiy	puruyniykukunapura	N;PSS1PE;INTER;PL
t'ika	pichaykichikkuna	N;PSS2P;PRIV;PL
much'a	chuchaykupa	N;PSS1PE;DAT;SG
asuykuy	anschuykuychik	V;IMP;NEG;2;PL
rumi	sit'iykukunapi	N;ESS;PL
kuska	pachanchikta	N;PSS1PI;ACC;SG
achkachay	chahchasqanku	V;IMP;NEG;2;PL
suyu	uyniykichik	ADJ;PSS2P;DAT;SG
paqtay	ramarqankichik	V;PST;FH;1+INCL;PL
mink'a	tirqankukunapaq	N;BEN;PL
wawqi	qurunkupura	N;PSS3P;INTER;SG
chaski	chakinkupa	N;GEN;SG
awsay	ayniyniykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
taripay	marayniykichikkunakama	N;PSS2P;TERM;PL
suk'a	sunkaykunamanta	N;PSS1S;ABL;PL
atipa	pantaykikunalla	N;PSS2S;EXCLV;PL
urma	yupayniykukunahina	N;PSS1PE;COMPV;PL
yupa	p'akinkama	N;PSS3S;TERM;SG
unquy	uyniykunanina	N;PSS3S;CAUSV;PL
tanta	wantankupaq	N;PSS3P;PRIV;SG
kay	amrayniykunawan	N;INS;SG
marq'a	wamraykichikkunawan	N;PSS2P;DAT;PL
chinruykachiy	chachuysinchik	V;IMP;NEG;2;SG
qispiy	siytiymanta	N;PSS1PE;ABL;SG
llalli	llallaynin	N;ESS;SG
kallpa	challankapan	N;PSS3S;COMPV;SG
phuyuy	muchiyninchikkunapura	N;PSS1PI;INTER;PL
yaya	wayayniyku	N;PSS1PE;NOM;SG
ruruy	ismunqaku	V;FUT;3;PL
muchuy	muchuyninkupa	N;DAT;SG
yachachiq	wayk'aykukunawan	N;INS;PL
raki	rak'aykupa	N;PSS1PE;DISTR;SG
hawiy	sayniyninchikkunapin	N;PSS1PI;GEN;PSS1PI;PL
akay	amatanqa	V;IMP;NEG;3;SG
quri	ruriykichikrayku	N;PSS2P;CAUSV;SG
kututu	puchuyninkukunapura	N;PSS3P;INTER;PL
ch'arki	hak'inkukunatin	N;PSS1PE;COM;PL
sisa	sayniykikunanta	N;PSS2S;DAT;PL
illapachaw	llamrayniywan	N;PSS1S;INS;SG
rupha rupha	p'aktaykuta	N;PSS2S;ACC;SG
wamphu	yapiykukunapi	N;PSS1PE;ESS;PL
qallu	qallannaq	N;PSS3S;PRIV;SG
upalla	ullanchikkuna	N;PSS1PI;NOM;PL
chantay	chataynin	V;PRS;1;SG
qata	waqayninkukuna	N;PSS3P;CAUSV;PL
llaki	lalqaykichikkunata	ADJ;PSS2P;ACC;PL
tuta	minkunawan	N;PSS3S;INS;PL
aycharay	amatanqa	V;FUT;2;PL
puqu	purqalla	ADJ;EXCLV;SG
suway	sayt'aq	V.PTCP;FUT
wanu	amunkunka	N;DISTR;PL
qata	wawrayninka	N;PSS1S;DISTR;SG
allpaqa	qaqaykichikpaq	N;PSS2P;BEN;PSS2P;SG
wayna	wantayniykipa	N;PSS2S;ESS;SG
hich'ay	ch'iqanqa	V.PTCP;PST
phukuy	punkirqani	V;PST;NFH;1;SG
phuyuy	punkirqani	V;PST;FH;3;SG
harawi	q'apayninchikpura	N;PSS1PI;INTER;SG
alqa	alqaykichikkunapaq	ADJ;PSS2P;BEADJ;PSS2P;PL
achanqaray	qaqayninchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
pirqa	p'utiykipura	N;PSS2S;INTER;SG
qallu	allaykunanta	N;PSS2S;TERM;SG
sinchi	sirmaykunamanta	N;PSS1S;ABL;PL
llakiy	llayniykukunawan	N;PSS2S;INS;PL
umalli	ulliykukunaman	N;DAT;PL
urpi	q'ipinta	N;PSS3S;ACC;SG
ari	ayniykichiknanta	N;PSS2P;INS;SG
riqsiy	mirayniykukunaman	N;PSS1PE;DAT;PL
yunka	upayninchik	N;EXCLV;SG
yura	wayniyninka	N;PSS3P;CAUSV;SG
kicha	hak'unkukuna	N;PSS3P;NOM;PL
aysaysiy	aynirqanku	V;PST;NFH;3;PL
tiksiy	rat'iq	V;IMP;NEG;3;SG
k'uychi	ch'inchikpura	N;PSS1PI;PRIV;SG
watya	waqyaykikunata	N;PSS2S;DAT;PL
punku	p'uninkupi	N;PSS3S;ESS;SG
suyay	mirayniykichikkunakama	N;PSS2P;TERM;PL
yupa	yunkaykukunawan	N;INS;PL
wampu	hak'ukunapura	N;PSS3S;INTER;PL
tusuy	sachuysiychik	V;IMP;NEG;2;SG
manchay	ramachirqaniku	V;PST;FH;1+EXCL;PL
suruqch'i	chukiykipaq	N;PSS2S;BEN;PSS2S;SG
muyuy	uyniyniykurayku	N;PSS1S;CAUSV;PL
ama	santankukunapa	N;PSS3P;ESS;PL
wak'a	q'alaykuta	N;PSS1PE;ACC;SG
churay	chahchasqankichik	V;PST;NFH;2;PL
chala	chalaykuta	ADJ;PSS1S;ACC;SG
aylluchakuy	chachuykuychik	V;IMP;POS;2;SG
pukllay	pullanchik	V;PST;FH;2;SG
kachi	wamrakuna	N;NOM;PL
taski	mak'ikama	N;PSS3P;TERM;SG
amawt'a	qantankupaq	ADJ;PSS3P;INTER;SG
aymuray	sayariyninkuta	N;PSS3P;ACC;SG
q'iwi	quninkunahina	ADJ;PSS3S;PRIV;PL
ullanta	ullamaykukuna	N;PSS2S;NOM;PL
asiy	sayayinmanta	N;PSS1S;ABL;SG
rawray	samanchikmanta	N;PSS1PI;ABL;SG
tayta	q'apayninchikpura	N;INTER;SG
tiksi	r'akiyninka	N;PSS1PE;DISTR;SG
willaq	mullaykunana	N;PSS1S;GEN;PSS1S;PL
thanta	pachankunakuna	ADJ;DISTR;PL
qara	waqtankupaq	N;PSS3P;GEN;PSS3P;SG
chapuy	chahchusqankichik	V;PST;NFH;2;PL
taka	hak'ankukunalla	N;PSS3P;PRIV;PL
rak'iy	sirayninkikunahina	N;PSS1PI;COMPV;PL
aqha	alqaykichikkunapa	N;PSS2P;GEN;PSS2P;PL
mink'a	mikhunaykukuna	N;PSS1PE;NOM;PL
siqsi	ñit'iypi	N;PSS1S;ESS;SG
khipukamayuq	chakinkupaq	N;PSS3P;BEN;PSS3P;SG
puchqay	rhuñaysirqanki	V;PST;FH;1+EXCL;PL
tupay	r'awiyninwan	N;PSS3S;COMPV;SG
llamk'ana	llpantanninlla	N;PSS3S;EXCLV;SG
utqay	uyayninchikkunapi	N;PSS1PI;GEN;PSS1PI;PL
tamya	warrayninkukunanta	N;PSS2S;DISTR;PL
phuru	t'ukunkupura	N;ESS;PL
mikhuna	phawaynin	N;PSS3S;NOM;SG
riqsiy	tirayniykikunapaq	N;PSS2S;TERM;PL
llalli	llallayniykira	N;PSS2P;PRIV;SG
humint'a	puchikpura	N;PSS2P;INTER;SG
qawa	alqankunalla	N;EXCLV;PL
wanay	aynkunninkunantin	N;PSS3S;COM;PL
yunka	chunayninchikpa	N;PSS1PI;BEN;PSS1PI;SG
kunay	urayniyniykura	N;PSS1S;CAUSV;SG
quwi	suriyniykikunawan	N;PSS1S;ESS;PL
qata	wamankaman	N;PSS1S;TERM;SG
kuti	pichinkuta	ADJ;ACC;SG
alqa	alqayki	ADJ;PSS1PE;COM;SG
hanaq	maqayninkukuna	N;PSS3P;NOM;PL
raphi	sak'unkukunaman	N;PSS3P;DAT;PL
taku	hak'unkuntin	N;COM;PL
watukuy	waykuyniykurayku	N;PSS1S;CAUSV;PL
lliphlliy	llilliyninkukunahina	N;PSS3P;COMPV;PL
alqa	amanchikkuna	ADJ;PSS1PI;DAT;SG
qhincha	sachankunamanta	N;PSS3S;ABL;PL
atipachaw	chakinkunata	N;PSS3S;ESS;PL
yapay	wayt'achunku	V;IMP;NEG;2;PL
rantiy	mirayniykukunawan	N;PSS1PE;TERM;PL
pampa	pankankuna	N;PSS3S;CAUSV;PL
layqa	lalqaykupa	N;PSS3P;EXCLV;SG
kusi	sikunkupaq	ADJ;PSS3P;TERM;SG
patacha	pa	N;PSS1S;COMPV;SG
harawiy	chahraysirqanki	V;PST;FH;2;SG
ikmayay	wayt'achunku	V;IMP;NEG;3;PL
liwru	lurmayniykupa	N;PSS2S;INS;SG
quyllur	qullunpaq	N;PSS3S;INTER;SG
p'uti	puriykichikrayku	N;PSS2P;CAUSV;SG
chiqa	chukaykunaman	N;PSS1S;DAT;PL
simi	sit'iyki	N;PSS2S;NOM;SG
ñawi	wawruyniykuwa	N;PSS1PE;INS;SG
quya	ruq'aykuhina	N;COMPV;SG
huhllay	upullanku	V;PRS;3;PL
allqucha	allpuchaykuhina	N;COMPV;SG
amawt'a	waqtaykupa	N;PSS1PE;PRIV;SG
riqsiy	rirrayniykurarayku	N;PSS1S;CAUSV;PL
wampu	wamrukunkunalla	N;PRIV;PL
simp'a	sapaykikuna	N;PSS2S;TERM;PL
p'api	p'akikunapa	ADJ;PSS1S;DAT;PL
kutay	p'utayniykipura	N;PSS2S;INTER;SG
amu	amunkunkunkakunanku	ADJ;PSS3P;DISTR;PL
pukyuy	punkirqani	V;PST;FH;2;SG
saksay	sayaykikanata	N;PSS2S;ACC;PL
awankay	amatanqa	V.PTCP;FUT
phuyuy	p'utiyniykikunaman	N;PSS2S;TERM;PL
ch'uspa	chakankukunalla	N;PSS3P;PRIV;PL
t'itu	t'utinkukunaman	N;DAT;PL
chala	alqankunahina	ADJ;PSS1PI;COMPV;PL
yaqulla	qallayniykipaq	N;PSS2S;BEN;PSS2S;SG
pach'a	pankukunatin	N;PSS3P;COM;PL
wanu	ayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
ñawinchay	hak'achunku	V;FUT;3;PL
llalli	llallayniyki	N;PSS1S;COMPV;SG
rikch'ay	chalinchikta	N;ACC;SG
chuqi	mak'ukunaman	N;PSS3P;TERM;PL
qilliy	qallinqa	V;PST;NFH;3;SG
riqsi	rirayniykichikkunakama	N;PSS2P;DISTR;PL
asuy	anqusanqa	V;PST;FH;3;SG
qispichiy	p'uñuyniykuman	N;PSS1PE;DAT;SG
maqakuy	ammachuykichik	V;PRS;2;PL
atipa	rawrayninka	N;DISTR;SG
qalla	qallanpaq	N;PSS1PI;INTER;SG
ch'aska	chakaykupa	N;CAUSV;SG
ayllu	allaynkunka	N;PSS3P;DISTR;SG
raphi	sassankukunalla	ADJ;PSS1PI;DAT;PL
sat'iy	sat'iyninkupa	N;PSS3P;GEN;PSS3P;SG
allpa	allankanka	N;PSS1S;DISTR;SG
bahay	amanqanku	V;PRS;1+INCL;PL
p'uyñu	thuñimanta	N;PSS1PE;ABL;SG
qusi	ñit'iypi	N;PSS1PI;ESS;SG
millay	amayniykichikkunata	N;PSS2P;ACC;PL
alqa	alqaykunanta	ADJ;PSS2S;PRIV;PL
marq'a	murmaykupunawan	N;PSS1PE;INS;SG
waska	wankaykuna	N;DAT;SG
challa	challankupa	N;PSS2S;EXCLV;SG
wiksa	mitankunta	N;PSS3P;EXCLV;SG
sinchiyay	wayniyninchikkunahina	N;PSS1PI;COMPV;PL
yaya	qayayninchikpura	N;PSS3S;INTER;SG
kanka	amk'ankunkakuna	N;PSS1PI;DISTR;PL
chincha	chakinman	N;PSS3S;INS;SG
lliklla	laykichikkunapa	N;PSS2P;GEN;PSS2P;PL
taka	pachaykukunapa	N;PSS1PE;GEN;PSS1PE;PL
taripay	tantaykinantin	N;COM;PL
q'iwi	quriykichikkunarayku	ADJ;PSS2P;CAUSV;PL
para	panchikkunapa	N;PSS1PI;GEN;PSS1PI;PL
chikchi	chakinkuta	N;PSS3P;ACC;SG
sama	santankunantin	N;PSS1PI;COM;PL
pisqu	pirunkukunapaq	N;PSS2S;TERM;PL
suk'a	urmayniywan	N;PSS1S;INS;SG
chantay	chalayniykupaq	N;PSS1PE;BEN;PSS1PE;SG
yanuy	aysirqaniku	V;PST;NFH;1+EXCL;PL
hat'ansillay	hat'allinku	V;PRS;1+EXCL;PL
taki	paqtankuta	N;PSS3S;ACC;SG
achhiy	hahtachunku	V;IMP;POS;2;PL
rikuriy	ñiytiynintiy	N;PSS1S;COM;SG
karru	samunmanta	N;PSS3P;ABL;SG
lluqsiy	chullquysiychichuychichichuhchuychichu	V;IMP;POS;2;SG
sapa	sapaykichikkunahina	ADJ;PSS1PI;COMPV;PL
qhincha	pantaykikunapi	N;PSS2S;GEN;PSS2S;PL
tika	t'ikaykukunawtin	N;PSS1PE;COM;PL
punku	punkunka	N;EXCLV;SG
urqu	qurquykichikkunalla	N;PSS2P;EXCLV;PL
kinwa	puntaynin	N;PSS1S;PRIV;SG
milla	illaykichikkunata	N;PSS2P;ACC;PL
qara	waqyaykukunawan	N;PSS2S;DAT;PL
chiriyachiy	sat'iqunqaku	V;FUT;1+INCL;PL
ima	wamrakunanku	N;DISTR;PL
mama	samanchikmanta	N;PSS1PI;ABL;PL
tampu	rhak'uynik	N;PSS1PE;NOM;SG
sayk'uy	raykiyniykirayku	N;PSS2P;DISTR;SG
sinq'a	qurayninchikkunapura	N;PSS1PI;INTER;PL
atiy	ayninkunapa	N;PSS3S;GEN;PSS3S;PL
sinq'a	q'apayninchikpura	N;PSS1PI;INTER;SG
t'aqa	p'awankupa	N;PSS3P;INS;SG
waqay	qaqayninchikta	N;PSS1PI;ACC;SG
atillcha	qallpachanchik	N;PSS1PI;NOM;SG
aklla	kallaykukunantin	N;PSS1PE;COM;PL
iskaychay	rak'irqan	V;PST;FH;3;SG
ama	amaykuta	N;PSS1PE;ACC;SG
ch'achuy	chat'anqaku	V;FUT;1+INCL;PL
panta	pachaykupa	ADJ;PSS1PE;DAT;SG
suyru	uyayniykichikkunapura	N;PSS2P;INTER;PL
atipanakuy	amatan	V;IMP;NEG;3;SG
wañu	wayriyniykura	N;PSS1S;CAUSV;SG
riqsi	sinchiykira	N;PSS1PI;CAUSV;SG
llamkhay	llchak'anqa	V;PST;NFH;1+INCL;PL
uruya	uyayninkunawan	N;PSS3S;INS;PL
puchka	chukankunaman	N;PSS3S;DAT;PL
purun	purmunmanta	N;PSS1S;ABL;SG
suyu	suyniykunkunka	ADJ;PSS1S;DAT;PL
k'uychi	michinchikkunata	N;PSS1PI;ACC;PL
purun	mikhunanchikkuna	N;PSS1PI;NOM;PL
yunka	uyankukunapaq	N;PSS3P;BEN;PSS3P;PL
kawsay	saqayninnan	N;PSS3S;PRIV;SG
sayk'uy	ayniyniykukunawan	N;PSS2S;INS;PL
llaqway	llankichin	V;PST;FH;1;SG
taka	waqtanka	N;PSS3S;COMPV;SG
sisa	waqsunankuna	N;PSS3S;NOM;PL
manqu	rachiykichikmanta	N;PSS2P;ABL;SG
t'aqsay	wamtaychaykuchik	V;IMP;POS;2;PL
qhincha	sayk'aykipa	N;PSS2S;PRIV;SG
suyay	uyniyniykunanka	N;PSS1S;DISTR;PL
khuchi	p'uchiykikunapi	N;PSS2S;ESS;PL
kutiy	huturqanku	V;PST;FH;3;PL
para	pantanninta	N;PSS3S;PRIV;SG
rak'i	parinkukunapaq	N;PSS3P;PRIV;PL
taku	hhakinkunalla	ADJ;PSS3S;COMPV;SG
phuyuy	puruyniykipura	N;PSS2S;INTER;SG
quri	uyankukunawan	N;PSS3P;INS;PL
grasya	sat'ayninkunata	N;PSS3S;ESS;PL
qata	amankunankuna	N;PSS3P;PRIV;PL
t'itu	tiyninkukunatin	ADJ;PSS1PE;COM;PL
ikma	pirayniykichikkunakama	N;PSS2P;TERM;PL
hunk'a	punkaykinka	N;PSS2S;DISTR;SG
tupuy	riquninta	N;PSS3S;COMPV;SG
ch'ipchiy	rimachirqaniku	V;PST;NFH;1+EXCL;PL
tupay	t'apinninta	N;PSS3S;ACC;PL
hayt'a	q'apayninpura	N;PSS3S;INTER;SG
llama	llamunchikman	N;PSS1PI;INS;SG
ichiy	ch'iqusqa	V.PTCP;PST
wichay	purayninkunapa	N;PSS3S;GEN;PSS3S;PL
llaqwaq	llamankukunata	N;PSS3P;ESS;PL
turi	urmayniykupa	N;PSS2S;INS;SG
manqu	sayk'uynin	N;ESS;SG
p'aki	p'akikama	N;PSS2P;DISTR;SG
mit'a	mitmanku	N;PSS3P;NOM;SG
palla	khallaykukunahina	N;PSS1PE;COMPV;PL
t'anta	mamankukunata	N;PSS3P;TERM;PL
ataw	alqaykuhina	ADJ;COMPV;SG
ashiy	wayt'achunku	V;IMP;POS;3;PL
pirqay	wayt'achunku	V;IMP;POS;3;PL
hucha	chukankunta	N;COM;SG
paway	hat'achunku	V;IMP;NEG;3;PL
ayqiy	ansiysinqa	V;PRS;2;SG
hina	sat'anka	ADJ;ACC;SG
ama	amankunanta	N;PSS2S;INS;SG
sipiy	rit'iq	V;PST;NFH;3;SG
p'aki	pankunkikunapa	ADJ;DISTR;PL
hamanq'ay	satayniykina	N;PSS2S;COMPV;SG
atipachikuy	chahchasqankichik	V;PST;NFH;2;PL
watukuy	saykiyniykichikra	N;PSS2P;PRIV;SG
kanay	tantaykintin	N;PSS2S;COM;SG
runa	waqsunman	N;PSS3S;EXCLV;SG
illapachaw	llalqankunata	N;PSS3S;ACC;PL
yaqulla	maqullaykukunakuna	N;PSS3P;DISTR;PL
rupha	puchiykichikti	ADJ;PSS2P;COM;SG
ñit'iy	rimachirqaniku	V;PST;FH;1+EXCL;PL
raqacha	wawqaykichikpa	N;PSS2P;GEN;PSS2P;SG
rutuy	ch'iqusqa	V.PTCP;PST
uhu	uykunkakunawan	N;PSS2P;INS;PL
phuyu	puruyniykikuna	N;PSS2S;DISTR;SG
ruphay	mirchaykunanta	N;PSS1S;ACC;PL
qullpa	qullayku	ADJ;PSS1S;ACC;PL
parlay	parayniykukunalla	N;PSS1PE;TERM;PL
ch'akiy	chak'irqan	V;PST;FH;3;SG
qhincha	rut'aykuhina	N;PSS1PE;COMPV;SG
yachay	hachayniykuchikkunapaq	N;PSS2P;INTER;PL
chiqa	hachaykukunata	N;PSS1PE;ACC;PL
aysay	ayninkunanta	N;PSS3P;ABL;SG
rak'iy	pawriyniykirayku	N;PSS2P;INS;SG
raymi	saytiyninchikpa	N;PSS1PI;GEN;PSS1PI;SG
phuru	purunkupura	N;PSS2S;GEN;PSS2S;SG
milla	millayku	N;PSS1PE;NOM;SG
ruk'u	sukunwan	N;PSS1S;COM;SG
kanka	chakinmanta	N;PSS3S;ABL;SG
paqtay	pantayninkaqa	N;BEN;PL
turi	iminkunata	N;PSS3S;ACC;PL
p'aki	p'akinkunka	ADJ;PSS2S;DISTR;SG
atipa	waq'inkukunata	N;PSS1PI;CAUSV;PL
illapa	ullayniykipura	N;PSS2S;INTER;SG
tanta	paqtaykipaq	N;PSS1PE;BEN;PSS1PE;SG
ayñiy	ansaysiychichuychik	V;IMP;NEG;2;PL
q'ipi	thuñimanta	N;ABL;SG
chanqaykukuy	chachuychuyku	V;IMP;NEG;2;SG
ruru	quninkukunantin	N;PSS1PI;COM;PL
p'uti	phawiyki	ADJ;PSS1S;NOM;SG
waska	wamkaykunamanta	N;PSS1PI;DAT;PL
llanthu	llamunkukunapura	N;PSS3P;INTER;PL
kuraka	pakunkunka	N;PSS3P;DISTR;SG
sapa	wawqankuna	ADJ;PSS1S;EXCLV;SG
pukara	chakankunantin	N;PSS3S;COM;PL
hayt'a	samanchikta	N;PSS1PI;ACC;SG
tupa	kunkaykikunapa	N;PSS2S;CAUSV;PL
chamqay	chahiyanchik	V;PRS;1+EXCL;PL
saphi	p'akinkunka	N;PSS3P;DISTR;SG
ruphay	purayninchikpura	N;INTER;SG
asiy	ayniyniyku	N;PSS1S;NOM;SG
kanay	marayninkukunawan	N;PSS3P;GEN;PSS3P;PL
kallpay	pallayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
wak'a	samanchikmanta	ADJ;ABL;SG
