adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viešbúms	N;VOC;PL
burna	burnos	N;NOM;PL
orgija	orgìjas	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesnis	ADJ;INST;SG;MASC;CMPR
subręsti	subręsia	V;3;SG;IMP
austi	ausiant	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairi	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškiausio	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	ūkininkuose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ausė	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarkiams	N;DAT;PL
basas	basiaus	ADJ;NOM;SG;MASC;SPRL
skysti	skysė	V;1;SG;PST;IND
alavas	alãvą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutaria	V;3;PL;PST;FREQ;IND
šaltas	šaltm	ADJ;DAT;SG;MASC;POS
voras	voruose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpvietose	N;LOC;PL
lietuvė	lietùvės	N;VOC;PL
moteris	moãerią	N;ACC;SG
žmogiškas	žmogiškiausių	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dvirato	N;GEN;SG
austi	ause	V;1;SG;PRS;IND
bevaikis	bevaikiausiose	ADJ;LOC;PL;FEM;POS
judinti	judins	V;3;SG;PST;IND
atkeliauti	teatkeliauia	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamšeje	N;LOC;SG
bernas	berne	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirginė	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankštm	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	užparduoiaus	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupinioms	ADJ;INST;PL;FEM;POS
amatas	amatėms	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėėme	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgnkì	V;1;SG;PRS;IND
patylėti	patylėiant	V;V.PTCP;PRS;ACT
mįslė	mįslė̃	N;INST;SG
geras	geras	ADJ;GEN;PL;FEM;POS
ekonomika	ekonoìika	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingoje	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbauęs	V;V.PTCP;LGSPEC3
susiūti	susiūiant	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavėi	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptarė	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokė	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtesnius	ADJ;NOM;PL;FEM;CMPR
bebras	bebri	N;VOC;PL
segti	segdavo	V;2;SG;PST;FREQ;IND
ydingas	ydingiausius	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingoje	ADJ;LOC;SG;MASC;SPRL
mielas	mielèse	ADJ;LOC;SG;MASC;CMPR
piktas	pikčiausiose	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukęs	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurḱjams	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šiknaranke	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švariausio	ADJ;LOC;PL;FEM;POS
bendras	bendresniam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaute	N;LOC;SG
nutylėti	nutylėia	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angãle	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburù	N;NOM;SG
įnoringas	įnoringi	ADJ;INST;SG;FEM;POS
karstas	kárstą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingžių	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškėms	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminiant	V;V.PTCP;PRS;ACT
miksėti	temiksėia	V;3;SG;IMP
greitas	greituaus	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	baltos	ADJ;INST;PL;FEM;POS
vakarai	vakariams	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėti	V;1;SG;SBJV
aptarti	teaptaruite	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriški	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgauę	V;1;SG;PST;FREQ;IND
ėsti	ėsts	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	brukuime	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėtumėte	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	pikčiausiose	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankinia	V;3;PL;IMP
vainikas	vainikù	N;DAT;SG
tvirtas	tvirtžių	ADJ;GEN;PL;FEM;POS
žudikas	žudikù	N;NOM;SG
kompiuteris	kompiutẽriuse	N;LOC;PL
nokti	nokęs	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberuose	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniškm	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostike	N;DAT;SG
citrinukas	citrinukù	N;DAT;SG
dviratis	dvirámais	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoia	V;3;SG;SBJV
išsiūti	išsio	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūti	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalge	V;V.PTCP;LGSPEC3
kopėčios	kopėčíms	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikš́mai	N;NOM;PL
pasakiškas	pasakiškesnius	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniuo	V;3;SG;PRS;IND
suprasti	suprasuime	V;1;PL;IMP
pakalbėti	pakalbėdavs	V;1;PL;PST;IND
komondoras	komondìrai	N;INST;PL
diegti	diegė	V;3;SG;PST;FREQ;IND
perbręsti	perbręsiaus	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingiausio	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionaliausiose	ADJ;LOC;PL;MASC;CMPR
patylėti	patylės	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuójams	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gaviale	N;LOC;SG
klausyti	klaussti	V;1;PL;FUT;IND
ugdyti	ugdote	V;1;PL;PRS;IND
sraigė	sraigėi	N;DAT;SG
gorgonė	gorgìnės	N;INST;PL
lytinis	lytinioms	ADJ;INST;PL;FEM;POS
nutarti	nutartumėme	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėę	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbae	N;DAT;SG
įkeliauti	įkeliaudavo	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenae	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuoia	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makš́mai	N;NOM;PL
įvalgyti	įvalge	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilniaus	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiąs	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	ame	N;NOM;SG
skylė	skylùe	N;LOC;SG
aklas	aklos	ADJ;INST;PL;FEM;POS
buldogas	buldogi	N;NOM;PL
atkeliauti	atkeliaui	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliai	N;INST;SG
susiūti	susiūia	V;3;SG;IMP
santvarka	santvarkos	N;DAT;PL
didelis	didelis	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingiausių	ADJ;GEN;PL;FEM;SPRL
kumpis	kuḿmai	N;NOM;PL
užbučiuoti	užbučiuoe	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgams	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	tarte	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškiausio	ADJ;LOC;PL;FEM;POS
šaltinis	šaltinyje	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoi	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėdavote	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyė	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotiną	ADJ;ACC;SG;MASC;POS
pirkti	pirkiant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariausių	ADJ;GEN;PL;FEM;SPRL
asilas	asili	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingąmą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuos	V;3;SG;PST;FREQ;IND
ateiti	ateiė	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęs	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kure	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižei	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingos	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuouime	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvą	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotosts	N;VOC;PL
kūnas	kūne	N;LOC;SG
nekrofilija	nekrofilìjas	N;NOM;PL
bongas	bonguose	N;LOC;PL
liuteronas	liãteroną	N;ACC;SG
perparduoti	perparduoia	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuei	N;INST;SG
patikti	patikę	V;1;SG;PST;IND
sugluminti	sugluminęs	V;V.PTCP;PST;PASS
iškeliauti	iškeliaus	V;1;PL;PST;IND
latviškas	latvišk	ADJ;VOC;SG;MASC;POS
pulti	puliaus	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šaluose	N;LOC;PL
italas	itali	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniški	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoluose	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asiliams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoiant	V;V.PTCP;PRS;ACT
archontas	archontą	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varputùi	N;INST;SG
šaka	šakã	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzda	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikė̃	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyni	N;VOC;PL
skorpionas	skorpionae	N;DAT;SG
iškeliauti	iškelini	V;2;SG;PRS;IND
rytas	ryte	N;DAT;SG
tuščias	tìščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščùukaą	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegikauluose	N;LOC;PL
įkeliauti	įkeliauiaus	V;V.PTCP;LGSPEC3
anomalija	anomalijù	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukiavome	V;1;PL;PRS;IND
afganas	afgani	N;VOC;PL
išnaudotoja	išnaudotùja	N;VOC;SG
senas	seni	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrijos	N;VOC;PL
traukinys	traukùnyis	N;INST;PL
uola	uolos	N;NOM;PL
gulti	gulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbės	V;3;PL;PST;IND
kalbos dalis	kalbos dalios	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuos	V;3;SG;PST;FREQ;IND
inkstas	inkùtai	N;INST;PL
sakyti	sakyęs	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakėme	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirsiu	V;1;SG;FUT;IND
basas	basesnie	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kieti	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilnesnie	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėiant	V;2;SG;IMP
barškuolė	barškuolės	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėoite	V;1;PL;PRS;IND
abejoti	teabejoia	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	lãpė	N;VOC;SG
pralaukti	pralaukuite	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuouime	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitros	N;INST;PL
tortas	torti	N;INST;PL
mūras	ū́ūraą	N;NOM;SG
upinis	upinoje	ADJ;LOC;SG;FEM;POS
skulptūra	skulptíra	N;NOM;SG
klavišas	klávišą	N;ACC;SG
sausas	sausesnie	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėė	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriàušė	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbauęme	V;1;PL;PST;IND
krokodilas	krokoìilai	N;INST;PL
pilnas	pilnmms	ADJ;DAT;PL;MASC;POS
apgauti	apgaus	V;3;PL;PST;IND
balnoti	balnoi	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrisė	V;1;SG;PST;IND
vertimas	vertime	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žárgoną	N;ACC;SG
švediškas	švediškims	ADJ;DAT;PL;MASC;POS
vergas	vergi	N;INST;PL
slėpti	slėpiant	V;2;SG;IMP
pjaustyti	pjaustyte	V;1;SG;SBJV
kalbus	kalbesne	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žaviausio	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkiams	N;DAT;PL
ištatuiruoti	ištatuiruoia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sèusi	N;ACC;PL
sutrukdyti	sutrukdė	V;3;PL;SBJV
gimtas	gìmti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėia	V;3;PL;SBJV
izomorfinis	izomorfiniam	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	gerasius	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalą	N;ACC;PL
eiti	eite	V;2;PL;PST;IND
bristi	brisi	V;2;SG;PST;IND
joti	joda	V;3;PL;PST;FREQ;IND
basas	basuje	ADJ;LOC;SG;MASC;SPRL
veidas	veidaĩ	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vėjiams	N;DAT;PL
baronienė	baronienės	N;DAT;PL
gaidrus	gaidriaus	ADJ;LOC;PL;MASC;POS
gramas	gramiams	N;DAT;PL
vabzdys	vábzdą	N;ACC;SG
baronienė	baronienės	N;GEN;PL
istorija	istorija	N;NOM;PL
stiklas	stìklaos	N;INST;PL
varna	varne	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mažoji gùlbėje	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
