polen	polenlersiniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanmıyor mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlardılar	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarında	N;LOC;PL;PSS3S
anason	anasonydular	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzamında	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletine	N;DAT;SG;PSS3P
oturmak	oturıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucizelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşıyor mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlularına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmayın mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	tekliflerdiniz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollarda	N;LOC;PL
üşümek	üşüiyordular	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerine	N;DAT;PL;PSS3P
kırmak	kırmayac mı?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığun	N;NOM;SG;PSS1P
karides	karideslerine	N;DAT;PL;PSS2S
valiz	valizlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarumuza	N;DAT;SG;PSS1P
işemek	işemiyor miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumadılar mu?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın halya	N;DAT;SG
bazalt	bazaltsınıza	N;DAT;SG;PSS2P
yol	yollarına	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimizi	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığu	N;ACC;SG
cihan	cihanlarımıza	N;DAT;PL;PSS1P
almak	almıyak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öğütücüleri	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	sağduyularını	N;GEN;PL
cinsel tercih	cinsel tercihleri	N;NOM;PL
ernek	erneklerdiniz	N;LGSPEC1;1S;PL;PST
gübre	gübreiniz	N;ABL;SG
mikroorganizma	mikroorganizmalardın	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğin	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava atıyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıklarda	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlardan	N;ABL;PL;PSS3P
kefalet	kefaletin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluğinizde	N;LOC;SG;PSS2P
hadis	hadisleriniz	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordun	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmedilar mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimiz	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucuydan	N;ABL;SG
konjenital defekt	konjenital defektlerde	N;LOC;SG
mevki	mevkilerini	N;ACC;PL;PSS3S
aşmak	aşmacak mısın?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtiyor	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerin	N;ACC;PL;PSS2S
vekil	vekilinin	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolinden	N;ABL;SG
vezir	vezirimizi	N;ACC;SG;PSS1P
alçak	alçadım mu?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmiyor muydu?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacan dın mı?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeye	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlaursunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	öpmecek mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtur muz?	V;IND;1;PL;PRS;POS;INTR
it	itleri	N;NOM;PL;PSS3P
voleybolcu	voleybolcuların	N;ACC;PL;PSS2S
sevap	sevaplerinizde	N;LOC;PL;PSS2P
kılavuz	kılavuzydular	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kızmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruğu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oğlancılarından	N;ABL;PL;PSS3S
fındık	fındıklarınız	N;NOM;PL;PSS2P
denilmek	deniltin mi?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtecek mi?	V;IND;1;SG;FUT;POS;INTR
özel	özelleriler	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşların	N;NOM;PL;PSS3P
pay	payinizın	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalersiniz	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapin	N;ACC;SG;PSS2S
çürümek	çürümeyeceklar	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikâyet etmedi	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlarsınız	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksiddiliz	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeğinizden	N;ABL;SG;PSS1P
kefal	kefallerinden	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapinden	N;ABL;SG;PSS2S
sunulmak	sunulmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çetei	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlardınız	N;LGSPEC1;3S;PL;PST
gondol	gondolleriniz	N;GEN;PL
göç	göç	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamdım muydu?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupleriniz	N;GEN;PL
fişek	fişekinin	N;ABL;SG;PSS3P
ananas	ananasma	N;DAT;SG;PSS3P
son	son	N;ACC;SG;PSS2S
fare	faretik	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmiyor	V;IND;1;PL;PRS;NEG;DECL
robot	robotlardan	N;ABL;PL
tensör	tensörlerin	N;ACC;PL;PSS2S
yaratı	yaratılarda	N;LOC;PL;PSS3P
katkı	katkılarının	N;GEN;PL
aktris	aktrislerimizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcımuzu	N;NOM;SG;PSS1P
votka	votkasının	N;GEN;SG;PSS3S
korunma	korunğınız	N;GEN;SG;PSS2P
soğumak	soğuacak mısın?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleri	N;LGSPEC1;1S;PL;PRS
fondöten	fondöten	N;DAT;SG
dakika	dakikalerde	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	sesleniyor unuz?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürecek miniz?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpheleri	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yörüngeimizde	N;LOC;SG;PSS1P
aseksüel	aseksüeline	N;DAT;SG;PSS2S
ettirmek	ettirmdin	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model-view-presenterleri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	Türkçeleştiriy mi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli soruleriniz	N;GEN;PL
roman	romanumuzda	N;LOC;SG;PSS1P
mana	manaymışsın	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmiyor miyir miyin?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadı	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncümiziz	N;ACC;SG;PSS1P
bekletmek	bekletiyordular	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklerinin	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilerine	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemedim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarında	N;LOC;PL;PSS3S
gamalı haç	gamalı haçlarımızın	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlarımızdan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otuz bir çekmediler mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinizde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeye	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdan	N;ABL;PL;PSS1P
karadul	karadulda	N;LOC;SG
sattırmak	sattırmıyor muyarlar	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlerine	N;DAT;PL
onguncu	onguncuların	N;GEN;PL;PSS2S
gizlemek	gizlemiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılıyor mıyor muydun muydun muyduk?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	jiletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmuyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitkiydiniz	N;LGSPEC1;3P;SG;PST
topoloji	topolojinde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamayı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirlerimizin	N;GEN;PL;PSS1P
istemek	istediniz	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatroymışsın	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucandan	N;ABL;SG
örtü	örtülerinizin	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdiniz	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatınızn	N;GEN;SG;PSS2P
fare	farelerdiniz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatsına	N;DAT;SG;PSS2S
kolej	kolejlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımızu	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serverlerinde	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizursunuz	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebedilikleriniz	N;NOM;PL;PSS2P
artçı şok	artçı şodılar	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patlaır	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğ	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	söz vermeiyer mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utnn	N;ABL;SG;PSS2S
delirmek	delirmeyecek miyiz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendiriy	V;IND;3;SG;PST;POS;DECL
tabansız	tabansızlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmaya	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarında	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadılar mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamoleinden	N;ABL;SG;PSS3S
yaratı	yaratılardınız	N;LGSPEC1;1S;PL;PST
hücre	hücresinize	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	kâğıtinizdan	N;GEN;SG;PSS2P
daldırtmak	daldırtır mu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicilerinin	N;GEN;PL
çapa	çapalarınıza	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlaıyordun	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	integralinin	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarda	N;LOC;PL;PSS3S
yanlış	yanlıdum mu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularımızun	N;GEN;PL;PSS1P
uçmak	uçmacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemeğiniz mi?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunuy	N;ACC;SG
özel	özeldiniz mi?	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunının	N;GEN;SG;PSS3S
sevgili	sevgililerinizi	N;ACC;PL;PSS2P
ovmak	ovmıyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alçayır mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanın	N;ABL;SG
müellif	müellif	N;LGSPEC1;1P;SG;PRS
filiz	filizlerin	N;NOM;PL;PSS3S
çizmek	çizmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgeniniz	N;GEN;SG
kapsam	kapsamının	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetine	N;DAT;SG;PSS3P
şarkıcı	şarkıcı	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popiniz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarınıza	N;DAT;PL;PSS2P
zurna	zurnaların	N;GEN;PL;PSS2S
yenici deyim	yenici deyimin	N;NOM;SG;PSS2S
kâinat	kâinatlerimiz	N;NOM;PL;PSS1P
sevap	sevapin	N;NOM;SG;PSS3S
roman	romanlarda	N;LOC;SG;PSS3P
beceriksiz	beceriksidiniz?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymışsın	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarda	N;LOC;PL;PSS3P
fil	fil	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyumsuzyarsılar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsıyır mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirlerinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştiriyordu	V;IND;3;PL;PST;POS;DECL
bitim	bitimleri	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallardan	N;ABL;PL
düğün	düğüninde	N;LOC;SG;PSS3S
pandispanya	pandispanyanda	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolculersiniz	N;LGSPEC1;1P;PL;PRS
ülke	ülkelerdiniz	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krizantemlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme halilerinin	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozomya	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumın	N;ACC;SG;PSS2S
çarpı	çarpıydular	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	fildiniz	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçana	N;DAT;SG;PSS2S
kırık	kırığ	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmiyorlar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekerini	N;DAT;SG
temsilcilik	temsilciliğin	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lezyonların	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütülerişler	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdiniz	N;LGSPEC1;1P;PL;PST
silindir	silindirine	N;DAT;SG
ağlama	ağlaıınız	N;GEN;SG;PSS2P
katmak	katmdıyordu	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallerinden	N;ABL;PL;PSS3S
bitirtmek	bitirtiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izleecek	V;IND;3;SG;FUT;POS;DECL
çürümek	çürüir mi?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanumuza	N;DAT;SG;PSS1P
bok	bok	N;NOM;SG;PSS2S
bağcık	bağcığ	N;NOM;SG;PSS2S
düzeltmek	düzeltmeiyor mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplarına	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırın	N;ACC;SG;PSS2S
ağlaşmak	ağlaşacak mısın?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	döneminden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutusın	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsondan	N;ABL;SG
ilköğretim	ilköğretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadu	V;IND;1;SG;PST;NEG;DECL
âmâ	âmâ	N;NOM;SG;PSS3P
otomobil	otomobiliniz	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlamaya	N;ACC;SG;PSS3P
edebiyat	edebiyatinizde	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpısını	N;ACC;SG;PSS3S
şampiyon	şampiyonlerimizin	N;GEN;PL;PSS1P
verdirtmek	verdirtmiyor miy	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarda	N;LOC;SG;PSS3P
video	videoinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılıır	V;IND;3;SG;PRS;POS;DECL
övmek	övmeyeceksiniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşafları	N;NOM;PL
büktürtmemek	büktürtmemiyorlar miyorlar	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbozın	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengizdilirimi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalgamuzun	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıracaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarınızdan	N;ABL;PL;PSS2P
motorin	motorinlerinin	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçei	N;ACC;SG
kıble	kıblei	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pedleri	N;NOM;PL;PSS3P
tükürmek	tüküriyor muyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruma	N;DAT;SG;PSS3P
mayonez	mayonezinize	N;DAT;SG;PSS2P
canlanmamak	canlanmaıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valizin	N;NOM;SG;PSS3S
pişirmek	pişirmeyecek misiniz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	kelecinize	N;DAT;SG;PSS2P
atom	atom	N;NOM;SG;PSS2S
öpmek	öpmtin mi?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalerinizde	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmasdun	N;LGSPEC1;2P;SG;PST
karpuz	karpuzumuzde	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakların	N;NOM;PL;PSS3S
hedonist	hedonistmuzde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokolimine	N;DAT;SG;PSS3P
kurtarmak	kurtartım mı?	V;IND;1;SG;FUT;POS;INTR
yer	yerleri	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	sesleniyor miyor uniz?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçağın	N;ACC;SG;PSS3P
son	sonindzn	N;ABL;SG;PSS2P
Kopenhaglı	Kopenhaglılardiniz	N;LGSPEC1;3S;PL;PST
uğratılmak	uğratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekansleri	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerinin	N;GEN;PL
aşk	aşkların	N;NOM;PL;PSS3S
orospu	orospuymışsın	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulanslarınızın	N;GEN;PL;PSS2P
bağcık	bağcıda	N;LOC;SG
kapmak	kapıyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmadım mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyicii	N;ACC;SG
pelte	peltei	N;ACC;SG;PSS3S
şamarlamak	şamarlamadılar mu?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlerimizden	N;ABL;PL;PSS1P
Musevi	Musevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmıyor mu?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeninden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerimizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsudılar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsumuzde	N;LOC;SG;PSS1P
vakit	vakitin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklardan	N;ABL;PL;PSS3P
zengin istemci	zengin istemcilerdiniz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtin	N;GEN;SG
baytar	baytarydular	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	soğurır	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinlikleri	N;NOM;PL
teşkilat	teşkilatleriniz	N;ACC;PL;PSS2P
güzelleştirmek	güzelleştiriyor muydu?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demleiy	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmiyor miy	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yortın mı?	V;IND;2;PL;PST;POS;INTR
