مانستن	ماخواگتیم	V;1;PL;FUT
گام زدن	گام میزنم	V;1;SG;PRS;IPFV
پیوستن	بپیئن	V;3;PL;SBJV;PRS;COL
فرض کردن	دارد فرض میکند	V;3;SG;PRS;PROG
پیچیدن	میپیچیدم	V;1;SG;PST;IPFV;COL
دراز کشیدن	دراز کشیده	V;V.PTCP;PST;COL
خندسن	خندسه	V;3;PL;PRS;PRF
تشریف آوردن	داشت تشریف میکند	V;3;SG;PST;PROG
مداخله کردن	مداخله میکردیم	V;1;PL;PST;IPFV
درس خواندن	درس خوا باشه	V;3;SG;SBJV;PST
خودکشی کردن	خودکشی میکردید	V;2:PL;PST;IPFV
نوشتن	دینوایید	V;2;PL;PRS;PROG
پژوهش کردن	دارت پژوهش میکنم	V;2;SG;PRS;PROG;COL
بو کردن	بو کرده باشید	V;2;SG;SBJV;PST
جمعآوری کردن	جمعآوری کردیم	V;1;PL;PST
به کار بردن	به کار برده باشی	V;2;SG;SBJV;PST;COL
تمیز کردن	تمیز خواهی کرد	V;2;SG;FUT
عطسه کردن	عطسه کرده بودیم	V;1;PL;PST;PRF:COL
کار کردن	کار کردهاید	V;2:PL;PRS;PRF:COL
حفظ کردن	حفظ میکرد	V;3;SG;PST;IPFV;COL
تحصیل کردن	داشتین تحصیل میکردین	V;2:PL;PST;PROG;COL
تقیه کردن	تقیه کردم	V;1;SG;PST;COL
دستبرد زدن	دستبرد زده باشید	V;2;PL;SBJV;PST
تمام کردن	تمام میکردن	V;3;PL;PST;IPFV;COL
دزدی کردن	دزدی کرده بودیم	V;1;PL;PST;PRF
عرق کردن	عرق میکرد	V;3;SG;PST;IPFV;COL
دراز کشیدن	دراز بکیی	V;2;SG;SBJV;PRS;COL
کنار گذاشتن	دارن کنار مییتن	V;2;PL;PRS;PROG
زوم کردن	دارن زوم میکنن	V;3;PL;PRS;PROG;COL
پریدن	داشتمیپریدم	V;1;SG;PST;PROG;COL
تشریف آوردن	تشریف آورده بودم	V;1;SG;PST
ختنه کردن	داشتین ختنه میکردن	V;3;PL;PST;PROG;COL
دیدن	دندید	V;2;PL;PFV
پژوهش کردن	پژوهش میکردم	V;1;SG;PST;IPFV
بوییدن	بوییده باشیم	V;1;PL;SBJV;PST
زندگی کردن	زندگی کردیم	V;1;PL;PST
فهمیدن	فهمید	V;3;SG;PST
بحث کردن	بحث میکرنن	V;3;PL;PRS;IPFV;COL
کوک کردن	کوک کنند	V;3;PL;PRS;PRF:COL
سعی کردن	سعی کرد	V;3;SG;PST;COL
توصیف کردن	توصیف میکرنن	V;3;PL;PRS;IPFV;COL
گفته شدن	گفته خواهدم	V;1;SG;FUT
سعی کردن	سعی کردم	V;1;SG;PST
بریدن	میبریدن	V;2;PL;PRS;IPFV
تفریح کردن	تفریح میکرنیم	V;1;PL;PRS;IPFV
چیدن	چید	V;3;SG;PST;COL
رختن	میرختن	V;3;PL;PST;IPFV;COL
تحمل کردن	داشتیم تحمل میکردیم	V;1;PL;PST;PROG
چروک شدن	چروک میشنم	V;1;SG;PRS;IPFV;COL
بخشیدن	میبخش	V;3;SG;PRS;IPFV;COL
نگاه کردن	نگاه کرده بودد	V;3;SG;PST;PRF
حس کردن	داشتیم حس میکردم	V;1;SG;PST;PROG;COL
اعلام کردن	اعلام کردهام	V;1;SG;PRS;PRF
انتقاد کردن	انتقاد میکردم	V;1;SG;PST;IPFV
خواب دیدن	خواب دیده بودم	V;1;SG;SBJV;PST
کار کردن	کار میکویم	V;1;SG;PRS;IPFV
زدن	میزدن	V;2;PL;PRS;IPFV
یافتن	مییانت	V;3;PL;PRS;IPFV
امضاء کردن	امضاء میکردی	V;2;SG;PST;IPFV
خط زدن	دارند خط میکوید	V;2;PL;PRS;PROG
ذخیره کردن	ذخیره میکردیم	V;1;PL;PST;IPFV;COL
مداخله کردن	داشتید مداخله میکرد	V;3;PL;PST;PROG
حرف زدن	حرف بزن	V;3;SG;SBJV;PRS;COL
نهیب زدن	نهیب میزنیم	V;1;PL;PRS;IPFV
حس کردن	حس کرده	V;V.PTCP;PST
درس خواندن	داشتیم درس میخوامیزدیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیمیگیمیم	V;1;PL;PST;PROG;COL
ازدواج کردن	داشت ازدواج میکرد	V;3;SG;PST;PROG
سرفه کردن	سرفه کرده باشین	V;2;PL;SBJV;PST;COL
آبتنی کردن	آبتنی کردهام	V;1;SG;PRS;PRF:COL
اضافه کردن	اضافه کرده بودید	V;2;PL;PST;PRF
مرحمت کردن	مرحمت کرده	V;3;SG;PRS;PRF
گم کردن	گم کردن	V;3;PL;PST;COL
طرفداری کردن	طرفداری بکن	V;2;SG;IMP
گوزیدن	داشتمیگوزیدم	V;1;SG;PST;PROG;COL
برخاستن	ببرخاایین	V;2;PL;SBJV;PRS
سیگار کشیدن	سیگار کشنی	V;2;SG;PFV;COL
تمرین کردن	دارد تمرین میکند	V;3;SG;PRS;PROG
به فراموشی سپردن	به فراموشی خواهد کرد	V;3;SG;FUT
تصمیم گرفتن	تصمیم گرفته	V;V.PTCP;PST;COL
به کار بردن	به کار برده باشیم	V;1;PL;SBJV;PST;COL
پریدن	پریدم	V;1;SG;PST;COL
کشتی گرفتن	کشتی گرفته بودن	V;3;PL;PST;PRF
فهمیدن	میفهمیکنم	V;1;PL;PRS;PROG;COL
پرستیدن	ماشتمیمیپرستمیکگمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکر	V;1;PL;PRS;PROG;COL
اتراق کردن	اتراق میکردین	V;2:PL;PST;IPFV;COL
شروع کردن	شروع کنی	V;2;SG;PFV
تعارف کردن	داشت تعارف میکرد	V;3;SG;PST;PROG
دوش گرفتن	دوش گخواهید	V;2;PL;IMP
پیچیدن	پیچیده بودن	V;3;PL;PST
جوگیر شدن	دارد جوگیر میشود	V;3;SG;PRS;PROG;COL
فکر کردن	فکر کنین	V;NFIN;COL
چیدن	خواهید گفت	V;2;PL;FUT
تشریف آوردن	تشریف آوردین	V;2:PL;PST;COL
به خاطر سپردن	به خاطر سپرده بودیم	V;1;PL;PST;PRF:COL
تقویت کردن	تقویت کرده بوده	V;3;SG;PST;PRF:COL
پنهان شدن	پنهان میشن	V;2;PL;PRS;IPFV;COL
شکل گرفتن	شکل گرفتیم	V;1;PL;PST;COL
توجه کردن	توجه میکردید	V;2:PL;PST;IPFV
فارغالتحصیل شدن	فارغالتحصیل شده باشید	V;2;SG;SBJV;PST
پرسیدن	میپر	V;3;SG;PRS;IPFV
آرایش کردن	آرایش کرده باشی	V;2;SG;SBJV;PST;COL
خودکشی کردن	خودکشی کنه	V;3;SG;PFV
تجدید نظر کردن	تجدید نظر بکنن	V;3;PL;SBJV;PRS;COL
سیگار کشیدن	سیگار کشنیم	V;1;PL;PFV;COL
درست کردن	درست کردهام	V;1;SG;PRS;PRF
ترجمه کردن	ترجمه کرده بودید	V;2;PL;PST;PRF:COL
برگشادن	برگشادم	V;1;SG;PST;COL
باز کردن	داشتید باز میکردید	V;2:PL;PST;PROG
نواختن	نواخته باشیم	V;1;PL;SBJV;PST;COL
تمام شدن	تمام شدی	V;2;SG;PST
مانستن	خواهی گفت	V;2;SG;FUT
کشیدن	میکشیدند	V;3;PL;PST;IPFV
تکرار کردن	دارد تکرار میکند	V;3;PL;PRS;PROG
گوزیدن	گوزیده بودم	V;1;SG;FUT
ستدن	ستده بودی	V;2;SG;PST;PRF:COL
کاوش کردن	دارم کاوش میکنم	V;1;SG;PRS;PROG;COL
بستن	بسته	V;3;SG;PRS;PRF
پیچیدن	پیچین	V;2;PL;IMP;COL
مکیدن	میمک	V;3;SG;PRS;IPFV;COL
اغوا کردن	اغوا میکنی	V;2;SG;PRS;IPFV
باز کردن	باز کردیم	V;1;PL;PST;COL
چروک شدن	چروک میشدید	V;2:PL;PST;IPFV
چیدن	میچین	V;2;PL;PRS;IPFV;COL
مهاجرت کردن	مهاجرت کنن	V;3;PL;PFV;COL
صحبت کردن	صحبت کرده	V;3;SG;PRS;PRF
مداخله کردن	مداخله کردی	V;2;SG;PST;COL
سخن گفتن	سخن میگفتین	V;2:PL;PST;IPFV;COL
چیندن	چینده بودم	V;1;SG;PST;PRF
نابود کردن	نابود کنه	V;3;SG;PFV
لبخند زدن	لبخند زده باشید	V;2;PL;SBJV;PST
احساس کردن	احساس بکنده	V;3;PL;PRS;PRF:COL
پشت سر گذاشتن	پشت سر گذاشته	V;3;SG;PRS;PRF:COL
باور کردن	باور کرده بودید	V;2;PL;PST;PRF:COL
پیدا کردن	پیدا کردی	V;2;SG;PST;COL
برگشادن	ببرگشایین	V;2;PL;SBJV;PRS
کنار زدن	کنار میزنم	V;1;SG;PRS;IPFV;COL
چسبیدن	چسبیدهاید	V;2:PL;PRS;PRF
فریاد زدن	فریاد زده بودید	V;2;PL;PST;PRF:COL
باز کردن	باز کردی	V;2;SG;PST
توصیف کردن	توصیف کردی	V;2;SG;PST
درد کردن	درد میکردی	V;2;SG;PST;IPFV
بافتن	بافته	V;3;PL;PRS;PRF:COL
عرق کردن	عرق خواهید گفت	V;2;PL;FUT
نابود کردن	نابود بکنیم	V;1;SG;SBJV;PRS
اعلام کردن	دارن اعلام میکنن	V;3;PL;PRS;PROG;COL
درد گرفتن	درد گویید	V;2;PL;PFV
کشتی گرفتن	کشتی گنیت	V;2;PL;PFV;COL
تفسیر کردن	تفسیر میکردی	V;2;SG;PST;IPFV;COL
دمیدن	داشتیمیدمیدیم	V;1;PL;PST;PROG;COL
پنهان کردن	داشتیم پنهان میکردم	V;1;SG;PST;PROG;COL
درس خواندن	درس خواهده	V;3;SG;PRS;PRF:COL
نوشتن	نوشته باشد	V;3;SG;SBJV;PST
تقویت کردن	تقویت کرده بودی	V;2;SG;PST;PRF:COL
دزدیدن	دزدیدند	V;3;PL;PST;IPFV
متحیر کردن	متحیر بکنیم	V;1;PL;SBJV;PRS;COL
استمنا کردن	استمنا کنیم	V;1;PL;PFV
دزدی کردن	دزدی کنه	V;3;SG;PFV
افسوس خوردن	افسوس خمیکوم	V;1;SG;PFV
پریدن	پند	V;2;SG;PFV
به فراموشی سپردن	به فراموشی سننده	V;V.PTCP;PRS;COL
برگشادن	داشت میبرگشخداشتید	V;3;PL;PST;PROG
دزدیدن	دزدیدهام	V;1;SG;SBJV;PRS
توصیف کردن	توصیف بکنه	V;3;SG;PRS;PRF:COL
پا در میان گذاشتن	دارم پا در ممی گذمیکنم	V;1;SG;PRS;PROG
تکان خوردن	تکان خمیکود	V;1;SG;PFV
تمام شدن	تمام شدهایم	V;1;PL;PRS;PRF:COL
پرستیدن	پرستخواهد کرد	V;3;PL;FUT
به زبان آوردن	به زبان آورده بودی	V;2;SG;PST;PRF
بیدار کردن	بیدار بکنن	V;3;PL;SBJV;PRS;COL
پریدن	پریده باشیم	V;1;PL;SBJV;PST;COL
دستبرد زدن	دارم دستبرد میکرم	V;1;SG;PRS;PROG;COL
لب گرفتن	لب گرفته بودن	V;3;PL;PST;PRF
خنثی کردن	خنثی میکرد	V;3;SG;PST;IPFV
گوش کردن	گوش کنم	V;1;SG;PFV
به کار بردن	به کار برده باشین	V;2;PL;SBJV;PST;COL
گشودن	گشودهاید	V;2:PL;PRS;PRF
جمعآوری کردن	دارد جمعآوری میکند	V;3;SG;PRS;PROG
بلند کردن	بلند کردهایم	V;1;PL;PRS;PRF
ازدواج کردن	ازدواج کردن	V;3;PL;PST;COL
انزال کردن	انزال کرده باشند	V;3;PL;SBJV;PST
رژیم گرفتن	داشت رژیم میگرفت	V;3;SG;PST;PROG;COL
گام زدن	داشتی گام میزدی	V;2;SG;PST;PROG
تکان خوردن	داشتیم تکان میخوردیم	V;1;PL;PST;PROG
گول خوردن	گول خورده بودید	V;2;PL;PST;PRF:COL
آرایش کردن	آرایش کردی	V;2;SG;PST;PRF:COL
مجازات کردن	دارم مجازات میکنمیکویم	V;1;PL;PRS;PROG
تکرار کردن	تکرار کرد	V;3;SG;PST
نابود کردن	نابود کنید	V;NFIN
خریدن	بخریدهای	V;2;SG;SBJV;PRS
دیدن	بدایین	V;2;PL;SBJV;PRS;COL
سخن گفتن	سخن گفتی	V;2;SG;PST;COL
خندیدن	خندیدین	V;2:PL;PST;COL
ساک زدن	ساک زده بودن	V;3;PL;PST;PRF:COL
ساک زدن	ساک زده باشند	V;3;PL;SBJV;PST;COL
درد گرفتن	درد میگری	V;2;SG;PRS;IPFV;COL
نابود کردن	نابود کرده بودم	V;1;SG;SBJV;PST
پا به جهان گذاشتن	پا به جهان گذاشتهایم	V;1;PL;PRS;PRF
گم شدن	گم میشن	V;2;SG;PRS;IPFV
حس کردن	حس میکردید	V;2:PL;PST;IPFV
سخن گفتن	سخن گفته بودن	V;3;PL;PST;PRF:COL
پیوستن	پیوسته	V;3;PL;PRS;PRF
گام زدن	دارن گام میکوین	V;2;PL;PRS;PROG;COL
تصمیم گرفتن	تصمیم بگمیکم	V;1;SG;SBJV;PRS
ورزیدن	بورزم	V;1;SG;SBJV;PRS;COL
پرستیدن	پرستیده	V;2;SG;PST
کوبیدن	کوبیده	V;NFIN
اتراق کردن	دارم اتراق میکنم	V;1;SG;PRS;PROG
پنهان شدن	پنهان شده باشید	V;2;SG;SBJV;PST
پا به عرصه وجود گذاشتن	پا به عرصه وجود گذاشتیم	V;1;PL;PST;COL
تکزنگ زدن	تکزنگ میزدید	V;2:PL;PST;IPFV
تجدید نظر کردن	تجدید نظر کرده باشم	V;1;SG;SBJV;PST;COL
پنهان شدن	پنهان بشنم	V;1;SG;SBJV;PRS
عطسه کردن	عطسه کرد	V;3;SG;PST
اسکی کردن	اسکی کرده باشند	V;3;PL;SBJV;PST
فریاد زدن	داشتین فریاد میزدین	V;2:PL;PST;PROG;COL
مانستن	مانسهند	V;3;PL;PRS;PRF:COL
به خاطر سپردن	به خاطر سپردهام	V;1;SG;PRS;PRF
باور کردن	باور میکرنن	V;3;PL;PRS;IPFV;COL
دراز کشیدن	دارت دراز میکدی	V;2;SG;PRS;PROG;COL
امضاء کردن	امضاء میکنی	V;2;PL;PRS;IPFV;COL
گام زدن	فال خواهی زد	V;2;SG;FUT
حاضر کردن	حاضر میکردند	V;3;PL;PST;IPFV
پیوستن	بپییی	V;2;SG;SBJV;PRS
پرسیدن	پرسیده بودم	V;1;SG;SBJV;PST
فوت کردن	فوت کردی	V;2;SG;PST;COL
خندسن	خندسه بودی	V;2;SG;PST;PRF:COL
فریاد زدن	فال اد خواهی گفت	V;2;SG;FUT
کمک کردن	کمک بکن	V;2;SG;IMP
تماشا کردن	تماشا کنین	V;2;PL;PFV;COL
گزاف گفتن	گزاف گنیم	V;1;PL;PFV
افسوس خوردن	دارت افسوس میکند	V;2;SG;PRS;PROG
مردن	میمرن	V;2;PL;PRS;PROG;COL
حرف زدن	فال خواهی زد	V;2;SG;FUT
اضافه کردن	اضافه کردیم	V;1;PL;PST
بلند کردن	بلند میکردیم	V;1;PL;PST;IPFV;COL
کنار گذاشتن	کنار گذاشته باشیم	V;1;PL;SBJV;PST;COL
بیدار شدن	بیدار شدی	V;2;SG;PST;COL
لبخند زدن	لبخند زدی	V;2;SG;PST
اصرار کردن	اصرار کرده بودن	V;3;PL;PST;PRF
خودکشی کردن	خودکشی کردیم	V;1;PL;PST;COL
فهمیدن	فهمیده بودی	V;2;SG;PST;PRF
تحمل کردن	تحمل کد	V;3;SG;PFV
گشودن	گشنه	V;3;SG;PFV;COL
خریدن	خریده بودید	V;2;PL;PST;PRF:COL
بازی کردن	داشتیم بازی میکردم	V;1;SG;PST;PROG;COL
نشستن	داشت مینشست	V;3;SG;PST;PROG;COL
ماچ کردن	ماچ کرده بودم	V;1;SG;PST;PRF
رقصیدن	رقصیده بودی	V;2;SG;PST;PRF:COL
تفسیر کردن	تفسیر میکرنیم	V;1;PL;PRS;IPFV
کوبیدن	داشتین میکوبیدید	V;2:PL;PST;PROG
مکیدن	داشت ن میمکید	V;3;PL;PST;PROG;COL
نفس کشیدن	فال خواهی کشید	V;2;SG;FUT
قطع کردن	قطع کنیم	V;1;PL;PFV;COL
گوزیدن	گوزمیین	V;2;SG;PRS;IPFV
بو کردن	لب خواهی کرد	V;2;SG;FUT
دراز کشیدن	دراز میکشارن	V;3;PL;PRS;IPFV;COL
پرسیدن	پرسنه	V;3;SG;PFV;COL
پا به جهان گذاشتن	پا به جهان میذاشتید	V;2:PL;PST;IPFV
برخاستن	دارمیبرخمیکنمیکویم	V;1;PL;PRS;PROG
حمام کردن	حمام کرده بودی	V;2;SG;PST;PRF:COL
گداختن	گدابخیم	V;1;PL;SBJV;PRS;COL
خواستن	خواسته باشید	V;2;SG;SBJV;PST
حشری شدن	حشری شنی	V;2;SG;PFV;COL
شناسایی کردن	شناسایی کرده بودن	V;3;PL;PST;PRF
طرفداری کردن	داشتیم طرفداری میکردم	V;1;SG;PST;PROG;COL
تعارف کردن	تعارف بکنی	V;2;SG;PRS;PRF:COL
به خاطر سپردن	به خاطر سپرنند	V;V.PTCP;PRS
بحث کردن	بحث میکویم	V;1;SG;PRS;IPFV;COL
عکس گرفتن	عکس گرفته بودی	V;2;SG;PST;PRF
اسکی کردن	اسکی کرده	V;V.PTCP;PST;COL
یافتن	بیامیشوم	V;1;SG;SBJV;PRS
ثابت کردن	ثابت بکنید	V;2;PL;SBJV;PRS
فکر کردن	فکر میکردم	V;1;SG;PST;IPFV;COL
ساک زدن	ساک زنین	V;2;PL;PFV;COL
کنار زدن	کنار زده باشد	V;3;SG;SBJV;PST
خواب دیدن	خواب خواهد کرد	V;3;SG;FUT
پیچیدن	بپیم	V;1;SG;SBJV;PRS;COL
به فراموشی سپردن	به فراموشی بسیی	V;2;SG;SBJV;PRS
بو کردن	بو کردن	V;3;PL;PST
درد گرفتن	درد میگرفت	V;3;PL;PST;IPFV
مجازات کردن	مجازات بکنی	V;2;SG;SBJV;PRS;COL
جوگیر شدن	جوگیر شدم	V;1;SG;PST;COL
تکرار کردن	تکرار میکویم	V;1;SG;PRS;IPFV;COL
تجدید نظر کردن	تجدید نظر کنین	V;1:SG;PFV;COL
زدن	زنین	V;2;PL;PFV;COL
بیدار کردن	بیدار کرده بودی	V;2;SG;PST;PRF
گوزیدن	گوزیبیید	V;2;PL;SBJV;PRS
کشتی گرفتن	کشتی گنن	V;3;PL;PFV;COL
گم شدن	گم شده باشین	V;2;PL;SBJV;PST;COL
احساس کردن	داشتیم احساس میکردیم	V;1;PL;PST;PROG
به زبان آوردن	فال زبان خواهی گفت	V;2;SG;FUT
مرطوب کردن	مرطوب کنم	V;1;SG;PFV
منتشر کردن	منتشر بکنید	V;2;PL;SBJV;PRS
شروع کردن	شروع میکند	V;3;PL;PRS;IPFV
بزرگ شدن	بزرگ میشدم	V;1;SG;PST;IPFV;COL
باختن	میباخت	V;2;SG;PRS;IPFV;COL
حرف زدن	داشت حرف میزد	V;3;SG;PST;PROG;COL
دستبرد زدن	دارم دستبرد میشویم	V;1;PL;PRS;PROG
درس خواندن	درس خواد	V;3;SG;PST
تصور کردن	تصور میکردیم	V;1;PL;PST;IPFV;COL
فشردن	میفشردین	V;2:PL;PST;IPFV;COL
ترکیدن	ترکیده باشم	V;1;SG;SBJV;PST;COL
شروع کردن	شروع کردهاید	V;2:PL;PRS;PRF:COL
گزاف گفتن	گزاف خواهد زد	V;3;PL;FUT
تحمل کردن	تحمل کردهاید	V;2:PL;PRS;PRF
به خاطر سپردن	به خاطر سپردهای	V;2;SG;PRS;PRF:COL
تصمیم گرفتن	تصمیم گخی	V;2;SG;PFV;COL
فریاد زدن	فریاد زده بودم	V;1;SG;PST;PRF
مرطوب کردن	مرطوب کرده بودید	V;2;PL;PST;PRF
پیوستن	پید	V;2;SG;PFV
سرما خوردن	سرما خد	V;3;SG;PFV
تقویت کردن	داشتی تقویت میکردی	V;2;SG;PST;PROG
یافتن	یافته باشیم	V;1;PL;SBJV;PST;COL
کلیک کردن	کلیک کرده بودن	V;3;PL;PST;PRF:COL
پریدن	پریده بودم	V;1;SG;PST
پرستیدن	پرستیده باشه	V;3;SG;SBJV;PST
جلق زدن	جلق زده باشم	V;1;SG;SBJV;PST;COL
اغوا کردن	اغوا میکردن	V;3;PL;PST;IPFV;COL
خواستن	خواخواهیم	V;1;PL;FUT
پشت سر گذاشتن	پشت سر گذاشته بودیم	V;1;PL;PST;PRF:COL
پنهان شدن	پنهان میشن	V;3;SG;PRS;IPFV;COL
گشودن	میگشارن	V;3;PL;PRS;IPFV;COL
خندسن	خندسه باشند	V;3;PL;SBJV;PST
شکایت کردن	داشتین شکایت میکردن	V;3;PL;PST;PROG;COL
رسیدن	رسیده	V;3;SG;PRS;PRF
شناسایی کردن	شناسایی کردین	V;2:PL;PST;COL
اداره کردن	دارد اداره میکند	V;3;SG;PRS;PROG
سرفه کردن	سرفه بکنید	V;2;PL;SBJV;PRS
آغاز کردن	آغاز کرده	V;V.PTCP;PST
سخن گفتن	سخن گفتهایم	V;1;PL;PRS;PRF
آغاز کردن	داشتین آغاز میکردن	V;3;PL;PST;PROG;COL
عکس گرفتن	عکس گرفت	V;3;SG;PST;PRF:COL
استمنا کردن	استمنا کردم	V;1;SG;PST
کاشتن	کاشت	V;3;SG;PST;COL
تشکر کردن	تشکر کنین	V;NFIN;COL
به خاطر سپردن	به خاطر سپرده بودد	V;3;SG;PST;PRF
شروع کردن	شروع کردم	V;1;SG;PST
قطع کردن	قطع بکنی	V;2;SG;SBJV;PRS
خرید کردن	خرید میکردیم	V;1;PL;PST;IPFV;COL
راست کردن	راست کرده	V;V.PTCP;PST;COL
توصیف کردن	توصیف کنی	V;2;SG;PFV
کوچک شدن	دارن کوچک میکنن	V;3;PL;PRS;PROG;COL
بحث کردن	بحث کرده	V;V.PTCP;PST;COL
گوزیدن	گوزیده باشین	V;2;PL;SBJV;PST;COL
اجرا کردن	اجرا کردهایم	V;1;PL;PRS;PRF:COL
امرار معاش کردن	امرار معاش میکنی	V;2;PL;PRS;IPFV;COL
نفس کشیدن	فال خواهید کشید	V;2;PL;FUT
کاوش کردن	کاوش میکردی	V;2;SG;PST;IPFV
یاد گرفتن	یاد گنفهاین	V;V.PTCP;PRS
مونتاژ کردن	مونتاژ کردن	V;3;PL;PST
نفس کشیدن	نفس کشیده باشه	V;3;SG;SBJV;PST;COL
همکاری کردن	همکاری میکردم	V;1;SG;PST;IPFV;COL
بیمار شدن	بیمار بشن	V;2;SG;IMP;COL
تحمل کردن	تحمل میکردیم	V;1;PL;PST;IPFV;COL
تمام کردن	تمام کردهاید	V;2:PL;PRS;PRF
آغاز شدن	آغاز شنیم	V;1;PL;PFV
افشا شدن	افشا میشنم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر میکردند	V;3;PL;PST;IPFV
گذاشتن	گذمیانت	V;3;SG;PRS;IPFV
اعتراض کردن	اعتراض کرده بودی	V;2;SG;PST;PRF
افسوس خوردن	افسوس خد	V;3;SG;PFV
گداختن	گداخواهد زد	V;3;SG;FUT
تلفظ کردن	داشتیم تلفظ میکردیم	V;1;PL;PST;PROG
بیدار کردن	داشتین بیدار میکردن	V;3;PL;PST;PROG;COL
پریدن	داشتید میپریدید	V;2:PL;PST;PROG
دفن کردن	دفن کنند	V;3;PL;PFV
شکل گرفتن	دارم شکل میشتمینم	V;1;SG;PRS;PROG
دفن کردن	دفن بکنند	V;3;PL;SBJV;PRS
تفسیر کردن	داشتیم تفسیر میکردم	V;1;SG;PST;PROG;COL
فکر کردن	فکر بکنین	V;2;PL;SBJV;PRS;COL
نوشتن	نوشته بودم	V;1;SG;PST;PRF:COL
جا گذاشتن	جا گذاشته بودی	V;2;SG;PST;PRF
جا گذاشتن	جا میگذاری	V;2;SG;PRS;IPFV
تنیدن	تنیده بودن	V;3;PL;PST;PRF:COL
خوردن	خنن	V;3;PL;PFV;COL
چسبیدن	چسبینیم	V;1;PL;PFV
حساب کردن	داشتی حساب میکردی	V;2;SG;PST;PROG
انتقاد کردن	انتقاد کنی	V;2;SG;PFV;COL
ساک زدن	ساک زدید	V;2:PL;PST
حرف زدن	داشتم حرف میزدم	V;1;SG;PST;PROG
بزرگ شدن	بزرگ بشم	V;1;SG;SBJV;PRS;COL
باختن	باخته باشند	V;3;PL;SBJV;PST
خواستن	دارمیخوامیشویی	V;2;SG;PRS;PROG
کلیک کردن	کلیک میکرنیم	V;1;PL;PRS;IPFV
گوزیدن	گوزین	V;2;SG;PFV;COL
کون کردن	کون خواهید گفت	V;2;PL;FUT
تشریف بردن	تشریف برده	V;3;PL;PRS;PRF
باختن	باخت	V;3;SG;PST;COL
پیچیدن	پیچیدهای	V;2;SG;PRS;PRF
امضاء کردن	امضاء کنید	V;NFIN
به خاطر سپردن	به خاطر سنیده	V;1:SG;PFV;COL
زوم کردن	زوم میکردی	V;2;SG;PST;IPFV
جلق زدن	جلق میزن	V;2;PL;PRS;IPFV;COL
وا کردن	دارت وا میکنم	V;2;SG;PRS;PROG;COL
به خاطر سپردن	به خاطر سپرده بودی	V;2;SG;PST;PRF
بازی کردن	بازی کنی	V;2;SG;PFV
اتراق کردن	دارم اتراق میکنم	V;1;SG;PRS;PROG;COL
حساب کردن	حساب بکنیم	V;1;PL;SBJV;PRS
پیدا کردن	پیدا کرده بودید	V;2;PL;PST;PRF:COL
تحصیل کردن	تحصیل کردیم	V;1;PL;PST;COL
فوت کردن	فوت میکنی	V;2;PL;PRS;IPFV;COL
بیدار کردن	دارم بیدار میکنم	V;1;SG;PRS;PROG;COL
فریاد زدن	فریاد زدی	V;2;SG;PST;COL
حمام کردن	حمام بکنم	V;1;SG;SBJV;PRS;COL
یخ بستن	یخ میبویم	V;1;SG;PRS;IPFV;COL
بحث کردن	داشتیم بحث میکنمیکیم	V;1;PL;PRS;PROG;COL
کشتی گرفتن	کشتی گرفتهای	V;2;SG;PRS;PRF
حرف زدن	حرف زدهای	V;2;SG;PRS;PRF:COL
گداختن	گداخندید	V;2;PL;PFV
تمام کردن	تمام کنند	V;3;PL;PFV
دوش گرفتن	دوش گد	V;3;SG;PFV
نشستن	میشستی	V;2;SG;PST;PROG;COL
بازی کردن	بازی بکن	V;2;SG;IMP
درد گرفتن	درد گرفتهای	V;2;SG;PRS;PRF
به کار بردن	به کار خوودم	V;1;SG;FUT
رقصیدن	رقصیده باشی	V;2;SG;SBJV;PST;COL
نفس کشیدن	نفس میکشیدی	V;2;SG;PST;IPFV;COL
تبریک گفتن	داشتین تبریک میگفتین	V;2:PL;PST;PROG;COL
باور کردن	باور کرده بودد	V;3;SG;PST;PRF
گوش کردن	داشتید گوش میکردند	V;3;PL;PST;PROG
به دنیا آمدن	به دنیا بآنیم	V;1;PL;SBJV;PRS;COL
مجازات کردن	مجازات خواهد زد	V;3;SG;FUT
پیدا کردن	پیدا کرده بودیم	V;1;PL;PST;PRF
سریدن	داشتمیسریدم	V;1;SG;PST;PROG;COL
بریدن	بریده بوده	V;3;SG;PST;PRF:COL
ساک زدن	داشتین ساک میزدین	V;2:PL;PST;PROG;COL
پنداشتن	پنداشتهای	V;2;SG;PRS;PRF
لبخند زدن	دارد لبخند میشود	V;3;SG;PRS;PROG;COL
خط زدن	خط بزنی	V;2;SG;SBJV;PRS
فوت کردن	داشتی فوت میکردی	V;2;SG;PST;PROG
شکل گرفتن	داشت شکل میشود م	V;3;SG;PST;PROG
به یاد آوردن	به یاد خوودم	V;1;SG;FUT
