dřandn	dedřěnyt	2;IND;PROG;PRS;SG;V
parastn	neparěžram	1;NEG;PASS;PFV;PST;SG;V
tasandn	netasěnram	IMP;NEG;PASS;SG;V
škan	nedeškran	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbět	3;PRF;PRS;SBJV;SG;V
hatn	nethatbww	2;IND;NEG;PRF;PST;SG;V
xwardn	nedexward	2;3;IND;PROG;NEG;PL;PRS;V
čandn	dečěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nepesrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	de´awsě	3;IND;PROG;PRS;SG;V
řoyštn	neřoyštbwwyn	1;IND;NEG;PL;PRF;PST;V
wystn	neywyst	3;NEG;PFV;PST;SG;V
nasandn	denasěn	3;IND;PROG;PRS;SG;V
řoyštn	deřoyšě	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	nejandwwe	2;IND;NEG;PRF;PRS;SG;V
ber	berman	N;PSS1P
sendn	nesendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěran	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	neřěrě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bxnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karan	INDF;N;PL
gořan	degořrěyn	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeľetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bgeřěm	1;PROG;PRS;SBJV;SG;V
řçan	nemanřçabayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetašram	1;PROG;NEG;PASS;PST;SG;V
bystn	nebysrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	topywte	2;IND;PRF;PRS;SG;V
prxandn	netprxandbww	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwxram	1;PROG;PASS;PST;SG;V
kwštn	nekwerayn	IMP;NEG;PASS;PL;V
lerzyn	neydelerzy	2;PROG;NEG;PST;SG;V
weřyn	neweřybyt	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bysrawy	3;PASS;PRF;PRS;SG;V
řwwxan	deřwwxěrěy	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešwěrayn	1;IND;PROG;PASS;PL;PRS;V
bystn	neybyst	IMP;NEG;SG;V
nan	dena	1;IND;PROG;PL;PRS;V
čnyn	dečnwte	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netrsand	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	topybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanhěstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykabš	FOC;N
drwwn	neydedrww	2;PROG;NEG;PST;SG;V
xnkan	xnkanbayn	1;IND;PFV;PL;PST;V
jrywandn	nejrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	neykewt	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzeš	LGSPEC1;N;PSS3S
nardn	denaěrayn	1;PROG;PASS;PL;PST;V
fřyn	nemanfřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řoyštbyt	2;PRF;PRS;SBJV;SG;V
čl	čltan	ADJ;N;PSS2P
řwwxan	řwwxawyn	1;IND;PL;PRF;PRS;V
čnyn	dečěrě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebww	1;PROG;NEG;PL;PRS;SBJV;V
grtn	grtray	2;PASS;PFV;PST;SG;V
čandn	dečěnm	1;IND;PROG;PRS;SG;V
řwwxan	řwwxatan	2;PFV;PL;PST;V
řěstn	břěsyt	2;PROG;PRS;SBJV;SG;V
jrywandn	nejrywěnyn	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bgeyštbayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěhezarš	INDF;INFM;N;SG
çyn	neçyn	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nemdwěnm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	denwwsrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řfandbyn	1;PL;PRF;PRS;SBJV;V
geran	netangerabwwayě	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	newěraw	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nelerzybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btwany	2;PROG;PRS;SBJV;SG;V
xnkandn	netxnkand	2;NEG;PFV;PST;SG;V
xwěndn	bxwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	neydekwľa	2;PROG;NEG;PST;SG;V
gryan	nedegrya	2;3;PROG;NEG;PL;PST;V
čwwn	netančwwbww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	nebezand	1;IND;PROG;NEG;PL;PRS;V
pěwandn	bpěwandbayě	2;PFV;PST;SBJV;SG;V
tašyn	netantašy	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	syaan	ADJ;INDF;N;PL;PSS1P
dest	deste	LGSPEC1;N;PSS3S
zanyn	nedezěnra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nedekwšt	1;PROG;NEG;PL;PST;V
sepandn	desepand	1;IND;PROG;PL;PRS;V
westandn	newestandbayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkšt	1;PROG;PL;PRS;SBJV;V
dzyn	bdzyran	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	netwěnra	3;NEG;PASS;PFV;PST;SG;V
čandn	nečěnrěyě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	hešte	LGSPEC1;N;PSS3S
nasandn	nenasěnran	IMP;NEG;PASS;PL;V
nwwsyn	bnwwsybwwmayě	1;PRF;PST;SBJV;SG;V
krdn	bkrdrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dwwe	LGSPEC1;N;PSS3S
trsan	detrsan	2;3;IND;PROG;PL;PRS;V
škan	neškrěn	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenge	ADJ;N
mçyn	nemçy	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	btwěnrěy	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdzym	1;PROG;PRS;SBJV;SG;V
tasandn	netasěnm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkuľěnrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	nesenray	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nepěwěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyxnkand	3;NEG;PFV;PST;SG;V
dzyn	nemandzybww	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynglysm	N;PSS1S
hěstn	nedehěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	čwaran	ADJ;N;PSS2P
´ewto	´ewtoe	FOC;N
kwľan	nekwľě	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	nwwsy	3;PFV;PL;PST;V
hěstn	hěstwwe	1;IND;PL;PRF;PRS;V
froštn	neynefrošt	1;PROG;NEG;PL;PST;V
čnyn	netančnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasand	1;PFV;PL;PST;V
fřyn	bfřy	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	hešte	ADJ;N;PSS3P
žyan	nedežyan	1;IND;PROG;NEG;PL;PRS;V
nwstn	nemnwstbayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	ŕyřandbět	3;PRF;PRS;SBJV;SG;V
řçan	řçanban	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçmybayě	2;PFV;PST;SBJV;SG;V
trsan	detrsě	3;IND;PROG;PRS;SG;V
paľawtn	paľawrayn	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantopandbayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynŕeľayan	N;PSS2S
geyandn	negeyandwme	1;IND;NEG;PRF;PRS;SG;V
škan	neyanška	3;NEG;PFV;PL;PST;V
tašyn	netěšrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	debwědwrěy	2;IND;PROG;PASS;PRS;SG;V
kendn	kendban	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	soranyš	ADJ;N;PSS2P
brçan	deybrça	3;PROG;PST;SG;V
gěľan	gěľane	LGSPEC2;N
škan	nemanškabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	nedetwěnw	3;IND;PROG;NEG;PRS;SG;V
fermwwn	defermwrěn	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	btanxnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nexwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěyn	1;IND;PROG;PASS;PL;PRS;V
dan	nedram	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neybyst	3;NEG;PFV;PST;SG;V
dřandn	dřandwwn	1;IND;PL;PRF;PRS;V
brçandn	brçand	1;PFV;PL;PST;V
kuľandn	kuľandwte	2;IND;PL;PRF;PRS;V
řçandn	nemřçandmbayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestand	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyansend	3;PROG;PL;PST;V
zanyn	zanrabwwyn	1;PASS;PL;PRF;PST;V
řasty	řastyš	FOC;N
nasyn	nenasrabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šeste	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřandbyt	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyan´ěšandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nemanxwěnd	1;NEG;PFV;PL;PST;V
řfandn	neřfěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	btrsrěy	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwěrabwwm	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřy	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbyt	3;PRF;PRS;SBJV;SG;V
bexšyn	bbexšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanfermwwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	bxeľetandbwwayě	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	degeyštwte	2;IND;PROG;PRS;SG;V
řštn	břštrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasandbyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	dempaľawt	1;PROG;PST;SG;V
xwardn	nexwěrm	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedeřwwxrayn	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedehařray	2;PROG;NEG;PASS;PST;SG;V
parastn	bparěsy	2;PROG;PRS;SBJV;SG;V
brçandn	bbrçěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkuľěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrçěnrayn	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brçandbwwyn	3;IND;PL;PRF;PST;V
ktěb	ktěbtan	N;PSS2P
kwľan	nemkwľabwwayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	pandzaan	ADJ;N;PSS1P
škan	škabět	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyančandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	nesepěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	netanmrd	IMP;NEG;PL;V
toŕyn	netoŕybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	'eparast	NFIN;V
jrywandn	netanjrywand	IMP;NEG;PL;V
´ěšan	neyne´ěša	1;PROG;NEG;PL;PST;V
čnyn	deyančnyn	2;PROG;PL;PST;V
dan	bdaě	3;PROG;PRS;SBJV;SG;V
pěwandn	nepěwěnram	IMP;NEG;PASS;SG;V
nwstn	nwstbwwman	1;IND;PL;PRF;PST;V
çmardn	neçmardmbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	nečnyw	PASS;PST;V;V.PTCP
nasyn	nenasrayn	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěsyt	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	neytwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nedzrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	pyranšarš	LGSPEC1;N;PSS3S
dan	nedrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemnasand	1;NEG;PFV;PST;SG;V
řçandn	nedeřçěnray	2;PROG;NEG;PASS;PST;SG;V
sendn	nesendm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyxwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	čeŕybwwy	3;IND;PRF;PST;SG;V
toran	nemtorabww	1;IND;NEG;PRF;PST;SG;V
´ěšan	ne´ěšabět	3;NEG;PRF;PRS;SBJV;SG;V
froštn	nefroštwwe	3;IND;NEG;PL;PRF;PRS;V
gezyn	negěray	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nemwçě	3;PROG;NEG;PRS;SBJV;SG;V
parastn	nemparast	IMP;NEG;SG;V
trsan	detrsrayn	1;PROG;PASS;PL;PST;V
nan	neynabww	3;IND;NEG;PRF;PST;SG;V
geyandn	negeyandbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	'ewsyanzeš	ADJ;N;PSS1P
nasandn	bnasěny	3;PROG;PRS;SBJV;SG;V
gořan	negořram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsend	1;PROG;PL;PRS;SBJV;V
xewtn	nexewt	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwweran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	naědwrawyn	1;PASS;PL;PRF;PRS;V
wystn	newystbwwyn	1;IND;NEG;PL;PRF;PST;V
froštn	nemanfroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbn	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	bsepěnrayn	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bgryabayě	3;PFV;PST;SBJV;SG;V
čl	čle	LGSPEC1;N;PSS3S
dřandn	demdřand	1;PROG;PST;SG;V
xwěndn	bxwěndraynayě	1;PASS;PFV;PL;PST;SBJV;V
nan	nenaybayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trkě	INDF;INFM;N;SG
šešhezar	šešhezare	LGSPEC2;N
´ěšan	´ěšawme	1;IND;PRF;PRS;SG;V
kwľan	kwľaban	1;IND;PFV;PL;PST;V
jandn	bjanrayn	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	nejěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	negerayn	IMP;NEG;PASS;PL;V
xwrandn	nexwrěnrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjhezarě	ADJ;DEF;N;SG
drwwn	drwrawyn	1;PASS;PL;PRF;PRS;V
mçyn	naměrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nenasyn	1;PROG;NEG;PL;PRS;SBJV;V
čl	člaan	INDF;N;PL
´ěšandn	ne´ěšěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	nekřybwwyn	1;IND;NEG;PL;PRF;PST;V
goyže	goyžetan	N;PSS2P
ŕesr	ŕesrěk	INDF;INFM;N;SG
çmardn	neçmardbyt	3;NEG;PRF;PRS;SBJV;SG;V
řast	'ewřaste	ADJ;N;PROX
jandn	jandbyn	1;PL;PRF;PRS;SBJV;V
řçan	netanřçabayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	b´ěšěny	2;PROG;PRS;SBJV;SG;V
nwstn	nenwst	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenrayn	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nenasěnrabww	2;NEG;PASS;PRF;PST;SG;V
mrdn	demrdwm	1;IND;PROG;PRS;SG;V
řoyštn	neydeřoyšt	3;PROG;NEG;PST;SG;V
dwandn	nedwandwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawěžray	2;NEG;PASS;PFV;PST;SG;V
hezar	hezarě	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řçěnram	1;PASS;PFV;PST;SG;V
žn	žnman	N;REMT
paľawtn	nepaľěwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwanray	2;PASS;PFV;PST;SG;V
trsan	btrsabayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	'emdřand	NFIN;V
řfandn	nedeřfand	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrěrabww	3;PASS;PRF;PST;SG;V
grtn	negrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nedenasěn	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedewestěnray	2;PROG;NEG;PASS;PST;SG;V
xewtn	xewtbwt	2;IND;PFV;PST;SG;V
gěľan	gěľaě	DEF;N;SG
fřyn	nefřybwwyn	1;IND;NEG;PL;PRF;PST;V
fermwwn	bfermwwbwwan	2;3;PL;PRF;PST;SBJV;V
dan	nededě	3;IND;PROG;NEG;PRS;SG;V
řěstn	řěstbwwy	2;IND;PRF;PST;SG;V
bystn	nedebyst	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	´ěšandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerand	1;PROG;PL;PRS;SBJV;V
gezyn	deyangezy	3;PROG;PL;PST;V
dě	děě	INDF;INFM;N;SG
škandn	deškěnm	1;IND;PROG;PRS;SG;V
tasandn	nettasand	2;NEG;PFV;PST;SG;V
xewtn	nexewtbayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedemçran	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	neyangezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nepěwandwme	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nefermwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	dečnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	´erdek	INDF;N;SG
xwěndn	nexwěerabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	nehawěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	łewtěk	ADJ;INDF;N;SG
dwandn	dwandban	3;PFV;PL;PST;V
mrdn	mrdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nedorayn	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedzybyt	3;NEG;PRF;PRS;SBJV;SG;V
čl	člě	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwwte	2;IND;PL;PRF;PRS;V
geřan	negeřawyn	1;IND;PROG;NEG;PL;PRS;V
twanyn	twaněrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	nexeľetandybayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyanřwwxa	3;NEG;PFV;PL;PST;V
´esfehan	´esfehanš	DEF;N;SG
gewrě	gewrěe	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	bgořrayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	bmanxwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nečny	1;PROG;NEG;PL;PRS;SBJV;V
jandn	jandbwwyn	1;IND;PL;PRF;PST;V
tašyn	tašyan	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořěrabwwy	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	'embeharstane	N;REMT
bwwrdn	nebwwěžrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	nexnkm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedejěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netanjwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	neypçmybww	3;IND;NEG;PRF;PST;SG;V
šest	šestěk	ADJ;INDF;N;SG
pçmyn	pçmywte	2;IND;PRF;PRS;SG;V
jandn	nemjand	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwwke	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	hawšram	1;PASS;PFV;PST;SG;V
gryan	neygrya	3;IND;NEG;PFV;PST;SG;V
řož	řožě	FOC;N
sě	sěman	N;PSS1P
gořan	negořabwwayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwkyan	N;PSS3P
´yspanya	´yspanyaš	LGSPEC2;N
pestn	nepeeraw	IMP;NEG;PASS;SG;V
bynyn	nebynybyt	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	toŕybwwn	2;3;IND;PL;PRF;PST;V
řěstn	břěstnbayě	2;3;PFV;PL;PST;SBJV;V
dřandn	netandřand	2;NEG;PFV;PL;PST;V
nštn	nenwçe	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnray	2;PROG;NEG;PASS;PST;SG;V
řěstn	břěstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	sendray	2;PASS;PFV;PST;SG;V
xwěndn	dexwěnm	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	topěnrabwwy	2;PASS;PRF;PST;SG;V
mrdn	nemmrd	1;IND;NEG;PFV;PST;SG;V
brdn	neberaw	IMP;NEG;PASS;SG;V
šwštn	netšwšt	2;NEG;PFV;PST;SG;V
dwandn	dwěnrabwwy	2;PASS;PRF;PST;SG;V
nwstn	nenwst	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	dečny	2;PROG;PST;SG;V
łewda	łewdatan	ADJ;N;PSS2P
jwanřo	jwanřom	N;PSS1S
št	ště	INDF;INFM;N;SG
žyan	bžyaě	2;PROG;PRS;SBJV;SG;V
neqede	neqedek	DEF;N;SG
çmardn	byançmardbwwayě	3;PL;PRF;PST;SBJV;V
dost	doste	FOC;N
westandn	bwestandbwwayě	2;PRF;PST;SBJV;SG;V
hawštn	nethawštbww	2;IND;NEG;PRF;PST;SG;V
fermwwn	nefermwrayn	1;NEG;PASS;PFV;PL;PST;V
nasyn	neydeyannasy	3;PROG;NEG;PL;PST;V
westan	demanwesta	1;PROG;PL;PST;V
nasandn	nasand	3;PFV;PL;PST;V
xeľetandn	xeľetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoŕybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nepěwěnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebexšm	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmančandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkěšyn	1;PROG;PL;PRS;SBJV;V
zanyn	nezanrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekrdbn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyandrww	3;PROG;PL;PST;V
geyštn	geyštbwwy	2;IND;PFV;PST;SG;V
grtn	negerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	netoŕybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	'etasand	NFIN;V
nwstn	nwstw	PST;V;V.PTCP
sepandn	neyansepand	2;PROG;NEG;PL;PST;V
parastn	bparěsrayn	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswyse	N;PROX
kwštn	nekwšram	1;NEG;PASS;PFV;PST;SG;V
dřandn	bdřandbayě	2;PFV;PL;PST;SBJV;V
dzyn	bdzyrayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	´awsa	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	´yspanya	INDF;INFM;N;SG
hatn	hatbět	1;PRF;PRS;SBJV;SG;V
kryn	nekerawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kuľanran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	nejrywandwwe	2;IND;NEG;PRF;PRS;SG;V
trsan	netrsra	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dexeľetěnm	1;IND;PROG;PRS;SG;V
křyn	nemkřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnray	2;NEG;PASS;PFV;PST;SG;V
beľge	beľgeě	INDF;INFM;N;SG
jrywandn	nejrywand	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	'ewdwwhezare	ADJ;N;REMT
jandn	demanjand	1;PROG;PL;PST;V
twanyn	twany	3;PFV;PL;PST;V
ŕyřandn	neydeŕyřand	2;PROG;NEG;PST;SG;V
sendn	bsenram	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	btannwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topanran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	parěsrawn	2;3;PASS;PL;PRF;PRS;V
hešthezar	hešthezaryan	N;PSS3P
čnyn	bčnyran	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	gezrawy	2;PASS;PRF;PRS;SG;V
