parastn	neparěžram	1;NEG;PASS;PFV;PST;SG;V
tasandn	netasěnra	IMP;NEG;PASS;SG;V
škan	nedeškran	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbět	3;PRF;PRS;SBJV;SG;V
hatn	nethatbwwy	2;IND;NEG;PRF;PST;SG;V
xwardn	nexward	2;3;IND;PROG;NEG;PL;PRS;V
čandn	dečěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nepesrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	de´awsě	3;IND;PROG;PRS;SG;V
řoyštn	neřoyštbwwyn	1;IND;NEG;PL;PRF;PST;V
wystn	neywyst	3;NEG;PFV;PST;SG;V
nasandn	denasěn	3;IND;PROG;PRS;SG;V
řoyštn	deřoyšt	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	netjandwwt	2;IND;NEG;PRF;PRS;SG;V
ber	berman	N;PSS1P
sendn	nesendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěrawn	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	neřěrě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bxnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karan	INDF;N;PL
gořan	degořrěyn	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeľetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bgeřěm	1;PROG;PRS;SBJV;SG;V
řçan	nemanřçabayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetašram	1;PROG;NEG;PASS;PST;SG;V
bystn	nebysrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	topywte	2;IND;PRF;PRS;SG;V
prxandn	netprxandbww	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwxram	1;PROG;PASS;PST;SG;V
kwštn	nekěrayn	IMP;NEG;PASS;PL;V
lerzyn	neylerzy	2;PROG;NEG;PST;SG;V
weřyn	neweřybyt	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bysrawy	3;PASS;PRF;PRS;SG;V
řwwxan	deřwwxrěy	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešwšrěyn	1;IND;PROG;PASS;PL;PRS;V
bystn	nebyst	IMP;NEG;SG;V
nan	denawm	1;IND;PROG;PL;PRS;V
čnyn	dečně	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netrsěnyn	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	topybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanhěstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykabš	FOC;N
drwwn	neydedrww	2;PROG;NEG;PST;SG;V
xnkan	xnkaban	1;IND;PFV;PL;PST;V
jrywandn	nejrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	neykewt	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzeye	LGSPEC1;N;PSS3S
nardn	denarrayn	1;PROG;PASS;PL;PST;V
fřyn	nemanfřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řoyštbyt	2;PRF;PRS;SBJV;SG;V
čl	čltan	ADJ;N;PSS2P
řwwxan	řwwxawn	1;IND;PL;PRF;PRS;V
čnyn	dečnrěy	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebww	1;PROG;NEG;PL;PRS;SBJV;V
grtn	grtray	2;PASS;PFV;PST;SG;V
čandn	dečand	1;IND;PROG;PRS;SG;V
řwwxan	řwwxatan	2;PFV;PL;PST;V
řěstn	břěsyt	2;PROG;PRS;SBJV;SG;V
jrywandn	nejrywand	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bgeyštbayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěhezar	INDF;INFM;N;SG
çyn	neçy	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nedwěnm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	denwwsrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řfandbyn	1;PL;PRF;PRS;SBJV;V
geran	negerabwwayě	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	newěraw	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nelerzybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btwanyt	2;PROG;PRS;SBJV;SG;V
xnkandn	netxnkand	2;NEG;PFV;PST;SG;V
xwěndn	bxwěndrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	neydekwľa	2;PROG;NEG;PST;SG;V
gryan	nedegrya	2;3;PROG;NEG;PL;PST;V
čwwn	netančwwbww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	nebezěn	1;IND;PROG;NEG;PL;PRS;V
pěwandn	bpěwandbayě	2;PFV;PST;SBJV;SG;V
tašyn	netašn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	sytan	ADJ;INDF;N;PL;PSS1P
dest	destan	LGSPEC1;N;PSS3S
zanyn	nedezěnra	3;PROG;NEG;PASS;PST;SG;V
kwštn	neynekwšt	1;PROG;NEG;PL;PST;V
sepandn	desepand	1;IND;PROG;PL;PRS;V
westandn	newestandbayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkšt	1;PROG;PL;PRS;SBJV;V
dzyn	bdzyran	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	netwanra	3;NEG;PASS;PFV;PST;SG;V
čandn	nečěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	heštan	LGSPEC1;N;PSS3S
nasandn	nenasěnran	IMP;NEG;PASS;PL;V
nwwsyn	bnwwsybwwmayě	1;PRF;PST;SBJV;SG;V
krdn	bkrdrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dwwtan	LGSPEC1;N;PSS3S
trsan	detrsawn	2;3;IND;PROG;PL;PRS;V
škan	neškrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenge	ADJ;N
mçyn	nemçy	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	btwěnrěy	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdzym	1;PROG;PRS;SBJV;SG;V
tasandn	netasěnm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkuľěnrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	nesenray	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nepěwěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyxnkand	3;NEG;PFV;PST;SG;V
dzyn	nemandzybwwyn	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynglysm	N;PSS1S
hěstn	nedehěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	čwartan	ADJ;N;PSS2P
´ewto	´ewtoe	FOC;N
kwľan	nekwľě	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	nwwsy	3;PFV;PL;PST;V
hěstn	hěstwyn	1;IND;PL;PRF;PRS;V
froštn	neyanfrošt	1;PROG;NEG;PL;PST;V
čnyn	netančnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasandman	1;PFV;PL;PST;V
fřyn	bfřy	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	hešttan	ADJ;N;PSS3P
žyan	nežyawn	1;IND;PROG;NEG;PL;PRS;V
nwstn	nenwstbayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	ŕyřandbět	3;PRF;PRS;SBJV;SG;V
řçan	řçaban	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçmybayě	2;PFV;PST;SBJV;SG;V
trsan	detrsě	3;IND;PROG;PRS;SG;V
paľawtn	paľěwrayn	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantopandbayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynŕeľayan	N;PSS2S
geyandn	negeyěnwwe	1;IND;NEG;PRF;PRS;SG;V
škan	neyanška	3;NEG;PFV;PL;PST;V
tašyn	netašrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	deběrrěyt	2;IND;PROG;PASS;PRS;SG;V
kendn	kendman	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	soranye	ADJ;N;PSS2P
brçan	deybrça	3;PROG;PST;SG;V
gěľan	gěľawn	LGSPEC2;N
škan	nemanškabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	netwaně	3;IND;PROG;NEG;PRS;SG;V
fermwwn	defermwrěn	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	btanxnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nexwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěyn	1;IND;PROG;PASS;PL;PRS;V
dan	nedaram	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neybyst	3;NEG;PFV;PST;SG;V
dřandn	dřandbn	1;IND;PL;PRF;PRS;V
brçandn	brçandman	1;PFV;PL;PST;V
kuľandn	kuľandwn	2;IND;PL;PRF;PRS;V
řçandn	nemřçandmbayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestand	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyansend	3;PROG;PL;PST;V
zanyn	zanrabwwyn	1;PASS;PL;PRF;PST;V
řasty	řastye	FOC;N
nasyn	nenasrabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šestan	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřandbyt	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyan´ěšandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nemanxwěnd	1;NEG;PFV;PL;PST;V
řfandn	neřfěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	btrsrěy	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebworabwwm	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřy	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbyt	3;PRF;PRS;SBJV;SG;V
bexšyn	bbexšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanfermwwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	bxeľetandbwwayě	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	degeyšt	2;IND;PROG;PRS;SG;V
řštn	deřšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasandbyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	dempaľawt	1;PROG;PST;SG;V
xwardn	nexwěrm	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedeřwwxran	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedehařray	2;PROG;NEG;PASS;PST;SG;V
parastn	bparěsyt	2;PROG;PRS;SBJV;SG;V
brçandn	bbrçěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkuľěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrçěnrayn	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brçandbwwyn	3;IND;PL;PRF;PST;V
ktěb	ktěbtan	N;PSS2P
kwľan	nekwľabwwayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	pandzae	ADJ;N;PSS1P
škan	škabět	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyančandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	nesepěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	netanmrd	IMP;NEG;PL;V
toŕyn	netoŕybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	'eparast	NFIN;V
jrywandn	nejrywand	IMP;NEG;PL;V
´ěšan	neyne´ěša	1;PROG;NEG;PL;PST;V
čnyn	detančny	2;PROG;PL;PST;V
dan	bdaě	3;PROG;PRS;SBJV;SG;V
pěwandn	nepěwěnra	IMP;NEG;PASS;SG;V
nwstn	nwstbwwman	1;IND;PL;PRF;PST;V
çmardn	neçmardmbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	nečnyw	PASS;PST;V;V.PTCP
nasyn	nenasran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěst	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	netwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nedzrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	pyranšarš	LGSPEC1;N;PSS3S
dan	nedrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemnasand	1;NEG;PFV;PST;SG;V
řçandn	nedeřçěnray	2;PROG;NEG;PASS;PST;SG;V
sendn	nesendm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyxwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	čeŕybwwy	3;IND;PRF;PST;SG;V
toran	netorabww	1;IND;NEG;PRF;PST;SG;V
´ěšan	ne´ěšabyt	3;NEG;PRF;PRS;SBJV;SG;V
froštn	nefroštwwe	3;IND;NEG;PL;PRF;PRS;V
gezyn	nagezrěy	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nemwçě	3;PROG;NEG;PRS;SBJV;SG;V
parastn	netparast	IMP;NEG;SG;V
trsan	detrsrayn	1;PROG;PASS;PL;PST;V
nan	neynabww	3;IND;NEG;PRF;PST;SG;V
geyandn	negeyandbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	syanzetan	ADJ;N;PSS1P
nasandn	bnasěny	3;PROG;PRS;SBJV;SG;V
gořan	negořram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsend	1;PROG;PL;PRS;SBJV;V
xewtn	nexewtbww	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwwrdran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	něrrawyn	1;PASS;PL;PRF;PRS;V
wystn	newystbwwyn	1;IND;NEG;PL;PRF;PST;V
froštn	nemanfroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbn	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	bsepěnrayě	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bgryabayě	3;PFV;PST;SBJV;SG;V
čl	čle	LGSPEC1;N;PSS3S
dřandn	demdřand	1;PROG;PST;SG;V
xwěndn	bxwěndrayě	1;PASS;PFV;PL;PST;SBJV;V
nan	nenaybayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trkě	INDF;INFM;N;SG
šešhezar	šešhezarš	LGSPEC2;N
´ěšan	´ěšawme	1;IND;PRF;PRS;SG;V
kwľan	kwľaban	1;IND;PFV;PL;PST;V
jandn	jandrayě	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	najěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	negerawn	IMP;NEG;PASS;PL;V
xwrandn	nexwrěnrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjhezarš	ADJ;DEF;N;SG
drwwn	drwrawyn	1;PASS;PL;PRF;PRS;V
mçyn	namçrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nenasran	1;PROG;NEG;PL;PRS;SBJV;V
čl	člyan	INDF;N;PL
´ěšandn	ne´ěšěnram	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	nemankřybwwyn	1;IND;NEG;PL;PRF;PST;V
goyže	goyžetan	N;PSS2P
ŕesr	ŕesrě	INDF;INFM;N;SG
çmardn	neçmardbyt	3;NEG;PRF;PRS;SBJV;SG;V
řast	'emřaste	ADJ;N;PROX
jandn	jandbyn	1;PL;PRF;PRS;SBJV;V
řçan	netanřçabayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	b´ěšěnyt	2;PROG;PRS;SBJV;SG;V
nwstn	nenwst	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nenasěnrabww	2;NEG;PASS;PRF;PST;SG;V
mrdn	demrd	1;IND;PROG;PRS;SG;V
řoyštn	neydeřoyšt	3;PROG;NEG;PST;SG;V
dwandn	nedwěnwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawera	2;NEG;PASS;PFV;PST;SG;V
hezar	hezarě	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řçěnram	1;PASS;PFV;PST;SG;V
žn	'emžne	N;REMT
paľawtn	nepaľěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	btrsabayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	'emdřand	NFIN;V
řfandn	nedeřfěn	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrarabww	3;PASS;PRF;PST;SG;V
grtn	negrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nedenasěn	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedewtěnray	2;PROG;NEG;PASS;PST;SG;V
xewtn	xewt	2;IND;PFV;PST;SG;V
gěľan	gěľawre	DEF;N;SG
fřyn	nefřybwwyn	1;IND;NEG;PL;PRF;PST;V
fermwwn	bfermwwbwwayě	2;3;PL;PRF;PST;SBJV;V
dan	nededě	3;IND;PROG;NEG;PRS;SG;V
řěstn	řěstbwwy	2;IND;PRF;PST;SG;V
bystn	nebyst	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	´ěšandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerand	1;PROG;PL;PRS;SBJV;V
gezyn	deyangezy	3;PROG;PL;PST;V
dě	děe	INDF;INFM;N;SG
škandn	deškěnm	1;IND;PROG;PRS;SG;V
tasandn	nettasand	2;NEG;PFV;PST;SG;V
xewtn	nexewtbayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedemçran	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	neyangezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nepěwěnwwe	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nefermwwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	dečnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	´erde	INDF;N;SG
xwěndn	nexwěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	nehawerabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	łewtě	ADJ;INDF;N;SG
dwandn	dwand	3;PFV;PL;PST;V
mrdn	mrdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nedoran	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedzybyt	3;NEG;PRF;PRS;SBJV;SG;V
čl	čle	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwwn	2;IND;PL;PRF;PRS;V
geřan	negeřawn	1;IND;PROG;NEG;PL;PRS;V
twanyn	twaněrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	nexeľetandybayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyanřwwxa	3;NEG;PFV;PL;PST;V
´esfehan	´esfehan	DEF;N;SG
gewrě	gewrěe	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	bgořrayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	bmanxwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nečny	1;PROG;NEG;PL;PRS;SBJV;V
jandn	jandbwwyn	1;IND;PL;PRF;PST;V
tašyn	tašyban	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořěrabww	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	'embeharstane	N;REMT
bwwrdn	nebwwrdrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	nexnkrěm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedejěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netanjwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	neypçmybww	3;IND;NEG;PRF;PST;SG;V
šest	šestěk	ADJ;INDF;N;SG
pçmyn	pçmywte	2;IND;PRF;PRS;SG;V
jandn	netjand	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwwke	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	hawšram	1;PASS;PFV;PST;SG;V
gryan	neygrya	3;IND;NEG;PFV;PST;SG;V
řož	řožtan	FOC;N
sě	sěman	N;PSS1P
gořan	negořabwwayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwkm	N;PSS3P
´yspanya	´yspanyae	LGSPEC2;N
pestn	nepěra	IMP;NEG;PASS;SG;V
bynyn	nebynybyt	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	toŕybwwyn	2;3;IND;PL;PRF;PST;V
řěstn	břěstbayě	2;3;PFV;PL;PST;SBJV;V
dřandn	netandřand	2;NEG;PFV;PL;PST;V
nštn	nenšt	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnray	2;PROG;NEG;PASS;PST;SG;V
řěstn	bmanřěstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	sendray	2;PASS;PFV;PST;SG;V
xwěndn	dexwěnd	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	topěnrabww	2;PASS;PRF;PST;SG;V
mrdn	nemmrd	1;IND;NEG;PFV;PST;SG;V
brdn	nebera	IMP;NEG;PASS;SG;V
šwštn	netšwšt	2;NEG;PFV;PST;SG;V
dwandn	dwanrabwwy	2;PASS;PRF;PST;SG;V
nwstn	nenwst	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	detčny	2;PROG;PST;SG;V
łewda	łewdae	ADJ;N;PSS2P
jwanřo	jwanřom	N;PSS1S
št	šty	INDF;INFM;N;SG
žyan	bžyaě	2;PROG;PRS;SBJV;SG;V
neqede	neqedee	DEF;N;SG
çmardn	byançmardbwwayě	3;PL;PRF;PST;SBJV;V
dost	dostš	FOC;N
westandn	bwestandbwwayě	2;PRF;PST;SBJV;SG;V
hawštn	nethawštbww	2;IND;NEG;PRF;PST;SG;V
fermwwn	nefermwwran	1;NEG;PASS;PFV;PL;PST;V
nasyn	neydeyannasy	3;PROG;NEG;PL;PST;V
westan	demanwesta	1;PROG;PL;PST;V
nasandn	nasand	3;PFV;PL;PST;V
xeľetandn	xeľetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoŕybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nepěwěnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebexšm	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmančandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkěšan	1;PROG;PL;PRS;SBJV;V
zanyn	nezanrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekrdbn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyandrww	3;PROG;PL;PST;V
geyštn	geyšt	2;IND;PFV;PST;SG;V
grtn	negerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	netoŕybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	'etasand	NFIN;V
nwstn	bnwstw	PST;V;V.PTCP
sepandn	neynesepand	2;PROG;NEG;PL;PST;V
parastn	bparěsrayě	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswysye	N;PROX
kwštn	nekwšram	1;NEG;PASS;PFV;PST;SG;V
dřandn	btandřandbayě	2;PFV;PL;PST;SBJV;V
dzyn	bdzyrayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	´awsabm	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	´yspany	INDF;INFM;N;SG
hatn	hatbět	1;PRF;PRS;SBJV;SG;V
kryn	nekerawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kuľěnran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	nejrywandwwt	2;IND;NEG;PRF;PRS;SG;V
trsan	netrsra	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dexeľetěnm	1;IND;PROG;PRS;SG;V
křyn	nemkřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnray	2;NEG;PASS;PFV;PST;SG;V
beľge	beľge	INDF;INFM;N;SG
jrywandn	nejrywand	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	'ewdwwhezare	ADJ;N;REMT
jandn	demanjand	1;PROG;PL;PST;V
twanyn	deyantwany	3;PFV;PL;PST;V
ŕyřandn	neydeŕyřand	2;PROG;NEG;PST;SG;V
sendn	bsendram	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	bnwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topěnran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	parěsrawn	2;3;PASS;PL;PRF;PRS;V
hešthezar	hešthezaryan	N;PSS3P
čnyn	čnyran	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	gezrawy	2;PASS;PRF;PRS;SG;V
çmardn	neçěrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřanrabww	3;PASS;PRF;PST;SG;V
