adyti	ado	V;3;PL;PRS;IND
ausis	aũsis	N;INST;SG
pjaustyti	pjaustote	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viešbẽtii	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgìjaai	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesnia	ADJ;INST;SG;MASC;CMPR
subręsti	tesubręsia	V;3;SG;IMP
austi	ausiam	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausia	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairi	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškose	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	ūkininkose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	auė	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarkams	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skyse	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutarė	V;3;PL;PST;FREQ;IND
šaltas	šaltam	ADJ;DAT;SG;MASC;POS
voras	vorose	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviiosuosuose	N;LOC;PL
lietuvė	lietuvos	N;VOC;PL
moteris	moterią	N;ACC;SG
žmogiškas	žmogiškiaių	ADJ;GEN;PL;FEM;SPRL
meniškas	meniški	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dviratų	N;GEN;SG
austi	aune	V;1;SG;PRS;IND
bevaikis	bevaikose	ADJ;LOC;PL;FEM;POS
judinti	judinė	V;3;SG;PST;IND
atkeliauti	teatkeliao	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamšte	N;LOC;SG
bernas	berno	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirgine	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankštos	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	užparduosia	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgdavome	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniams	ADJ;INST;PL;FEM;POS
amatas	amátams	N;DAT;PL
zona	zonos	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėtumėme	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgėì	V;1;SG;PRS;IND
patylėti	patylėęs	V;V.PTCP;PRS;ACT
mįslė	mįslù	N;INST;SG
geras	gerų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausiuse	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaue	V;V.PTCP;LGSPEC3
susiūti	susiūei	V;2;SG;IMP
piktas	piktus	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́jas	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptardavome	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonėai	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokyė	V;3;SG;SBJV
aptarti	teaptarte	V;2;SG;IMP
tvirtas	tvirtiausi	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segei	V;2;SG;PST;FREQ;IND
ydingas	ydingiausia	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingiausia	ADJ;LOC;SG;MASC;SPRL
mielas	mielesnis	ADJ;LOC;SG;MASC;CMPR
piktas	pikčiausia	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	bruksiant	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurklyms	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šiknaranke	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švarose	ADJ;LOC;PL;FEM;POS
bendras	bendraam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaùte	N;LOC;SG
nutylėti	nutylėė	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburai	N;NOM;SG
įnoringas	įnoringi	ADJ;INST;SG;FEM;POS
karstas	kárstą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinėistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškos	ADJ;DAT;PL;FEM;POS
srautas	sraãte	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminant	V;V.PTCP;PRS;ACT
miksėti	temiksėia	V;3;SG;IMP
greitas	greitiausiuse	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	baltos	ADJ;INST;PL;FEM;POS
vakarai	vakarami	N;DAT;PL
proporcija	proporcijes	N;ACC;PL
avėti	avėtumėme	V;1;SG;SBJV
aptarti	teaptarite	V;2;PL;IMP
žmogiškas	žmogiškos	ADJ;ACC;PL;FEM;POS
vengriškas	vengriško	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgaue	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	bruktumėme	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėdavote	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręsant	V;V.PTCP;ADV;PST;ACT
vakarai	vakars	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plauks	V;3;SG;SBJV
piktas	piktesniose	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankinõ	V;3;PL;IMP
vainikas	vainikai	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudika	N;NOM;SG
kompiuteris	kompiñturise	N;LOC;PL
nokti	nokas	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberññññse	N;LOC;PL
grafystė	grafyą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniško	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikai	N;DAT;SG
citrinukas	citrinukai	N;DAT;SG
dviratis	dviratais	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoė	V;3;SG;SBJV
išsiūti	išsiū	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liū́tai	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalge	V;V.PTCP;LGSPEC3
kopėčios	kopėčies	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikùtis	N;NOM;PL
pasakiškas	pasakiškesniam	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniukì	V;3;SG;PRS;IND
suprasti	suprasumėme	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komondorai	N;INST;PL
diegti	diegė	V;3;SG;PST;FREQ;IND
perbręsti	perbręsimas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalesniuse	ADJ;LOC;PL;MASC;CMPR
patylėti	patylėė	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuùlims	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausstime	V;1;PL;FUT;IND
ugdyti	ugdote	V;1;PL;PRS;IND
sraigė	sraigėei	N;DAT;SG
gorgonė	gorgonėùs	N;INST;PL
lytinis	lytinias	ADJ;INST;PL;FEM;POS
nutarti	nutarsime	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavme	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbai	N;DAT;SG
įkeliauti	įkeliaudavote	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenai	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuoė	V;3;PL;PST;FREQ;IND
įvairus	įvairiuusiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makštiĩ	N;NOM;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilnusių	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiant	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	áma	N;NOM;SG
skylė	skyle	N;LOC;SG
aklas	aklos	ADJ;INST;PL;FEM;POS
buldogas	buldógai	N;NOM;PL
atkeliauti	atkeliausi	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	spenelii	N;INST;SG
susiūti	tesusiūia	V;3;SG;IMP
santvarka	santvarkams	N;DAT;PL
didelis	dideliam	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingosių	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpii	N;NOM;PL
užbučiuoti	užbučiuote	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgęse	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	tarsiant	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankos	N;DAT;PL
plikas	plikusuus	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškose	ADJ;LOC;PL;FEM;POS
šaltinis	šaltine	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoì	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėeite	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lytus	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotinią	ADJ;ACC;SG;MASC;POS
pirkti	pirkan	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariusių	ADJ;GEN;PL;FEM;SPRL
asilas	asilaĩ	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdote	V;1;PL;PRS;IND
signalizuoti	signalizuoė	V;3;SG;PST;FREQ;IND
ateiti	ateii	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęante	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kurei	V;2;SG;PST;IND
kalavijas	kalavijai	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaiže	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingos	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvs	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotóstos	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilìjas	N;NOM;PL
bongas	bongose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduoė	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuù	N;INST;SG
patikti	patike	V;1;SG;PST;IND
sugluminti	sugluminęs	V;V.PTCP;PST;PASS
iškeliauti	iškeliaudavome	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	pulte	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šalose	N;LOC;PL
italas	italù	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniško	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuùliuose	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asilams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoęs	V;V.PTCP;PRS;ACT
archontas	archontus	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	varpuù	N;INST;SG
šaka	šaká	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzda	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikėai	N;INST;SG
išdaigus	išdaigiuusiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyne	N;VOC;PL
skorpionas	skorpionai	N;DAT;SG
iškeliauti	iškeliaei	V;2;SG;PRS;IND
rytas	ryti	N;DAT;SG
tuščias	tuščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegiktauose	N;LOC;PL
įkeliauti	įkeliauęs	V;V.PTCP;LGSPEC3
anomalija	anomalija	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniunkome	V;1;PL;PRS;IND
afganas	afgane	N;VOC;PL
išnaudotoja	išnaudotoje	N;VOC;SG
senas	seni	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrijai	N;VOC;PL
traukinys	traukìnyi	N;INST;PL
uola	uolos	N;NOM;PL
gulti	tegulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbėė	V;3;PL;PST;IND
kalbos dalis	kalbos dalo	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoė	V;3;SG;PST;FREQ;IND
inkstas	inkìtaais	N;INST;PL
sakyti	sakant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakydavome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirsime	V;1;SG;FUT;IND
basas	basesni	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kietus	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilnesniame	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėei	V;2;SG;IMP
barškuolė	barškuoleñs	N;GEN;SG
brinkti	brinkė	V;3;SG;SBJV
įgalėti	įgalėome	V;1;PL;PRS;IND
abejoti	teabejoo	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	lũpė	N;VOC;SG
pralaukti	pralauktumėte	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuosime	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaìtrais	N;INST;PL
tortas	tórtai	N;INST;PL
mūras	mūra	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sausesniose	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėe	V;1;SG;PST;IND
moldavų kalba	moldavų kalba	N;INST;SG
laižyti	laižì	V;2;SG;PRS;IND
kriaušė	krišės	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaudavome	V;1;PL;PST;IND
krokodilas	krokodìlaais	N;INST;PL
pilnas	pilnam	ADJ;DAT;PL;MASC;POS
apgauti	apgaė	V;3;PL;PST;IND
balnoti	balno	V;3;SG;PRS;IND
rojalis	rojali	N;INST;SG
skristi	skrise	V;1;SG;PST;IND
vertimas	vertẽmaje	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausiose	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškėms	ADJ;DAT;PL;MASC;POS
vergas	vergai	N;INST;PL
slėpti	slėpei	V;2;SG;IMP
pjaustyti	pjaustytumėme	V;1;SG;SBJV
kalbus	kalbesniame	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žavose	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkams	N;DAT;PL
ištatuiruoti	ištatuiruos	V;3;SG;SBJV
paieškoti	paieškoęsaęs	V;V.PTCP;PST;FREQ;ACT
sausis	saesią	N;ACC;PL
sutrukdyti	sutrukdyė	V;3;PL;SBJV
gimtas	gimti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėė	V;3;PL;SBJV
izomorfinis	izomorfinių	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	geraes	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalus	N;ACC;PL
eiti	eidavote	V;2;PL;PST;IND
bristi	brise	V;2;SG;PST;IND
joti	jodavo	V;3;PL;PST;FREQ;IND
basas	basiausiuse	ADJ;LOC;SG;MASC;SPRL
veidas	veidai	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienės	N;DAT;PL
gaidrus	gaidri	ADJ;LOC;PL;MASC;POS
gramas	gramams	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienėų	N;GEN;PL
istorija	istorijas	N;NOM;PL
stiklas	stìklaais	N;INST;PL
varna	varne	N;VOC;SG
poliucija	poliecijąs	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mažoji gùlbėje	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
