gerzek	gerceklerinde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmad?	V;IND;2;SG;PST;NEG;INTR
velet	geletine	N;DAT;SG;PSS3P
oturmak	oturdur muk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	muyiyelerinden	N;ABL;PL
tamlayan hali	tamlayan çali	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşır mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlılarına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmayma?	V;IND;2;SG;PRS;NEG;INTR
teklif	teklifleriniz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkullarda	N;LOC;PL
üşümek	üşümiyordular	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallarinda	N;DAT;PL;PSS3P
kırmak	kırmak mı?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor yuru?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltının	N;NOM;SG;PSS2S
yalancılık	yalanmılığu	N;NOM;SG;PSS1P
karides	kariderlerine	N;DAT;PL;PSS2S
valiz	valifinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarı	N;DAT;SG;PSS1P
işemek	işemek miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumuydu?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın halaya	N;DAT;SG
bazalt	bazaltınıza	N;DAT;SG;PSS2P
yol	yollarda	N;DAT;PL
kovdurtmak	kovdurtacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimiz	N;ACC;SG;PSS1P
külfet	külüetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığı	N;ACC;SG
cihan	cifazlarımıza	N;DAT;PL;PSS1P
almak	almayak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öpütücüleri	N;LGSPEC1;3S;PL;PRS
pipet	pipetlerinin	N;NOM;PL;PSS3P
yorum	yorumlar	N;DAT;PL;PSS2S
yönetim	yınetiflerine	N;DAT;PL;PSS3S
sağduyu	safduyular	N;GEN;PL
cinsel tercih	cinsel tercişleri	N;NOM;PL
ernek	ernekleriniz	N;LGSPEC1;1S;PL;PST
gübre	gübre	N;ABL;SG
mikroorganizma	mikroorganirmiydular	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	ürizbi	N;DAT;PL;PSS2P
hava atmak	hava attın mı?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıklarını	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlarından	N;ABL;PL;PSS3P
kefalet	kevaletinde	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluminde	N;LOC;SG;PSS2P
hadis	hadisiniz	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetmordunuz	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmediniz mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimiz	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucuya	N;ABL;SG
konjenital defekt	koncenital defektinde	N;LOC;SG
mevki	mevki	N;ACC;PL;PSS3S
aşmak	aşın mı?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtmeri	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerine	N;ACC;PL;PSS2S
vekil	vekilinizden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolınden	N;ABL;SG
vezir	veziri	N;ACC;SG;PSS1P
alçak	alyom m ??	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babatcından	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeksiniz	V;IND;1;SG;FUT;NEG;DECL
göt	gttlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlatsın mı?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	gpmek mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtmı?	V;IND;1;PL;PRS;POS;INTR
it	itlerin	N;NOM;PL;PSS3P
voleybolcu	voleybolüular	N;ACC;PL;PSS2S
sevap	seval	N;LOC;PL;PSS2P
kılavuz	kılavumuyuz	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kınmayaca?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruyu titretmordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	otlancılarından	N;ABL;PL;PSS3S
fındık	fındığılar	N;NOM;PL;PSS2P
denilmek	denilmedin ?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtmek mi?	V;IND;1;SG;FUT;POS;INTR
özel	özeliriziz	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşlarını	N;NOM;PL;PSS3P
pay	payınız	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkmak mısınısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarsınız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarda	N;LOC;PL;PSS1P
cevap	cevap	N;ACC;SG;PSS2S
çürümek	çürümekleriniz	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şik yet etmedim	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlar	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksi	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeğinizden	N;ABL;SG;PSS1P
kefal	kefalarındann	N;ABL;PL;PSS2S
dağılma	dağılmayaa	N;DAT;PL;PSS3S
cevap	cevap	N;ABL;SG;PSS2S
sunulmak	sanulmayecak mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alüa sürümülerine	N;DAT;PL
çete	çete	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmiyordun	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletyorsunuz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçalar mın	N;LGSPEC1;3S;PL;PST
gondol	gondolleriniz	N;GEN;PL
göç	gççumuz	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamad?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupleriniz	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananas	N;DAT;SG;PSS3P
son	son	N;ACC;SG;PSS2S
fare	tarekti	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmekleriz	V;IND;1;PL;PRS;NEG;DECL
robot	robotlarından	N;ABL;PL
tensör	tensürlar	N;ACC;PL;PSS2S
yaratı	yaratılarda	N;LOC;PL;PSS3P
katkı	katkıların	N;GEN;PL
aktris	aktrisileriniz	N;GEN;PL;PSS1P
kullanıcı	kullanışınız	N;NOM;SG;PSS1P
votka	votkanının	N;GEN;SG;PSS3S
korunma	korunman	N;GEN;SG;PSS2P
soğumak	soğumayaca?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleriniz	N;LGSPEC1;1S;PL;PRS
fondöten	zondıten	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	seslenmorsunuz	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürcek mi?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpüeleri	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerine	N;LOC;PL;PSS2S
yörünge	yurünueleri	N;LOC;SG;PSS1P
aseksüel	aseksüelinin	N;DAT;SG;PSS2S
ettirmek	ettirmedik	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model vie  presenteri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	öürkçeleştirmedi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorular	N;GEN;PL
roman	roman	N;LOC;SG;PSS1P
mana	mana	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadı	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncu	N;ACC;SG;PSS1P
bekletmek	bekletmiyordu	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklarının	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobi	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemedim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarda	N;LOC;PL;PSS3S
gamalı haç	gamalı maşılar	N;GEN;PL;PSS1P
eksen	eksenleriniz	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otu  bir çekmedini?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeksiniz	V;IND;3;SG;FUT;NEG;DECL
örtmek	grtmeğsunuz	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakışlarımızdından	N;ABL;PL;PSS1P
karadul	karadul	N;LOC;SG
sattırmak	sattırmarlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlarına	N;DAT;PL
onguncu	onguncular	N;GEN;PL;PSS2S
gizlemek	gizlemiyorlar	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dalılmuydukdar mı?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	giletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtıluyorduz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	işli k nten	N;NOM;SG;PSS2S
bitki	bitki	N;LGSPEC1;3P;SG;PST
topoloji	topolomi	N;LOC;SG;PSS2S
delmek	delmekleriniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamak	V;IND;3;SG;PRS;NEG;DECL
kefir	kefiri	N;GEN;PL;PSS1P
istemek	istemeriniz	V;IND;2;SG;PST;POS;DECL
yara	yaralarını	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatrmumuz	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solusan	N;ABL;SG
örtü	örtüleriniz	N;GEN;PL;PSS2P
hayırsever	hayırseveri	N;LGSPEC1;2S;PL;PST
sahife	sahifelerinizden	N;ABL;PL;PSS1P
tat	tatınız	N;GEN;SG;PSS2P
fare	fareleri	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatına	N;DAT;SG;PSS2S
kolej	koleğlerine	N;DAT;PL;PSS2P
sanat	sanatlarımız	N;ACC;PL;PSS1P
teorem	teoremimizde	N;ABL;PL;PSS1P
server	serveri	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınışlarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizmersun	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebediliğiniz	N;NOM;PL;PSS2P
artçı şok	artçıçşoktık	N;LGSPEC1;3P;SG;PST
tip	tişlerimizde	N;ABL;PL;PSS1P
patlamak	patlamar	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğun	N;NOM;SG
mermi	mermi	N;DAT;PL;PSS1P
söz vermek	süz vermeklerimiz	V;IND;3;PL;PRS;NEG;INTR
ut	ut	N;ABL;SG;PSS2S
delirmek	delirecek miyiz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendirmerdu	V;IND;3;SG;PST;POS;DECL
tabansız	tabansıflardınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysi	N;LOC;SG;PSS2P
kavun	kavunlardan	N;LOC;PL;PSS2S
kızmak	kızyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadılar mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolenden	N;ABL;SG;PSS3S
yaratı	yaratılardınız	N;LGSPEC1;1S;PL;PST
hücre	hücre	N;DAT;SG;PSS2P
dövme	düvmelere	N;DAT;PL;PSS1P
kâğıt	köğıtınız	N;GEN;SG;PSS2P
daldırtmak	daldırtmu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicinizi	N;GEN;PL
çapa	çapalarını	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlandınız	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamar	N;ABL;PL;PSS3S
integral	intevral	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarda	N;LOC;PL;PSS3S
yanlış	yanlımumu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	çoşklerimuzun	N;GEN;PL;PSS1P
uçmak	açmaycak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemeyeksiniz	V;IND;2;PL;PRS;NEG;INTR
sunu	sunu	N;ACC;SG
özel	özedinizin	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanun	N;GEN;SG;PSS3S
sevgili	sevgili	N;ACC;PL;PSS2P
ovmak	oamaz	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeleti	N;ACC;PL
alçak	alçım a?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müelliğiniz	N;LGSPEC1;1P;SG;PRS
filiz	filiflerinin	N;NOM;PL;PSS3S
çizmek	çizmek mi?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgeninin	N;GEN;SG
kapsam	kapsamın	N;GEN;SG;PSS3S
yapma	yapmasında	N;LOC;SG;PSS2S
mesuliyet	mesuliyetine	N;DAT;SG;PSS3P
şarkıcı	şarkıcıymın	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popiniz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarına	N;DAT;PL;PSS2P
zurna	zurnaların	N;GEN;PL;PSS2S
yenici deyim	yenici deyimin	N;NOM;SG;PSS2S
kâinat	köinatlarımız	N;NOM;PL;PSS1P
sevap	sevap	N;NOM;SG;PSS3S
roman	roman	N;LOC;SG;PSS3P
beceriksiz	beceriksiciyiz	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurna	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemorsunuz	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçosumuz	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogar	N;LOC;PL;PSS3P
fil	piliyiz	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarını	N;GEN;PL;PSS3P
doyumsuz	doyumsuylar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitciymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsışsın	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirininin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştirmer	V;IND;3;PL;PST;POS;DECL
bitim	bitiyleriniz	N;LGSPEC1;3S;PL;PRS
mazgal	mazgalarından	N;ABL;PL
düğün	dücünde	N;LOC;SG;PSS3S
pandispanya	pandispanyasında	N;LOC;SG
pijama	pijaramalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolsinleruz	N;LGSPEC1;1P;PL;PRS
ülke	ülkeleri	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krifantetlerinden	N;ABL;PL;PSS3S
onguncu	ongunciymişsun	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme  ali	N;GEN;PL
fok	poklarını	N;GEN;PL;PSS3P
kromozom	kromozomuya	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patroumuzun	N;ACC;SG;PSS1P
lokum	lokumun	N;ACC;SG;PSS2S
çarpı	çarpılar	N;LGSPEC1;3P;SG;PST
totem	totemlerde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	biliymiş	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçasına	N;DAT;SG;PSS2S
kırık	kırığın	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmeklerin	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğinde	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lenyonlar	N;NOM;PL;PSS2S
tabut	tabutlardan	N;LOC;PL;PSS2S
ütü	ütüleriz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdin	N;LGSPEC1;1P;PL;PST
silindir	silindirine	N;DAT;SG
ağlama	ağlamasınız	N;GEN;SG;PSS2P
katmak	katmadılar	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapışıdık	V;IND;3;PL;PST;POS;DECL
kefal	kefalarından	N;ABL;PL;PSS3S
bitirtmek	bitirtmiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemeksiniz	V;IND;3;SG;FUT;POS;DECL
çürümek	çürümeğin 	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazana	N;DAT;SG;PSS1P
bok	boğun	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmer mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmıfı şarap	N;DAT;PL;PSS3S
psikoterapi	psikoterapi	N;GEN;PL;PSS2P
hatır	hatır	N;ACC;SG;PSS2S
ağlaşmak	ağlaşın mı?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	daneminden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutuyu	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garson	N;ABL;SG
ilköğretim	ilkekretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırma	N;NOM;SG;PSS2S
inanmak	inanmadı	V;IND;1;SG;PST;NEG;DECL
âmâ	gmun	N;NOM;SG;PSS3P
otomobil	otomobilinizde	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlama	N;ACC;SG;PSS3P
edebiyat	edebiyatında	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpı	N;ACC;SG;PSS3S
şampiyon	şampiyolerimizn	N;GEN;PL;PSS1P
verdirtmek	verdirtmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılağında	N;LOC;SG;PSS3P
video	videtinde	N;LOC;SG;PSS3S
paparazi	paparazi	N;ACC;PL;PSS3P
ılımak	ılımar	V;IND;3;SG;PRS;POS;DECL
övmek	gameksiniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşalarıız	N;NOM;PL
büktürtmemek	büktürtmemiyorlar	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanında	N;LOC;SG;PSS2S
götürmek	götürüyorlar	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkelerinen	N;DAT;PL;PSS2S
yapboz	yapbon	N;NOM;SG;PSS3S
yarmak	yarmada?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengitlerimiz	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalyasımız	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıruaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatışılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlardan	N;ABL;PL;PSS2P
motorin	motorinleriniz	N;GEN;PL
teyze	teyzelerinde	N;ABL;PL
serçe	serçe	N;ACC;SG
kıble	kıble	N;NOM;SG;PSS3P
karşılık	kartılıklarından	N;ABL;PL
ped	pel	N;NOM;PL;PSS3P
tükürmek	tükürdur mu?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başauru	N;DAT;SG;PSS3P
mayonez	mayoneğinize	N;DAT;SG;PSS2P
canlanmamak	canlanmamak mı?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valiğinde	N;NOM;SG;PSS3S
pişirmek	pişirecek miyiz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mısı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atomun	N;NOM;SG;PSS2S
öpmek	öpmedim mi?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşlerinizda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmiydas	N;LGSPEC1;2P;SG;PST
karpuz	karpuşlerizde	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalara	N;DAT;PL
geri	geri	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebepleri	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakların	N;NOM;PL;PSS3S
hedonist	hedonistinde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilsi	N;ABL;PL;PSS2P
brokoli	brokoli	N;DAT;SG;PSS3P
kurtarmak	kurtarma?	V;IND;1;SG;FUT;POS;INTR
yer	yerleri	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	seslenmek mi?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçak	N;ACC;SG;PSS3P
son	son	N;ABL;SG;PSS2P
Kopenhaglı	hopenhatlıllerdın	N;LGSPEC1;3S;PL;PST
uğratılmak	upratılmıyor musu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	ürekans	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmamak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerinin	N;GEN;PL
aşk	aşklarını	N;NOM;PL;PSS3S
orospu	orospuyuy	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulans	N;GEN;PL;PSS2P
bağcık	bağcığda	N;LOC;SG
kapmak	kapmuyoru?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmadı?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyici	N;ACC;SG
pelte	peltine	N;ACC;SG;PSS3S
şamarlamak	şamarlamadımız?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlardar	N;ABL;PL;PSS1P
Musevi	gusevi	N;NOM;PL
analitik geometri	analitik geometri	N;ACC;PL;PSS3P
nefes aldırmak	geçes aldırdar ma?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeni	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerinizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsılar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süs	N;LOC;SG;PSS1P
vakit	vakitin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemciymiizdi	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtınız	N;GEN;SG
baytar	baytardınd	N;LGSPEC1;2S;SG;PST
sinmek	sinmek mi?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	sorurmar	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinliklerin	N;NOM;PL
teşkilat	teşkilatlarınız	N;ACC;PL;PSS2P
güzelleştirmek	güzelleştirdum mu?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demlemerdu	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yormın?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlarından	N;GEN;PL;PSS3S
yoğurtçuluk	yopurtçuluklarınız	N;ACC;PL;PSS2P
bitirtmek	bitirtme?	V;IND;1;SG;PRS;POS;INTR
abajurcu	abahurcular	N;LOC;SG;PSS3P
gizemli	giyemiymişiiz	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kanıtlamak	kanıtlamadı	V;IND;3;SG;PST;PROG;NEG;DECL
yolunmak	yolundmuk?	V;IND;1;PL;PST;POS;INTR
depresyon	depresyona	N;DAT;SG
abadi	abadi	N;NOM;PL;PSS3S
üst kavram	üst kavralarınm	N;GEN;PL;PSS2S
vermek	germerdu	V;IND;3;SG;PST;POS;DECL
artık	artıklarınızdan	N;ABL;PL;PSS2P
mumya	mumyalarda	N;LOC;PL;PSS3P
angut	angutlarınıza	N;DAT;PL;PSS2P
ceviz	cevişlerizde	N;LOC;PL;PSS1P
mezarlık	mezarlığında	N;LOC;SG;PSS3P
abacı	abacıların	N;LGSPEC1;1S;PL;PRS
dize	difeleri	N;NOM;PL;PSS2P
parlatmak	parlatmuydu?	V;IND;1;PL;PRS;PROG;POS;INTR
