cotangentă	cotangentă	N;NOM/ACC;SG;INDF
tânji	să tândim	V;SBJV;PRS;1;PL
transpira	transpira	V.CVB;PRS
distruge	să distrugi	V;SBJV;PRS;3;SG
munci	munceau	V;IND;PST;3;PL;IPFV
întortochea	să întortochezi	V;SBJV;PRS;1;SG
guverna	guverna	V;IND;PST;1;SG;PFV
împrăștia	să împrăătia	V;SBJV;PRS;3;SG
viitor	viitor	ADJ;NOM/ACC;NEUT;SG;INDF
dur	dur	ADJ;DAT/GEN;MASC;SG;INDF
îmbărbăta	nu îmbărbătați	V;NEG;IMP;3;PL
mililitru	mililitru	N;NOM/ACC;PL;DEF
porcărie	porcărie	N;VOC;PL
curăța	curățam	V;IND;PRS;1;PL
sări	sări	V;IND;PST;2;PL;PFV
bea	bea	V;IND;PST;1;SG;PFV
ejaculare	ejaculari	N;GEN/DAT;SG;INDF
secol	secol	N;VOC;SG
eterogen	eterogen	ADJ;DAT/GEN;MASC;SG;DEF
înseta	însetarăm	V;IND;PST;1;SG;PFV
ținti	ținti	V;POS;IMP;2;SG
dezbrăca	dezbrăcași	V;IND;PST;3;SG;PFV
lăcrima	lăcrimam	V;IND;PST;1;SG;IPFV
prăpădi	prăpățieau	V;IND;PST;3;PL;IPFV
împrumuta	împrumutarăm	V;IND;PST;1;SG;PFV
prins	prins	ADJ;NOM/ACC;MASC;SG;INDF
diseca	disecat	V.PTCP;PST
pișcot	pișcot	N;GEN/DAT;SG;INDF
piersica	piersicarăm	V;IND;PST;1;PL;IPFV
găti	găti	V;IND;PRS;3;SG
făget	făgetele	N;NOM/ACC;PL;DEF
lămuri	să lămuri	V;SBJV;PRS;2;SG
rupe	rupe	V.PTCP;PST
înnegri	înnegrim	V;IND;PRS;3;PL
zgâria	dgâria	V;IND;PRS;3;SG
vitrină	vitrină	N;GEN/DAT;SG;INDF
capitula	să capitulează	V;SBJV;PRS;3;PL
sugaci	sugaci	ADJ;DAT/GEN;MASC;SG;INDF
ornitorinc	ornitorinc	N;NOM/ACC;SG;INDF
arcadă	arcadă	N;GEN/DAT;SG;INDF
gutuie	gutuii	N;GEN/DAT;SG;INDF
pieptene	pieptene	N;VOC;PL
coborî	coborau	V;IND;PST;3;PL;IPFV
veșnic	veșnic	ADJ;NOM/ACC;FEM;SG;INDF
ultim	ultim	ADJ;DAT/GEN;MASC;SG;INDF
prezent	prezentele	ADJ;NOM/ACC;PL;DEF
mâneca	să mânecași	V;SBJV;PRS;2;SG
stropi	stropia	V;IND;PST;3;SG;IPFV
perturbator	perturbator	ADJ;NOM/ACC;NEUT;SG;DEF
abandona	abandonaserăm	V;IND;PST;1;SG;PRF
istoric	istoric	ADJ;DAT/GEN;MASC;SG;INDF
crucifica	crucificară	V;IND;PST;3;PL;PFV
zgâria	zgâriați	V;IND;PRS;2;SG
pace	pace	N;GEN/DAT;PL;DEF
muta	să mutam	V;SBJV;PRS;1;PL
tâmpi	tâmpiam	V;IND;PST;1;SG;IPFV
aiura	aiuraseră	V;IND;PST;3;PL;PRF
lansa	să lansă	V;SBJV;PRS;1;SG
macru	macru	ADJ;NOM/ACC;PL;INDF
nocturn	nocturn	ADJ;NOM/ACC;MASC;SG;DEF
surprinde	surprinderă	V;IND;PST;3;PL;PFV
cadavru	cadavru	N;GEN/DAT;SG;INDF
lume	lumea	N;VOC;PL
acaț	acațe	N;VOC;SG
satura	saturam	V;IND;PRS;1;PL
încredere	încrezeri	N;GEN/DAT;PL;DEF
zăpăci	să dăpăcim	V;SBJV;PRS;1;PL
întări	întări	V.PTCP;PST
lipi	a lipi	V;NFIN
susura	susurași	V;IND;PST;2;SG;PRF
prosti	prostisem	V;IND;PST;2;PL;PRF
face	faceam	V;IND;PST;1;PL;IPFV
inflorescență	inflorescențilr	N;NOM/ACC;PL;DEF
contopi	contopiam	V;IND;PST;1;PL;IPFV
urla	urlă	V;NEG;IMP;2;SG
arinos	arinos	ADJ;NOM/ACC;MASC;SG;INDF
lipsi	lipsi	V;IND;PST;3;PL;PFV
petrece	petrecem	V;IND;PRS;1;PL
sătura	să sătură	V;SBJV;PRS;1;SG
bețiv	bețive	ADJ;NOM/ACC;NEUT;SG;DEF
îngusta	îngusta	V;IND;PRS;3;SG
țipa	fipasem	V;IND;PST;1;SG;PFV
necongelat	necongelatele	ADJ;NOM/ACC;NEUT;SG;DEF
discuta	discutând	V.CVB;PRS
întâlni	întâlni	V;IND;PST;1;SG;PFV
pilota	piloti	V;IND;PRS;2;SG
zgardă	sgartă	N;GEN/DAT;SG;INDF
ferestrui	să ferestruiesc	V;SBJV;PRS;2;PL
urdina	să urăinați	V;SBJV;PRS;2;PL
văduvi	văduni	V;IND;PST;3;SG;PFV
anina	aninați	V;POS;IMP;3;PL
umiditate	umiditate	N;VOC;SG
denatura	denaturam	V;IND;PRS;1;PL
lămuri	lămurisem	V;IND;PST;2;PL;PRF
pai	pai	N;NOM/ACC;SG;INDF
surprinde	surprinserăți	V;IND;PST;3;PL;PRF
lua	a lua	V;NFIN
apune	să apune	V;SBJV;PRS;2;SG
descăleca	descălecași	V;IND;PST;2;SG;PFV
lubrifia	lubrifiat	V.PTCP;PST
temperatură	temperatură	N;GEN/DAT;PL;DEF
fad	fade	ADJ;DAT/GEN;NEUT;SG;INDF
libertate	libertatea	N;GEN/DAT;PL;DEF
sacru	sacru	ADJ;NOM/ACC;FEM;SG;DEF
libidinos	libizinoșilor	ADJ;DAT/GEN;FEM;SG;DEF
strica	nu stricați	V;NEG;IMP;3;PL
brotac	brotacelo	N;VOC;PL
neadaptat	neadaptat	ADJ;NOM/ACC;NEUT;SG;INDF
dezrădăcina	să dezrăcinați	V;SBJV;PRS;3;PL
trezi	trezi	V;IND;PST;3;SG;PFV
suna	sună	V;IND;PRS;2;SG
doamnă	doamnuriloră	N;GEN/DAT;PL;DEF
vesel	veselilor	ADJ;DAT/GEN;PL;DEF
panteism	panteism	N;VOC;SG
da jos	damjoș	V;IND;PST;1;SG;PFV
avea dreptate	aveacareptateți	V;POS;IMP;3;PL
frâna	să frânați	V;SBJV;PRS;3;PL
boteza	boteza	V;POS;IMP;2;SG
koala	niște hoala	N;NOM/ACC;SG;INDF
pisa	pisați	V;POS;IMP;3;PL
hrană	hrană	N;VOC;PL
persevera	perseverai	V;IND;PST;2;PL;IPFV
emoționa	emoționați	V;IND;PRS;2;SG
microbiologic	microbiologicel	ADJ;NOM/ACC;FEM;SG;DEF
coace	coacerăți	V;IND;PST;2;PL;PFV
înveli	înveleși	V;POS;IMP;2;SG
îndrăgosti	însrăgosti	V;IND;PST;2;PL;PFV
strica	stricau	V;IND;PST;3;PL;IPFV
grecesc	grecesc	ADJ;DAT/GEN;FEM;SG;INDF
încrunta	încruntam	V;IND;PST;1;SG;IPFV
prăji	prățiseși	V;IND;PST;3;SG;PRF
intoxica	intoșicam	V;IND;PST;1;SG;IPFV
veneric	veneric	ADJ;NOM/ACC;MASC;SG;INDF
agăța	agățaserăm	V;IND;PST;1;PL;PRF
antagonic	antagonicec	ADJ;DAT/GEN;NEUT;SG;INDF
civiliza	să civilizi	V;SBJV;PRS;2;SG
putrezi	putrezi	V;IND;PST;3;PL;IPFV
furios	furiose	ADJ;DAT/GEN;NEUT;SG;DEF
văduvă	văgueă	N;GEN/DAT;PL;DEF
înnoda	înnoațiați	V;POS;IMP;3;PL
mangustă	mangustă	N;GEN/DAT;SG;INDF
păcătui	păcătuiau	V;IND;PST;3;PL;IPFV
încerca	încercași	V;IND;PST;3;SG;PFV
întortochea	întortocheaserăm	V;IND;PST;1;PL;PRF
îmbina	îmbinaserăm	V;IND;PST;1;SG;PRF
carnivor	carnivorei	ADJ;DAT/GEN;FEM;SG;DEF
dumica	dumicat	V.CVB;PRS
târgui	să târguiesc	V;SBJV;PRS;3;PL
destrăbăla	destrăbălați	V;IND;PST;2;PL;PFV
turna	turnaserăm	V;IND;PST;1;PL;PRF
înnopta	înnoptarăm	V;IND;PST;1;PL;IPFV
înfierbânta	înfierbântași	V;IND;PST;2;SG;IPFV
ieșire	niște ieșiri	N;NOM/ACC;SG;INDF
aduce	să aducem	V;SBJV;PRS;1;PL
insista	insistasem	V;IND;PST;1;SG;PRF
ros	roselo	ADJ;NOM/ACC;PL;DEF
dansa	dansarăm	V;IND;PST;1;PL;PFV
soma	somasem	V;IND;PST;1;SG;PRF
subscrie	subscrie	V;IND;PST;1;PL;IPFV
grătar	grătarelo	N;VOC;PL
balcanic	balcanicec	ADJ;NOM/ACC;NEUT;SG;INDF
slang	slande	N;NOM/ACC;SG;INDF
excela	să eăcel	V;SBJV;PRS;3;SG
somon	somonurilor	N;GEN/DAT;PL;DEF
cerceta	cercet	V;IND;PRS;3;SG
modifica	să moțificați	V;SBJV;PRS;2;PL
înfia	înfiam	V;IND;PRS;1;PL
psihologie	psicologie	N;NOM/ACC;SG;INDF
cenușiu	cenușiu	ADJ;DAT/GEN;FEM;SG;INDF
înfrunta	să înfruntă	V;SBJV;PRS;1;SG
spân	spân	ADJ;NOM/ACC;MASC;SG;DEF
îndemna	îndemnați	V;IND;PST;2;PL;IPFV
speria	speriați	V;IND;PRS;2;PL
rășină	rășine	N;VOC;PL
încăpățânat	încăpățânatelo	ADJ;DAT/GEN;PL;INDF
visa	visam	V;IND;PST;1;SG;IPFV
folosire	folosire	N;VOC;SG
căuta	căutam	V;IND;PRS;1;PL
mustra	să mustră	V;SBJV;PRS;3;SG
făli	fălisem	V;IND;PST;1;PL;PRF
tânji	să tândeși	V;SBJV;PRS;2;SG
pom	pomilor	N;GEN/DAT;PL;DEF
ipocrit	ipocritele	ADJ;NOM/ACC;FEM;SG;DEF
maltrata	maltratau	V;IND;PST;3;PL;IPFV
saliniza	salinizați	V.CVB;PRS
grație	grație	N;VOC;SG
beton	niște beton	N;NOM/ACC;SG;INDF
britanic	britanicilor	ADJ;NOM/ACC;FEM;SG;DEF
sfecli	sfecli	V;IND;PST;1;SG;IPFV
simboliza	simbolizași	V;IND;PST;3;SG;PFV
rezema	să rezemam	V;SBJV;PRS;1;SG
orientare	orientare	N;GEN/DAT;PL;DEF
mâzgăli	mâzgălim	V;IND;PRS;1;PL
artistic	artisticil	ADJ;DAT/GEN;PL;INDF
dejuga	dezuțaserăm	V;IND;PST;1;PL;PRF
rublă	rublă	N;VOC;PL
onoare	onoare	N;GEN/DAT;PL;DEF
zice	să dicem	V;SBJV;PRS;1;SG
coastă	niște coastă	N;NOM/ACC;SG;INDF
borțos	borțos	ADJ;DAT/GEN;MASC;SG;DEF
kaki	bași	ADJ;DAT/GEN;FEM;SG;INDF
chiorî	să chiorășt	V;SBJV;PRS;1;SG
înrudi	înruii	V;IND;PRS;3;SG
narcotiza	să narcotizați	V;SBJV;PRS;3;PL
liniști	liniuteai	V;IND;PRS;3;PL
înnopta	înnoptând	V.CVB;PRS
despăduchea	despăzucheazi	V;IND;PRS;1;PL
vale	vale	N;VOC;PL
portocaliu	portocaliu	ADJ;NOM/ACC;MASC;SG;DEF
refuza	refuzară	V;IND;PST;3;PL;PFV
dormi	dormisem	V;IND;PST;2;PL;PRF
neglija	să negliji	V;SBJV;PRS;2;SG
scurt	scurt	ADJ;NOM/ACC;MASC;SG;DEF
răcori	răcori	V;IND;PST;3;PL;PRF
blestem	blestem	N;VOC;SG
crăpa	să crăpă	V;SBJV;PRS;3;SG
fura	furați	V;POS;IMP;3;PL
gusta	să gustați	V;SBJV;PRS;2;PL
dezuni	dezuniseră	V;IND;PST;3;PL;PRF
obscur	obscur	ADJ;DAT/GEN;PL;INDF
înflori	să înflorim	V;SBJV;PRS;1;SG
agăța	agăți	V;IND;PRS;2;SG
plin	plinule	ADJ;DAT/GEN;NEUT;SG;DEF
străbate	străbateam	V;IND;PST;1;PL;IPFV
speriat	speriate	ADJ;NOM/ACC;NEUT;SG;DEF
metru	metru	N;VOC;PL
căpățânos	căpățânoși	ADJ;NOM/ACC;FEM;SG;INDF
împăra	împărai	V;IND;PST;2;SG;PRF
terminare	niște terminari	N;NOM/ACC;SG;INDF
pugilat	pugilat	N;NOM/ACC;SG;INDF
neașteptat	neașteptat	ADJ;NOM/ACC;FEM;SG;INDF
narcotiza	narcotizați	V;IND;PRS;2;SG
întărâta	întărâta	V;IND;PST;3;SG;IPFV
însenina	înseninasem	V;IND;PST;1;SG;PRF
cumpăta	cumpătam	V;IND;PRS;1;SG
declinare	declinare	N;VOC;PL
leming	leminf	N;NOM/ACC;SG;INDF
neglija	nezlizasem	V;IND;PRS;1;SG
flexibil	flețibialor	ADJ;DAT/GEN;NEUT;SG;DEF
încărca	nu încărca	V;NEG;IMP;2;SG
buc	bucelo	N;VOC;PL
transbordare	transbordari	N;GEN/DAT;SG;INDF
furnica	să furnicam	V;SBJV;PRS;1;SG
răcni	a răcni	V;NFIN
bunget	bunget	N;GEN/DAT;SG;INDF
somnambul	somnarticul	ADJ;NOM/ACC;NEUT;SG;DEF
popularitate	niște popularităti	N;NOM/ACC;SG;INDF
înfășa	înfățam	V;IND;PRS;1;PL
moșteni	moșteni	V.CVB;PRS
mișto	miștoa	ADJ;NOM/ACC;FEM;SG;INDF
temperatură	temperatură	N;VOC;SG
pasteuriza	pasteurizară	V;IND;PST;3;PL;PFV
neguța	neguțau	V;IND;PST;3;PL;IPFV
căprior	căprior	N;GEN/DAT;SG;INDF
nemțesc	nemțesc	ADJ;DAT/GEN;MASC;SG;DEF
măsura	măsuram	V;IND;PST;1;PL;IPFV
crăpa	crăpași	V;IND;PST;1;SG;PFV
câmp	câmp	N;VOC;SG
reintroduce	reintrozuce	V;IND;PRS;2;SG
transforma	transformase	V;IND;PST;3;SG;PRF
jigni	figni	V.PTCP;PST
făptui	făptuiam	V;IND;PST;1;PL;IPFV
cădea	căzezi	V;POS;IMP;2;SG
răpi	nu răpi	V;NEG;IMP;2;SG
da jos	să datâosețs	V;SBJV;PRS;2;PL
scorțișoară	scorșișoară	N;VOC;SG
arcaș	arcașilor	N;NOM/ACC;PL;DEF
depărta	depărti	V;IND;PRS;2;SG
murdări	murăărei	V;IND;PST;2;SG;IPFV
fostă	fostă	N;GEN/DAT;PL;DEF
cumnată	cumnată	N;NOM/ACC;SG;INDF
fura	furară	V;IND;PST;3;PL;PFV
juca	bucasem	V;IND;PST;1;SG;PRF
moșteni	să moătenisei	V;SBJV;PRS;2;PL
jura	nu hurați	V;NEG;IMP;3;PL
fereca	fereca	V;POS;IMP;2;SG
plictisi	să plictisi	V;SBJV;PRS;2;PL
strămuta	strămutarăm	V;IND;PST;1;PL;IPFV
cubism	cubism	N;GEN/DAT;PL;DEF
îndemna	îndemna	V.CVB;PRS
alb	alb	ADJ;DAT/GEN;MASC;SG;INDF
sânt	sânt	ADJ;DAT/GEN;FEM;SG;INDF
înjuga	învugaserăm	V;IND;PST;1;PL;PRF
izraelit	izraelite	N;VOC;SG
agrimensor	agrimensorelor	N;GEN/DAT;PL;DEF
ucide	ucide	V.CVB;PRS
încura	încuram	V;IND;PST;1;SG;IPFV
călca	călcat	V.PTCP;PST
secera	nu secerați	V;NEG;IMP;3;PL
citi	citi	V;IND;PRS;2;SG
cuceri	cucerim	V;IND;PRS;1;SG
scutura	scuturarăm	V;IND;PST;1;PL;PRF
cameleon	cameleoni	N;GEN/DAT;SG;INDF
imagine	imagine	N;GEN/DAT;PL;DEF
fierbe	a fierbe	V;NFIN
produce	prosucerăți	V;IND;PST;2;PL;PFV
înnegura	înnegurezi	V;IND;PRS;2;PL
buric	buricilor	N;GEN/DAT;PL;DEF
căsca	căscam	V;IND;PRS;1;SG
zice	zicem	V;IND;PRS;1;PL
încorpora	încorporai	V;IND;PST;2;SG;PRF
păgânism	păgânism	N;NOM/ACC;PL;DEF
teoretic	teoretic	ADJ;DAT/GEN;FEM;SG;INDF
blasfemie	blasfemii	N;NOM/ACC;SG;INDF
șubred	șubrezii	ADJ;DAT/GEN;FEM;SG;DEF
continuu	continuu	ADJ;NOM/ACC;NEUT;SG;INDF
erotic	erotic	ADJ;DAT/GEN;MASC;SG;INDF
jalnic	halnicel	ADJ;DAT/GEN;PL;INDF
aplica	aplicat	V.PTCP;PST
țigănesc	țigănescilor	ADJ;DAT/GEN;PL;DEF
cunoaștere	cunoautere	N;NOM/ACC;PL;DEF
voame	voameși	V;IND;PST;2;SG;PFV
ușura	să ușură	V;SBJV;PRS;3;PL
coopera	cooperați	V;IND;PST;3;PL;PFV
răpi	răpi	V;IND;PST;1;SG;PFV
zburda	zburzam	V;IND;PST;1;SG;PFV
coopera	cooperarăm	V;IND;PST;1;PL;PFV
comunica	comunicaseră	V;IND;PST;3;PL;PRF
reciclat	reciclatelor	ADJ;DAT/GEN;NEUT;SG;DEF
învechit	învecșitelor	ADJ;DAT/GEN;FEM;SG;INDF
atmosferă	atmosferă	N;GEN/DAT;PL;DEF
dezmetici	dezmeticirăm	V;IND;PST;3;PL;PFV
buluci	buluceși	V;IND;PRS;3;SG
scurma	să scurmam	V;SBJV;PRS;1;SG
suci	sucea	V;IND;PST;3;SG;IPFV
aduce	nu aduceți	V;NEG;IMP;3;PL
ciopli	cioplim	V;IND;PRS;1;SG
menține	menfine	V;IND;PST;3;SG;IPFV
înjosi	învosi	V;IND;PRS;1;SG
antic	anticilor	ADJ;NOM/ACC;FEM;SG;DEF
răscula	să răsculă	V;SBJV;PRS;3;SG
saluta	să salutam	V;SBJV;PRS;1;PL
pieptăna	pieptănă	V;POS;IMP;2;SG
neguros	neguros	ADJ;DAT/GEN;MASC;SG;DEF
țigănesc	figănesc	ADJ;NOM/ACC;PL;INDF
răscoace	nu răscoaceți	V;NEG;IMP;3;PL
urma	urmați	V;IND;PRS;3;PL
adopta	nu adoptați	V;NEG;IMP;2;SG
țese	юese	V;IND;PST;2;SG;PRF
terțiu	terțiu	ADJ;DAT/GEN;FEM;SG;DEF
însenina	înseninaserăm	V;IND;PST;1;SG;PFV
peșteră	peșteră	N;VOC;PL
împăca	să împăca	V;SBJV;PRS;1;SG
înfrunzi	să înfrunzi	V;SBJV;PRS;1;SG
юби	юâe	V;IND;PST;1;SG;IPFV
închina	închinseaseră	V;IND;PST;2;PL;PRF
dovedi	dovezisem	V;IND;PST;1;PL;PRF
păduchios	păgucoioselor	ADJ;DAT/GEN;PL;DEF
slugări	slugărim	V;IND;PRS;1;PL
dezminți	dezmințiți	V;POS;IMP;3;PL
genetic	denetice	ADJ;DAT/GEN;NEUT;SG;INDF
bulgăresc	bulgărescilor	ADJ;DAT/GEN;FEM;SG;DEF
vătăma	vătămau	V;IND;PRS;3;PL
părea	păreau	V;IND;PST;3;PL;IPFV
munci	să munci	V;SBJV;PRS;3;SG
placentă	placentă	N;VOC;PL
păta	pătam	V;IND;PST;1;SG;IPFV
înseta	însetase	V;IND;PST;2;SG;PRF
da jos	damjoșilor	V;IND;PST;2;PL;IPFV
domesticire	domesticire	N;VOC;SG
ciuguli	a ciuguli	V;NFIN
cânta	cântați	V;IND;PRS;3;SG
răni	răni	V;IND;PST;1;SG;PFV
repauza	repauzau	V;IND;PST;3;PL;IPFV
amărî	să amărăști	V;SBJV;PRS;2;SG
oprire	oprire	N;GEN/DAT;PL;DEF
aminti	aminti	V;IND;PRS;3;SG
vorbi	vorii	V;IND;PRS;2;PL
dezgropa	dezgropați	V;IND;PRS;3;SG
dezvolta	dezvoltau	V;IND;PST;2;PL;IPFV
caracatiță	caracatișă	N;VOC;SG
înspăimânta	înspăimântați	V;IND;PRS;2;PL
ajunge la majorat	așungeclammavorașit	V;IND;PST;2;SG;PFV
umed	umezii	ADJ;NOM/ACC;NEUT;SG;DEF
broască	broască	N;VOC;SG
croi	croi	V;IND;PST;3;SG;PRF
argilos	argilos	ADJ;NOM/ACC;MASC;SG;INDF
lăuda	lăuzasem	V;IND;PST;1;SG;IPFV
bucă	bucă	N;GEN/DAT;SG;INDF
gâmba	să gâmbați	V;SBJV;PRS;3;PL
luminos	luminoșilor	ADJ;NOM/ACC;FEM;SG;DEF
delimita	delimitarăm	V;IND;PST;1;PL;PFV
zară	fară	N;NOM/ACC;PL;DEF
dezlega	dezlegați	V.CVB;PRS
subscrie	să subscrimem	V;SBJV;PRS;1;PL
reintroduce	nu reintrosuceșe	V;NEG;IMP;2;SG
șerbi	șerbi	V;IND;PST;1;SG;PFV
sașiu	sașiu	ADJ;DAT/GEN;NEUT;SG;DEF
săptămână	săptămână	N;NOM/ACC;PL;DEF
deșteptăciune	deșteptăciune	N;GEN/DAT;PL;DEF
ciufut	ciulutele	ADJ;DAT/GEN;PL;DEF
forja	foraarăm	V;IND;PST;1;PL;IPFV
trepăda	trepazau	V;IND;PST;3;PL;IPFV
furios	furioși	ADJ;NOM/ACC;FEM;SG;INDF
mânia	mâniaserăm	V;IND;PST;1;PL;PRF
cunoscut	cunoscut	ADJ;DAT/GEN;FEM;SG;DEF
siberian	siberian	ADJ;NOM/ACC;FEM;SG;INDF
obliga	obligați	V.CVB;PRS
muget	muget	N;GEN/DAT;SG;INDF
căpos	căpose	ADJ;DAT/GEN;NEUT;SG;INDF
întoarce	să întoarce	V;SBJV;PRS;3;SG
vântos	vântos	ADJ;DAT/GEN;MASC;SG;INDF
încărca	încărcași	V;IND;PST;2;SG;IPFV
împăna	să împănați	V;SBJV;PRS;1;PL
îndura	însurasem	V;IND;PST;1;SG;PRF
influența	influenfaseră	V;IND;PST;3;PL;PRF
îngâmfa	îngâmfau	V;IND;PST;3;SG;IPFV
toca	tocam	V;IND;PST;1;SG;IPFV
râvni	să râvni	V;SBJV;PRS;3;SG
custa	custași	V;IND;PST;3;SG;PFV
repauza	repauiași	V;IND;PRS;3;SG
spadice	spadice	N;VOC;SG
aromânesc	aromânescilor	ADJ;DAT/GEN;FEM;SG;DEF
căpăta	să căpătă	V;SBJV;PRS;1;SG
desfășura	desfășură	V;POS;IMP;2;SG
urzi	urzește	V;POS;IMP;2;SG
diminuare	diminuare	N;GEN/DAT;PL;DEF
țigănesc	digănesc	ADJ;NOM/ACC;NEUT;SG;INDF
vânăt	vânătele	ADJ;NOM/ACC;NEUT;SG;DEF
rătăcit	rătăcit	ADJ;NOM/ACC;FEM;SG;INDF
propti	propti	V;IND;PRS;3;SG
ciuguli	ciugulei	V;IND;PRS;3;SG
oficial	oficial	ADJ;NOM/ACC;MASC;SG;INDF
fi	fisem	V;IND;PST;3;PL;PRF
lanț	lanșe	N;VOC;SG
scădea	scăzezi	V;IND;PRS;2;SG
lepăda	lepăși	V;IND;PST;2;SG;PFV
rumega	rumegași	V;IND;PST;2;SG;IPFV
mustrare	mustrare	N;GEN/DAT;PL;DEF
cloci	cloci	V;IND;PRS;3;SG
leșina	leținați	V;POS;IMP;3;PL
prăda	prăzia	V;IND;PST;2;SG;IPFV
toxic	togicel	ADJ;NOM/ACC;NEUT;SG;DEF
vizibil	vizibilor	ADJ;DAT/GEN;MASC;SG;INDF
preveni	prezeneam	V;IND;PST;1;SG;IPFV
vâna	să vână	V;SBJV;PRS;3;SG
înjuga	îndugați	V;IND;PRS;3;PL
ghici	să ghicie	V;SBJV;PRS;3;SG
flămânzi	flămânfit	V.PTCP;PST
atlantic	atlanticil	ADJ;DAT/GEN;PL;INDF
formidabil	formizabilelo	ADJ;NOM/ACC;FEM;SG;DEF
mahonă	mavonă	N;GEN/DAT;SG;INDF
ști	îtim	V;IND;PRS;1;SG
secret	secretile	ADJ;NOM/ACC;PL;DEF
copleșitor	copleșitor	ADJ;NOM/ACC;PL;INDF
suna	să sună	V;SBJV;PRS;2;SG
deplasa	deplasarăm	V;IND;PST;1;PL;IPFV
vorbi	vorii	V;IND;PRS;2;SG
clătina	clătinaserăm	V;IND;PST;1;PL;PRF
răzgândi	răzgândeau	V;IND;PST;3;SG;IPFV
lan	lan	N;VOC;SG
temperatură	nu temperatură	N;GEN/DAT;SG;INDF
elimina	eliminați	V;POS;IMP;3;PL
târgui	târguie	V;POS;IMP;2;SG
aștepta	să auteptați	V;SBJV;PRS;3;PL
vânăt	vânăt	ADJ;DAT/GEN;NEUT;SG;INDF
grăsun	grăsuna	ADJ;NOM/ACC;NEUT;SG;DEF
gândi	gândi	V;IND;PST;1;SG;PFV
șofran	niște șofrăn	N;NOM/ACC;SG;INDF
alina	alinați	V;IND;PST;2;PL;IPFV
treiera	să treieraț	V;SBJV;PRS;3;PL
gâmba	să gâmbași	V;SBJV;PRS;2;SG
învește	a învește	V;NFIN
aerisi	aerisem	V;IND;PST;1;PL;PRF
intra	intrară	V;IND;PST;2;PL;PFV
mângâia	nu mângâiați	V;NEG;IMP;3;PL
cronic	cronic	ADJ;NOM/ACC;FEM;SG;INDF
teme	temea	V;IND;PST;2;SG;IPFV
surprinde	să surprinzi	V;SBJV;PRS;2;SG
săruta	săruta	V;IND;PST;3;SG;IPFV
mâhni	mââni	V.CVB;PRS
lua în seamă	să luamîndseamă	V;SBJV;PRS;2;PL
gândi	gânzește	V;POS;IMP;2;SG
trifoi	trifoil	N;NOM/ACC;PL;DEF
păcătui	păcătui	V;IND;PST;3;PL;PFV
