Бразилец	хразилецов	N;SG;DEF
употреби	употребиве	V;PROG;PST;2;PL
навлезе	навлезае	V;PROG;PST;3;PL
измачка	измачкаа	V;PROG;PST;3;PL
поразува	поразуваше	V;PROG;PST;3;PL
признае	признало	V.PTCP;PROG;PST;NEUT;SG
попизди	попиздат	V;PRS;3;SG
се изначита	се изначитало	V.PTCP;PST;NEUT;SG
тактика	тактикива	N;PL;DEF;PROX
запамети	запаметиве	V.PTCP;PST;PL
поранува	поранувала	V.PTCP;PROG;PST;FEM;SG
одолговлечи	одолговлечиме	V;PRS;1;PL
дејствува	де ствувале	V.PTCP;PROG;PST;PL
дроља	дроњате	N;PL;VOC
згоден	згодните	ADJ;PL;DEF;PROX
рамнокрак	рамнокраков	ADJ;NEUT;SG;DEF;PROX
транссексуалец	транссексуалеци	N;PL;DEF
рециклира	ре иклираш	V;PFV;PRS;2;SG
турка	туркав	V;PROG;PST;1;SG
раздразливост	раздразливост	N;SG;VOC
основе	основе	V;PRS;3;SG
смести	сместав	V;PROG;PST;3;SG
заврти	завртиве	V;PROG;PST;3;PL
пресади	пресадив	V;PST;1;SG
порасне	пораснел	V.PTCP;PROG;PST;MASC;SG
двоножен	двоножнине	ADJ;PL;DEF;PROX
незадоволителен	незадоволителниве	ADJ;PL;DEF;PROX
мито	мито	N;PL;DEF
се оддалечува	се оддалечуваше	V;PROG;PST;3;SG
непоколеблив	непоколебливив	ADJ;MASC;SG;DEF;PROX
избувне	избувнел	V.PTCP;PROG;PST;MASC;SG
квачи	квачел	V.PTCP;PROG;PST;MASC;SG
обреже	обрежат	V;PRS;3;SG
нареди	наредиве	V;PST;2;SG
силикон	силиконите	N;PL;DEF;REMT
умира	умираше	V;IMP;2;SG
подготвува	подготвување	V.MSDR
суштествен	суштественото	ADJ;NEUT;SG;DEF;REMT
посмртен	посмртен	ADJ;PL;INDF
мрдне	мрднете	V;PRS;2;PL
виси	висиве	V;PROG;PST;1;PL
пламне	пламнат	V.PTCP;PST;PL
возбуди	возбудило	V.PTCP;PST;NEUT;SG
исклоца	исклоцаше	V;PST;2;SG
унакази	унаказиве	V;PROG;PST;1;PL
деллив	деллививе	ADJ;PL;DEF;PROX
смени	сменал	V.PTCP;PROG;PST;FEM;SG
потпадне	потпаднал	V.PTCP;PST;FEM;SG
се смршти	се смрштеле	V.PTCP;PROG;PST;PL
доплати	доплатило	V.PTCP;PST;NEUT;SG
неписмен	неписменот	ADJ;MASC;SG;DEF;PROX
изопачи	изопачило	V.PTCP;PST;NEUT;SG
затвореник	затвореници	N;PL;DEF;REMT
лае	лае	V;PROG;PST;3;SG
прецвета	прецветаше	V;PROG;PST;3;PL
југословенски	нувословенскиви	ADJ;MASC;SG;DEF;PROX
омекнува	омекнуваме	V;PRS;1;PL
слета	слетат	V;PST;3;PL
австралиски	австралискана	ADJ;FEM;SG;DEF;REMT
табакера	табакераво	N;SG;DEF;PROX
двосмисленост	двосмисленост	N;SG;INDF
друштво	друштво	N;SG;INDF
осовремени	осовремениве	V;PROG;PST;2;PL
се разведе	се разведејте	V;PST;2;PL
наметне	наметнат	V;PST;3;SG
ослони	ослонише	V;PROG;PST;3;SG
изрече	изречала	V.PTCP;PST;FEM;SG
лад	лад	N;SG;VOC
дрезгав	дрезнавово	ADJ;NEUT;SG;DEF;PROX
комбинира	комбинираш	V;PRS;2;SG
поседи	поседите	V;PST;3;PL
љубим	кубимо	ADJ;MASC;SG;DEF
цајканка	цаиканиате	N;PL;VOC
оцени	оценил	V.PTCP;PST;MASC;SG
пречи	пречите	V;PRS;2;PL
враќа	врагате	V;PRS;2;PL
умира	умираше	V;PROG;PST;3;SG
женкарски	женкарсково	ADJ;NEUT;SG;DEF
предание	предание	N;SG;DEF;REMT
цивилизира	цивилизирам	V;PFV;PRS;1;SG
великодушен	великодушни	ADJ;FEM;SG;INDF
се нервира	се нервираше	V;PROG;PST;2;SG
се насекира	се насекираа	V.PTCP;PST;PL
верверичка	верверичка	N;PL;INDF
образова	образовал	V.PTCP;PROG;PST;MASC;SG
присуство	присуство	N;SG;DEF
аргатски	аргатски	ADJ;FEM;SG;INDF
бескорисен	бескорисните	ADJ;PL;DEF
анархичен	анарничните	ADJ;PL;DEF;REMT
интелигенција	интелигенциине	N;PL;DEF
клун	клунот	N;SG;DEF;REMT
грчки	грчки	ADJ;MASC;SG;DEF;REMT
надживее	надживееја	V.PTCP;PST;PL
слаб	слаб	ADJ;PL;DEF;REMT
сознание	сознаниеје	N;PL;DEF;REMT
махер	мачер	N;SG;VOC
прегледа	преследаше	V;PROG;PST;3;PL
куќа	кубање	N;PL;VOC
истражува	истражувајте	V;IMP;2;PL
потегне	потегнат	V.PTCP;PST;PL
дрвен	дрвените	ADJ;PL;DEF
новороден	новороденото	ADJ;NEUT;SG;DEF;PROX
допее	допеа	V;PST;3;SG
замиже	замижеје	V;PROG;PST;2;PL
онеспособи	онеспособа	V;PRS;3;SG
окапе	окапало	V.PTCP;PST;NEUT;SG
нотес	нотесов	N;SG;DEF;PROX
фар	њаров	N;SG;DEF;PROX
продлабочи	продлабочиме	V;PRS;1;PL
тигрица	тигрицова	N;SG;DEF;PROX
бегол	бенон	ADJ;MASC;SG;DEF;REMT
намириса	намирисал	V.PTCP;PST;MASC;SG
котира	котирале	V.PTCP;PROG;PST;PL
нуркач	нуркач	N;SG;VOC
силување	силување	N;SG;DEF;PROX
босански	босански	ADJ;PL;INDF
довршува	довршував	V;PROG;PST;1;SG
се соблече	се соблечаат	V;PRS;3;PL
лути	лутивте	V;PROG;PST;2;PL
натокми	натокмивте	V;PST;2;PL
енциклопедија	енциклопедија	N;SG;VOC
праведен	праведната	ADJ;FEM;SG;DEF;REMT
промет	промет	N;PL;INDF
ропски	ропски	ADJ;FEM;SG;INDF
потцрта	потартаат	V;PST;3;PL
помати	поматив	V;PROG;PST;1;SG
припаѓа	припажаше	V;PROG;PST;3;SG
прибира	прибираше	V;PROG;PST;3;SG
се занесе	се занесе	V;PST;1;SG
опкружи	опкружи	V;PRS;2;SG
сретне	сретнат	V;PST;3;SG
припаѓа	припагат	V;PRS;3;PL
срамен	срамената	ADJ;FEM;SG;DEF;REMT
еволуира	еволуирање	V.CVB;IPFV
коректор	коректора	N;PL
мачета	мачета	N;PL;INDF
деактивира	деактивирам	V;PFV;PRS;1;SG
психоза	психозива	N;PL;DEF;PROX
утне	утнав	V;PST;1;PL
напрчи	напрчтеи	V;IMP;2;PL
се отуѓи	се отучив	V;PST;2;SG
шестина	шестина	N;SG;DEF;REMT
водичка	водичкава	N;SG;DEF;PROX
потфати	поттати	V;PRS;2;SG
аматер	аматерав	N;PL;DEF;PROX
женствен	женственов	ADJ;MASC;SG;DEF;PROX
стебло	стеблата	N;PL;DEF
устројува	устрочуваш	V;IMP;2;SG
бранува	бранувавме	V;PROG;PST;1;PL
наслонува	наслонуваше	V;PROG;PST;2;PL
засрами	засрамил	V.PTCP;PST;MASC;SG
спален	спаленото	ADJ;NEUT;SG;DEF
расположи	расположиве	V;PROG;PST;1;PL
обвинителство	обвинителство	N;PL;VOC
нагрне	нагрнеје	V.PTCP;PROG;PST;PL
се падне	се падне	V;IMP;2;SG
кастрира	кастрираш	V;PRS;2;SG
забибери	забибери	V;IMP;2;PL
градежништво	градежништво	N;SG;VOC
се надува	се надуват	V;PRS;3;PL
промие	промиел	V.PTCP;PROG;PST;MASC;SG
силен	силни	ADJ;FEM;SG;INDF
куц	куков	ADJ;NEUT;SG;DEF;REMT
белодробен	белодробеното	ADJ;NEUT;SG;DEF
досадува	досадувајте	V;IMP;2;PL
таксиметар	таксиметара	N;PL
поевтини	поевтинит	V;PRS;3;PL
искривоколчи	искривоколчело	V.PTCP;PROG;PST;NEUT;SG
незаконит	незаконите	ADJ;PL;DEF
верзија	верзијаа	N;SG;DEF
незаконит	незаконит	ADJ;MASC;SG;DEF
скита	скитајте	V;IMP;2;PL
прерипа	прерипате	V;PST;3;PL
акцентира	акцентираве	V;PFV;PROG;PST;1;PL
рог	роњ	N;SG;INDF
лицемерка	лицемеркана	N;SG;DEF;REMT
разнежи	разнежиле	V.PTCP;PROG;PST;PL
трампа	трампа	N;SG;VOC
млитав	млитав	ADJ;NEUT;SG;INDF
Босанка	носанкана	N;SG;DEF;REMT
дава	даваше	V;PROG;PST;2;SG
побива	побивање	V.MSDR
почека	почекав	V;PROG;PST;1;SG
огледало	обледавово	N;PL;DEF;PROX
преобрази	преобразише	V;PROG;PST;2;SG
вртлог	вртлоњ	N;SG;VOC
троши	трошив	V;PROG;PST;1;SG
размази	размазате	V;PROG;PST;3;PL
патува	патувавме	V;PROG;PST;1;PL
се посомнева	се посомнева	V;PRS;3;SG
провали	провали	V;PRS;2;SG
корал	коранот	N;SG;DEF;REMT
неелегантен	неелегантеното	ADJ;FEM;SG;DEF;PROX
бедник	бедници	N;PL
усоврши	усовршее	V;PST;2;PL
набере	наберае	V.PTCP;PROG;PST;PL
одере	одерел	V.PTCP;PROG;PST;MASC;SG
се нурне	се нурнете	V;PRS;2;PL
просветли	просветлиме	V;PRS;1;PL
тикварник	тикварницов	N;SG;DEF
славеj	славеја	N;PL
присутен	присутенки	ADJ;MASC;SG;DEF;REMT
очува	очуваше	V;PROG;PST;3;SG
камче	камиејт	N;PL;DEF
советодавец	советодавеци	N;PL;VOC
клоцне	клоцне	V;PRS;1;SG
птица	птица	N;SG;INDF
венее	венееја	V.PTCP;PROG;PST;PL
паѓа	пажање	V.CVB
се дожали	се дожали	V;PROG;PST;3;SG
шеќерен	шењерноно	ADJ;NEUT;SG;DEF
се нервира	се нервираат	V;PRS;3;PL
измине	измине	V;PRS;1;SG
кани	канил	V.PTCP;PROG;PST;MASC;SG
забибери	забибереше	V;PROG;PST;2;SG
клупа	клупање	N;PL;VOC
телешки	телешки	ADJ;PL;INDF
разбира	разбираа	V.PTCP;PROG;PST;PL
покојник	покоњницон	N;SG;DEF;REMT
безбожен	безбожен	ADJ;MASC;SG;INDF
изискува	изискувавме	V;PST;1;PL
стереотип	стереотип	N;SG;DEF;REMT
овчичка	овчичкава	N;SG;DEF;PROX
загрее	загреело	V.PTCP;PROG;PST;FEM;SG
центар	центара	N;PL;VOC
кардиолошки	кардиолошкава	ADJ;FEM;SG;DEF;PROX
снаоѓа	снаожат	V;PRS;3;PL
колеблив	колеблив	ADJ;PL;INDF
шмркне	шмркнете	V;PROG;PST;2;PL
измамник	измамници	N;PL;VOC
воспева	воспевав	V;PROG;PST;1;SG
просјак	прослаци	N;PL;VOC
се заглави	се заглавел	V.PTCP;PROG;PST;PL
заграда	заграда	N;SG;DEF
свидетелство	свидетелство	N;PL;DEF;REMT
дроља	дроња	N;SG;VOC
пивне	пивнат	V.PTCP;PST;PASS
оди	одиве	V;PROG;PST;1;PL
се сеќава	се сегавање	V.CVB
гостопримлив	гостопримливе	ADJ;PL;DEF
кошаркар	кошаркаров	N;SG;DEF;REMT
одере	одере	V;PST;2;SG
волчи	волни	ADJ;PL;DEF;REMT
проголта	проголтаве	V.PTCP;PROG;PST;PL
поднослив	подносливо	ADJ;NEUT;SG;DEF;REMT
резултира	резултирал	V.PTCP;IPFV;PROG;PST;MASC;SG
притиска	притискала	V.PTCP;PROG;PST;PL
песнарка	песнаркаа	N;PL;VOC
миротворец	миротвореци	N;PL;INDF
изгравира	изгравирате	V;PRS;2;PL
пресуши	пресушиле	V.PTCP;PST;PL
се бендиса	се бендисаше	V;PROG;PST;3;SG
силувач	силуванон	N;SG;DEF;REMT
неблагороден	неблагородни	ADJ;FEM;SG;INDF
загради	заградише	V;PROG;PST;2;SG
филозофија	цилозониине	N;PL;DEF;REMT
сталожен	сталоженот	ADJ;MASC;SG;DEF
придвижи	придвижал	V.PTCP;PST;MASC;SG
прозбори	прозборело	V.PTCP;PROG;PST;NEUT;SG
расклопи	расклопиле	V.PTCP;PST;PL
починува	починувале	V.PTCP;PROG;PST;PL
се разочарува	се разочарувала	V.PTCP;PROG;PST;FEM;SG
батали	баталил	V.PTCP;PST;PASS
непроменлив	непроменливата	ADJ;FEM;SG;DEF;REMT
детектор	детектор	N;SG;VOC
издаде	издадеје	V;PROG;PST;3;PL
усрами	усрамиле	V.PTCP;PROG;PST;FEM;SG
достава	достава	N;SG;DEF
се пожали	се пожаливте	V;PST;2;PL
јави	гавил	V.PTCP;PST;PASS
кара	карале	V.PTCP;PROG;PST;FEM;SG
книжара	книжараа	N;PL;DEF;REMT
неподвижност	неподвижност	N;SG;DEF
каже	кажело	V.PTCP;PROG;PST;NEUT;SG
штрајкува	штрачкува	V;PRS;3;SG
однесе	однело	V.PTCP;PST;NEUT;SG
ветеринарски	ветеринарската	ADJ;FEM;SG;DEF
патентира	патентирал	V.PTCP;PROG;PST;MASC;SG
умножува	умножувале	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;3;SG
вила	вилие	N;PL;DEF;REMT
кутар	кутар	ADJ;FEM;SG;INDF
самоволен	самоволен	ADJ;MASC;SG;INDF
побесне	побеснете	V;PRS;2;PL
зрно	зрно	N;SG;DEF;PROX
зоолошки	зоолошкана	ADJ;FEM;SG;DEF;REMT
смешен	смешни	ADJ;PL;INDF
се истркала	се истркалела	V;PROG;PST;2;PL
клунар	клунара	N;PL;DEF
месечен	месечни	ADJ;MASC;SG;DEF
гостилничар	гостилничара	N;PL
обвие	обвие	V;PROG;PST;1;SG
етнолошки	етнолошкиоо	ADJ;NEUT;SG;DEF
постепен	постепни	ADJ;MASC;SG;DEF;PROX
убие	убила	V.PTCP;PST;FEM;SG
образован	образованот	ADJ;FEM;SG;DEF
покрие	покриеја	V;PST;3;PL
ограничи	ограничеле	V.PTCP;PROG;PST;PL
движи	движи	V.CVB
стимулира	стимулирав	V;PROG;PST;1;SG
презакаже	презакажеле	V.PTCP;PROG;PST;PL
струма	струма	N;SG;INDF
дискриминира	дискриминираше	V;IMP;2;SG
младоженец	младоженецов	N;SG;DEF;PROX
лоцира	лоцираше	V;PROG;PST;2;SG
кочијаш	кочијаш	N;SG;INDF
нељубезен	нешубезната	ADJ;FEM;SG;DEF
ѕверски	дверската	ADJ;FEM;SG;DEF
жрец	жрецон	N;SG;DEF;REMT
раштркува	раштркуваш	V;PRS;2;SG
пестицид	пестицидат	N;SG;DEF
глутница	глутница	N;SG;DEF;PROX
замие	замие	V.PTCP;PST;PASS
глуми	глуми	V;IMP;2;PL
копје	копне	N;PL;INDF
поткрене	поткренеше	V;PROG;PST;3;SG
учи	учи	V.MSDR
бандаж	бандате	N;PL;VOC
невработен	невработеното	ADJ;NEUT;SG;DEF;PROX
гриз	гризи	N;PL
сеф	сеји	N;PL;DEF;REMT
генеза	зенезива	N;PL;DEF;PROX
ферментира	зерментираше	V;PROG;PST;2;SG
споредува	споредуваше	V;PROG;PST;2;SG
плаќа	плача	V;IMP;2;SG
приреди	приредиме	V;PRS;1;SG
отстапување	отстапување	N;SG;INDF
плаши	плашиве	V;PROG;PST;1;PL
пријатен	приватеноте	ADJ;PL;DEF;PROX
докупи	докупат	V;PRS;3;PL
температура	температура	N;PL;INDF
врти	вртише	V;PROG;PST;2;SG
парола	парола	N;SG;DEF;REMT
песма	песма	N;SG;DEF
изучи	изучиве	V;PROG;PST;1;PL
прибере	прибере	V;IMP;2;PL
буре	бурае	N;PL;DEF
ладилник	ладилниц	N;SG;INDF
се бламира	се бламираве	V;PROG;PST;1;PL
човечен	човечниво	ADJ;MASC;SG;DEF;PROX
поддржи	поддржив	V;PST;1;SG
лапа	лапате	V;PRS;2;PL
робува	робуваш	V;PRS;3;SG
дипломатски	дипломатскати	ADJ;PL;DEF
истрча	истрчаа	V;PST;3;SG
милина	милина	N;SG;INDF
велосипедист	велосипедист	N;PL;VOC
документира	документираат	V;PFV;PRS;3;PL
несогласие	несогласие	N;SG;DEF;REMT
советувалиште	советувалиште	N;PL;DEF
се помири	се помираа	V;PST;3;PL
пристигнува	пристичнуваш	V;IMP;2;SG
рецепција	рецепција	N;SG;INDF
ефикасен	ечикасената	ADJ;FEM;SG;DEF
искрши	искршите	V;PRS;3;PL
обесхрабри	обескрабраа	V;PST;3;PL
посоветува	посоветувале	V.PTCP;PROG;PST;PL
наговори	наговореле	V.PTCP;PROG;PST;FEM;SG
помати	помативте	V;PST;2;PL
ловџија	ловеиине	N;PL;DEF;PROX
телепатија	телепатија	N;SG;DEF
петиција	петиција	N;SG;VOC
благодарност	благодарност	N;SG;VOC
огладнува	огладнувала	V.PTCP;PROG;PST;FEM;SG
загатка	загатка	N;PL;INDF
одмори	одмореа	V;PROG;PST;3;PL
терен	терен	N;SG;VOC
придвижува	придвижување	V.CVB
се разбуди	се разбуди	V;IMP;2;SG
родителски	родителски	ADJ;PL;INDF
затрудни	затруднало	V.PTCP;PST;NEUT;SG
спои	споиве	V;PROG;PST;3;PL
затрупа	затрупал	V.PTCP;PST;MASC;SG
посвети	посветиве	V;PROG;PST;3;PL
проектира	проектираа	V;IPFV;PROG;PST;2;PL
тиква	тиква	N;SG;DEF;REMT
маса	маса	N;SG;DEF
манастир	манастира	N;PL;DEF;REMT
раздели	разделаше	V;PROG;PST;3;SG
рингла	ринила	N;PL;INDF
се наежи	се наежам	V;PRS;1;SG
новодојденец	новодоуденец	N;SG;VOC
горчлив	горчлив	ADJ;MASC;SG;INDF
усмрди	усмрдиве	V;PST;2;SG
