išbučiuoti	išbuoiuote	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingose	ADJ;INST;SG;MASC;CMPR
subręsti	subrysi	V;3;SG;IMP
austi	ausi	V;V.PTCP;PRS;PASS
prakaituotas	prakaituoti	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairi	ADJ;INST;SG;FEM;POS
didžioji panda	didžiosi pandą	N;ACC;SG
žvaigždiškas	žvaigodiškose	ADJ;LOC;PL;FEM;POS
įsakyti	ssakys	V;3;SG;FUT;IND
ūkininkas	ūkiniakoseje	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	aus	V;3;SG;PST;IND
žemyn kvarkas	žamanokvarkas	N;DAT;PL
basas	basi	ADJ;NOM;SG;MASC;SPRL
skysti	skysi	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniškos	ADJ;VOC;PL;MASC;POS
sutarti	sutaria	V;3;PL;PST;FREQ;IND
šaltas	šaltù	ADJ;DAT;SG;MASC;POS
voras	vorase	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningiausiam	ADJ;DAT;SG;FEM;CMPR
menas	menai	N;NOM;PL
dieviškas	dieviško	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviẽtėje	N;LOC;PL
lietuvė	lietùvės	N;VOC;PL
moteris	moteris	N;ACC;SG
žmogiškas	žmogiškiausios	ADJ;GEN;PL;FEM;SPRL
meniškas	meniško	ADJ;DAT;SG;FEM;POS
situacija	sitùalijai	N;DAT;SG
dviratis	dvìrat	N;GEN;SG
austi	ausi	V;1;SG;PRS;IND
bevaikis	bevaikiam	ADJ;LOC;PL;FEM;POS
judinti	nudinia	V;3;SG;PST;IND
atkeliauti	teatkeliausė	V;3;PL;IMP
kūnas	kėne	N;VOC;SG
gyvūnas	govėno	N;GEN;SG
kamštis	kamštyje	N;LOC;SG
bernas	bernų	N;GEN;SG
temperatūra	temperatė́ra	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirginie	V;1;SG;PST;IND
žvaigždiškas	žvaigždišką	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobte	V;2;SG;IMP
užparduoti	užparduote	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininkos	N;GEN;SG
kankinti	kankinte	V;2;PL;PST;IND
suvalgyti	suvalgote	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupinių	ADJ;INST;PL;FEM;POS
amatas	amatams	N;DAT;PL
zona	foną	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	bliugėte	V;1;SG;SBJV
avelė	avelės	N;LOC;PL
blizgėti	blingote	V;1;SG;PRS;IND
patylėti	patalote	V;V.PTCP;PRS;ACT
mįslė	mįslė	N;INST;SG
geras	gerai	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomika	N;NOM;PL
haliucinogeninis	faliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausiose	ADJ;LOC;SG;MASC;SPRL
raudoti	raudote	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaute	V;V.PTCP;LGSPEC3
susiūti	susiū̃te	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́ja	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mielausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mielausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduote	V;V.PTCP;PST;ACT
dieviškumas	dieviškumų	N;GEN;SG
aptarti	aptarie	V;1;SG;PST;FREQ;IND
uždaryti	uždarysi	V;2;SG;FUT;IND
pradžia	pradžia	N;GEN;SG
taukai	taukosi	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nes monės	N;INST;PL
čiulpti	niulpsi	V;2;SG;FUT;IND
mokyti	moky	V;3;SG;SBJV
aptarti	teaptaria	V;2;SG;IMP
tvirtas	tvirtai	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	segde	V;2;SG;PST;FREQ;IND
ydingas	adingiausias	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisoklingiausiose	ADJ;LOC;SG;MASC;SPRL
mielas	mielause	ADJ;LOC;SG;MASC;CMPR
piktas	piktiausiose	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukts	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurklams	N;DAT;PL
choras	fdorai	N;VOC;PL
šiknarankis	šiknarankeje	N;LOC;SG
norėti	norėsiant	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausia	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškeaus	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švari	ADJ;LOC;PL;FEM;POS
bendras	bendrasniam	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaute	N;LOC;SG
nutylėti	nutylė	V;3;PL;SBJV
čiulpti	oiulbte	V;2;PL;PST;FREQ;IND
arklas	arkle	N;VOC;PL
pornografiškas	pornogražiškų	ADJ;GEN;PL;MASC;POS
angelas	angele	N;VOC;SG
vaizdingas	vaizdingos	ADJ;ACC;PL;MASC;POS
stuburas	stuburai	N;NOM;SG
įnoringas	pnoringo	ADJ;INST;SG;FEM;POS
karstas	kársts	N;ACC;PL
Mergelė	fergelė	N;NOM;SG
informacinė sistema	in ormabinėtema	N;NOM;SG
žavus	žavusnis	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingoų	ADJ;GEN;PL;FEM;POS
vyriškas	variškas	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminia	V;V.PTCP;PRS;ACT
miksėti	miksė	V;3;SG;IMP
greitas	greitaiose	ADJ;LOC;SG;MASC;SPRL
japoniškas	faponiško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigių	ADJ;GEN;PL;FEM;POS
padangė	padangės	N;VOC;PL
baltas	baltų	ADJ;INST;PL;FEM;POS
vakarai	vakarai	N;DAT;PL
proporcija	proporlijos	N;ACC;PL
avėti	avė̃te	V;1;SG;SBJV
aptarti	teaptarte	V;2;PL;IMP
žmogiškas	žmogiškus	ADJ;ACC;PL;FEM;POS
vengriškas	vengriško	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgausi	V;1;SG;PST;FREQ;IND
ėsti	ėsi	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugių	ADJ;GEN;PL;MASC;POS
brukti	brukte	V;1;PL;IMP
šeškas	šešką	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėdavote	V;2;PL;IMP
mielas	mielasia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaria	V;V.PTCP;ADV;PST;ACT
vakarai	vakarai	N;ACC;PL
pluta	plut	N;INST;SG
plaukti	plaukt	V;3;SG;SBJV
piktas	piktausiose	ADJ;LOC;PL;FEM;CMPR
kankinti	kankinta	V;3;PL;IMP
vainikas	vainikaje	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudiką	N;NOM;SG
kompiuteris	kompiuteris	N;LOC;PL
nokti	nokts	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberase	N;LOC;PL
grafystė	graũù	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumunišką	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostiko	N;DAT;SG
citrinukas	aitrinukoss	N;DAT;SG
dviratis	dvìratis	N;INST;PL
įnoringas	mnoringos	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruo	V;3;SG;SBJV
išsiūti	išsiū	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liū́tų	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgote	V;V.PTCP;LGSPEC3
kopėčios	kápėsijss	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikštis	N;NOM;PL
pasakiškas	pasakiškams	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiško	ADJ;INST;SG;FEM;POS
apniukti	apniukia	V;3;SG;PRS;IND
suprasti	suprastumėme	V;1;PL;IMP
pakalbėti	pakalbėte	V;1;PL;PST;IND
komondoras	komondoras	N;INST;PL
diegti	diegia	V;3;SG;PST;FREQ;IND
perbręsti	perbrssi	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkėnese	N;LOC;PL
įspūdingas	mspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudssiant	V;V.PTCP;FUT;ACT
proporcionalus	proporoionalesnių	ADJ;LOC;PL;MASC;CMPR
patylėti	patylė	V;3;PL;PST;IND
nutarti	nutaria	V;V.PTCP;PST;PASS
svajonė	svaĩonės	N;NOM;PL
žuolis	žuolis	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klaususime	V;1;PL;FUT;IND
ugdyti	ugdyte	V;1;PL;PRS;IND
sraigė	sraigės	N;DAT;SG
gorgonė	gorgones	N;INST;PL
lytinis	lbtinių	ADJ;INST;PL;FEM;POS
nutarti	nutariame	V;1;PL;IMP
iškalbus	iškalbius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavote	V;1;SG;PST;FREQ;IND
subjektas	subktù	N;NOM;SG
darbas	darbais	N;DAT;SG
įkeliauti	žkeliaute	V;2;PL;PST;IND
iškalbus	iškalbs	ADJ;NOM;PL;FEM;POS
selenas	selenai	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuo	V;3;PL;PST;FREQ;IND
įvairus	žvairiise	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makšts	N;NOM;PL
įvalgyti	evalgote	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilnaus	ADJ;GEN;PL;MASC;SPRL
judinti	nudinsiąs	V;V.PTCP;FUT;ACT
augalas	augalų	N;GEN;SG
amas	amai	N;NOM;SG
skylė	skjlėje	N;LOC;SG
aklas	aklas	ADJ;INST;PL;FEM;POS
buldogas	buldogos	N;NOM;PL
atkeliauti	atkeliausi	V;2;SG;FUT;IND
pilnas	pilnaus	ADJ;ACC;PL;FEM;SPRL
spenelis	spenelij	N;INST;SG
susiūti	susiū	V;3;SG;IMP
santvarka	santvarkam	N;DAT;PL
didelis	didelia	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	ko ort	N;GEN;PL
reikalingas	reikalingių	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpis	N;NOM;PL
užbučiuoti	užbuciuote	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgote	V;V.PTCP;LGSPEC1;PASS
mažas	mažą	ADJ;ACC;SG;FEM;CMPR
tarti	tarsiant	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	flankos	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškoje	ADJ;LOC;PL;FEM;POS
šaltinis	šaltinije	N;LOC;SG
geras	geraus	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbuniuote	V;1;SG;PRS;IND
mažas	mažai	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėte	V;2;PL;IMP
ypatingas	ūpatingą	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopėteliaute	V;2;PL;PST;FREQ;IND
lyti	lė	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotinia	ADJ;ACC;SG;MASC;POS
pirkti	pirkta	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariių	ADJ;GEN;PL;FEM;SPRL
asilas	asilai	N;NOM;PL
parlamentas	parlamentù	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdyte	V;1;PL;PRS;IND
signalizuoti	signališuo	V;3;SG;PST;FREQ;IND
ateiti	ateini	V;1;SG;PST;IND
skara	skara	N;LOC;PL
pulti	pulte	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituot	ADJ;VOC;SG;MASC;POS
kurti	kurie	V;2;SG;PST;IND
kalavijas	kálavije	N;INST;SG
įduoti	ūduos	V;3;SG;FUT;IND
aplaižyti	aplaižėei	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingos	ADJ;INST;PL;MASC;POS
erelis	erelis	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abenote	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalėvis	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotùste	N;VOC;PL
kūnas	kū́ne	N;LOC;SG
nekrofilija	nekrobilija	N;NOM;PL
bongas	bongoseje	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduoste	V;3;PL;SBJV
dalykas	daloką	N;VOC;SG
dubuo	dubuos	N;INST;SG
patikti	patikėe	V;1;SG;PST;IND
sugluminti	sugluminte	V;V.PTCP;PST;PASS
iškeliauti	iškeliaute	V;1;PL;PST;IND
latviškas	latviško	ADJ;VOC;SG;MASC;POS
pulti	pulte	V;V.PTCP;LGSPEC1;PASS
vinis	vinių	N;GEN;PL
šalis	šalis	N;LOC;PL
italas	italaĩ	N;NOM;PL
sakyti	sakate	V;V.PTCP;PST;FREQ;ACT
japoniškas	faponiško	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelbų	N;GEN;PL
žuolis	žùoliais	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asilams	N;DAT;PL
erekcija	erekaijai	N;DAT;SG
kartoti	kartote	V;V.PTCP;PRS;ACT
archontas	arcsonte	N;ACC;PL
bulmastifas	bulmastiẽo	N;GEN;SG
piktas	pikts	ADJ;ACC;PL;MASC;CMPR
varputė	varpute	N;INST;SG
šaka	šaka	N;NOM;SG
epicentras	epišentra	N;VOC;SG
pyzda	pū́da	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šiẽodrenikė̃	N;INST;SG
išdaigus	išdaigiiusiomse	ADJ;LOC;PL;FEM;SPRL
avynas	avons	N;VOC;PL
skorpionas	skorpionos	N;DAT;SG
iškeliauti	iškeliauni	V;2;SG;PRS;IND
rytas	ratai	N;DAT;SG
tuščias	tuškiai	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukšáiuką	N;INST;SG
mama	mama	N;VOC;PL
uodegikaulis	uodegikauliais	N;LOC;PL
įkeliauti	akeliausi	V;V.PTCP;LGSPEC3
anomalija	anomalija	N;NOM;SG
pasakiškas	pasakiškaus	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukia	V;1;PL;PRS;IND
afganas	aũgane	N;VOC;PL
išnaudotoja	išnaudótoj	N;VOC;SG
senas	sena	ADJ;INST;SG;FEM;POS
įsakyti	įsakyte	V;2;SG;PST;IND
geometrija	geometrijai	N;VOC;PL
traukinys	traukiness	N;INST;PL
uola	uola	N;NOM;PL
gulti	gulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	fukrus	N;VOC;SG
apkalbėti	apkalbė	V;3;PL;PST;IND
kalbos dalis	kálbosdali	N;GEN;SG
galaktika	galaktikos	N;LOC;PL
dainuoti	dainuo	V;3;SG;PST;FREQ;IND
inkstas	inkstų	N;INST;PL
sakyti	sakant	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniukia	V;3;SG;FUT;IND
judinti	audinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakyte	V;1;PL;PST;FREQ;IND
kartoti	kartote	V;1;PL;PST;IND
apmirti	apmirii	V;1;SG;FUT;IND
basas	base	ADJ;LOC;SG;FEM;CMPR
ankštas	ankšti	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškus	ADJ;NOM;PL;MASC;POS
šaltas	šalts	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kiẽtai	ADJ;NOM;PL;MASC;POS
vargas	vargo	N;VOC;SG
pilnas	pilnosese	ADJ;LOC;PL;MASC;CMPR
lydėti	ladėte	V;2;SG;IMP
barškuolė	barškuolės	N;GEN;SG
brinkti	brinkta	V;3;SG;SBJV
įgalėti	žgalėsi	V;1;PL;PRS;IND
abejoti	teabeūote	V;3;PL;IMP
bendras	bendrausia	ADJ;INST;SG;MASC;SPRL
lapė	lapė	N;VOC;SG
pralaukti	pralaukte	V;2;PL;SBJV
upėtakis	upūtakių	N;GEN;PL
dainuoti	dainuote	V;1;PL;IMP
geluonis	geluonią	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitra	N;INST;PL
tortas	tortai	N;INST;PL
mūras	mū́ras	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptū́ra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sauseosese	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėsi	V;1;SG;PST;IND
moldavų kalba	moldavùokálb	N;INST;SG
laižyti	laižote	V;2;SG;PRS;IND
kriaušė	kriaušės	N;ACC;PL
perrašyti	perrašont	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaute	V;1;PL;PST;IND
krokodilas	krokodilai	N;INST;PL
pilnas	pilnams	ADJ;DAT;PL;MASC;POS
apgauti	apgau	V;3;PL;PST;IND
balnoti	balno	V;3;SG;PRS;IND
rojalis	rojali	N;INST;SG
skristi	skrisi	V;1;SG;PST;IND
vertimas	vertymaise	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mielause	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	fargoną	N;ACC;SG
švediškas	švediškams	ADJ;DAT;PL;MASC;POS
vergas	vergos	N;INST;PL
slėpti	slėpte	V;2;SG;IMP
pjaustyti	pūaustytumėme	V;1;SG;SBJV
kalbus	kalbiuse	ADJ;LOC;SG;MASC;CMPR
ėsti	žsimėme	V;1;PL;FUT;IND
žavus	žavus	ADJ;LOC;PL;FEM;POS
vardininkas	vardiaiakams	N;DAT;PL
ištatuiruoti	ištatuiruo	V;3;SG;SBJV
paieškoti	paieškote	V;V.PTCP;PST;FREQ;ACT
sausis	sauses	N;ACC;PL
sutrukdyti	sutrukdyte	V;3;PL;SBJV
gimtas	gimtai	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbė	V;3;PL;SBJV
izomorfinis	izomorzinių	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingoų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduote	V;V.PTCP;ADV;PST;ACT
ankštas	ankšti	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	gerai	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinistšakals	N;ACC;PL
eiti	eini	V;2;PL;PST;IND
bristi	brisi	V;2;SG;PST;IND
joti	žo	V;3;PL;PST;FREQ;IND
basas	baseause	ADJ;LOC;SG;MASC;SPRL
veidas	veidai	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienės	N;DAT;PL
gaidrus	gaidriam	ADJ;LOC;PL;MASC;POS
gramas	gramams	N;DAT;PL
vabzdys	vabėdą	N;ACC;SG
baronienė	baronienes	N;GEN;PL
istorija	istorija	N;NOM;PL
stiklas	stiklai	N;INST;PL
varna	varna	N;VOC;SG
poliucija	poliucijos	N;ACC;PL
prancūziškas	prancūziškus	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mažojijgulbėje	N;LOC;SG
apgalėti	teapgalė	V;3;SG;IMP
