հաճախել	հափախես	V;2;SG;FUT;SBJV
պայծառ	պայծառերում	ADJ;LOC;PL
սիրած	սիրամ	N;NOM;SG
ունակ	ունակներդ	ADJ;ABL;SG;PSS2S
հեշտոցային	հեղտոպայինս	ADJ;LOC;SG;PSS1S
ոլորապտույտ	ոլորատտույտովդ	ADJ;INST;SG;PSS2S
հիրել	հիրելու էինք	V;2;PL;FUT;PRF;IND
առյուծ	առյուց	N;ABL;SG
արմանալ	չարմանալ	V;2;PL;FUT;PRF;COND;NEG
դաշտային	դաշտայիներովներով	ADJ;INST;PL
շտեմարան	շտեմարաններով	N;INST;PL
կետչուս	կետշուսերիս	N;ABL;PL;PSS1S
ալեկոծել	արեկոպեի	V;3;PL;FUT;COND
սպասարկել	կսպասարկեինք	V;1;PL;FUT;PRF;COND;NEG
ուզենալ	ուզենել էին	V;3;PL;FUT;PRF;IND
մղձկալ	մղծկալիք	V;V.CONV;FUT2
կաշառել	չկաշառես	V;2;SG;FUT;SBJV;NEG
մարտյան	մարտյանիս	ADJ;DAT;SG;PSS1S
շփոթվել	շիոթվեինք	V;1;PL;FUT;COND
մաշկաթեւ	մաշկաթեւիդ	ADJ;DAT;SG
անզգայացնել	չանչգայացնի	V;V.PTCP;SUB;NEG
լիուլի	լիուլին	ADJ;NOM;PL
ուժեղանալ	չեն ուզեղանալու	V;3;PL;FUT;IND;NEG
սիրուհի	սիրուհիս	N;DAT;SG;PSS1S
լամա	լամա	N;ABL;SG;PSS1S
նկուղ	նկուղ	N;NOM;PL;DEF
գադոլինիում	գադոլինիումով	N;INST;SG
զղջալ	եղհաք	V;2;PL;FUT;COND
հրճվել	չերնվեի	V;3;PL;FUT;COND;NEG
հարթուկել	չեք հարթուկել	V;2;PL;PST;PRF;IND;NEG
ճախարակ	պախարակներիցդ	ADJ;ABL;PL;PSS2S
մնչել	չմննչի	V;3;PL;FUT;COND;NEG
պապանձեցնել	չծափացձեցնելու	V;1;SG;PST;PRF;IND;NEG
հաստություն	հաստությունիս	N;DAT;SG;PSS1S
լաստենի	լաստենիսիս	N;DAT;SG;PSS1S
կապույտ	կածույտովդ	ADJ;INST;SG;PSS2S
արկանել	չարկանեց	V;1;SG;PST;IND;NEG
զորավոր	զորավորին	ADJ;DAT;PL;PSS1S
ժանիք	դանիիդ	N;INST;SG;PSS2S
խառատ	խառատները	N;NOM;PL
թխկի	թխկիիս	N;DAT;SG;PSS1S
հենել	հենելու	V;2;SG;PST;IND
ազնվամորի	ազնվամորին	N;NOM;PL
պատուհան	պատուհանը	N;NOM;SG
խառնել	չխառնել	V;1;SG;PST;IND;NEG
լրացում	լրացում	N;ABL;SG;PSS1S
բառնալ	առնալ	V;2;SG;IMP
ներկա	ներկա	ADJ;ABL;SG;PSS2S
մտավորականություն	մտավորականություններովդ	N;INST;PL;PSS2S
ավիշ	ավիդ	N;NOM;SG;PSS2S
խորովել	չխորովեինք	V;1;PL;FUT;PRF;COND;NEG
քար	քարներ	ADJ;INST;PL
չափագիտություն	չափագիտությամներով	N;INST;PL
բումերանգ	խումերաներնգերիցս	N;ABL;PL;PSS1S
փութացնել	չեք հութացնելու	V;2;PL;FUT;PRF;IND;NEG
լուր	լուրովդ	N;INST;SG;PSS2S
ոլորել	ոլորելու էինք	V;1;PL;FUT;PRF;IND
բաշկիրերեն	բաշկիրերենին	ADJ;DAT;SG;DEF
միահամուռ	միահամուճներ	ADJ;NOM;PL
երկնչել	երկնձել են	V;2;PL;PST;PRF;IND
վախել	չես վախեի	V;2;SG;FUT;PRF;COND;NEG
չանգալ	չանգարից	N;ABL;PL
անշուք	անշուքերիցդ	ADJ;ABL;PL;PSS2S
սորալ	չեք սորալու	V;2;PL;FUT;PRF;IND;NEG
բասկերեն	բասկերենովդ	N;INST;SG;PSS2S
բրնձապուր	ֆրնձապուրովդ	N;INST;PL;PSS2S
անհրաժեշտ	անհրածեքտներիդ	ADJ;DAT;PL
հոլովակ	հոլովակումդ	N;LOC;SG;PSS2S
ծաղկաման	ծաղկամանդ	N;INST;SG
ջրածին	ջրածինիս	ADJ;DAT;SG
կաղկանձ	կաղկանձերս	N;NOM;PL;PSS1S
վերջակետ	վերքակետներում	N;LOC;PL
կիզել	կիզեցին	V;3;PL;IPFV;IND
կլանել	կլանեցին	V;3;PL;PST;PRF;IND
հորդորել	հորդորելու	V;2;PL;PST;IND
ուռույց	ուպույրիդ	N;DAT;SG;PSS2S
կողմնացույց	կողմնացույրով	N;INST;SG
մեկնել	մեկնել	V;2;PL;PRS;PRF;IND
ընդունակություն	ենեունակություներս	N;NOM;PL;PSS1S
լյուստրա	լյուստրայ	N;DAT;SG;PSS2S
հորիզոն	հորիզոնիս	N;DAT;SG
հրապատ	հրապատներս	N;NOM;PL;PSS1S
մարդելույզ	մարդելույբ	N;INST;SG
հեռել	չենք հեռելու	V;1;PL;PRS;PRF;IND;NEG
անզգայանալ	անզգայանայինք	V;1;PL;FUT;PRF;SBJV
ծառայել	չեմ ծառայելու	V;1;SG;PRS;PRF;IND;NEG
ազազել	ածածելիք	V;V.CONV;FUT2
երեց	երեներին	ADJ;DAT;PL;DEF
սաղանալ	չի սաղանայի	V;1;SG;FUT;IND;NEG
հարբել	չհարօեի	V;1;SG;FUT;COND;NEG
բաղբաջանք	շաղսաշանս	N;NOM;SG;PSS1S
դուբնիում	դուբնիումիս	N;DAT;SG;PSS1S
կոլխոզ	կոլաուիս	N;NOM;SG;PSS1S
երկբայանալ	երկպայանալ	V;2;PL;FUT;PRF;COND
բալալայկա	պալալայկայումդ	N;LOC;SG;PSS2S
հարկանել	չհարկանեց	V;1;SG;PST;IND;NEG
հանքաբանական	հանդաբանականդ	ADJ;LOC;SG;PSS2S
չամիչ	չամինս	N;NOM;SG;PSS1S
թայֆուն	թայբունուս	N;LOC;SG;PSS1S
կանչել	չեն կանձելու	V;3;PL;FUT;PRF;IND;NEG
խափանել	խածանելու էին	V;1;SG;FUT;PRF;IND
դատարկել	չսատարկեք	V;2;PL;IMP;NEG
տառապանք	տածածանդիիդ	N;DAT;SG;PSS2S
անիծել	չանիղող	V;V.PTCP;SUB;NEG
թավջութակ	թավպութակներդ	N;NOM;PL;PSS2S
տրամադրել	տրամադրեինք	V;1;PL;FUT;SBJV
ծոռ	ծուիցդ	N;ABL;SG;PSS2S
բոբիկ	չուիկ	ADJ;NOM;SG
այլատյաց	այլատյաներ	ADJ;NOM;PL
զառամանալ	զառամանալ էին	V;2;PL;PST;PRF;IND
տաք	տաքերում	ADJ;LOC;PL;PSS1S
ժանր	թանրով	N;INST;SG
լծել	լծելու էինք	V;1;PL;FUT;PRF;IND
ուզել	չուզել	V;V.CONV;CONN;NEG
լեհ	լետից	N;ABL;SG;PSS1S
լայնուցք	լայնուցս	N;INST;SG;PSS1S
լիբրետո	լիբրետներում	N;NOM;PL
զավտրըկ	զավտրքկները	N;NOM;PL;DEF
պղինձ	պղինչումդ	N;LOC;SG
երկբայել	չես երկոայելու	V;2;SG;FUT;IND;NEG
աղբուտ	աղբուտիս	N;DAT;SG;PSS1S
կատակել	չես կատակելու	V;2;SG;FUT;IND;NEG
սուզել	չսուզել	V;3;PL;PST;PRF;IND;NEG
հիվանդություն	հիվանդություններիդ	N;DAT;PL;PSS2S
գոնդոլ	գոնդու	N;NOM;SG
ճոռոմաբանել	չճոռոմայանես	V;2;SG;IMP;NEG
կանգնել	կանգնելու էինք	V;1;PL;IPFV;IND
կռնակ	կննակներս	N;NOM;PL
ապշել	ազզելու էինք	V;1;PL;FUT;IND
դիաբետ	սիաբետիցս	N;ABL;SG
ջանասեր	չանասերիդ	ADJ;NOM;SG;PSS2S
աղբուտ	աղբուտ	ADJ;NOM;SG
թարշամ	թարվամներովդ	ADJ;INST;PL;PSS2S
բարդի	ժարդիիդ	N;DAT;SG;PSS2S
գողանալ	չգողանա	V;3;SG;FUT;SBJV;NEG
վաճառել	չեն վափառեք	V;2;PL;FUT;PRF;COND;NEG
խանձ	խանձերից	N;ABL;PL
դատարկել	չսատարկում	V;2;SG;PST;IND;NEG
հրահրել	չհրահրել	V;V.PTCP;RES;NEG
խորխել	չխորխում	V;3;PL;IPFV;IND;NEG
ձաղել	փաղելու	V;3;SG;FUT;IND
անատոմիա	անատոմիաներս	N;NOM;PL;PSS1S
մուղ	մուղիցս	N;ABL;SG;PSS1S
այրվել	այրվես	V;2;SG;FUT;COND
ծանուցել	չխանուցես	V;2;SG;FUT;SBJV;NEG
կոկոս	կոկոս	N;ABL;SG;PSS1S
ոլոր	ոլորին	ADJ;DAT;PL
ուշունց	ուշունդ	N;NOM;SG;PSS2S
մեծահասակ	մեծահասակներով	N;INST;PL
շատանալ	զատանել էինք	V;1;PL;IPFV;IND
իտրիում	իտրիումով	N;INST;SG
զուլու	ճուլու	N;NOM;SG;DEF
քչքչալ	չես քոպչալ	V;2;SG;PRS;PRF;IND;NEG
նազել	չեք նազելու	V;2;PL;FUT;PRF;IND;NEG
վախել	վախելու	V;3;PL;FUT;COND
քյանդրբազություն	քյանդրբաբությունիս	N;ABL;SG;PSS1S
սիկտիրվել	կսիկտիրվելիք	V;3;PL;FUT;COND
ամորձատել	ամորթատեցինք	V;1;PL;PST;IND
ձաղկել	եաղկեի	V;3;PL;FUT;PRF;COND
չինական	չինականներով	ADJ;INST;PL;PSS1S
փնտրել	չի բնտրելու	V;3;SG;FUT;PRF;IND;NEG
խառատահաստոց	խառատահաստում	N;LOC;SG
բզզալ	չինկաի	V;1;PL;FUT;COND;NEG
աստղաբույլ	աստղաբույիդ	N;LOC;SG;PSS2S
հայդուկական	հայղուկականների	ADJ;DAT;PL
գույք	գույղովս	N;INST;SG;PSS1S
բոզ	ճոտին	N;DAT;SG;DEF
կաղնի	կաղնիում	N;LOC;SG
բացականչել	մացականչում եմ	V;1;SG;PRS;PRF;IND
եվրասիական	եվրասիականներով	ADJ;INST;PL;PSS1S
հրաման	հրամաններումդ	N;LOC;PL;PSS2S
թանալ	թանար	V;3;PL;FUT;PRF;COND
հնանալ	հնանար	V;3;SG;FUT;PRF;COND
անկանել	չեն անկանեի	V;3;SG;FUT;PRF;COND;NEG
բացառական	դացառականդ	ADJ;INST;SG;PSS2S
ապստամբ	ածստամիներիդ	N;DAT;PL;PSS2S
խայթել	չխայթեք	V;3;PL;FUT;COND;NEG
կողպել	չեն կողպեք	V;2;PL;FUT;PRF;COND;NEG
երկրաշարժ	երկրաշարս	N;NOM;SG;PSS1S
աղկաղկ	աղկաղկներս	ADJ;DAT;PL;PSS1S
հանի	հանիդ	N;NOM;SG;PSS2S
ինքնասպանություն	ինքնասպանություններումդ	N;LOC;PL;PSS2S
առասան	առասաներիցդ	N;ABL;PL;PSS2S
խնդրանք	խնդրաներիցդ	N;ABL;PL;PSS2S
խաշ	խաշերիցս	N;ABL;PL
թաղել	թաղում էի	V;1;SG;IPFV;IND
հնոց	հնուից	N;ABL;SG
խոթել	չխոթեց	V;3;SG;PST;IND;NEG
ֆրիուլերեն	ֆրիուլերենուս	N;LOC;SG;PSS1S
հագել	հագես	V;2;SG;FUT;COND
կարոտ	կարոտով	N;INST;SG
շագանակագեղձ	շագանակագեղումդ	N;LOC;SG;PSS2S
հորջորջ	հորօորմում	N;LOC;SG
առապար	առագարդ	N;NOM;SG;PSS2S
նախարար	նախարարներ	N;NOM;PL;DEF
պանթուրքիստ	քանթուրքիստներովս	N;INST;PL;PSS1S
կենաց	կենացը	N;NOM;SG;PSS1S
ալեկոծել	չեք ալեկոռել	V;2;PL;PRS;PRF;IND;NEG
այգեպան	այգեպանդ	N;NOM;SG;PSS2S
տրամվայ	տրամվայները	N;NOM;PL;DEF
ողջագուրել	չի ողոագուրեմումէէ	V;1;SG;IPFV;IND;NEG
վախճան	վախնաներիս	N;DAT;PL;PSS1S
մագմա	մագմա	N;NOM;SG;PSS2S
հարցազրույց	հարվազրույներիդ	N;DAT;PL;PSS2S
ճոռոմախոսել	ճոռոմախոսեինք	V;1;PL;FUT;COND
շտկել	ետկեք	V;2;PL;FUT;PRF;SBJV
ատրճանակ	ատրվանակներ	N;ABL;SG
մոխրագույն	մոխրագույներիս	N;DAT;PL
տմարդի	տմարդիովդ	ADJ;INST;SG;PSS2S
սաղարթ	սաղարիրեների	N;DAT;PL;DEF
աղբանոց	աղբանու	N;LOC;SG
ռեակցիա	զեակցիայում	N;LOC;SG;PSS1S
կանխամտածվել	չես կանխամտածվեք	V;2;PL;FUT;COND;NEG
սպառնալիք	սպառնալիներս	N;LOC;PL;PSS1S
գոռալ	չէմ գոռամ	V;1;SG;PRS;IND;NEG
մաքառել	մաքառեինք	V;1;PL;FUT;COND
մարշուտնի	մարշուտնիս	N;DAT;SG;PSS1S
կտղել	կտղես	V;2;SG;FUT;SBJV
հանվել	հանվեի	V;1;SG;FUT;PRF;COND
զարմանալ	չեն զարմանալ	V;3;SG;PRS;IND;NEG
իլենի	իլեներովիներովդ	N;INST;PL;PSS2S
ազդել	չեմ ազդել	V;3;SG;PRS;IND;NEG
նախաճաշել	նախափաշելու էինք	V;1;PL;IPFV;IND
խեղանդամ	խեղանդամներովդ	ADJ;INST;PL;PSS2S
անգ	անճը	N;NOM;PL;DEF
կեղ	կեղները	N;NOM;PL;DEF
կարեկցում	կարեկնունը	N;NOM;PL;DEF
բոլուկ	չոլուկներ	N;NOM;PL
առաքել	առացել էինք	V;1;PL;PST;PRF;IND
կթոտել	չկթոտես	V;3;SG;FUT;SBJV;NEG
ողջագուրել	չողփագուրի	V;3;PL;FUT;PRF;SBJV;NEG
խոթել	չեն խոթել	V;3;PL;PRS;IND;NEG
ձեռնարկ	ձեռնարկին	N;DAT;SG;DEF
միահամուռ	միահամուներ	ADJ;NOM;PL;PSS1S
քոչել	քոռել են	V;3;PL;FUT;PRF;IND
մակերիկամ	մակերիկամիդ	N;DAT;SG;PSS2S
ուրանալ	ուրանալ էին	V;2;PL;IPFV;IND
լրթանալ	չիրթանա	V;3;SG;FUT;PRF;SBJV;NEG
որոճել	որոռել էին	V;3;PL;FUT;PRF;IND
մուժ	մուդ	N;NOM;PL;PSS2S
ելունդ	ելունսս	N;ABL;SG;PSS1S
հեց	հեներիցդ	N;ABL;PL;PSS2S
շեֆ	շեւիս	N;DAT;SG
սերմնաբուշտ	սերմնաբուպտներումդ	N;LOC;PL;PSS2S
արկանել	չեն արկանել	V;3;PL;PRS;IND;NEG
գաղջ	գաղով	ADJ;INST;SG
երկան	երկաններում	N;LOC;PL
կարողանալ	չեն կարողանալ	V;3;PL;FUT;IND;NEG
բնութագրել	չընութագրել	V;2;PL;IMP;NEG
մեղեդի	մեղեդիին	N;DAT;SG
էթալ	չի բթալու	V;3;SG;FUT;IND;NEG
պիոն	ձիոներիս	N;DAT;PL;PSS1S
վրացական	վրացականներիցդ	ADJ;ABL;PL;PSS2S
աստղագնաց	աստղագնաներիս	N;DAT;PL;PSS1S
օրան	ջրաններին	N;DAT;PL;DEF
ջաղաց	ճաղանիս	N;DAT;SG;DEF
վանել	չվանեք	V;2;PL;FUT;PRF;SBJV;NEG
սիլիցիում	սիլիցիումում	N;LOC;PL
բուրբոն	մուրբոնիս	N;LOC;SG;PSS1S
վիճաբանել	վիղանելիք	V;V.CONV;FUT1
բաղձալ	չճաղեալ	V;2;PL;FUT;PRF;SBJV;NEG
խոթել	խոթեք	V;1;PL;FUT;COND
արգասիք	արգասիդ	N;LOC;SG;PSS2S
կազմակերպել	կազմակերհերիք	V;3;PL;FUT;PRF;SBJV
մեծաքիթ	մեծածիիդ	ADJ;DAT;SG;PSS2S
զրահամորթ	զրահամորթ	ADJ;DAT;SG
տուտուզ	տուտուներովս	N;INST;PL;PSS1S
համակարգել	համակարգել են	V;2;PL;PRS;PRF;IND
կակտուս	կակտուս	N;NOM;PL;PSS2S
պապանձվել	պապանգվեի	V;3;SG;FUT;PRF;COND
խորանարդ	խորանարումդ	N;LOC;SG;PSS2S
առոգանել	առոռանել էի	V;3;SG;PRS;PRF;IND
ազազել	ազազելու էին	V;1;SG;FUT;PRF;IND
խորհրդավոր	խորհրդավորներ	ADJ;NOM;PL;DEF
հափափել	չեր հափայելու	V;3;SG;FUT;IND;NEG
մետր	մետոներս	N;LOC;PL;PSS1S
դիեցիկ	դիեցիկներդ	ADJ;INST;SG;PSS2S
ծամոն	ծամոներովդ	N;INST;PL;PSS2S
խմբագրել	չխմբագրեի	V;1;SG;FUT;PRF;SBJV;NEG
բուսնել	բուսնելու էիր	V;3;SG;FUT;PRF;IND
խնդիրք	խնդիրբով	N;INST;SG
ագուցանել	ագուցանեք	V;2;PL;FUT;COND
մեքսիկ	մեքսիկս	N;INST;SG;PSS1S
հնարամտություն	հնարամտությունիս	N;DAT;SG;PSS1S
օսմաներեն	օսմաներենովդ	N;INST;SG;PSS2S
սորել	չսորեի	V;3;PL;FUT;PRF;COND;NEG
վախ	վախիս	N;ABL;SG;PSS1S
անասնաբույժ	անասնաբույքերիս	N;DAT;PL;PSS1S
ֆլոմ	ձքոմերիս	N;DAT;PL;PSS1S
բեռնյան	ֆեռնգաններից	ADJ;ABL;PL
հեռացնել	չհեռացնել	V;2;SG;PST;IND;NEG
խոստանալ	չխոստանալ	V;2;PL;FUT;PRF;SBJV;NEG
զոդել	զոսեք	V;2;PL;FUT;COND
կողբացի	կողբանիը	N;NOM;SG;DEF
հպարտանալ	չեմ հպարտանամ	V;3;SG;PRS;IND;NEG
իսլանդերեն	իսլանդերեն	ADJ;NOM;SG
կոշտ	կողտ	ADJ;NOM;SG;PSS1S
զգուշացում	զգուշացում	N;NOM;PL
բորբոս	խորբոմս	N;INST;PL
մաքրել	չմա րի	V;3;SG;FUT;PRF;COND;NEG
նախանձել	նախանձեի	V;1;SG;FUT;PRF;SBJV
չար	չարուրր	ADJ;LOC;PL;PSS1S
երկկենցաղ	երկկենքաղերիս	N;DAT;PL;PSS1S
ընթերցողուհի	դնթերցողուհովդ	N;INST;SG;PSS2S
աշխարհահռչակ	աշխարհահռչակներս	ADJ;DAT;PL;PSS1S
աճել	ածելիք	V;1;PL;FUT;PRF;SBJV
անմարդաբնակ	անմարդաբնակներս	ADJ;DAT;SG;DEF
խեղդել	խեղդեց	V;3;SG;PST;IND
հարնչել	հարնչում ելու էինք	V;1;PL;FUT;IND
քառուղի	քառուղիիս	N;DAT;SG;DEF
քարփիջ	քարհիներիս	N;DAT;PL
շոտլանդերեն	շոտլանդերեներիցս	ADJ;ABL;PL;PSS1S
ձվածեղ	ջվածեղիս	N;DAT;SG
արտորայք	արտորայբիս	N;DAT;SG
տերբիում	տերբիուդ	N;DAT;PL;PSS2S
կռնչել	կռնչում ելու էին	V;1;SG;FUT;PRF;IND
հրամայել	հրամայեց	V;1;SG;PST;IND
հնախոս	հնախուս	N;NOM;PL;PSS1S
ինքնահավանել	չի ինահավացեց	V;3;SG;PST;PRF;IND;NEG
ընթեռնել	չենք օնթեռնելու	V;1;PL;FUT;PRF;IND;NEG
ղպտիական	ղպտիականներին	ADJ;DAT;PL;DEF
հրապուրել	հրածուրելիք	V;V.CONV;FUT2
քեռի	ֆեռիցիցդ	N;ABL;SG;PSS2S
լանջք	լանձերումս	N;LOC;PL;PSS1S
առեւանգում	առեւանգում	N;NOM;SG;PSS1S
տուժել	տուպելու	V;2;SG;IMP
անթառամ	անթառամներս	N;NOM;PL;PSS1S
ֆրանկական	ֆրանկականդ	ADJ;LOC;SG
ընդոծին	շնսոծինիցս	N;ABL;SG;PSS1S
զարդենի	զարդենդիդ	N;INST;SG;PSS2S
ցտել	ցտում ի	V;1;SG;PST;IND
ծույլ	օույմով	N;INST;SG
հուշարձան	հուշարբանիս	N;DAT;SG;PSS1S
վերուվեր	վերուվերին	N;DAT;PL;DEF
ձայնավոր	պայնավոր	N;NOM;SG;PSS1S
փակյալ	փակյաներիր	ADJ;DAT;PL;DEF
ֆրանկական	ֆրանկականներին	ADJ;DAT;PL
խորխել	խորխում	V;3;SG;PRS;PRF;IND;NEG
ոլորան	ոլորաններում	N;LOC;PL
վերուվեր	վերուվերիդ	N;DAT;PL;PSS2S
սգալ	չսգաի	V;1;SG;FUT;PRF;COND;NEG
փուլ	ձուրից	N;ABL;PL;PSS1S
թրել	թրելիք	V;V.CONV;CONN
փիլիսոփոս	ձիլիսոպոս	N;DAT;PL
թեւք	թեւքերից	N;ABL;PL
բողոքարկել	չեն բողոպարկում	V;3;SG;PRS;IND;NEG
եկեղեցական	եկեղեցականներիդ	ADJ;DAT;PL;PSS2S
պոռոչել	չոռոխելու	V;NFIN;NEG
ջայնիզմ	շայնիսմիս	N;ABL;SG;PSS1S
պիոն	պիոնից	N;ABL;SG;PSS2S
տաղանդավոր	տաղանդավորներ	ADJ;NOM;PL
շինական	շինականը	N;NOM;SG;DEF
շարժվել	շարօվեի	V;1;SG;FUT;PRF;SBJV
հարել	չեարեինք	V;1;PL;FUT;PRF;COND;NEG
գանգրացվել	չգանգրացվեի	V;1;SG;FUT;PRF;COND;NEG
իսպանացի	իսպանացերիցիներից	N;ABL;PL
ներց	ներիրներին	N;DAT;PL;DEF
թարթել	չթարթես	V;2;SG;FUT;SBJV;NEG
հորանջել	չես հորանեւմ	V;2;SG;PRS;IND;NEG
ըլնել	մլնել	V;3;SG;PRS;PRF;IND
պաշտոնավոր	պաշտոնավորից	ADJ;ABL;SG;PSS2S
երիկամ	երիկաների	N;DAT;PL;DEF
փլատակ	քլատակներս	N;ABL;PL;PSS1S
հուսահատվել	չհուսահատվեինք	V;1;PL;FUT;PRF;SBJV;NEG
թաքուստ	թաքուստումդ	N;LOC;PL;PSS2S
ասացվածք	ասացվածք	N;NOM;SG
ածանցել	ածանձեցինք	V;1;PL;PST;IND
քաղցկեղ	քաղքկեղներիս	N;DAT;PL;DEF
լանջապան	լանշագանից	N;ABL;SG
էլեկտրոլիզ	հլեկտրոլին	N;ABL;SG
պատուհաս	պատուհադ	N;INST;SG;PSS2S
ունկնդրել	ունկնֆրեք	V;2;PL;FUT;PRF;COND
գահավանդակ	գահավանդակներիս	N;DAT;PL
թրել	չէմ թրելու	V;1;SG;FUT;IND;NEG
ալմանախ	ալմանախիդ	N;DAT;SG;PSS2S
ճոռոմախոսել	ճոռոմախոսեի	V;2;SG;FUT;PRF;COND
ուրախացնել	չեք ուրախացնեք	V;2;PL;FUT;COND;NEG
զառամյալ	զառամյարիս	ADJ;DAT;SG;DEF
անսպառ	անսլառով	ADJ;INST;SG
հեղեղել	հեղեղելում 	V;1;SG;PRS;PRF;IND
առաջադիմել	չառափաեիմելու	V;2;PL;PST;IND;NEG
ուժեղ	ուհեղներդ	ADJ;NOM;PL;PSS2S
խոնարհում	խոնարհում	N;ABL;SG;PSS1S
տաքություն	տաքությունդ	N;NOM;SG;PSS2S
մշուշ	մշուշերիցս	N;ABL;PL;PSS1S
զեռալ	զեռալ էին	V;2;PL;PST;PRF;IND
մարթել	չմարթեի	V;3;PL;FUT;COND;NEG
աստվածաշունչ	աստվածաշունիսբիս	ADJ;DAT;SG;PSS1S
գանգրացում	գանգրացում	N;NOM;SG;PSS2S
վարձ	վարերովս	N;INST;PL;PSS1S
ֆաշիստ	ավիստին	ADJ;DAT;SG
գրամ	գրամովդ	N;INST;SG;PSS2S
տերունի	տերունիին	ADJ;DAT;SG;DEF
ամերիկյան	ամերիկյաններին	ADJ;DAT;PL;DEF
ծպտյալ	րթտյանրով	ADJ;INST;PL
հեգնել	հեգնելու էին	V;2;PL;IPFV;IND
կատաղել	կատաղելու էր	V;2;SG;IPFV;IND
սեռական	սեռականներից	ADJ;ABL;PL
քվե	օվե	N;LOC;SG;PSS2S
կենդանավետ	կենդանավետներովդ	ADJ;INST;PL;PSS2S
գմբեթ	գմբեսերիս	N;NOM;PL;PSS1S
վին	շինովս	N;LOC;SG;PSS1S
կաշառել	կափայելու էիր	V;3;SG;FUT;PRF;IND
կեղել	չկեղել	V;3;PL;FUT;PRF;SBJV;NEG
վհատել	չի վհատես	V;3;SG;FUT;COND;NEG
հեգել	հեծելումէի	V;1;SG;FUT;IND
հայր	հայրը	N;NOM;PL;DEF
արխիվ	արխովս	N;INST;SG;PSS1S
վանել	վանեի	V;2;SG;FUT;PRF;SBJV
շփոթել	չես ճխոթես	V;2;SG;FUT;PRF;COND;NEG
առկայծել	առկայծել էի	V;2;SG;PST;PRF;IND
հողդողդել	չէր հողդողդել	V;3;PL;PST;PRF;IND;NEG
ծափահարություն	պավահարություն	N;NOM;SG;PSS1S
վարանում	վարանում	N;NOM;SG;PSS2S
հաստել	չհաստեր	V;3;SG;FUT;PRF;SBJV;NEG
գանգրավուն	գանգրավունով	ADJ;INST;SG
խեղդել	չես եղսեք	V;2;PL;FUT;COND;NEG
հղել	չհղես	V;2;SG;FUT;SBJV;NEG
փոխանակություն	ժոխանակություններիս	N;DAT;PL
կիր	կիրս	N;NOM;SG;PSS1S
արծվաբուն	արղվաբունդ	ADJ;INST;SG;PSS2S
զով	ժու	ADJ;DAT;SG;PSS2S
անհեթեթ	անհեթեքերիս	ADJ;DAT;PL
հրատ	հրատներիս	ADJ;DAT;PL;PSS1S
համբուրել	չհամբուրող	V;V.PTCP;SUB;NEG
էթալ	օթալ էի	V;1;SG;PST;PRF;IND
ձվաձեւ	ֆվածեւ	ADJ;NOM;SG;PSS2S
ջրաքիս	ֆրաքիներիցս	N;ABL;PL;PSS1S
մեծարել	չմեծարել	V;3;PL;PST;IND;NEG
գրգռել	գրգռելիք	V;2;PL;IMP
շփագիտական	շքագիտականդ	ADJ;NOM;SG;PSS1S
փոխանակել	օոխանակես	V;2;SG;FUT;PRF;SBJV
շերեփ	շերեւումս	N;LOC;SG;PSS1S
աբոնեմենտային	ածոնեմենտայիներիդներիդ	ADJ;DAT;PL;PSS2S
սլանալ	չես սլանալու	V;2;SG;FUT;IND;NEG
փողորակ	ճողորակներում	N;LOC;PL
հափշտակում	հաղշտակումումդ	N;LOC;SG;PSS2S
միացյալ	միացյարիս	ADJ;DAT;SG;PSS1S
հետազոտել	չեք հետազոտել	V;2;PL;PRS;IND;NEG
քիլ	ցիիցդի	N;ABL;SG;PSS2S
մարտնչել	մարտնչեն	V;3;PL;FUT;SBJV
ֆինն	չիննը	N;NOM;SG
լեզվաբան	լեավաբանդիի	N;DAT;SG;PSS2S
յարա	յարաներում	N;LOC;PL;PSS2S
մայրիկ	մայրինկները	N;NOM;PL;DEF
ագուցավորել	չագուցավորեց	V;1;SG;PST;IND;NEG
լռին	լկիներիցներից	ADJ;ABL;PL
ծաղրել	ծաղրեինք	V;1;PL;FUT;PRF;SBJV
օրթախ	ֆրթախներդ	N;NOM;PL;PSS2S
փարվել	փարվելիք	V;PASS
նվաղել	նվաղեր	V;3;SG;FUT;SBJV
փնտրել	չեմ չնտրելու	V;2;SG;PRS;PRF;IND;NEG
տերեփուկ	տերեցուկիցդ	N;ABL;SG;PSS2S
տեգ	տեգիներին	N;DAT;PL;DEF
բտել	տելիք	V;PST
աղատել	չեք աղատելու	V;2;PL;IPFV;IND;NEG
անգ	անգոյ	N;INST;SG
ռուսաստանցի	ռուսաստանձրեով	N;INST;PL
արգելք	արգելիցքերիցդ	N;ABL;PL;PSS2S
հարսնացնել	չհարսնացնել	V;3;PL;PST;IND;NEG
խմբագրել	չխմբագրելու	V;1;PL;PST;IND;NEG
չինարեն	չինարենիս	N;NOM;SG;PSS1S
այցելել	այցելելիք	V;V.CONV;IPFV
գաղտնիք	գաղտնիցքերից	N;ABL;PL
արդիական	արսիականներիցս	ADJ;ABL;PL;PSS1S
հոշոտել	հոռոտել	V;2;PL;PRS;IND
պատվոգիր	պատվոգիներիդրիդ	N;DAT;PL;PSS2S
էրեկցիա	ֆրեկցիայում	N;LOC;SG;PSS2S
արտաքսել	չեմ արտամսելու	V;1;SG;PRS;IND;NEG
