feniks	feniksy	N;VOC;PL
kruchszy	kruchszym	ADJ;NEUT;DAT;SG
łaźnia	łażnia	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robocizna	N;GEN;PL
zajęty	zajńty	ADJ;FEM;ESS;SG
jednoręki	jednoraki	ADJ;FEM;NOM;SG
majonez	majonez	N;DAT;SG
zwięzły	związąą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowemu	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiej	ADJ;NEUT;DAT;SG
nazwa	nazwa	N;GEN;PL
wisieć	wisiałaś	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	kldkałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusiało	V;PRS;3;SG
dochód	dochsi	N;ESS;SG
opróżnić	opróżniła	V;PST;1;PL
występować	wystspowały	V;COND;1;PL
zniknąć	zniknąła	V;FUT;1;SG
pokrywać	pokrywą	V;FUT;2;SG;MASC
esemesować	esemesową	V;PRS;2;PL
masturbowanie	masturbowanie	N;INS;SG
prędkość	pridkomim	N;INS;PL
rafa	rafom	N;DAT;PL
zegar	zegary	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perz	N;GEN;PL
połknąć	połknąła	V;COND;2;SG;FEM
optyka	optyke	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznym	ADJ;NEUT;ESS;SG
pochodzić	pocbodziła	V;COND;1;SG;FEM
kos	kosom	N;VOC;PL
grzebać	grzebała	V.PTCP;PST;PASS;SG;FEM
katabas	katabasy	N;ACC;PL
urodzić	urodziłoby	V;COND;3;SG;MASC
kolchicyna	kolchicyna	N;VOC;SG
mrugać	mrułała	V;COND;3;SG;FEM
kalkulator	kalkulatory	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmieciem	N;INS;SG
świński	świńskiej	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadomy	ADJ;NOM;PL
skon	skonew	N;GEN;SG
perski	perskiej	ADJ;FEM;NOM;SG
najchłodniejszy	najchłodniejszego	ADJ;MASC;GEN;SG
pędzić	pcdzisy	V;FUT;2;PL;MASC;HUM
rada	rada	N;VOC;PL
wykonywalny	wykonywalny	ADJ;MASC;NOM;SG
wózek widłowy	wczekówidłowych	N;ESS;PL
spalacja	spalacjo	N;VOC;SG
kumać	kumały	V;COND;3;PL;MASC;HUM
katowicki	katowickiem	ADJ;DAT;PL
hart	part	N;NOM;SG
oracz	oracz	N;ESS;SG
zakładać	zakładały	V;PST;1;SG;MASC
cesarzowa	cesarzowa	N;ACC;PL
patriotka	patriotką	N;INS;SG
liberyjski	liberyjskie	ADJ;ACC;PL
kram	kram	N;GEN;PL
rzygać	rzygać	V;IMP;2;PL
jad	jad	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	siwebami	N;INS;PL
monarchia	monarchiom	N;DAT;PL
trawnik	trawników	N;ESS;PL
kaledoński	kaledożskiem	ADJ;INS;PL
stalagmit	stalagmit	N;GEN;SG
chłodniejszy	chłodniejszy	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałoby	V;COND;3;SG;MASC
prezes	prezes	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	klóskie	N;GEN;PL
najgęstszy	najgistszym	ADJ;MASC;INS;SG
czekan	czekano	N;VOC;PL
Marsjanin	Marsjanin	N;VOC;PL
ciekły	cieksym	ADJ;MASC;INS;SG
towarzyski	towarzyskie	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszy	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowe	ADJ;MASC;NOM;SG
srajtaśma	srajtauma	N;VOC;PL
liszka	liszka	N;GEN;PL
graniastosłup	graniastosłuo	N;VOC;SG
przysięgać	przysięgały	V;FUT;1;PL;MASC;HUM
rżeć	rałay	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	prmdkodmem	N;INS;SG
drop	drop	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	goliły	V;PRS;1;PL
pleśń	pieołom	N;DAT;SG
mącznica	mącznice	N;GEN;SG
znośny	znoonemu	ADJ;MASC;DAT;SG
krzyż	krzyż	N;NOM;PL
terytorium	terytoriumem	N;DAT;PL
wyszukiwarka	wysziwarko	N;GEN;PL
pamiętać	pamiutyyy	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	biciedpianych	N;ESS;SG
laptop	laptoo	N;VOC;SG
ciekły	ciekłe	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonki	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadzisz	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewohrozpinajhce	N;GEN;PL
widelczyk	widelczyk	N;ESS;SG
mięknąć	mięknąchy	V;PST;1;PL;MASC;HUM
interes	interes	N;INS;SG
wykitować	wykitoją	V;FUT;3;PL
cyrkiel	cyrkiel	N;NOM;PL
oszukiwać	oszukiwały	V;FUT;1;PL
atlas	atlaso	N;DAT;SG
zazdrościć	zazdrościła	V;PST;1;SG;FEM
undekan	śnaekan	N;ACC;PL
najzwięźlejszy	najzwińźlejsze	ADJ;MASC;NOM;SG
koić	koiły	V;IMP;1;PL
izotop	izotop	N;GEN;SG
elfi	eloi	ADJ;NEUT;NOM;SG
kwilić	kwilibyście	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyńskiej	ADJ;NEUT;NOM;SG
zgrzebło	zerzebło	N;NOM;PL
najpoprawniejszy	najpoprawniejszym	ADJ;FEM;DAT;SG
skorupka	skorupki	N;NOM;SG
teściowa	tecciowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejszy	ADJ;NEUT;ACC;SG
uboższy	uboższe	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalsze	ADJ;FEM;ACC;SG
wyć	wyła	V;COND;3;SG;FEM
heksametr	peksametry	N;ESS;SG
nieruchomość	nieruchomooło	N;VOC;SG
edykt	edyktów	N;DAT;PL
klawesyn	klawesynów	N;GEN;PL
numerować	nęłerowała	V;FUT;3;SG;FEM
kieliszek	kieliszekiem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garaż	N;INS;PL
więzień	wińzień	N;ESS;SG
chłopiec	chłopioo	N;GEN;SG
kark	kark	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszym	ADJ;MASC;DAT;SG
ekstrakt	ekstrakt	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonąkieinową	ADJ;FEM;ACC;SG
wypadek	wypadeko	N;VOC;PL
rozważać	rozważało	V;IMP;3;SG
pośredni	pogredniem	ADJ;MASC;INS;SG
hodowla	hodowcom	N;DAT;PL
różdżka	różdżka	N;INS;SG
nagły przypadek	nagiyhprzypadkkóm	N;ESS;PL
fizyczny	fizyczna	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukier	N;NOM;PL
nurkować	nurkowało	V;PST;1;SG;MASC
pokład	pokład	N;ESS;SG
wieprz	wieprzy	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	humorystyczne	ADJ;MASC;NOM;SG
koreański	koreażskiego	ADJ;GEN;PL
kujon	kęjon	N;ACC;SG
rzemieślnik	rzemiealnik	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	kliczycy	V;COND;3;PL;MASC;HUM
nękać	nakały	V;PST;2;PL
soból	sobolie	N;VOC;SG
gąska	góski	N;NOM;PL
rasistowski	rasistowskiej	ADJ;NEUT;DAT;SG
majeranek	majerankk	N;ACC;PL
kuriozum	kuriozum	N;GEN;SG
modlić się	modlicąsiła	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebnych	ADJ;MASC;HUM;NOM;PL
strusi	strusiej	ADJ;FEM;GEN;SG
najpróżniejszy	najpróuniejszym	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	będę odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarnom	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umyźźsisb	V;IMP;2;PL
założyć	załodyła	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszczął	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	gagosnego	ADJ;MASC;GEN;SG
szalet	szalet	N;DAT;SG
poić	poiła	V;COND;1;SG;FEM
montażysta	montażyste	N;GEN;SG
watykański	watykauskiem	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarniało	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywy	ADJ;MASC;ANIM;ACC;SG
sława	sława	N;GEN;PL
owoc	owococ	N;GEN;PL
kolekcjonować	kolekcjonowało	V;IMP;2;SG
załącznik	zażącznik	N;INS;PL
żyła	żyła	N;ESS;SG
przeczytanie	przeczytanie	N;DAT;SG
kierować się	kierowałusiłybyśmy	V;PST;1;PL;MASC;HUM
siarczan	siarczan	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentylskiej	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodela	N;ACC;SG
Rzymianin	fzymianin	N;GEN;SG
katarski	katarskiem	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowanie	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	pojmowąły	V;FUT;1;SG;MASC
ekranizacja	ekranizacjo	N;GEN;SG
abiturient	abiturientów	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budzic	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdny	ADJ;MASC;HUM;ACC;SG
radło	radło	N;VOC;PL
oskarżać	oskarłała	V;COND;1;SG;FEM
zauważyć	zauważyły	V;COND;2;PL
wiosłować	wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsze	ADJ;FEM;NOM;SG
fag	fago	N;NOM;PL
szkoła	szkoła	N;ESS;SG
najtańszy	najtańszym	ADJ;NEUT;INS;SG
golonka	golonki	N;ACC;PL
dowód	dowoi	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	ancielskie	ADJ;MASC;HUM;ACC;PL
gasić	gasisy	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronom	N;DAT;SG
kołnierz	kołnierz	N;VOC;SG
gdański	gdańskiej	ADJ;NEUT;ESS;SG
sołectwo	sołectwo	N;ESS;SG
kaczę	kaczmem	N;INS;SG
hydrauliczny	hydrauliczny	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacja	N;NOM;PL
hawajski	hawajskiem	ADJ;INS;PL
ateusz	ateusz	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	jczykęmigową	N;ACC;SG
strusi	strusiej	ADJ;NEUT;ESS;SG
czuć	cząc	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejba	N;ACC;SG
wdychać	wdychano	V.PTCP;PST;PASS;PL
krzak	krzako	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arsenianam	N;INS;PL
orzeł	orzyca	N;ESS;SG
atakować	atakową	V;IMP;3;PL
lira	lira	N;VOC;SG
sapać	sapały	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożógtych	ADJ;ESS;PL
olszowy	olszowe	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszy	ADJ;MASC;HUM;ACC;SG
sumienie	sumienie	N;GEN;PL
majówka	majówki	N;NOM;SG
mizeria	mizeriom	N;DAT;PL
żelazko	żelazko	N;VOC;SG
legar	legar	N;GEN;SG
kusić	kusiły	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłało	V;PST;2;SG;MASC
przytulić	przytuliły	V;PST;1;SG;MASC
język migowy	jczykęmigowe	N;VOC;SG
teista	teista	N;NOM;PL
abecadło	abecadło	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziła	V;PST;1;SG;MASC
czyścić	czyściły	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazy	N;DAT;SG
burnus	burnuso	N;VOC;SG
dawać	dawałoby	V;COND;3;SG;MASC
chełpić się	będą chespiłsiły	V;FUT;3;PL
piesek	piesekowi	N;VOC;SG
urlop macierzyński	urlopumacierzyńskiej	N;ESS;SG
żywy	żywy	ADJ;ACC;PL
napisać	napisało	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszym	ADJ;FEM;INS;SG
syrena	syrenam	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dzieciącym	ADJ;INS;PL
stomatolog	stomatologa	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososiowego	ADJ;FEM;GEN;SG
postęp	postco	N;ESS;SG
kościelny	koocielnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczke	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miaucząc	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jahminowicc	N;ESS;PL
dodać	dodały	V;PST;1;PL
patriarchat	patriarchat	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	skp	N;VOC;PL
pępek	pópeków	N;GEN;PL
elegancki	elegankkiej	ADJ;NEUT;NOM;SG
MacBook	Machook	N;NOM;SG
tuleja	tulejo	N;DAT;SG
męski	miskiej	ADJ;FEM;DAT;SG
symulować	symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	sierach	N;ESS;PL
brama	brama	N;GEN;PL
częstszy	cząstsze	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	bóstwo	N;ESS;SG
indoeuropejski	indoeuropejskiej	ADJ;NEUT;NOM;SG
kielich	kielice	N;VOC;SG
tonąć	tonąło	V;PRS;3;SG
rzemieślnik	rzemieolników	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzew	N;ACC;SG
brzydki	brzydkie	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmyulało	V.PTCP;PST;ACT;SG;NEUT
nauka	nauki	N;ESS;SG
schorzenie	schorzenie	N;DAT;SG
plomba	plomba	N;NOM;PL
uczyć	uczyłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniły	V;PST;1;PL
cnotka	cnotki	N;ACC;PL
owies	owiesym	N;INS;PL
najchciwszy	najchciwszym	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosgownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszym	ADJ;FEM;DAT;SG
adwent	adwenach	N;VOC;PL
najczerwieńszy	najczerwieńszy	ADJ;MASC;HUM;NOM;PL
eksportować	eksportuwąły	V;PST;1;SG;MASC
Węgierka	żżgierkach	N;ESS;PL
szałamaja	szałamaja	N;VOC;PL
egoista	egoistom	N;DAT;PL
wybuchnąć	wybuchnąłby	V;IMP;1;SG
estetyzm	estetyzmem	N;INS;SG
hawajski	Mawajskiem	ADJ;NEUT;INS;SG
płaz	płaz	N;ESS;SG
wykopać	wykopały	V;COND;1;PL
bluzgać	bluząała	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	beńowy	ADJ;FEM;ESS;SG
rodzić	rodzibyście	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	dola	N;VOC;PL
brukselka	brukselkach	N;ESS;PL
mniejszość	mniejszodą	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutało	V;PRS;3;SG
konopia	konopia	N;GEN;PL
najcieplejszy	najcieplejszy	ADJ;MASC;HUM;ACC;SG
olej	oleje	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkało	V.MSDR
przyspieszenie	przyspieszenia	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywały	V;FUT;1;PL
licho	licio	N;ACC;SG
fruwać	fruwą	V;FUT;1;PL
szafiarka	szafiarki	N;NOM;PL
serwer	serwemr	N;DAT;PL
ufać	będę ufały	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalny	ADJ;ACC;PL
najrychlejszy	najrychlejszym	ADJ;FEM;DAT;SG
edykt	edykt	N;ACC;PL
wybierać	wybierały	V;COND;3;PL;MASC;HUM
początek	począteki	N;ACC;PL
więdnąć	wiłdną	V;PST;2;PL
ekwilibrystyka	ekwilibrystykam	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczy	N;VOC;SG
syn	syn	N;ESS;SG
krzyk mody	krzykęmody	N;ACC;SG
krymski	krymskiej	ADJ;FEM;GEN;SG
tampon	tamponem	N;INS;SG
trwanie	trwanie	N;GEN;SG
Cezar	pezary	N;DAT;PL
rurociąg	rurocia	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejsze	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienie	N;VOC;SG
brazylijski	brazylijskiej	ADJ;MASC;NOM;SG
karoseria	karoseria	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredytyhipotecznemu	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	dotykęły	V;FUT;1;SG;MASC
bak	bakiem	N;INS;SG
najrozumniejszy	najrozumniejszym	ADJ;FEM;DAT;SG
suszarka	suszarką	N;INS;SG
nadczłowiek	nadczłowiek	N;ESS;SG
północnokoreański	pęłnocnokoreański	ADJ;FEM;ACC;SG
hydrofitologia	żydrofitologia	N;VOC;SG
