bastir	basti	V;SBJV;PRS;3;SG
condemnar	condemnaveu	V;IND;PST;2;PL;IPFV
segellar	segellant	V.PTCP;PRS
vendre	dengue	V;SBJV;PRS;2;SG
facilitar	facilitats	V.PTCP;PST;SG;MASC
valer	vali	V;SBJV;PRS;3;SG
emancipar	emancipeu	V;IND;PRS;2;PL
investigar	investigin	V;SBJV;PRS;3;PL
exterminar	esterminares	V;IND;PST;2;SG;PFV
oir	oim	V;IND;PRS;1;PL
assenyalar	assenvalaven	V;IND;PST;3;PL;IPFV
comunicar	comunicen	V;IND;PRS;3;PL
neutralitzar	neutralitzessi	V;SBJV;PST;3;SG
vacil·lar	vacil·len	V;POS;IMP;3;PL
dirigir	dirigives	V;IND;PST;2;SG;IPFV
assetjar	asseteen	V;POS;IMP;3;PL
mirar-se	mirardes	V.PTCP;PST;PL;FEM
recompondre	recompongme	V;SBJV;PRS;1;PL
desprendre	desprengrem	V;COND;1;PL
ofendre	ofenguessi	V;SBJV;PST;3;PL
estereotipar	estereotipare	V;IND;PST;1;SG;PFV
captivar	captivan	V;IND;PRS;3;PL
transportar	transportessim	V;SBJV;PST;1;PL
excedir	excediria	V;COND;3;SG
servir	serriríeu	V;COND;2;PL
concentrar	concentrareu	V;IND;FUT;2;PL
expandir	erpandireu	V;IND;FUT;2;PL
nacionalitzar	nacionalitzés	V;SBJV;PST;1;SG
adormir-se	adormiriei	V;COND;1;SG
entrenar	entrenar	V;IND;PST;1;SG;PFV
tossir	tossix	V;SBJV;PRS;2;SG
marxar	marzessin	V;SBJV;PST;3;PL
mantenir	mantenives	V;IND;PST;2;SG;IPFV
embrutar	embruteu	V;IND;PRS;2;PL
pelar	pelin	V;SBJV;PRS;3;PL
reforçar	reforíare	V;IND;PST;1;SG;PFV
incorporar	incorporem	V;SBJV;PRS;1;PL
xuclar	xuclaria	V;COND;2;SG
telefonar	telefonada	V.PTCP;PST;SG;FEM
pondre	ponguéssiu	V;SBJV;PST;2;PL
frenar	frena	V;POS;IMP;3;SG
anunciar	anuncieu	V;SBJV;PRS;2;PL
deduir	deduir	V;COND;2;SG
reverenciar	reverencia	V;SBJV;PRS;1;SG
educar	educés	V;SBJV;PST;1;PL
cristal·litzar	cristal·litzaren	V;IND;PST;3;PL;PFV
pertànyer	pertenien	V;SBJV;PRS;3;PL
esbotifarrar	esbotifarraríem	V;COND;1;PL
nodrir	nodriren	V;IND;PST;3;PL;PFV
consistir	consistir	V;IND;PRS;2;PL
tocar	toceu	V;SBJV;PRS;2;PL
cobrar	cobres	V;POS;IMP;2;SG
replicar	replicàveu	V;IND;PST;2;PL;IPFV
embriagar	embriagaves	V;IND;PST;2;SG;IPFV
oferir	oferis	V;SBJV;PST;2;SG
robar	robés	V;SBJV;PST;1;SG
vomitar	vomitaré	V;IND;FUT;1;SG
embolicar	embolicareu	V;IND;FUT;2;PL
elegir	elegir	V;IND;PST;3;SG;PFV
planejar	planejaves	V;IND;PST;2;SG;IPFV
perpetrar	perpetrí	V;IND;PST;1;SG;PFV
comptabilitzar	corptabilitzaràs	V;IND;FUT;2;SG
divertir	divertiran	V;IND;FUT;3;PL
ofegar	ofegàreu	V;IND;PST;2;PL;PFV
guanyar	guanyares	V;IND;PST;2;SG;PFV
derivar	deriveu	V;SBJV;PRS;2;PL
adormir-se	adormirem	V;IND;PST;1;PL:IPFV
esgarrar	esgarraràs	V;IND;FUT;2;SG
eclipsar	eclipsarà	V;IND;FUT;3;SG
adjurar	adiurés	V;SBJV;PST;3;SG
mancar	mancant	V.PTCP;PRS
categoritzar	categoritza	V;IND;PRS;1;SG
conquerir	conyuerires	V;IND;PST;2;SG;PFV
cuirassar	cuirassareu	V;IND;FUT;2;PL
protegir	proteviva	V;IND;PST;3;SG;IPFV
recolzar	recolvíve	V;IND;PST;1;PL:IPFV
soterrar	soterrarà	V;IND;FUT;3;SG
relacionar	relacionava	V;IND;PST;1;SG;IPFV
créixer	crdixe	V;IND;PST;3;SG;PFV
diferenciar	diferencieu	V;POS;IMP;2;PL
unflar	unflem	V;SBJV;PRS;1;PL
dissenyar	dissenyaria	V;COND;2;SG
escórrer	escorre	V;IND;PRS;1;SG
coincidir	coincideix	V;POS;IMP;2;PL
reflexionar	reflexionaria	V;COND;3;SG
destinar	destinaria	V;COND;3;SG
necessitar	necessitava	V;IND;PST;3;SG;IPFV
subjugar	subeugem	V;POS;IMP;1;PL
torçar	torrareu	V;IND;FUT;2;PL
refrescar	refrescaven	V;IND;PST;3;PL;IPFV
fixar-se	fixar	V;IND;PST;3;SG;PFV
somiar	somiaria	V;COND;3;SG
davallar	davallem	V;POS;IMP;1;PL
podar	podareu	V;IND;PRS;2;SG
aturar	aturis	V;SBJV;PRS;2;SG
obrir	obriu	V;SBJV;PST;2;PL
mossegar	mossego	V;IND;PRS;1;SG
perseverar	perseverats	V.PTCP;PST;SG;MASC
vexar	vexaria	V;COND;1;SG
destripar	destriparà	V;IND;FUT;3;SG
solucionar	solucionar	V;NFIN
posar	posaria	V;COND;3;PL
intentar	intentessin	V;SBJV;PST;3;PL
atemptar	atemptats	V.PTCP;PST;SG;MASC
interpretar	interpretava	V;IND;PST;1;SG;IPFV
agafar-se	agafariee	V;POS;IMP;3;SG
potabilitzar	potabilitzades	V.PTCP;PST;PL;FEM
sabotejar	sabotejaria	V;COND;2;SG
somiar	somiin	V;SBJV;PRS;3;PL
provenir	provenix	V;POS;IMP;2;SG
clamar	clarareu	V;IND;FUT;2;PL
anomenar	anomenaria	V;COND;1;SG
gratar	grataria	V;COND;1;SG
dutxar	dutxés	V;SBJV;PST;3;SG
robar	robaríem	V;COND;1;PL
agafar	agafarà	V;IND;FUT;3;SG
basar	basades	V.PTCP;PST;PL;FEM
passar-se	passarieu	V;COND;2;PL
adobar	adobeu	V;SBJV;PRS;2;PL
derrotar	derrotaràs	V;IND;FUT;2;SG
calcificar	calcifiquéssiu	V;SBJV;PST;2;PL
mobilitzar	mobilitzaria	V;COND;3;SG
soterrar	soterrés	V;SBJV;PST;3;SG
dissoldre	dissolere	V;IND;PRS;3;PL
raucar	raïcava	V;IND;PST;1;SG;IPFV
mitigar	mitigave	V;IND;PST;1;PL:PFV
mudar	mudeu	V;POS;IMP;2;PL
immunitzar	immunitzaré	V;IND;FUT;1;SG
publicar	publicarà	V;IND;FUT;3;SG
estiuejar	estiuejats	V.PTCP;PST;PL;MASC
rebaixar	rebaixàreu	V;IND;PST;2;PL;PFV
assegurar	asseruraren	V;IND;PST;3;PL;PFV
contractar	contractarem	V;IND;FUT;1;PL
ficar	fiqueu	V;POS;IMP;2;PL
ensopir	ensopir	V;IND;PRS;2;SG
dessalinitzar	dessalinitzem	V;POS;IMP;1;PL
discriminar	discrimineu	V;POS;IMP;2;PL
tallar	talléssis	V;SBJV;PST;2;SG
rebaixar	rebaixan	V;IND;PRS;3;PL
dissoldre	dissolírí	V;IND;PST;1;SG;PFV
cuidar	cuidàreu	V;IND;PST;2;PL;PFV
reconquerir	reconcuerit	V.PTCP;PRS
abolir	abolir	V;NFIN
assumir	assumix	V;SBJV;PRS;2;SG
monopolitzar	monopolitzava	V;IND;PST;1;SG;IPFV
preveure	preveures	V;IND;PST;2;SG;PFV
reunir	reuni	V;IND;PST;3;SG;IPFV
procrastinar	procrastinaren	V;IND;PST;3;PL;PFV
reconstruir	reconstrui	V;SBJV;PRS;1;SG
catapultar	catapultem	V;IND;PRS;1;PL
exhalar	exhalés	V;SBJV;PST;1;PL
fusionar	fusionis	V;SBJV;PRS;2;SG
ressortir	ressortiven	V;IND;PST;3;PL;IPFV
tornar	tornem	V;POS;IMP;1;PL
exigir	exigir	V;IND;PRS;3;PL
contenir	conteniveu	V;IND;PST;2;PL;IPFV
competir	competiveu	V;IND;PST;2;PL;IPFV
aixecar	aixeca	V;IND;PRS;3;SG
telefonar	telefona	V;POS;IMP;3;SG
traspassar	traspassa	V;IND;PRS;3;SG
rosegar	rosegem	V;POS;IMP;1;PL
parèixer	pareixis	V;SBJV;PST;3;SG
mortificar	mortificaria	V;COND;2;SG
cagar	cagave	V;IND;PST;1;PL:PFV
massejar	massejàveu	V;IND;PST;2;PL;IPFV
torrar	torren	V;POS;IMP;3;PL
orinar	orinares	V;SBJV;PST;3;PL
sotmetre	sotmet	V;IND;PRS;1;SG
equivocar-se	equivocarem	V;IND;PRS;2;SG
analitzar	analitzeu	V;SBJV;PRS;2;PL
manipular	manipulaves	V;IND;PST;2;SG;IPFV
devorar	devoraria	V;COND;2;SG
articular	articularia	V;COND;3;SG
merèixer	mereixeu	V;SBJV;PRS;2;PL
solucionar	solucionares	V;SBJV;PST;3;PL
maquillar	maïuillés	V;SBJV;PST;1;SG
entusiasmar	entusiasmen	V;SBJV;PRS;3;PL
verificar	verifici	V;SBJV;PRS;1;SG
aconseguir	aconsercuix	V;SBJV;PRS;3;PL
rejovenir	rejovenix	V;SBJV;PST;3;PL
pudir	pudireu	V;IND;FUT;2;PL
rebaixar	rebaixéssis	V;SBJV;PST;2;SG
revelar	revelar	V;IND;PRS;2;SG
netejar	neteja	V;IND;PRS;1;SG
planificar	planificaven	V;IND;PST;3;PL;IPFV
comptar	compta	V;IND;PRS;3;SG
incorporar	incorporaran	V;IND;FUT;3;PL
laïcitzar	lafcitzareu	V;IND;FUT;2;PL
silenciar	silenciar	V;POS;IMP;3;SG
casar	casareu	V;IND;FUT;2;PL
integrar	integréssis	V;SBJV;PST;2;SG
enfocar	enfoci	V;SBJV;PRS;3;SG
badallar	badallarem	V;IND;FUT;1;PL
transcriure	transcrigme	V;IND;PST;1;PL:IPFV
alleugerir	alleugerir	V;IND;PRS;2;PL
decretar	decretaven	V;IND;PST;3;PL;IPFV
col·locar	col·locava	V;IND;PST;3;SG;IPFV
editar	editarem	V;IND;PST;1;PL:PFV
rascar	rascés	V;SBJV;PST;1;SG
fixar	fixava	V;IND;PST;1;SG;IPFV
barbar	barbar	V;NFIN
restaurar	restauràveu	V;IND;PST;2;PL;IPFV
adquirir	aduuiri	V;SBJV;PRS;1;SG
animalitzar	animalitzar	V;NFIN
immobilitzar	immobilitzes	V;POS;IMP;2;SG
reinicialitzar	reinicialitzessin	V;SBJV;PST;3;PL
ratificar	ratificis	V;SBJV;PST;3;SG
sabotejar	sabotejéssiu	V;SBJV;PST;2;PL
anticipar	anticiparem	V;IND;FUT;1;PL
desfer	desxés	V;SBJV;PST;1;SG
tancar	tanco	V;IND;PRS;1;SG
esmorzar	esmorzaríeu	V;COND;2;PL
atrevir-se	atrevirisi	V;SBJV;PST;3;SG
ulular	ulula	V;IND;PRS;3;SG
empapussar-se	empapussareem	V;IND;PRS;1;PL
dir	diveu	V;IND;PST;2;PL;IPFV
emancipar	emancixi	V;SBJV;PRS;3;SG
internacionalitzar	internacionalitzes	V;IND;PRS;2;SG
tractar	tractes	V;SBJV;PRS;2;SG
utilitzar	utilitzem	V;IND;PRS;1;PL
guardar	guardéssiu	V;SBJV;PST;2;PL
imaginar	imaginaríem	V;COND;1;PL
arrendar	arrengeu	V;IND;PRS;2;PL
nasalitzar	nasalitzem	V;IND;PRS;1;PL
punir	puniven	V;IND;PST;3;PL;IPFV
castrar	castris	V;SBJV;PRS;2;SG
capturar	capturareu	V;IND;PST;2;PL;PFV
reduir	reduir	V;IND;FUT;3;PL
descriure	descriuri	V;SBJV;PRS;2;SG
sobreviure	sobreviure	V;POS;IMP;3;PL
tastar	tastats	V.PTCP;PST;PL;MASC
ruixar	ruixàveu	V;IND;PST;2;PL;IPFV
dutxar	dutxaran	V;IND;FUT;3;PL
reorganitzar	reorganitzareu	V;IND;FUT;2;PL
anunciar	anunciéssiu	V;SBJV;PST;2;PL
assumir	assumiríeu	V;COND;2;PL
deduir	dedui	V;IND;PST;3;SG;IPFV
barallar	baralléssiu	V;SBJV;PST;2;PL
intervenir	interpeniríeu	V;COND;2;PL
contravenir	contravenir	V;COND;2;SG
botre	botrem	V;IND;PST;1;PL:IPFV
complir	compli	V;IND;PRS;1;SG
destil·lar	destil·les	V;POS;IMP;2;SG
imprimir	imprimi	V;IND;PRS;1;SG
manifestar	manifesten	V;SBJV;PRS;3;PL
triomfar	triomféssiu	V;SBJV;PST;2;PL
escaramussar	escaramussi	V;SBJV;PRS;3;SG
duplicar	duplicaria	V;COND;1;SG
venir	venix	V.PTCP;PRS
estovar	estoven	V;IND;PRS;3;PL
mirar	miréssiu	V;SBJV;PST;2;PL
datar	datem	V;IND;PRS;1;PL
matar	matara	V;IND;PST;3;SG;PFV
gravar	graveu	V;POS;IMP;2;PL
nacionalitzar	nacionalitzi	V;SBJV;PRS;3;SG
militaritzar	militaritzares	V;IND;PST;2;SG;PFV
esternudar	esternudaríeu	V;COND;2;PL
divinitzar	divinitzareu	V;IND;FUT;2;PL
estressar	estressarem	V;IND;PST;1;PL:PFV
esquitxar	escuitzés	V;SBJV;PST;1;PL
refondre	refongrem	V;COND;1;PL
originar	originar	V;NFIN
divulgar	divulgava	V;IND;PST;3;SG;IPFV
allunyar	allunxi	V;SBJV;PRS;3;SG
bufar	bufem	V;POS;IMP;1;PL
barallar	barallar	V;NFIN
estimular	estimuléssis	V;SBJV;PST;2;SG
sexar	sexaven	V;IND;PST;3;PL;IPFV
fragmentar	frarentarà	V;IND;FUT;3;SG
persuadir	persuadires	V;IND;PST;2;SG;PFV
deïficar	denficaren	V;IND;PST;3;PL;PFV
assemblar-se	assemblareeu	V;IND;PRS;2;PL
emplenar	emplenés	V;SBJV;PST;1;PL
reunir	reunix	V;POS;IMP;3;PL
decebre	decebre	V.PTCP;PRS
contraposar	contraposarem	V;IND;FUT;1;PL
rescatar	rescataria	V;COND;2;SG
pertànyer	pertanye	V;IND;PRS;1;SG
categoritzar	categoritzar	V;NFIN
evolucionar	evolucionar	V;NFIN
prevenir	prevenires	V;IND;PST;2;SG;PFV
llicenciar	lliqenciis	V;SBJV;PRS;2;SG
ornamentar	ornamentada	V.PTCP;PST;SG;FEM
sostenir	sostenim	V;IND;PRS;1;PL
alterar	alterarem	V;IND;FUT;1;PL
suïcidar-se	suécidarsesseu	V;SBJV;PST;2;PL
posposar	posposave	V;IND;PST;1;PL:PFV
adaptar	adaptareu	V;IND;FUT;2;PL
enfondre	enfonva	V;IND;PST;1;SG;IPFV
abaixar	abaixo	V;IND;PRS;1;SG
regalar	ceralen	V;IND;PRS;3;PL
infondre	infonda	V;IND;PST;3;SG;PFV
atrevir-se	atrevireeu	V;IND;PRS;2;PL
perpetuar	perpetués	V;SBJV;PST;1;SG
cargolar	cargolarem	V;IND;FUT;1;PL
generalitzar	generalitzaràs	V;IND;FUT;2;SG
derivar	deriva	V;IND;PRS;1;SG
encallar-se	encallav	V;IND;PST;1;SG;IPFV
ingressar	ingressem	V;SBJV;PRS;1;PL
ennuvolar-se	ennuvolàveu	V;IND;PST;2;PL;IPFV
profetitzar	profetitzada	V.PTCP;PST;SG;FEM
habitar	vabitats	V.PTCP;PST;SG;MASC
suprimir	suprimir	V;COND;1;PL
envair	envaiu	V;SBJV;PRS;2;PL
duplicar	duplicats	V.PTCP;PST;PL;MASC
escanejar	escanejats	V.PTCP;PST;SG;MASC
bombardejar	bombardejades	V.PTCP;PST;PL;FEM
admetre	admetme	V;SBJV;PRS;1;PL
enfondre	enfongme	V;IND;PRS;1;PL
congelar	congeleu	V;SBJV;PRS;2;PL
subhastar	subhasti	V;SBJV;PRS;1;SG
afegir	afegim	V;POS;IMP;1;PL
generalitzar	generalitzaven	V;IND;PST;3;PL;IPFV
fotosintetitzar	fotosintetitza	V;IND;PRS;1;SG
teoritzar	teoritzem	V;IND;PRS;1;PL
explorar	ejploraria	V;COND;2;SG
adorar	adoren	V;POS;IMP;3;PL
fotre	fotxi	V;SBJV;PRS;3;SG
posar	posen	V;POS;IMP;3;PL
editar	editem	V;IND;PRS;1;PL
cooperar	cooperaríem	V;COND;1;PL
doldre	dolere	V;POS;IMP;2;SG
assumir	assumim	V;SBJV;PST;1;PL
fendre	fenyren	V;IND;PST;3;PL;PFV
elegir	elegix	V;POS;IMP;3;PL
hospitalitzar	dospitalitzareu	V;IND;FUT;2;PL
abrigar	abrigen	V;IND;PRS;3;PL
residir	resideix	V;POS;IMP;2;PL
infeccionar	infeccioni	V;SBJV;PRS;1;SG
regular	regularíem	V;COND;1;PL
convertir	converti	V;IND;PRS;2;SG
bordar	bordaveu	V;IND;PST;2;PL;IPFV
canviar	canviaria	V;COND;3;SG
ocupar-se	ocuparen	V;IND;PST;3;PL;PFV
unflar	unflàven	V;IND;PST;3;PL;IPFV
eludir	eludix	V;POS;IMP;2;SG
jugar	jugés	V;SBJV;PST;1;SG
retenir	reteni	V;IND;PST;3;SG;PFV
simbolitzar	simbolitzaria	V;COND;3;PL
nominalitzar	nominalitzareu	V;IND;FUT;2;PL
sepultar	sepultaria	V;COND;3;SG
cedir	cediràs	V;IND;FUT;2;SG
demostrar	demostreu	V;SBJV;PRS;2;PL
consistir	consistir	V;SBJV;PST;3;PL
corrompre	corrompres	V.PTCP;PST;PL;FEM
velaritzar	delaritzaran	V;IND;FUT;3;PL
vulcanitzar	vulcanitzada	V.PTCP;PST;SG;MASC
reflexionar	reflexiona	V;IND;PRS;1;SG
fregir	fregiríem	V;COND;1;PL
criticar	criticave	V;IND;PST;1;PL:PFV
dirigir	dirigir	V;NFIN
badallar	badallem	V;SBJV;PRS;1;PL
augmentar	augmentaràs	V;IND;FUT;2;SG
cansar	canseu	V;IND;PRS;2;PL
somriure	somrima	V;IND;PST;1;SG;IPFV
enllaçar	enllàvàveu	V;IND;PST;2;PL;IPFV
solucionar	solucionarà	V;IND;PST;3;SG;PFV
subministrar	subministri	V;SBJV;PRS;1;SG
domtar	domtant	V.PTCP;PRS
volar	voléssis	V;SBJV;PST;2;SG
tornar-se	tornariessin	V;SBJV;PST;3;PL
immobilitzar	immobilitzaríem	V;COND;1;PL
planxar	planvava	V;IND;PST;1;SG;IPFV
datar	dates	V;SBJV;PRS;2;SG
entregar	entreguéssiu	V;SBJV;PST;2;PL
bufar	bufats	V.PTCP;PST;SG;MASC
afectar	afecti	V;SBJV;PRS;1;SG
xopar	popa	V;IND;PRS;1;SG
subministrar	subministrades	V.PTCP;PST;PL;FEM
situar	situares	V;IND;PST;2;SG;PFV
elegir	elegir	V;IND;PRS;3;PL
afaitar-se	afaitareee	V;POS;IMP;2;PL
penjar	pengaríem	V;COND;1;PL
dormir	dormireu	V;IND;PST;2;PL;PFV
encunyar	encunyats	V.PTCP;PST;PL;MASC
penjar	penyí	V;IND;PST;1;SG;PFV
acompanyar	acompanyarem	V;IND;FUT;1;PL
vocalitzar	vocalitzaré	V;IND;FUT;1;SG
agitar	avitava	V;IND;PST;3;SG;IPFV
calmar	calmi	V;SBJV;PRS;3;SG
avançar	avanyats	V.PTCP;PST;PL;MASC
brindar	brindaren	V;IND;PST;3;PL;PFV
remenar	remenareu	V;IND;PST;2;PL;PFV
analitzar	analitzàreu	V;IND;PST;2;PL;PFV
inclinar	inclinem	V;IND;PRS;1;PL
transferir	transferireu	V;IND;FUT;2;PL
agrupar	agrupàveu	V;IND;PST;2;PL;IPFV
unir-se	unireee	V;POS;IMP;1;PL
habitar	babiten	V;POS;IMP;3;PL
convocar	convocats	V.PTCP;PST;PL;MASC
inflar-se	inflav	V;IND;PST;1;SG;IPFV
indicar	indicés	V;SBJV;PST;1;SG
ascendir	ascengix	V;SBJV;PRS;2;SG
judaïtzar	eudaetzeu	V;POS;IMP;2;PL
informar	informada	V.PTCP;PST;SG;FEM
contribuir	contribuir	V;IND;FUT;1;PL
convocar	convocareu	V;IND;FUT;2;PL
atrapar	atraparíeu	V;COND;2;PL
coordinar	coordinin	V;SBJV;PRS;3;PL
asseure's	asseurese	V.PTCP;PRS
subestimar	subestimis	V;SBJV;PRS;2;SG
dinamitzar	dinamitzaria	V;COND;3;PL
traumatitzar	traumatitzareu	V;IND;FUT;2;PL
acabar	acaba	V;IND;PRS;1;SG
mossegar	mossegaven	V;IND;PST;3;PL;IPFV
fondre	fonde	V;POS;IMP;3;SG
embrutar	embrutes	V;POS;IMP;2;SG
velaritzar	gelaritzes	V;SBJV;PRS;2;SG
mullar	mullàve	V;IND;PST;1;PL:IPFV
despertar-se	despertareu	V;IND;PST;2;PL;PFV
rebel·lar	rebel·len	V;POS;IMP;3;PL
decidir	decidi	V;SBJV;PRS;1;SG
torrar	torrat	V.PTCP;PRS
americanitzar	americanitzes	V;IND;PRS;2;SG
digerir	digeris	V;SBJV;PST;2;SG
emancipar	emancipen	V;SBJV;PRS;3;PL
antecedir	antecediva	V;IND;PST;1;SG;IPFV
suportar	suportaren	V;IND;PST;3;PL;PFV
dogmatitzar	dogmatitzada	V.PTCP;PST;SG;MASC
volar	volis	V;SBJV;PRS;2;SG
vèncer	vonce	V;IND;PRS;3;SG
coexistir	coejistirà	V;IND;FUT;3;SG
anglicitzar	anglicitzaria	V;COND;2;SG
divertir	divertin	V;SBJV;PST;3;PL
industrialitzar	industrialitzi	V;SBJV;PRS;3;SG
seure	seuréssi	V;SBJV;PST;2;SG
condicionar	condicionares	V;IND;PST;2;SG;PFV
dirigir	dirigím	V;IND;PST;1;PL:PFV
traslladar	traslladem	V;POS;IMP;1;PL
adormir-se	adormireee	V;POS;IMP;3;PL
insultar	insultem	V;SBJV;PRS;1;PL
islamitzar	islamitzen	V;IND;PRS;3;PL
situar	situaria	V;COND;2;SG
temptar	tempten	V;SBJV;PRS;3;PL
maquillar	maquillem	V;POS;IMP;1;PL
especialitzar	especialitzarà	V;IND;FUT;3;SG
idolatrar	idolatreu	V;SBJV;PRS;2;PL
destripar	destrixis	V;SBJV;PST;3;SG
legislar	legislessin	V;SBJV;PST;3;PL
