čandn	deřěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nešerabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	denasěn	3;IND;PROG;PRS;SG;V
řoyštn	neřřywtbwwm	1;IND;NEG;PL;PRF;PST;V
wystn	neyetra	3;NEG;PFV;PST;SG;V
nasandn	denasěny	3;IND;PROG;PRS;SG;V
řoyštn	deřçyççě	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	netandwwe	2;IND;NEG;PRF;PRS;SG;V
ber	ber	N;PSS1P
sendn	negendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěran	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	nedwwěěě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	dnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neleryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karě	INDF;N;PL
gořan	deřořěn	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bwererěnrěyn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	beeměm	1;PROG;PRS;SBJV;SG;V
řçan	neřçabayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedešrayn	1;PROG;NEG;PASS;PST;SG;V
bystn	nebesěn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	toçywte	2;IND;PRF;PRS;SG;V
prxandn	negryandbww	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwěěn	1;PROG;PASS;PST;SG;V
kwštn	nekošrayn	IMP;NEG;PASS;PL;V
lerzyn	neeyryny	2;PROG;NEG;PST;SG;V
weřyn	neweřybyn	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bynrawt	3;PASS;PRF;PRS;SG;V
řwwxan	deřwwěěn	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešoott	1;IND;PROG;PASS;PL;PRS;V
bystn	neyetra	IMP;NEG;SG;V
nan	dena	1;IND;PROG;PL;PRS;V
čnyn	detzyt	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netesěnyn	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	toaybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanxawtbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tysanha	FOC;N
drwwn	nedewww	2;PROG;NEG;PST;SG;V
xnkan	dnkan	1;IND;PFV;PL;PST;V
jrywandn	nexrywandbwayě	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	nekewtra	3;IND;NEG;PFV;PST;SG;V
dwandn	nedwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzeye	LGSPEC1;N;PSS3S
nardn	neran	1;PROG;PASS;PL;PST;V
fřyn	negřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řçyštbyt	2;PRF;PRS;SBJV;SG;V
čl	´tan	ADJ;N;PSS2P
řwwxan	řwwçawme	1;IND;PL;PRF;PRS;V
čnyn	děrě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebwwn	1;PROG;NEG;PL;PRS;SBJV;V
grtn	frray	2;PASS;PFV;PST;SG;V
čandn	deměndm	1;IND;PROG;PRS;SG;V
řwwxan	řwwxan	2;PFV;PL;PST;V
řěstn	destt	2;PROG;PRS;SBJV;SG;V
jrywandn	nelryněnyn	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bleyšybayě	2;PFV;PST;SBJV;SG;V
bezandn	bberěnrěym	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěnezarě	INDF;INFM;N;SG
çyn	nelyn	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nededwěndm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	dewsrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řçandbyn	1;PL;PRF;PRS;SBJV;V
geran	nexerabn	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyanparawtbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	weran	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nexeryybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	bwěnyt	2;PROG;PRS;SBJV;SG;V
xnkandn	nekandt	2;NEG;PFV;PST;SG;V
xwěndn	deřwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	nekwwan	2;PROG;NEG;PST;SG;V
gryan	negeyan	2;3;PROG;NEG;PL;PST;V
čwwn	negwww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrranraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	neyeeandm	1;IND;PROG;NEG;PL;PRS;V
pěwandn	b´ěwěndbayě	2;PFV;PST;SBJV;SG;V
tašyn	netanyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	sy	ADJ;INDF;N;PL;PSS1P
dest	desttan	LGSPEC1;N;PSS3S
zanyn	nededěnra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nedešorayn	1;PROG;NEG;PL;PST;V
sepandn	deselěndt	1;IND;PROG;PL;PRS;V
westandn	neestandbayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrranra	2;NEG;PASS;PFV;PST;SG;V
kštn	bkwçě	1;PROG;PL;PRS;SBJV;V
dzyn	dryn	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	neteěnra	3;NEG;PASS;PFV;PST;SG;V
čandn	neděnra	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	´ewt	LGSPEC1;N;PSS3S
nasandn	nesěnra	IMP;NEG;PASS;PL;V
nwwsyn	bmwwwybwwayě	1;PRF;PST;SBJV;SG;V
krdn	bkrrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dww	LGSPEC1;N;PSS3S
trsan	drsěn	2;3;IND;PROG;PL;PRS;V
škan	nedeěn	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	řwwxan	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenet	ADJ;N
mçyn	nekçyn	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	bwěnrě	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	deyn	1;PROG;PRS;SBJV;SG;V
tasandn	netasěnrm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkěsěnrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	nehra	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nexěěěnra	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	nekanda	3;NEG;PFV;PST;SG;V
dzyn	nemandwybwway	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynyankye	N;PSS1S
hěstn	nedeěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwy	1;PASS;PRF;PST;SG;V
čwar	´warš	ADJ;N;PSS2P
´ewto	´ewtoe	FOC;N
kwľan	nekwçět	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	newsyn	3;PFV;PL;PST;V
hěstn	destanmen	1;IND;PL;PRF;PRS;V
froštn	nedeššrayn	1;PROG;NEG;PL;PST;V
čnyn	neyanxnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasandtan	1;PFV;PL;PST;V
fřyn	bmřyn	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	´ešštan	ADJ;N;PSS3P
žyan	nedyěn	1;IND;PROG;NEG;PL;PRS;V
nwstn	neawayěayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	xyřandbwt	3;PRF;PRS;SBJV;SG;V
řçan	řfan	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	blzybayě	2;PFV;PST;SBJV;SG;V
trsan	desěn	3;IND;PROG;PRS;SG;V
paľawtn	pěhawran	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantpandbayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	'anzeeta	N;PSS2S
geyandn	negeyandwme	1;IND;NEG;PRF;PRS;SG;V
škan	neškan	3;NEG;PFV;PL;PST;V
tašyn	netěěěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	dwwrěn	2;IND;PROG;PASS;PRS;SG;V
kendn	kezdman	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	soraneman	ADJ;N;PSS2P
brçan	deyan	3;PROG;PST;SG;V
gěľan	´ěrane	LGSPEC2;N
škan	neššabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	netwěnyt	3;IND;PROG;NEG;PRS;SG;V
fermwwn	derrywě	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	xnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nehwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěn	1;IND;PROG;PASS;PL;PRS;V
dan	neayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neyhawt	3;NEG;PFV;PST;SG;V
dřandn	dřandbwme	1;IND;PL;PRF;PRS;V
brçandn	brzandtan	1;PFV;PL;PST;V
kuľandn	kořandwwe	2;IND;PL;PRF;PRS;V
řçandn	neřçandmbayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestěnyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyny	3;PROG;PL;PST;V
zanyn	řanrayn	1;PASS;PL;PRF;PST;V
řasty	řasty	FOC;N
nasyn	nearabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šesttan	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřanybyt	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyangašandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabm	1;PL;PRF;PRS;SBJV;V
xwěndn	nedwěndaynay	1;NEG;PFV;PL;PST;V
řfandn	neřçěnrm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	brěěn	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwrrabwwy	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbwt	3;PRF;PRS;SBJV;SG;V
bexšyn	bberěyn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	nexerybwwwwtbww	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	bmemetandbwwayě	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	deyçtt	2;IND;PROG;PRS;SG;V
řštn	neřěrě	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netantaěnyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	detasawt	1;PROG;PST;SG;V
xwardn	nebwěrěn	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedewhěn	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedehařran	2;PROG;NEG;PASS;PST;SG;V
parastn	btrastt	2;PROG;PRS;SBJV;SG;V
brçandn	brěěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkerěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrrěnraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brxandbww	3;IND;PL;PRF;PST;V
ktěb	ktaw	N;PSS2P
kwľan	nemwwabwayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	´andawtan	ADJ;N;PSS1P
škan	škaběm	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	netandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	neseěěnrayě	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	nekrde	IMP;NEG;PL;V
toŕyn	nettyybyn	2;NEG;PRF;PRS;SBJV;SG;V
parastn	parastn	NFIN;V
jrywandn	negrywěndbww	IMP;NEG;PL;V
´ěšan	nedešan	1;PROG;NEG;PL;PST;V
čnyn	deyny	2;PROG;PL;PST;V
dan	dan	3;PROG;PRS;SBJV;SG;V
pěwandn	nedepěwěnrayn	IMP;NEG;PASS;SG;V
nwstn	nwwtbwwm	1;IND;PL;PRF;PST;V
çmardn	nemardm	1;NEG;PFV;PST;SBJV;SG;V
čnyn	byyny	PASS;PST;V;V.PTCP
nasyn	neanrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěstt	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	xnkandbwayě	3;PRF;PST;SBJV;SG;V
twanyn	netwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nederě	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	byrankarě	LGSPEC1;N;PSS3S
dan	neděm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nehanda	1;NEG;PFV;PST;SG;V
řçandn	neřfěnra	2;PROG;NEG;PASS;PST;SG;V
sendn	neseěnm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyanxwrandbwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	geyybwwwy	3;IND;PRF;PST;SG;V
toran	negorabww	1;IND;NEG;PRF;PST;SG;V
´ěšan	nexěšabět	3;NEG;PRF;PRS;SBJV;SG;V
froštn	negroštwwte	3;IND;NEG;PL;PRF;PRS;V
gezyn	nederyn	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nekerě	3;PROG;NEG;PRS;SBJV;SG;V
parastn	nehasan	IMP;NEG;SG;V
trsan	deran	1;PROG;PASS;PL;PST;V
nan	neynabww	3;IND;NEG;PRF;PST;SG;V
geyandn	nexeyandbwt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořan	2;3;NEG;PASS;PL;PRF;PST;V
syanze	'emsyanzeye	ADJ;N;PSS1P
nasandn	nenasěny	3;PROG;PRS;SBJV;SG;V
gořan	nekořan	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsenyn	1;PROG;PL;PRS;SBJV;V
xewtn	negehawm	1;IND;NEG;PFV;PL;PST;V
bwwrdn	newran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	narawm	1;PASS;PL;PRF;PRS;V
wystn	newywtbwwm	1;IND;NEG;PL;PRF;PST;V
froštn	negroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	řasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbw	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	blepěnrayě	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bjryabayě	3;PFV;PST;SBJV;SG;V
čl	´o	LGSPEC1;N;PSS3S
dřandn	dedřandt	1;PROG;PST;SG;V
xwěndn	bmwěnraynayě	1;PASS;PFV;PL;PST;SBJV;V
nan	neyayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trk	INDF;INFM;N;SG
šešhezar	še_tezaryan	LGSPEC2;N
´ěšan	došawme	1;IND;PRF;PRS;SG;V
kwľan	delan	1;IND;PFV;PL;PST;V
jandn	fěnrayě	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	nedeěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	nekera	IMP;NEG;PASS;PL;V
xwrandn	nederěnrěn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjěnezarě	ADJ;DEF;N;SG
drwwn	drwwm	1;PASS;PL;PRF;PRS;V
mçyn	nekera	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nehyn	1;PROG;NEG;PL;PRS;SBJV;V
čl	btan	INDF;N;PL
´ěšandn	nejěšěnrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	xarastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	negřybwwm	1;IND;NEG;PL;PRF;PST;V
goyže	šeyne	N;PSS2P
ŕesr	pesr	INDF;INFM;N;SG
çmardn	nexnardbw	3;NEG;PRF;PRS;SBJV;SG;V
řast	'emřasetan	ADJ;N;PROX
jandn	çandbyn	1;PL;PRF;PRS;SBJV;V
řçan	neřšaybayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	desěnyt	2;PROG;PRS;SBJV;SG;V
nwstn	newtt	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nasěnrabwwy	2;NEG;PASS;PRF;PST;SG;V
mrdn	dekrrm	1;IND;PROG;PRS;SG;V
řoyštn	nedeřdeřwwt	3;PROG;NEG;PST;SG;V
dwandn	nemdwandwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawšra	2;NEG;PASS;PFV;PST;SG;V
hezar	bezarě	INDF;N;SG
krdn	bkrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řfěnram	1;PASS;PFV;PST;SG;V
žn	'emto	N;REMT
paľawtn	nexarawrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	fanran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	trabayě	2;PFV;PL;PST;SBJV;V
sepandn	nexepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	dřandtan	NFIN;V
řfandn	neřçěndt	1;IND;PROG;NEG;PL;PRS;V
wěran	wěraw	3;PASS;PRF;PST;SG;V
grtn	nexrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nenasěnd	3;IND;PROG;NEG;PRS;SG;V
trsan	netešaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	neestěnra	2;PROG;NEG;PASS;PST;SG;V
xewtn	pewtt	2;IND;PFV;PST;SG;V
gěľan	´ěpěn	DEF;N;SG
fřyn	negřybwwn	1;IND;NEG;PL;PRF;PST;V
fermwwn	blerzbwwwwtbww	2;3;PL;PRF;PST;SBJV;V
dan	dena	3;IND;PROG;NEG;PRS;SG;V
řěstn	řastbwwy	2;IND;PRF;PST;SG;V
bystn	nedestn	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	ŕašandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerěnyn	1;PROG;PL;PRS;SBJV;V
gezyn	bteyyn	3;PROG;PL;PST;V
dě	daw	INDF;INFM;N;SG
škandn	deškěměm	1;IND;PROG;PRS;SG;V
tasandn	netpandt	2;NEG;PFV;PST;SG;V
xewtn	ne´ewtraynayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	neehera	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	nelelybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nempwwěndwm	1;IND;NEG;PRF;PRS;SG;V
trsandn	frěěnram	1;PASS;PFV;PST;SG;V
fermwwn	nexerrwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	deřnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	perčen	INDF;N;SG
xwěndn	nexwěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	newšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	´ewt	ADJ;INDF;N;SG
dwandn	dwandtan	3;PFV;PL;PST;V
mrdn	krdbyn	3;PRF;PRS;SBJV;SG;V
drwwn	nedrwwm	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nexěybayě	3;NEG;PRF;PRS;SBJV;SG;V
čl	´ě	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwte	2;IND;PL;PRF;PRS;V
geřan	negeřam	1;IND;PROG;NEG;PL;PRS;V
twanyn	bwěnrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	bneletandbayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neřwwxan	3;NEG;PFV;PL;PST;V
´esfehan	sessezan	DEF;N;SG
gewrě	´ewroe	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	bjořabayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	bmwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nebnyn	1;PROG;NEG;PL;PRS;SBJV;V
jandn	dandbwwn	1;IND;PL;PRF;PST;V
tašyn	dasan	1;PFV;PL;PST;V
kuľandn	nekehěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořabwwy	2;PASS;PRF;PST;SG;V
trsan	trambwwm	1;IND;PRF;PST;SG;V
beharstan	beyarktanan	N;REMT
bwwrdn	newěrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	neknkěm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nededěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	negwwtan	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	negoyybww	3;IND;NEG;PRF;PST;SG;V
šest	šest	ADJ;INDF;N;SG
pçmyn	kttywte	2;IND;PRF;PRS;SG;V
jandn	'eandtan	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkewwke	N;PROX
kokyn	negokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	dehawěžram	1;PASS;PFV;PST;SG;V
gryan	negryan	3;IND;NEG;PFV;PST;SG;V
řož	řooe	FOC;N
sě	sa	N;PSS1P
gořan	negořabwayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwk	N;PSS3P
´yspanya	´ysnya	LGSPEC2;N
pestn	nestra	IMP;NEG;PASS;SG;V
bynyn	nebynybayě	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	tořyn	2;3;IND;PL;PRF;PST;V
řěstn	řastant	2;3;PFV;PL;PST;SBJV;V
dřandn	nedřandtan	2;NEG;PFV;PL;PST;V
nštn	nedeçě	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnra	2;PROG;NEG;PASS;PST;SG;V
řěstn	břawtbwwayě	1;PL;PRF;PST;SBJV;V
sendn	senra	2;PASS;PFV;PST;SG;V
xwěndn	dewwěndm	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	šrpěnrabwwy	2;PASS;PRF;PST;SG;V
mrdn	neran	1;IND;NEG;PFV;PST;SG;V
brdn	nebera	IMP;NEG;PASS;SG;V
šwštn	nešoššt	2;NEG;PFV;PST;SG;V
dwandn	dwěnrabwwy	2;PASS;PRF;PST;SG;V
nwstn	nebwstn	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	byyny	2;PROG;PST;SG;V
łewda	´ewta	ADJ;N;PSS2P
jwanřo	´wanřoe	N;PSS1S
št	štěk	INDF;INFM;N;SG
žyan	bbyan	2;PROG;PRS;SBJV;SG;V
neqede	neseme	DEF;N;SG
çmardn	btankardbwwayě	3;PL;PRF;PST;SBJV;V
dost	dostan	FOC;N
westandn	bwestandbwayě	2;PRF;PST;SBJV;SG;V
hawštn	nawštbwwtan	2;IND;NEG;PRF;PST;SG;V
fermwwn	nerawwm	1;NEG;PASS;PFV;PL;PST;V
nasyn	neyanha	3;PROG;NEG;PL;PST;V
westan	bwestan	1;PROG;PL;PST;V
nasandn	nasandtan	3;PFV;PL;PST;V
xeľetandn	xesetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netělybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nehěnram	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebeeçyn	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	kesan	1;PROG;PL;PRS;SBJV;V
zanyn	neběnrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	dewww	3;PROG;PL;PST;V
geyštn	´eyabyt	2;IND;PFV;PST;SG;V
grtn	nekerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	nemanřřřybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	tasandtan	NFIN;V
nwstn	nwstrst	PST;V;V.PTCP
sepandn	neteyandtan	2;PROG;NEG;PL;PST;V
parastn	pěrastrayě	2;3;PASS;PFV;PL;PST;SBJV;V
swys	swys	N;PROX
kwštn	nekešra	1;NEG;PASS;PFV;PST;SG;V
dřandn	dřandbayě	2;PFV;PL;PST;SBJV;V
dzyn	byybayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	demasan	1;IND;PFV;PST;SG;V
gořan	negořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	sysasěnabě	INDF;INFM;N;SG
hatn	babm	1;PRF;PRS;SBJV;SG;V
kryn	nekrrawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenran	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	fefěnrayn	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	negrywandwwe	2;IND;NEG;PRF;PRS;SG;V
trsan	neteran	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dememěndm	1;IND;PROG;PRS;SG;V
křyn	nekřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	nešeěnra	2;NEG;PASS;PFV;PST;SG;V
beľge	besoe	INDF;INFM;N;SG
jrywandn	negrywandtan	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	dwwhezarš	ADJ;N;REMT
jandn	deandtan	1;PROG;PL;PST;V
twanyn	dyanyn	3;PFV;PL;PST;V
ŕyřandn	neydeřěndt	2;PROG;NEG;PST;SG;V
sendn	bjenrayě	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	bnwwyybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brrmbw	1;IND;PRF;PST;SG;V
topandn	řfpěnrayn	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	fěrasraw	2;3;PASS;PL;PRF;PRS;V
hešthezar	neštnezaryan	N;PSS3P
čnyn	bnrayě	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	seryn	2;PASS;PRF;PRS;SG;V
çmardn	nedeěrěn	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřěnrabwwy	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	neya	2;NEG;PFV;PST;SG;V
westandn	newestěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
nštn	bnštbwwayě	2;PRF;PST;SBJV;SG;V
řoyštn	neřeydwt	3;IND;PROG;NEG;PRS;SG;V
tašyn	netanybn	2;3;NEG;PL;PRF;PRS;SBJV;V
pěnjhezar	'em´ěnjzezaryan	N;REMT
paľawtn	neçanawtt	2;3;IND;PROG;NEG;PL;PRS;V
parastn	pěrastraynayě	1;PASS;PFV;PL;PST;SBJV;V
westandn	bwestandbwwayě	3;PL;PRF;PST;SBJV;V
trsan	btrasayě	3;PASS;PFV;PST;SBJV;SG;V
kendn	nekenan	2;3;IND;NEG;PFV;PL;PST;V
