направи	направел	V.PTCP;PROG;PST;MASC;SG
менува	менуваше	V;PROG;PST;2;SG
растргне	растргне	V;PRS;1;SG
Бразилец	хразилецов	N;SG;DEF
употреби	употребиве	V;PROG;PST;2;PL
навлезе	навлезеја	V;PROG;PST;3;PL
измачка	измачкаа	V;PROG;PST;3;PL
поразува	поразуваше	V;PROG;PST;3;PL
признае	призналоело	V.PTCP;PROG;PST;NEUT;SG
попизди	попизда	V;PRS;3;SG
се изначита	се изначитало	V.PTCP;PST;NEUT;SG
тактика	тактикивеа	N;PL;DEF;PROX
запамети	запаметивте	V.PTCP;PST;PL
поранува	поранувала	V.PTCP;PROG;PST;FEM;SG
одолговлечи	одолговлечиме	V;PRS;1;PL
дејствува	денствувале	V.PTCP;PROG;PST;PL
дроља	дроњите	N;PL;VOC
згоден	згоднине	ADJ;PL;DEF;PROX
рамнокрак	рамнокраков	ADJ;NEUT;SG;DEF;PROX
транссексуалец	транссексуалеци	N;PL;DEF
рециклира	ре иклираш	V;PFV;PRS;2;SG
турка	туркав	V;PROG;PST;1;SG
раздразливост	раздразливост	N;SG;VOC
основе	основе	V;PRS;3;SG
смести	сместаше	V;PROG;PST;3;SG
заврти	завртиве	V;PROG;PST;3;PL
пресади	пресадив	V;PST;1;SG
порасне	пораснел	V.PTCP;PROG;PST;MASC;SG
двоножен	двоножнине	ADJ;PL;DEF;PROX
незадоволителен	незадоволителниве	ADJ;PL;DEF;PROX
мито	мито	N;PL;DEF
се оддалечува	се оддалечуваше	V;PROG;PST;3;SG
непоколеблив	непоколебливв	ADJ;MASC;SG;DEF;PROX
избувне	избувнел	V.PTCP;PROG;PST;MASC;SG
квачи	квачел	V.PTCP;PROG;PST;MASC;SG
обреже	обрежат	V;PRS;3;SG
нареди	нареди	V;PST;2;SG
силикон	силикони	N;PL;DEF;REMT
умира	умираше	V;IMP;2;SG
подготвува	подготвување	V.MSDR
суштествен	суштествнното	ADJ;NEUT;SG;DEF;REMT
посмртен	посмртен	ADJ;PL;INDF
мрдне	мрднете	V;PRS;2;PL
виси	висивме	V;PROG;PST;1;PL
пламне	пламнат	V.PTCP;PST;PL
возбуди	возбудело	V.PTCP;PST;NEUT;SG
исклоца	исклоцаше	V;PST;2;SG
унакази	унаказиве	V;PROG;PST;1;PL
деллив	деллививе	ADJ;PL;DEF;PROX
смени	сменал	V.PTCP;PROG;PST;FEM;SG
потпадне	потпадната	V.PTCP;PST;FEM;SG
се смршти	се смрштиле	V.PTCP;PROG;PST;PL
доплати	доплатило	V.PTCP;PST;NEUT;SG
неписмен	неписменот	ADJ;MASC;SG;DEF;PROX
изопачи	изопачило	V.PTCP;PST;NEUT;SG
затвореник	затвореници	N;PL;DEF;REMT
лае	лае	V;PROG;PST;3;SG
прецвета	прецветаше	V;PROG;PST;3;PL
југословенски	чугословенскиви	ADJ;MASC;SG;DEF;PROX
омекнува	омекнуваме	V;PRS;1;PL
слета	слетаат	V;PST;3;PL
австралиски	австралискана	ADJ;FEM;SG;DEF;REMT
табакера	табакера	N;SG;DEF;PROX
двосмисленост	двосмисленост	N;SG;INDF
друштво	друштво	N;SG;INDF
осовремени	осовремениве	V;PROG;PST;2;PL
се разведе	се разведите	V;PST;2;PL
наметне	наметне	V;PST;3;SG
ослони	ослонеше	V;PROG;PST;3;SG
изрече	изречала	V.PTCP;PST;FEM;SG
лад	лад	N;SG;VOC
дрезгав	дрезнавово	ADJ;NEUT;SG;DEF;PROX
комбинира	комбинираш	V;PRS;2;SG
поседи	поседите	V;PST;3;PL
љубим	шубим	ADJ;MASC;SG;DEF
цајканка	цанканкае	N;PL;VOC
оцени	оценил	V.PTCP;PST;MASC;SG
пречи	пречите	V;PRS;2;PL
враќа	вражате	V;PRS;2;PL
умира	умираше	V;PROG;PST;3;SG
женкарски	женкарсково	ADJ;NEUT;SG;DEF
предание	предание	N;SG;DEF;REMT
цивилизира	цивилизирам	V;PFV;PRS;1;SG
великодушен	великодушни	ADJ;FEM;SG;INDF
се нервира	се нервираше	V;PROG;PST;2;SG
се насекира	се насекираа	V.PTCP;PST;PL
верверичка	верверичка	N;PL;INDF
образова	образовал	V.PTCP;PROG;PST;MASC;SG
присуство	присуство	N;SG;DEF
аргатски	аргатски	ADJ;FEM;SG;INDF
бескорисен	бескорисните	ADJ;PL;DEF
анархичен	анарничиене	ADJ;PL;DEF;REMT
интелигенција	интелигенциине	N;PL;DEF
клун	клунат	N;SG;DEF;REMT
грчки	грчки	ADJ;MASC;SG;DEF;REMT
надживее	надживееја	V.PTCP;PST;PL
слаб	слаб	ADJ;PL;DEF;REMT
сознание	сознание	N;PL;DEF;REMT
махер	маберов	N;SG;VOC
прегледа	прегледаа	V;PROG;PST;3;PL
куќа	кубате	N;PL;VOC
истражува	истражувајте	V;IMP;2;PL
потегне	потегнат	V.PTCP;PST;PL
дрвен	дрвните	ADJ;PL;DEF
новороден	новородново	ADJ;NEUT;SG;DEF;PROX
допее	допеа	V;PST;3;SG
замиже	замижеје	V;PROG;PST;2;PL
онеспособи	онеспособи	V;PRS;3;SG
окапе	окапало	V.PTCP;PST;NEUT;SG
нотес	нотесов	N;SG;DEF;PROX
фар	њаров	N;SG;DEF;PROX
продлабочи	продлабочиме	V;PRS;1;PL
тигрица	тихрицова	N;SG;DEF;PROX
бегол	бегол	ADJ;MASC;SG;DEF;REMT
намириса	намирисал	V.PTCP;PST;MASC;SG
котира	котирале	V.PTCP;PROG;PST;PL
нуркач	нуркачо	N;SG;VOC
силување	силување	N;SG;DEF;PROX
босански	босански	ADJ;PL;INDF
довршува	довршував	V;PROG;PST;1;SG
се соблече	се соблечат	V;PRS;3;PL
лути	лутивте	V;PROG;PST;2;PL
натокми	натокмивте	V;PST;2;PL
енциклопедија	енциклопедија	N;SG;VOC
праведен	праведната	ADJ;FEM;SG;DEF;REMT
промет	промет	N;PL;INDF
ропски	ропски	ADJ;FEM;SG;INDF
потцрта	потцртаат	V;PST;3;PL
помати	поматав	V;PROG;PST;1;SG
припаѓа	припакаше	V;PROG;PST;3;SG
прибира	прибираше	V;PROG;PST;3;SG
се занесе	се занесав	V;PST;1;SG
опкружи	опкружи	V;PRS;2;SG
сретне	сретнаш	V;PST;3;SG
припаѓа	припагат	V;PRS;3;PL
срамен	срамннато	ADJ;FEM;SG;DEF;REMT
еволуира	еволуирање	V.CVB;IPFV
коректор	коректора	N;PL
мачета	мачета	N;PL;INDF
деактивира	деактивирам	V;PFV;PRS;1;SG
психоза	психозива	N;PL;DEF;PROX
утне	утнет	V;PST;1;PL
напрчи	напрчите	V;IMP;2;PL
се отуѓи	се отучише	V;PST;2;SG
шестина	шестина	N;SG;DEF;REMT
водичка	водичкава	N;SG;DEF;PROX
потфати	пот ати	V;PRS;2;SG
аматер	аматерав	N;PL;DEF;PROX
женствен	женствено	ADJ;MASC;SG;DEF;PROX
стебло	стеблата	N;PL;DEF
устројува	устрочуваш	V;IMP;2;SG
бранува	бранувавме	V;PROG;PST;1;PL
наслонува	наслонуваше	V;PROG;PST;2;PL
засрами	засрамил	V.PTCP;PST;MASC;SG
спален	спаленото	ADJ;NEUT;SG;DEF
расположи	расположиве	V;PROG;PST;1;PL
обвинителство	обвинителство	N;PL;VOC
нагрне	нагрнеле	V.PTCP;PROG;PST;PL
се падне	се падни	V;IMP;2;SG
кастрира	кастрираш	V;PRS;2;SG
забибери	забибери	V;IMP;2;PL
градежништво	градежништво	N;SG;VOC
се надува	се надуват	V;PRS;3;PL
промие	промиел	V.PTCP;PROG;PST;MASC;SG
силен	силни	ADJ;FEM;SG;INDF
куц	куново	ADJ;NEUT;SG;DEF;REMT
белодробен	белодробеното	ADJ;NEUT;SG;DEF
досадува	досадувајте	V;IMP;2;PL
таксиметар	таксиметара	N;PL
поевтини	поевтинит	V;PRS;3;PL
искривоколчи	искривоколчело	V.PTCP;PROG;PST;NEUT;SG
незаконит	незаконите	ADJ;PL;DEF
верзија	верзија	N;SG;DEF
незаконит	незаконит	ADJ;MASC;SG;DEF
скита	скитајте	V;IMP;2;PL
прерипа	прерипат	V;PST;3;PL
акцентира	акцентиравме	V;PFV;PROG;PST;1;PL
рог	роњ	N;SG;INDF
лицемерка	лицемеркана	N;SG;DEF;REMT
разнежи	разнежиле	V.PTCP;PROG;PST;PL
трампа	трампа	N;SG;VOC
млитав	млитав	ADJ;NEUT;SG;INDF
Босанка	хосанкана	N;SG;DEF;REMT
дава	даваше	V;PROG;PST;2;SG
побива	побивање	V.MSDR
почека	почекав	V;PROG;PST;1;SG
огледало	огледалило	N;PL;DEF;PROX
преобрази	преобразише	V;PROG;PST;2;SG
вртлог	вртлоњ	N;SG;VOC
троши	трошив	V;PROG;PST;1;SG
размази	размазате	V;PROG;PST;3;PL
патува	патувавме	V;PROG;PST;1;PL
се посомнева	се посомнева	V;PRS;3;SG
провали	провали	V;PRS;2;SG
корал	коранот	N;SG;DEF;REMT
неелегантен	неелегантеното	ADJ;FEM;SG;DEF;PROX
бедник	бедници	N;PL
усоврши	усовршите	V;PST;2;PL
набере	набереле	V.PTCP;PROG;PST;PL
одере	одерел	V.PTCP;PROG;PST;MASC;SG
се нурне	се нурнете	V;PRS;2;PL
просветли	просветлиме	V;PRS;1;PL
тикварник	тикварницов	N;SG;DEF
славеj	славеја	N;PL
присутен	присутенки	ADJ;MASC;SG;DEF;REMT
очува	очуваше	V;PROG;PST;3;SG
камче	камче	N;PL;DEF
советодавец	советодавеци	N;PL;VOC
клоцне	клоцне	V;PRS;1;SG
птица	птица	N;SG;INDF
венее	венееја	V.PTCP;PROG;PST;PL
паѓа	пажање	V.CVB
се дожали	се дожали	V;PROG;PST;3;SG
шеќерен	ше ерново	ADJ;NEUT;SG;DEF
се нервира	се нервираат	V;PRS;3;PL
измине	измине	V;PRS;1;SG
кани	канел	V.PTCP;PROG;PST;MASC;SG
забибери	забиберише	V;PROG;PST;2;SG
клупа	клупате	N;PL;VOC
телешки	телешки	ADJ;PL;INDF
разбира	разбирале	V.PTCP;PROG;PST;PL
покојник	покочницин	N;SG;DEF;REMT
безбожен	безбожен	ADJ;MASC;SG;INDF
изискува	изискуваме	V;PST;1;PL
стереотип	стереотип	N;SG;DEF;REMT
овчичка	овчичкава	N;SG;DEF;PROX
загрее	загреело	V.PTCP;PROG;PST;FEM;SG
центар	центара	N;PL;VOC
кардиолошки	кардиолошкава	ADJ;FEM;SG;DEF;PROX
снаоѓа	снаожат	V;PRS;3;PL
колеблив	колеблив	ADJ;PL;INDF
шмркне	шмркнеше	V;PROG;PST;2;PL
измамник	измамници	N;PL;VOC
воспева	воспевав	V;PROG;PST;1;SG
просјак	просијциве	N;PL;VOC
се заглави	се заглавеле	V.PTCP;PROG;PST;PL
заграда	заграда	N;SG;DEF
свидетелство	свидетелство	N;PL;DEF;REMT
дроља	дроња	N;SG;VOC
пивне	пивнат	V.PTCP;PST;PASS
оди	одиве	V;PROG;PST;1;PL
се сеќава	се се авање	V.CVB
гостопримлив	гостопримливе	ADJ;PL;DEF
кошаркар	кошаркаров	N;SG;DEF;REMT
одере	одереше	V;PST;2;SG
волчи	волчни	ADJ;PL;DEF;REMT
проголта	проголтале	V.PTCP;PROG;PST;PL
поднослив	подносливово	ADJ;NEUT;SG;DEF;REMT
резултира	резултирал	V.PTCP;IPFV;PROG;PST;MASC;SG
притиска	притискала	V.PTCP;PROG;PST;PL
песнарка	песнаркае	N;PL;VOC
миротворец	миротвореци	N;PL;INDF
изгравира	изгравирате	V;PRS;2;PL
пресуши	пресушиле	V.PTCP;PST;PL
се бендиса	се бендисаше	V;PROG;PST;3;SG
силувач	силуванон	N;SG;DEF;REMT
неблагороден	неблагородни	ADJ;FEM;SG;INDF
загради	заградеше	V;PROG;PST;2;SG
филозофија	билозоциине	N;PL;DEF;REMT
сталожен	сталожни	ADJ;MASC;SG;DEF
придвижи	придвижал	V.PTCP;PST;MASC;SG
прозбори	прозборело	V.PTCP;PROG;PST;NEUT;SG
расклопи	расклопиле	V.PTCP;PST;PL
починува	починувале	V.PTCP;PROG;PST;PL
се разочарува	се разочарувала	V.PTCP;PROG;PST;FEM;SG
батали	баталил	V.PTCP;PST;PASS
непроменлив	непроменливата	ADJ;FEM;SG;DEF;REMT
детектор	детектор	N;SG;VOC
издаде	издадеја	V;PROG;PST;3;PL
усрами	усрамиле	V.PTCP;PROG;PST;FEM;SG
достава	достава	N;SG;DEF
се пожали	се пожаливте	V;PST;2;PL
јави	чавил	V.PTCP;PST;PASS
кара	карале	V.PTCP;PROG;PST;FEM;SG
книжара	книжараа	N;PL;DEF;REMT
неподвижност	неподвижност	N;SG;DEF
каже	кажало	V.PTCP;PROG;PST;NEUT;SG
штрајкува	штрачкува	V;PRS;3;SG
однесе	однело	V.PTCP;PST;NEUT;SG
ветеринарски	ветеринарската	ADJ;FEM;SG;DEF
патентира	патентирал	V.PTCP;PROG;PST;MASC;SG
умножува	умножувале	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;3;SG
вила	вилие	N;PL;DEF;REMT
кутар	кутар	ADJ;FEM;SG;INDF
самоволен	самоволен	ADJ;MASC;SG;INDF
побесне	побеснете	V;PRS;2;PL
зрно	зрното	N;SG;DEF;PROX
зоолошки	зоолошкана	ADJ;FEM;SG;DEF;REMT
смешен	смешни	ADJ;PL;INDF
се истркала	се истркалела	V;PROG;PST;2;PL
клунар	клунара	N;PL;DEF
месечен	месечни	ADJ;MASC;SG;DEF
гостилничар	гостилничара	N;PL
обвие	обвие	V;PROG;PST;1;SG
етнолошки	етнолошкило	ADJ;NEUT;SG;DEF
постепен	постепнив	ADJ;MASC;SG;DEF;PROX
убие	убила	V.PTCP;PST;FEM;SG
образован	образованот	ADJ;FEM;SG;DEF
покрие	покриејт	V;PST;3;PL
ограничи	ограничеле	V.PTCP;PROG;PST;PL
движи	движан	V.CVB
стимулира	стимулирав	V;PROG;PST;1;SG
презакаже	презакажеле	V.PTCP;PROG;PST;PL
струма	струми	N;SG;INDF
дискриминира	дискриминираше	V;IMP;2;SG
младоженец	младоженецов	N;SG;DEF;PROX
лоцира	лоцираше	V;PROG;PST;2;SG
кочијаш	кочијамилмоњ	N;SG;INDF
нељубезен	нешубезната	ADJ;FEM;SG;DEF
ѕверски	дверската	ADJ;FEM;SG;DEF
жрец	жрецон	N;SG;DEF;REMT
раштркува	раштркуваш	V;PRS;2;SG
пестицид	пестицидат	N;SG;DEF
глутница	глутница	N;SG;DEF;PROX
замие	замиан	V.PTCP;PST;PASS
глуми	глуми	V;IMP;2;PL
копје	копне	N;PL;INDF
поткрене	поткренеше	V;PROG;PST;3;SG
учи	учи	V.MSDR
бандаж	бандаж	N;PL;VOC
невработен	невработеното	ADJ;NEUT;SG;DEF;PROX
гриз	гризи	N;PL
сеф	сејн	N;PL;DEF;REMT
генеза	генезива	N;PL;DEF;PROX
ферментира	зерментираше	V;PROG;PST;2;SG
споредува	споредуваше	V;PROG;PST;2;SG
плаќа	плача	V;IMP;2;SG
приреди	приредим	V;PRS;1;SG
отстапување	отстапување	N;SG;INDF
плаши	плашиме	V;PROG;PST;1;PL
пријатен	прииатено	ADJ;PL;DEF;PROX
докупи	докупат	V;PRS;3;PL
температура	температурање	N;PL;INDF
врти	вртеше	V;PROG;PST;2;SG
парола	парола	N;SG;DEF;REMT
песма	песма	N;SG;DEF
изучи	изуеиве	V;PROG;PST;1;PL
прибере	прибере	V;IMP;2;PL
буре	бурае	N;PL;DEF
ладилник	ладилниц	N;SG;INDF
се бламира	се бламираве	V;PROG;PST;1;PL
човечен	човечнив	ADJ;MASC;SG;DEF;PROX
поддржи	поддржив	V;PST;1;SG
лапа	лапате	V;PRS;2;PL
робува	робува	V;PRS;3;SG
дипломатски	дипломатската	ADJ;PL;DEF
истрча	истрчаш	V;PST;3;SG
милина	милина	N;SG;INDF
велосипедист	велосипедист	N;PL;VOC
документира	документираат	V;PFV;PRS;3;PL
несогласие	несогласие	N;SG;DEF;REMT
советувалиште	советувалиште	N;PL;DEF
се помири	се помираа	V;PST;3;PL
пристигнува	пристигнуваше	V;IMP;2;SG
рецепција	рецепција	N;SG;INDF
ефикасен	ешикасната	ADJ;FEM;SG;DEF
искрши	искршит	V;PRS;3;PL
обесхрабри	обесбрабраа	V;PST;3;PL
посоветува	посоветувале	V.PTCP;PROG;PST;PL
наговори	наговореле	V.PTCP;PROG;PST;FEM;SG
помати	помативте	V;PST;2;PL
ловџија	ловеиине	N;PL;DEF;PROX
телепатија	телепатија	N;SG;DEF
петиција	петиција	N;SG;VOC
благодарност	благодарност	N;SG;VOC
огладнува	огладнувала	V.PTCP;PROG;PST;FEM;SG
загатка	загатка	N;PL;INDF
одмори	одмореа	V;PROG;PST;3;PL
терен	терни	N;SG;VOC
придвижува	придвижување	V.CVB
се разбуди	се разбуди	V;IMP;2;SG
родителски	родителски	ADJ;PL;INDF
затрудни	затруднило	V.PTCP;PST;NEUT;SG
спои	споиве	V;PROG;PST;3;PL
затрупа	затрупал	V.PTCP;PST;MASC;SG
посвети	посветав	V;PROG;PST;3;PL
проектира	проектираа	V;IPFV;PROG;PST;2;PL
тиква	тиква	N;SG;DEF;REMT
маса	маса	N;SG;DEF
манастир	манастира	N;PL;DEF;REMT
раздели	разделаше	V;PROG;PST;3;SG
рингла	ринлла	N;PL;INDF
се наежи	се наежам	V;PRS;1;SG
новодојденец	новодоуденец	N;SG;VOC
горчлив	горчлив	ADJ;MASC;SG;INDF
усмрди	усмрди	V;PST;2;SG
