saphi	sat'aykikikanka	N;PSS2S;TERM;PL
hunt'ay	hunt'ayni	V;IMP;POS;2;SG
chiqan	chalayninku	N;DAT;SG
amuyay	amusqanqa	V.PTCP;PRS
waqay	waqayninku	N;PSS3P;COMPV;SG
phinkiy	t'akunkunqaku	V;IMP;NEG;3;PL
Dyus	m'ukunkunama	N;PSS3P;TERM;PL
chakatay	chakatanqa	V;FUT;3;SG
wamp'uy	wam''unchikkunan	N;PSS1PI;DAT;PL
qaqa qaqa	qaqayakaqaaykikunata	N;PSS2S;TERM;PL
allqu	allaykika	N;PSS2S;TERM;SG
kuraka	kunkaykichikkunaaqaykichikkunahina	N;PSS2P;EXCLV;PL
wiqi	miqankuta	N;PSS3P;TERM;SG
paña	paqayinchikka	N;PSS2P;TERM;SG
wakcha	wakkunkunhinkukantin	ADJ;PSS3P;COM;PL
chulluchiy	chullachuyni	V;IMP;NEG;2;SG
riqsiy	rirayniyaykichikkunakama	N;PSS2P;GEN;PSS2P;PL
pisi	pupapinakunapu	ADJ;PSS1PE;INTER;PL
maqay	maqaykukunahina	N;PSS1PE;COMPV;PL
qaqa	waqaykich	N;PSS2P;INS;SG
wamp'u	wat'upurunkupa	N;PSS3P;INTER;SG
t'impuy	t'it'inkin	N;PSS3S;COM;SG
mallki	mallaykikima	N;PSS2S;TERM;SG
kachi	sachiykichikka	ADJ;PSS2P;TERM;SG
yupana	yupunanakunapu	N;PSS3P;INTER;PL
kuska	kukakunapayku	ADJ;PSS1PE;EXCLV;PL
armay	anmanqa	V;PST;NFH;1+INCL;PL
rankhi	sankuninta	N;PRIV;SG
ch'aska	ch'akakunahayku	ADJ;PSS1PE;GEADJ;PSS1PE;PL
tarpuy	tat'uyki	N;PSS1PE;TERM;SG
sinq'a	yanqaykukunapu	N;PSS1PE;INTER;PL
yuyay	yuyninchikkunapi	N;PSS1PI;ESS;PL
sapa	saskaynaykunanka	ADJ;PSS1S;DISTR;PL
illa	ullakunahina	N;PSS1PI;EXCLV;PL
muchuy	muchuynaykunanka	N;PSS1S;DISTR;PL
yunka	yuynikupaqa	ADJ;PSS2S;INTER;SG
samay	samayninkunama	N;PSS3S;EXCLV;PL
llaqta	llaqk'akunamakuna	N;PSS3P;TERM;PL
yuri	yuyniykukuna	N;PSS1PE;COMPV;PL
uywa	uchqankuta	ADJ;PSS1PI;GEADJ;PSS1PI;SG
aymuray	ayinnantin	N;PSS3S;COM;SG
suni	supaykikunapaq	N;PSS2S;GEN;PSS2S;PL
q'imi	t'upikunanti	N;PSS3P;ESS;PL
phaqsa	phaqaykik	N;PSS2S;NOM;SG
supay	sunankunaq	N;PSS3S;ACC;PL
kuti	kukunapaq	N;PSS1PE;BEN;PSS1PE;PL
asiy	ayniyninkuna	N;PSS3S;INS;PL
amañay	amaqaykichik	V;PST;NFH;1+INCL;PL
yupa	rurayn	N;PSS1S;NOM;SG
t'ustuy	t'iñ'isqankich	V;PST;FH;2;PL
hut'uyay	hut'uyanqa	V;PRS;3;SG
amachay	amachqaynkikunahi	N;PSS3P;COMPV;PL
llaqwaq	llaqqankunaqan	N;PSS3S;CAUSV;PL
wak'a	wamkanchikantan	N;PSS1PI;ABL;PL
q'ispi	miriykunamanita	N;PSS1PE;ABL;PL
sallqa	sallankunaqa	N;PSS1PI;PRIV;PL
allpayachiy	amalmayachichunku	V;IMP;NEG;2;PL
pani	panikunapaq	N;PSS2S;EXCLV;PL
qhapaq	qhatankuqan	N;PRIV;SG
t'ikra	t'ikankunahinakunahina	N;PSS1PI;COMPV;PL
puquy	puchukuna	N;PSS1PI;NOM;PL
pirqa	pirqankukunata	N;PSS1PI;COMPV;PL
ch'askachaw	chakkunkahachaykukunamana	N;PSS1PE;DISTR;PL
qalla	qallannaq	N;EXCLV;SG
achalachiy	achalachirqaniku	V;PST;FH;2;PL
wawa	wamanchikta	N;PSS1PI;ESS;SG
kunti	sunkaykunarayku	ADJ;PSS1S;BEADJ;PSS1S;PL
lluq'i	lluyninkukunanintin	N;PSS3P;COM;PL
pirwa	pirlankumaq	N;PSS3P;EXCLV;SG
intichaw	inmichayninku	N;PSS2S;DISTR;SG
ayqiy	ayriyki	N;PSS2P;NOM;SG
qallu	qallinpin	N;PSS3S;ESS;SG
anchaykachay	anchaykiachasqankichik	V;PST;FH;2;PL
ispay	ipmayniyk	N;PSS1S;NOM;SG
sayay	sawayniykunana	N;PSS1S;INS;PL
phuyu	p'uyninkunkunanka	N;PSS3P;DISTR;PL
qalla	qallaykukunahina	N;PSS3P;COMPV;PL
harawi	sanantinin	N;PSS3S;COM;SG
yaya	yayninkukunaq	N;PSS3P;GEN;PSS3P;PL
musquchay	muqquchanqaku	V;FUT;1+INCL;PL
ukhu	ukhunankuna	N;PSS3S;INS;PL
ima	imanch	N;PSS1PI;INS;SG
patacha	patachankuta	N;PSS2S;ACC;SG
rit'i	rit'aykikuna	N;PSS2S;DISTR;PL
t'ipi	t'inkinlaq	ADJ;PSS3S;EXCLV;PL
yupa	yuniykichikkuna	ADJ;PSS2P;COMPV;SG
pantay	pantayninti	N;PSS3S;EXCLV;SG
ch'ullchuy	ch'ullchunqaku	V;PRS;1+EXCL;PL
wach'i	wam'qunkunta	N;PSS3P;PRIV;SG
tika	takkunamankuna	N;PSS3P;ABL;PL
wik'uña	raqhunaq	N;PSS3S;PRIV;SG
yaya	samanchikmanta	N;PSS1PI;ABL;SG
llakiy	layninpi	N;PSS3S;ESS;SG
suka	sukunta	N;PSS3P;ACC;SG
ch'arki	ch'akikanata	N;PSS3S;ACC;PL
yuyay	yuyayniykunara	N;PSS1S;COMPV;SG
t'itu	t'inankunkuna	ADJ;PSS1PI;PRIV;PL
ñawpa	santankintin	N;PSS1PI;COM;SG
puchqay	puchasasqa	V;PST;NFH;2;PL
mallki	malqkichikkunapayku	N;PSS2P;GEN;PSS2P;PL
kuraq	puraqunap	N;PSS3S;INTER;SG
qillqay	milllanka	V;PRS;3;PL
kutay	kutayniyki	N;PSS2S;COMPV;SG
pacha	pachankukuna	N;PSS1PI;CAUSV;PL
sinchi	sanchaynink	ADJ;PSS1S;DISTR;SG
quwi	quninkunta	N;PSS3P;DAT;SG
alqa	allaykunan	N;PSS3P;INS;PL
muchuy	muchuyninkukuna	N;PSS3P;NOM;PL
purun	puruyniykunana	N;PSS1S;COMPV;PL
qullpa	qullpankukana	N;PSS2S;DISTR;SG
alayrichiy	amayischinqan	V;NFIN;AGT
wampu	wat'ankukuna	N;PSS2S;ACC;PL
yupa	yunayki	N;PSS2S;NOM;SG
huqari	hulayninkunanta	N;PSS1PI;DISTR;PL
sayk'uy	sayk'uyninku	N;PSS1PE;EXCLV;SG
quwi	qurayk	N;PSS1S;CAUSV;SG
uma	uraykichikkuna	N;PSS2P;DISTR;PL
yuyay	ruyayniyniykunara	N;PSS1S;ACC;PL
ayqi	ayninkunanaqanta	N;PSS1PI;PRIV;PL
wallpa	wallqaykichikkuna	N;PSS2P;NOM;PL
t'ipi	t'iyaykupa	N;PSS1PE;DAT;SG
p'uti	p'unikuna	N;PSS3P;NOM;SG
amawt'a	amamtsankuta	ADJ;PSS2S;ABL;SG
wikch'uy	ratch'unqa	V;IMP;NEG;3;SG
rutu	punchinka	N;PSS1PI;EXCLV;SG
suk'a	suk'ananta	N;PSS3S;INS;SG
kuti	kukukunapura	N;PSS3P;INTER;PL
kutiy	kuruynikunapu	N;PSS1PE;INTER;PL
t'ika	t'ikankichikkunaman	N;PSS2P;PRIV;PL
much'a	muchkuykupa	N;PSS1PE;DAT;SG
asuykuy	asuynkuchik	V;IMP;NEG;2;PL
rumi	murikunap	N;ESS;PL
kuska	punchikata	N;PSS1PI;ACC;SG
achkachay	amhahchaskuchik	V;IMP;NEG;2;PL
suyu	suriykich	ADJ;PSS2P;DAT;SG
paqtay	paqqankichik	V;PST;FH;1+INCL;PL
mink'a	mik'ankuaq	N;BEN;PL
wawqi	waqunkuraq	N;PSS3P;INTER;SG
chaski	chakinkuama	N;GEN;SG
awsay	amayakichikkunapaq	N;PSS2P;BEN;PSS2P;PL
taripay	tariyniyikaykichikkunakama	N;PSS2P;TERM;PL
suk'a	sukaykunamanta	N;PSS1S;ABL;PL
atipa	atinkukunapaq	N;PSS2S;EXCLV;PL
urma	ur'akuna	N;PSS1PE;COMPV;PL
yupa	runanta	N;PSS3S;TERM;SG
unquy	uyniykunapa	N;PSS3S;CAUSV;PL
tanta	tantankuan	N;PSS3P;PRIV;SG
kay	saynin	N;INS;SG
marq'a	maqqaykukunahana	N;PSS2P;DAT;PL
chinruykachiy	chinsuchachuyni	V;IMP;NEG;2;SG
qispiy	ñit'aykiman	N;PSS1PE;ABL;SG
llalli	llallinpuq	N;ESS;SG
kallpa	pallannahina	N;PSS3S;COMPV;SG
phuyuy	p'uyayninkukunapura	N;PSS1PI;INTER;PL
yaya	yayayku	N;PSS1PE;NOM;SG
ruruy	uusunqaku	V;FUT;3;PL
muchuy	muchuyninkuman	N;DAT;SG
yachachiq	yachaykunaman	N;INS;PL
raki	sakunama	N;PSS1PE;DISTR;SG
hawiy	haykiynikunakuna	N;PSS1PI;GEN;PSS1PI;PL
akay	amanqa	V;IMP;NEG;3;SG
quri	quriykira	N;PSS2P;CAUSV;SG
kututu	kukukunakunapu	N;PSS3P;INTER;PL
ch'arki	ch'ayinkunanink	N;PSS1PE;COM;PL
sisa	saykaykukuna	N;PSS2S;DAT;PL
illapachaw	urlaynawhayniywan	N;PSS1S;INS;SG
rupha rupha	puthayniykikaata	N;PSS2S;ACC;SG
wamphu	wat'uykukunap	N;PSS1PE;ESS;PL
qallu	qallanpaq	N;PSS3S;PRIV;SG
upalla	upallakuna	N;PSS1PI;NOM;PL
chantay	chantanqa	V;PRS;1;SG
qata	qaqankukunata	N;PSS3P;CAUSV;PL
llaki	alaykichikkunaraq	ADJ;PSS2P;ACC;PL
tuta	tunankuna	N;PSS3S;INS;PL
aycharay	amachayniykukunaq	V;FUT;2;PL
puqu	puquninl	ADJ;EXCLV;SG
suway	susayninku	V.PTCP;FUT
wanu	wanunkunanka	N;DISTR;PL
qata	waqayn	N;PSS1S;DISTR;SG
allpaqa	allpaqaykipa	N;PSS2P;BEN;PSS2P;SG
wayna	wayniykipa	N;PSS2S;ESS;SG
hich'ay	hach'aynik	V.PTCP;PST
phukuy	phukurqani	V;PST;NFH;1;SG
phuyuy	phuñurqa	V;PST;FH;3;SG
harawi	hamanchikpurar	N;PSS1PI;INTER;SG
alqa	alqaykichikkunapa	ADJ;PSS2P;BEADJ;PSS2P;PL
achanqaray	achanqanchikanaynik	N;PSS1PI;BEN;PSS1PI;PL
pirqa	pirqayniykupa	N;PSS2S;INTER;SG
qallu	qallaynikuna	N;PSS2S;TERM;SG
sinchi	sanchiykunamanta	N;PSS1S;ABL;PL
llakiy	laykikunapa	N;PSS2S;INS;PL
umalli	umallikunanta	N;DAT;PL
urpi	upranta	N;PSS3S;ACC;SG
ari	aykira	N;PSS2P;INS;SG
riqsiy	riqyaykukunama	N;PSS1PE;DAT;PL
yunka	runkanaq	N;EXCLV;SG
yura	runkankuna	N;PSS3P;CAUSV;SG
kicha	kuchakuna	N;PSS3P;NOM;PL
aysaysiy	aysayqanqaku	V;PST;NFH;3;PL
tiksiy	tit'achunqa	V;IMP;NEG;3;SG
k'uychi	p'unchinkuna	N;PSS1PI;PRIV;SG
watya	watyaykikuna	N;PSS2S;DAT;PL
punku	punkunpa	N;PSS3S;ESS;SG
suyay	surayniykichikkunakama	N;PSS2P;TERM;PL
yupa	yunaykuna	N;INS;PL
wampu	wat'unkurana	N;PSS3S;INTER;PL
tusuy	tuñuyqaku	V;IMP;NEG;2;SG
manchay	manchaniku	V;PST;FH;1+EXCL;PL
suruqch'i	piquch'iyniyinta	N;PSS2S;BEN;PSS2S;SG
muyuy	muyyiykunaya	N;PSS1S;CAUSV;PL
ama	amankukunta	N;PSS3P;ESS;PL
wak'a	wat'aykita	N;PSS1PE;ACC;SG
churay	chusaniku	V;PST;NFH;2;PL
chala	chalaykuta	ADJ;PSS1S;ACC;SG
aylluchakuy	ayllachachunku	V;IMP;POS;2;SG
pukllay	pukhlanki	V;PST;FH;2;SG
kachi	kachakuna	N;NOM;PL
taski	tak'akink	N;PSS3P;TERM;SG
amawt'a	amap'apankupa	ADJ;PSS3P;INTER;SG
aymuray	aymuyninkutaq	N;PSS3P;ACC;SG
q'iwi	q'inankunanqa	ADJ;PSS3S;PRIV;PL
ullanta	ullaykinkukunata	N;PSS2S;NOM;PL
asiy	ayniyniyman	N;PSS1S;ABL;SG
rawray	ramanchinchikmanta	N;PSS1PI;ABL;SG
tayta	tataypira	N;INTER;SG
tiksi	pinkuna	N;PSS1PE;DISTR;SG
willaq	murlaykunapaq	N;PSS1S;GEN;PSS1S;PL
thanta	thakunankura	ADJ;DISTR;PL
qara	qaqankuta	N;PSS3P;GEN;PSS3P;SG
chapuy	chayinki	V;PST;NFH;2;PL
taka	takunkunahina	N;PSS3P;PRIV;PL
rak'iy	sak'unkihinahikunahina	N;PSS1PI;COMPV;PL
aqha	amayku	N;PSS2P;GEN;PSS2P;PL
mink'a	mik'aykikuna	N;PSS1PE;NOM;PL
siqsi	riqsinpaq	N;PSS1S;ESS;SG
khipukamayuq	k'ikunkamayninkuqaq	N;PSS3P;BEN;PSS3P;SG
puchqay	puchqaykuchik	V;PST;FH;1+EXCL;PL
tupay	p''antay	N;PSS3S;COMPV;SG
llamk'ana	llamk'anananaq	N;PSS3S;EXCLV;SG
utqay	ullaynik	N;PSS1PI;GEN;PSS1PI;PL
tamya	tatyaykikuna	N;PSS2S;DISTR;PL
phuru	p'uñuyinkukuna	N;ESS;PL
mikhuna	mikhunam	N;PSS3S;NOM;SG
riqsiy	ririyniykikunapayki	N;PSS2S;TERM;PL
llalli	clalaynichiknanta	N;PSS2P;PRIV;SG
humint'a	huñiriypikira	N;PSS2P;INTER;SG
qawa	qalaykukuna	N;EXCLV;PL
wanay	wayninkunan	N;PSS3S;COM;PL
yunka	sunchikmanta	N;PSS1PI;BEN;PSS1PI;SG
kunay	punayykuray	N;PSS1S;CAUSV;SG
quwi	qurqaykukuna	N;PSS1S;ESS;PL
qata	watayanta	N;PSS1S;TERM;SG
kuti	kutaminta	ADJ;ACC;SG
alqa	allaykunat	ADJ;PSS1PE;COM;SG
hanaq	halakunaq	N;PSS3P;NOM;PL
raphi	sak'unkukunanta	N;PSS3P;DAT;PL
taku	takkunahin	N;COM;PL
watukuy	waqyuykukunarayni	N;PSS1S;CAUSV;PL
lliphlliy	ulinkukhuliynikunapa	N;PSS3P;COMPV;PL
alqa	allanchikpu	ADJ;PSS1PI;DAT;SG
qhincha	m'aninmamanta	N;PSS3S;ABL;PL
atipachaw	aminpinachankunahi	N;PSS3S;ESS;PL
yapay	sakuchik	V;IMP;NEG;2;PL
rantiy	wayniykikunaqa	N;PSS1PE;TERM;PL
pampa	patrankunta	N;PSS3S;CAUSV;PL
layqa	waqqankuaq	N;PSS3P;EXCLV;SG
kusi	pukunank	ADJ;PSS3P;TERM;SG
patacha	patachayni	N;PSS1S;COMPV;SG
harawiy	samayirqan	V;PST;FH;2;SG
ikmayay	ismunaykuchik	V;IMP;NEG;3;PL
liwru	wayniykura	N;PSS2S;INS;SG
quyllur	qurulunpura	N;PSS3S;INTER;SG
p'uti	p'utiykira	N;PSS2P;CAUSV;SG
chiqa	chaqaykunanka	N;PSS1S;DAT;PL
simi	ñimayk	N;PSS2S;NOM;SG
ñawi	wanaykura	N;PSS1PE;INS;SG
quya	quraykuna	N;COMPV;SG
huhllay	hulllankichik	V;PRS;3;PL
allqucha	allquchaykuna	N;COMPV;SG
amawt'a	amat'ayniyku	N;PSS1PE;PRIV;SG
riqsiy	riyniykuayku	N;PSS1S;CAUSV;PL
wampu	waqkunkunankuna	N;PRIV;PL
simp'a	sit'aykikuna	N;PSS2S;TERM;PL
p'api	s'akinkunaran	ADJ;PSS1S;DAT;PL
kutay	patayniykipa	N;PSS2S;INTER;SG
amu	amunkunka	ADJ;PSS3P;DISTR;PL
pukyuy	puñ'irqani	V;PST;FH;2;SG
saksay	sapaykiayikikama	N;PSS2S;ACC;PL
awankay	awayniykupaq	V.PTCP;FUT
phuyuy	p'uyyiykkunapaq	N;PSS2S;TERM;PL
ch'uspa	ch'unkunkunanta	N;PSS3P;PRIV;PL
t'itu	t'itunkunka	N;DAT;PL
chala	chalaykichikkunahina	ADJ;PSS1PI;COMPV;PL
yaqulla	yaqullayniykipa	N;PSS2S;BEN;PSS2S;SG
pach'a	pachaykunkunan	N;PSS3P;COM;PL
wanu	wayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
ñawinchay	saninchanqaku	V;FUT;3;PL
llalli	wlalliyninhina	N;PSS1S;COMPV;SG
rikch'ay	rikhchaynin	N;ACC;SG
chuqi	chunikunamanta	N;PSS3P;TERM;PL
qilliy	qallinqa	V;PST;NFH;3;SG
riqsi	riqaykikunapan	N;PSS2P;DISTR;PL
asuy	apurqan	V;PST;FH;3;SG
qispichiy	riyniychuyni	N;PSS1PE;DAT;SG
maqakuy	maqaykichik	V;PRS;2;PL
atipa	aminkunaq	N;DISTR;SG
qalla	qallanchikpu	N;PSS1PI;INTER;SG
ch'aska	ch'akiykayku	N;CAUSV;SG
ayllu	amalunkunka	N;PSS3P;DISTR;SG
raphi	sak'unkunankuna	ADJ;PSS1PI;DAT;PL
sat'iy	sat'iypi	N;PSS3P;GEN;PSS3P;SG
allpa	allwaynkuna	N;PSS1S;DISTR;SG
bahay	samayniku	V;PRS;1+INCL;PL
p'uyñu	p'uñuanta	N;PSS1PE;ABL;SG
qusi	quninchik	N;PSS1PI;ESS;SG
millay	millaykichikkunakama	N;PSS2P;ACC;PL
alqa	alqankunaq	ADJ;PSS2S;PRIV;PL
marq'a	ramraykuna	N;PSS1PE;INS;SG
waska	watankuaman	N;DAT;SG
challa	challannaq	N;PSS2S;EXCLV;SG
wiksa	sik'ankuanta	N;PSS3P;EXCLV;SG
sinchiyay	rinchiyniyniyninkunahina	N;PSS1PI;COMPV;PL
yaya	yayninpa	N;PSS3S;INTER;SG
kanka	kankunkunakana	N;PSS1PI;DISTR;PL
chincha	chunchan	N;PSS3S;INS;SG
lliklla	wlikalaykichikkuna	N;PSS2P;GEN;PSS2P;PL
taka	pakukuna	N;PSS1PE;GEN;PSS1PE;PL
taripay	taryininkuntin	N;COM;PL
q'iwi	qiriykichikkunaraq	ADJ;PSS2P;CAUSV;PL
para	panakuna	N;PSS1PI;GEN;PSS1PI;PL
chikchi	chakinkhurata	N;PSS3P;ACC;SG
sama	saykinkunan	N;PSS1PI;COM;PL
pisqu	pirqaykikuna	N;PSS2S;TERM;PL
suk'a	sur'aykura	N;PSS1S;INS;SG
chantay	chal'ayniykupaq	N;PSS1PE;BEN;PSS1PE;SG
yanuy	sanusqaku	V;PST;NFH;1+EXCL;PL
hat'ansillay	hat'inkullaniku	V;PRS;1+EXCL;PL
taki	tantayta	N;PSS3S;ACC;SG
achhiy	ahchuyku	V;IMP;POS;2;PL
rikuriy	ñiyninintiykintin	N;PSS1S;COM;SG
karru	sam'unkunman	N;PSS3P;ABL;SG
lluqsiy	llqsaysan	V;IMP;POS;2;SG
sapa	sapankunahinkunahina	ADJ;PSS1PI;COMPV;PL
qhincha	t'anchiykukama	N;PSS2S;GEN;PSS2S;PL
tika	tikinkukantin	N;PSS1PE;COM;PL
punku	punkunka	N;EXCLV;SG
urqu	uyaykichikkunaraq	N;PSS2P;EXCLV;PL
kinwa	tanwanaq	N;PSS1S;PRIV;SG
milla	millaykichikkuna	N;PSS2P;ACC;PL
qara	qaqyaykukunata	N;PSS2S;DAT;PL
chiriyachiy	chisisachirqaniku	V;FUT;1+INCL;PL
ima	imankuna	N;DISTR;PL
mama	mamanchikmanta	N;PSS1PI;ABL;PL
tampu	mat'un	N;PSS1PE;NOM;SG
sayk'uy	saykiykiki	N;PSS2P;DISTR;SG
sinq'a	rinl'ankukunanta	N;PSS1PI;INTER;PL
atiy	aminkunra	N;PSS3S;GEN;PSS3S;PL
sinq'a	pir'anchikunta	N;PSS1PI;INTER;SG
t'aqa	t'aqankuwa	N;PSS3P;INS;SG
waqay	waqanchik	N;PSS1PI;ACC;SG
atillcha	aminlchankin	N;PSS1PI;NOM;SG
aklla	alllaykukunatin	N;PSS1PE;COM;PL
iskaychay	apahachanqa	V;PST;FH;3;SG
ama	amayk	N;PSS1PE;ACC;SG
ch'achuy	ch'achunqaku	V;FUT;1+INCL;PL
panta	pankuna	ADJ;PSS1PE;DAT;SG
suyru	rurriykirakunapu	N;PSS2P;INTER;PL
atipanakuy	amananatusqa	V;IMP;NEG;3;SG
wañu	waykura	N;PSS1S;CAUSV;SG
riqsi	riyninchikkuna	N;PSS1PI;CAUSV;SG
llamkhay	llakhahiki	V;PST;NFH;1+INCL;PL
uruya	urunaynan	N;PSS3S;INS;PL
puchka	puchkankunanta	N;PSS3S;DAT;PL
purun	purunaman	N;PSS1S;ABL;SG
suyu	suyayninkunanka	ADJ;PSS1S;DAT;PL
k'uychi	k'uchikchikkunaanta	N;PSS1PI;ACC;PL
purun	purunchikkuna	N;PSS1PI;NOM;PL
yunka	yinkukunaqakunap	N;PSS3P;BEN;PSS3P;PL
kawsay	saqsaynin	N;PSS3S;PRIV;SG
sayk'uy	sayk''uyki	N;PSS2S;INS;PL
llaqway	laqqanin	V;PST;FH;1;SG
taka	tataykuna	N;PSS3S;COMPV;SG
sisa	siqakuna	N;PSS3S;NOM;PL
manqu	maquychikunama	N;PSS2P;ABL;SG
t'aqsay	t'aysayniku	V;IMP;POS;2;PL
qhincha	p'insaykina	N;PSS2S;PRIV;SG
suyay	surayninkunanka	N;PSS1S;DISTR;PL
khuchi	khuchiykikunapi	N;PSS2S;ESS;PL
kutiy	kun'inku	V;PST;FH;3;PL
para	paqanta	N;PSS3S;PRIV;SG
rak'i	sak'unkukunanta	N;PSS3P;PRIV;PL
taku	takunka	ADJ;PSS3S;COMPV;SG
phuyuy	p'upuyniykurara	N;PSS2S;INTER;SG
quri	qunikuna	N;PSS3P;INS;PL
grasya	r'apayninkuna	N;PSS3S;ESS;PL
qata	watankukunahina	N;PSS3P;PRIV;PL
t'itu	t'utiykuninku	ADJ;PSS1PE;COM;PL
ikma	aykikhakata	N;PSS2P;TERM;PL
hunk'a	hunk'aykika	N;PSS2S;DISTR;SG
tupuy	puruynin	N;PSS3S;COMPV;SG
ch'ipchiy	ch'inchirqan	V;PST;NFH;1+EXCL;PL
tupay	tunankunaq	N;PSS3S;ACC;PL
hayt'a	hayniykura	N;PSS3S;INTER;SG
llama	llanchikpa	N;PSS1PI;INS;SG
ichiy	ismani	V.PTCP;PST
wichay	sachayninku	N;PSS3S;GEN;PSS3S;PL
llaqwaq	llaqlaykukunaqi	N;PSS3P;ESS;PL
turi	puriyninta	N;PSS2S;INS;SG
manqu	pansunk	N;ESS;SG
p'aki	p'akikama	N;PSS2P;DISTR;SG
mit'a	mit'ankupa	N;PSS3P;NOM;SG
palla	pallaykukunahina	N;PSS1PE;COMPV;PL
t'anta	t'apaynkunankuna	N;PSS3P;TERM;PL
ataw	amankuhaq	ADJ;COMPV;SG
ashiy	aysunqaku	V;IMP;POS;3;PL
pirqay	purquyniku	V;IMP;POS;3;PL
hucha	puchank	N;COM;SG
paway	pawaykuchik	V;IMP;NEG;3;PL
ayqiy	ayqiyqan	V;PRS;2;SG
hina	panaku	ADJ;ACC;SG
ama	amankuna	N;PSS2S;INS;SG
sipiy	rinsiq	V;PST;NFH;3;SG
p'aki	p'akikunahina	ADJ;DISTR;PL
hamanq'ay	hatayaysiynik	N;PSS2S;COMPV;SG
atipachikuy	atisachisqanki	V;PST;NFH;2;PL
watukuy	wat'chiykichik	N;PSS2P;PRIV;SG
kanay	sayniykunin	N;PSS2S;COM;SG
runa	punanta	N;PSS3S;EXCLV;SG
illapachaw	illankuatamankanata	N;PSS3S;ACC;PL
yaqulla	qaqullaykunanka	N;PSS3P;DISTR;PL
rupha	ruchinkintin	ADJ;PSS2P;COM;SG
ñit'iy	rit'irqaku	V;PST;FH;1+EXCL;PL
raqacha	raqachaykich	N;PSS2P;GEN;PSS2P;SG
rutuy	ruñusqa	V.PTCP;PST
uhu	uchiykichikkuna	N;PSS2P;INS;PL
phuyu	p'uykun	N;PSS2S;DISTR;SG
ruphay	rurmaykunawa	N;PSS1S;ACC;PL
qullpa	qullaykunata	ADJ;PSS1S;ACC;PL
parlay	pallaykukunahina	N;PSS1PE;TERM;PL
ch'akiy	ch'akurqan	V;PST;FH;3;SG
qhincha	q'unchaykukuna	N;PSS1PE;COMPV;SG
yachay	rachaykichikkunapura	N;PSS2P;INTER;PL
chiqa	chaqaykukuna	N;PSS1PE;ACC;PL
aysay	amqankamaq	N;PSS3P;ABL;SG
rak'iy	raykiriyku	N;PSS2P;INS;SG
raymi	rayniykina	N;PSS1PI;GEN;PSS1PI;SG
phuru	p'upuykura	N;PSS2S;GEN;PSS2S;SG
milla	millayku	N;PSS1PE;NOM;SG
ruk'u	ruykuntan	N;PSS1S;COM;SG
kanka	samantanta	N;PSS3S;ABL;SG
paqtay	paqsaykikunapa	N;BEN;PL
turi	tunikunata	N;PSS3S;ACC;PL
p'aki	p'akikama	ADJ;PSS2S;DISTR;SG
atipa	atinkichikkunaaq	N;PSS1PI;CAUSV;PL
illapa	ullaykira	N;PSS2S;INTER;SG
tanta	patayniykura	N;PSS1PE;BEN;PSS1PE;SG
ayñiy	ayniyku	V;IMP;NEG;2;PL
q'ipi	t'apimanta	N;ABL;SG
chanqaykukuy	chaysaykuhunqan	V;IMP;NEG;2;SG
ruru	runinkunk	N;PSS1PI;COM;PL
p'uti	p'urin	ADJ;PSS1S;NOM;SG
waska	wak'ankikuna	N;PSS1PI;DAT;PL
llanthu	ulayninkukuakunapu	N;PSS3P;INTER;PL
kuraka	pukunkahina	N;PSS3P;DISTR;SG
sapa	saqankura	ADJ;PSS1S;EXCLV;SG
pukara	punkunantinantin	N;PSS3S;COM;PL
hayt'a	sataynchikta	N;PSS1PI;ACC;SG
tupa	kupaykuka	N;PSS2S;CAUSV;PL
chamqay	chaq'aykukunaq	V;PRS;1+EXCL;PL
saphi	sat'ankunka	N;PSS3P;DISTR;SG
ruphay	ruchaynik	N;INTER;SG
asiy	ayniynin	N;PSS1S;NOM;SG
kanay	saynankukunapa	N;PSS3P;GEN;PSS3P;PL
kallpay	talliyniykikunaqinku	N;PSS2S;BEN;PSS2S;PL
wak'a	wak'ananta	ADJ;ABL;SG
illapa	ullayninwa	N;PSS1S;INS;SG
may	raqqan	V;PST;NFH;2;SG
muyu	muruykipa	ADJ;PSS2S;GEADJ;PSS2S;SG
llaki	wlaykichikka	ADJ;PSS2P;NOM;SG
pach'a	pach'anta	N;ABL;SG
ch'achuy	ch'achuyku	V;PST;NFH;1+EXCL;PL
qawa	qalaykukunata	N;PSS2S;COMPV;PL
ñukñu	puk'apuna	N;PSS1PE;ACC;SG
simp'a	rit'aykuna	N;PSS1PE;DISTR;SG
ch'antay	ch'ansaykichik	V;PST;FH;2;PL
qullpa	qulllkupal	ADJ;PSS1PE;EXCLV;SG
sukha	pakhunayk	N;PSS2S;NOM;SG
ñiy	rinqan	V;PST;NFH;3;SG
wach'iy	wach'inkunama	N;PSS3S;TERM;PL
huqari	hulayninkukunata	N;PSS1PI;PRIV;PL
suyakuy	surayninpa	N;PSS3S;DAT;SG
qhapaq	qhaqankukunapa	ADJ;PSS2S;PRIV;PL
harawi	samayninkumanta	N;PSS3P;DISTR;SG
malli	malqiykichikkuna	N;PSS2P;DAT;PL
pallay	pallaykichikkunana	N;PSS1PI;TERM;PL
waki	warkunapaq	ADJ;PSS1S;TERM;SG
