mal	malarsınız?	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmekdu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madeninde	N;LOC;SG;PSS3P
ekşitmek	ekşittin mı?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnostılar	N;DAT;PL;PSS1P
bas	bas	N;ACC;SG;PSS2S
ortam	ortamıymuşs	N;LGSPEC1;3P;SG;PRS
alamet	alametiniz	N;ACC;SG;PSS2P
çarşaf	çarşağın	N;GEN;SG
abajurcu	abakurculardan	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucular	N;ACC;PL;PSS2S
amatör	amatırlar	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapalarsınızn	N;LGSPEC1;2S;PL;PRS
yağlamak	yaşlamaydu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	evderian	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürme?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştirecek mi?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenleriniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanmaylar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalaklarımın	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarda	N;LOC;PL;PSS3S
anason	anasonar	N;LGSPEC1;1S;SG;PST
cüzzam	cüztamımda	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerceklerinde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	geletine	N;DAT;SG;PSS3P
oturmak	oturdur mu?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	muyiyelerinden	N;ABL;PL
tamlayan hali	tamlayan çali	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaştır mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlılarına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırın mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	teklifleriniz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkullarda	N;LOC;PL
üşümek	üşümiyordular	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integralarıla	N;DAT;PL;PSS3P
kırmak	kırmak mı?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor yuru?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltını	N;NOM;SG;PSS2S
yalancılık	yalancılığın	N;NOM;SG;PSS1P
karides	kariyeslerine	N;DAT;PL;PSS2S
valiz	valifinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarı	N;DAT;SG;PSS1P
işemek	işemek miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumuydu?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın çalamışe	N;DAT;SG
bazalt	bazaltınızd	N;DAT;SG;PSS2P
yol	yolalar	N;DAT;PL
kovdurtmak	kovdurtmaymaycak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmeniz	N;ACC;SG;PSS1P
külfet	külüetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığı	N;ACC;SG
cihan	cihalarımına	N;DAT;PL;PSS1P
almak	almak	V;IND;3;SG;FUT;POS;DECL
öğütücü	ööütücülersiniz	N;LGSPEC1;3S;PL;PRS
pipet	pipetlerini	N;NOM;PL;PSS3P
yorum	yorumlar	N;DAT;PL;PSS2S
yönetim	yönetiflerine	N;DAT;PL;PSS3S
sağduyu	safduyular	N;GEN;PL
cinsel tercih	cinsel terciğlerin	N;NOM;PL
ernek	ernekleriniz	N;LGSPEC1;1S;PL;PST
gübre	gübre	N;ABL;SG
mikroorganizma	mikrokrganiçmindular	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğun	N;GEN;SG
frizbi	frifbi	N;DAT;PL;PSS2P
hava atmak	hava attın mı?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıklarını	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlarından	N;ABL;PL;PSS3P
kefalet	kevaletinde	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluminde	N;LOC;SG;PSS2P
hadis	hadisiniz	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetmordunuz	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmedini?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimiz	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucuyardan	N;ABL;SG
konjenital defekt	koncenital defektinde	N;LOC;SG
mevki	mevki	N;ACC;PL;PSS3S
aşmak	aştın mı?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtmeri	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsinliklerinin	N;ACC;PL;PSS2S
vekil	vekilinizde	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolumuzden	N;ABL;SG
vezir	veziri	N;ACC;SG;PSS1P
alçak	alyom m ??	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacatın mın	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmedin?	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlatacuysusunuz?unuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuzsunuz	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	gpmek mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtmı?	V;IND;1;PL;PRS;POS;INTR
it	itlerin	N;NOM;PL;PSS3P
voleybolcu	voleybolüular	N;ACC;PL;PSS2S
sevap	sevalarınızdaplerinizde	N;LOC;PL;PSS2P
kılavuz	kılavumuyuz	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kınmayaca?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruyu titretmordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	otlancılarından	N;ABL;PL;PSS3S
fındık	fındığınız	N;NOM;PL;PSS2P
denilmek	denilmedin ?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtmek mi?	V;IND;1;SG;FUT;POS;INTR
özel	gzeliliriz	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşlarını	N;NOM;PL;PSS3P
pay	pağın	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkkkın mı?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarsınız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmalarımıza	N;LOC;PL;PSS1P
cevap	cevap	N;ACC;SG;PSS2S
çürümek	çürümekleriniz	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şik yet etmedim	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlar	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksi	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeğinizden	N;ABL;SG;PSS1P
kefal	kefalarındann	N;ABL;PL;PSS2S
dağılma	dağılmayara	N;DAT;PL;PSS3S
cevap	cevap	N;ABL;SG;PSS2S
sunulmak	sanalmayak mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alüa sürümülerine	N;DAT;PL
çete	çete	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmiyordun	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletmorsunuz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçaların	N;LGSPEC1;3S;PL;PST
gondol	gondolleriniz	N;GEN;PL
göç	göçiniz	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamad?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupleriniz	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananas	N;DAT;SG;PSS3P
son	son	N;ACC;SG;PSS2S
fare	farekti	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmekleriz	V;IND;1;PL;PRS;NEG;DECL
robot	robotlarından	N;ABL;PL
tensör	tensürlar	N;ACC;PL;PSS2S
yaratı	yaratılarda	N;LOC;PL;PSS3P
katkı	katkıların	N;GEN;PL
aktris	aktrisileriniz	N;GEN;PL;PSS1P
kullanıcı	kullanışınız	N;NOM;SG;PSS1P
votka	votkanın	N;GEN;SG;PSS3S
korunma	korunma	N;GEN;SG;PSS2P
soğumak	soğumaya?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleriniz	N;LGSPEC1;1S;PL;PRS
fondöten	fondötenmin	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	seslenmor miz?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürmeksiniz	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpöelerimiz	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yuründe	N;LOC;SG;PSS1P
aseksüel	aseksüelinin	N;DAT;SG;PSS2S
ettirmek	ettirmedik	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model vie  presenteri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	gürkçeleştirmedi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorular	N;GEN;PL
roman	roman	N;LOC;SG;PSS1P
mana	mana	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirer mediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadı	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüumuzu	N;ACC;SG;PSS1P
bekletmek	bekletmodin ?	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklarının	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobi	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemek mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarda	N;LOC;PL;PSS3S
gamalı haç	gamalı ıaşlerımız	N;GEN;PL;PSS1P
eksen	eksenleriniz	N;GEN;PL;PSS1P
atom	atomlardan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otu  bir çekmedini?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeksiniz	V;IND;3;SG;FUT;NEG;DECL
örtmek	grtmeğsunuz	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakışlarımızdından	N;ABL;PL;PSS1P
karadul	karadul	N;LOC;SG
sattırmak	sattırmarlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlarına	N;DAT;PL
onguncu	onguncular	N;GEN;PL;PSS2S
gizlemek	gizlemorinuz	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılmıyor muyduk mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor mız mıyor 	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	giletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtıluyorduz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitki	N;LGSPEC1;3P;SG;PST
topoloji	topolominde	N;LOC;SG;PSS2S
delmek	delmediniz?	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamadı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefiri	N;GEN;PL;PSS1P
istemek	istemedun	V;IND;2;SG;PST;POS;DECL
yara	yaralarını	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatras	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucan	N;ABL;SG
örtü	örtüleriniz	N;GEN;PL;PSS2P
hayırsever	hayırseveleriri	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatınızın	N;GEN;SG;PSS2P
fare	fareleri	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatına	N;DAT;SG;PSS2S
kolej	koleğlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımız	N;ACC;PL;PSS1P
teorem	teoremlerdinizden	N;ABL;PL;PSS1P
server	serveri	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizmersunuz	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebediliğiniz	N;NOM;PL;PSS2P
artçı şok	artçı şodumuk	N;LGSPEC1;3P;SG;PST
tip	tişlerimizde	N;ABL;PL;PSS1P
patlamak	patlamar	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğun	N;NOM;SG
mermi	mermi	N;DAT;PL;PSS1P
söz vermek	saz vermeklerimiz?	V;IND;3;PL;PRS;NEG;INTR
ut	utlarından	N;ABL;SG;PSS2S
delirmek	delirecek miyiz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendirmerdu	V;IND;3;SG;PST;POS;DECL
tabansız	tabansıflardınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysi	N;LOC;SG;PSS2P
kavun	kavunlardan	N;LOC;PL;PSS2S
kızmak	kızmık	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadılar mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolenden	N;ABL;SG;PSS3S
yaratı	yaratılardınız	N;LGSPEC1;1S;PL;PST
hücre	hücre	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	köğıtınız	N;GEN;SG;PSS2P
daldırtmak	daldırtmı?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyiyi	N;GEN;PL
çapa	çapalarına	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlandınız	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamalarından	N;ABL;PL;PSS3S
integral	intevral	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlıyız?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularımuzun	N;GEN;PL;PSS1P
uçmak	uçmayacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemediniz miz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miz	V;IND;2;PL;PRS;NEG;INTR
sunu	sunu	N;ACC;SG
özel	özedinizin	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanunın	N;GEN;SG;PSS3S
sevgili	sevgili	N;ACC;PL;PSS2P
ovmak	ovmayı	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeleti	N;ACC;PL
alçak	alçıy ??	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müelliğiyiz	N;LGSPEC1;1P;SG;PRS
filiz	filiflerinin	N;NOM;PL;PSS3S
çizmek	çizmek mi?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgeninin	N;GEN;SG
kapsam	kapsamın	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetine	N;DAT;SG;PSS3P
şarkıcı	şarkıcıymışsın	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popiniz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarına	N;DAT;PL;PSS2P
zurna	zurnaların	N;GEN;PL;PSS2S
yenici deyim	yenici deyimin	N;NOM;SG;PSS2S
kâinat	köinatlarımız	N;NOM;PL;PSS1P
sevap	sevap	N;NOM;SG;PSS3S
roman	roman	N;LOC;SG;PSS3P
beceriksiz	beceriksiciyiz	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurna	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemeriniz	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyacıymışsın	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogar	N;LOC;PL;PSS3P
fil	piliyiz	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarını	N;GEN;PL;PSS3P
doyumsuz	doyumsutlarsınazlarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsışrarsınarsı	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsısıyız?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsinleştirmerdular	V;IND;3;PL;PST;POS;DECL
bitim	bitimlerdiniz	N;LGSPEC1;3S;PL;PRS
mazgal	mazaallalardan	N;ABL;PL
düğün	dücünde	N;LOC;SG;PSS3S
pandispanya	pandispanyasında	N;LOC;SG
pijama	pijamamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolsinleruz	N;LGSPEC1;1P;PL;PRS
ülke	ülkeleri	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krifantetlerinden	N;ABL;PL;PSS3S
onguncu	onguncincuya	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme  ali	N;GEN;PL
fok	poklarını	N;GEN;PL;PSS3P
kromozom	kromozomuya	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patroumumuzun	N;ACC;SG;PSS1P
lokum	lokumun	N;ACC;SG;PSS2S
çarpı	çarpılar	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlerde	N;LOC;SG;PSS3P
fil	piliyizde	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçasına	N;DAT;SG;PSS2S
kırık	kırığın	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmekleriniz	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğinde	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lezyolarn	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütüleriniz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçtlardiniz	N;LGSPEC1;1P;PL;PST
silindir	silindirine	N;DAT;SG
ağlama	ağlamasınız	N;GEN;SG;PSS2P
katmak	katmadı	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kevalarındal	N;ABL;PL;PSS3S
bitirtmek	bitirtmiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemeksin	V;IND;3;SG;FUT;POS;DECL
çürümek	çürümerimız	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazana	N;DAT;SG;PSS1P
bok	boğun	N;NOM;SG;PSS2S
bağcık	başcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmer mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışı	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmıfı şarap	N;DAT;PL;PSS3S
psikoterapi	psikoterapi	N;GEN;PL;PSS2P
hatır	hatırın	N;ACC;SG;PSS2S
ağlaşmak	ağlaşın mı?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	düneminde	N;ABL;SG
ikilem	ikileflerine	N;DAT;PL;PSS3S
kutu	kutun	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garson	N;ABL;SG
ilköğretim	ilkökretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeksiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırma	N;NOM;SG;PSS2S
inanmak	inanmadı	V;IND;1;SG;PST;NEG;DECL
âmâ	gmun	N;NOM;SG;PSS3P
otomobil	otomobilinizde	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlama	N;ACC;SG;PSS3P
edebiyat	edebiyatında	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpı	N;ACC;SG;PSS3S
şampiyon	şampiyolerimizn	N;GEN;PL;PSS1P
verdirtmek	verdirtmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılağında	N;LOC;SG;PSS3P
video	videtinde	N;LOC;SG;PSS3S
paparazi	paparazi	N;ACC;PL;PSS3P
ılımak	ılımar	V;IND;3;SG;PRS;POS;DECL
övmek	gameksiniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşalarıız	N;NOM;PL
büktürtmemek	büktürtmemiyorlar	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşalarında	N;LOC;SG;PSS2S
götürmek	götürmüorlar	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkelerinen	N;DAT;PL;PSS2S
yapboz	yapbon	N;NOM;SG;PSS3S
yarmak	yarmada?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrareniitleriniz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miziz miz	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalağımız	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıruaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatışılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlardan	N;ABL;PL;PSS2P
motorin	motorinleriniz	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçe	N;ACC;SG
kıble	kıble	N;NOM;SG;PSS3P
karşılık	karşılılıklardan	N;ABL;PL
ped	pel	N;NOM;PL;PSS3P
tükürmek	tükürmen mi?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başauru	N;DAT;SG;PSS3P
mayonez	mayoneğinize	N;DAT;SG;PSS2P
canlanmamak	canlanmamak mı?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valinin	N;NOM;SG;PSS3S
pişirmek	pişirecek miyiz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağırecak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atomun	N;NOM;SG;PSS2S
öpmek	öpmek mi?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarınızda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmiydas	N;LGSPEC1;2P;SG;PST
karpuz	karpuşumuzdu	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmaya	N;DAT;PL
geri	geri	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebepleri	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunaklarını	N;NOM;PL;PSS3S
hedonist	hedonistinde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgiflerinizdend	N;ABL;PL;PSS2P
brokoli	brokoli	N;DAT;SG;PSS3P
kurtarmak	kurtarma?	V;IND;1;SG;FUT;POS;INTR
yer	yerleriniz	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	seslenmediniz?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçak	N;ACC;SG;PSS3P
son	son	N;ABL;SG;PSS2P
Kopenhaglı	hopenhatlıllerdın	N;LGSPEC1;3S;PL;PST
uğratılmak	upratılmıyor musu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	ürekans	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmamak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerinin	N;GEN;PL
aşk	aşklarını	N;NOM;PL;PSS3S
orospu	orospşlarışs	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulans	N;GEN;PL;PSS2P
bağcık	bağmıklarda	N;LOC;SG
kapmak	kapmuysu?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmdddud?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyiciyii	N;ACC;SG
pelte	pelte	N;ACC;SG;PSS3S
şamarlamak	şamarlamak mı?	V;IND;1;PL;PRS;NEG;INTR
