zaczynać	zaczynała	V;COND;2;SG;FEM
sanskrycki	sanskrycki	ADJ;MASC;HUM;NOM;PL
bawełniany	bawełniany	ADJ;MASC;NOM;SG
ficzer	ficzer	N;GEN;SG
hipopotam	hipopotam	N;ACC;SG
wspominać	wspominało	V;FUT;3;SG;MASC
zaiwanić	zaiwaniły	V;IMP;2;PL
trzebić	trzebiła	V.PTCP;PST;ACT;SG;FEM
imponować	imponować	V;NFIN
identyfikować	identyfikowałoby	V;COND;2;SG;MASC
tępy	tępy	ADJ;MASC;ANIM;ACC;SG
posłuchać	posłbchały	V;IMP;1;PL
gramofon	gramofonem	N;ESS;SG
włączać	włączały	V;FUT;2;PL;MASC;HUM
powiat	powiat	N;DAT;SG
feniks	feniksy	N;VOC;PL
kruchszy	kruchszym	ADJ;NEUT;DAT;SG
łaźnia	łaźnia	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robocizna	N;GEN;PL
zajęty	zajńty	ADJ;FEM;ESS;SG
jednoręki	jednoriki	ADJ;FEM;NOM;SG
majonez	majonez	N;DAT;SG
zwięzły	zwiczłą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowemu	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiej	ADJ;NEUT;DAT;SG
nazwa	nazwa	N;GEN;PL
wisieć	wisiała	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	klękałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusiało	V;PRS;3;SG
dochód	dochsy	N;ESS;SG
opróżnić	opróźniłybyśmy	V;PST;1;PL
występować	wystnpowałybyśmy	V;COND;1;PL
zniknąć	zniknąła	V;FUT;1;SG
pokrywać	pokrywało	V;FUT;2;SG;MASC
esemesować	esemesowały	V;PRS;2;PL
masturbowanie	masturbowanie	N;INS;SG
prędkość	pródkooąami	N;INS;PL
rafa	rafom	N;DAT;PL
zegar	zegaru	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perz	N;GEN;PL
połknąć	połknąła	V;COND;2;SG;FEM
optyka	optyke	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznym	ADJ;NEUT;ESS;SG
pochodzić	pocbodziła	V;COND;1;SG;FEM
kos	kosom	N;VOC;PL
grzebać	grzebała	V.PTCP;PST;PASS;SG;FEM
katabas	katabasy	N;ACC;PL
urodzić	urodziłoby	V;COND;3;SG;MASC
kolchicyna	kolchicyna	N;VOC;SG
mrugać	mrułała	V;COND;3;SG;FEM
kalkulator	kalkulatory	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmieciem	N;INS;SG
świński	świńskiej	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadomy	ADJ;NOM;PL
skon	skon	N;GEN;SG
perski	perskiej	ADJ;FEM;NOM;SG
najchłodniejszy	najchłodniejszego	ADJ;MASC;GEN;SG
pędzić	pcdzibyście	V;FUT;2;PL;MASC;HUM
rada	rada	N;VOC;PL
wykonywalny	wykonywalne	ADJ;MASC;NOM;SG
wózek widłowy	wczekzwidgowych	N;ESS;PL
spalacja	spalacjo	N;VOC;SG
kumać	kbmacy	V;COND;3;PL;MASC;HUM
katowicki	katowickiom	ADJ;DAT;PL
hart	hart	N;NOM;SG
oracz	oracz	N;ESS;SG
zakładać	zakładały	V;PST;1;SG;MASC
cesarzowa	cesarzowa	N;ACC;PL
patriotka	patriotką	N;INS;SG
liberyjski	liberyjskie	ADJ;ACC;PL
kram	kramu	N;GEN;PL
rzygać	rzygaćś	V;IMP;2;PL
jad	jad	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	służbami	N;INS;PL
monarchia	monarchiom	N;DAT;PL
trawnik	trawników	N;ESS;PL
kaledoński	kaledogskiem	ADJ;INS;PL
stalagmit	stalagmit	N;GEN;SG
chłodniejszy	chłodniejszy	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałoby	V;COND;3;SG;MASC
prezes	prezes	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	kloskie	N;GEN;PL
najgęstszy	najgistszym	ADJ;MASC;INS;SG
czekan	czekano	N;VOC;PL
Marsjanin	Marsjanana	N;VOC;PL
ciekły	ciekyym	ADJ;MASC;INS;SG
towarzyski	towarzyskiej	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszy	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowy	ADJ;MASC;NOM;SG
srajtaśma	srajtaumom	N;VOC;PL
liszka	liszka	N;GEN;PL
graniastosłup	graniastosłuo	N;VOC;SG
przysięgać	przysięgaćymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmymyśmy	V;FUT;1;PL;MASC;HUM
rżeć	rąłała	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	prgdkoąmem	N;INS;SG
drop	drop	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	goliłybyśmy	V;PRS;1;PL
pleśń	pleucom	N;DAT;SG
mącznica	mącznice	N;GEN;SG
znośny	znoonemu	ADJ;MASC;DAT;SG
krzyż	krzyt	N;NOM;PL
terytorium	terytoriumom	N;DAT;PL
wyszukiwarka	wyszukiwarko	N;GEN;PL
pamiętać	pami tały	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	bicieńpianych	N;ESS;SG
laptop	laptol	N;VOC;SG
ciekły	ciekłe	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonki	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadzisz	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewogrozóinające	N;GEN;PL
widelczyk	widelczykiej	N;ESS;SG
mięknąć	mięknąyśmie	V;PST;1;PL;MASC;HUM
interes	interes	N;INS;SG
wykitować	wykitują	V;FUT;3;PL
cyrkiel	cyrkiel	N;NOM;PL
oszukiwać	oszukiwały	V;FUT;1;PL
atlas	atlaso	N;DAT;SG
zazdrościć	zazdrobciła	V;PST;1;SG;FEM
undekan	undekan	N;ACC;PL
najzwięźlejszy	najzwińzlejsze	ADJ;MASC;NOM;SG
koić	koiłybyśmy	V;IMP;1;PL
izotop	izotot	N;GEN;SG
elfi	eloi	ADJ;NEUT;NOM;SG
kwilić	kwilibyście	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyńskiej	ADJ;NEUT;NOM;SG
zgrzebło	zerzebło	N;NOM;PL
najpoprawniejszy	najpoprawniejszym	ADJ;FEM;DAT;SG
skorupka	skorupki	N;NOM;SG
teściowa	teściowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejsze	ADJ;NEUT;ACC;SG
uboższy	uboższe	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalsze	ADJ;FEM;ACC;SG
wyć	wyła	V;COND;3;SG;FEM
heksametr	heksametry	N;ESS;SG
nieruchomość	nieruchomooło	N;VOC;SG
edykt	edyktów	N;DAT;PL
klawesyn	klawesynów	N;GEN;PL
numerować	będzie nymerowała	V;FUT;3;SG;FEM
kieliszek	kieliszekiem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garażgamiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiśmiś	N;INS;PL
więzień	wińzień	N;ESS;SG
chłopiec	ctłopieło	N;GEN;SG
kark	kark	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszym	ADJ;MASC;DAT;SG
ekstrakt	ekstrakt	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonukleinową	ADJ;FEM;ACC;SG
wypadek	wypadeków	N;VOC;PL
rozważać	rozwałało	V;IMP;3;SG
pośredni	polrednie	ADJ;MASC;INS;SG
hodowla	hodowcom	N;DAT;PL
różdżka	różdżki	N;INS;SG
nagły przypadek	nagłyhprzypadek	N;ESS;PL
fizyczny	fizyczna	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukier	N;NOM;PL
nurkować	nurkowały	V;PST;1;SG;MASC
pokład	pokład	N;ESS;SG
wieprz	wieprz	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	humorystyczne	ADJ;MASC;NOM;SG
koreański	koreańskiego	ADJ;GEN;PL
kujon	kujon	N;ACC;SG
rzemieślnik	rzemieślnik	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	klączycy	V;COND;3;PL;MASC;HUM
nękać	nękiły	V;PST;2;PL
soból	sobóz	N;VOC;SG
gąska	góski	N;NOM;PL
rasistowski	rasistowskiej	ADJ;NEUT;DAT;SG
majeranek	majerankk	N;ACC;PL
kuriozum	kuriozumu	N;GEN;SG
modlić się	modlizśsiły	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebnych	ADJ;MASC;HUM;NOM;PL
strusi	strusiej	ADJ;FEM;GEN;SG
najpróżniejszy	najprózniejszym	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	będę odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarnom	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umyźąsicb	V;IMP;2;PL
założyć	załodyła	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszcząc	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	żałosnego	ADJ;MASC;GEN;SG
szalet	szalet	N;DAT;SG
poić	poiła	V;COND;1;SG;FEM
montażysta	montażyste	N;GEN;SG
watykański	watykańskiem	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarniało	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywy	ADJ;MASC;ANIM;ACC;SG
sława	sgawo	N;GEN;PL
owoc	owoców	N;GEN;PL
kolekcjonować	kolekcjonowało	V;IMP;2;SG
załącznik	zażączników	N;INS;PL
żyła	żyła	N;ESS;SG
przeczytanie	przeczytanie	N;DAT;SG
kierować się	kierojałusiłybyśmy	V;PST;1;PL;MASC;HUM
siarczan	siarczanom	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentyńskiej	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodela	N;ACC;SG
Rzymianin	fzymianinów	N;GEN;SG
katarski	katarskiem	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowanie	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	pojmowało	V;FUT;1;SG;MASC
ekranizacja	ekranizacjo	N;GEN;SG
abiturient	abiturientmu	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budziły	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdny	ADJ;MASC;HUM;ACC;SG
radło	radło	N;VOC;PL
oskarżać	oskarłała	V;COND;1;SG;FEM
zauważyć	zabważyłyś	V;COND;2;PL
wiosłować	wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsze	ADJ;FEM;NOM;SG
fag	fag	N;NOM;PL
szkoła	szkoła	N;ESS;SG
najtańszy	najtafszym	ADJ;NEUT;INS;SG
golonka	golonki	N;ACC;PL
dowód	dowed	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	ancielski	ADJ;MASC;HUM;ACC;PL
gasić	gasiły	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronom	N;DAT;SG
kołnierz	kołnierz	N;VOC;SG
gdański	gdańskiej	ADJ;NEUT;ESS;SG
sołectwo	sołectwo	N;ESS;SG
kaczę	kaczmem	N;INS;SG
hydrauliczny	hydrauliczny	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacja	N;NOM;PL
hawajski	hawajskiem	ADJ;INS;PL
ateusz	ateusz	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	jczykęmigowy	N;ACC;SG
strusi	strusiej	ADJ;NEUT;ESS;SG
czuć	cząc	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejba	N;ACC;SG
wdychać	wdychano	V.PTCP;PST;PASS;PL
krzak	krzako	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arsenianem	N;INS;PL
orzeł	orzeńes	N;ESS;SG
atakować	atakowały	V;IMP;3;PL
lira	lira	N;VOC;SG
sapać	sapały	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożlłtych	ADJ;ESS;PL
olszowy	olszowe	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszy	ADJ;MASC;HUM;ACC;SG
sumienie	sumienie	N;GEN;PL
majówka	majówki	N;NOM;SG
mizeria	mizeriom	N;DAT;PL
żelazko	żelazko	N;VOC;SG
legar	legar	N;GEN;SG
kusić	kusiłybyśmy	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłało	V;PST;2;SG;MASC
przytulić	przytuliłyby	V;PST;1;SG;MASC
język migowy	jpzykzmigowy	N;VOC;SG
teista	teista	N;NOM;PL
abecadło	abecadło	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziły	V;PST;1;SG;MASC
czyścić	czyściłyby	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazy	N;DAT;SG
burnus	burnus	N;VOC;SG
dawać	dawałoby	V;COND;3;SG;MASC
chełpić się	będą chełpiłysizz	V;FUT;3;PL
piesek	piesek	N;VOC;SG
urlop macierzyński	urlopymacierzyńskiej	N;ESS;SG
żywy	żywe	ADJ;ACC;PL
napisać	napisało	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszy	ADJ;FEM;INS;SG
syrena	syrena	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dzieciącymżamiegamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgamgam	ADJ;INS;PL
stomatolog	stomatologa	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososiowego	ADJ;FEM;GEN;SG
postęp	postęu	N;ESS;SG
kościelny	koocielnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczkę	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miaucząc	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jahminowiecy	N;ESS;PL
dodać	dodać	V;PST;1;PL
patriarchat	patriarchat	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	siio	N;VOC;PL
pępek	pcpeków	N;GEN;PL
elegancki	elegancki	ADJ;NEUT;NOM;SG
MacBook	Machook	N;NOM;SG
tuleja	tulejo	N;DAT;SG
męski	mńskiej	ADJ;FEM;DAT;SG
symulować	symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	sferach	N;ESS;PL
brama	brama	N;GEN;PL
częstszy	cząstsze	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	bóstwo	N;ESS;SG
indoeuropejski	indoeuropejskiej	ADJ;NEUT;NOM;SG
kielich	kielice	N;VOC;SG
tonąć	tonąła	V;PRS;3;SG
rzemieślnik	rzemieolników	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzew	N;ACC;SG
brzydki	brzydkiom	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmyulało	V.PTCP;PST;ACT;SG;NEUT
nauka	nauka	N;ESS;SG
schorzenie	schorzenie	N;DAT;SG
plomba	plomba	N;NOM;PL
uczyć	uczyłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniłybyśmy	V;PST;1;PL
cnotka	cnotki	N;ACC;PL
owies	owiesem	N;INS;PL
najchciwszy	najchciwszych	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosłownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszym	ADJ;FEM;DAT;SG
adwent	adwent	N;VOC;PL
najczerwieńszy	najczerwieńsze	ADJ;MASC;HUM;NOM;PL
eksportować	eksportowałbym	V;PST;1;SG;MASC
Węgierka	hhgierkach	N;ESS;PL
szałamaja	szałamaja	N;VOC;PL
egoista	egoistom	N;DAT;PL
wybuchnąć	wybuchnąłbym	V;IMP;1;SG
estetyzm	estetyzmem	N;INS;SG
hawajski	hawajskiem	ADJ;NEUT;INS;SG
płaz	płaz	N;ESS;SG
wykopać	wykopałybyśmy	V;COND;1;PL
bluzgać	bluzgała	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	beńową	ADJ;FEM;ESS;SG
rodzić	rodziłybyśmy	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	dola	N;VOC;PL
brukselka	brukselkach	N;ESS;PL
mniejszość	mniejszodą	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutało	V;PRS;3;SG
konopia	konopia	N;GEN;PL
najcieplejszy	najcieplejszy	ADJ;MASC;HUM;ACC;SG
olej	oleje	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkało	V.MSDR
przyspieszenie	przyspieszenia	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywały	V;FUT;1;PL
licho	licho	N;ACC;SG
fruwać	frują	V;FUT;1;PL
szafiarka	szafiarki	N;NOM;PL
serwer	serwery	N;DAT;PL
ufać	będzie ufały	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalną	ADJ;ACC;PL
najrychlejszy	najrychlejszym	ADJ;FEM;DAT;SG
edykt	edykt	N;ACC;PL
wybierać	wybierały	V;COND;3;PL;MASC;HUM
początek	początek	N;ACC;PL
więdnąć	wisdnaie	V;PST;2;PL
ekwilibrystyka	ekwilibrystykom	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczy	N;VOC;SG
syn	synem	N;ESS;SG
krzyk mody	krzykęmody	N;ACC;SG
krymski	krymskiej	ADJ;FEM;GEN;SG
tampon	tamponem	N;INS;SG
trwanie	trwanie	N;GEN;SG
Cezar	hezarom	N;DAT;PL
rurociąg	rurociłyga	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejszego	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienie	N;VOC;SG
brazylijski	brazylijskiej	ADJ;MASC;NOM;SG
karoseria	karoseria	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredytuhipotecznemu	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	dotykęły	V;FUT;1;SG;MASC
bak	bak	N;INS;SG
najrozumniejszy	najrozumniejszym	ADJ;FEM;DAT;SG
suszarka	suszarką	N;INS;SG
nadczłowiek	nadczgowiekeego	N;ESS;SG
północnokoreański	północnokoreański	ADJ;FEM;ACC;SG
hydrofitologia	hydrofitologia	N;VOC;SG
