երիտասարդ	երիտասարդ	ADJ;DAT;SG
հումուս	հումուդ	N;LOC;SG;PSS2S
կանկար	կանկարը	N;NOM;PL;DEF
ժողովրդավարություն	քողովրդավարություններիցս	N;ABL;PL;PSS1S
զգենալ	չեք զգենալ	V;2;PL;IMP;NEG
հաճախել	հափախես	V;2;SG;FUT;SBJV
պայծառ	պայծառերում	ADJ;LOC;PL
սիրած	սիրամ	N;NOM;SG
ունակ	ունակնդ	ADJ;ABL;SG;PSS2S
հեշտոցային	հեղտոպայինս	ADJ;LOC;SG;PSS1S
ոլորապտույտ	ոլորատտույտովդ	ADJ;INST;SG;PSS2S
հիրել	հիրելու էինք	V;2;PL;FUT;PRF;IND
առյուծ	առյուց	N;ABL;SG
արմանալ	չեք արմանա	V;2;PL;FUT;PRF;COND;NEG
դաշտային	դաշտայիններով	ADJ;INST;PL
շտեմարան	շտեմարաններով	N;INST;PL
կետչուս	կետցուս	N;ABL;PL;PSS1S
ալեկոծել	արեկոպեի	V;3;PL;FUT;COND
սպասարկել	չեք սպասարկեք	V;1;PL;FUT;PRF;COND;NEG
ուզենալ	ուզենել էին	V;3;PL;FUT;PRF;IND
մղձկալ	մղծկալիք	V;V.CONV;FUT2
կաշառել	չկաշառես	V;2;SG;FUT;SBJV;NEG
մարտյան	մարտյանիս	ADJ;DAT;SG;PSS1S
շփոթվել	շքունեինք	V;1;PL;FUT;COND
մաշկաթեւ	մաշկաթեւիդ	ADJ;DAT;SG
անզգայացնել	չանչգայացնի	V;V.PTCP;SUB;NEG
լիուլի	լիուլին	ADJ;NOM;PL
ուժեղանալ	չեն ուզեղանալու	V;3;PL;FUT;IND;NEG
սիրուհի	սիրուհիս	N;DAT;SG;PSS1S
լամա	լամա	N;ABL;SG;PSS1S
նկուղ	նկուղ	N;NOM;PL;DEF
գադոլինիում	գադոլինիումով	N;INST;SG
զղջալ	եղհաք	V;2;PL;FUT;COND
հրճվել	չերնվեի	V;3;PL;FUT;COND;NEG
հարթուկել	չեք հարթուկել	V;2;PL;PST;PRF;IND;NEG
ճախարակ	ցախարակներդ	ADJ;ABL;PL;PSS2S
մնչել	չեննչի	V;3;PL;FUT;COND;NEG
պապանձեցնել	չմապանփեցնեց	V;1;SG;PST;PRF;IND;NEG
հաստություն	հաստությունիս	N;DAT;SG;PSS1S
լաստենի	լաստենիսիս	N;DAT;SG;PSS1S
կապույտ	կածույտովդ	ADJ;INST;SG;PSS2S
արկանել	չարկանել	V;1;SG;PST;IND;NEG
զորավոր	զորավորիս	ADJ;DAT;PL;PSS1S
ժանիք	դանիիդ	N;INST;SG;PSS2S
խառատ	խառատներ	N;NOM;PL
թխկի	թխկիիս	N;DAT;SG;PSS1S
հենել	հենեց	V;2;SG;PST;IND
ազնվամորի	ազնվամորին	N;NOM;PL
պատուհան	պատուհանը	N;NOM;SG
խառնել	չխառնել	V;1;SG;PST;IND;NEG
լրացում	լրացումիցս	N;ABL;SG;PSS1S
բառնալ	սառնալու	V;2;SG;IMP
ներկա	ներկա	ADJ;ABL;SG;PSS2S
մտավորականություն	մտավորականություններովդ	N;INST;PL;PSS2S
ավիշ	ավիդ	N;NOM;SG;PSS2S
խորովել	չեն որովեի	V;1;PL;FUT;PRF;COND;NEG
քար	քարներ	ADJ;INST;PL
չափագիտություն	չափագիտությամներով	N;INST;PL
բումերանգ	բումերանձիցս	N;ABL;PL;PSS1S
փութացնել	չեք ճութացնելու	V;2;PL;FUT;PRF;IND;NEG
լուր	լուրովդ	N;INST;SG;PSS2S
ոլորել	ոլորելու էինք	V;1;PL;FUT;PRF;IND
բաշկիրերեն	բաշկիրերենին	ADJ;DAT;SG;DEF
միահամուռ	միահամուճներ	ADJ;NOM;PL
երկնչել	երկնձել են	V;2;PL;PST;PRF;IND
վախել	չես վախեի	V;2;SG;FUT;PRF;COND;NEG
չանգալ	չանգարից	N;ABL;PL
անշուք	անշուքներիցդ	ADJ;ABL;PL;PSS2S
սորալ	չեք սորալու	V;2;PL;FUT;PRF;IND;NEG
բասկերեն	բասկերենովդ	N;INST;SG;PSS2S
բրնձապուր	ֆրնձածուրով	N;INST;PL;PSS2S
անհրաժեշտ	անհրածեռտներիդ	ADJ;DAT;PL
հոլովակ	հոլովակումդ	N;LOC;SG;PSS2S
ծաղկաման	ծաղկամանդ	N;INST;SG
ջրածին	ջրածինիս	ADJ;DAT;SG
կաղկանձ	կաղկանրե	N;NOM;PL;PSS1S
վերջակետ	վերքակետներում	N;LOC;PL
կիզել	կիզեցին	V;3;PL;IPFV;IND
կլանել	կլացել էին	V;3;PL;PST;PRF;IND
հորդորել	հորդորել էինք	V;2;PL;PST;IND
ուռույց	ուպույրիդ	N;DAT;SG;PSS2S
կողմնացույց	կողմնացույրով	N;INST;SG
մեկնել	մեկնել	V;2;PL;PRS;PRF;IND
ընդունակություն	ենեունակություներս	N;NOM;PL;PSS1S
լյուստրա	լյուստրայ	N;DAT;SG;PSS2S
հորիզոն	հորիբոնիս	N;DAT;SG
հրապատ	հրապատներս	N;NOM;PL;PSS1S
մարդելույզ	մարդելույզովդ	N;INST;SG
հեռել	չենք հեռել	V;1;PL;PRS;PRF;IND;NEG
անզգայանալ	անկգայանայինք	V;1;PL;FUT;PRF;SBJV
ծառայել	չեմ ծառայելու	V;1;SG;PRS;PRF;IND;NEG
ազազել	ազազելիք	V;V.CONV;FUT2
երեց	երեներին	ADJ;DAT;PL;DEF
սաղանալ	չես սաղանալու	V;1;SG;FUT;IND;NEG
հարբել	չեարօեի	V;1;SG;FUT;COND;NEG
բաղբաջանք	շաղսաշանս	N;NOM;SG;PSS1S
դուբնիում	դուբնիումիս	N;DAT;SG;PSS1S
կոլխոզ	կոլսուս	N;NOM;SG;PSS1S
երկբայանալ	կերկպայանաք	V;2;PL;FUT;PRF;COND
բալալայկա	պալալայկայումդ	N;LOC;SG;PSS2S
հարկանել	չհարկանել	V;1;SG;PST;IND;NEG
հանքաբանական	հանդաբանականդ	ADJ;LOC;SG;PSS2S
չամիչ	չամիս	N;NOM;SG;PSS1S
թայֆուն	թայբունուս	N;LOC;SG;PSS1S
կանչել	չեն կանձի	V;3;PL;FUT;PRF;IND;NEG
խափանել	խափանելու էիր	V;1;SG;FUT;PRF;IND
դատարկել	չեք դատարկել	V;2;PL;IMP;NEG
տառապանք	տածածանդիիդ	N;DAT;SG;PSS2S
անիծել	չանիկն	V;V.PTCP;SUB;NEG
թավջութակ	թավբութակներդ	N;NOM;PL;PSS2S
տրամադրել	տրամադրեինք	V;1;PL;FUT;SBJV
ծոռ	ծուիցդ	N;ABL;SG;PSS2S
բոբիկ	ճուիկ	ADJ;NOM;SG
այլատյաց	այլատյաներ	ADJ;NOM;PL
զառամանալ	զառամանալ էին	V;2;PL;PST;PRF;IND
տաք	տաքերում	ADJ;LOC;PL;PSS1S
ժանր	թանրով	N;INST;SG
լծել	լծելու էինք	V;1;PL;FUT;PRF;IND
ուզել	չուզել	V;V.CONV;CONN;NEG
լեհ	լեղից	N;ABL;SG;PSS1S
լայնուցք	լայնուցս	N;INST;SG;PSS1S
լիբրետո	լիբրետներում	N;NOM;PL
զավտրըկ	զավտրքկները	N;NOM;PL;DEF
պղինձ	պղինչում	N;LOC;SG
երկբայել	չեք երկբայելու	V;2;SG;FUT;IND;NEG
աղբուտ	աղբուտիս	N;DAT;SG;PSS1S
կատակել	չես կատակելու	V;2;SG;FUT;IND;NEG
սուզել	չսուզել	V;3;PL;PST;PRF;IND;NEG
հիվանդություն	հիվանդություններիդ	N;DAT;PL;PSS2S
գոնդոլ	գոնդու	N;NOM;SG
ճոռոմաբանել	չճոռոմախանես	V;2;SG;IMP;NEG
կանգնել	կանգնեցինք	V;1;PL;IPFV;IND
կռնակ	կննակներս	N;NOM;PL
ապշել	ապեելու էինք	V;1;PL;FUT;IND
դիաբետ	սիաբետիցս	N;ABL;SG
ջանասեր	չանասերիդ	ADJ;NOM;SG;PSS2S
աղբուտ	աղբուտ	ADJ;NOM;SG
թարշամ	թարշամներովդ	ADJ;INST;PL;PSS2S
բարդի	դարդիիդ	N;DAT;SG;PSS2S
գողանալ	չգողանա	V;3;SG;FUT;SBJV;NEG
վաճառել	չեն վափառեք	V;2;PL;FUT;PRF;COND;NEG
խանձ	խանձից	N;ABL;PL
դատարկել	չսատարկում	V;2;SG;PST;IND;NEG
հրահրել	չհրահրելու	V;V.PTCP;RES;NEG
խորխել	չխորխում	V;3;PL;IPFV;IND;NEG
ձաղել	փաղելու էի	V;3;SG;FUT;IND
անատոմիա	անատոմիաները	N;NOM;PL;PSS1S
մուղ	մուղիցս	N;ABL;SG;PSS1S
այրվել	այրվես	V;2;SG;FUT;COND
ծանուցել	չճանուցես	V;2;SG;FUT;SBJV;NEG
կոկոս	կոկոս	N;ABL;SG;PSS1S
ոլոր	ոլորին	ADJ;DAT;PL
ուշունց	ուշունդ	N;NOM;SG;PSS2S
մեծահասակ	մեծահասակներով	N;INST;PL
շատանալ	զատանել էինք	V;1;PL;IPFV;IND
իտրիում	իտրիումով	N;INST;SG
զուլու	ճուլու	N;NOM;SG;DEF
քչքչալ	չես քոպչալ	V;2;SG;PRS;PRF;IND;NEG
նազել	չեք նազելու	V;2;PL;FUT;PRF;IND;NEG
վախել	վախելին	V;3;PL;FUT;COND
քյանդրբազություն	քյանդրցացությունիս	N;ABL;SG;PSS1S
սիկտիրվել	կսիկտիրվեի	V;3;PL;FUT;COND
ամորձատել	ամորթատեցինք	V;1;PL;PST;IND
ձաղկել	եաղկեի	V;3;PL;FUT;PRF;COND
չինական	չինականներով	ADJ;INST;PL;PSS1S
փնտրել	չի բնտրելու	V;3;SG;FUT;PRF;IND;NEG
խառատահաստոց	խառատահաստում	N;LOC;SG
բզզալ	չեն օաաաք	V;1;PL;FUT;COND;NEG
աստղաբույլ	աստղաբույդ	N;LOC;SG;PSS2S
հայդուկական	հայծուկականներին	ADJ;DAT;PL
գույք	գույրովս	N;INST;SG;PSS1S
բոզ	ճոտին	N;DAT;SG;DEF
կաղնի	կաղնիումդ	N;LOC;SG
բացականչել	մացականչում եմ	V;1;SG;PRS;PRF;IND
եվրասիական	եվրասիականներով	ADJ;INST;PL;PSS1S
հրաման	հրամաններումդ	N;LOC;PL;PSS2S
թանալ	թանար	V;3;PL;FUT;PRF;COND
հնանալ	հնանա	V;3;SG;FUT;PRF;COND
անկանել	չեն անկանեի	V;3;SG;FUT;PRF;COND;NEG
բացառական	դացայականդ	ADJ;INST;SG;PSS2S
ապստամբ	աքստամբներիդ	N;DAT;PL;PSS2S
խայթել	չխայթեք	V;3;PL;FUT;COND;NEG
կողպել	չեն կողպեք	V;2;PL;FUT;PRF;COND;NEG
երկրաշարժ	երկրաշարս	N;NOM;SG;PSS1S
աղկաղկ	աղկաղկներս	ADJ;DAT;PL;PSS1S
հանի	հանիդ	N;NOM;SG;PSS2S
ինքնասպանություն	ինքնասպանություններումդ	N;LOC;PL;PSS2S
առասան	առասաներիցդ	N;ABL;PL;PSS2S
խնդրանք	խնդրաներիցդ	N;ABL;PL;PSS2S
խաշ	խաշերիցս	N;ABL;PL
թաղել	թաղում էի	V;1;SG;IPFV;IND
հնոց	հնուից	N;ABL;SG
խոթել	չխոթեց	V;3;SG;PST;IND;NEG
ֆրիուլերեն	ֆրիուլերենումս	N;LOC;SG;PSS1S
հագել	հագես	V;2;SG;FUT;COND
կարոտ	կարոտով	N;INST;SG
շագանակագեղձ	շագանակագեղումդ	N;LOC;SG;PSS2S
հորջորջ	հորթորումդ	N;LOC;SG
առապար	առածարիդ	N;NOM;SG;PSS2S
նախարար	նախարարներ	N;NOM;PL;DEF
պանթուրքիստ	պանթուրքիստներովս	N;INST;PL;PSS1S
կենաց	կենացը	N;NOM;SG;PSS1S
ալեկոծել	չեք ալեկոռել	V;2;PL;PRS;PRF;IND;NEG
այգեպան	այգեծանդ	N;NOM;SG;PSS2S
տրամվայ	տրամվայները	N;NOM;PL;DEF
ողջագուրել	չմ ողմագուրեմ	V;1;SG;IPFV;IND;NEG
վախճան	վախբաներիս	N;DAT;PL;PSS1S
մագմա	մագմա	N;NOM;SG;PSS2S
հարցազրույց	հարցազրույներիդ	N;DAT;PL;PSS2S
ճոռոմախոսել	ճոռոմախոսեինք	V;1;PL;FUT;COND
շտկել	շտկեք	V;2;PL;FUT;PRF;SBJV
ատրճանակ	ատրցանակիցս	N;ABL;SG
մոխրագույն	մոխրագույներիս	N;DAT;PL
տմարդի	տմարդիովդ	ADJ;INST;SG;PSS2S
սաղարթ	սաղարիրթ	N;DAT;PL;DEF
աղբանոց	աղբանոմ 	N;LOC;SG
ռեակցիա	ռեակցիայում	N;LOC;SG;PSS1S
կանխամտածվել	չեք կանխամտակվեք	V;2;PL;FUT;COND;NEG
սպառնալիք	սպառնալիւերումս	N;LOC;PL;PSS1S
գոռալ	չէմ գոռամ	V;1;SG;PRS;IND;NEG
մաքառել	մաքառեինք	V;1;PL;FUT;COND
մարշուտնի	մարբուտնիս	N;DAT;SG;PSS1S
կտղել	կտղես	V;2;SG;FUT;SBJV
հանվել	հանվեի	V;1;SG;FUT;PRF;COND
զարմանալ	չես զարմանալ	V;3;SG;PRS;IND;NEG
իլենի	իլեներովիներովդ	N;INST;PL;PSS2S
ազդել	չեմ ազդել	V;3;SG;PRS;IND;NEG
նախաճաշել	նախածառելու էինք	V;1;PL;IPFV;IND
խեղանդամ	խեղանդամներովդ	ADJ;INST;PL;PSS2S
անգ	անգըերը	N;NOM;PL;DEF
կեղ	կեղները	N;NOM;PL;DEF
կարեկցում	կարեկնունը	N;NOM;PL;DEF
բոլուկ	չոլուկները	N;NOM;PL
առաքել	առացել էինք	V;1;PL;PST;PRF;IND
կթոտել	չկթոտես	V;3;SG;FUT;SBJV;NEG
ողջագուրել	չողագուրի	V;3;PL;FUT;PRF;SBJV;NEG
խոթել	չեն խոթել	V;3;PL;PRS;IND;NEG
ձեռնարկ	ժեռնարկս	N;DAT;SG;DEF
միահամուռ	միահամուներ	ADJ;NOM;PL;PSS1S
քոչել	փոռելու էին	V;3;PL;FUT;PRF;IND
մակերիկամ	մակերիկամիդ	N;DAT;SG;PSS2S
ուրանալ	ուրանալու էիր	V;2;PL;IPFV;IND
լրթանալ	չիրթանա	V;3;SG;FUT;PRF;SBJV;NEG
որոճել	որոռոելու էին	V;3;PL;FUT;PRF;IND
մուժ	մուդ	N;NOM;PL;PSS2S
ելունդ	ելունս	N;ABL;SG;PSS1S
հեց	հեցներիցդ	N;ABL;PL;PSS2S
շեֆ	շեւից	N;DAT;SG
սերմնաբուշտ	սերմնաբուպտներումդ	N;LOC;PL;PSS2S
արկանել	չեն արկանել	V;3;PL;PRS;IND;NEG
գաղջ	գաղով	ADJ;INST;SG
երկան	երկաններում	N;LOC;PL
կարողանալ	չեն կարողանալու	V;3;PL;FUT;IND;NEG
բնութագրել	չընութագրել	V;2;PL;IMP;NEG
մեղեդի	մեղեդիին	N;DAT;SG
էթալ	չի օթալու	V;3;SG;FUT;IND;NEG
պիոն	ձիոներիս	N;DAT;PL;PSS1S
վրացական	վրացականներիցդ	ADJ;ABL;PL;PSS2S
աստղագնաց	աստղագնաներիս	N;DAT;PL;PSS1S
օրան	ջրաններին	N;DAT;PL;DEF
ջաղաց	ճաղարից	N;DAT;SG;DEF
վանել	չվանեի	V;2;PL;FUT;PRF;SBJV;NEG
սիլիցիում	սիլիցիումում	N;LOC;PL
բուրբոն	բուրբոնիս	N;LOC;SG;PSS1S
վիճաբանել	վիբացանելիք	V;V.CONV;FUT1
բաղձալ	չճաղեաք	V;2;PL;FUT;PRF;SBJV;NEG
խոթել	խոթեք	V;1;PL;FUT;COND
արգասիք	արգասիդ	N;LOC;SG;PSS2S
կազմակերպել	կազմակերհերիք	V;3;PL;FUT;PRF;SBJV
մեծաքիթ	մեծածիիդ	ADJ;DAT;SG;PSS2S
զրահամորթ	զրահամորթ	ADJ;DAT;SG
տուտուզ	տուտուզներովս	N;INST;PL;PSS1S
համակարգել	համակարգել են	V;2;PL;PRS;PRF;IND
կակտուս	կակտուս	N;NOM;PL;PSS2S
պապանձվել	պապանգիեի	V;3;SG;FUT;PRF;COND
խորանարդ	խորանարդումդ	N;LOC;SG;PSS2S
առոգանել	առոռանել էի	V;3;SG;PRS;PRF;IND
ազազել	ազազելու էիր	V;1;SG;FUT;PRF;IND
խորհրդավոր	խորհրդավորն	ADJ;NOM;PL;DEF
հափափել	չեր հափայելու	V;3;SG;FUT;IND;NEG
մետր	մետոներս	N;LOC;PL;PSS1S
դիեցիկ	դիեցիկներդ	ADJ;INST;SG;PSS2S
ծամոն	ծամոներովդ	N;INST;PL;PSS2S
խմբագրել	չխմբագրեի	V;1;SG;FUT;PRF;SBJV;NEG
բուսնել	բուսնելու էիր	V;3;SG;FUT;PRF;IND
խնդիրք	խնդիրդ	N;INST;SG
ագուցանել	ագուցանեք	V;2;PL;FUT;COND
մեքսիկ	մեքսիկս	N;INST;SG;PSS1S
հնարամտություն	հնարամտությունիս	N;DAT;SG;PSS1S
օսմաներեն	օսմաներենովդ	N;INST;SG;PSS2S
սորել	չսորեի	V;3;PL;FUT;PRF;COND;NEG
վախ	վախիս	N;ABL;SG;PSS1S
անասնաբույժ	անասնաբույներիս	N;DAT;PL;PSS1S
ֆլոմ	ձլոմներ	N;DAT;PL;PSS1S
բեռնյան	ֆեռնյաններից	ADJ;ABL;PL
հեռացնել	չհեռացնել	V;2;SG;PST;IND;NEG
խոստանալ	չխոստանալ	V;2;PL;FUT;PRF;SBJV;NEG
զոդել	զոդեք	V;2;PL;FUT;COND
կողբացի	կողյանճը	N;NOM;SG;DEF
հպարտանալ	չեմ հզարտացալ	V;3;SG;PRS;IND;NEG
իսլանդերեն	իսլանդերեն	ADJ;NOM;SG
կոշտ	կողտ	ADJ;NOM;SG;PSS1S
զգուշացում	զգուշացում	N;NOM;PL
բորբոս	բորբոներով	N;INST;PL
մաքրել	չես մաքրի	V;3;SG;FUT;PRF;COND;NEG
նախանձել	նախանձեի	V;1;SG;FUT;PRF;SBJV
չար	չարում	ADJ;LOC;PL;PSS1S
երկկենցաղ	երկկենքաղերիս	N;DAT;PL;PSS1S
ընթերցողուհի	դնդերցողուհովդ	N;INST;SG;PSS2S
աշխարհահռչակ	աշխարհահռչակներս	ADJ;DAT;PL;PSS1S
աճել	ածեինք	V;1;PL;FUT;PRF;SBJV
անմարդաբնակ	անմարդաբնակներս	ADJ;DAT;SG;DEF
խեղդել	խեղդեց	V;3;SG;PST;IND
հարնչել	հարնչում ելու էինք	V;1;PL;FUT;IND
քառուղի	քառուղի	N;DAT;SG;DEF
քարփիջ	քարհիներիս	N;DAT;PL
շոտլանդերեն	շոտլանդերեներիցս	ADJ;ABL;PL;PSS1S
ձվածեղ	ջվածեղիս	N;DAT;SG
արտորայք	արտորայիիս	N;DAT;SG
տերբիում	տերբիումներումդ	N;DAT;PL;PSS2S
կռնչել	կռնչում ելու էիր	V;1;SG;FUT;PRF;IND
հրամայել	հրամայեց	V;1;SG;PST;IND
հնախոս	հնախոս	N;NOM;PL;PSS1S
ինքնահավանել	չի ինահավացեց	V;3;SG;PST;PRF;IND;NEG
ընթեռնել	չենք օնթեռնելու	V;1;PL;FUT;PRF;IND;NEG
ղպտիական	ղպտիականներին	ADJ;DAT;PL;DEF
հրապուրել	հրածուրելիք	V;V.CONV;FUT2
քեռի	պեռիցիիցդ	N;ABL;SG;PSS2S
լանջք	լանձաներումս	N;LOC;PL;PSS1S
առեւանգում	առեւանգումում	N;NOM;SG;PSS1S
տուժել	տուպես	V;2;SG;IMP
անթառամ	անթառամներս	N;NOM;PL;PSS1S
ֆրանկական	ֆրանկականդ	ADJ;LOC;SG
ընդոծին	շնսոծինիցս	N;ABL;SG;PSS1S
զարդենի	զարդենդիդ	N;INST;SG;PSS2S
ցտել	ցտեցի	V;1;SG;PST;IND
ծույլ	ծույլով	N;INST;SG
հուշարձան	հուշարբանիս	N;DAT;SG;PSS1S
վերուվեր	վերուներին	N;DAT;PL;DEF
ձայնավոր	գայնավորիս	N;NOM;SG;PSS1S
փակյալ	քակյաքներին	ADJ;DAT;PL;DEF
ֆրանկական	ֆրանկականներին	ADJ;DAT;PL
խորխել	չեն խորխում	V;3;SG;PRS;PRF;IND;NEG
ոլորան	ոլորաններում	N;LOC;PL
վերուվեր	վերուվերիդ	N;DAT;PL;PSS2S
սգալ	չսգաի	V;1;SG;FUT;PRF;COND;NEG
փուլ	խուքերիցս	N;ABL;PL;PSS1S
թրել	թրելիք	V;V.CONV;CONN
փիլիսոփոս	ձիլիսոպոս	N;DAT;PL
թեւք	թեւքերից	N;ABL;PL
բողոքարկել	չեն բողոպարկում	V;3;SG;PRS;IND;NEG
եկեղեցական	եկեղեցականներիդ	ADJ;DAT;PL;PSS2S
պոռոչել	չճոռոչելու	V;NFIN;NEG
ջայնիզմ	շայնիսմիս	N;ABL;SG;PSS1S
պիոն	պիոնից	N;ABL;SG;PSS2S
տաղանդավոր	տաղանդավորներ	ADJ;NOM;PL
շինական	շինականը	N;NOM;SG;DEF
շարժվել	շարօվեի	V;1;SG;FUT;PRF;SBJV
հարել	չեն հարեինք	V;1;PL;FUT;PRF;COND;NEG
գանգրացվել	չգանգրացաեի	V;1;SG;FUT;PRF;COND;NEG
իսպանացի	իսպանացին	N;ABL;PL
ներց	ներիրներին	N;DAT;PL;DEF
թարթել	չթարթես	V;2;SG;FUT;SBJV;NEG
հորանջել	չեք հորանչում	V;2;SG;PRS;IND;NEG
ըլնել	մլնել	V;3;SG;PRS;PRF;IND
պաշտոնավոր	պաշտոնավորից	ADJ;ABL;SG;PSS2S
երիկամ	երիկամներին	N;DAT;PL;DEF
փլատակ	քլատակներս	N;ABL;PL;PSS1S
հուսահատվել	չհուսահատվեինք	V;1;PL;FUT;PRF;SBJV;NEG
թաքուստ	թաքուստներումդ	N;LOC;PL;PSS2S
ասացվածք	ասացվածք	N;NOM;SG
ածանցել	ածանցել էինք	V;1;PL;PST;IND
քաղցկեղ	քաղքկեղներիս	N;DAT;PL;DEF
լանջապան	լանգացանից	N;ABL;SG
էլեկտրոլիզ	հլեկտրոլին	N;ABL;SG
պատուհաս	պատուհարովդ	N;INST;SG;PSS2S
ունկնդրել	կունկնդրեի	V;2;PL;FUT;PRF;COND
գահավանդակ	գահավանդակներիս	N;DAT;PL
թրել	չես թրելու	V;1;SG;FUT;IND;NEG
ալմանախ	ալմանախիդ	N;DAT;SG;PSS2S
ճոռոմախոսել	ճոռոմախոսեի	V;2;SG;FUT;PRF;COND
ուրախացնել	չեք ուրախացնեք	V;2;PL;FUT;COND;NEG
զառամյալ	զառամյարիս	ADJ;DAT;SG;DEF
անսպառ	անսպառով	ADJ;INST;SG
հեղեղել	հեղեղելում 	V;1;SG;PRS;PRF;IND
առաջադիմել	չառափաեիմելու	V;2;PL;PST;IND;NEG
ուժեղ	ուծեղներդ	ADJ;NOM;PL;PSS2S
խոնարհում	խոնարհում	N;ABL;SG;PSS1S
տաքություն	տաքությունդ	N;NOM;SG;PSS2S
մշուշ	մշուշերիցս	N;ABL;PL;PSS1S
զեռալ	զեռալ էին	V;2;PL;PST;PRF;IND
մարթել	չմարթեի	V;3;PL;FUT;COND;NEG
աստվածաշունչ	աստվածաշունիսբիս	ADJ;DAT;SG;PSS1S
գանգրացում	գանգրացում	N;NOM;SG;PSS2S
վարձ	վարներովս	N;INST;PL;PSS1S
ֆաշիստ	ավիստին	ADJ;DAT;SG
գրամ	գրամովդ	N;INST;SG;PSS2S
տերունի	տերունիին	ADJ;DAT;SG;DEF
ամերիկյան	ամերիկյաններին	ADJ;DAT;PL;DEF
ծպտյալ	րթտյանրով	ADJ;INST;PL
հեգնել	հեգնելու էինք	V;2;PL;IPFV;IND
կատաղել	կատաղում էի	V;2;SG;IPFV;IND
սեռական	սեռականներից	ADJ;ABL;PL
քվե	օվե	N;LOC;SG;PSS2S
կենդանավետ	կենդանավետներովդ	ADJ;INST;PL;PSS2S
գմբեթ	գմբեսերիս	N;NOM;PL;PSS1S
վին	վինովս	N;LOC;SG;PSS1S
կաշառել	կաշառելու էիր	V;3;SG;FUT;PRF;IND
կեղել	չկեղեի	V;3;PL;FUT;PRF;SBJV;NEG
վհատել	չի վհատեի	V;3;SG;FUT;COND;NEG
հեգել	հեծելումէի	V;1;SG;FUT;IND
հայր	հայրը	N;NOM;PL;DEF
արխիվ	արխովս	N;INST;SG;PSS1S
վանել	վանեի	V;2;SG;FUT;PRF;SBJV
շփոթել	չես ճխոթես	V;2;SG;FUT;PRF;COND;NEG
առկայծել	առկայծել էի	V;2;SG;PST;PRF;IND
հողդողդել	չէր հողդողդել	V;3;PL;PST;PRF;IND;NEG
ծափահարություն	ծափահարությունիս	N;NOM;SG;PSS1S
վարանում	վարանում	N;NOM;SG;PSS2S
հաստել	չհաստեր	V;3;SG;FUT;PRF;SBJV;NEG
գանգրավուն	գանգրավունով	ADJ;INST;SG
խեղդել	չեն խեղդեք	V;2;PL;FUT;COND;NEG
հղել	չհղես	V;2;SG;FUT;SBJV;NEG
փոխանակություն	փոխանակություններին	N;DAT;PL
կիր	կիրիս	N;NOM;SG;PSS1S
արծվաբուն	արղվաբունդ	ADJ;INST;SG;PSS2S
զով	ժու	ADJ;DAT;SG;PSS2S
անհեթեթ	անհեթեքերիս	ADJ;DAT;PL
հրատ	հրատներիս	ADJ;DAT;PL;PSS1S
համբուրել	չհամբուրի	V;V.PTCP;SUB;NEG
էթալ	օթալ էի	V;1;SG;PST;PRF;IND
ձվաձեւ	ֆվածեւիդ	ADJ;NOM;SG;PSS2S
ջրաքիս	ֆրաքիներիցս	N;ABL;PL;PSS1S
մեծարել	չմեծարեց	V;3;PL;PST;IND;NEG
գրգռել	ֆրգզելիք	V;2;PL;IMP
շփագիտական	շքագիտականդ	ADJ;NOM;SG;PSS1S
փոխանակել	փոխանակելիս	V;2;SG;FUT;PRF;SBJV
շերեփ	շերեւումս	N;LOC;SG;PSS1S
աբոնեմենտային	ածոնեմենտայիներիդնդ	ADJ;DAT;PL;PSS2S
սլանալ	չես սլանալու	V;2;SG;FUT;IND;NEG
փողորակ	փողորակներում	N;LOC;PL
հափշտակում	հաշշտակումումդ	N;LOC;SG;PSS2S
միացյալ	միացյարիս	ADJ;DAT;SG;PSS1S
հետազոտել	չեք հետազոտել	V;2;PL;PRS;IND;NEG
քիլ	քիւիցդ	N;ABL;SG;PSS2S
մարտնչել	մարտնչեն	V;3;PL;FUT;SBJV
ֆինն	ֆիննը	N;NOM;SG
լեզվաբան	լեզվաբանիդ	N;DAT;SG;PSS2S
յարա	յարաներում	N;LOC;PL;PSS2S
մայրիկ	մայրինկները	N;NOM;PL;DEF
ագուցավորել	չագուցավորում	V;1;SG;PST;IND;NEG
լռին	լիներներին	ADJ;ABL;PL
ծաղրել	ծաղրեինք	V;1;PL;FUT;PRF;SBJV
օրթախ	ֆրթախներդ	N;NOM;PL;PSS2S
փարվել	փարվելիք	V;PASS
նվաղել	նվաղերի	V;3;SG;FUT;SBJV
փնտրել	չեմ չնտրելու	V;2;SG;PRS;PRF;IND;NEG
տերեփուկ	տերեցուկնդ	N;ABL;SG;PSS2S
տեգ	տետներին	N;DAT;PL;DEF
բտել	տելիք	V;PST
աղատել	չեք աղատելու	V;2;PL;IPFV;IND;NEG
անգ	անգոյ	N;INST;SG
ռուսաստանցի	ռուսաստանձրեով	N;INST;PL
արգելք	արգելիցիներիցդ	N;ABL;PL;PSS2S
հարսնացնել	չհարսնացնել	V;3;PL;PST;IND;NEG
խմբագրել	չխմբագրելու	V;1;PL;PST;IND;NEG
չինարեն	չինարենիս	N;NOM;SG;PSS1S
այցելել	այցելելիք	V;V.CONV;IPFV
