decepcionar	decepcionará	V;IND;FUT;3;SG
seducir	seduce	V;SBJV;PRS;3;SG
circunferir	circunferará	V;IND;FUT;3;SG
evanescer	evanescere	V;SBJV;FUT;1;SG
adyacer	te adhacir	V;SBJV;FUT;2;SG
calabriar	calabriamos	V;IND;FUT;1;PL
agonizar	agonizará	V;IND;FUT;3;SG
palmear	palmearía	V;COND;3;SG
apoyarse	apovadsamo	V;POS;IMP;1;PL
adormilar	te adormilares	V;SBJV;FUT;2;SG
inclinar	incliné	V;SBJV;PST;1;SG
angostar	angostas	V.CVB;PRS
yodurar	zoduraras	V;SBJV;PST;2;SG;LGSPEC1
chismear	chismean	V;POS;IMP;3;PL
traficar	traficaras	V;SBJV;PST;2;SG;LGSPEC1
fundamentar	no fundamentas	V;NEG;IMP;2;PL
yantar	fantaron	V;IND;PST;3;PL;PFV
comerciar	comerciad	V;POS;IMP;2;SG
desdoblar	desdoblaren	V;SBJV;FUT;3;PL
restringir	restrinjan	V;SBJV;PRS;3;PL
retitular	retitulas	V;SBJV;PRS;2;SG
descontar	descontad	V;POS;IMP;2;PL
encajonar	encagonarían	V;COND;3;PL
abisagrar	abisagre	V;POS;IMP;3;SG
conmocionar	conmocionaba	V;IND;PST;3;SG;IPFV
brutalizar	brutalicabais	V;IND;PST;2;PL;IPFV
atiborrar	atiborrare	V;SBJV;FUT;3;SG
escampar	escampases	V;SBJV;PST;2;PL
calabriar	calabriaren	V;SBJV;FUT;3;PL
encamar	encamasen	V;SBJV;PST;3;PL
bastonear	bastoneas	V;IND;PRS;2;PL
arruinar	arruinés	V;IND;PST;2;SG;PFV
acantonar	acantone	V;POS;IMP;3;SG
irrigar	irrigarás	V;IND;FUT;2;SG
discrepar	discrepan	V;POS;IMP;3;PL
tensar	tensas	V.CVB;PRS
ataviar	no atavian	V;NEG;IMP;3;PL
renovar	renovaras	V;SBJV;PST;2;SG;LGSPEC1
circunscribir	circunscribiráés	V;IND;FUT;1;PL
chequear	chexueasen	V;SBJV;PST;1;PL
prostituir	prostituido	V.PTCP;PST;MASC;SG
bailar	bailado	V.PTCP;PST;MASC;SG
lucir	lucido	V.PTCP;PST;MASC;SG
caducar	caducarás	V;IND;FUT;2;SG
prostituir	prostituad	V;POS;IMP;2;PL
desmigajar	desmigaje	V;SBJV;PRS;3;SG
solidarizar	solidarizé	V;IND;PST;1;SG;PFV
encuartelar	encuarteles	V;SBJV;PRS;1;SG
desgajar	desgararíes	V;SBJV;FUT;2;SG
canturrear	canturreases	V;SBJV;PST;2;SG
desturcar	desturcasteis	V;IND;FUT;2;PL
guillotinar	guillotinabas	V;IND;PST;2;SG;IPFV
infestar	infestaría	V;COND;3;SG
quitar	quitare	V;SBJV;FUT;3;SG
deteriorar	deteriorado	V.PTCP;PST;MASC;SG
alijarar	alifarass	V;IND;PST;2;PL;IPFV
desvirgar	desvirgas	V;IND;PRS;2;SG
estribar	estriba	V;IND;PRS;1;SG
botar	botad	V;POS;IMP;2;SG
burlarse	burlaree	V;SBJV;FUT;3;SG
agüitarse	agmitarmamo	V;POS;IMP;1;PL
pintarse	pintarese	V;SBJV;FUT;1;SG
evolucionar	evolucionada	V.PTCP;PST;FEM;SG
acuartelar	acuartelabais	V;IND;PST;2;PL;IPFV
trasplantar	trasplantaro	V;IND;PST;3;SG;PFV
rasguear	rasguee	V;SBJV;PRS;3;SG
adecuar	adecue	V;SBJV;PRS;1;SG
aluzar	no aluzen	V;NEG;IMP;3;PL
sitiar	sitiaren	V;SBJV;FUT;1;PL
abarloar	abarloaro	V;IND;PST;3;SG;PFV
borbotear	borboteen	V;SBJV;PRS;3;PL
sonrojar	sonrogaríamos	V;COND;1;PL
alegar	alegarías	V;NFIN
compartimentar	compartimentaría	V;COND;1;SG
empastillar	empastilla	V;IND;PRS;1;SG
puntar	puntaren	V;SBJV;FUT;3;PL
desenmarañar	desenmaracarías	V;COND;2;PL
textear	texteas	V.CVB;PRS
fuñir	no fulis	V;NEG;IMP;2;SG
limpiarse	limpiassa	V;IND;PST;2;SG;IPFV
alquilar	alhuilen	V;SBJV;PRS;3;PL
desatascar	desatascabais	V;IND;PST;2;PL;IPFV
automatizar	automatizara	V;SBJV;PST;1;SG;LGSPEC1
soliviantar	solifiantasteis	V;IND;PST;2;PL;PFV
desautorizar	desautoricarías	V;COND;2;SG
fastidiar	fastidiares	V;SBJV;FUT;2;SG
pavonearse	pavonearsa	V;IND;FUT;2;SG
disipar	disipará	V;IND;FUT;1;SG
terminar	terminamos	V;SBJV;PST;1;PL;LGSPEC1
expansionar	expansionamos	V;SBJV;FUT;1;PL
respirar	respirasteis	V;IND;PST;2;PL;PFV
sobrecargar	no sobrecargues	V;NEG;IMP;2;SG
amalgamar	amalgamados	V.PTCP;PST;MASC;PL
masificar	masificasteis	V;IND;PST;2;PL;PFV
revolear	revoleareis	V;SBJV;FUT;2;PL
atrofiar	atrofias	V;IND;PST;2;SG;PFV
conllevar	conllevases	V;SBJV;PST;2;PL
birlar	birlaramos	V;SBJV;PST;1;PL;LGSPEC1
deconstruir	deconstruimos	V;IND;FUT;1;PL
lazar	lacarías	V;NFIN
malvender	malvendare	V;SBJV;FUT;3;SG
desangrar	desangraríamos	V;COND;1;PL
cocinar	cocinare	V;SBJV;FUT;3;SG
desempeñar	desempeñarías	V;NFIN
quejar	zuejarais	V;SBJV;PST;2;PL;LGSPEC1
señalizar	seralicarán	V;IND;FUT;3;PL
erotizar	erotiza	V;IND;PRS;1;SG
desnutrir	desnutris	V;IND;PST;2;SG;PFV
superar	superarás	V;IND;FUT;2;PL
colaborar	no colaboren	V;NEG;IMP;3;PL
asentir	asentaría	V;COND;3;SG
resentirse	resentirsa	V;COND;2;SG
pilotear	piloteas	V;IND;PRS;2;SG
escocer	escociamos	V;POS;IMP;1;PL
acalorarse	acalorasse	V;SBJV;PRS;2;SG
desaliñar	desaligara	V;SBJV;PST;1;SG;LGSPEC1
decolorar	decuelorarás	V;IND;FUT;2;SG
toldar	tolde	V;SBJV;PRS;1;SG
extorsionar	no extorsionan	V;NEG;IMP;3;PL
abarrar	abarradas	V.PTCP;PST;FEM;PL
reasentar	reasentaras	V;SBJV;PST;2;SG;LGSPEC1
desdorar	desdoraramos	V;SBJV;PST;1;PL;LGSPEC1
calificar	calificare	V;SBJV;FUT;1;SG
festejar	festevamos	V;IND;FUT;1;PL
descabellar	descabellabais	V;IND;PST;2;PL;IPFV
diluir	diluiron	V;IND;PST;3;PL;PFV
tardar	tardaba	V;IND;PST;3;SG;IPFV
manejar	manejases	V;SBJV;PST;2;PL
quejarse	no éuevarmmosimos	V;NEG;IMP;1;PL
agasajar	agasañada	V.PTCP;PST;FEM;SG
hipar	hipamos	V;SBJV;PST;1;PL
ahorrar	asorrases	V;SBJV;PST;2;PL
subvenir	subvenarías	V;COND;2;PL
rendir	rendáis	V;SBJV;PRS;2;SG
transponer	transpones	V;SBJV;PST;2;SG
aunar	no aune	V;NEG;IMP;3;SG
mopear	mopeara	V;SBJV;PST;1;SG;LGSPEC1
cerner	cernaran	V;SBJV;PST;3;PL;LGSPEC1
piratear	pirateamos	V;IND;PST;1;PL;IPFV
zarandear	no zarandeas	V;NEG;IMP;2;PL
descalificar	descalifice	V;POS;IMP;3;SG
revelar	revelaría	V;COND;1;SG
fuñir	fules	V;SBJV;PRS;1;SG
medir	mediésemos	V;SBJV;PST;1;PL
abigarrar	abigarraran	V;SBJV;PST;3;PL;LGSPEC1
explicar	explicados	V.PTCP;PST;MASC;PL
debilitar	debilitaría	V;COND;1;SG
enmasillar	enmasillarías	V;COND;2;PL
jimar	zimaran	V;SBJV;PST;3;PL;LGSPEC1
contravenir	contravenaran	V;SBJV;PST;3;PL;LGSPEC1
reformular	reformulas	V;SBJV;PRS;2;SG
subordinar	no subordinas	V;NEG;IMP;2;SG
evaluar	evaluarais	V;SBJV;PST;2;PL;LGSPEC1
refrenar	refrenares	V;SBJV;FUT;2;SG
desviar	desvias	V;POS;IMP;2;SG
apresurar	apresurarían	V;COND;3;PL
airar	airamos	V;IND;FUT;1;PL
reabastecer	no reabastecáis	V;NEG;IMP;2;SG
reemprender	reemprendásis	V;IND;PST;2;PL;PFV
escenografiar	escenografiarías	V;COND;2;PL
destorcer	destorcia	V;NFIN
embalar	embales	V;POS;IMP;2;SG
conceptuar	conceptuas	V;SBJV;PRS;2;SG
damnificar	damnificamos	V;IND;PST;1;PL;PFV
vagabundear	fatabundáeass	V;IND;PRS;2;PL
informarse	informarem	V;POS;IMP;1;PL
inclinarse	inclina	V;IND;PRS;3;SG
merendar	merendarías	V;COND;2;PL
preconcebir	preconcebie	V;SBJV;PRS;1;SG
frangir	franjas	V;SBJV;PRS;1;SG
escampar	escampará	V;IND;FUT;3;SG
abanderizar	abanderizadas	V.PTCP;PST;FEM;PL
provocar	provocare	V;SBJV;FUT;1;SG
fungir	funga	V;IND;PRS;1;SG
perecear	pereceara	V;SBJV;PST;1;SG;LGSPEC1
destrabar	destrabarán	V;IND;FUT;3;PL
publicitar	no publiciten	V;NEG;IMP;3;PL
apuntalar	apuntalase	V;SBJV;PST;1;SG
contundir	contundaran	V;SBJV;PST;3;PL;LGSPEC1
eternizar	eternizas	V;IND;PRS;2;SG
enmascarar	enmascara	V;IND;PRS;3;SG
baremar	baremas	V;IND;PST;2;SG;PFV
estrechar	estrechare	V;SBJV;PST;1;SG
reenviar	reenviaras	V;SBJV;PST;2;SG;LGSPEC1
abjurar	abiuraríamos	V;COND;1;PL
inferir	inferan	V;POS;IMP;3;PL
anestesiar	anestesiaran	V;SBJV;PST;3;PL;LGSPEC1
mineralizar	mineralizaran	V;SBJV;PST;3;PL;LGSPEC1
periclitar	periclitaba	V;IND;PST;3;SG;IPFV
controlar	controlarás	V;IND;FUT;2;PL
explayar	explañaras	V;SBJV;PST;2;SG;LGSPEC1
sobrecalentar	sobrecalentamos	V;IND;PRS;1;PL
fragilizar	fragilizare	V;SBJV;PST;1;SG
fortalecer	no fortalecáis	V;NEG;IMP;1;PL
tapar	tapasen	V;SBJV;PST;3;PL
disentir	disentaren	V;SBJV;FUT;1;PL
rembolsar	rembolsaro	V;IND;PST;1;SG;PFV
abandonar	abandonara	V;SBJV;PST;3;SG;LGSPEC1
crujir	cruharías	V;NFIN
descruzar	descruza	V;IND;PRS;3;SG
ignorar	ignorase	V;SBJV;PST;1;SG
estribar	estribaba	V;IND;PST;3;SG;IPFV
relativizar	relativicare	V;SBJV;FUT;3;SG
chinchar	chinchaba	V;IND;PST;1;SG;IPFV
atener	atenes	V;SBJV;PRS;2;PL
descorrer	descorrimos	V;IND;PST;1;PL;PFV
imantar	no imantas	V;NEG;IMP;2;SG
piropear	piropeamos	V;IND;PST;1;PL;IPFV
ajusticiar	afustician	V;SBJV;PRS;3;PL
desminar	desminaríamos	V;COND;1;PL
joder	no godgis	V;NEG;IMP;1;PL
sembrar	sembrarás	V;IND;PST;2;SG;PFV
desplomarse	desplomarna	V;IND;PST;3;PL;PFV
dictaminar	dictaminara	V;SBJV;PST;1;SG;LGSPEC1
inactivar	inactives	V;SBJV;PRS;2;SG
amañar	amafaríamos	V;IND;FUT;1;PL
romanzar	romanza	V;POS;IMP;2;SG
desamistar	desamistarán	V;IND;FUT;3;PL
entresacar	entresaces	V;SBJV;PRS;2;SG
mesarse	mesarna	V;IND;PST;3;PL;PFV
desenmarañar	desenmarañaras	V;SBJV;PST;2;SG;LGSPEC1
pulir	pulas	V.CVB;PRS
desalinear	desalineamos	V;IND;FUT;1;PL
alborear	alboree	V;SBJV;PRS;3;SG
estibar	estibaban	V;IND;PST;3;PL;IPFV
abrasar	abrasamos	V;IND;PRS;2;PL
interpretar	interpretaríamos	V;COND;1;PL
tramar	traman	V;POS;IMP;3;PL
agasajar	agasadados	V.PTCP;PST;MASC;PL
restaurar	restaura	V;IND;PRS;3;SG
dulcificar	dulcificaba	V;IND;PST;1;SG;IPFV
incumbir	incumbidas	V.PTCP;PST;FEM;PL
incoar	incoan	V;POS;IMP;3;PL
cobijar	cobifad	V;POS;IMP;1;PL
trocar	trocado	V.PTCP;PST;MASC;SG
abrazar	abracamos	V;IND;PST;1;PL;PFV
tamborilear	no tamborilea	V;NEG;IMP;3;SG
inmigrar	inmigres	V;POS;IMP;2;SG
repolitizar	repolitice	V;POS;IMP;2;SG
enfardar	enfardasteis	V;IND;PST;2;PL;PFV
sobreactuar	sobreactuases	V;SBJV;PST;2;PL
enrevesar	enrevesarían	V;COND;3;PL
trovar	trovarías	V;COND;2;PL
chamullar	chamullaren	V;SBJV;FUT;3;PL
friccionar	friccionará	V;IND;FUT;1;SG
deletrear	deletrearías	V;COND;2;PL
embetunar	embetunan	V;IND;PRS;3;PL
causar	causada	V.PTCP;PST;FEM;SG
intitular	intitula	V;IND;PRS;3;SG
abrirse	abrirsa	V;COND;3;SG
programar	programará	V;IND;FUT;3;SG
aborrecer	aborreciban	V;IND;PST;3;PL;IPFV
xerocopiar	xerocopia	V;POS;IMP;3;SG
separarse	separaren	V;IND;PRS;3;PL
zambullirse	zambullidsa	V.PTCP;PST;FEM;SG
descortezar	descortezad	V;POS;IMP;2;PL
descompensar	descompensamos	V;IND;PST;1;PL;IPFV
maquillarse	maquillarra	V;COND;3;SG
vivaquear	vitauees	V;SBJV;PRS;2;SG
pelar	pelaron	V;IND;PST;3;PL;PFV
distanciar	distanciad	V;POS;IMP;2;SG
ingerir	injeraren	V;SBJV;FUT;3;PL
pintarse	pintarsi	V.PTCP;PST;MASC;PL
instar	instan	V;POS;IMP;3;PL
andar	andabas	V;IND;PST;2;SG;IPFV
aturar	aturamos	V;IND;FUT;1;PL
surcir	surcio	V;POS;IMP;1;PL
machucar	no machucan	V;NEG;IMP;3;PL
osar	osabais	V;IND;PST;2;PL;IPFV
emperrar	emperraro	V;IND;PST;1;SG;PFV
detraer	no detraqa	V;NEG;IMP;3;SG
rebobinar	rebobinaba	V;IND;PST;1;SG;IPFV
encubertar	encubertado	V.PTCP;PST;MASC;SG
sollozar	sollozais	V;IND;FUT;2;PL
jalear	falean	V;IND;PRS;3;PL
enrevesar	enrevesarías	V;COND;2;SG
revender	revendiba	V;IND;PST;1;SG;IPFV
usarse	usarsamo	V;IND;PST;1;PL;PFV
relamer	relamaron	V;IND;PST;3;PL;PFV
conchabar	conchabaría	V;COND;1;SG
chafar	chafases	V;SBJV;PST;2;PL
miniaturizar	miniaturizaba	V;IND;PST;1;SG;IPFV
patentar	patentaren	V;SBJV;FUT;3;PL
desplegar	desplegaba	V;IND;PST;3;SG;IPFV
guionar	guionará	V;IND;FUT;1;SG
perecear	pereceares	V;SBJV;FUT;2;SG
murar	murabais	V;IND;PST;2;PL;IPFV
embarcar	embarcare	V;SBJV;FUT;3;SG
conceptualizar	conceptualizamos	V;IND;PST;1;PL;PFV
burocratizar	burocratizadas	V.PTCP;PST;FEM;PL
esperanzar	esperanzan	V;POS;IMP;3;PL
espolvear	espolveamos	V;POS;IMP;1;PL
encomendar	encomenda	V;POS;IMP;3;SG
elaborar	elaborados	V.PTCP;PST;MASC;PL
exponer	no expongáin	V;NEG;IMP;3;PL
tropicalizar	tropicalizaras	V;SBJV;PST;2;SG;LGSPEC1
oxidar	oxidadas	V.PTCP;PST;FEM;PL
maximizar	maximicaran	V;SBJV;PST;3;PL;LGSPEC1
amodorrar	amodorrará	V;IND;FUT;3;SG
absterger	abstergjeren	V;SBJV;FUT;1;PL
ir	irá	V;IND;FUT;3;SG
moverse	movese	V;IND;PRS;1;SG
masacrar	no masacres	V;NEG;IMP;2;SG
horrorizar	horroricarás	V;IND;FUT;1;PL
morder	morrirarmos	V;SBJV;PST;1;PL;LGSPEC1
incrementar	incrementares	V;SBJV;FUT;2;SG
instrumentar	instrumentaramos	V;SBJV;PST;1;PL;LGSPEC1
maniatar	maniatemos	V;SBJV;PRS;1;PL
encender	encicamoss	V;POS;IMP;1;PL
cementar	cementas	V;IND;PST;2;SG;PFV
invisibilizar	invisibilizamos	V;SBJV;PST;1;PL;LGSPEC1
fresar	fresare	V;SBJV;FUT;1;SG
respetar	respetase	V;SBJV;PST;3;SG
desbocar	desbocare	V;SBJV;FUT;1;SG
resultar	resultases	V;SBJV;PST;2;SG
explorar	explorarán	V;IND;FUT;3;PL
piquetear	piquetearían	V;COND;3;PL
atezar	atezarán	V;IND;FUT;3;PL
apercibir	apercibibais	V;IND;PST;2;PL;IPFV
disonar	disonara	V;SBJV;PST;1;SG;LGSPEC1
encerar	encerarán	V;IND;FUT;3;PL
desterrar	desterran	V;IND;PRS;3;PL
ocultarse	ocultarsa	V;POS;IMP;2;SG
bucear	buceares	V;SBJV;FUT;2;SG
tronar	tronamos	V;SBJV;FUT;1;PL
sobrellevar	sobrellevará	V;IND;FUT;3;SG
tematizar	tematicen	V;POS;IMP;3;PL
cuartear	cuarteabas	V;IND;PST;2;SG;IPFV
mentalizar	mentalicaren	V;SBJV;FUT;3;PL
morder	mabasdabas	V;IND;PST;2;SG;IPFV
envalentonar	envalentonases	V;SBJV;PST;2;SG
descapitalizar	descapitalizabas	V;IND;PST;2;SG;IPFV
descreer	descrearais	V;SBJV;PST;2;PL;LGSPEC1
pololear	pololeamos	V;IND;PST;1;PL;PFV
revisitar	revisitado	V.PTCP;PST;MASC;SG
quintuplicar	fuintuplicaba	V;IND;PST;3;SG;IPFV
muletear	no muleteas	V;NEG;IMP;2;SG
envolver	envoliemos	V;SBJV;PST;1;PL
crepitar	crepitasemos	V;SBJV;PST;1;PL
brindar	brindarían	V;COND;3;PL
hospedar	hospedaren	V;SBJV;FUT;3;PL
rebajar	rebañados	V.PTCP;PST;MASC;PL
repotenciar	repotenciaren	V;SBJV;FUT;1;PL
provenir	provenire	V;SBJV;FUT;1;SG
suprimir	suprimin	V;SBJV;PST;3;PL
montar	montado	V.PTCP;PST;MASC;SG
cartografiar	cartografiabais	V;IND;PST;2;PL;IPFV
reprender	reprendan	V;POS;IMP;3;PL
preceder	precidáis	V;IND;FUT;2;PL
chalar	chalasen	V;SBJV;PST;3;PL
dimensionar	dimensionarían	V;COND;3;PL
preceptuar	preceptuarían	V;COND;3;PL
nadar	nades	V;SBJV;PRS;2;SG
sembrar	sembrara	V;SBJV;PST;1;SG;LGSPEC1
abuchear	abucheen	V;SBJV;PRS;3;PL
escudriñar	escudrifasteis	V;IND;PST;2;PL;PFV
encestar	no encesta	V;NEG;IMP;3;SG
escarbar	escarbaban	V;IND;PST;3;PL;IPFV
persignarse	persignarsamo	V;IND;PRS;1;PL
extraer	extrags	V.PTCP;PST;MASC;PL
forjar	forrarían	V;COND;3;PL
malear	maleases	V;SBJV;PST;2;PL
reinventar	no reinvientas	V;NEG;IMP;2;SG
acriminar	acrimina	V.CVB;PRS
sonorizar	sonorizadas	V.PTCP;PST;FEM;PL
estropear	estropeases	V;SBJV;PST;2;SG
monetarizar	monetarices	V;SBJV;PRS;2;PL
incidir	incidáis	V;IND;PRS;2;PL
intercalar	intercalaro	V;IND;PST;3;SG;PFV
resembrar	resembrare	V;SBJV;FUT;1;SG
preconstituir	preconstituaron	V;IND;PST;3;PL;PFV
emponzoñar	emponzolamos	V;IND;PRS;1;PL
contestar	no contestan	V;NEG;IMP;3;PL
chotear	chotearais	V;SBJV;PST;2;PL;LGSPEC1
sustentar	sustentas	V.CVB;PRS
registrar	registramos	V;IND;PRS;1;PL
caligrafiar	caligrafiase	V;SBJV;PST;3;SG
acercar	acercad	V;POS;IMP;2;PL
parafrasear	parafraseare	V;SBJV;FUT;3;SG
lograr	lograrían	V;COND;3;PL
reparar	reparado	V.PTCP;PST;MASC;SG
limitar	limitarían	V;COND;3;PL
colorar	colorad	V;POS;IMP;2;PL
intimidar	intimidarán	V;IND;FUT;3;PL
monetarizar	monetaricaríamos	V;COND;1;PL
incluir	incluida	V.PTCP;PST;FEM;SG
encapricharse	no encapricharso	V;NEG;IMP;1;PL
conducir	no conducis	V;NEG;IMP;3;SG
demarcar	demace	V;SBJV;PRS;1;SG
sortear	sorteames	V;SBJV;FUT;1;PL
nominalizar	nominalizamos	V;SBJV;PST;1;PL;LGSPEC1
disgregar	disgrega	V;POS;IMP;2;SG
desilusionar	desilusionemos	V;SBJV;PRS;1;PL
fulgurar	fulgurad	V;POS;IMP;2;PL
embaldosar	embaldosa	V;IND;PRS;1;SG
empacarse	empacarii	V;COND;2;PL
refractar	refracte	V;SBJV;PRS;1;SG
acunar	acunarían	V;COND;3;PL
deshelar	desoelaro	V;IND;PST;3;SG;PFV
desembolsillar	desembolsillabais	V;IND;PST;2;PL;IPFV
prolongar	prolongabais	V;IND;PST;2;PL;IPFV
encarnar	encarnaron	V;IND;PST;3;PL;PFV
matonear	matoneareis	V;SBJV;FUT;2;PL
maravillar	maravillamos	V;IND;PST;1;PL;PFV
volantear	volantease	V;SBJV;PST;1;SG
regionalizar	regionalizaría	V;COND;1;SG
reeditar	reeditabas	V;IND;PST;2;SG;IPFV
gambetear	gambetea	V;IND;PRS;1;SG
converger	convergarán	V;IND;FUT;3;PL
transpirar	transpiraras	V;SBJV;PST;2;SG;LGSPEC1
anteceder	antecidiba	V;IND;PST;1;SG;IPFV
descender	descendáis	V.CVB;PRS
aforar	aforamos	V;IND;FUT;1;PL
trenzar	trenzaría	V;COND;1;SG
desparpajar	desparpañara	V;SBJV;PST;3;SG;LGSPEC1
suplicar	suslice	V;SBJV;PRS;1;SG
ampliar	ampliaba	V;IND;PST;1;SG;IPFV
prospectar	prospectarías	V;NFIN
desentumecer	desentumecen	V;POS;IMP;3;PL
desminar	desminada	V.PTCP;PST;FEM;SG
asesorar	asesoramos	V;SBJV;PST;1;PL;LGSPEC1
maquillarse	majuillassa	V;SBJV;PST;1;SG
optimizar	optimizará	V;IND;FUT;1;SG
conchabar	conchaba	V;IND;PRS;3;SG
adosar	adosará	V;IND;FUT;3;SG
clasificar	clasificaren	V;SBJV;FUT;1;PL
estancarse	estancarense	V;SBJV;FUT;3;PL
acoger	no acoguen	V;NEG;IMP;3;PL
aventajar	aventafa	V;IND;PRS;1;SG
evanescer	evanescamos	V;IND;FUT;1;PL
abemolar	abemuelan	V;IND;PRS;3;PL
tenderse	no tenderse	V;NEG;IMP;2;SG
retoñar	retoza	V;POS;IMP;2;SG
declamar	declamaras	V;SBJV;PST;2;SG;LGSPEC1
evaluar	evaluabas	V;IND;PST;2;SG;IPFV
enlistar	enlistabas	V;IND;PST;2;SG;IPFV
apurar	no apures	V;NEG;IMP;2;SG
enripiar	enripiare	V;SBJV;FUT;3;SG
titular	titulases	V;SBJV;PST;2;SG
calafatear	calafateas	V;IND;PST;3;PL;PFV
dormitar	dormitará	V;IND;FUT;3;SG
fechar	feche	V;SBJV;PRS;1;SG
sacudir	sacudáis	V;IND;FUT;2;PL
fomentar	fomentabas	V;IND;PST;2;SG;IPFV
desconfiar	desconfiare	V;SBJV;FUT;1;SG
acezar	acezaro	V;IND;PST;1;SG;PFV
comiscar	comiscarán	V;IND;FUT;3;PL
lubrificar	lubrificabais	V;IND;PST;2;PL;IPFV
culear	culeasteis	V;IND;PST;2;PL;PFV
aducir	aducarían	V;COND;3;PL
apegarse	apega	V;POS;IMP;3;SG
decepcionar	decepcionarían	V;COND;3;PL
escanear	escaneamos	V;SBJV;PST;1;PL;LGSPEC1
recalcar	recalcases	V;SBJV;PST;2;SG
