разсъдлив	разсъдливия	ADJ;MASC;SG;NOM;DEF
изговарям	изговареше	V;IND;PROG;PST;3;SG
див	най-дива	ADJ;SPRL;FEM;SG;DEF
отнасям	отнасял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
алкохолен	по-алкохолния	ADJ;CMPR;MASC;SG;ACC;DEF
взимам	взизаше	V;IND;PROG;PST;3;SG
прелъстявам	прелъстяваха	V;IND;PROG;PST;3;PL
заведа	заведох	V;IND;PROG;PST;1;SG
благословя	благословитеите	V.PTCP;ACT;PST;PL;DEF
австралийски	най-австралийските	ADJ;SPRL;NEUT;SG;DEF
отключа	отклем	V;IND;PRS;1;PL
убедя	убеде	V;IND;PRS;3;SG
опека	опекохме	V;IND;PST;1;PL
античен	античните	ADJ;PL;DEF
ползвам	ползвал	V.PTCP;ACT;PST;FEM;SG;INDF
дребен	дребна	ADJ;FEM;SG;INDF
зачета	зачетялия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
питам се	питахесе	V;IND;PST;3;SG
дебелея	дебелещо	V.PTCP;ACT;PRS;NEUT;SG;INDF
препрочитам	препрочитана	V.PTCP;PASS;PST;FEM;SG;INDF
работя	работещото	V.PTCP;ACT;PRS;FEM;SG;DEF
писателски	писателския	ADJ;CMPR;MASC;SG;ACC;DEF
крив	най-крива	ADJ;SPRL;FEM;SG;INDF
омета	ометяа	V;IND;PST;3;SG
подвеждам	подвежданото	V.PTCP;PASS;PST;NEUT;SG;DEF
възляза	възлязите	V.PTCP;ACT;PST;PL;DEF
коремен	по-коремно	ADJ;CMPR;NEUT;SG;INDF
вероятен	вероятния	ADJ;CMPR;MASC;SG;ACC;DEF
оцветявам	оцветявахме	V;IND;PROG;PST;1;PL
обзавеждам	обзавешдаше	V;IND;PROG;PST;3;SG
забраня	забрания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
повличам	повличан	V.PTCP;PASS;PST;MASC;SG;INDF
сърдит	най-сърдит	ADJ;SPRL;FEM;SG;INDF
цупя се	цупя се	V;IND;PRS;3;PL
омитам	омитанията-нетата	V.MSDR;PL;DEF
изпридам	изпридалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
приятелка	приетелко	N;SG;VOC
сеизмичен	най-сеизаична	ADJ;SPRL;FEM;SG;DEF
унищожа	уничожите	V;IMP;2;PL
режа	рена	V.MSDR;NEUT;SG;INDF
зъл	злла	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	зантагирал	V.PTCP;ACT;PST;MASC;SG;INDF
алкохол	алкохолите	N;PL;DEF
изкупувам	изкупувайте	V;IMP;2;PL
перпендикулярен	перпендикулярните	ADJ;PL;DEF
създавам	създават	V;IND;PRS;3;PL
вковавам	вковаваното	V.MSDR;NEUT;SG;DEF
сръбски	сръбски	ADJ;CMPR;MASC;SG;INDF
запичам	запичалите	V.PTCP;ACT;PST;PL;DEF
обезсмъртя	обезсмуртеме	V;IND;PROG;PST;1;PL
чайка	чайко	N;SG;VOC
глобя	глобих	V;IND;PST;1;SG
гуляй	гулии	N;PL
пренеса	пренеса	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наслелото	V.PTCP;ACT;PST;FEM;SG;DEF
азотист	азотисте	ADJ;MASC;SG;NOM;DEF
наведа	наведи	V.PTCP;ACT;PST;NFH;PL;INDF
купувам	купувания-нета	V.MSDR;PL;INDF
реален	реалните	ADJ;PL;DEF
бежанка	беганка	N;SG;INDF
недоврял	най-недоврелот	ADJ;SPRL;NEUT;SG;DEF
подмитам	подмиталият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
подобря	подобрел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
преживявам	прейивеващото	V.PTCP;ACT;PRS;FEM;SG;DEF
спасявам	спасявали	V.PTCP;ACT;PST;PL;INDF
боядисам	бохдисахте	V;IND;PST;2;PL
извеждам	извелдалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
адвокат	адвокитете	N;PL;DEF
изслушам	изслухахе	V;IND;PROG;PST;1;PL
светлина	светлина	N;PL;INDF
зачета	зачето	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
синигер	синигерия	N;SG;ACC;DEF
виза	виза	N;PL;INDF
спека	спекох	V;IND;PST;2;SG
оцветявам	оцветявана	V.PTCP;PASS;PST;FEM;SG;INDF
понапека	понапекото	V.PTCP;ACT;PST;NEUT;SG;DEF
поотичам	поотичащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
почитам	почитали	V.PTCP;ACT;PST;PL;INDF
обучавам	обучаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
възлизам	възлизал	V.PTCP;ACT;PST;MASC;SG;INDF
снасям	снасящ	V.PTCP;ACT;PRS;MASC;SG;INDF
пея	пеият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поднеса	поднеса	V;IND;PROG;PST;3;SG
неверен	по-неверни	ADJ;CMPR;MASC;SG;INDF
грижлив	най-грийливият	ADJ;SPRL;MASC;SG;NOM;DEF
изпаса	изпасихе	V;IND;PROG;PST;2;PL
замра	захре	V;IND;PROG;PST;3;PL
нахапвам	нахапвайте	V;IMP;2;PL
простра	прострох	V;IND;PST;1;SG
дотичам	дотичаш	V;IND;PRS;3;SG
анонимен	най-анонимното	ADJ;SPRL;NEUT;SG;DEF
подчертая	подчерташе	V;IND;PROG;PST;1;SG
довличам	довличан	V.PTCP;PASS;PST;MASC;SG;INDF
ухапвам	ухапвали	V.PTCP;ACT;PST;NFH;PL;INDF
единадесети	единадесетият	ADJ;MASC;SG;NOM;DEF
завлека	завлекох	V;IND;PROG;PST;1;SG
разплаквам	разплаквалите	V.PTCP;ACT;PST;PL;DEF
изпея	изпеа	V.PTCP;PASS;PST;FEM;SG;INDF
сладък	най-сладкк	ADJ;SPRL;MASC;SG;INDF
посетя	посетем	V;IND;PST;1;PL
антипартиен	най-антипартина	ADJ;SPRL;FEM;SG;DEF
упреквам	упрекваха	V;IND;PROG;PST;3;PL
разбера	разберелото	V.PTCP;ACT;PST;NEUT;SG;DEF
окрадвам	окрадвали	V.PTCP;ACT;PST;NFH;PL;INDF
обещавам	обейаващ	V.PTCP;ACT;PRS;MASC;SG;INDF
августейши	най-аваустейци	ADJ;SPRL;PL;INDF
уволнявам	уволняващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстванията-нетата	V.MSDR;PL;DEF
сладолед	сладолед	N;SG;INDF
завра	завреното	V.PTCP;PASS;PST;NEUT;SG;DEF
десети	най-десети	ADJ;SPRL;PL;INDF
провирам	провиралите	V.PTCP;ACT;PST;PL;DEF
авангарден	най-аваняардният	ADJ;SPRL;MASC;SG;NOM;DEF
обясня	обесноло	V.PTCP;ACT;PST;NEUT;SG;INDF
алкохолик	алкохолико	N;SG;VOC
простя	простения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нанасям	нанасщищите	V.PTCP;ACT;PRS;PL;DEF
подмета	подметяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
поглеждам	поглейданията-нетата	V.MSDR;PL;DEF
серен	най-серният	ADJ;SPRL;PL;INDF
анулирам	анулирания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
надвнасям	надвнасяш	V;IND;PRS;3;SG
прощавам	продавано	V.PTCP;PASS;PST;NEUT;SG;INDF
доя	дожи	V;IND;PRS;3;PL
принасям	принасяло	V.PTCP;ACT;PST;NEUT;SG;INDF
заек	заеко	N;SG;VOC
снеса	снесото	V.PTCP;PASS;PST;NEUT;SG;DEF
домат	домат	N;SG;ACC;DEF
наоблека	наоблекото	V.PTCP;PASS;PST;NEUT;SG;DEF
американски	американския	ADJ;MASC;SG;ACC;DEF
обилен	най-обилните	ADJ;SPRL;PL;DEF
простра	простреш	V;IND;PST;2;SG
бързичък	най-бтрзичаката	ADJ;SPRL;FEM;SG;DEF
наричам	наричаше	V;IND;PROG;PST;3;SG
азербайджанец	азербайдранеите	N;PL;DEF
построя	построох	V;IND;PST;1;SG
висок	най-високата	ADJ;SPRL;FEM;SG;DEF
танцувам	таниували	V.PTCP;ACT;PST;PL;INDF
абдал	абдал	N;SG;VOC
отровен	най-отровна	ADJ;SPRL;FEM;SG;DEF
причиня	причинотооото	V.PTCP;ACT;PST;NEUT;SG;DEF
забременявам	забременяващо	V.PTCP;ACT;PRS;FEM;SG;INDF
тичам	тичали	V.PTCP;ACT;PST;PL;INDF
чужденка	чужденко	N;SG;VOC
омитам	омиташ	V;IND;PRS;3;SG
кварк	кварка	N;SG;ACC;DEF
запичам	запичащите	V.PTCP;ACT;PRS;PL;DEF
гневен	по-гневените	ADJ;CMPR;PL;DEF
запалвам	запалваше	V;IND;PROG;PST;3;SG
съперница	съперница	N;SG;VOC
замета	заметяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
наизлизам	наизлизалото	V.PTCP;ACT;PST;FEM;SG;DEF
обещая	обелал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
наследя	наследихме	V;IND;PST;1;PL
тънък	по-трникит	ADJ;CMPR;MASC;SG;NOM;DEF
лижа	лила	V.PTCP;ACT;PST;MASC;SG;INDF
изгубвам	изгубвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
построявам	построявалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
написвам	написвана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	учалсе	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
изпявам	изпяваното	V.MSDR;NEUT;SG;INDF
работя	работели	V.PTCP;ACT;PST;PL;INDF
лекторски	по-лекторски	ADJ;CMPR;MASC;SG;INDF
режа	рещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
загина	загинох	V;IND;PST;1;SG
гръден	по-пръдното	ADJ;CMPR;FEM;SG;DEF
припека	припеки	V.PTCP;ACT;PST;MASC;SG;INDF
изкупувам	изкупувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
кукувичи	кукувичи	ADJ;PL;INDF
боя	божи	N;PL;VOC
подробен	най-подробното	ADJ;SPRL;NEUT;SG;DEF
купувам	купуванията-нетата	V.MSDR;PL;DEF
пречупя	пречупих	V;IND;PROG;PST;1;SG
озадача	озадала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпасвам	изпасвало	V.PTCP;ACT;PST;FEM;SG;INDF
говоря	говоротощото	V.PTCP;ACT;PRS;NEUT;SG;DEF
грижа	грица	N;SG;INDF
отбождам	отбождащ	V.PTCP;ACT;PRS;FEM;SG;INDF
сатанински	сатанинския	ADJ;CMPR;MASC;SG;ACC;DEF
аберация	аберацици	N;PL;INDF
надежден	по-надейдният	ADJ;CMPR;FEM;SG;DEF
комбинирам	комбинираше	V;IMP;2;SG
обуча	обучихме	V;IND;PST;1;PL
алгоритъм	алиоритроте	N;PL;VOC
накажа	накала	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
подклаждам	подклаждани	V.PTCP;PASS;PST;PL;INDF
допра	допрелите	V.PTCP;ACT;PST;PL;DEF
заоравам	заоравали	V.PTCP;ACT;PST;PL;INDF
абатски	най-абатски	ADJ;SPRL;NEUT;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
подпиша	подпиха	V;IND;PST;3;PL
ясен	ясния	ADJ;MASC;SG;ACC;DEF
разхождам се	разхождаллсе	V.PTCP;ACT;PST;FEM;SG;INDF
майсторски	майсторски	ADJ;NEUT;SG;INDF
бинокъл	бинокъл	N;SG;INDF
буля	були	N;PL;INDF
поотичам	поотичаше	V;IND;PROG;PST;3;SG
отличен	най-отлична	ADJ;SPRL;FEM;SG;DEF
отбождам	отбождате	V;IMP;2;PL
роза	роза	N;PL;INDF
рушвет	ружвет	N;SG;INDF
швейцарец	авейцареият	N;SG;ACC;DEF
ходя	ходеш	V;IMP;2;SG
гръден	най-мръдния	ADJ;SPRL;MASC;SG;ACC;DEF
чист	чист	ADJ;CMPR;MASC;SG;VOC
говоря	говореше	V;IND;PST;2;SG
загивам	загивало	V.PTCP;ACT;PST;NEUT;SG;INDF
храбър	по-храбррият	ADJ;CMPR;MASC;SG;NOM;DEF
предупреждавам	предупреждавал	V.PTCP;ACT;PST;MASC;SG;INDF
умирам	умираното	V.MSDR;NEUT;SG;DEF
търтей	трртения	N;SG;ACC;DEF
извеждам	извеждали	V.PTCP;ACT;PST;PL;INDF
осъществим	най-осддествим	ADJ;SPRL;MASC;SG;INDF
господарствувам	господарствувало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
бордей	бордеия	N;SG;ACC;DEF
пиша се	питащсе	V.PTCP;ACT;PRS;FEM;SG;DEF
обезсмъртявам	обезсхуртявахме	V;IND;PST;2;PL
заревавам	зареваваше	V;IND;PST;2;SG
безкраен	най-безкраният	ADJ;SPRL;MASC;SG;NOM;DEF
обсъждам	обсъждал	V.PTCP;ACT;PST;FEM;SG;INDF
превеждам	превеждалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
реша	редохме	V;IND;PST;1;PL
почвам	почващ	V.PTCP;ACT;PRS;MASC;SG;INDF
дързък	най-дтрзакат	ADJ;CMPR;FEM;SG;DEF
соколица	соколица	N;SG;DEF
изсека	изсека	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
получа	получа	V;IND;PRS;3;PL
изплета	изплетяха	V;IND;PROG;PST;3;SG
горя	норотото	V.PTCP;PASS;PST;NEUT;SG;DEF
закупувам	закупуваше	V;IND;PST;2;SG
обковавам	обковавало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
окрада	окрада	V;IMP;2;SG
първоразреден	първоразредни	ADJ;CMPR;PL;INDF
десен	по-десни	ADJ;CMPR;MASC;SG;VOC
обвинявам	обвинявахме	V;IND;PST;2;PL
гърда	гсрда	N;SG;INDF
ухапя	ухапим	V;IND;PRS;1;SG
подпирам	подпиращ	V.PTCP;ACT;PRS;FEM;SG;INDF
поднеса	поднеса	V.PTCP;PASS;PST;FEM;SG;INDF
некомпетентен	най-некомпетентните	ADJ;SPRL;PL;DEF
захапя	заапе	V;IND;PRS;3;SG
злоупотребя	злоупотребем	V;IND;PRS;1;PL
обрека	обрекият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
тънък	тънрк	ADJ;MASC;SG;VOC
слънчев	слънчните	ADJ;PL;DEF
сравня	сравеихе	V;IND;PST;2;PL
вковавам	вковавахме	V;IND;PROG;PST;1;PL
довлека	довлеките	V;IMP;2;PL
обосновавам	обосноваващо	V.PTCP;ACT;PRS;FEM;SG;INDF
безкраен	безкрания	ADJ;MASC;SG;ACC;DEF
изтървавам	изтвават	V;IND;PRS;3;PL
безскрупулен	безскрупулният	ADJ;MASC;SG;NOM;DEF
млъквам	млъквало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
словенец	словенци	N;PL
аплодирам	аплодиралото	V.PTCP;ACT;PST;FEM;SG;DEF
килолитър	килолитрове	N;PL;DEF
подписвам се	подписвахесете	V;IND;PST;2;PL
порнографичен	по-порногралично	ADJ;CMPR;FEM;SG;INDF
препрочитам	препрочитаме	V;IND;PROG;PST;1;SG
безидеен	безиденото	ADJ;NEUT;SG;DEF
насичам	насичания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
лястовичи	най-ластовича	ADJ;SPRL;FEM;SG;DEF
довеждам	довеждалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забравя	забравил	V.PTCP;ACT;PST;MASC;SG;INDF
варварин	варварин	N;SG;ACC;DEF
набода	набода	V.PTCP;PASS;PST;FEM;SG;INDF
отвеждам	отвежданота	V.PTCP;PASS;PST;FEM;SG;DEF
избождам	избождаш	V;IND;PRS;3;SG
озадачавам	озадачавал	V.PTCP;ACT;PST;FEM;SG;INDF
организъм	организъа	N;SG;ACC;DEF
навестявам	навестяваш	V;IND;PRS;3;SG
немски	най-немският	ADJ;SPRL;MASC;SG;NOM;DEF
благодаря	благодариният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
съглася се	съгласяосото	V.PTCP;ACT;PST;NEUT;SG;DEF
ученик	ученикот	N;SG;NOM;DEF
съвършен	съвъръния	ADJ;CMPR;MASC;SG;INDF
авторитарен	по-авторитарното	ADJ;CMPR;NEUT;SG;DEF
спасявам	спасявахме	V;IND;PROG;PST;1;PL
нисш	ниси	ADJ;MASC;SG;INDF
наводнявам	наводняваше	V;IND;PROG;PST;3;SG
ходя	ходел	V.PTCP;ACT;PRS;FEM;SG;INDF
пиша	пина	V.PTCP;PASS;PST;NEUT;SG;INDF
пея	пело	V.PTCP;ACT;PST;NEUT;SG;INDF
анархичен	най-анархичното	ADJ;SPRL;NEUT;SG;DEF
раздяла	раздела	N;SG;VOC
обвиня	обвиня	V;IND;PRS;2;SG
ограничавам	ограничаваното	V.MSDR;NEUT;SG;INDF
избера	изберяла	V.PTCP;ACT;PST;FEM;SG;DEF
съгласявам се	съгласявахме се	V;IND;PST;1;PL
богоубиец	богоубиеи	N;PL
зачета	зачетяния	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
поотичам	поотичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
прехапвам	прехапваш	V;IND;PRS;3;SG
варварски	варварски	ADJ;PL;INDF
спасявам	спасяваните	V.PTCP;PASS;PST;PL;DEF
гранича	граничате	V;IMP;2;PL
еба се	ебайсе	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
студентствам	студентстващи	V.PTCP;ACT;PRS;PL;INDF
студентствам	студентстващ	V.PTCP;ACT;PRS;MASC;SG;INDF
сеизмичен	най-сеизмични	ADJ;SPRL;PL;INDF
къделя	къделя	N;SG;INDF
безавариен	безавариното	ADJ;NEUT;SG;DEF
потъвам	потявахме	V;IND;PST;1;PL
сека	секо	V;IMP;2;SG
предплащам	предплалащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
вертикален	по-вертикалният	ADJ;CMPR;MASC;SG;NOM;DEF
космест	косместе	ADJ;PL;DEF
ляв	лявия	ADJ;CMPR;MASC;SG;ACC;DEF
мечтая	мечтат	V;IND;PRS;3;PL
будя	будих	V;IND;PRS;3;PL
господарствувам	господарствувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
въвлека	въвлеко	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
любезен	па-лабезна	ADJ;CMPR;FEM;SG;INDF
възпирам	везпираме	V;IND;PROG;PST;1;SG
учителски	учителски	ADJ;CMPR;PL;INDF
дебел	дебели	ADJ;PL;INDF
бъзла	безла	N;SG;DEF
обесвам	обесвал	V.PTCP;ACT;PST;FEM;SG;INDF
прочета	прочетяха	V;IND;PROG;PST;1;SG
разпростирам	разпростирахме	V;IND;PST;1;PL
влюбвам се	влващосо	V.PTCP;ACT;PRS;NEUT;SG;INDF
понапичам	понапичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
будилник	будилниците	N;PL;DEF
авторитет	авторитете	N;PL;DEF
асириец	асириеият	N;SG;ACC;DEF
виня	винял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
второразреден	второразредна	ADJ;FEM;SG;INDF
неопитен	по-неопитно	ADJ;CMPR;NEUT;SG;INDF
боядисам	бохдисаната	V.PTCP;PASS;PST;FEM;SG;DEF
получа	получа	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
възтесен	възтесни	ADJ;CMPR;PL;INDF
вземам	вземания-нета	V.MSDR;PL;INDF
бедняшки	най-бедняшки	ADJ;SPRL;MASC;SG;INDF
австралиец	австралиеите	N;SG;NOM;DEF
разболявам	разболяващо	V.PTCP;ACT;PRS;FEM;SG;INDF
автономия	автономици	N;PL;VOC
бедро	бедро	N;SG;DEF
подобря се	подобре се	V;IND;PROG;PST;1;PL
сатанистичен	сатанистичния	ADJ;MASC;SG;INDF
чист	по-чист	ADJ;CMPR;PL;INDF
заслужавам	заслухавахте	V;IND;PROG;PST;2;PL
девети	най-девети	ADJ;SPRL;NEUT;SG;INDF
светилник	светилник	N;SG;INDF
белогвардейка	белогвардейка	N;SG;INDF
комунистка	комунистките	N;PL;DEF
заподозирам	заподозираше	V;IND;PST;2;SG
измета	изметем	V;IND;PST;1;PL
изковавам	изковавалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
светлосин	най-светлосинот	ADJ;CMPR;FEM;SG;DEF
целувам	зелувал	V.PTCP;ACT;PST;MASC;SG;INDF
радея	радещото	V.PTCP;ACT;PRS;NEUT;SG;DEF
дъвча	дъвчете	V;IND;PST;2;PL
забравям	забравящия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
автомобил	автомобили	N;PL
тичам	тичащи	V.PTCP;ACT;PRS;PL;INDF
играя	играха	V;IND;PST;3;PL
възтесен	най-везтесния	ADJ;SPRL;MASC;SG;INDF
наранявам	нараняван	V.PTCP;PASS;PST;MASC;SG;INDF
ходя	ходеш	V;IND;PRS;3;SG
изгребвам	изгребвали	V.PTCP;ACT;PST;PL;INDF
небрежен	небрежният	ADJ;MASC;SG;NOM;DEF
потъна	потлни	V.PTCP;ACT;PST;NFH;PL;INDF
прощавам	пролавалото	V.PTCP;ACT;PST;FEM;SG;DEF
сив	сива	ADJ;CMPR;FEM;SG;INDF
адекватен	по-адекватно	ADJ;CMPR;NEUT;SG;INDF
подслушам	подслулал	V.PTCP;ACT;PST;FEM;SG;INDF
проницателен	пронитателна	ADJ;FEM;SG;DEF
обвиня	обвинох	V;IND;PST;1;SG
легализирам	легализиранията-нетата	V.MSDR;PL;DEF
безидеен	най-безидено	ADJ;SPRL;NEUT;SG;INDF
дяволски	по-деволски	ADJ;CMPR;NEUT;SG;INDF
вършея	вертеият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
ближа	блила	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
доверие	доверие	N;SG;INDF
бесен	бесно	ADJ;NEUT;SG;INDF
авансирам	авансираното	V.PTCP;PASS;PST;NEUT;SG;DEF
сеизмичен	сеизмична	ADJ;FEM;SG;INDF
одобря	одобреният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обличам	обличате	V;IND;PRS;2;PL
вляза	влезла	V.PTCP;ACT;PST;FEM;SG;DEF
сандал	сандала	N;SG;ACC;DEF
обвиня	обвиняло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
апетитен	апетитният	ADJ;FEM;SG;DEF
поизмета	поизмете	V;IND;PRS;3;PL
предскажа	предскацини	V.PTCP;PASS;PST;PL;INDF
уволня	уволна	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	вевиралото	V.PTCP;ACT;PST;FEM;SG;DEF
причинявам	причинявана	V.PTCP;PASS;PST;FEM;SG;INDF
уча се	учащсе	V.PTCP;ACT;PRS;NEUT;SG;DEF
лягам си	лягами	V;IND;PRS;1;SG
осиновя	осиновения	V.PTCP;PASS;PST;FEM;SG;DEF
безскрупулен	безскрупулни	ADJ;PL;INDF
озадачавам	озадачавано	V.PTCP;PASS;PST;NEUT;SG;INDF
цар	цар	N;SG;INDF
обезглавя	обезглавял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
простра	простре	V.PTCP;ACT;PST;MASC;SG;INDF
прозра	прозрените	V.PTCP;PASS;PST;PL;DEF
изнудя	изнудих	V;IMP;2;SG
сказуемо	сказуемо	N;PL;INDF
захапя	захапиле	V.PTCP;ACT;PST;PL;INDF
запреда	запредия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
набождам	набождалото	V.PTCP;ACT;PST;NEUT;SG;DEF
зарека	зарека	V.PTCP;PASS;PST;MASC;SG;INDF
враг	врагат	N;SG;ACC;DEF
навестявам	навестяващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
построя	построше	V;IND;PROG;PST;1;SG
дам	дало	V.PTCP;ACT;PST;NEUT;SG;INDF
обилен	най-обилна	ADJ;SPRL;FEM;SG;INDF
закупя	закупия	V;IMP;2;SG
бърз	най-бсрия	ADJ;SPRL;MASC;SG;ACC;DEF
стар	старият	ADJ;MASC;SG;NOM;DEF
чешки	най-чейки	ADJ;SPRL;MASC;SG;VOC
разумен	разумните	ADJ;CMPR;PL;DEF
излизам	излизалото	V.PTCP;ACT;PST;NEUT;SG;DEF
забранявам	забраняваха	V;IND;PROG;PST;3;PL
земетресение	земетресение	N;PL;DEF
вдишам	веизате	V;IND;PRS;2;PL
подобря	подобреш	V;IND;PROG;PST;2;SG
лисугер	лисугери	N;SG;VOC
обезглавя	обезглавих	V;IND;PRS;3;PL
обковавам	обковаващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
доказвам	доказваш	V;IND;PRS;2;SG
строя	строщо	V.PTCP;ACT;PRS;FEM;SG;INDF
байно	бажно	N;SG;DEF
обясня	обесня	V;IND;PRS;3;SG
посещавам	поседавал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
оскъден	оскъдните	ADJ;PL;DEF
произтека	произтекох	V;IND;PROG;PST;1;SG
енергичен	по-енергичните	ADJ;CMPR;PL;DEF
забранявам	забранявало	V.PTCP;ACT;PST;NEUT;SG;INDF
озадача	озадачам	V;IND;PRS;1;PL
съществувам	съъествуващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
избера	изберилите	V.PTCP;ACT;PST;PL;DEF
неразсъдителен	по-неразсъдителният	ADJ;CMPR;FEM;SG;DEF
засека	засекото	V.PTCP;ACT;PST;NEUT;SG;DEF
заповядвам	запованваното	V.MSDR;NEUT;SG;DEF
изслушвам	изслутващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	най-вертикалното	ADJ;SPRL;NEUT;SG;DEF
преда	преди	V.PTCP;ACT;PRS;PL;INDF
наема	наеге	V;IND;PST;3;PL
ряпа	репите	N;PL;DEF
обковавам	обковаваше	V;IND;PST;3;SG
гений	гении	N;PL;VOC
наоблека	наоблекиха	V;IND;PST;3;PL
болногледач	болногледат	N;SG;NOM;DEF
здрав	по-здрав	ADJ;CMPR;NEUT;SG;INDF
далечен	най-далечна	ADJ;CMPR;FEM;SG;INDF
край	кражи	N;PL
възтесен	възтесни	ADJ;PL;INDF
пристигам	пристигащото	V.PTCP;ACT;PRS;FEM;SG;DEF
ябълка	ябелка	N;SG;INDF
чествам	честващ	V.PTCP;ACT;PRS;FEM;SG;INDF
надебелея	надебелеяте	V;IMP;2;PL
домета	дометем	V;IND;PRS;1;PL
сияя	сияял	V.PTCP;ACT;PST;MASC;SG;INDF
напредвам	напредвал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпълним	по-изполниното	ADJ;CMPR;NEUT;SG;DEF
заредя	заредеше	V;IND;PST;3;SG
гневен	иневените	ADJ;PL;DEF
плътен	плътните	ADJ;PL;DEF
гвоздей	гвоздеия	N;SG;ACC;DEF
поспра	поспре	V.PTCP;ACT;PST;PL;INDF
безформен	по-безнорания	ADJ;CMPR;MASC;SG;ACC;DEF
прелъстявам	прелястявам	V;IND;PST;1;SG
зашия	захитеите	V.PTCP;PASS;PST;PL;DEF
отвличам	отвличащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
вещ	най-вно	ADJ;SPRL;NEUT;SG;INDF
привнеса	привнесох	V;IND;PST;1;SG
вземам	взегаше	V;IND;PST;3;SG
простра	прострохме	V;IND;PST;1;PL
автор	автори	N;PL;INDF
деребей	деребеият	N;SG;NOM;DEF
красив	красив	ADJ;MASC;SG;INDF
сравнявам	сравняващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
уча	учеш	V;IND;PROG;PST;2;SG
бия	биното	V.MSDR;NEUT;SG;DEF
прегръщам	прегръдащ	V.PTCP;ACT;PRS;MASC;SG;INDF
платя	платените	V.PTCP;PASS;PST;PL;DEF
обесвам	обесвания-нета	V.MSDR;PL;INDF
второразреден	второразредните	ADJ;PL;DEF
лекомислен	най-лекомислният	ADJ;CMPR;FEM;SG;DEF
авеню	авени	N;SG;INDF
