´ěšandn	nede´ěšěnram	1;PROG;NEG;PASS;PST;SG;V
dřandn	dedřěnyt	2;IND;PROG;PRS;SG;V
parastn	neparěžram	1;NEG;PASS;PFV;PST;SG;V
tasandn	metasěnrě	IMP;NEG;PASS;SG;V
škan	nedeškran	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbět	3;PRF;PRS;SBJV;SG;V
hatn	nethatbww	2;IND;NEG;PRF;PST;SG;V
xwardn	naxwěrdn	2;3;IND;PROG;NEG;PL;PRS;V
čandn	dečěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nepestrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	de´awsěět	3;IND;PROG;PRS;SG;V
řoyštn	nemanřoyštbww	1;IND;NEG;PL;PRF;PST;V
wystn	neykšt	3;NEG;PFV;PST;SG;V
nasandn	denasěnět	3;IND;PROG;PRS;SG;V
řoyštn	denasě	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	netjandwwe	2;IND;NEG;PRF;PRS;SG;V
ber	berman	N;PSS1P
sendn	nemansendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěn	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	nařwwxrěět	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bxnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karan	INDF;N;PL
gořan	degořrěyn	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeľetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bgeřěm	1;PROG;PRS;SBJV;SG;V
řçan	neřçaynbayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetašram	1;PROG;NEG;PASS;PST;SG;V
bystn	neběrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	topywte	2;IND;PRF;PRS;SG;V
prxandn	netprxandbww	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwwxram	1;PROG;PASS;PST;SG;V
kwštn	mekwšrěn	IMP;NEG;PASS;PL;V
lerzyn	nedelerzyy	2;PROG;NEG;PST;SG;V
weřyn	neweřybět	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bystrawe	3;PASS;PRF;PRS;SG;V
řwwxan	deřwwxrěy	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešwšrěyn	1;IND;PROG;PASS;PL;PRS;V
bystn	mebě	IMP;NEG;SG;V
nan	denyn	1;IND;PROG;PL;PRS;V
čnyn	dečnyt	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwyayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	nekěnn	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	topybwwy	2;IND;PRF;PST;SG;V
hěstn	neyanhěstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykabš	FOC;N
drwwn	netdedrww	2;PROG;NEG;PST;SG;V
xnkan	xnkayn	1;IND;PFV;PL;PST;V
jrywandn	nejrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	neykewt	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzey	LGSPEC1;N;PSS3S
nardn	deněrrayn	1;PROG;PASS;PL;PST;V
fřyn	nemanfřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řoyštbyt	2;PRF;PRS;SBJV;SG;V
čl	člmš	ADJ;N;PSS2P
řwwxan	řwwxawyn	1;IND;PL;PRF;PRS;V
čnyn	dečnrěě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebwwyn	1;PROG;NEG;PL;PRS;SBJV;V
grtn	grtray	2;PASS;PFV;PST;SG;V
čandn	edřěnm	1;IND;PROG;PRS;SG;V
řwwxan	řwwxayn	2;PFV;PL;PST;V
řěstn	břěstyt	2;PROG;PRS;SBJV;SG;V
jrywandn	nejrywěnn	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bgeyštybayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěhezarě	INDF;INFM;N;SG
çyn	neçyn	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	nadwěnm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	denwwsrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řfandbyn	1;PL;PRF;PRS;SBJV;V
geran	negerabwwnayě	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	wěraw	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nelerzybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btwanyt	2;PROG;PRS;SBJV;SG;V
xnkandn	netxnkand	2;NEG;PFV;PST;SG;V
xwěndn	bxwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	nedekwľay	2;PROG;NEG;PST;SG;V
gryan	nedegryan	2;3;PROG;NEG;PL;PST;V
čwwn	nečwwbww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	nabezěnyn	1;IND;PROG;NEG;PL;PRS;V
pěwandn	btpěwandayě	2;PFV;PST;SBJV;SG;V
tašyn	nekěšn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	syman	ADJ;INDF;N;PL;PSS1P
dest	desty	LGSPEC1;N;PSS3S
zanyn	nedezanra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nedekwšyn	1;PROG;NEG;PL;PST;V
sepandn	desepěnyn	1;IND;PROG;PL;PRS;V
westandn	neywestandayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkšyn	1;PROG;PL;PRS;SBJV;V
dzyn	bdzraynayě	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	netwanra	3;NEG;PASS;PFV;PST;SG;V
čandn	nečěnrěět	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	hešty	LGSPEC1;N;PSS3S
nasandn	mepěwrěn	IMP;NEG;PASS;PL;V
nwwsyn	bmnwwsybwwayě	1;PRF;PST;SBJV;SG;V
krdn	bkerayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dwwy	LGSPEC1;N;PSS3S
trsan	detorn	2;3;IND;PROG;PL;PRS;V
škan	naškrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řengmš	ADJ;N
mçyn	nemçyn	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	btwanrěět	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdzm	1;PROG;PRS;SBJV;SG;V
tasandn	netasěnm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkuľěnrayayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	nesěnray	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nepěwěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyxnkand	3;NEG;PFV;PST;SG;V
dzyn	nemandzybww	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynglysm	N;PSS1S
hěstn	nedehěstra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	čwarman	ADJ;N;PSS2P
´ewto	´ewtoš	FOC;N
kwľan	nakwľěy	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	nwwsyyan	3;PFV;PL;PST;V
hěstn	hěstwwmane	1;IND;PL;PRF;PRS;V
froštn	nedefroštyn	1;PROG;NEG;PL;PST;V
čnyn	netančnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasandman	1;PFV;PL;PST;V
fřyn	bfřyn	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	heštmyan	ADJ;N;PSS3P
žyan	nažyyn	1;IND;PROG;NEG;PL;PRS;V
nwstn	nenwstynbayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	ŕyřandbět	3;PRF;PRS;SBJV;SG;V
řçan	řçan	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçmybayě	2;PFV;PST;SBJV;SG;V
trsan	detrsě	3;IND;PROG;PRS;SG;V
paľawtn	paľěwrayn	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netantopandayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynŕeľat	N;PSS2S
geyandn	negeyandwwm	1;IND;NEG;PRF;PRS;SG;V
škan	neyška	3;NEG;PFV;PL;PST;V
tašyn	netašrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	debwwrrěy	2;IND;PROG;PASS;PRS;SG;V
kendn	kendyn	1;IND;PFV;PL;PST;V
lerzyn	blerzyyn	1;PROG;PL;PRS;SBJV;V
sorany	soranyman	ADJ;N;PSS2P
brçan	debrça	3;PROG;PST;SG;V
gěľan	gěľane	LGSPEC2;N
škan	neškabwwynayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	natwanět	3;IND;PROG;NEG;PRS;SG;V
fermwwn	defermwwrěn	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	btanxnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nexwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěyn	1;IND;PROG;PASS;PL;PRS;V
dan	nedramayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neybyst	3;NEG;PFV;PST;SG;V
dřandn	dřandwwmane	1;IND;PL;PRF;PRS;V
brçandn	brçandman	1;PFV;PL;PST;V
kuľandn	kuľandwwtane	2;IND;PL;PRF;PRS;V
řçandn	nemřçandayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestěnn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyankrd	3;PROG;PL;PST;V
zanyn	zanrabwwyn	1;PASS;PL;PRF;PST;V
řasty	řastyš	FOC;N
nasyn	nenasrabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šesty	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřandbyt	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyan´ěšandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nemanxwěnd	1;NEG;PFV;PL;PST;V
řfandn	nekěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	btrsrěy	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwrrabwwm	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbět	3;PRF;PRS;SBJV;SG;V
bexšyn	bbexšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanfermwwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	bmanxeľetandbwwayě	1;PL;PRF;PST;SBJV;V
westandn	bywestandayě	3;PFV;PST;SBJV;SG;V
geyštn	degeyštt	2;IND;PROG;PRS;SG;V
řštn	břšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasandbyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	depaľawtm	1;PROG;PST;SG;V
xwardn	nekem	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedeřwwxrayn	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedehařray	2;PROG;NEG;PASS;PST;SG;V
parastn	bparastyt	2;PROG;PRS;SBJV;SG;V
brçandn	bbrçěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebynrayayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkuľěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrçěnranayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brçandbwwyan	3;IND;PL;PRF;PST;V
ktěb	ktěbtan	N;PSS2P
kwľan	nekwľabwwmayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	pandzamman	ADJ;N;PSS1P
škan	škabm	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyančandayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	nesepěnrěyt	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	meken	IMP;NEG;PL;V
toŕyn	netoŕybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	parastn	NFIN;V
jrywandn	mejrywěn	IMP;NEG;PL;V
´ěšan	nede´ěšayn	1;PROG;NEG;PL;PST;V
čnyn	deyany	2;PROG;PL;PST;V
dan	bděě	3;PROG;PRS;SBJV;SG;V
pěwandn	mexorě	IMP;NEG;PASS;SG;V
nwstn	nwstbwwman	1;IND;PL;PRF;PST;V
çmardn	nemçmardbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	čnyraw	PASS;PST;V;V.PTCP
nasyn	nenasrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřěsyt	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	neytwanyayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nedzrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	pyranšary	LGSPEC1;N;PSS3S
dan	nedrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemasandm	1;NEG;PFV;PST;SG;V
řçandn	nedeřçěnray	2;PROG;NEG;PASS;PST;SG;V
sendn	nesěnm	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	neyxwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	čeŕybwwy	3;IND;PRF;PST;SG;V
toran	netorabwwm	1;IND;NEG;PRF;PST;SG;V
´ěšan	ne´ěšabět	3;NEG;PRF;PRS;SBJV;SG;V
froštn	neyanfroštwwe	3;IND;NEG;PL;PRF;PRS;V
gezyn	nagezrěět	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nemeět	3;PROG;NEG;PRS;SBJV;SG;V
parastn	mexěš	IMP;NEG;SG;V
trsan	detrsrayn	1;PROG;PASS;PL;PST;V
nan	neynaww	3;IND;NEG;PRF;PST;SG;V
geyandn	negeyandbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	syanzemman	ADJ;N;PSS1P
nasandn	bnasěnět	3;PROG;PRS;SBJV;SG;V
gořan	negořramayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsenyn	1;PROG;PL;PRS;SBJV;V
xewtn	nexewtyn	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwwrran	2;3;NEG;PASS;PFV;PL;PST;V
nardn	něrrawyn	1;PASS;PL;PRF;PRS;V
wystn	nemanwystbww	1;IND;NEG;PL;PRF;PST;V
froštn	nemanfroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbn	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšramayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	bsepěnranayě	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bgryabayě	3;PFV;PST;SBJV;SG;V
čl	čly	LGSPEC1;N;PSS3S
dřandn	dedřandm	1;PROG;PST;SG;V
xwěndn	bxwěnraynayě	1;PASS;PFV;PL;PST;SBJV;V
nan	netnabayě	2;NEG;PFV;PST;SBJV;SG;V
trk	trkě	INDF;INFM;N;SG
šešhezar	šešhezare	LGSPEC2;N
´ěšan	´ěšawme	1;IND;PRF;PRS;SG;V
kwľan	kwľayn	1;IND;PFV;PL;PST;V
jandn	bjěnranayě	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	najěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	megrrěn	IMP;NEG;PASS;PL;V
xwrandn	naxwrěnrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjhezarměk	ADJ;DEF;N;SG
drwwn	drwwrawyn	1;PASS;PL;PRF;PRS;V
mçyn	namçrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	nenasyn	1;PROG;NEG;PL;PRS;SBJV;V
čl	član	INDF;N;PL
´ěšandn	ne´ěšěnramayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	nemankřybww	1;IND;NEG;PL;PRF;PST;V
goyže	goyžetan	N;PSS2P
ŕesr	ŕesrě	INDF;INFM;N;SG
çmardn	neçmardbět	3;NEG;PRF;PRS;SBJV;SG;V
řast	'emřaste	ADJ;N;PROX
jandn	jandbyn	1;PL;PRF;PRS;SBJV;V
řçan	neřçanbayě	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwanram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	b´ěšěnyt	2;PROG;PRS;SBJV;SG;V
nwstn	nenwstyt	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenranayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nenasěnrabwwy	2;NEG;PASS;PRF;PST;SG;V
mrdn	demwrm	1;IND;PROG;PRS;SG;V
řoyštn	neydeřoyšt	3;PROG;NEG;PST;SG;V
dwandn	nemandwandwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawěžray	2;NEG;PASS;PFV;PST;SG;V
hezar	hezarěk	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řçěnram	1;PASS;PFV;PST;SG;V
žn	'ewžn	N;REMT
paľawtn	nepaľěwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	btantrsabayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	dřandn	NFIN;V
řfandn	nařfěnyn	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrrabww	3;PASS;PRF;PST;SG;V
grtn	negrtbě	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nanasěnět	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsayayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedewestěnray	2;PROG;NEG;PASS;PST;SG;V
xewtn	xewty	2;IND;PFV;PST;SG;V
gěľan	gěľaneke	DEF;N;SG
fřyn	nemanfřybww	1;IND;NEG;PL;PRF;PST;V
fermwwn	fermbwwwwn	2;3;PL;PRF;PST;SBJV;V
dan	naděět	3;IND;PROG;NEG;PRS;SG;V
řěstn	řěstbwwy	2;IND;PRF;PST;SG;V
bystn	nabystyn	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	´ěšandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerěnyn	1;PROG;PL;PRS;SBJV;V
gezyn	deyyany	3;PROG;PL;PST;V
dě	děě	INDF;INFM;N;SG
škandn	deškěnm	1;IND;PROG;PRS;SG;V
tasandn	nettasand	2;NEG;PFV;PST;SG;V
xewtn	nexewtynbayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedemçran	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	neyangezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nempěwandwwe	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nefermwwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	dečnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	´erdeně	INDF;N;SG
xwěndn	nexwěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	nehawěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	łewtme	ADJ;INDF;N;SG
dwandn	dwandyan	3;PFV;PL;PST;V
mrdn	mrdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nadrwwrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedzybět	3;NEG;PRF;PRS;SBJV;SG;V
čl	člme	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwtawne	2;IND;PL;PRF;PRS;V
geřan	nageřyn	1;IND;PROG;NEG;PL;PRS;V
twanyn	twanrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	netxeľetandayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyanwwxa	3;NEG;PFV;PL;PST;V
´esfehan	´esfehaneke	DEF;N;SG
gewrě	gewrěmš	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	bgořrayayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	bmanxwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nečnyn	1;PROG;NEG;PL;PRS;SBJV;V
jandn	jandbwwman	1;IND;PL;PRF;PST;V
tašyn	tašyman	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořrabwwy	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	'ewbeharstane	N;REMT
bwwrdn	nebwwrrayayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	nexnkěm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedejěnram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netanjwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdat	N;PSS2S
pçmyn	neypçmybww	3;IND;NEG;PRF;PST;SG;V
šest	šestme	ADJ;INDF;N;SG
pçmyn	pçmywte	2;IND;PRF;PRS;SG;V
jandn	nejandww	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwwke	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	hawěžram	1;PASS;PFV;PST;SG;V
gryan	negrya	3;IND;NEG;PFV;PST;SG;V
řož	řožš	FOC;N
sě	sěman	N;PSS1P
gořan	negořabwwyayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwkyan	N;PSS3P
´yspanya	´yspanyae	LGSPEC2;N
pestn	mepestrě	IMP;NEG;PASS;SG;V
bynyn	nebynybět	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	toŕybwwn	2;3;IND;PL;PRF;PST;V
řěstn	břěstnayě	2;3;PFV;PL;PST;SBJV;V
dřandn	netandřand	2;NEG;PFV;PL;PST;V
nštn	nanwçě	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnray	2;PROG;NEG;PASS;PST;SG;V
řěstn	bmanřěstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	senray	2;PASS;PFV;PST;SG;V
xwěndn	detrsěnm	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	topěnrabwwy	2;PASS;PRF;PST;SG;V
mrdn	nemrdm	1;IND;NEG;PFV;PST;SG;V
brdn	meberrě	IMP;NEG;PASS;SG;V
šwštn	netšwšt	2;NEG;PFV;PST;SG;V
dwandn	dwěnrabwwy	2;PASS;PRF;PST;SG;V
nwstn	nenwsyn	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	dečnyy	2;PROG;PST;SG;V
łewda	łewdaman	ADJ;N;PSS2P
jwanřo	jwanřom	N;PSS1S
št	ště	INDF;INFM;N;SG
žyan	bžyyt	2;PROG;PRS;SBJV;SG;V
neqede	neqedeeke	DEF;N;SG
çmardn	byançmardbwwayě	3;PL;PRF;PST;SBJV;V
dost	dostš	FOC;N
westandn	btwestandbwwayě	2;PRF;PST;SBJV;SG;V
hawštn	nethawštbww	2;IND;NEG;PRF;PST;SG;V
fermwwn	nefermwwrayn	1;NEG;PASS;PFV;PL;PST;V
nasyn	neyandenard	3;PROG;NEG;PL;PST;V
westan	dewestayn	1;PROG;PL;PST;V
nasandn	nasandan	3;PFV;PL;PST;V
xeľetandn	xeľetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoŕybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nepěwěnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebexšm	1;PROG;NEG;PRS;SBJV;SG;V
čandn	bmančandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkěšyn	1;PROG;PL;PRS;SBJV;V
zanyn	nezanraayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekrdbn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyandbww	3;PROG;PL;PST;V
geyštn	geyšty	2;IND;PFV;PST;SG;V
grtn	negerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	netoŕybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	tasandn	NFIN;V
nwstn	nwstww	PST;V;V.PTCP
sepandn	netdesepand	2;PROG;NEG;PL;PST;V
parastn	bparěsranayě	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswyse	N;PROX
kwštn	nekoram	1;NEG;PASS;PFV;PST;SG;V
dřandn	btandřandayě	2;PFV;PL;PST;SBJV;V
dzyn	bdzrayayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	´awsam	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	´yspanyayě	INDF;INFM;N;SG
hatn	hatbm	1;PRF;PRS;SBJV;SG;V
kryn	nekrrawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehenrayayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kuľěnran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	nejrywandwwe	2;IND;NEG;PRF;PRS;SG;V
trsan	netrsra	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dexeľetěnm	1;IND;PROG;PRS;SG;V
křyn	nemkřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnray	2;NEG;PASS;PFV;PST;SG;V
beľge	beľgeě	INDF;INFM;N;SG
jrywandn	nejrywandn	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	'ewdwwhezare	ADJ;N;REMT
jandn	nemandejand	1;PROG;PL;PST;V
twanyn	twanyyan	3;PFV;PL;PST;V
ŕyřandn	netdeŕyřand	2;PROG;NEG;PST;SG;V
sendn	bsenramayě	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	btannwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topěnran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	parěsrawn	2;3;PASS;PL;PRF;PRS;V
hešthezar	hešthezaryan	N;PSS3P
