paupinis	paupiniuose	ADJ;LOC;PL;MASC;POS
rusas	rusai	N;NOM;PL
grindys	grindiaĩ	N;VOC;PL
Supermenas	Supermenai	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiausiu	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
adyti	ado	V;3;PL;PRS;IND
ausis	ausiù	N;INST;SG
pjaustyti	pjaustome	V;1;PL;PRS;IND
netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viẽšbutys	N;VOC;PL
burna	býrnos	N;NOM;PL
orgija	orgijomis	N;INST;PL
išbučiuoti	išbučiuodavęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesniu	ADJ;INST;SG;MASC;CMPR
subręsti	subręsa	V;3;SG;IMP
austi	ausiamas	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotiausias	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairia	ADJ;INST;SG;FEM;POS
didžioji panda	didžioąi pandą	N;ACC;SG
žvaigždiškas	žvaigždiškose	ADJ;LOC;PL;FEM;POS
įsakyti	įsakys	V;3;SG;FUT;IND
ūkininkas	ūkiniñkuose	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ausė	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarkams	N;DAT;PL
basas	basiausia	ADJ;NOM;SG;MASC;SPRL
skysti	skčiau	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutardavo	V;3;PL;PST;FREQ;IND
šaltas	šaltam	ADJ;DAT;SG;MASC;POS
voras	voruosè	N;LOC;PL
greitas	greitas	ADJ;VOC;SG;MASC;POS
ugningas	ugningesnei	ADJ;DAT;SG;FEM;CMPR
menas	menai	N;NOM;PL
dieviškas	dievišku	ADJ;INST;SG;MASC;POS
tarpvietė	tarpvietėse	N;LOC;PL
lietuvė	liẽtuvės	N;VOC;PL
moteris	moterį	N;ACC;SG
žmogiškas	žmogiškiausių	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dvìratio	N;GEN;SG
austi	ausau	V;1;SG;PRS;IND
bevaikis	bevaikiose	ADJ;LOC;PL;FEM;POS
judinti	judino	V;3;SG;PST;IND
atkeliauti	teatkeliauja	V;3;PL;IMP
kūnas	kū́ne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamštyje	N;LOC;SG
bernas	bérno	N;GEN;SG
temperatūra	temperatūràs	N;ACC;PL
gražus	gražių	ADJ;GEN;PL;MASC;POS
dirginti	dirginau	V;1;SG;PST;IND
žvaigždiškas	žvaigždiškas	ADJ;NOM;SG;MASC;POS
ankštas	ankštas	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	góbk	V;2;SG;IMP
užparduoti	užparduote	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentu	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankinaote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantas	N;NOM;SG
paupinis	paupinėmis	ADJ;INST;PL;FEM;POS
amatas	amatams	N;DAT;PL
zona	zónos	N;GEN;SG
lelija	lelìja	N;NOM;SG
kietas	kiečiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėčiau	V;1;SG;SBJV
avelė	avẽlėse	N;LOC;PL
blizgėti	blizgau	V;1;SG;PRS;IND
patylėti	patylįs	V;V.PTCP;PRS;ACT
mįslė	mįslè	N;INST;SG
geras	gerų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkingiausiame	ADJ;LOC;SG;MASC;SPRL
raudoti	raudodavęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaute	V;V.PTCP;LGSPEC3
susiūti	susiūk	V;2;SG;IMP
piktas	piktiausią	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavė́jos	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	padavęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptardavau	V;1;SG;PST;FREQ;IND
uždaryti	uždarysi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	táukų	N;GEN;PL
skersti	skerskime	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokytų	V;3;SG;SBJV
aptarti	aptaŕk	V;2;SG;IMP
tvirtas	tvirtesnės	ADJ;NOM;PL;FEM;CMPR
bebras	bebri	N;VOC;PL
segti	segdavai	V;2;SG;PST;FREQ;IND
ydingas	ydingiausi	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklingiausiame	ADJ;LOC;SG;MASC;SPRL
mielas	mielesnè	ADJ;LOC;SG;MASC;CMPR
piktas	pikčiausioje	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašùs	N;ACC;PL
brukti	brùkdamas	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurkliáms	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šìknarankyje	N;LOC;SG
norėti	norėjus	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiausiu	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesnei	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausiais	ADJ;INST;PL;MASC;SPRL
švarus	švariose	ADJ;LOC;PL;FEM;POS
bendras	bendresniám	ADJ;DAT;SG;MASC;CMPR
astronautas	astronaute	N;LOC;SG
nutylėti	nutylėtų	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arklaĩ	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angẽle	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stubùras	N;NOM;SG
įnoringas	įnoringa	ADJ;INST;SG;FEM;POS
karstas	karstùs	N;ACC;PL
Mergelė	Mergelė	N;NOM;SG
informacinė sistema	informacinė sistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškoms	ADJ;DAT;PL;FEM;POS
srautas	sráutas	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminąs	V;V.PTCP;PRS;ACT
miksėti	temiksėa	V;3;SG;IMP
greitas	greitiausiame	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniám	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padañgės	N;VOC;PL
baltas	baltomis	ADJ;INST;PL;FEM;POS
vakarai	vakarámi	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėčiau	V;1;SG;SBJV
aptarti	aptarite	V;2;PL;IMP
žmogiškas	žmogiškas	ADJ;ACC;PL;FEM;POS
vengriškas	vengriška	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgaudavau	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkõnų	N;GEN;PL
saugus	saugių	ADJ;GEN;PL;MASC;POS
brukti	brùkkime	V;1;PL;IMP
šeškas	šẽške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėkite	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritarus	V;V.PTCP;ADV;PST;ACT
vakarai	vakarài	N;ACC;PL
pluta	pluta	N;INST;SG
plaukti	plauktų	V;3;SG;SBJV
piktas	piktesnėse	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankina	V;3;PL;IMP
vainikas	vainìkui	N;DAT;SG
tvirtas	tvirtų	ADJ;GEN;PL;FEM;POS
žudikas	žudikas	N;NOM;SG
kompiuteris	kompiùteriuose	N;LOC;PL
nokti	nokdamas	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	liberuosè	N;LOC;PL
grafystė	gráfystę	N;ACC;SG
ožka	óžkos	N;VOC;PL
rumuniškas	rumuniškas	ADJ;NOM;SG;MASC;POS
ugdyti	ugdiai	V;2;PL;PRS;IND
plaukti	plauktas	V;V.PTCP;PST;PASS
gnostikas	gnostìkui	N;DAT;SG
citrinukas	citrinukui	N;DAT;SG
dviratis	dvìratiais	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruotų	V;3;SG;SBJV
išsiūti	išsiūa	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūtais	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgyte	V;V.PTCP;LGSPEC3
kopėčios	kopėčioùs	N;ACC;PL
aguona	agúonomis	N;INST;PL
aikštis	aikštys	N;NOM;PL
pasakiškas	pasakiškesniems	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniuka	V;3;SG;PRS;IND
suprasti	supraskime	V;1;PL;IMP
pakalbėti	pakalbėjome	V;1;PL;PST;IND
komondoras	komondórais	N;INST;PL
diegti	diegdavo	V;3;SG;PST;FREQ;IND
perbręsti	perbręstinas	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkū́nėse	N;LOC;PL
įspūdingas	įspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudss	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalesniuose	ADJ;LOC;PL;MASC;CMPR
patylėti	patylėjo	V;3;PL;PST;IND
nutarti	nutartas	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuõliams	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausysime	V;1;PL;FUT;IND
ugdyti	ugdime	V;1;PL;PRS;IND
sraigė	sráigei	N;DAT;SG
gorgonė	gorgõnėmis	N;INST;PL
lytinis	lytinėmis	ADJ;INST;PL;FEM;POS
nutarti	nutarkime	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdavau	V;1;SG;PST;FREQ;IND
subjektas	subjektas	N;NOM;SG
darbas	dárbui	N;DAT;SG
įkeliauti	įkeliaute	V;2;PL;PST;IND
iškalbus	iškalbios	ADJ;NOM;PL;FEM;POS
selenas	selenui	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuodavo	V;3;PL;PST;FREQ;IND
įvairus	įvairiausiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makštys	N;NOM;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilniausių	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiąs	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	amas	N;NOM;SG
skylė	skylėje	N;LOC;SG
aklas	aklomis	ADJ;INST;PL;FEM;POS
buldogas	buldogai	N;NOM;PL
atkeliauti	atkeliausi	V;2;SG;FUT;IND
pilnas	pilniausias	ADJ;ACC;PL;FEM;SPRL
spenelis	speneliù	N;INST;SG
susiūti	sùsiūa	V;3;SG;IMP
santvarka	sántvarkoms	N;DAT;PL
didelis	didelis	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingiausių	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpys	N;NOM;PL
užbučiuoti	užbučiuotum	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgytinas	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	tardamas	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlañkoms	N;DAT;PL
plikas	plikiausias	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškose	ADJ;LOC;PL;FEM;POS
šaltinis	šaltìniau	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiuoju	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėkte	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lytų	V;3;SG;SBJV
antonimas	antonìmų	N;GEN;PL
įvardžiuotinis	įvardžiuotinią	ADJ;ACC;SG;MASC;POS
pirkti	pir̃kant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementariausių	ADJ;GEN;PL;FEM;SPRL
asilas	asilaĩ	N;NOM;PL
parlamentas	parlameñte	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdome	V;1;PL;PRS;IND
signalizuoti	signalizuodavo	V;3;SG;PST;FREQ;IND
ateiti	ateiau	V;1;SG;PST;IND
skara	skarosè	N;LOC;PL
pulti	pul̃davus	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituotas	ADJ;VOC;SG;MASC;POS
kurti	kureĩ	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižčiau	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingais	ADJ;INST;PL;MASC;POS
erelis	ereliais	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejojęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pùsdalyvius	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnapriystės	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilìjos	N;NOM;PL
bongas	bonguose	N;LOC;PL
liuteronas	liuteroną	N;ACC;SG
perparduoti	perparduotų	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubuù	N;INST;SG
patikti	patikau	V;1;SG;PST;IND
sugluminti	suglumintas	V;V.PTCP;PST;PASS
iškeliauti	iškeliaujome	V;1;PL;PST;IND
latviškas	latviškas	ADJ;VOC;SG;MASC;POS
pulti	pultinas	V;V.PTCP;LGSPEC1;PASS
vinis	vìnių	N;GEN;PL
šalis	šãliuose	N;LOC;PL
italas	italai	N;NOM;PL
sakyti	sakdavęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniški	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuoliuose	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asìlams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartojąs	V;V.PTCP;PRS;ACT
archontas	archontus	N;ACC;PL
bulmastifas	bulmastìfo	N;GEN;SG
piktas	piktesnius	ADJ;ACC;PL;MASC;CMPR
varputė	várpute	N;INST;SG
šaka	šaka	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzda	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenike	N;INST;SG
išdaigus	išdaigiausiose	ADJ;LOC;PL;FEM;SPRL
avynas	avõnai	N;VOC;PL
skorpionas	skorpíonui	N;DAT;SG
iškeliauti	iškeliauji	V;2;SG;PRS;IND
rytas	rytui	N;DAT;SG
tuščias	tuščia	ADJ;NOM;SG;FEM;POS
asilas	asìlų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mãmos	N;VOC;PL
uodegikaulis	uodegikauliase	N;LOC;PL
įkeliauti	įkeliaute	V;V.PTCP;LGSPEC3
anomalija	anomalija	N;NOM;SG
pasakiškas	pasakiškiausias	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukiame	V;1;PL;PRS;IND
afganas	afganai	N;VOC;PL
išnaudotoja	išnaudótoja	N;VOC;SG
senas	sena	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrìjos	N;VOC;PL
traukinys	traukìnaiys	N;INST;PL
uola	uolos	N;NOM;PL
gulti	tegulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukraũ	N;VOC;SG
apkalbėti	apkalbėjo	V;3;PL;PST;IND
kalbos dalis	kalbos dalio	N;GEN;SG
galaktika	galaktìkose	N;LOC;PL
dainuoti	dainuodavo	V;3;SG;PST;FREQ;IND
inkstas	inkstais	N;INST;PL
sakyti	sakydamas	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakydavome	V;1;PL;PST;FREQ;IND
kartoti	kartojome	V;1;PL;PST;IND
apmirti	apmirsiu	V;1;SG;FUT;IND
basas	basesnėje	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštùs	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniški	ADJ;NOM;PL;MASC;POS
šaltas	šaltesnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakomas	V;V.PTCP;PRS;PASS
kietas	kietai	ADJ;NOM;PL;MASC;POS
vargas	várgau	N;VOC;SG
pilnas	pilnesniuose	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėk	V;2;SG;IMP
barškuolė	barškuolės	N;GEN;SG
brinkti	brinka	V;3;SG;SBJV
įgalėti	įgalėjame	V;1;PL;PRS;IND
abejoti	teabejoja	V;3;PL;IMP
bendras	bendriausiu	ADJ;INST;SG;MASC;SPRL
lapė	lãpe	N;VOC;SG
pralaukti	pralauktumėte	V;2;PL;SBJV
upėtakis	ùpėtakių	N;GEN;PL
dainuoti	dainuokime	V;1;PL;IMP
geluonis	gelúonį	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitromis	N;INST;PL
tortas	tortais	N;INST;PL
mūras	mūrą	N;NOM;SG
upinis	upinėje	ADJ;LOC;SG;FEM;POS
skulptūra	skùlptūra	N;NOM;SG
klavišas	klavìšą	N;ACC;SG
sausas	sausesnėse	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėju	V;1;SG;PST;IND
moldavų kalba	moldavų kalba	N;INST;SG
laižyti	laižai	V;2;SG;PRS;IND
kriaušė	kriáušės	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaujome	V;1;PL;PST;IND
krokodilas	krokodìlais	N;INST;PL
pilnas	pilniems	ADJ;DAT;PL;MASC;POS
apgauti	apgauė	V;3;PL;PST;IND
balnoti	balnoja	V;3;SG;PRS;IND
rojalis	rojaliù	N;INST;SG
skristi	skrisau	V;1;SG;PST;IND
vertimas	vertimè	N;LOC;SG
skaistažiedė	skaistažiedes	N;ACC;PL
mielas	mieliausioje	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargóną	N;ACC;SG
švediškas	švediškiems	ADJ;DAT;PL;MASC;POS
vergas	vergais	N;INST;PL
slėpti	slėpk	V;2;SG;IMP
pjaustyti	pjaustyčiau	V;1;SG;SBJV
kalbus	kalbesnis	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žaviose	ADJ;LOC;PL;FEM;POS
vardininkas	vardiniñkams	N;DAT;PL
ištatuiruoti	ištatuiruotų	V;3;SG;SBJV
paieškoti	paieškodavęs	V;V.PTCP;PST;FREQ;ACT
sausis	saùsius	N;ACC;PL
sutrukdyti	sutrukdytų	V;3;PL;SBJV
gimtas	gimta	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausioje	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėtų	V;3;PL;SBJV
izomorfinis	izomorfinio	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užpardavus	V;V.PTCP;ADV;PST;ACT
ankštas	ankštais	ADJ;INST;PL;MASC;POS
dieviškas	dieviškomis	ADJ;INST;PL;FEM;POS
geras	geresnis	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksiniù šakalus	N;ACC;PL
eiti	eėme	V;2;PL;PST;IND
bristi	brisaĩ	V;2;SG;PST;IND
joti	jodavo	V;3;PL;PST;FREQ;IND
basas	basiausiame	ADJ;LOC;SG;MASC;SPRL
veidas	veidù	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baroniènėms	N;DAT;PL
gaidrus	gaidriose	ADJ;LOC;PL;MASC;POS
gramas	gramáms	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienių	N;GEN;PL
istorija	istorijos	N;NOM;PL
stiklas	stìklais	N;INST;PL
varna	várna	N;VOC;SG
poliucija	poliucijàs	N;ACC;PL
prancūziškas	prancūziškas	ADJ;ACC;PL;FEM;POS
seksualumas	seksualumè	N;LOC;SG
mažoji gulbė	mažoji gulbėje	N;LOC;SG
apgalėti	teapgalėa	V;3;SG;IMP
