tępy	tępego	ADJ;MASC;ANIM;ACC;SG
posłuchać	posłuchajmy	V;IMP;1;PL
gramofon	gramofonie	N;ESS;SG
włączać	będziecie włączali	V;FUT;2;PL;MASC;HUM
powiat	powiatowi	N;DAT;SG
feniks	feniksy	N;VOC;PL
kruchszy	kruchszemu	ADJ;NEUT;DAT;SG
łaźnia	łaźnie	N;NOM;PL
aptekarski	aptekarskiego	ADJ;MASC;GEN;SG
robocizna	robocizn	N;GEN;PL
zajęty	zajętej	ADJ;FEM;ESS;SG
jednoręki	jednoręka	ADJ;FEM;NOM;SG
majonez	majonezowi	N;DAT;SG
zwięzły	zwięzłą	ADJ;FEM;INS;SG
kadm	kadmu	N;VOC;SG
jesionowy	jesionowym	ADJ;MASC;ESS;SG
kuwejcki	kuwejckiemu	ADJ;NEUT;DAT;SG
nazwa	nazw	N;GEN;PL
wisieć	wisiałaś	V;PST;2;SG;FEM
lewicowy	lewicowym	ADJ;MASC;INS;SG
klękać	klękałoby	V;COND;3;SG;NEUT
karykatura	karykaturach	N;ESS;PL
siusiać	siusi	V;PRS;3;SG
dochód	dochodzie	N;ESS;SG
opróżnić	opróżniłyśmy	V;PST;1;PL
występować	występowałybyśmy	V;COND;1;PL
zniknąć	zniknię	V;FUT;1;SG
pokrywać	będziesz pokrywał	V;FUT;2;SG;MASC
esemesować	esemesowajcie	V;PRS;2;PL
masturbowanie	masturbowanią	N;INS;SG
prędkość	prędkośniami	N;INS;PL
rafa	rafom	N;DAT;PL
zegar	zegaru	N;VOC;SG
czarodziej	czarodzieje	N;VOC;PL
perz	perzów	N;GEN;PL
połknąć	połknęłabyś	V;COND;2;SG;FEM
optyka	optyki	N;GEN;SG
amazonit	amazonit	N;NOM;SG
metafizyczny	metafizycznym	ADJ;NEUT;ESS;SG
pochodzić	pochodziłabym	V;COND;1;SG;FEM
kos	kosy	N;VOC;PL
grzebać	grzebana	V.PTCP;PST;PASS;SG;FEM
katabas	katabasi	N;ACC;PL
urodzić	urodziłby	V;COND;3;SG;MASC
kolchicyna	kolchicyno	N;VOC;SG
mrugać	mrugałaby	V;COND;3;SG;FEM
kalkulator	kalkulatory	N;ACC;PL
najzabawniejszy	najzabawniejszy	ADJ;MASC;INAN;ACC;SG
śmieci	śmiecią	N;INS;SG
świński	świńskiego	ADJ;MASC;HUM;ACC;SG
niewiadomy	niewiadome	ADJ;NOM;PL
skon	skonu	N;GEN;SG
perski	perska	ADJ;FEM;NOM;SG
najchłodniejszy	najchłodniejszego	ADJ;MASC;GEN;SG
pędzić	będziecie pędzili	V;FUT;2;PL;MASC;HUM
rada	rady	N;VOC;PL
wykonywalny	wykonywalny	ADJ;MASC;NOM;SG
wózek widłowy	wózek widłowych	N;ESS;PL
spalacja	spalacjo	N;VOC;SG
kumać	kumaliby	V;COND;3;PL;MASC;HUM
katowicki	katowickim	ADJ;DAT;PL
hart	hart	N;NOM;SG
oracz	oraczu	N;ESS;SG
zakładać	zakładałem	V;PST;1;SG;MASC
cesarzowa	cesarzowy	N;ACC;PL
patriotka	patriotką	N;INS;SG
liberyjski	liberyjskich	ADJ;ACC;PL
kram	kramy	N;GEN;PL
rzygać	rzygajcie	V;IMP;2;PL
jad	jadiowi	N;DAT;SG
muzyk	muzyk	N;ACC;SG
służba	służbami	N;INS;PL
monarchia	monarchiom	N;DAT;PL
trawnik	trawnikach	N;ESS;PL
kaledoński	kaledońskimi	ADJ;INS;PL
stalagmit	stalagmita	N;GEN;SG
chłodniejszy	chłodniejszych	ADJ;MASC;HUM;ACC;PL
car	cary	N;VOC;PL
znikać	znikałby	V;COND;3;SG;MASC
prezes	prezesi	N;VOC;SG
wierzbowy	wierzbowego	ADJ;MASC;GEN;SG
klęska	klęsek	N;GEN;PL
najgęstszy	najgęstszym	ADJ;MASC;INS;SG
czekan	czekany	N;VOC;PL
Marsjanin	Marsjaniny	N;VOC;PL
ciekły	ciekłym	ADJ;MASC;INS;SG
towarzyski	towarzyskici	ADJ;MASC;HUM;NOM;PL
najpóźniejszy	najpóźniejszego	ADJ;MASC;ANIM;ACC;SG
gotowy	gotowy	ADJ;MASC;NOM;SG
srajtaśma	srajtaśmy	N;VOC;PL
liszka	liszk	N;GEN;PL
graniastosłup	graniastosłupu	N;VOC;SG
przysięgać	będziemy przysięgali	V;FUT;1;PL;MASC;HUM
rżeć	rżałabym	V;COND;1;SG;FEM
krasny	krasnego	ADJ;NEUT;GEN;SG
prędkość	prędkośą	N;INS;SG
drop	dropem	N;INS;SG
pieczarkowy	pieczarkowe	ADJ;NOM;PL
golić	golimy	V;PRS;1;PL
pleśń	pleści	N;DAT;SG
mącznica	mącznic	N;GEN;SG
znośny	znośnemu	ADJ;MASC;DAT;SG
krzyż	krzyży	N;NOM;PL
terytorium	terytoriom	N;DAT;PL
wyszukiwarka	wyszukiwark	N;GEN;PL
pamiętać	będą pamiętali	V;FUT;3;PL;MASC;HUM
konkretniejszy	konkretniejszego	ADJ;MASC;GEN;SG
ratrak	ratrak	N;NOM;SG
bicie piany	biciu piany	N;ESS;SG
laptop	laptopu	N;VOC;SG
ciekły	ciekłe	ADJ;NOM;PL
higieniczny	higienicznemu	ADJ;MASC;DAT;SG
skarbonka	skarbonką	N;INS;SG
szyna	szyna	N;NOM;SG
gromadzić	gromadzij	V;IMP;2;SG
odbijać	odbijano	V.PTCP;PST;PASS
drzewo rozpinające	drzewo rozpinając	N;GEN;PL
widelczyk	widelczyku	N;ESS;SG
mięknąć	mięknąliśmy	V;PST;1;PL;MASC;HUM
interes	interesiem	N;INS;SG
wykitować	będą wykitowały	V;FUT;3;PL
cyrkiel	cyrkiely	N;NOM;PL
oszukiwać	oszukiwamy	V;FUT;1;PL
atlas	atlasowi	N;DAT;SG
zazdrościć	zazdrościłam	V;PST;1;SG;FEM
undekan	undekany	N;ACC;PL
najzwięźlejszy	najzwięźlejszy	ADJ;MASC;NOM;SG
koić	koijmy	V;IMP;1;PL
izotop	izotopu	N;GEN;SG
elfi	elfie	ADJ;NEUT;NOM;SG
kwilić	kwililiście	V;PST;2;PL;MASC;HUM
barbarzyński	barbarzyńske	ADJ;NEUT;NOM;SG
zgrzebło	zgrzebła	N;NOM;PL
najpoprawniejszy	najpoprawniejszej	ADJ;FEM;DAT;SG
skorupka	skorupka	N;NOM;SG
teściowa	teściowach	N;ESS;PL
bransoleta	bransoletami	N;INS;PL
liściasty	liściastych	ADJ;MASC;HUM;ACC;PL
przyjemniejszy	przyjemniejsze	ADJ;NEUT;ACC;SG
uboższy	uboższe	ADJ;NEUT;ACC;SG
najtrwalszy	najtrwalszą	ADJ;FEM;ACC;SG
wyć	wyłaby	V;COND;3;SG;FEM
heksametr	heksametrze	N;ESS;SG
nieruchomość	nieruchomości	N;VOC;SG
edykt	edyktom	N;DAT;PL
klawesyn	klawesynów	N;GEN;PL
numerować	będzie numerowała	V;FUT;3;SG;FEM
kieliszek	kieliszkiem	N;INS;SG
najaktywniejszy	najaktywniejszym	ADJ;NEUT;INS;SG
garaż	garażami	N;INS;PL
więzień	więzieci	N;ESS;SG
chłopiec	chłopieca	N;GEN;SG
kark	karki	N;NOM;PL
golfista	golfistami	N;INS;PL
najwonniejszy	najwonniejszemu	ADJ;MASC;DAT;SG
ekstrakt	ekstraktowi	N;DAT;SG
dezoksyrybonukleinowy	dezoksyrybonukleinową	ADJ;FEM;ACC;SG
wypadek	wypadki	N;VOC;PL
rozważać	niech rozważało	V;IMP;3;SG
pośredni	pośrednim	ADJ;MASC;INS;SG
hodowla	hodowlom	N;DAT;PL
różdżka	różdżką	N;INS;SG
nagły przypadek	nagły przypadkach	N;ESS;PL
fizyczny	fizycznej	ADJ;FEM;ESS;SG
granatowy	granatowemu	ADJ;NEUT;DAT;SG
cukier	cukierowie	N;NOM;PL
nurkować	nurkowałem	V;PST;1;SG;MASC
pokład	pokładie	N;ESS;SG
wieprz	wieprzy	N;VOC;PL
kaukaski	kaukaskiego	ADJ;NEUT;GEN;SG
humorystyczny	humorystyczny	ADJ;MASC;NOM;SG
koreański	koreańskich	ADJ;GEN;PL
kujon	kujon	N;ACC;SG
rzemieślnik	rzemieślniki	N;ACC;PL
kompas	kompasom	N;DAT;PL
klęczeć	klęczeliby	V;COND;3;PL;MASC;HUM
nękać	nękałyście	V;PST;2;PL
soból	soboli	N;VOC;SG
gąska	gąski	N;NOM;PL
rasistowski	rasistowskiemu	ADJ;NEUT;DAT;SG
majeranek	majeranki	N;ACC;PL
kuriozum	kuriozumu	N;GEN;SG
modlić się	modlnie	V.MSDR
sportowy	sportowego	ADJ;NEUT;GEN;SG
kartograficzny	kartograficznym	ADJ;MASC;INS;SG
potrzebny	potrzebni	ADJ;MASC;HUM;NOM;PL
strusi	strusiej	ADJ;FEM;GEN;SG
najpróżniejszy	najpróżniejszemu	ADJ;NEUT;DAT;SG
start	startów	N;GEN;PL
odwiedzać	będziesz odwiedzała	V;FUT;2;SG;FEM
ziarno	ziarnomi	N;INS;PL
oracz	oracz	N;NOM;SG
obrazić	obrazisz	V;FUT;2;SG
umyć się	umyźcie	V;IMP;2;PL
założyć	założję	V;IMP;1;SG
przodkini	przodkini	N;ACC;SG
piszczeć	piszczję	V;PRS;1;SG
wolt	woltów	N;GEN;PL
żałosny	żałosnego	ADJ;MASC;GEN;SG
szalet	szaletowi	N;DAT;SG
poić	poiłabym	V;COND;1;SG;FEM
montażysta	montażysty	N;GEN;SG
watykański	watykańskiemu	ADJ;MASC;DAT;SG
wertykalny	wertykalną	ADJ;FEM;INS;SG
ogarniać	ogarniające	V.PTCP;PST;ACT;SG;NEUT
krzywy	krzywego	ADJ;MASC;ANIM;ACC;SG
sława	sław	N;GEN;PL
owoc	owoców	N;GEN;PL
kolekcjonować	kolekcjonowaj	V;IMP;2;SG
załącznik	załącznikami	N;INS;PL
żyła	żyłie	N;ESS;SG
przeczytanie	przeczytaniu	N;DAT;SG
kierować się	kierowaliśmy	V;PST;1;PL;MASC;HUM
siarczan	siarczanie	N;ESS;SG
nosowy	nosowe	ADJ;NEUT;ACC;SG
szkodnik	szkodnik	N;NOM;SG
argentyński	argentyńskim	ADJ;MASC;ESS;SG
zimozielony	zimozieloną	ADJ;FEM;INS;SG
spirodela	spirodelę	N;ACC;SG
Rzymianin	Rzymianina	N;GEN;SG
katarski	katarskim	ADJ;NEUT;INS;SG
bierzmowanie	bierzmowanie	N;VOC;SG
potok	potokom	N;DAT;PL
pojmować	będę pojmował	V;FUT;1;SG;MASC
ekranizacja	ekranizacji	N;GEN;SG
abiturient	abiturientom	N;DAT;PL
kroić	kroiłybyśmy	V;COND;1;PL
budzić	budzijące	V.PTCP;PST;ACT;PL
gwiezdny	gwiezdnego	ADJ;MASC;HUM;ACC;SG
radło	radła	N;VOC;PL
oskarżać	oskarżałabym	V;COND;1;SG;FEM
zauważyć	zauważyłybyście	V;COND;2;PL
wiosłować	będzie wiosłowało	V;FUT;3;SG;NEUT
najwilgotniejszy	najwilgotniejsza	ADJ;FEM;NOM;SG
fag	fagowie	N;NOM;PL
szkoła	szkole	N;ESS;SG
najtańszy	najtańszym	ADJ;NEUT;INS;SG
golonka	golonki	N;ACC;PL
dowód	dowody	N;VOC;PL
zawrzeć	zawrząc	V.CVB;PST
angielski	angielskich	ADJ;MASC;HUM;ACC;PL
gasić	będziecie gasiły	V;FUT;2;PL
przynosić	przynosiła	V;PST;3;SG;FEM
gawron	gawronowi	N;DAT;SG
kołnierz	kołnierzu	N;VOC;SG
gdański	gdańskim	ADJ;NEUT;ESS;SG
sołectwo	sołectwo	N;ESS;SG
kaczę	kaczęem	N;INS;SG
hydrauliczny	hydraulicznego	ADJ;MASC;ANIM;ACC;SG
zbiegać	zbiegać	V;NFIN
symulacja	symulacje	N;NOM;PL
hawajski	hawajskimi	ADJ;INS;PL
ateusz	ateuszu	N;GEN;SG
tensorowy	tensorowe	ADJ;NEUT;NOM;SG
język migowy	język migowy	N;ACC;SG
strusi	strusim	ADJ;NEUT;ESS;SG
czuć	czując	V.CVB
poziomy	poziomego	ADJ;NEUT;GEN;SG
siejba	siejbę	N;ACC;SG
wdychać	wdychane	V.PTCP;PST;PASS;PL
krzak	krzaki	N;VOC;PL
nachrapnik	nachrapnik	N;ACC;SG
arsenian	arsenianami	N;INS;PL
orzeł	orzełze	N;ESS;SG
atakować	niech atakowają	V;IMP;3;PL
lira	liro	N;VOC;SG
sapać	będą sapały	V;FUT;3;PL
proporzec	proporzec	N;ACC;SG
ciemnożółty	ciemnożółtych	ADJ;ESS;PL
olszowy	olszowy	ADJ;MASC;NOM;SG
najpyszniejszy	najpyszniejszego	ADJ;MASC;HUM;ACC;SG
sumienie	sumienia	N;GEN;PL
majówka	majówka	N;NOM;SG
mizeria	mizeriom	N;DAT;PL
żelazko	żelazko	N;VOC;SG
legar	legaru	N;GEN;SG
kusić	kusiłyśmy	V;PST;1;PL
stopień	stopień	N;NOM;SG
wysyłać	wysyłałeś	V;PST;2;SG;MASC
przytulić	przytuliłem	V;PST;1;SG;MASC
język migowy	języku migowy	N;VOC;SG
teista	teiste	N;NOM;PL
abecadło	abecadłe	N;ESS;SG
wyżerka	wyżerkami	N;INS;PL
wyłudzić	wyłudziłem	V;PST;1;SG;MASC
czyścić	czyściłem	V;PST;1;SG;MASC
działanie	działania	N;ACC;PL
gigantyczny	gigantycznego	ADJ;MASC;GEN;SG
gastrofaza	gastrofazi	N;DAT;SG
burnus	burnusie	N;VOC;SG
dawać	dawałby	V;COND;3;SG;MASC
chełpić się	będą chełpiły	V;FUT;3;PL
piesek	pieseku	N;VOC;SG
urlop macierzyński	urlopcmacierzyńskiu	N;ESS;SG
żywy	żywe	ADJ;ACC;PL
napisać	napisał	V;PST;3;SG;MASC
najspokojniejszy	najspokojniejszą	ADJ;FEM;INS;SG
syrena	syren	N;GEN;PL
afrykański	afrykańskiej	ADJ;FEM;DAT;SG
dziennik	dziennik	N;NOM;SG
dziecięcy	dziecięcymi	ADJ;INS;PL
stomatolog	stomatologi	N;VOC;PL
cukiereczek	cukiereczek	N;ACC;SG
łososiowy	łososiowej	ADJ;FEM;GEN;SG
postęp	postępie	N;ESS;SG
kościelny	kościelnego	ADJ;NEUT;GEN;SG
popielniczka	popielniczce	N;ESS;SG
gdyński	gdyńskiej	ADJ;FEM;DAT;SG
miauczeć	miauczący	V.PTCP;PST;ACT;SG;MASC
jaśminowiec	jaśminowieach	N;ESS;PL
dodać	dodałyśmy	V;PST;1;PL
patriarchat	patriarchatie	N;ESS;SG
różyczka	różyczkom	N;DAT;PL
sęp	sępy	N;VOC;PL
pępek	pępków	N;GEN;PL
elegancki	elegancki	ADJ;NEUT;NOM;SG
MacBook	MacBook	N;NOM;SG
tuleja	tuleji	N;DAT;SG
męski	męskiej	ADJ;FEM;DAT;SG
symulować	będziesz symulowała	V;FUT;2;SG;FEM
czarnawy	czarnawemu	ADJ;MASC;DAT;SG
sfera	sferach	N;ESS;PL
brama	bramy	N;GEN;PL
częstszy	częstszą	ADJ;FEM;ACC;SG
najciemniejszy	najciemniejszego	ADJ;MASC;GEN;SG
bóstwo	bóstwo	N;ESS;SG
indoeuropejski	indoeuropejski	ADJ;NEUT;NOM;SG
kielich	kielichu	N;VOC;SG
tonąć	tondzie	V;PRS;3;SG
rzemieślnik	rzemieślniku	N;GEN;SG
czerpać	czerpało	V;PST;3;SG;NEUT
krzew	krzewa	N;ACC;SG
brzydki	brzydkim	ADJ;DAT;PL
jaskinia	jaskinia	N;NOM;SG
rozmyślać	rozmyślające	V.PTCP;PST;ACT;SG;NEUT
nauka	naukie	N;ESS;SG
schorzenie	schorzeniu	N;DAT;SG
plomba	plomby	N;NOM;PL
uczyć	uczyłoby	V;COND;3;SG;NEUT
odwzajemnić	odwzajemniłyśmy	V;PST;1;PL
cnotka	cnotki	N;ACC;PL
owies	owiesami	N;INS;PL
najchciwszy	najchciwszych	ADJ;ESS;PL
prozaiczny	prozaiczne	ADJ;NEUT;NOM;SG
dosłowny	dosłownemu	ADJ;NEUT;DAT;SG
brutalniejszy	brutalniejszej	ADJ;FEM;DAT;SG
adwent	adwenty	N;VOC;PL
najczerwieńszy	najczerwieńszi	ADJ;MASC;HUM;NOM;PL
eksportować	eksportowałem	V;PST;1;SG;MASC
Węgierka	Węgierkach	N;ESS;PL
szałamaja	szałamajy	N;VOC;PL
egoista	egoistom	N;DAT;PL
wybuchnąć	wybuchną	V;IMP;1;SG
estetyzm	estetyzmem	N;INS;SG
hawajski	hawajskim	ADJ;NEUT;INS;SG
płaz	płazu	N;ESS;SG
wykopać	wykopałybyśmy	V;COND;1;PL
bluzgać	bluzgająca	V.PTCP;PST;ACT;SG;FEM
nazizm	nazizm	N;ACC;SG
beżowy	beżowej	ADJ;FEM;ESS;SG
rodzić	rodziłybyście	V;COND;2;PL
niepotrzebny	niepotrzebnych	ADJ;ESS;PL
dola	doly	N;VOC;PL
brukselka	brukselkach	N;ESS;PL
mniejszość	mniejszość	N;NOM;SG
bagażnik	bagażnik	N;NOM;SG
smutać	smutam	V;PRS;3;SG
konopia	konopi	N;GEN;PL
najcieplejszy	najcieplejszego	ADJ;MASC;HUM;ACC;SG
olej	olejom	N;DAT;PL
jod	jod	N;NOM;SG
zerkać	zerkanie	V.MSDR
przyspieszenie	przyspieszenie	N;ACC;SG
akupunktura	akupunkturach	N;ESS;PL
pokrywać	pokrywamy	V;FUT;1;PL
licho	licho	N;ACC;SG
fruwać	fruwamy	V;FUT;1;PL
szafiarka	szafiarki	N;NOM;PL
serwer	serwerom	N;DAT;PL
ufać	będę ufał	V;FUT;1;SG;MASC
mezuza	mezuz	N;GEN;PL
esencjonalny	esencjonalne	ADJ;ACC;PL
najrychlejszy	najrychlejszej	ADJ;FEM;DAT;SG
edykt	edykty	N;ACC;PL
wybierać	wybieraliby	V;COND;3;PL;MASC;HUM
początek	początki	N;ACC;PL
więdnąć	więdnałyście	V;PST;2;PL
ekwilibrystyka	ekwilibrystyki	N;VOC;PL
przypominać	przypominałoby	V;COND;3;SG;NEUT
paszcza	paszczo	N;VOC;SG
syn	synie	N;ESS;SG
krzyk mody	krzyk mody	N;ACC;SG
krymski	krymskiej	ADJ;FEM;GEN;SG
tampon	tamponem	N;INS;SG
trwanie	trwanie	N;GEN;SG
Cezar	Cezarom	N;DAT;PL
rurociąg	rurocia	N;ACC;PL
bezdzietny	bezdzietne	ADJ;NEUT;NOM;SG
pilniejszy	pilniejszych	ADJ;GEN;PL
puszczalski	puszczalskiego	ADJ;NEUT;GEN;SG
intensywny	intensywnego	ADJ;NEUT;GEN;SG
bezsenny	bezsennemu	ADJ;NEUT;DAT;SG
niesienie	niesienie	N;VOC;SG
brazylijski	brazylijski	ADJ;MASC;NOM;SG
karoseria	karoserie	N;ACC;PL
swobodny	swobodnego	ADJ;MASC;GEN;SG
brutalniejszy	brutalniejszym	ADJ;NEUT;ESS;SG
kredyt hipoteczny	kredytom hipotecznym	N;DAT;PL
rzepa	rzepa	N;NOM;SG
dotykać	będę dotykał	V;FUT;1;SG;MASC
bak	bakiem	N;INS;SG
najrozumniejszy	najrozumniejszej	ADJ;FEM;DAT;SG
suszarka	suszarką	N;INS;SG
nadczłowiek	nadczłowieku	N;ESS;SG
północnokoreański	północnokoreańską	ADJ;FEM;ACC;SG
hydrofitologia	hydrofitologio	N;VOC;SG
