tasandn	netěnra	IMP;NEG;PASS;SG;V
škan	nedeškěn	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbět	3;PRF;PRS;SBJV;SG;V
hatn	netawwwy	2;IND;NEG;PRF;PST;SG;V
xwardn	nexwardn	2;3;IND;PROG;NEG;PL;PRS;V
čandn	dečěnrěm	1;IND;PROG;PASS;PRS;SG;V
pestn	nepesrabwwyn	1;NEG;PASS;PL;PRF;PST;V
´awsan	denasě	3;IND;PROG;PRS;SG;V
řoyštn	neřoyštbwwyn	1;IND;NEG;PL;PRF;PST;V
wystn	neyhawšt	3;NEG;PFV;PST;SG;V
nasandn	denasě	3;IND;PROG;PRS;SG;V
řoyštn	denasě	3;IND;PROG;PRS;SG;V
westandn	dewestěnrěm	1;IND;PROG;PASS;PRS;SG;V
jandn	nejwte	2;IND;NEG;PRF;PRS;SG;V
ber	bertan	N;PSS1P
sendn	nesendwwe	1;IND;NEG;PL;PRF;PRS;V
wěran	dewěran	2;3;IND;PROG;PL;PRS;V
bran	brabwwy	3;IND;PRF;PST;SG;V
řwwxan	nařěnrě	3;IND;PROG;NEG;PASS;PRS;SG;V
xnkandn	bxnkěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
weryn	neweryn	1;2;3;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
kar	karan	INDF;N;PL
gořan	degořěn	1;IND;PROG;PASS;PL;PRS;V
xeľetandn	bxeľetěnrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
geřan	bgeřěm	1;PROG;PRS;SBJV;SG;V
řçan	neřçabayě	1;NEG;PFV;PL;PST;SBJV;V
tašyn	nedetašram	1;PROG;NEG;PASS;PST;SG;V
bystn	nebysrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
topyn	topywwte	2;IND;PRF;PRS;SG;V
prxandn	neprxandbwwy	2;IND;NEG;PRF;PST;SG;V
řwwxan	deřwěram	1;PROG;PASS;PST;SG;V
kwštn	nekwšran	IMP;NEG;PASS;PL;V
lerzyn	neneydetrsa	2;PROG;NEG;PST;SG;V
weřyn	neweřybyt	3;NEG;PRF;PRS;SBJV;SG;V
bystn	bysrawy	3;PASS;PRF;PRS;SG;V
řwwxan	deřěrayt	2;IND;PROG;PASS;PRS;SG;V
šwštn	dešwšrěn	1;IND;PROG;PASS;PL;PRS;V
bystn	nebnerě	IMP;NEG;SG;V
nan	naěm	1;IND;PROG;PL;PRS;V
čnyn	denasě	2;IND;PROG;PRS;SG;V
šelyn	nešelybwwayě	2;NEG;PRF;PST;SBJV;SG;V
trsandn	netrsandn	2;3;PROG;NEG;PL;PRS;SBJV;V
topyn	topybwwy	2;IND;PRF;PST;SG;V
hěstn	neyaněstbwwayě	3;NEG;PL;PRF;PST;SBJV;V
tykab	tykabe	FOC;N
drwwn	neydetrsa	2;PROG;NEG;PST;SG;V
xnkan	xnkaman	1;IND;PFV;PL;PST;V
jrywandn	nejrywandbyt	2;NEG;PRF;PRS;SBJV;SG;V
kewtn	nekewtw	3;IND;NEG;PFV;PST;SG;V
dwandn	netandwandbww	2;IND;NEG;PL;PRF;PST;V
syanze	syanzeš	LGSPEC1;N;PSS3S
nardn	nedawěžrayn	1;PROG;PASS;PL;PST;V
fřyn	nemanfřybwwayě	1;NEG;PL;PRF;PST;SBJV;V
řoyštn	řoyštbět	2;PRF;PRS;SBJV;SG;V
čl	čltan	ADJ;N;PSS2P
řwwxan	řwwxawme	1;IND;PL;PRF;PRS;V
čnyn	dečěrě	3;IND;PROG;PASS;PRS;SG;V
bwwn	nebwwn	1;PROG;NEG;PL;PRS;SBJV;V
grtn	grtray	2;PASS;PFV;PST;SG;V
čandn	dečěm	1;IND;PROG;PRS;SG;V
řwwxan	řwwxatan	2;PFV;PL;PST;V
řěstn	břěsyt	2;PROG;PRS;SBJV;SG;V
jrywandn	nejrywandn	2;3;PROG;NEG;PL;PRS;SBJV;V
geyštn	bgeyštbayě	2;PFV;PST;SBJV;SG;V
bezandn	bbezěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
sěhezar	sěhezarě	INDF;INFM;N;SG
çyn	neçyn	1;IND;PROG;NEG;PFV;PL;PRS;PST;SBJV;V
dwandn	dedwěnrěm	1;IND;PROG;NEG;PRS;SG;V
nwwsyn	denrěm	1;IND;PROG;PASS;PRS;SG;V
řfandn	řfandbyn	1;PL;PRF;PRS;SBJV;V
geran	negerabn	2;3;NEG;PL;PRF;PST;SBJV;V
parastn	neyparastbwwayě	3;NEG;PRF;PST;SBJV;SG;V
wěran	bwěrre	PST;V;V.PTCP
šar	šarě	INDF;INFM;N;SG
lerzyn	nelerzybwwayě	2;NEG;PRF;PST;SBJV;SG;V
twanyn	btasěny	2;PROG;PRS;SBJV;SG;V
xnkandn	netpěwand	2;NEG;PFV;PST;SG;V
xwěndn	bxwěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
kwľan	neydetrsa	2;PROG;NEG;PST;SG;V
gryan	negryan	2;3;PROG;NEG;PL;PST;V
čwwn	nečwwbww	2;3;IND;NEG;PL;PRF;PST;V
trsandn	netrsěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
bezandn	debezěnran	1;IND;PROG;NEG;PL;PRS;V
pěwandn	bpěwandbayě	2;PFV;PST;SBJV;SG;V
tašyn	netašyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sy	sytan	ADJ;INDF;N;PL;PSS1P
dest	destan	LGSPEC1;N;PSS3S
zanyn	nedewěra	3;PROG;NEG;PASS;PST;SG;V
kwštn	nemankwšt	1;PROG;NEG;PL;PST;V
sepandn	desepandrě	1;IND;PROG;PL;PRS;V
westandn	newestandbayě	3;NEG;PFV;PST;SBJV;SG;V
trsandn	netrsěnray	2;NEG;PASS;PFV;PST;SG;V
kštn	bkštn	1;PROG;PL;PRS;SBJV;V
dzyn	dzyn	2;3;PASS;PFV;PL;PST;SBJV;V
twanyn	netera	3;NEG;PASS;PFV;PST;SG;V
čandn	nečěnrayě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
hešt	heštan	LGSPEC1;N;PSS3S
nasandn	nedeasěnran	IMP;NEG;PASS;PL;V
nwwsyn	bnwwsybwwm	1;PRF;PST;SBJV;SG;V
krdn	bkrdrayě	3;PASS;PFV;PST;SBJV;SG;V
dww	dwwě	LGSPEC1;N;PSS3S
trsan	detrsan	2;3;IND;PROG;PL;PRS;V
škan	neškěn	1;IND;PROG;NEG;PASS;PL;PRS;V
řwwxan	neřwwxaw	NEG;PST;V;V.PTCP
dwwhezar	dwwhezarš	FOC;N
řeng	řenge	ADJ;N
mçyn	nemçyn	1;PROG;NEG;PL;PRS;SBJV;V
twanyn	detwěnrě	3;PROG;PASS;PRS;SBJV;SG;V
dzyn	bdzym	1;PROG;PRS;SBJV;SG;V
tasandn	netnerěnm	1;PROG;NEG;PRS;SBJV;SG;V
kuľandn	bkuľěnrayě	2;PASS;PFV;PST;SBJV;SG;V
sendn	neseray	2;NEG;PASS;PFV;PST;SG;V
pěwandn	nepěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
xnkandn	neyhawšt	3;NEG;PFV;PST;SG;V
dzyn	nedzybww	1;IND;NEG;PL;PRF;PST;V
´ynglys	´ynglysm	N;PSS1S
hěstn	nedewěra	3;PROG;NEG;PASS;PST;SG;V
řfandn	řfěnrabwwm	1;PASS;PRF;PST;SG;V
čwar	čwaran	ADJ;N;PSS2P
´ewto	´ewtoe	FOC;N
kwľan	netasě	2;IND;PROG;NEG;PRS;SG;V
nwwsyn	banwwsyw	3;PFV;PL;PST;V
hěstn	hěstwme	1;IND;PL;PRF;PRS;V
froštn	nemankwšt	1;PROG;NEG;PL;PST;V
čnyn	netančnybwwayě	2;NEG;PL;PRF;PST;SBJV;V
nasandn	nasandman	1;PFV;PL;PST;V
fřyn	bfřyn	1;PROG;PL;PRS;SBJV;V
dřandn	neydřandbww	3;IND;NEG;PRF;PST;SG;V
hešt	heštan	ADJ;N;PSS3P
žyan	nežyěne	1;IND;PROG;NEG;PL;PRS;V
nwstn	banwstbayě	1;NEG;PFV;PL;PST;SBJV;V
ŕyřandn	ŕyřandbět	3;PRF;PRS;SBJV;SG;V
řçan	řçan	2;3;IND;NFIN;PFV;PL;PST;V
pçmyn	bpçmybayě	2;PFV;PST;SBJV;SG;V
trsan	detrěrě	3;IND;PROG;PRS;SG;V
paľawtn	paľawrayn	1;PASS;PFV;PL;PST;V
xwrandn	nexwrandbwwyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	netopandyayě	2;NEG;PFV;PL;PST;SBJV;V
saynŕeľa	saynŕeľaan	N;PSS2S
geyandn	negeyandwme	1;IND;NEG;PRF;PRS;SG;V
škan	neškawan	3;NEG;PFV;PL;PST;V
tašyn	netěšrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
bwwrdn	debwěrěyt	2;IND;PROG;PASS;PRS;SG;V
kendn	kendman	1;IND;PFV;PL;PST;V
lerzyn	blerzyn	1;PROG;PL;PRS;SBJV;V
sorany	soranye	ADJ;N;PSS2P
brçan	deybçwrd	3;PROG;PST;SG;V
gěľan	gěľane	LGSPEC2;N
škan	nemanškabwwayě	1;NEG;PL;PRF;PST;SBJV;V
twanyn	nedesě	3;IND;PROG;NEG;PRS;SG;V
fermwwn	defermwwrě	2;3;IND;PROG;PASS;PL;PRS;V
xnkandn	xnkandbwwayě	2;PL;PRF;PST;SBJV;V
xwrandn	nexwrěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
řfandn	deřfěnrěn	1;IND;PROG;PASS;PL;PRS;V
dan	nedraynayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
bystn	neyhawšt	3;NEG;PFV;PST;SG;V
dřandn	dřandwww	1;IND;PL;PRF;PRS;V
brçandn	brçandman	1;PFV;PL;PST;V
kuľandn	kuľandwwte	2;IND;PL;PRF;PRS;V
řçandn	neřçandmbayě	1;NEG;PFV;PST;SBJV;SG;V
westandn	newestandn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	deyanhěst	3;PROG;PL;PST;V
zanyn	zěnrabwwyn	1;PASS;PL;PRF;PST;V
řasty	řastye	FOC;N
nasyn	nenrasrabwwyn	1;NEG;PASS;PL;PRF;PST;V
šest	šestan	LGSPEC1;N;PSS3S
ŕyřandn	ŕyřandbět	2;PRF;PRS;SBJV;SG;V
´ěšandn	neyan´ěšandbww	3;IND;NEG;PL;PRF;PST;V
xwardn	netanxwardbwwayě	2;NEG;PL;PRF;PST;SBJV;V
dan	dabyn	1;PL;PRF;PRS;SBJV;V
xwěndn	nemkuľand	1;NEG;PFV;PL;PST;V
řfandn	neřnerěnm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	trsěny	2;PROG;PASS;PRS;SBJV;SG;V
bwwrdn	nebwwrabwwm	1;NEG;PASS;PRF;PST;SG;V
weřyn	neweřyn	2;3;PROG;NEG;PL;PRS;SBJV;V
sendn	sendbět	3;PRF;PRS;SBJV;SG;V
bexšyn	bbexšyrě	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
fermwwn	netanferbwwaywwbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xeľetandn	bxeľetandbwwayě	1;PL;PRF;PST;SBJV;V
westandn	bwestandbayě	3;PFV;PST;SBJV;SG;V
geyštn	degete	2;IND;PROG;PRS;SG;V
řštn	neřšrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
tasandn	netasandbyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	demkuět	1;PROG;PST;SG;V
xwardn	nexnerěnm	1;PROG;NEG;PRS;SBJV;SG;V
řwwxan	nedewxěnrayn	1;PROG;NEG;PASS;PL;PST;V
hařyn	nedewěra	2;PROG;NEG;PASS;PST;SG;V
parastn	btasěny	2;PROG;PRS;SBJV;SG;V
brçandn	bbrçěnrěm	1;PROG;PASS;PRS;SBJV;SG;V
bynyn	nebhayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	bkuľěnrěyn	1;PROG;PASS;PL;PRS;SBJV;V
brçandn	nebrçěnraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
brçandn	brçandbwwy	3;IND;PL;PRF;PST;V
ktěb	ktětban	N;PSS2P
kwľan	nemkwľabwwayě	1;NEG;PRF;PST;SBJV;SG;V
pandza	'ewpandzae	ADJ;N;PSS1P
škan	škabět	1;PRF;PRS;SBJV;SG;V
dwandn	nemandwandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
čandn	neyančandbayě	3;NEG;PFV;PL;PST;SBJV;V
sepandn	neseěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
mrdn	nemrdw	IMP;NEG;PL;V
toŕyn	netoŕybyt	2;NEG;PRF;PRS;SBJV;SG;V
parastn	parasran	NFIN;V
jrywandn	nejrywandw	IMP;NEG;PL;V
´ěšan	neyankwšt	1;PROG;NEG;PL;PST;V
čnyn	deyanhěst	2;PROG;PL;PST;V
dan	btasě	3;PROG;PRS;SBJV;SG;V
pěwandn	nepěwěnram	IMP;NEG;PASS;SG;V
nwstn	nwstbwwyn	1;IND;PL;PRF;PST;V
çmardn	neçmardmbayě	1;NEG;PFV;PST;SBJV;SG;V
čnyn	neyankwšn	PASS;PST;V;V.PTCP
nasyn	nehenasran	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
řěstn	neřwçě	2;PROG;NEG;PRS;SBJV;SG;V
xnkandn	byxnkandbwwayě	3;PRF;PST;SBJV;SG;V
twanyn	netwanybayě	3;NEG;PFV;PST;SBJV;SG;V
dzyn	nedhenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
pyranšar	pyranšarš	LGSPEC1;N;PSS3S
dan	nedrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
nasandn	nemkuľand	1;NEG;PFV;PST;SG;V
řçandn	nedeřçěnra	2;PROG;NEG;PASS;PST;SG;V
sendn	nesendy	1;PROG;NEG;PRS;SBJV;SG;V
xwrandn	nexwrandbwwayě	3;NEG;PRF;PST;SBJV;SG;V
čeŕyn	čeŕybwwy	3;IND;PRF;PST;SG;V
toran	nemtorabww	1;IND;NEG;PRF;PST;SG;V
´ěšan	ne´ěšabyt	3;NEG;PRF;PRS;SBJV;SG;V
froštn	nefroštwwe	3;IND;NEG;PL;PRF;PRS;V
gezyn	nagěnrěy	3;IND;PROG;NEG;PASS;PRS;SG;V
mrdn	nemwçě	3;PROG;NEG;PRS;SBJV;SG;V
parastn	netpěwan	IMP;NEG;SG;V
trsan	detrsěn	1;PROG;PASS;PL;PST;V
nan	nawww	3;IND;NEG;PRF;PST;SG;V
geyandn	negeyandbyt	2;NEG;PRF;PRS;SBJV;SG;V
gořan	negořrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
syanze	syanzeš	ADJ;N;PSS1P
nasandn	btasěny	3;PROG;PRS;SBJV;SG;V
gořan	negořram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sendn	bsendn	1;PROG;PL;PRS;SBJV;V
xewtn	nexewtwan	1;IND;NEG;PFV;PL;PST;V
bwwrdn	nebwwradra	2;3;NEG;PASS;PFV;PL;PST;V
nardn	narrawyn	1;PASS;PL;PRF;PRS;V
wystn	newystbwwyn	1;IND;NEG;PL;PRF;PST;V
froštn	nemanfroštbwwayě	1;NEG;PL;PRF;PST;SBJV;V
tasandn	tasěnrabwwn	2;3;PASS;PL;PRF;PST;V
westandn	newestandbwt	2;3;NEG;PL;PRF;PRS;SBJV;V
kštn	nekšram	1;NEG;PASS;PFV;PST;SBJV;SG;V
sepandn	sepandrayě	2;3;PASS;PFV;PL;PST;SBJV;V
gryan	bgryabayě	3;PFV;PST;SBJV;SG;V
čl	čle	LGSPEC1;N;PSS3S
dřandn	demankwšt	1;PROG;PST;SG;V
xwěndn	bxwěndraynayě	1;PASS;PFV;PL;PST;SBJV;V
nan	netaně	2;NEG;PFV;PST;SBJV;SG;V
trk	trkě	INDF;INFM;N;SG
šešhezar	šešhezarš	LGSPEC2;N
´ěšan	´ěšawme	1;IND;PRF;PRS;SG;V
kwľan	kwľaman	1;IND;PFV;PL;PST;V
jandn	jandraynayě	2;3;PASS;PFV;PL;PST;SBJV;V
jandn	nedejěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
grtn	negorayn	IMP;NEG;PASS;PL;V
xwrandn	nexwrěnrěn	1;IND;PROG;NEG;PASS;PL;PRS;V
pěnjhezar	pěnjhezarě	ADJ;DEF;N;SG
drwwn	drwwrawyn	1;PASS;PL;PRF;PRS;V
mçyn	nenrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
nasyn	neranm	1;PROG;NEG;PL;PRS;SBJV;V
čl	člěan	INDF;N;PL
´ěšandn	ne´ěšěnraynayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
parastn	byparastbwwayě	3;PRF;PST;SBJV;SG;V
křyn	nekřybwwyn	1;IND;NEG;PL;PRF;PST;V
goyže	goyžetan	N;PSS2P
ŕesr	ŕesrě	INDF;INFM;N;SG
çmardn	neçmardbyt	3;NEG;PRF;PRS;SBJV;SG;V
řast	'emřaste	ADJ;N;PROX
jandn	jandbyn	1;PL;PRF;PRS;SBJV;V
řçan	neřçan	2;3;NEG;PFV;PL;PST;SBJV;V
twanyn	nedetwěnram	1;PROG;NEG;PASS;PST;SG;V
´ěšandn	btasěny	2;PROG;PRS;SBJV;SG;V
nwstn	netěsě	2;PROG;NEG;PRS;SBJV;SG;V
henan	nehenhabayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
nasandn	nehawwwy	2;NEG;PASS;PRF;PST;SG;V
mrdn	demrěm	1;IND;PROG;PRS;SG;V
řoyštn	neydetrsa	3;PROG;NEG;PST;SG;V
dwandn	nedwandwwe	1;IND;NEG;PL;PRF;PRS;V
hawštn	nehawěžray	2;NEG;PASS;PFV;PST;SG;V
hezar	hezarě	INDF;N;SG
krdn	bykrdbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	řçěnram	1;PASS;PFV;PST;SG;V
žn	žntan	N;REMT
paľawtn	nepaľěwrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
tasandn	nemtasandbww	1;IND;NEG;PRF;PST;SG;V
tašyn	tašyran	2;3;NFIN;PASS;PFV;PL;PST;V
pěwandn	pěwěnray	2;PASS;PFV;PST;SG;V
trsan	btrsanbayě	2;PFV;PL;PST;SBJV;V
sepandn	nesepěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dřandn	dřandtan	NFIN;V
řfandn	neřfěnran	1;IND;PROG;NEG;PL;PRS;V
wěran	wěrabww	3;PASS;PRF;PST;SG;V
grtn	negrtbyt	3;NEG;PRF;PRS;SBJV;SG;V
nasandn	nedesě	3;IND;PROG;NEG;PRS;SG;V
trsan	netrsaybayě	2;NEG;PFV;PST;SBJV;SG;V
westandn	nedewěra	2;PROG;NEG;PASS;PST;SG;V
xewtn	xewtwt	2;IND;PFV;PST;SG;V
gěľan	gěľaně	DEF;N;SG
fřyn	nefřybww	1;IND;NEG;PL;PRF;PST;V
fermwwn	bfermwwbwwayě	2;3;PL;PRF;PST;SBJV;V
dan	nededě	3;IND;PROG;NEG;PRS;SG;V
řěstn	řěstbwwy	2;IND;PRF;PST;SG;V
bystn	debystwm	1;IND;PROG;NEG;PL;PRS;V
´ěšandn	´ěšandbwwy	2;IND;PRF;PST;SG;V
nerandn	bnerandn	1;PROG;PL;PRS;SBJV;V
gezyn	deyanhěst	3;PROG;PL;PST;V
dě	děě	INDF;INFM;N;SG
škandn	deškěm	1;IND;PROG;PRS;SG;V
tasandn	netpěwand	2;NEG;PFV;PST;SG;V
xewtn	nexewtbayě	1;NEG;PFV;PL;PST;SBJV;V
mçyn	nedeçyra	2;3;PROG;NEG;PASS;PL;PST;V
gezyn	neyangezybayě	3;NEG;PFV;PL;PST;SBJV;V
pěwandn	nepěwandwme	1;IND;NEG;PRF;PRS;SG;V
trsandn	trsěnram	1;PASS;PFV;PST;SG;V
fermwwn	nefernrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
čnyn	dečnrěm	1;IND;PROG;PASS;PRS;SG;V
´erden	´erden	INDF;N;SG
xwěndn	nexwěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
hawštn	neneawšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
łewt	łewtě	ADJ;INDF;N;SG
dwandn	dwandtan	3;PFV;PL;PST;V
mrdn	mrdbět	3;PRF;PRS;SBJV;SG;V
drwwn	nedrwrěn	1;IND;PROG;NEG;PASS;PL;PRS;V
dzyn	nedzybyt	3;NEG;PRF;PRS;SBJV;SG;V
čl	člě	ADJ;INDF;INFM;LGSPEC2;N;SG
drwwn	drwwwwte	2;IND;PL;PRF;PRS;V
geřan	negeřěn	1;IND;PROG;NEG;PL;PRS;V
twanyn	twanyrabwwn	2;3;PASS;PL;PRF;PST;V
xeľetandn	nexeľetandybayě	2;NEG;PFV;PST;SBJV;SG;V
řwwxan	neyhawšt	3;NEG;PFV;PL;PST;V
´esfehan	´esfete	DEF;N;SG
gewrě	gewrěe	ADJ;N
dřandn	nedřěnrayn	1;NEG;PASS;PFV;PL;PST;V
gořan	gořarayě	2;PASS;PFV;PST;SBJV;SG;V
xwěndn	bxwěndbwwayě	1;PL;PRF;PST;SBJV;V
čnyn	nečnyn	1;PROG;NEG;PL;PRS;SBJV;V
jandn	jandbwwyn	1;IND;PL;PRF;PST;V
tašyn	nemankwšt	1;PFV;PL;PST;V
kuľandn	nekuľěnraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
geyandn	netangeyandbww	2;IND;NEG;PL;PRF;PST;V
gořan	gořrabwwy	2;PASS;PRF;PST;SG;V
trsan	trsabwwm	1;IND;PRF;PST;SG;V
beharstan	'ewbeharstane	N;REMT
bwwrdn	nebwwrrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
xnkan	nexnerěnm	1;PROG;NEG;PRS;SBJV;SG;V
jandn	nedejanram	1;PROG;NEG;PASS;PST;SG;V
jwwn	netanjwwbww	2;IND;NEG;PL;PRF;PST;V
nozda	nozdaman	N;PSS2S
pçmyn	neypçmybww	3;IND;NEG;PRF;PST;SG;V
šest	šestě	ADJ;INDF;N;SG
pçmyn	pçmywwte	2;IND;PRF;PRS;SG;V
jandn	nejandw	NEG;PST;V;V.PTCP
kryn	dekryn	1;IND;PROG;PL;PRS;V
kerkwwk	'emkerkwweyk	N;PROX
kokyn	nemankokybwwayě	1;NEG;PL;PRF;PST;SBJV;V
hawštn	nehawěžram	1;PASS;PFV;PST;SG;V
gryan	negryaw	3;IND;NEG;PFV;PST;SG;V
řož	řožě	FOC;N
sě	sětan	N;PSS1P
gořan	negořabwwayě	2;NEG;PRF;PST;SBJV;SG;V
kerkwwk	kerkwwkm	N;PSS3P
´yspanya	´yspanyaš	LGSPEC2;N
pestn	nepera	IMP;NEG;PASS;SG;V
bynyn	nebynybyt	3;NEG;PRF;PRS;SBJV;SG;V
toŕyn	toŕybwwn	2;3;IND;PL;PRF;PST;V
řěstn	břěstnbayě	2;3;PFV;PL;PST;SBJV;V
dřandn	nedřandtan	2;NEG;PFV;PL;PST;V
nštn	nenasě	3;IND;PROG;NEG;PRS;SG;V
dřandn	nededřěnra	2;PROG;NEG;PASS;PST;SG;V
řěstn	břěstbwwayě	1;PL;PRF;PST;SBJV;V
sendn	sendray	2;PASS;PFV;PST;SG;V
xwěndn	dexwěm	1;IND;PROG;PRS;SG;V
geyštn	negeyštbyn	1;NEG;PL;PRF;PRS;SBJV;V
topandn	topěnrabwwy	2;PASS;PRF;PST;SG;V
mrdn	nemkuľand	1;IND;NEG;PFV;PST;SG;V
brdn	nebera	IMP;NEG;PASS;SG;V
šwštn	netpěwand	2;NEG;PFV;PST;SG;V
dwandn	dwěnrabwwy	2;PASS;PRF;PST;SG;V
nwstn	bnwstn	1;PROG;NEG;PL;PRS;SBJV;V
čnyn	netand	2;PROG;PST;SG;V
łewda	łewdae	ADJ;N;PSS2P
jwanřo	jwanřom	N;PSS1S
št	ště	INDF;INFM;N;SG
žyan	btasěny	2;PROG;PRS;SBJV;SG;V
neqede	neqedeě	DEF;N;SG
çmardn	byçmardbwwayě	3;PL;PRF;PST;SBJV;V
dost	dostan	FOC;N
westandn	bwestandbwwayě	2;PRF;PST;SBJV;SG;V
hawštn	netešbww	2;IND;NEG;PRF;PST;SG;V
fermwwn	nenehawěžrayn	1;NEG;PASS;PFV;PL;PST;V
nasyn	neyanhěst	3;PROG;NEG;PL;PST;V
westan	demankwšt	1;PROG;PL;PST;V
nasandn	dasandtan	3;PFV;PL;PST;V
xeľetandn	xeľetandbwwy	3;IND;PRF;PST;SG;V
toŕyn	netoŕybayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	nehawěžrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	nebexšyy	1;PROG;NEG;PRS;SBJV;SG;V
čandn	čandbwwayě	1;PL;PRF;PST;SBJV;V
kěšan	bkěšan	1;PROG;PL;PRS;SBJV;V
zanyn	nezěnrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
krdn	nekrdbyn	2;3;NEG;PL;PRF;PRS;SBJV;V
drwwn	deyanhěst	3;PROG;PL;PST;V
geyštn	geyštm	2;IND;PFV;PST;SG;V
grtn	negerawn	2;3;NEG;PASS;PL;PRF;PRS;V
toŕyn	netoŕybwwyn	1;IND;NEG;PL;PRF;PST;V
tasandn	tasandt	NFIN;V
nwstn	nwstte	PST;V;V.PTCP
sepandn	nenetanhant	2;PROG;NEG;PL;PST;V
parastn	parasrayě	2;3;PASS;PFV;PL;PST;SBJV;V
swys	'emswyse	N;PROX
kwštn	nehawěžram	1;NEG;PASS;PFV;PST;SG;V
dřandn	dřandnbayě	2;PFV;PL;PST;SBJV;V
dzyn	dzyrayě	2;PASS;PFV;PST;SBJV;SG;V
´awsan	demankwm	1;IND;PFV;PST;SG;V
gořan	gořabwwyn	1;IND;PL;PRF;PST;V
´yspanya	´yspanyaě	INDF;INFM;N;SG
hatn	hatbět	1;PRF;PRS;SBJV;SG;V
kryn	nekerrawyn	1;NEG;PASS;PL;PRF;PRS;V
henan	nehayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
kuľandn	kuľanran	2;3;NFIN;PASS;PFV;PL;PST;V
jrywandn	nejrywandwwe	2;IND;NEG;PRF;PRS;SG;V
trsan	netera	3;NEG;PASS;PFV;PST;SG;V
xeľetandn	dexeľetěm	1;IND;PROG;PRS;SG;V
křyn	nemkřybwwayě	1;NEG;PRF;PST;SBJV;SG;V
škandn	neškěnray	2;NEG;PASS;PFV;PST;SG;V
beľge	beľgeě	INDF;INFM;N;SG
jrywandn	nejrywandw	2;3;IND;NEG;PFV;PL;PST;V
dwwhezar	dwwhezare	ADJ;N;REMT
jandn	demankwšt	1;PROG;PL;PST;V
twanyn	twanytan	3;PFV;PL;PST;V
ŕyřandn	netpěwtt	2;PROG;NEG;PST;SG;V
sendn	bseram	1;PASS;PFV;PST;SBJV;SG;V
nwwsyn	btanmwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	topanran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	parasawn	2;3;PASS;PL;PRF;PRS;V
hešthezar	hešthezaryan	N;PSS3P
čnyn	čnyrayn	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	gezrawy	2;PASS;PRF;PRS;SG;V
çmardn	neçhenrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřěnrabwwy	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	netpěwand	2;NEG;PFV;PST;SG;V
