netaisyklingas	netaisyklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	višbuti	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgijos	N;INST;PL
išbučiuoti	išbučiuoęs	V;V.PTCP;PST;FREQ;ACT
nuodingas	nuodingesni	ADJ;INST;SG;MASC;CMPR
subręsti	tesubręsia	V;3;SG;IMP
austi	ausia	V;V.PTCP;PRS;PASS
prakaituotas	prakaituotas	ADJ;NOM;SG;MASC;SPRL
įvairus	įvairiai	ADJ;INST;SG;FEM;POS
didžioji panda	didžioji pandą	N;ACC;SG
žvaigždiškas	žvaigždiškose	ADJ;LOC;PL;FEM;POS
įsakyti	įsaks	V;3;SG;FUT;IND
ūkininkas	ūkininko	N;LOC;PL
dešra	dešra	N;NOM;SG
austi	ause	V;3;SG;PST;IND
žemyn kvarkas	žemyn kvarkams	N;DAT;PL
basas	basas	ADJ;NOM;SG;MASC;SPRL
skysti	skyse	V;1;SG;PST;IND
alavas	alavą	N;ACC;SG
smulkmeniškas	smulkmeniški	ADJ;VOC;PL;MASC;POS
sutarti	sutarda	V;3;PL;PST;FREQ;IND
šaltas	šalti	ADJ;DAT;SG;MASC;POS
voras	vorosse	N;LOC;PL
greitas	greiti	ADJ;VOC;SG;MASC;POS
ugningas	ugningesniam	ADJ;DAT;SG;FEM;CMPR
menas	menaĩ	N;NOM;PL
dieviškas	dieviški	ADJ;INST;SG;MASC;POS
tarpvietė	tarpviotėe	N;LOC;PL
lietuvė	liẽtuvos	N;VOC;PL
moteris	moterą	N;ACC;SG
žmogiškas	žmogiškų	ADJ;GEN;PL;FEM;SPRL
meniškas	meniškiai	ADJ;DAT;SG;FEM;POS
situacija	situacijai	N;DAT;SG
dviratis	dvirato	N;GEN;SG
austi	ause	V;1;SG;PRS;IND
bevaikis	bevaikose	ADJ;LOC;PL;FEM;POS
judinti	judins	V;3;SG;PST;IND
atkeliauti	teatkeliauia	V;3;PL;IMP
kūnas	kūne	N;VOC;SG
gyvūnas	gyvūno	N;GEN;SG
kamštis	kamšè	N;LOC;SG
bernas	berno	N;GEN;SG
temperatūra	temperatūrus	N;ACC;PL
gražus	gražų	ADJ;GEN;PL;MASC;POS
dirginti	dirgine	V;1;SG;PST;IND
žvaigždiškas	žvaigždiški	ADJ;NOM;SG;MASC;POS
ankštas	ankšti	ADJ;NOM;SG;MASC;POS
klausyti	klausytumėme	V;1;PL;SBJV
gobti	gobe	V;2;SG;IMP
užparduoti	užparduoia	V;V.PTCP;LGSPEC3
nukalbėti	nukalbėdavote	V;2;PL;PST;FREQ;IND
studentas	studentù	N;INST;SG
varpininkas	varpininko	N;GEN;SG
kankinti	kankindavote	V;2;PL;PST;IND
suvalgyti	suvalgėme	V;1;PL;PST;IND
deimantas	deimantù	N;NOM;SG
paupinis	paupiniam	ADJ;INST;PL;FEM;POS
amatas	amatim	N;DAT;PL
zona	zone	N;GEN;SG
lelija	lelija	N;NOM;SG
kietas	kietiausius	ADJ;ACC;PL;MASC;SPRL
blizgėti	blizgėiau	V;1;SG;SBJV
avelė	avelose	N;LOC;PL
blizgėti	blizgėia	V;1;SG;PRS;IND
patylėti	patylėęs	V;V.PTCP;PRS;ACT
mįslė	mįslei	N;INST;SG
geras	geraų	ADJ;GEN;PL;FEM;POS
ekonomika	ekonomikos	N;NOM;PL
haliucinogeninis	haliucinogeniniame	ADJ;LOC;SG;MASC;POS
tvarkingas	tvarkinguse	ADJ;LOC;SG;MASC;SPRL
raudoti	raudoęs	V;V.PTCP;PST;FREQ;ACT
ulbauti	ulbaue	V;V.PTCP;LGSPEC3
susiūti	susiūia	V;2;SG;IMP
piktas	piktą	ADJ;ACC;SG;MASC;SPRL
išdavėja	išdavėja	N;NOM;PL
ulbauti	ulbautumėme	V;1;PL;SBJV
mielas	mieliausiose	ADJ;LOC;PL;MASC;SPRL
mielas	mieliausiose	ADJ;LOC;PL;FEM;SPRL
paduoti	paduoęs	V;V.PTCP;PST;ACT
dieviškumas	dieviškumo	N;GEN;SG
aptarti	aptare	V;1;SG;PST;FREQ;IND
uždaryti	uždaryi	V;2;SG;FUT;IND
pradžia	pradžios	N;GEN;SG
taukai	taukų	N;GEN;PL
skersti	skerstumėme	V;1;PL;IMP
nesąmonė	nesąmonės	N;INST;PL
čiulpti	čiulpsi	V;2;SG;FUT;IND
mokyti	mokyia	V;3;SG;SBJV
aptarti	aptarei	V;2;SG;IMP
tvirtas	tvirtiausios	ADJ;NOM;PL;FEM;CMPR
bebras	bebrai	N;VOC;PL
segti	sege	V;2;SG;PST;FREQ;IND
ydingas	ydingiausios	ADJ;NOM;PL;MASC;SPRL
netaisyklingas	netaisyklinguse	ADJ;LOC;SG;MASC;SPRL
mielas	mielese	ADJ;LOC;SG;MASC;CMPR
piktas	piktèje	ADJ;LOC;SG;FEM;SPRL
šiknalaižė	šiknalaižė	N;NOM;SG
šašas	šašą	N;ACC;PL
brukti	brukęs	V;V.PTCP;ADV;LGSPEC2;ACT
gurklys	gurḱlyms	N;DAT;PL
choras	chori	N;VOC;PL
šiknarankis	šiknarankè	N;LOC;SG
norėti	norėęs	V;V.PTCP;ADV;PST;ACT
netvarkingas	netvarkingiaus	ADJ;INST;SG;MASC;SPRL
plaukti	plauks	V;3;SG;FUT;IND
žmoniškas	žmoniškesniam	ADJ;DAT;SG;FEM;CMPR
žmogiškas	žmogiškiausios	ADJ;INST;PL;MASC;SPRL
švarus	švarose	ADJ;LOC;PL;FEM;POS
bendras	bendrae	ADJ;DAT;SG;MASC;CMPR
astronautas	astronautè	N;LOC;SG
nutylėti	nutylėia	V;3;PL;SBJV
čiulpti	čiulpdavote	V;2;PL;PST;FREQ;IND
arklas	arkli	N;VOC;PL
pornografiškas	pornografiškų	ADJ;GEN;PL;MASC;POS
angelas	angãle	N;VOC;SG
vaizdingas	vaizdingus	ADJ;ACC;PL;MASC;POS
stuburas	stuburai	N;NOM;SG
įnoringas	įnoringi	ADJ;INST;SG;FEM;POS
karstas	kárstą	N;ACC;PL
Mergelė	Mergelė̃	N;NOM;SG
informacinė sistema	informacinė sistema	N;NOM;SG
žavus	žavesnius	ADJ;ACC;PL;MASC;CMPR
netvarkingas	netvarkingų	ADJ;GEN;PL;FEM;POS
vyriškas	vyriškėms	ADJ;DAT;PL;FEM;POS
srautas	sraute	N;VOC;SG
rumuniškas	rumuniškoje	ADJ;LOC;SG;FEM;POS
atsiminti	atsiminiant	V;V.PTCP;PRS;ACT
miksėti	temiksėia	V;3;SG;IMP
greitas	greituse	ADJ;LOC;SG;MASC;SPRL
japoniškas	japoniško	ADJ;GEN;SG;MASC;POS
austi	ausi	V;2;SG;FUT;IND
menkas	menkesniam	ADJ;DAT;SG;MASC;CMPR
pigus	pigžių	ADJ;GEN;PL;FEM;POS
padangė	padangos	N;VOC;PL
baltas	baltos	ADJ;INST;PL;FEM;POS
vakarai	vakarami	N;DAT;PL
proporcija	proporcijàs	N;ACC;PL
avėti	avėte	V;1;SG;SBJV
aptarti	aptartiai	V;2;PL;IMP
žmogiškas	žmogiški	ADJ;ACC;PL;FEM;POS
vengriškas	vengriški	ADJ;NOM;SG;FEM;POS
šalinti	šalins	V;3;PL;FUT;IND
ožys	ožų	N;GEN;PL
apgauti	apgaue	V;1;SG;PST;FREQ;IND
ėsti	ėssiu	V;1;SG;FUT;IND
balkonas	balkonų	N;GEN;PL
saugus	saugų	ADJ;GEN;PL;MASC;POS
brukti	brukiame	V;1;PL;IMP
šeškas	šeške	N;VOC;SG
tankus	tanki	ADJ;VOC;SG;FEM;POS
drebėti	drebėdati	V;2;PL;IMP
mielas	mieliausia	ADJ;NOM;SG;FEM;SPRL
pritarti	pritaręs	V;V.PTCP;ADV;PST;ACT
vakarai	vakarą	N;ACC;PL
pluta	plutù	N;INST;SG
plaukti	plaukia	V;3;SG;SBJV
piktas	piktese	ADJ;LOC;PL;FEM;CMPR
kankinti	tekankinia	V;3;PL;IMP
vainikas	vainikù	N;DAT;SG
tvirtas	tvirtžių	ADJ;GEN;PL;FEM;POS
žudikas	žudikù	N;NOM;SG
kompiuteris	kompiùterosse	N;LOC;PL
nokti	nokęs	V;V.PTCP;ADV;LGSPEC2;ACT
liberas	libẽraus	N;LOC;PL
grafystė	grafysą	N;ACC;SG
ožka	ožkos	N;VOC;PL
rumuniškas	rumuniški	ADJ;NOM;SG;MASC;POS
ugdyti	ugdote	V;2;PL;PRS;IND
plaukti	plaukęs	V;V.PTCP;PST;PASS
gnostikas	gnostikù	N;DAT;SG
citrinukas	citrinukù	N;DAT;SG
dviratis	dvirati	N;INST;PL
įnoringas	įnoringus	ADJ;ACC;PL;MASC;POS
transliteruoti	transliteruoia	V;3;SG;SBJV
išsiūti	išsiūia	V;3;SG;PRS;IND
pasakyti	pasakant	V;V.PTCP;ADV;PRS;ACT
liūtas	liūtù	N;INST;PL
erotinis	erotiniame	ADJ;LOC;SG;MASC;POS
privalgyti	privalgė	V;V.PTCP;LGSPEC3
kopėčios	kopėče	N;ACC;PL
aguona	aguonos	N;INST;PL
aikštis	aikšti	N;NOM;PL
pasakiškas	pasakiškiaams	ADJ;DAT;PL;MASC;CMPR
aukštaitiškas	aukštaitiški	ADJ;INST;SG;FEM;POS
apniukti	apniukia	V;3;SG;PRS;IND
suprasti	suprasuime	V;1;PL;IMP
pakalbėti	pakalbėdavome	V;1;PL;PST;IND
komondoras	komondorai	N;INST;PL
diegti	diegė	V;3;SG;PST;FREQ;IND
perbręsti	perbręsia	V;V.PTCP;LGSPEC1;PASS
alkūnė	alkūnose	N;LOC;PL
įspūdingas	įspūdingose	ADJ;LOC;PL;FEM;POS
žudyti	žudysiąs	V;V.PTCP;FUT;ACT
proporcionalus	proporcionalusese	ADJ;LOC;PL;MASC;CMPR
patylėti	patylėė	V;3;PL;PST;IND
nutarti	nutaręs	V;V.PTCP;PST;PASS
svajonė	svajonės	N;NOM;PL
žuolis	žuoùism	N;DAT;PL
rašyti	rašytumėme	V;1;PL;SBJV
gavialas	gavialè	N;LOC;SG
klausyti	klausysime	V;1;PL;FUT;IND
ugdyti	ugdome	V;1;PL;PRS;IND
sraigė	sraigei	N;DAT;SG
gorgonė	gorgonės	N;INST;PL
lytinis	lytinėms	ADJ;INST;PL;FEM;POS
nutarti	nutaruime	V;1;PL;IMP
iškalbus	iškalbesnius	ADJ;ACC;PL;MASC;CMPR
duoti	duosi	V;2;SG;FUT;IND
prakalbėti	prakalbėdave	V;1;SG;PST;FREQ;IND
subjektas	subjektù	N;NOM;SG
darbas	darbae	N;DAT;SG
įkeliauti	įkeliauei	V;2;PL;PST;IND
iškalbus	iškalbos	ADJ;NOM;PL;FEM;POS
selenas	selenai	N;DAT;SG
slovėniškas	slovėniškoje	ADJ;LOC;SG;FEM;POS
spinduliuoti	spinduliuoė	V;3;PL;PST;FREQ;IND
įvairus	įvairiuusiose	ADJ;LOC;PL;FEM;SPRL
erotika	erotiką	N;ACC;SG
makštis	makšti	N;NOM;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;ACT
paduoti	paduosi	V;2;SG;FUT;IND
pilnas	pilnų	ADJ;GEN;PL;MASC;SPRL
judinti	judinsiąs	V;V.PTCP;FUT;ACT
augalas	augalo	N;GEN;SG
amas	ámaù	N;NOM;SG
skylė	skẽlėje	N;LOC;SG
aklas	aklos	ADJ;INST;PL;FEM;POS
buldogas	buldogos	N;NOM;PL
atkeliauti	atkeliaui	V;2;SG;FUT;IND
pilnas	pilniausius	ADJ;ACC;PL;FEM;SPRL
spenelis	speneli	N;INST;SG
susiūti	tesusiūia	V;3;SG;IMP
santvarka	santvarkam	N;DAT;PL
didelis	didelia	ADJ;NOM;SG;MASC;POS
segti	segsiant	V;V.PTCP;ADV;FUT;ACT
kohorta	kohortų	N;GEN;PL
reikalingas	reikalingų	ADJ;GEN;PL;FEM;SPRL
kumpis	kumpiĩ	N;NOM;PL
užbučiuoti	užbučiuote	V;2;SG;SBJV
masturbuoti	masturbuosime	V;1;PL;FUT;IND
užvalgyti	užvalgame	V;V.PTCP;LGSPEC1;PASS
mažas	mažesnę	ADJ;ACC;SG;FEM;CMPR
tarti	taręs	V;V.PTCP;ADV;LGSPEC2;ACT
įlanka	įlankom	N;DAT;PL
plikas	pliką	ADJ;ACC;SG;MASC;SPRL
armėniškas	armėniškose	ADJ;LOC;PL;FEM;POS
šaltinis	šaltinè	N;LOC;SG
geras	geriausius	ADJ;ACC;PL;FEM;SPRL
išbučiuoti	išbučiunkì	V;1;SG;PRS;IND
mažas	mažos	ADJ;NOM;PL;FEM;POS
batutas	batùtams	N;DAT;PL
sėdėti	sėdėoie	V;2;PL;IMP
ypatingas	ypatingesnę	ADJ;ACC;SG;FEM;CMPR
norvegiškas	norvegiško	ADJ;GEN;SG;MASC;POS
nebeprisikiškiakopūsteliauti	nebeprisikiškiakopūsteliaudavote	V;2;PL;PST;FREQ;IND
lyti	lyte	V;3;SG;SBJV
antonimas	antonimų	N;GEN;PL
įvardžiuotinis	įvardžiuotiną	ADJ;ACC;SG;MASC;POS
pirkti	pirkant	V;V.PTCP;ADV;PRS;ACT
elementarus	elementaržių	ADJ;GEN;PL;FEM;SPRL
asilas	asilaĩ	N;NOM;PL
parlamentas	parlamente	N;VOC;SG
ugdyti	ugdytumėte	V;2;PL;SBJV
įspūdingumas	įspūdingumą	N;ACC;SG
sutrukdyti	sutrukdome	V;1;PL;PRS;IND
signalizuoti	signalizuoė	V;3;SG;PST;FREQ;IND
ateiti	ateie	V;1;SG;PST;IND
skara	skarose	N;LOC;PL
pulti	pulęs	V;V.PTCP;ADV;PST;FREQ;ACT
prakaituotas	prakaituoti	ADJ;VOC;SG;MASC;POS
kurti	kure	V;2;SG;PST;IND
kalavijas	kalavijù	N;INST;SG
įduoti	įduos	V;3;SG;FUT;IND
aplaižyti	aplaižė	V;1;SG;PST;IND
džiaugsmingas	džiaugsmingus	ADJ;INST;PL;MASC;POS
erelis	erelii	N;INST;PL
haliucinuoti	haliucinuotumėme	V;1;PL;SBJV
abejoti	abejoęs	V;V.PTCP;PST;ACT
moteriškas	moteriškiausia	ADJ;NOM;SG;FEM;SPRL
pusdalyvis	pusdalyvi	N;ACC;PL
sėklinis	sėklinių	ADJ;GEN;PL;MASC;POS
silpnaprotystė	silpnaprotoė	N;VOC;PL
kūnas	kūnè	N;LOC;SG
nekrofilija	nekrofilìjas	N;NOM;PL
bongas	bongo	N;LOC;PL
liuteronas	liãteroną	N;ACC;SG
perparduoti	perparduoia	V;3;PL;SBJV
dalykas	dalyke	N;VOC;SG
dubuo	dubù	N;INST;SG
patikti	patike	V;1;SG;PST;IND
sugluminti	sugluminęs	V;V.PTCP;PST;PASS
iškeliauti	iškeliaudave	V;1;PL;PST;IND
latviškas	latviški	ADJ;VOC;SG;MASC;POS
pulti	pulia	V;V.PTCP;LGSPEC1;PASS
vinis	vinų	N;GEN;PL
šalis	šalose	N;LOC;PL
italas	italĩ	N;NOM;PL
sakyti	sakyęs	V;V.PTCP;PST;FREQ;ACT
japoniškas	japoniško	ADJ;INST;SG;FEM;POS
kristadelfas	kristadelfų	N;GEN;PL
žuolis	žuolosse	N;LOC;PL
prakaitas	prakaite	N;VOC;SG
asilas	asilams	N;DAT;PL
erekcija	erekcijai	N;DAT;SG
kartoti	kartoęs	V;V.PTCP;PRS;ACT
archontas	archontą	N;ACC;PL
bulmastifas	bulmastifo	N;GEN;SG
piktas	piktesnis	ADJ;ACC;PL;MASC;CMPR
varputė	varpuù	N;INST;SG
šaka	šáka	N;NOM;SG
epicentras	epicentre	N;VOC;SG
pyzda	pyzde	N;INST;SG
nurengti	nurengsi	V;2;SG;FUT;IND
šizofrenikė	šizofrenikėi	N;INST;SG
išdaigus	išdaigiuusiose	ADJ;LOC;PL;FEM;SPRL
avynas	avyni	N;VOC;PL
skorpionas	skorpionai	N;DAT;SG
iškeliauti	iškeliankì	V;2;SG;PRS;IND
rytas	rytù	N;DAT;SG
tuščias	tuščii	ADJ;NOM;SG;FEM;POS
asilas	asilų	N;GEN;PL
paukščiukas	paukščiukù	N;INST;SG
mama	mamos	N;VOC;PL
uodegikaulis	uodegikauluose	N;LOC;PL
įkeliauti	įkeliauia	V;V.PTCP;LGSPEC3
anomalija	anomalija	N;NOM;SG
pasakiškas	pasakiškiausia	ADJ;NOM;SG;MASC;SPRL
apniukti	apniukome	V;1;PL;PRS;IND
afganas	afgani	N;VOC;PL
išnaudotoja	išnaudotoje	N;VOC;SG
senas	seniai	ADJ;INST;SG;FEM;POS
įsakyti	įsakei	V;2;SG;PST;IND
geometrija	geometrija	N;VOC;PL
traukinys	traukini	N;INST;PL
uola	uola	N;NOM;PL
gulti	gulia	V;3;PL;IMP
pavirsti	pavirsdavome	V;1;PL;PST;FREQ;IND
balnoti	balnotumėme	V;1;PL;SBJV
cukrus	cukre	N;VOC;SG
apkalbėti	apkalbės	V;3;PL;PST;IND
kalbos dalis	kalbos dalo	N;GEN;SG
galaktika	galaktikose	N;LOC;PL
dainuoti	dainuoė	V;3;SG;PST;FREQ;IND
inkstas	inkso	N;INST;PL
sakyti	sakyęs	V;V.PTCP;ADV;LGSPEC2;ACT
apniukti	apniuks	V;3;SG;FUT;IND
judinti	judinsiant	V;V.PTCP;ADV;FUT;ACT
pasakyti	pasakydavome	V;1;PL;PST;FREQ;IND
kartoti	kartodavome	V;1;PL;PST;IND
apmirti	apmirsiu	V;1;SG;FUT;IND
basas	basese	ADJ;LOC;SG;FEM;CMPR
ankštas	ankštus	ADJ;ACC;PL;MASC;POS
džiaugsmingas	džiaugsmingiausia	ADJ;NOM;SG;FEM;SPRL
ispaniškas	ispaniškos	ADJ;NOM;PL;MASC;POS
šaltas	šaltèsnis	ADJ;NOM;SG;MASC;CMPR
apsakyti	apsakant	V;V.PTCP;PRS;PASS
kietas	kietus	ADJ;NOM;PL;MASC;POS
vargas	varge	N;VOC;SG
pilnas	pilniausiose	ADJ;LOC;PL;MASC;CMPR
lydėti	lydėe	V;2;SG;IMP
barškuolė	barškuolos	N;GEN;SG
brinkti	brinkia	V;3;SG;SBJV
įgalėti	įgalėome	V;1;PL;PRS;IND
abejoti	teabejoia	V;3;PL;IMP
bendras	bendriausia	ADJ;INST;SG;MASC;SPRL
lapė	lape	N;VOC;SG
pralaukti	pralaukuiėte	V;2;PL;SBJV
upėtakis	upėtakų	N;GEN;PL
dainuoti	dainuoiame	V;1;PL;IMP
geluonis	geluoną	N;ACC;SG
tvarkingas	tvarkingiausia	ADJ;NOM;SG;FEM;SPRL
kaitra	kaitros	N;INST;PL
tortas	torti	N;INST;PL
mūras	ḿūras	N;NOM;SG
upinis	upiniame	ADJ;LOC;SG;FEM;POS
skulptūra	skulptūra	N;NOM;SG
klavišas	klavišą	N;ACC;SG
sausas	sausese	ADJ;LOC;PL;FEM;CMPR
drebėti	drebėe	V;1;SG;PST;IND
moldavų kalba	moldavų kalbos	N;INST;SG
laižyti	laižnkì	V;2;SG;PRS;IND
kriaušė	kriasė	N;ACC;PL
perrašyti	perrašant	V;V.PTCP;ADV;PRS;ACT
ulbauti	ulbaudave	V;1;PL;PST;IND
krokodilas	krokodilos	N;INST;PL
pilnas	pilnams	ADJ;DAT;PL;MASC;POS
apgauti	apgauia	V;3;PL;PST;IND
balnoti	balnos	V;3;SG;PRS;IND
rojalis	rojalù	N;INST;SG
skristi	skrise	V;1;SG;PST;IND
vertimas	vertimyje	N;LOC;SG
skaistažiedė	skaistažiedės	N;ACC;PL
mielas	mieliausie	ADJ;LOC;SG;FEM;SPRL
atkeliauti	atkeliausime	V;1;PL;FUT;IND
žargonas	žargoną	N;ACC;SG
švediškas	švediškams	ADJ;DAT;PL;MASC;POS
vergas	vergi	N;INST;PL
slėpti	slėpe	V;2;SG;IMP
pjaustyti	pjaustytumė	V;1;SG;SBJV
kalbus	kalbese	ADJ;LOC;SG;MASC;CMPR
ėsti	ėssime	V;1;PL;FUT;IND
žavus	žavose	ADJ;LOC;PL;FEM;POS
vardininkas	vardininkams	N;DAT;PL
ištatuiruoti	ištatuiruoia	V;3;SG;SBJV
paieškoti	paieškoęs	V;V.PTCP;PST;FREQ;ACT
sausis	sausą	N;ACC;PL
sutrukdyti	sutrukdyia	V;3;PL;SBJV
gimtas	gimti	ADJ;NOM;SG;FEM;POS
moteriškas	moteriškiausiose	ADJ;LOC;SG;FEM;SPRL
gobti	gobtumėte	V;2;PL;SBJV
perkalbėti	perkalbėia	V;3;PL;SBJV
izomorfinis	izomorfinia	ADJ;GEN;SG;MASC;POS
netvarkingas	netvarkingų	ADJ;GEN;PL;MASC;POS
užparduoti	užparduoęs	V;V.PTCP;ADV;PST;ACT
ankštas	ankštus	ADJ;INST;PL;MASC;POS
dieviškas	dieviškos	ADJ;INST;PL;FEM;POS
geras	gerias	ADJ;INST;PL;MASC;CMPR
auksinis šakalas	auksinis šakalą	N;ACC;PL
eiti	eite	V;2;PL;PST;IND
bristi	brise	V;2;SG;PST;IND
joti	joda	V;3;PL;PST;FREQ;IND
basas	basusue	ADJ;LOC;SG;MASC;SPRL
veidas	veidai	N;INST;SG
mokyti	mokytumėme	V;1;PL;SBJV
vėjas	vė́jams	N;DAT;PL
baronienė	baronienėm	N;DAT;PL
gaidrus	gaidrums	ADJ;LOC;PL;MASC;POS
gramas	gramams	N;DAT;PL
vabzdys	vabzdą	N;ACC;SG
baronienė	baronienės	N;GEN;PL
istorija	istorija	N;NOM;PL
stiklas	stiḱlai	N;INST;PL
varna	varne	N;VOC;SG
poliucija	poliucùja	N;ACC;PL
prancūziškas	prancūziški	ADJ;ACC;PL;FEM;POS
seksualumas	seksualume	N;LOC;SG
mažoji gulbė	mažoji gùlbėje	N;LOC;SG
apgalėti	teapgalėia	V;3;SG;IMP
