saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
watuy	wayniyninkukuna	N;ESS;PL
sipiy	ismirqaniku	V;PRS;1+EXCL;PL
ch'arki	chakinchikmanta	ADJ;PSS1PI;ABL;SG
masi	tirqanchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
llasay	laynaykukunawayku	N;PSS1PE;CAUSV;PL
apanqura	waqunkukunawan	N;PSS3P;GEN;PSS3P;PL
muyuy	ñiyninmanta	N;PSS3S;ABL;SG
kutiy	puruyniykukunapa	N;PSS1PE;GEN;PSS1PE;PL
llaki	llikkunantin	N;COM;PL
hunt'ay	ch'ut'aykichik	V;IMP;POS;2;SG
chiqan	chakinman	N;DAT;SG
amuyay	sansayniq	V.PTCP;PRS
waqay	waq'ayninkuhina	N;PSS3P;COMPV;SG
phinkiy	t'it'iku	V;IMP;NEG;3;PL
Dyus	muruyninkukunaman	N;PSS3P;TERM;PL
chakatay	chatanqa	V;FUT;3;SG
wamp'uy	smayninchikkunaman	N;PSS1PI;DAT;PL
qaqa qaqa	alqaykikunantaq	N;PSS2S;TERM;PL
allqu	allaykukuna	N;PSS2S;TERM;SG
kuraka	pachaykichikkunalla	N;PSS2P;EXCLV;PL
wiqi	sit'inkuman	N;PSS3P;TERM;SG
paña	pachaykichikpa	N;PSS2P;TERM;SG
wakcha	hak'unkukunantin	ADJ;PSS3P;COM;PL
chulluchiy	challchuchuychik	V;IMP;NEG;2;SG
riqsiy	rirayniykichikkunapira	N;PSS2P;GEN;PSS2P;PL
pisi	piriykikunapura	ADJ;PSS1PE;INTER;PL
maqay	yapayniykukunahina	N;PSS1PE;COMPV;PL
qaqa	wawaykichikra	N;PSS2P;INS;SG
wamp'u	p'ut'unkupura	N;PSS3P;INTER;SG
t'impuy	ñiyninintin	N;PSS3S;COM;SG
mallki	mallayniykikama	N;PSS2S;TERM;SG
kachi	chakiykichikpa	ADJ;PSS2P;TERM;SG
yupana	maqayninkukunapaq	N;PSS3P;INTER;PL
kuska	huchaykukunalla	ADJ;PSS1PE;EXCLV;PL
armay	amachirqanku	V;PST;NFH;1+INCL;PL
rankhi	rak'iyninka	N;PRIV;SG
ch'aska	hachaykukunala	ADJ;PSS1PE;GEADJ;PSS1PE;PL
tarpuy	p'achayniykukura	N;PSS1PE;TERM;SG
sinq'a	yapayninkukunapura	N;PSS1PE;INTER;PL
yuyay	suyayninchikkunapura	N;PSS1PI;ESS;PL
sapa	waskaykunanka	ADJ;PSS1S;DISTR;PL
illa	llankunalla	N;PSS1PI;EXCLV;PL
muchuy	ruñuyniyninkunanka	N;PSS1S;DISTR;PL
yunka	upaykipura	ADJ;PSS2S;INTER;SG
samay	alqayninkunala	N;PSS3S;EXCLV;PL
llaqta	llamankukunata	N;PSS3P;TERM;PL
yuri	yuyniykukunahina	N;PSS1PE;COMPV;PL
uywa	unchinkunanta	ADJ;PSS1PI;GEADJ;PSS1PI;SG
aymuray	ñiyninintin	N;PSS3S;COM;SG
suni	siykikunapura	N;PSS2S;GEN;PSS2S;PL
q'imi	tit'inkukunapi	N;PSS3P;ESS;PL
phaqsa	pantayki	N;PSS2S;NOM;SG
supay	sirqankunata	N;PSS3S;ACC;PL
kuti	kupaykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
asiy	ayniyninkunawan	N;PSS3S;INS;PL
amañay	amasqanku	V;PST;NFH;1+INCL;PL
yupa	urmayku	N;PSS1S;NOM;SG
t'ustuy	huñuysirqankichik	V;PST;FH;2;PL
hut'uyay	qut'anqa	V;PRS;3;SG
amachay	maqayninkukunahina	N;PSS3P;COMPV;PL
llaqwaq	llalqaykunawan	N;PSS3S;CAUSV;PL
wak'a	samanchikmanta	N;PSS1PI;ABL;PL
q'ispi	t'ikinkunamanta	N;PSS1PE;ABL;PL
sallqa	qallankunanta	N;PSS1PI;PRIV;PL
allpayachiy	allayniychik	V;IMP;NEG;2;PL
pani	t'apiykikunapa	N;PSS2S;EXCLV;PL
qhapaq	q'apaqninla	N;PRIV;SG
t'ikra	t'ikankunahina	N;PSS1PI;COMPV;PL
puquy	mikunchikkuna	N;PSS1PI;NOM;PL
pirqa	t'ikankunahina	N;PSS1PI;COMPV;PL
ch'askachaw	hachaykunkakuna	N;PSS1PE;DISTR;PL
qalla	qallannaq	N;EXCLV;SG
achalachiy	chahraysirqankichik	V;PST;FH;2;PL
wawa	wantanchikpi	N;PSS1PI;ESS;SG
kunti	sinkunkunapura	ADJ;PSS1S;BEADJ;PSS1S;PL
lluq'i	llkunkukunantin	N;PSS3P;COM;PL
pirwa	pirqankupa	N;PSS3P;EXCLV;SG
intichaw	pank'unka	N;PSS2S;DISTR;SG
ayqiy	ayniyniykichik	N;PSS2P;NOM;SG
qallu	qallanpu	N;PSS3S;ESS;SG
anchaykachay	chahchasqankichik	V;PST;FH;2;PL
ispay	urmayniynin	N;PSS1S;NOM;SG
sayay	waynayniykunawan	N;PSS1S;INS;PL
phuyu	punkunkukunapun	N;PSS3P;DISTR;PL
qalla	qallaykukunahina	N;PSS3P;COMPV;PL
harawi	santaynintin	N;PSS3S;COM;SG
yaya	yayayninkukunanta	N;PSS3P;GEN;PSS3P;PL
musquchay	usmachunqaku	V;FUT;1+INCL;PL
ukhu	unkunkunawan	N;PSS3S;INS;PL
ima	wankunanta	N;PSS1PI;INS;SG
patacha	pachaykita	N;PSS2S;ACC;SG
rit'i	rirpiynikkunakkunakuna	N;PSS2S;DISTR;PL
t'ipi	sipinkunipaq	ADJ;PSS3S;EXCLV;PL
yupa	upaykichikpa	ADJ;PSS2P;COMPV;SG
pantay	q'apaynin	N;PSS3S;EXCLV;SG
ch'ullchuy	huchulluykunchik	V;PRS;1+EXCL;PL
wach'i	chakinkupaq	N;PSS3P;PRIV;SG
tika	tinkankunamanta	N;PSS3P;ABL;PL
wik'uña	sinkanpaq	N;PSS3S;PRIV;SG
yaya	samanchikmanta	N;PSS1PI;ABL;SG
llakiy	llriqninpi	N;PSS3S;ESS;SG
suka	purankuta	N;PSS3P;ACC;SG
ch'arki	chakinkunata	N;PSS3S;ACC;PL
yuyay	uyniyniykunan	N;PSS1S;COMPV;SG
t'itu	sinchikkunapin	ADJ;PSS1PI;PRIV;PL
ñawpa	wantanchiknta	N;PSS1PI;COM;SG
puchqay	chahchasqankichik	V;PST;NFH;2;PL
mallki	akikunapaq	N;PSS2P;GEN;PSS2P;PL
kuraq	purayninpaq	N;PSS3S;INTER;SG
qillqay	qullanku	V;PRS;3;PL
kutay	t'utayniykikuna	N;PSS2S;COMPV;SG
pacha	pachankunchikkuna	N;PSS1PI;CAUSV;PL
sinchi	suntayninka	ADJ;PSS1S;DISTR;SG
quwi	umunkuman	N;PSS3P;DAT;SG
alqa	amankukunawan	N;PSS3P;INS;PL
muchuy	muchuyninkukuna	N;PSS3P;NOM;PL
purun	puruyniykukunahina	N;PSS1S;COMPV;PL
qullpa	qullapunka	N;PSS2S;DISTR;SG
alayrichiy	sat'iq	V;NFIN;AGT
wampu	wat'iykukunata	N;PSS2S;ACC;PL
yupa	puchaykichikpu	N;PSS2S;NOM;SG
huqari	q'aninkunkunanta	N;PSS1PI;DISTR;PL
sayk'uy	sayk'uyniyku	N;PSS1PE;EXCLV;SG
quwi	urmayniykuray	N;PSS1S;CAUSV;SG
uma	unkaykichikkunaka	N;PSS2P;DISTR;PL
yuyay	uyayaykunanku	N;PSS1S;ACC;PL
ayqi	ayninchikkunapuna	N;PSS1PI;PRIV;PL
wallpa	qullaykichikkuna	N;PSS2P;NOM;PL
t'ipi	t'utiykupa	N;PSS1PE;DAT;SG
p'uti	p'utinku	N;PSS3P;NOM;SG
amawt'a	wantayninta	ADJ;PSS2S;ABL;SG
wikch'uy	ch'uchunchu	V;IMP;NEG;3;SG
rutu	punchik	N;PSS1PI;EXCLV;SG
suk'a	puranwan	N;PSS3S;INS;SG
kuti	hut'unkukunapura	N;PSS3P;INTER;PL
kutiy	puruyniykukunapura	N;PSS1PE;INTER;PL
t'ika	t'ikaykichikkunapa	N;PSS2P;PRIV;PL
much'a	chuchaykupa	N;PSS1PE;DAT;SG
asuykuy	anschuykuychik	V;IMP;NEG;2;PL
rumi	sit'iykukunapi	N;ESS;PL
kuska	puchanchikta	N;PSS1PI;ACC;SG
achkachay	chachaykichik	V;IMP;NEG;2;PL
suyu	uyniykichik	ADJ;PSS2P;DAT;SG
paqtay	ramarqankichik	V;PST;FH;1+INCL;PL
mink'a	pirqankukunapaq	N;BEN;PL
wawqi	q'apayninkupaq	N;PSS3P;INTER;SG
chaski	chakinkupa	N;GEN;SG
awsay	amayniykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
taripay	ramayniykichikkunakama	N;PSS2P;TERM;PL
suk'a	sunkaykunamanta	N;PSS1S;ABL;PL
atipa	tankaykikunalla	N;PSS2S;EXCLV;PL
urma	yupayniykukunahina	N;PSS1PE;COMPV;PL
yupa	chukanman	N;PSS3S;TERM;SG
unquy	uyniykunanina	N;PSS3S;CAUSV;PL
tanta	wantankupaq	N;PSS3P;PRIV;SG
kay	rawayninchikpa	N;INS;SG
marq'a	wamraykichikkunawan	N;PSS2P;DAT;PL
chinruykachiy	chachuysinchik	V;IMP;NEG;2;SG
qispiy	ñirmayniykikama	N;PSS1PE;ABL;SG
llalli	llallanpu	N;ESS;SG
kallpa	allapina	N;PSS3S;COMPV;SG
phuyuy	muchiyninchikkunapura	N;PSS1PI;INTER;PL
yaya	wayayniyku	N;PSS1PE;NOM;SG
ruruy	ismunqaku	V;FUT;3;PL
muchuy	chuñuyninkuma	N;DAT;SG
yachachiq	waqyaykukunawan	N;INS;PL
raki	rak'aykupa	N;PSS1PE;DISTR;SG
hawiy	sayninchikkunapa	N;PSS1PI;GEN;PSS1PI;PL
akay	amatanqa	V;IMP;NEG;3;SG
quri	ruriykichikrayku	N;PSS2P;CAUSV;SG
kututu	umunkukunapura	N;PSS3P;INTER;PL
ch'arki	hak'inkukunatin	N;PSS1PE;COM;PL
sisa	sayniykikunanta	N;PSS2S;DAT;PL
illapachaw	wamrayniywan	N;PSS1S;INS;SG
rupha rupha	p'akikama	N;PSS2S;ACC;SG
wamphu	mit'uykukunapi	N;PSS1PE;ESS;PL
qallu	qallannaq	N;PSS3S;PRIV;SG
upalla	ullanchikkuna	N;PSS1PI;NOM;PL
chantay	chak'anqa	V;PRS;1;SG
qata	amankunankuna	N;PSS3P;CAUSV;PL
llaki	lalkichikkunata	ADJ;PSS2P;ACC;PL
tuta	wurankunawan	N;PSS3S;INS;PL
aycharay	amachaykichik	V;FUT;2;PL
puqu	puquninla	ADJ;EXCLV;SG
suway	usmanqa	V.PTCP;FUT
wanu	waqunkunankunan	N;DISTR;PL
qata	wamayninka	N;PSS1S;DISTR;SG
allpaqa	qaqaykichikpaq	N;PSS2P;BEN;PSS2P;SG
wayna	wantayniykipa	N;PSS2S;ESS;SG
hich'ay	ch'iqusqa	V.PTCP;PST
phukuy	punkirqani	V;PST;NFH;1;SG
phuyuy	punkirqani	V;PST;FH;3;SG
harawi	q'apayninchikpura	N;PSS1PI;INTER;SG
alqa	alqaykichikkunapaq	ADJ;PSS2P;BEADJ;PSS2P;PL
achanqaray	qaqayninchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
pirqa	p'ataykipa	N;PSS2S;INTER;SG
qallu	allaykunanta	N;PSS2S;TERM;SG
sinchi	sirmayninkunamanta	N;PSS1S;ABL;PL
llakiy	llayniykukunawan	N;PSS2S;INS;PL
umalli	ulliykukunaman	N;DAT;PL
urpi	purinpa	N;PSS3S;ACC;SG
ari	ayniykichiknanta	N;PSS2P;INS;SG
riqsiy	riruyniykikunaman	N;PSS1PE;DAT;PL
yunka	upayninchik	N;EXCLV;SG
yura	wayniykunanku	N;PSS3P;CAUSV;SG
kicha	mak'ankukuna	N;PSS3P;NOM;PL
aysaysiy	aynirqanku	V;PST;NFH;3;PL
tiksiy	sat'u	V;IMP;NEG;3;SG
k'uychi	ch'inchikpu	N;PSS1PI;PRIV;SG
watya	waqyaykikunata	N;PSS2S;DAT;PL
punku	p'ukunman	N;PSS3S;ESS;SG
suyay	uyayniykichikkunakama	N;PSS2P;TERM;PL
yupa	yunkaykukunawan	N;INS;PL
wampu	q'upinkunapura	N;PSS3S;INTER;PL
tusuy	sachuysiychik	V;IMP;NEG;2;SG
manchay	chahraykichik	V;PST;FH;1+EXCL;PL
suruqch'i	chukiykipaq	N;PSS2S;BEN;PSS2S;SG
muyuy	uyniyniykurayku	N;PSS1S;CAUSV;PL
ama	amankukunata	N;PSS3P;ESS;PL
wak'a	pachaykuta	N;PSS1PE;ACC;SG
churay	chahchasqankichik	V;PST;NFH;2;PL
chala	chalaykuta	ADJ;PSS1S;ACC;SG
aylluchakuy	amallquchaychuychik	V;IMP;POS;2;SG
pukllay	pullanchik	V;PST;FH;2;SG
kachi	wamrakuna	N;NOM;PL
taski	mak'ikama	N;PSS3P;TERM;SG
amawt'a	sapankupaq	ADJ;PSS3P;INTER;SG
aymuray	sayariyninkuta	N;PSS3P;ACC;SG
q'iwi	iminkunapaq	ADJ;PSS3S;PRIV;PL
ullanta	ullwaykikuna	N;PSS2S;NOM;PL
asiy	sayayinmanta	N;PSS1S;ABL;SG
rawray	samanchikmanta	N;PSS1PI;ABL;SG
tayta	q'apayninchikpura	N;INTER;SG
tiksi	rit'iykupa	N;PSS1PE;DISTR;SG
willaq	qullaykunana	N;PSS1S;GEN;PSS1S;PL
thanta	pachankunakuna	ADJ;DISTR;PL
qara	waqtankupaq	N;PSS3P;GEN;PSS3P;SG
chapuy	chahchusqankichik	V;PST;NFH;2;PL
taka	paqankukunalla	N;PSS3P;PRIV;PL
rak'iy	sirayninkikunahina	N;PSS1PI;COMPV;PL
aqha	apaykichikkuna	N;PSS2P;GEN;PSS2P;PL
mink'a	mikhunkukuna	N;PSS1PE;NOM;PL
siqsi	sit'iypi	N;PSS1S;ESS;SG
khipukamayuq	chakinkupaq	N;PSS3P;BEN;PSS3P;SG
puchqay	chachaykichik	V;PST;FH;1+EXCL;PL
tupay	r'awiyninwan	N;PSS3S;COMPV;SG
llamk'ana	llqhapaqninlla	N;PSS3S;EXCLV;SG
utqay	quchayninchikkunapura	N;PSS1PI;GEN;PSS1PI;PL
tamya	wantaykikunanka	N;PSS2S;DISTR;PL
phuru	t'ukunkupura	N;ESS;PL
mikhuna	phuwan	N;PSS3S;NOM;SG
riqsiy	sariyniykikunakama	N;PSS2S;TERM;PL
llalli	llallayniykira	N;PSS2P;PRIV;SG
humint'a	p'uchiykichikpa	N;PSS2P;INTER;SG
qawa	alqankunalla	N;EXCLV;PL
wanay	aynkunninkunantin	N;PSS3S;COM;PL
yunka	chunayninchikpa	N;PSS1PI;BEN;PSS1PI;SG
kunay	urayniyniykura	N;PSS1S;CAUSV;SG
quwi	suruyniykukunawan	N;PSS1S;ESS;PL
qata	waqtaykunama	N;PSS1S;TERM;SG
kuti	pichinkuta	ADJ;ACC;SG
alqa	alqayki	ADJ;PSS1PE;COM;SG
hanaq	maqayninkukuna	N;PSS3P;NOM;PL
raphi	tak'unkukunapa	N;PSS3P;DAT;PL
taku	takunkunantin	N;COM;PL
watukuy	waykuyniykurayku	N;PSS1S;CAUSV;PL
lliphlliy	llkikunliyninkukunahina	N;PSS3P;COMPV;PL
alqa	amanchiknanta	ADJ;PSS1PI;DAT;SG
qhincha	chakinmanta	N;PSS3S;ABL;PL
atipachaw	chakinkunata	N;PSS3S;ESS;PL
yapay	wamachaynichik	V;IMP;NEG;2;PL
rantiy	mirayniykukunawan	N;PSS1PE;TERM;PL
pampa	pankaykunapa	N;PSS3S;CAUSV;PL
layqa	lamankupaq	N;PSS3P;EXCLV;SG
kusi	sikunkupaq	ADJ;PSS3P;TERM;SG
patacha	pachaykupa	N;PSS1S;COMPV;SG
harawiy	chahraysirqanki	V;PST;FH;2;SG
ikmayay	wayt'achunku	V;IMP;NEG;3;PL
liwru	luyniykiran	N;PSS2S;INS;SG
quyllur	ulluyninpura	N;PSS3S;INTER;SG
p'uti	puriykichikrayku	N;PSS2P;CAUSV;SG
chiqa	chukaykunaman	N;PSS1S;DAT;PL
simi	ñit'iyki	N;PSS2S;NOM;SG
ñawi	rurayniykuwan	N;PSS1PE;INS;SG
quya	uq'aykuhina	N;COMPV;SG
huhllay	upullanku	V;PRS;3;PL
allqucha	allquchaykuhina	N;COMPV;SG
amawt'a	waqtayninka	N;PSS1PE;PRIV;SG
riqsiy	rirrayniykurarayku	N;PSS1S;CAUSV;PL
wampu	wamunkunanku	N;PRIV;PL
simp'a	tirpaykikunakama	N;PSS2S;TERM;PL
p'api	p'akikunapa	ADJ;PSS1S;DAT;PL
kutay	pantayniykipa	N;PSS2S;INTER;SG
amu	amunkunkakuna	ADJ;PSS3P;DISTR;PL
pukyuy	punkhurqanki	V;PST;FH;2;SG
saksay	sapayniykikunata	N;PSS2S;ACC;PL
awankay	amatanqa	V.PTCP;FUT
phuyuy	mirpuyniykikunakuna	N;PSS2S;TERM;PL
ch'uspa	chak'unkukunapa	N;PSS3P;PRIV;PL
t'itu	t'utikunaman	N;DAT;PL
chala	alqankunahina	ADJ;PSS1PI;COMPV;PL
yaqulla	qallayniykipaq	N;PSS2S;BEN;PSS2S;SG
pach'a	panchikkunantin	N;PSS3P;COM;PL
wanu	ayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
ñawinchay	mat'achunku	V;FUT;3;PL
llalli	llallayniyki	N;PSS1S;COMPV;SG
rikch'ay	pachayninta	N;ACC;SG
chuqi	muchunkukunaman	N;PSS3P;TERM;PL
qilliy	qullqunqa	V;PST;NFH;3;SG
riqsi	rirqayniykichikkunakana	N;PSS2P;DISTR;PL
asuy	anqurqan	V;PST;FH;3;SG
qispichiy	mit'iykuman	N;PSS1PE;DAT;SG
maqakuy	ammachuykichik	V;PRS;2;PL
atipa	pantayninka	N;DISTR;SG
qalla	qallanpaq	N;PSS1PI;INTER;SG
ch'aska	chakaykupa	N;CAUSV;SG
ayllu	allaynkunka	N;PSS3P;DISTR;SG
raphi	sap'anchikkunapa	ADJ;PSS1PI;DAT;PL
sat'iy	sat'iyninkupa	N;PSS3P;GEN;PSS3P;SG
allpa	allankanka	N;PSS1S;DISTR;SG
bahay	amanqanku	V;PRS;1+INCL;PL
p'uyñu	puruymanta	N;PSS1PE;ABL;SG
qusi	sanchiyninchikpi	N;PSS1PI;ESS;SG
millay	amayniykichikkunata	N;PSS2P;ACC;PL
alqa	alqankukunalla	ADJ;PSS2S;PRIV;PL
marq'a	wamaykuwan	N;PSS1PE;INS;SG
waska	machaykupa	N;DAT;SG
challa	challankupa	N;PSS2S;EXCLV;SG
wiksa	mitankunta	N;PSS3P;EXCLV;SG
sinchiyay	michayniykichikkunahina	N;PSS1PI;COMPV;PL
yaya	qayayninchikpura	N;PSS3S;INTER;SG
kanka	hakankunanka	N;PSS1PI;DISTR;PL
chincha	chakinman	N;PSS3S;INS;SG
lliklla	laykichikkunapa	N;PSS2P;GEN;PSS2P;PL
taka	pachaykukunapa	N;PSS1PE;GEN;PSS1PE;PL
taripay	tantaykikunatin	N;COM;PL
q'iwi	ririykichikkunarayku	ADJ;PSS2P;CAUSV;PL
para	panchikkunapa	N;PSS1PI;GEN;PSS1PI;PL
chikchi	chakinkuta	N;PSS3P;ACC;SG
sama	santankunantin	N;PSS1PI;COM;PL
pisqu	mit'iykikunakama	N;PSS2S;TERM;PL
suk'a	upunwan	N;PSS1S;INS;SG
chantay	chapayniykipaq	N;PSS1PE;BEN;PSS1PE;SG
yanuy	aysirqaniku	V;PST;NFH;1+EXCL;PL
hat'ansillay	hat'allinku	V;PRS;1+EXCL;PL
taki	pakinata	N;PSS3S;ACC;SG
achhiy	ant'chaykichik	V;IMP;POS;2;PL
rikuriy	ñiyniynintin	N;PSS1S;COM;SG
karru	samunkumanta	N;PSS3P;ABL;SG
lluqsiy	lluyniychik	V;IMP;POS;2;SG
sapa	sapankunahina	ADJ;PSS1PI;COMPV;PL
qhincha	puchaykikunapa	N;PSS2S;GEN;PSS2S;PL
tika	t'ikaykukunatin	N;PSS1PE;COM;PL
punku	punkunman	N;EXCLV;SG
urqu	uyaykuchikkunahin	N;PSS2P;EXCLV;PL
kinwa	ruq'aynin	N;PSS1S;PRIV;SG
milla	illaykichikkunata	N;PSS2P;ACC;PL
qara	amankunankuna	N;PSS2S;DAT;PL
chiriyachiy	chat'ichinku	V;FUT;1+INCL;PL
ima	miraynikunakuna	N;DISTR;PL
mama	samanchikmanta	N;PSS1PI;ABL;PL
tampu	rhak'uynik	N;PSS1PE;NOM;SG
sayk'uy	raykiyniykirayku	N;PSS2P;DISTR;SG
sinq'a	mak'unanchikkunapura	N;PSS1PI;INTER;PL
atiy	ayniyninkunapa	N;PSS3S;GEN;PSS3S;PL
sinq'a	q'apinchikpura	N;PSS1PI;INTER;SG
t'aqa	mantankupa	N;PSS3P;INS;SG
waqay	qaqayninchikta	N;PSS1PI;ACC;SG
atillcha	pallpachanchik	N;PSS1PI;NOM;SG
aklla	allaykukunantin	N;PSS1PE;COM;PL
iskaychay	rak'irqan	V;PST;FH;3;SG
ama	amaykuta	N;PSS1PE;ACC;SG
ch'achuy	huchaykuchik	V;FUT;1+INCL;PL
panta	pachaykupa	ADJ;PSS1PE;DAT;SG
suyru	uykuyniykuchikunapura	N;PSS2P;INTER;PL
atipanakuy	amutanqa	V;IMP;NEG;3;SG
wañu	wayriyniykura	N;PSS1S;CAUSV;SG
riqsi	rirmayninchik	N;PSS1PI;CAUSV;SG
llamkhay	llamachik	V;PST;NFH;1+INCL;PL
uruya	uyninkunawan	N;PSS3S;INS;PL
puchka	chukankunaman	N;PSS3S;DAT;PL
purun	chuñimanta	N;PSS1S;ABL;SG
suyu	suyniykunkunka	ADJ;PSS1S;DAT;PL
k'uychi	michinchikkunata	N;PSS1PI;ACC;PL
purun	mikhunchikkuna	N;PSS1PI;NOM;PL
yunka	uyankukunapaq	N;PSS3P;BEN;PSS3P;PL
kawsay	amayninman	N;PSS3S;PRIV;SG
sayk'uy	ayniyniykukunawan	N;PSS2S;INS;PL
llaqway	llamaqqanqa	V;PST;FH;1;SG
taka	paqaninta	N;PSS3S;COMPV;SG
sisa	wiqmankuna	N;PSS3S;NOM;PL
manqu	rachiykichikmanta	N;PSS2P;ABL;SG
t'aqsay	wamtachayku	V;IMP;POS;2;PL
qhincha	chakinkupa	N;PSS2S;PRIV;SG
suyay	uyniyniykunanka	N;PSS1S;DISTR;PL
khuchi	p'uchiykikunapi	N;PSS2S;ESS;PL
kutiy	huñikunqaku	V;PST;FH;3;PL
para	paqanpaq	N;PSS3S;PRIV;SG
rak'i	tankunkukunapa	N;PSS3P;PRIV;PL
taku	wahunkunina	ADJ;PSS3S;COMPV;SG
phuyuy	puruyniykipura	N;PSS2S;INTER;SG
quri	qurunkukunawan	N;PSS3P;INS;PL
grasya	sat'ayninkunata	N;PSS3S;ESS;PL
qata	amankunankuna	N;PSS3P;PRIV;PL
t'itu	tiyninkukunatin	ADJ;PSS1PE;COM;PL
ikma	mikaykichikkunakama	N;PSS2P;TERM;PL
hunk'a	punkaykinka	N;PSS2S;DISTR;SG
tupuy	ñiynininta	N;PSS3S;COMPV;SG
ch'ipchiy	chahichik	V;PST;NFH;1+EXCL;PL
tupay	pirqankunata	N;PSS3S;ACC;PL
hayt'a	q'apayninpa	N;PSS3S;INTER;SG
llama	llannanchik	N;PSS1PI;INS;SG
ichiy	ch'iqusqa	V.PTCP;PST
wichay	supayninkunapa	N;PSS3S;GEN;PSS3S;PL
llaqwaq	llqaqayninkukuna	N;PSS3P;ESS;PL
turi	urmayniykupa	N;PSS2S;INS;SG
manqu	wat'iypi	N;ESS;SG
p'aki	p'akikama	N;PSS2P;DISTR;SG
mit'a	mitmanku	N;PSS3P;NOM;SG
palla	khallaykukunahina	N;PSS1PE;COMPV;PL
t'anta	mamankukunata	N;PSS3P;TERM;PL
ataw	amanqanku	ADJ;COMPV;SG
ashiy	ammachunku	V;IMP;POS;3;PL
pirqay	mat'achunku	V;IMP;POS;3;PL
hucha	chukankunta	N;COM;SG
paway	hat'achunku	V;IMP;NEG;3;PL
ayqiy	ansiysinqa	V;PRS;2;SG
hina	qhapinchikta	ADJ;ACC;SG
ama	amankunanta	N;PSS2S;INS;SG
sipiy	sit'iq	V;PST;NFH;3;SG
p'aki	pak'inkunkakuna	ADJ;DISTR;PL
hamanq'ay	at'ayniykika	N;PSS2S;COMPV;SG
atipachikuy	chahchasqankichik	V;PST;NFH;2;PL
watukuy	saykiyniykichikra	N;PSS2P;PRIV;SG
kanay	tantaykintin	N;PSS2S;COM;SG
runa	waqninman	N;PSS3S;EXCLV;SG
illapachaw	qhapayninkunata	N;PSS3S;ACC;PL
yaqulla	qullaykunankuna	N;PSS3P;DISTR;PL
rupha	puchiykichikti	ADJ;PSS2P;COM;SG
ñit'iy	rimirqaniku	V;PST;FH;1+EXCL;PL
raqacha	qachaykichikpa	N;PSS2P;GEN;PSS2P;SG
rutuy	ch'iqusqa	V.PTCP;PST
uhu	uykuykukunawan	N;PSS2P;INS;PL
phuyu	puruyniykikuna	N;PSS2S;DISTR;SG
ruphay	supayniykuna	N;PSS1S;ACC;PL
qullpa	qullaykikunata	ADJ;PSS1S;ACC;PL
parlay	parayniykukunawan	N;PSS1PE;TERM;PL
ch'akiy	chak'irqan	V;PST;FH;3;SG
qhincha	rut'aykuhina	N;PSS1PE;COMPV;SG
yachay	hachayniykuchikkunapaq	N;PSS2P;INTER;PL
chiqa	hachaykukunata	N;PSS1PE;ACC;PL
aysay	amayninmanta	N;PSS3P;ABL;SG
rak'iy	rayriyniykira	N;PSS2P;INS;SG
raymi	santayninchikpu	N;PSS1PI;GEN;PSS1PI;SG
phuru	purunkupura	N;PSS2S;GEN;PSS2S;SG
milla	millayku	N;PSS1PE;NOM;SG
ruk'u	suk'unkuntin	N;PSS1S;COM;SG
kanka	chakinmanta	N;PSS3S;ABL;SG
paqtay	pantayninkaqa	N;BEN;PL
turi	iminkunata	N;PSS3S;ACC;PL
p'aki	pankaykipaq	ADJ;PSS2S;DISTR;SG
atipa	amaykichikkunapa	N;PSS1PI;CAUSV;PL
illapa	illapaykupaq	N;PSS2S;INTER;SG
tanta	waqtaykupaq	N;PSS1PE;BEN;PSS1PE;SG
ayñiy	ansaysiychik	V;IMP;NEG;2;PL
q'ipi	thuñimanta	N;ABL;SG
chanqaykukuy	chuchaykuychik	V;IMP;NEG;2;SG
ruru	sunkunkunantin	N;PSS1PI;COM;PL
p'uti	phuriyki	ADJ;PSS1S;NOM;SG
waska	waqaykichikkunaman	N;PSS1PI;DAT;PL
llanthu	lamunkukunapura	N;PSS3P;INTER;PL
kuraka	chakunkunka	N;PSS3P;DISTR;SG
sapa	wawqankuna	ADJ;PSS1S;EXCLV;SG
pukara	chakinkunantin	N;PSS3S;COM;PL
hayt'a	samanchikta	N;PSS1PI;ACC;SG
tupa	kunkaykikunapa	N;PSS2S;CAUSV;PL
chamqay	qhachaykuchikkuna	V;PRS;1+EXCL;PL
saphi	p'akinkunka	N;PSS3P;DISTR;SG
ruphay	purayninchikpura	N;INTER;SG
asiy	ayniyniyku	N;PSS1S;NOM;SG
kanay	amayninkukunapa	N;PSS3P;GEN;PSS3P;PL
kallpay	pallayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
wak'a	chakinmanta	ADJ;ABL;SG
illapa	rallaynaykunawan	N;PSS1S;INS;SG
may	chahraysirqanki	V;PST;NFH;2;SG
muyu	suyniykichik	ADJ;PSS2S;GEADJ;PSS2S;SG
llaki	lakkuna	ADJ;PSS2P;NOM;SG
pach'a	chakinmanta	N;ABL;SG
ch'achuy	chahchusqankichik	V;PST;NFH;1+EXCL;PL
