զգենալ	չզգենաք	V;2;PL;IMP;NEG
հաճախել	հաճախես	V;2;SG;FUT;SBJV
պայծառ	պայծառներում	ADJ;LOC;PL
սիրած	սիրած	N;NOM;SG
ունակ	ունակիցդ	ADJ;ABL;SG;PSS2S
հեշտոցային	հեշտոցայինումս	ADJ;LOC;SG;PSS1S
ոլորապտույտ	ոլորապտույտովդ	ADJ;INST;SG;PSS2S
հիրել	հիրելու էինք	V;2;PL;FUT;PRF;IND
առյուծ	առյուծից	N;ABL;SG
արմանալ	չեք արմանա	V;2;PL;FUT;PRF;COND;NEG
դաշտային	դաշտայիններով	ADJ;INST;PL
շտեմարան	շտեմարաններով	N;INST;PL
կետչուս	կետչուսներիցս	N;ABL;PL;PSS1S
ալեկոծել	ալեկոծի	V;3;PL;FUT;COND
սպասարկել	չենք սպասարկե	V;1;PL;FUT;PRF;COND;NEG
ուզենալ	ուզենալու էին	V;3;PL;FUT;PRF;IND
մղձկալ	մղձկալիք	V;V.CONV;FUT2
կաշառել	չկաշառես	V;2;SG;FUT;SBJV;NEG
մարտյան	մարտյանիս	ADJ;DAT;SG;PSS1S
շփոթվել	կշփոթվեինք	V;1;PL;FUT;COND
մաշկաթեւ	մաշկաթեւի	ADJ;DAT;SG
անզգայացնել	չանզգայացնող	V;V.PTCP;SUB;NEG
լիուլի	լիուլիներ	ADJ;NOM;PL
ուժեղանալ	չեն ուժեղանալու	V;3;PL;FUT;IND;NEG
սիրուհի	սիրուհիիս	N;DAT;SG;PSS1S
լամա	լամաիցս	N;ABL;SG;PSS1S
նկուղ	նկուղները	N;NOM;PL;DEF
գադոլինիում	գադոլինիումով	N;INST;SG
զղջալ	կզղջաք	V;2;PL;FUT;COND
հրճվել	չեն հրճվե	V;3;PL;FUT;COND;NEG
հարթուկել	չհարթուկելու	V;2;PL;PST;PRF;IND;NEG
ճախարակ	ճախարակներիցդ	ADJ;ABL;PL;PSS2S
մնչել	չեն մնչե	V;3;PL;FUT;COND;NEG
պապանձեցնել	չպապանձեցնեց	V;1;SG;PST;PRF;IND;NEG
հաստություն	հաստությունիս	N;DAT;SG;PSS1S
լաստենի	լաստենիիս	N;DAT;SG;PSS1S
կապույտ	կապույտովդ	ADJ;INST;SG;PSS2S
արկանել	չարկանեց	V;1;SG;PST;IND;NEG
զորավոր	զորավորներիս	ADJ;DAT;PL;PSS1S
ժանիք	ժանիքովդ	N;INST;SG;PSS2S
խառատ	խառատներ	N;NOM;PL
թխկի	թխկիիս	N;DAT;SG;PSS1S
հենել	հենեց	V;2;SG;PST;IND
ազնվամորի	ազնվամորիներ	N;NOM;PL
պատուհան	պատուհան	N;NOM;SG
խառնել	չխառնում	V;1;SG;PST;IND;NEG
լրացում	լրացումիցս	N;ABL;SG;PSS1S
բառնալ	բառնաս	V;2;SG;IMP
ներկա	ներկաիցդ	ADJ;ABL;SG;PSS2S
մտավորականություն	մտավորականություններովդ	N;INST;PL;PSS2S
ավիշ	ավիշդ	N;NOM;SG;PSS2S
խորովել	չենք խորովե	V;1;PL;FUT;PRF;COND;NEG
քար	քարներով	ADJ;INST;PL
չափագիտություն	չափագիտություններով	N;INST;PL
բումերանգ	բումերանգներիցս	N;ABL;PL;PSS1S
փութացնել	չեք փութացնելու	V;2;PL;FUT;PRF;IND;NEG
լուր	լուրովդ	N;INST;SG;PSS2S
ոլորել	ոլորելու էինք	V;1;PL;FUT;PRF;IND
բաշկիրերեն	բաշկիրերենին	ADJ;DAT;SG;DEF
միահամուռ	միահամուռներ	ADJ;NOM;PL
երկնչել	երկնչելու էին	V;2;PL;PST;PRF;IND
վախել	չես վախելու	V;2;SG;FUT;PRF;COND;NEG
չանգալ	չանգաներիցլ	N;ABL;PL
անշուք	անշուքներիցդ	ADJ;ABL;PL;PSS2S
սորալ	չեք սորալու	V;2;PL;FUT;PRF;IND;NEG
բասկերեն	բասկերենովդ	N;INST;SG;PSS2S
բրնձապուր	բրնձապուրներովդ	N;INST;PL;PSS2S
անհրաժեշտ	անհրաժեշտների	ADJ;DAT;PL
հոլովակ	հոլովակումդ	N;LOC;SG;PSS2S
ծաղկաման	ծաղկամանով	N;INST;SG
ջրածին	ջրածինին	ADJ;DAT;SG
կաղկանձ	կաղկանձներս	N;NOM;PL;PSS1S
վերջակետ	վերջակետներում	N;LOC;PL
կիզել	կիզեցին	V;3;PL;IPFV;IND
կլանել	կլանեցին	V;3;PL;PST;PRF;IND
հորդորել	հորդորեցին	V;2;PL;PST;IND
ուռույց	ուռույցիդ	N;DAT;SG;PSS2S
կողմնացույց	կողմնացույցով	N;INST;SG
մեկնել	մեկնել են	V;2;PL;PRS;PRF;IND
ընդունակություն	ընդունակություններս	N;NOM;PL;PSS1S
լյուստրա	լյուստրաիդ	N;DAT;SG;PSS2S
հորիզոն	հորիզոնին	N;DAT;SG
հրապատ	հրապատներս	N;NOM;PL;PSS1S
մարդելույզ	մարդելույզով	N;INST;SG
հեռել	չենք հեռելու	V;1;PL;PRS;PRF;IND;NEG
անզգայանալ	անզգայանաինք	V;1;PL;FUT;PRF;SBJV
ծառայել	չեմ ծառայում	V;1;SG;PRS;PRF;IND;NEG
ազազել	ազազելիք	V;V.CONV;FUT2
երեց	երեցների	ADJ;DAT;PL;DEF
սաղանալ	չես սաղանալու	V;1;SG;FUT;IND;NEG
հարբել	չես հարբի	V;1;SG;FUT;COND;NEG
բաղբաջանք	բաղբաջանքս	N;NOM;SG;PSS1S
դուբնիում	դուբնիումիս	N;DAT;SG;PSS1S
կոլխոզ	կոլխոզս	N;NOM;SG;PSS1S
երկբայանալ	կերկբայանաք	V;2;PL;FUT;PRF;COND
բալալայկա	բալալայկաումդ	N;LOC;SG;PSS2S
հարկանել	չհարկանում	V;1;SG;PST;IND;NEG
հանքաբանական	հանքաբանականումդ	ADJ;LOC;SG;PSS2S
չամիչ	չամիչս	N;NOM;SG;PSS1S
թայֆուն	թայֆունումս	N;LOC;SG;PSS1S
կանչել	չեն կանչելու	V;3;PL;FUT;PRF;IND;NEG
խափանել	խափանեում էի	V;1;SG;FUT;PRF;IND
դատարկել	չդատարկեն	V;2;PL;IMP;NEG
տառապանք	տառապանքիդ	N;DAT;SG;PSS2S
անիծել	չանիծող	V;V.PTCP;SUB;NEG
թավջութակ	թավջութակներդ	N;NOM;PL;PSS2S
տրամադրել	տրամադրեինք	V;1;PL;FUT;SBJV
ծոռ	ծոռիցդ	N;ABL;SG;PSS2S
բոբիկ	բոբիկ	ADJ;NOM;SG
այլատյաց	այլատյացներ	ADJ;NOM;PL
զառամանալ	զառամանալ էին	V;2;PL;PST;PRF;IND
տաք	տաքներումս	ADJ;LOC;PL;PSS1S
ժանր	ժանրով	N;INST;SG
լծել	լծելու էինք	V;1;PL;FUT;PRF;IND
ուզել	չուզող	V;V.CONV;CONN;NEG
լեհ	լեհիցս	N;ABL;SG;PSS1S
լայնուցք	լայնուցքովս	N;INST;SG;PSS1S
լիբրետո	լիբրետոներ	N;NOM;PL
զավտրըկ	զավտրըկները	N;NOM;PL;DEF
պղինձ	պղինձում	N;LOC;SG
երկբայել	չես երկբայելու	V;2;SG;FUT;IND;NEG
աղբուտ	աղբուտիս	N;DAT;SG;PSS1S
կատակել	չես կատակելու	V;2;SG;FUT;IND;NEG
սուզել	չսուզեցին	V;3;PL;PST;PRF;IND;NEG
հիվանդություն	հիվանդություններիդ	N;DAT;PL;PSS2S
գոնդոլ	գոնդոլ	N;NOM;SG
ճոռոմաբանել	չճոռոմաբանես	V;2;SG;IMP;NEG
կանգնել	կանգնեցինք	V;1;PL;IPFV;IND
կռնակ	կռնակներ	N;NOM;PL
ապշել	ապշելու էինք	V;1;PL;FUT;IND
դիաբետ	դիաբետից	N;ABL;SG
ջանասեր	ջանասերդ	ADJ;NOM;SG;PSS2S
աղբուտ	աղբուտ	ADJ;NOM;SG
թարշամ	թարշամներովդ	ADJ;INST;PL;PSS2S
բարդի	բարդիիդ	N;DAT;SG;PSS2S
գողանալ	չգողանա	V;3;SG;FUT;SBJV;NEG
վաճառել	չեք վաճառելու	V;2;PL;FUT;PRF;COND;NEG
խանձ	խանձներից	N;ABL;PL
դատարկել	չդատարկելու	V;2;SG;PST;IND;NEG
հրահրել	չհրահրող	V;V.PTCP;RES;NEG
խորխել	չեն խորխեց	V;3;PL;IPFV;IND;NEG
ձաղել	ձաղելու	V;3;SG;FUT;IND
անատոմիա	անատոմիաներս	N;NOM;PL;PSS1S
մուղ	մուղիցս	N;ABL;SG;PSS1S
այրվել	այրվես	V;2;SG;FUT;COND
ծանուցել	չծանուցես	V;2;SG;FUT;SBJV;NEG
կոկոս	կոկոսիցս	N;ABL;SG;PSS1S
ոլոր	ոլորների	ADJ;DAT;PL
ուշունց	ուշունցդ	N;NOM;SG;PSS2S
մեծահասակ	մեծահասակներով	N;INST;PL
շատանալ	շատանացինք	V;1;PL;IPFV;IND
իտրիում	իտրիումով	N;INST;SG
զուլու	զուլուը	N;NOM;SG;DEF
քչքչալ	չես քչքչալու	V;2;SG;PRS;PRF;IND;NEG
նազել	չեք նազելու	V;2;PL;FUT;PRF;IND;NEG
վախել	կվախեն	V;3;PL;FUT;COND
քյանդրբազություն	քյանդրբազությունիցս	N;ABL;SG;PSS1S
սիկտիրվել	սիկտիրվեի	V;3;PL;FUT;COND
ամորձատել	ամորձատեցինք	V;1;PL;PST;IND
ձաղկել	ձաղկեր	V;3;PL;FUT;PRF;COND
չինական	չինականներովս	ADJ;INST;PL;PSS1S
փնտրել	չի փնտրելու	V;3;SG;FUT;PRF;IND;NEG
խառատահաստոց	խառատահաստոցյում	N;LOC;SG
բզզալ	չենք բզզա	V;1;PL;FUT;COND;NEG
աստղաբույլ	աստղաբույումդ	N;LOC;SG;PSS2S
հայդուկական	հայդուկականների	ADJ;DAT;PL
գույք	գույքովս	N;INST;SG;PSS1S
բոզ	բոզին	N;DAT;SG;DEF
կաղնի	կաղնիում	N;LOC;SG
բացականչել	բացականչում էի	V;1;SG;PRS;PRF;IND
եվրասիական	եվրասիականներովս	ADJ;INST;PL;PSS1S
հրաման	հրամաններումդ	N;LOC;PL;PSS2S
թանալ	թանաին	V;3;PL;FUT;PRF;COND
հնանալ	հնանար	V;3;SG;FUT;PRF;COND
անկանել	չանկանե	V;3;SG;FUT;PRF;COND;NEG
բացառական	բացառականովդ	ADJ;INST;SG;PSS2S
ապստամբ	ապստամբներիդ	N;DAT;PL;PSS2S
խայթել	չեն խայթե	V;3;PL;FUT;COND;NEG
կողպել	չեք կողպելու	V;2;PL;FUT;PRF;COND;NEG
երկրաշարժ	երկրաշարժս	N;NOM;SG;PSS1S
աղկաղկ	աղկաղկներիս	ADJ;DAT;PL;PSS1S
հանի	հանիդ	N;NOM;SG;PSS2S
ինքնասպանություն	ինքնասպանություններումդ	N;LOC;PL;PSS2S
առասան	առասաններիցդ	N;ABL;PL;PSS2S
խնդրանք	խնդրանքներիցդ	N;ABL;PL;PSS2S
խաշ	խաշերից	N;ABL;PL
թաղել	թաղում էի	V;1;SG;IPFV;IND
հնոց	հնոցից	N;ABL;SG
խոթել	չխոթեց	V;3;SG;PST;IND;NEG
ֆրիուլերեն	ֆրիուլերենումս	N;LOC;SG;PSS1S
հագել	հագես	V;2;SG;FUT;COND
կարոտ	կարոտով	N;INST;SG
շագանակագեղձ	շագանակագեղձումդ	N;LOC;SG;PSS2S
հորջորջ	հորջորջում	N;LOC;SG
առապար	առապարդ	N;NOM;SG;PSS2S
նախարար	նախարարները	N;NOM;PL;DEF
պանթուրքիստ	պանթուրքիստներովս	N;INST;PL;PSS1S
կենաց	կենացս	N;NOM;SG;PSS1S
ալեկոծել	չեք ալեկոծել	V;2;PL;PRS;PRF;IND;NEG
այգեպան	այգեպանդ	N;NOM;SG;PSS2S
տրամվայ	տրամվայները	N;NOM;PL;DEF
ողջագուրել	չեմ ողջագուրում	V;1;SG;IPFV;IND;NEG
վախճան	վախճաններիս	N;DAT;PL;PSS1S
մագմա	մագմադ	N;NOM;SG;PSS2S
հարցազրույց	հարցազրույցներիդ	N;DAT;PL;PSS2S
ճոռոմախոսել	կճոռոմախոսեինք	V;1;PL;FUT;COND
շտկել	շտկելիք	V;2;PL;FUT;PRF;SBJV
ատրճանակ	ատրճանակից	N;ABL;SG
մոխրագույն	մոխրագույներին	N;DAT;PL
տմարդի	տմարդիովդ	ADJ;INST;SG;PSS2S
սաղարթ	սաղարթների	N;DAT;PL;DEF
աղբանոց	աղբանոցում	N;LOC;SG
ռեակցիա	ռեակցիաումս	N;LOC;SG;PSS1S
կանխամտածվել	չեք կանխամտածվե	V;2;PL;FUT;COND;NEG
սպառնալիք	սպառնալիքներումս	N;LOC;PL;PSS1S
գոռալ	չեմ գոռում	V;1;SG;PRS;IND;NEG
մաքառել	կմաքառեինք	V;1;PL;FUT;COND
մարշուտնի	մարշուտնիիս	N;DAT;SG;PSS1S
կտղել	կտղես	V;2;SG;FUT;SBJV
հանվել	հանվեի	V;1;SG;FUT;PRF;COND
զարմանալ	չի զարմանաց	V;3;SG;PRS;IND;NEG
իլենի	իլենիներովդ	N;INST;PL;PSS2S
ազդել	չի ազդեց	V;3;SG;PRS;IND;NEG
նախաճաշել	նախաճաշեցինք	V;1;PL;IPFV;IND
խեղանդամ	խեղանդամներովդ	ADJ;INST;PL;PSS2S
անգ	անգները	N;NOM;PL;DEF
կեղ	կեղները	N;NOM;PL;DEF
կարեկցում	կարեկցումները	N;NOM;PL;DEF
բոլուկ	բոլուկներ	N;NOM;PL
առաքել	առաքեցինք	V;1;PL;PST;PRF;IND
կթոտել	չկթոտի	V;3;SG;FUT;SBJV;NEG
ողջագուրել	չողջագուրեն	V;3;PL;FUT;PRF;SBJV;NEG
խոթել	չեն խոթեց	V;3;PL;PRS;IND;NEG
ձեռնարկ	ձեռնարկին	N;DAT;SG;DEF
միահամուռ	միահամուռներս	ADJ;NOM;PL;PSS1S
քոչել	քոչելու էին	V;3;PL;FUT;PRF;IND
մակերիկամ	մակերիկամիդ	N;DAT;SG;PSS2S
ուրանալ	ուրանացին	V;2;PL;IPFV;IND
լրթանալ	չլրթանար	V;3;SG;FUT;PRF;SBJV;NEG
որոճել	որոճելու էին	V;3;PL;FUT;PRF;IND
մուժ	մուժներդ	N;NOM;PL;PSS2S
ելունդ	ելունդիցս	N;ABL;SG;PSS1S
հեց	հեցներիցդ	N;ABL;PL;PSS2S
շեֆ	շեֆին	N;DAT;SG
սերմնաբուշտ	սերմնաբուշտներումդ	N;LOC;PL;PSS2S
արկանել	չեն արկանեց	V;3;PL;PRS;IND;NEG
գաղջ	գաղջով	ADJ;INST;SG
երկան	երկաններում	N;LOC;PL
կարողանալ	չեն կարողանալու	V;3;PL;FUT;IND;NEG
բնութագրել	չբնութագրեք	V;2;PL;IMP;NEG
մեղեդի	մեղեդիին	N;DAT;SG
էթալ	չի էթալու	V;3;SG;FUT;IND;NEG
պիոն	պիոներիս	N;DAT;PL;PSS1S
վրացական	վրացականներիցդ	ADJ;ABL;PL;PSS2S
աստղագնաց	աստղագնացներիս	N;DAT;PL;PSS1S
օրան	օրանների	N;DAT;PL;DEF
ջաղաց	ջաղացին	N;DAT;SG;DEF
վանել	չվանես	V;2;PL;FUT;PRF;SBJV;NEG
սիլիցիում	սիլիցիումներում	N;LOC;PL
բուրբոն	բուրբոնումս	N;LOC;SG;PSS1S
վիճաբանել	վիճաբանեի	V;V.CONV;FUT1
բաղձալ	չբաղձաս	V;2;PL;FUT;PRF;SBJV;NEG
խոթել	կխոթեինք	V;1;PL;FUT;COND
արգասիք	արգասիքումդ	N;LOC;SG;PSS2S
կազմակերպել	կազմակերպեր	V;3;PL;FUT;PRF;SBJV
մեծաքիթ	մեծաքիթիդ	ADJ;DAT;SG;PSS2S
զրահամորթ	զրահամորթի	ADJ;DAT;SG
տուտուզ	տուտուզներովս	N;INST;PL;PSS1S
համակարգել	համակարգել են	V;2;PL;PRS;PRF;IND
կակտուս	կակտուսներդ	N;NOM;PL;PSS2S
պապանձվել	պապանձվեր	V;3;SG;FUT;PRF;COND
խորանարդ	խորանարդումդ	N;LOC;SG;PSS2S
առոգանել	առոգանեց	V;3;SG;PRS;PRF;IND
ազազել	ազազելու էի	V;1;SG;FUT;PRF;IND
խորհրդավոր	խորհրդավորները	ADJ;NOM;PL;DEF
հափափել	չի հափափելու	V;3;SG;FUT;IND;NEG
մետր	մետրներումս	N;LOC;PL;PSS1S
դիեցիկ	դիեցիկովդ	ADJ;INST;SG;PSS2S
ծամոն	ծամոններովդ	N;INST;PL;PSS2S
խմբագրել	չխմբագրի	V;1;SG;FUT;PRF;SBJV;NEG
բուսնել	բուսներ	V;3;SG;FUT;PRF;IND
խնդիրք	խնդիրքով	N;INST;SG
ագուցանել	կագուցանեք	V;2;PL;FUT;COND
մեքսիկ	մեքսիկովս	N;INST;SG;PSS1S
հնարամտություն	հնարամտությունիս	N;DAT;SG;PSS1S
օսմաներեն	օսմաներենովդ	N;INST;SG;PSS2S
սորել	չեն սորե	V;3;PL;FUT;PRF;COND;NEG
վախ	վախիցս	N;ABL;SG;PSS1S
անասնաբույժ	անասնաբույժներիս	N;DAT;PL;PSS1S
ֆլոմ	ֆլոմերիս	N;DAT;PL;PSS1S
բեռնյան	բեռնյաններից	ADJ;ABL;PL
հեռացնել	չհեռացնելու	V;2;SG;PST;IND;NEG
խոստանալ	չխոստանաք	V;2;PL;FUT;PRF;SBJV;NEG
զոդել	կզոդեք	V;2;PL;FUT;COND
կողբացի	կողբացիը	N;NOM;SG;DEF
հպարտանալ	չի հպարտանաց	V;3;SG;PRS;IND;NEG
իսլանդերեն	իսլանդերեն	ADJ;NOM;SG
կոշտ	կոշտս	ADJ;NOM;SG;PSS1S
զգուշացում	զգուշացումներ	N;NOM;PL
բորբոս	բորբոսներով	N;INST;PL
մաքրել	չմաքրեր	V;3;SG;FUT;PRF;COND;NEG
նախանձել	նախանձեյի	V;1;SG;FUT;PRF;SBJV
չար	չարներումս	ADJ;LOC;PL;PSS1S
երկկենցաղ	երկկենցաղներիս	N;DAT;PL;PSS1S
ընթերցողուհի	ընթերցողուհովդ	N;INST;SG;PSS2S
աշխարհահռչակ	աշխարհահռչակներիս	ADJ;DAT;PL;PSS1S
աճել	աճելինք	V;1;PL;FUT;PRF;SBJV
անմարդաբնակ	անմարդաբնակին	ADJ;DAT;SG;DEF
խեղդել	խեղդեց	V;3;SG;PST;IND
հարնչել	հարնչելու էինք	V;1;PL;FUT;IND
քառուղի	քառուղիին	N;DAT;SG;DEF
քարփիջ	քարփիջների	N;DAT;PL
շոտլանդերեն	շոտլանդերեններիցս	ADJ;ABL;PL;PSS1S
ձվածեղ	ձվածեղին	N;DAT;SG
արտորայք	արտորայքին	N;DAT;SG
տերբիում	տերբիումներիդ	N;DAT;PL;PSS2S
կռնչել	կռնչելու էի	V;1;SG;FUT;PRF;IND
հրամայել	հրամայեց	V;1;SG;PST;IND
հնախոս	հնախոսներս	N;NOM;PL;PSS1S
ինքնահավանել	չինքնահավանեց	V;3;SG;PST;PRF;IND;NEG
ընթեռնել	չենք ընթեռնելու	V;1;PL;FUT;PRF;IND;NEG
ղպտիական	ղպտիականների	ADJ;DAT;PL;DEF
հրապուրել	հրապուրեի	V;V.CONV;FUT2
քեռի	քեռիիցդ	N;ABL;SG;PSS2S
լանջք	լանջքներումս	N;LOC;PL;PSS1S
առեւանգում	առեւանգումս	N;NOM;SG;PSS1S
տուժել	տուժես	V;2;SG;IMP
անթառամ	անթառամներս	N;NOM;PL;PSS1S
ֆրանկական	ֆրանկականում	ADJ;LOC;SG
ընդոծին	ընդոծինիցս	N;ABL;SG;PSS1S
զարդենի	զարդենովդ	N;INST;SG;PSS2S
ցտել	ցտեց	V;1;SG;PST;IND
ծույլ	ծույով	N;INST;SG
հուշարձան	հուշարձանիս	N;DAT;SG;PSS1S
վերուվեր	վերուվերների	N;DAT;PL;DEF
ձայնավոր	ձայնավորս	N;NOM;SG;PSS1S
փակյալ	փակյաներիլ	ADJ;DAT;PL;DEF
ֆրանկական	ֆրանկականների	ADJ;DAT;PL
խորխել	չի խորխեց	V;3;SG;PRS;PRF;IND;NEG
ոլորան	ոլորաններում	N;LOC;PL
վերուվեր	վերուվերներիդ	N;DAT;PL;PSS2S
սգալ	չի	V;1;SG;FUT;PRF;COND;NEG
փուլ	փուլերիցս	N;ABL;PL;PSS1S
թրել	թրելիք	V;V.CONV;CONN
փիլիսոփոս	փիլիսոփոսների	N;DAT;PL
թեւք	թեւքերից	N;ABL;PL
բողոքարկել	չի բողոքարկում	V;3;SG;PRS;IND;NEG
եկեղեցական	եկեղեցականներիդ	ADJ;DAT;PL;PSS2S
պոռոչել	չպոռոչող	V;NFIN;NEG
ջայնիզմ	ջայնիզմիցս	N;ABL;SG;PSS1S
պիոն	պիոնիցդ	N;ABL;SG;PSS2S
տաղանդավոր	տաղանդավորներ	ADJ;NOM;PL
շինական	շինականը	N;NOM;SG;DEF
շարժվել	շարժվեյ	V;1;SG;FUT;PRF;SBJV
հարել	չենք հարելու	V;1;PL;FUT;PRF;COND;NEG
գանգրացվել	չգանգրացվի	V;1;SG;FUT;PRF;COND;NEG
իսպանացի	իսպանացիներից	N;ABL;PL
ներց	ներցների	N;DAT;PL;DEF
թարթել	չթարթես	V;2;SG;FUT;SBJV;NEG
հորանջել	չես հորանջելու	V;2;SG;PRS;IND;NEG
ըլնել	ըլնեց	V;3;SG;PRS;PRF;IND
պաշտոնավոր	պաշտոնավորիցդ	ADJ;ABL;SG;PSS2S
երիկամ	երիկամների	N;DAT;PL;DEF
փլատակ	փլատակներիցս	N;ABL;PL;PSS1S
հուսահատվել	չհուսահատվեինք	V;1;PL;FUT;PRF;SBJV;NEG
թաքուստ	թաքուստներումդ	N;LOC;PL;PSS2S
ասացվածք	ասացվածք	N;NOM;SG
ածանցել	ածանցեցինք	V;1;PL;PST;IND
քաղցկեղ	քաղցկեղների	N;DAT;PL;DEF
լանջապան	լանջապանից	N;ABL;SG
էլեկտրոլիզ	էլեկտրոլիզից	N;ABL;SG
պատուհաս	պատուհասովդ	N;INST;SG;PSS2S
ունկնդրել	կունկնդրեք	V;2;PL;FUT;PRF;COND
գահավանդակ	գահավանդակների	N;DAT;PL
թրել	չի թրում	V;1;SG;FUT;IND;NEG
ալմանախ	ալմանախիդ	N;DAT;SG;PSS2S
ճոռոմախոսել	ճոռոմախոսես	V;2;SG;FUT;PRF;COND
ուրախացնել	չեք ուրախացնես	V;2;PL;FUT;COND;NEG
զառամյալ	զառամյալին	ADJ;DAT;SG;DEF
անսպառ	անսպառով	ADJ;INST;SG
հեղեղել	հեղեղում էի	V;1;SG;PRS;PRF;IND
առաջադիմել	չառաջադիմեց	V;2;PL;PST;IND;NEG
ուժեղ	ուժեղներդ	ADJ;NOM;PL;PSS2S
խոնարհում	խոնարհումիցս	N;ABL;SG;PSS1S
տաքություն	տաքությունդ	N;NOM;SG;PSS2S
մշուշ	մշուշերիցս	N;ABL;PL;PSS1S
զեռալ	զեռալու էին	V;2;PL;PST;PRF;IND
մարթել	չեն մարթե	V;3;PL;FUT;COND;NEG
աստվածաշունչ	աստվածաշունչիս	ADJ;DAT;SG;PSS1S
գանգրացում	գանգրացումդ	N;NOM;SG;PSS2S
վարձ	վարձներովս	N;INST;PL;PSS1S
ֆաշիստ	ֆաշիստին	ADJ;DAT;SG
գրամ	գրամովդ	N;INST;SG;PSS2S
տերունի	տերունիին	ADJ;DAT;SG;DEF
ամերիկյան	ամերիկյանների	ADJ;DAT;PL;DEF
ծպտյալ	ծպտյանլերով	ADJ;INST;PL
հեգնել	հեգնելու էինք	V;2;PL;IPFV;IND
կատաղել	կատաղեում էր	V;2;SG;IPFV;IND
սեռական	սեռականներից	ADJ;ABL;PL
քվե	քվեումդ	N;LOC;SG;PSS2S
կենդանավետ	կենդանավետներովդ	ADJ;INST;PL;PSS2S
գմբեթ	գմբեթներս	N;NOM;PL;PSS1S
վին	վինումս	N;LOC;SG;PSS1S
կաշառել	կաշառելու	V;3;SG;FUT;PRF;IND
կեղել	չկեղեն	V;3;PL;FUT;PRF;SBJV;NEG
վհատել	չվհատի	V;3;SG;FUT;COND;NEG
հեգել	հեգեում էի	V;1;SG;FUT;IND
հայր	հայրները	N;NOM;PL;DEF
արխիվ	արխիվովս	N;INST;SG;PSS1S
վանել	վանես	V;2;SG;FUT;PRF;SBJV
շփոթել	չես շփոթես	V;2;SG;FUT;PRF;COND;NEG
առկայծել	առկայծեց	V;2;SG;PST;PRF;IND
հողդողդել	չհողդողդեցին	V;3;PL;PST;PRF;IND;NEG
ծափահարություն	ծափահարությունս	N;NOM;SG;PSS1S
վարանում	վարանումդ	N;NOM;SG;PSS2S
հաստել	չհաստեր	V;3;SG;FUT;PRF;SBJV;NEG
գանգրավուն	գանգրավունով	ADJ;INST;SG
խեղդել	չեն խեղդե	V;2;PL;FUT;COND;NEG
հղել	չհղես	V;2;SG;FUT;SBJV;NEG
փոխանակություն	փոխանակություներին	N;DAT;PL
կիր	կիրս	N;NOM;SG;PSS1S
արծվաբուն	արծվաբունովդ	ADJ;INST;SG;PSS2S
զով	զովիդ	ADJ;DAT;SG;PSS2S
անհեթեթ	անհեթեթների	ADJ;DAT;PL
հրատ	հրատներիս	ADJ;DAT;PL;PSS1S
համբուրել	չհամբուրող	V;V.PTCP;SUB;NEG
էթալ	էթացի	V;1;SG;PST;PRF;IND
ձվաձեւ	ձվաձեւդ	ADJ;NOM;SG;PSS2S
ջրաքիս	ջրաքիսներիցս	N;ABL;PL;PSS1S
մեծարել	չմեծարեցին	V;3;PL;PST;IND;NEG
գրգռել	գրգռելնք	V;2;PL;IMP
շփագիտական	շփագիտականս	ADJ;NOM;SG;PSS1S
փոխանակել	փոխանակես	V;2;SG;FUT;PRF;SBJV
շերեփ	շերեփումս	N;LOC;SG;PSS1S
աբոնեմենտային	աբոնեմենտայիններիդ	ADJ;DAT;PL;PSS2S
սլանալ	չես սլանալու	V;2;SG;FUT;IND;NEG
փողորակ	փողորակներում	N;LOC;PL
հափշտակում	հափշտակումումդ	N;LOC;SG;PSS2S
միացյալ	միացյալիս	ADJ;DAT;SG;PSS1S
հետազոտել	չեք հետազոտել	V;2;PL;PRS;IND;NEG
քիլ	քիլիցդ	N;ABL;SG;PSS2S
մարտնչել	մարտնչեն	V;3;PL;FUT;SBJV
ֆինն	ֆինն	N;NOM;SG
լեզվաբան	լեզվաբանիդ	N;DAT;SG;PSS2S
յարա	յարաներումդ	N;LOC;PL;PSS2S
մայրիկ	մայրիկները	N;NOM;PL;DEF
ագուցավորել	չագուցավորում	V;1;SG;PST;IND;NEG
լռին	լռիններից	ADJ;ABL;PL
ծաղրել	ծաղրեինք	V;1;PL;FUT;PRF;SBJV
օրթախ	օրթախներդ	N;NOM;PL;PSS2S
փարվել	փարվեի	V;PASS
նվաղել	նվաղեր	V;3;SG;FUT;SBJV
փնտրել	չես փնտրելու	V;2;SG;PRS;PRF;IND;NEG
տերեփուկ	տերեփուկիցդ	N;ABL;SG;PSS2S
տեգ	տեգների	N;DAT;PL;DEF
բտել	բտեցի	V;PST
աղատել	չեք աղատելու	V;2;PL;IPFV;IND;NEG
անգ	անգով	N;INST;SG
ռուսաստանցի	ռուսաստանցիներով	N;INST;PL
արգելք	արգելքներիցդ	N;ABL;PL;PSS2S
հարսնացնել	չհարսնացնեցին	V;3;PL;PST;IND;NEG
խմբագրել	չխմբագրեցինք	V;1;PL;PST;IND;NEG
չինարեն	չինարենս	N;NOM;SG;PSS1S
այցելել	այցելի	V;V.CONV;IPFV
գաղտնիք	գաղտնիքներից	N;ABL;PL
արդիական	արդիականներիցս	ADJ;ABL;PL;PSS1S
հոշոտել	հոշոտելու	V;2;PL;PRS;IND
